time ,x,y,z
2023/09/04/16:25:58.004210,-50,40,0
2023/09/04/16:25:58.005353,-50,40,0
2023/09/04/16:25:58.006050,-50,40,0
2023/09/04/16:25:58.007605,-50,40,0
2023/09/04/16:25:58.008099,-50,40,0
2023/09/04/16:25:58.009104,-50,40,0
2023/09/04/16:25:58.010362,-50,40,0
2023/09/04/16:25:58.011212,-50,40,0
2023/09/04/16:25:58.012069,-50,40,0
2023/09/04/16:25:58.013076,-50,40,0
2023/09/04/16:25:58.014230,-50,40,0
2023/09/04/16:25:58.015116,-50,40,0
2023/09/04/16:25:58.016143,-50,40,0
2023/09/04/16:25:58.017296,-50,40,0
2023/09/04/16:25:58.018107,-50,40,0
2023/09/04/16:25:58.019089,-50,40,0
2023/09/04/16:25:58.020550,-50,40,0
2023/09/04/16:25:58.020996,-50,40,0
2023/09/04/16:25:58.022104,-50,40,0
2023/09/04/16:25:58.023145,-50,40,0
2023/09/04/16:25:58.024290,-50,40,0
2023/09/04/16:25:58.025009,-50,40,0
2023/09/04/16:25:58.026133,-50,40,0
2023/09/04/16:25:58.027256,-50,40,0
2023/09/04/16:25:58.028160,-50,40,0
2023/09/04/16:25:58.029079,-50,40,0
2023/09/04/16:25:58.030461,-50,40,0
2023/09/04/16:25:58.031109,-50,40,0
2023/09/04/16:25:58.032065,-50,40,0
2023/09/04/16:25:58.033099,-50,40,0
2023/09/04/16:25:58.034253,-50,40,0
2023/09/04/16:25:58.035090,-50,40,0
2023/09/04/16:25:58.036093,-50,40,0
2023/09/04/16:25:58.037233,-50,40,0
2023/09/04/16:25:58.038084,-50,40,0
2023/09/04/16:25:58.039098,-50,40,0
2023/09/04/16:25:58.040246,-50,41,0
2023/09/04/16:25:58.041080,-50,41,0
2023/09/04/16:25:58.042152,-50,41,0
2023/09/04/16:25:58.043272,-50,41,0
2023/09/04/16:25:58.044128,-50,41,0
2023/09/04/16:25:58.045107,-50,41,0
2023/09/04/16:25:58.046324,-50,41,0
2023/09/04/16:25:58.047177,-50,41,0
2023/09/04/16:25:58.048137,-50,41,0
2023/09/04/16:25:58.049398,-50,41,0
2023/09/04/16:25:58.050561,-50,41,0
2023/09/04/16:25:58.051065,-50,41,0
2023/09/04/16:25:58.052016,-50,41,0
2023/09/04/16:25:58.053097,-50,41,0
2023/09/04/16:25:58.054222,-50,41,0
2023/09/04/16:25:58.055053,-50,41,0
2023/09/04/16:25:58.056086,-50,41,0
2023/09/04/16:25:58.057205,-50,41,0
2023/09/04/16:25:58.058062,-50,41,0
2023/09/04/16:25:58.059022,-50,41,0
2023/09/04/16:25:58.060254,-50,41,0
2023/09/04/16:25:58.061036,-50,41,0
2023/09/04/16:25:58.062010,-50,41,0
2023/09/04/16:25:58.063172,-50,41,0
2023/09/04/16:25:58.064436,-50,41,0
2023/09/04/16:25:58.065089,-50,41,0
2023/09/04/16:25:58.066086,-50,41,0
2023/09/04/16:25:58.067258,-50,41,0
2023/09/04/16:25:58.068242,-50,41,0
2023/09/04/16:25:58.069056,-50,41,0
2023/09/04/16:25:58.070714,-50,41,0
2023/09/04/16:25:58.071453,-50,41,0
2023/09/04/16:25:58.072051,-50,41,0
2023/09/04/16:25:58.073146,-50,41,0
2023/09/04/16:25:58.074275,-50,41,0
2023/09/04/16:25:58.075053,-50,41,0
2023/09/04/16:25:58.076071,-50,41,0
2023/09/04/16:25:58.077353,-50,42,0
2023/09/04/16:25:58.078115,-50,42,0
2023/09/04/16:25:58.079129,-50,42,0
2023/09/04/16:25:58.080294,-50,42,0
2023/09/04/16:25:58.081060,-50,42,0
2023/09/04/16:25:58.082119,-50,42,0
2023/09/04/16:25:58.083158,-50,42,0
2023/09/04/16:25:58.084314,-50,42,0
2023/09/04/16:25:58.085092,-50,42,0
2023/09/04/16:25:58.086040,-50,42,0
2023/09/04/16:25:58.087287,-50,42,0
2023/09/04/16:25:58.088052,-50,42,0
2023/09/04/16:25:58.089084,-50,42,0
2023/09/04/16:25:58.090463,-50,42,1
2023/09/04/16:25:58.091080,-50,42,1
2023/09/04/16:25:58.092241,-50,42,1
2023/09/04/16:25:58.093186,-50,42,1
2023/09/04/16:25:58.094314,-50,42,1
2023/09/04/16:25:58.095105,-50,42,1
2023/09/04/16:25:58.096522,-50,42,1
2023/09/04/16:25:58.097139,-50,42,1
2023/09/04/16:25:58.098041,-50,42,1
2023/09/04/16:25:58.099334,-50,42,1
2023/09/04/16:25:58.100141,-50,42,1
2023/09/04/16:25:58.101058,-50,42,1
2023/09/04/16:25:58.101955,-50,42,1
2023/09/04/16:25:58.103219,-50,42,1
2023/09/04/16:25:58.104011,-50,42,1
2023/09/04/16:25:58.105124,-50,42,1
2023/09/04/16:25:58.106308,-50,43,1
2023/09/04/16:25:58.107106,-50,43,1
2023/09/04/16:25:58.108239,-50,43,1
2023/09/04/16:25:58.109397,-50,43,1
2023/09/04/16:25:58.109964,-50,43,1
2023/09/04/16:25:58.111129,-50,43,1
2023/09/04/16:25:58.112097,-50,43,1
2023/09/04/16:25:58.113187,-50,43,1
2023/09/04/16:25:58.114044,-50,43,1
2023/09/04/16:25:58.115143,-50,43,1
2023/09/04/16:25:58.116502,-50,43,1
2023/09/04/16:25:58.117212,-50,43,1
2023/09/04/16:25:58.118050,-50,43,1
2023/09/04/16:25:58.119257,-50,43,1
2023/09/04/16:25:58.120057,-50,43,1
2023/09/04/16:25:58.121061,-50,43,1
2023/09/04/16:25:58.121994,-50,43,1
2023/09/04/16:25:58.123337,-50,43,1
2023/09/04/16:25:58.124109,-50,43,1
2023/09/04/16:25:58.125036,-50,43,1
2023/09/04/16:25:58.126348,-50,43,1
2023/09/04/16:25:58.126999,-50,43,1
2023/09/04/16:25:58.127960,-50,43,1
2023/09/04/16:25:58.129210,-50,43,1
2023/09/04/16:25:58.130325,-50,43,1
2023/09/04/16:25:58.131037,-50,43,1
2023/09/04/16:25:58.132053,-50,43,1
2023/09/04/16:25:58.133071,-50,43,1
2023/09/04/16:25:58.134273,-50,44,1
2023/09/04/16:25:58.135026,-50,44,1
2023/09/04/16:25:58.136048,-50,44,1
2023/09/04/16:25:58.137216,-50,44,1
2023/09/04/16:25:58.137981,-50,44,1
2023/09/04/16:25:58.139115,-50,44,1
2023/09/04/16:25:58.140452,-50,44,1
2023/09/04/16:25:58.141017,-50,44,1
2023/09/04/16:25:58.142066,-50,44,1
2023/09/04/16:25:58.143050,-50,44,1
2023/09/04/16:25:58.144327,-50,44,1
2023/09/04/16:25:58.144988,-50,44,1
2023/09/04/16:25:58.146067,-50,44,1
2023/09/04/16:25:58.147241,-50,44,1
2023/09/04/16:25:58.148070,-50,44,1
2023/09/04/16:25:58.149019,-50,44,1
2023/09/04/16:25:58.150451,-50,44,1
2023/09/04/16:25:58.151014,-50,44,1
2023/09/04/16:25:58.152065,-50,44,1
2023/09/04/16:25:58.152998,-50,44,1
2023/09/04/16:25:58.154212,-50,44,1
2023/09/04/16:25:58.155216,-50,44,1
2023/09/04/16:25:58.156163,-50,44,1
2023/09/04/16:25:58.157292,-50,44,1
2023/09/04/16:25:58.158136,-50,44,1
2023/09/04/16:25:58.158968,-50,44,1
2023/09/04/16:25:58.160666,-50,45,1
2023/09/04/16:25:58.161008,-50,45,1
2023/09/04/16:25:58.162075,-50,45,1
2023/09/04/16:25:58.163095,-50,45,1
2023/09/04/16:25:58.164239,-50,45,1
2023/09/04/16:25:58.165151,-50,45,1
2023/09/04/16:25:58.166058,-50,45,1
2023/09/04/16:25:58.167221,-50,45,1
2023/09/04/16:25:58.168109,-50,45,1
2023/09/04/16:25:58.168995,-50,45,1
2023/09/04/16:25:58.170207,-50,45,1
2023/09/04/16:25:58.171028,-50,45,1
2023/09/04/16:25:58.172862,-50,45,1
2023/09/04/16:25:58.173768,-50,45,1
2023/09/04/16:25:58.174080,-50,45,1
2023/09/04/16:25:58.174960,-50,45,1
2023/09/04/16:25:58.176264,-50,45,1
2023/09/04/16:25:58.177155,-50,45,1
2023/09/04/16:25:58.178255,-50,45,1
2023/09/04/16:25:58.179277,-50,45,1
2023/09/04/16:25:58.179946,-50,45,1
2023/09/04/16:25:58.181062,-50,45,1
2023/09/04/16:25:58.182079,-50,45,1
2023/09/04/16:25:58.183469,-50,45,1
2023/09/04/16:25:58.183961,-50,45,1
2023/09/04/16:25:58.185082,-50,45,1
2023/09/04/16:25:58.186148,-50,46,1
2023/09/04/16:25:58.186990,-50,46,1
2023/09/04/16:25:58.187997,-50,46,1
2023/09/04/16:25:58.190652,-49,46,1
2023/09/04/16:25:58.190914,-49,46,1
2023/09/04/16:25:58.191186,-49,46,1
2023/09/04/16:25:58.192025,-49,46,1
2023/09/04/16:25:58.192981,-49,46,1
2023/09/04/16:25:58.194221,-49,46,1
2023/09/04/16:25:58.195178,-49,46,1
2023/09/04/16:25:58.196040,-49,46,1
2023/09/04/16:25:58.197260,-49,46,1
2023/09/04/16:25:58.198179,-49,46,1
2023/09/04/16:25:58.207020,-49,46,1
2023/09/04/16:25:58.208031,-49,46,1
2023/09/04/16:25:58.209250,-49,47,1
2023/09/04/16:25:58.210201,-49,47,1
2023/09/04/16:25:58.211023,-49,47,1
2023/09/04/16:25:58.212050,-49,47,1
2023/09/04/16:25:58.213066,-49,47,1
2023/09/04/16:25:58.214257,-49,47,1
2023/09/04/16:25:58.215062,-49,47,1
2023/09/04/16:25:58.216119,-49,47,1
2023/09/04/16:25:58.217228,-49,47,1
2023/09/04/16:25:58.218039,-49,47,1
2023/09/04/16:25:58.219126,-49,47,1
2023/09/04/16:25:58.220323,-49,47,1
2023/09/04/16:25:58.220991,-49,47,1
2023/09/04/16:25:58.222030,-49,47,1
2023/09/04/16:25:58.223023,-49,47,1
2023/09/04/16:25:58.224252,-49,47,1
2023/09/04/16:25:58.225066,-49,47,1
2023/09/04/16:25:58.226033,-49,47,1
2023/09/04/16:25:58.227268,-49,47,1
2023/09/04/16:25:58.228119,-49,47,1
2023/09/04/16:25:58.229022,-49,47,1
2023/09/04/16:25:58.230416,-49,47,1
2023/09/04/16:25:58.231003,-49,47,1
2023/09/04/16:25:58.232084,-49,47,1
2023/09/04/16:25:58.233313,-49,47,1
2023/09/04/16:25:58.234451,-49,47,1
2023/09/04/16:25:58.235157,-49,47,1
2023/09/04/16:25:58.236083,-49,47,1
2023/09/04/16:25:58.237174,-49,48,1
2023/09/04/16:25:58.238022,-49,48,1
2023/09/04/16:25:58.239080,-49,48,1
2023/09/04/16:25:58.240750,-49,48,1
2023/09/04/16:25:58.240970,-49,48,1
2023/09/04/16:25:58.242324,-49,48,1
2023/09/04/16:25:58.243312,-49,48,1
2023/09/04/16:25:58.244140,-49,48,1
2023/09/04/16:25:58.245009,-49,48,1
2023/09/04/16:25:58.246420,-49,48,1
2023/09/04/16:25:58.247102,-49,48,1
2023/09/04/16:25:58.248446,-49,48,1
2023/09/04/16:25:58.249224,-49,48,1
2023/09/04/16:25:58.250172,-49,48,1
2023/09/04/16:25:58.251030,-49,48,1
2023/09/04/16:25:58.252007,-49,48,1
2023/09/04/16:25:58.253498,-49,48,1
2023/09/04/16:25:58.254078,-49,48,1
2023/09/04/16:25:58.255106,-49,48,1
2023/09/04/16:25:58.256280,-49,48,1
2023/09/04/16:25:58.257110,-49,48,1
2023/09/04/16:25:58.258087,-49,48,1
2023/09/04/16:25:58.259290,-49,48,1
2023/09/04/16:25:58.260781,-49,48,1
2023/09/04/16:25:58.261099,-49,48,1
2023/09/04/16:25:58.261977,-49,48,1
2023/09/04/16:25:58.263060,-49,48,1
2023/09/04/16:25:58.264250,-49,49,1
2023/09/04/16:25:58.265167,-49,49,1
2023/09/04/16:25:58.266252,-49,49,1
2023/09/04/16:25:58.267192,-49,49,1
2023/09/04/16:25:58.268049,-49,49,1
2023/09/04/16:25:58.268990,-49,49,1
2023/09/04/16:25:58.270297,-49,49,1
2023/09/04/16:25:58.271027,-49,49,1
2023/09/04/16:25:58.272033,-49,49,1
2023/09/04/16:25:58.273098,-49,49,1
2023/09/04/16:25:58.274274,-49,49,1
2023/09/04/16:25:58.275046,-49,49,1
2023/09/04/16:25:58.276006,-49,49,1
2023/09/04/16:25:58.277239,-49,49,1
2023/09/04/16:25:58.277909,-49,49,1
2023/09/04/16:25:58.279194,-49,49,1
2023/09/04/16:25:58.280588,-49,49,1
2023/09/04/16:25:58.281020,-49,49,1
2023/09/04/16:25:58.281965,-49,49,1
2023/09/04/16:25:58.283130,-49,49,1
2023/09/04/16:25:58.284165,-49,49,1
2023/09/04/16:25:58.284954,-49,49,1
2023/09/04/16:25:58.286040,-49,49,1
2023/09/04/16:25:58.287218,-49,49,1
2023/09/04/16:25:58.287982,-49,49,1
2023/09/04/16:25:58.288950,-49,49,1
2023/09/04/16:25:58.290675,-49,49,2
2023/09/04/16:25:58.291179,-49,49,2
2023/09/04/16:25:58.292104,-49,49,2
2023/09/04/16:25:58.292966,-49,49,2
2023/09/04/16:25:58.294202,-48,50,2
2023/09/04/16:25:58.294995,-48,50,2
2023/09/04/16:25:58.295976,-48,50,2
2023/09/04/16:25:58.297090,-48,50,2
2023/09/04/16:25:58.298013,-48,50,2
2023/09/04/16:25:58.299052,-48,50,2
2023/09/04/16:25:58.300285,-48,50,2
2023/09/04/16:25:58.300984,-48,50,2
2023/09/04/16:25:58.302228,-48,50,2
2023/09/04/16:25:58.303180,-48,50,2
2023/09/04/16:25:58.304228,-48,50,2
2023/09/04/16:25:58.305081,-48,50,2
2023/09/04/16:25:58.306174,-48,50,2
2023/09/04/16:25:58.307317,-48,50,2
2023/09/04/16:25:58.308175,-48,50,2
2023/09/04/16:25:58.309093,-48,50,2
2023/09/04/16:25:58.310301,-48,50,2
2023/09/04/16:25:58.311171,-48,50,2
2023/09/04/16:25:58.312095,-48,50,2
2023/09/04/16:25:58.313299,-48,50,2
2023/09/04/16:25:58.314108,-48,50,2
2023/09/04/16:25:58.315003,-48,50,2
2023/09/04/16:25:58.316220,-48,50,2
2023/09/04/16:25:58.317117,-48,50,2
2023/09/04/16:25:58.318008,-48,50,2
2023/09/04/16:25:58.319265,-48,50,2
2023/09/04/16:25:58.320094,-48,50,2
2023/09/04/16:25:58.321086,-48,51,2
2023/09/04/16:25:58.322100,-48,51,2
2023/09/04/16:25:58.323312,-48,51,2
2023/09/04/16:25:58.324021,-48,51,2
2023/09/04/16:25:58.325498,-48,51,2
2023/09/04/16:25:58.326252,-48,51,2
2023/09/04/16:25:58.327078,-48,51,2
2023/09/04/16:25:58.328293,-48,51,2
2023/09/04/16:25:58.329133,-48,51,2
2023/09/04/16:25:58.330374,-48,51,2
2023/09/04/16:25:58.331030,-48,51,2
2023/09/04/16:25:58.333212,-48,51,2
2023/09/04/16:25:58.334206,-48,51,2
2023/09/04/16:25:58.334342,-48,51,2
2023/09/04/16:25:58.334942,-48,51,2
2023/09/04/16:25:58.336216,-48,51,2
2023/09/04/16:25:58.337026,-48,51,2
2023/09/04/16:25:58.338031,-48,51,2
2023/09/04/16:25:58.339348,-48,51,2
2023/09/04/16:25:58.340352,-48,51,2
2023/09/04/16:25:58.341011,-48,51,2
2023/09/04/16:25:58.342051,-48,51,2
2023/09/04/16:25:58.343272,-47,51,2
2023/09/04/16:25:58.344067,-47,51,2
2023/09/04/16:25:58.344945,-47,51,2
2023/09/04/16:25:58.346170,-47,51,2
2023/09/04/16:25:58.347214,-47,51,2
2023/09/04/16:25:58.348028,-47,51,2
2023/09/04/16:25:58.349202,-47,52,2
2023/09/04/16:25:58.350413,-47,52,2
2023/09/04/16:25:58.351050,-47,52,2
2023/09/04/16:25:58.352066,-47,52,2
2023/09/04/16:25:58.353023,-47,52,2
2023/09/04/16:25:58.354552,-47,52,2
2023/09/04/16:25:58.355005,-47,52,2
2023/09/04/16:25:58.357291,-47,52,2
2023/09/04/16:25:58.358107,-47,52,2
2023/09/04/16:25:58.358652,-47,52,2
2023/09/04/16:25:58.358930,-47,52,2
2023/09/04/16:25:58.360326,-47,52,2
2023/09/04/16:25:58.360947,-47,52,2
2023/09/04/16:25:58.362123,-47,52,2
2023/09/04/16:25:58.363040,-47,52,2
2023/09/04/16:25:58.364240,-47,52,2
2023/09/04/16:25:58.365009,-47,52,2
2023/09/04/16:25:58.366159,-47,52,2
2023/09/04/16:25:58.367156,-47,52,2
2023/09/04/16:25:58.367968,-47,52,2
2023/09/04/16:25:58.369015,-47,52,2
2023/09/04/16:25:58.370516,-47,52,2
2023/09/04/16:25:58.371023,-47,52,2
2023/09/04/16:25:58.371979,-47,52,2
2023/09/04/16:25:58.373032,-47,52,2
2023/09/04/16:25:58.374209,-47,52,2
2023/09/04/16:25:58.375173,-47,52,2
2023/09/04/16:25:58.376245,-47,52,2
2023/09/04/16:25:58.377236,-47,53,2
2023/09/04/16:25:58.378209,-47,53,2
2023/09/04/16:25:58.379046,-47,53,2
2023/09/04/16:25:58.380221,-47,53,2
2023/09/04/16:25:58.380987,-47,53,2
2023/09/04/16:25:58.382071,-47,53,2
2023/09/04/16:25:58.383065,-47,53,2
2023/09/04/16:25:58.384194,-46,53,2
2023/09/04/16:25:58.385059,-46,53,2
2023/09/04/16:25:58.385996,-46,53,2
2023/09/04/16:25:58.387299,-46,53,2
2023/09/04/16:25:58.388012,-46,53,2
2023/09/04/16:25:58.389045,-46,53,2
2023/09/04/16:25:58.390233,-46,53,2
2023/09/04/16:25:58.391136,-46,53,2
2023/09/04/16:25:58.392021,-46,53,2
2023/09/04/16:25:58.393228,-46,53,2
2023/09/04/16:25:58.394010,-46,53,2
2023/09/04/16:25:58.395036,-46,53,2
2023/09/04/16:25:58.396142,-46,53,2
2023/09/04/16:25:58.397087,-46,53,2
2023/09/04/16:25:58.398090,-46,53,2
2023/09/04/16:25:58.399207,-46,53,2
2023/09/04/16:25:58.400059,-46,53,2
2023/09/04/16:25:58.401167,-46,53,2
2023/09/04/16:25:58.402100,-46,53,2
2023/09/04/16:25:58.403167,-46,53,2
2023/09/04/16:25:58.404709,-46,53,2
2023/09/04/16:25:58.405028,-46,53,2
2023/09/04/16:25:58.407204,-46,54,1
2023/09/04/16:25:58.407373,-46,54,1
2023/09/04/16:25:58.408136,-46,54,1
2023/09/04/16:25:58.409165,-46,54,1
2023/09/04/16:25:58.410563,-46,54,1
2023/09/04/16:25:58.410959,-46,54,1
2023/09/04/16:25:58.412068,-46,54,1
2023/09/04/16:25:58.412957,-46,54,1
2023/09/04/16:25:58.414148,-46,54,1
2023/09/04/16:25:58.415051,-46,54,1
2023/09/04/16:25:58.416090,-46,54,1
2023/09/04/16:25:58.417257,-46,54,1
2023/09/04/16:25:58.418041,-46,54,1
2023/09/04/16:25:58.419149,-46,54,1
2023/09/04/16:25:58.420501,-45,54,1
2023/09/04/16:25:58.421129,-45,54,1
2023/09/04/16:25:58.421982,-45,54,1
2023/09/04/16:25:58.423075,-45,54,1
2023/09/04/16:25:58.424277,-45,54,1
2023/09/04/16:25:58.425097,-45,54,1
2023/09/04/16:25:58.426075,-45,54,1
2023/09/04/16:25:58.427273,-45,54,1
2023/09/04/16:25:58.428088,-45,54,1
2023/09/04/16:25:58.429011,-45,54,1
2023/09/04/16:25:58.430393,-45,54,1
2023/09/04/16:25:58.431271,-45,54,1
2023/09/04/16:25:58.432012,-45,54,1
2023/09/04/16:25:58.433025,-45,54,1
2023/09/04/16:25:58.435158,-45,54,1
2023/09/04/16:25:58.435435,-45,54,1
2023/09/04/16:25:58.436081,-45,54,1
2023/09/04/16:25:58.437034,-45,54,1
2023/09/04/16:25:58.438338,-45,54,1
2023/09/04/16:25:58.439051,-45,54,1
2023/09/04/16:25:58.440612,-45,54,1
2023/09/04/16:25:58.441345,-45,54,1
2023/09/04/16:25:58.442045,-45,54,1
2023/09/04/16:25:58.443106,-45,54,1
2023/09/04/16:25:58.444328,-45,54,1
2023/09/04/16:25:58.445134,-45,54,1
2023/09/04/16:25:58.446128,-45,54,1
2023/09/04/16:25:58.447378,-45,55,1
2023/09/04/16:25:58.448073,-45,55,1
2023/09/04/16:25:58.449160,-45,55,1
2023/09/04/16:25:58.450310,-45,55,1
2023/09/04/16:25:58.451081,-45,55,1
2023/09/04/16:25:58.452066,-45,55,1
2023/09/04/16:25:58.453168,-45,55,1
2023/09/04/16:25:58.454257,-44,55,1
2023/09/04/16:25:58.455119,-44,55,1
2023/09/04/16:25:58.456096,-44,55,1
2023/09/04/16:25:58.457351,-44,55,1
2023/09/04/16:25:58.458266,-44,55,1
2023/09/04/16:25:58.459239,-44,55,1
2023/09/04/16:25:58.460287,-44,55,1
2023/09/04/16:25:58.461104,-44,55,1
2023/09/04/16:25:58.462094,-44,55,1
2023/09/04/16:25:58.463351,-44,55,1
2023/09/04/16:25:58.464128,-44,55,1
2023/09/04/16:25:58.465070,-44,55,1
2023/09/04/16:25:58.466213,-44,55,1
2023/09/04/16:25:58.467057,-44,55,1
2023/09/04/16:25:58.468095,-44,55,1
2023/09/04/16:25:58.469377,-44,55,1
2023/09/04/16:25:58.470545,-44,55,1
2023/09/04/16:25:58.470996,-44,55,1
2023/09/04/16:25:58.471950,-44,55,1
2023/09/04/16:25:58.473289,-44,55,1
2023/09/04/16:25:58.474108,-44,55,1
2023/09/04/16:25:58.475171,-44,55,1
2023/09/04/16:25:58.476256,-44,55,1
2023/09/04/16:25:58.477046,-44,55,1
2023/09/04/16:25:58.478031,-44,55,1
2023/09/04/16:25:58.479341,-44,55,1
2023/09/04/16:25:58.480291,-44,55,1
2023/09/04/16:25:58.481064,-44,55,1
2023/09/04/16:25:58.482018,-44,55,1
2023/09/04/16:25:58.483082,-44,55,1
2023/09/04/16:25:58.484271,-44,55,1
2023/09/04/16:25:58.485045,-44,55,1
2023/09/04/16:25:58.486070,-44,55,1
2023/09/04/16:25:58.487345,-44,55,1
2023/09/04/16:25:58.488111,-44,55,1
2023/09/04/16:25:58.489063,-44,55,1
2023/09/04/16:25:58.490472,-43,55,1
2023/09/04/16:25:58.491139,-43,55,1
2023/09/04/16:25:58.492088,-43,55,1
2023/09/04/16:25:58.493065,-43,55,1
2023/09/04/16:25:58.494291,-43,56,1
2023/09/04/16:25:58.495061,-43,56,1
2023/09/04/16:25:58.496130,-43,56,1
2023/09/04/16:25:58.497177,-43,56,1
2023/09/04/16:25:58.498104,-43,56,1
2023/09/04/16:25:58.499180,-43,56,1
2023/09/04/16:25:58.500560,-43,56,1
2023/09/04/16:25:58.500951,-43,56,1
2023/09/04/16:25:58.502228,-43,56,1
2023/09/04/16:25:58.503390,-43,56,1
2023/09/04/16:25:58.504063,-43,56,1
2023/09/04/16:25:58.505036,-43,56,1
2023/09/04/16:25:58.506902,-43,56,1
2023/09/04/16:25:58.507142,-43,56,1
2023/09/04/16:25:58.507982,-43,56,1
2023/09/04/16:25:58.509361,-43,56,1
2023/09/04/16:25:58.509973,-43,56,1
2023/09/04/16:25:58.511066,-43,56,1
2023/09/04/16:25:58.512133,-43,56,1
2023/09/04/16:25:58.513124,-43,56,1
2023/09/04/16:25:58.514319,-43,56,1
2023/09/04/16:25:58.515067,-43,56,1
2023/09/04/16:25:58.516127,-43,56,1
2023/09/04/16:25:58.517235,-43,56,1
2023/09/04/16:25:58.518149,-43,56,1
2023/09/04/16:25:58.519093,-43,56,1
2023/09/04/16:25:58.520314,-43,56,1
2023/09/04/16:25:58.520979,-43,56,1
2023/09/04/16:25:58.522060,-43,56,1
2023/09/04/16:25:58.523177,-43,56,1
2023/09/04/16:25:58.525814,-43,56,1
2023/09/04/16:25:58.526003,-43,56,1
2023/09/04/16:25:58.526019,-43,56,1
2023/09/04/16:25:58.526949,-43,56,1
2023/09/04/16:25:58.528220,-43,56,0
2023/09/04/16:25:58.529054,-43,56,0
2023/09/04/16:25:58.530003,-43,56,0
2023/09/04/16:25:58.530990,-42,56,0
2023/09/04/16:25:58.532803,-42,56,0
2023/09/04/16:25:58.533856,-42,56,0
2023/09/04/16:25:58.534230,-42,56,0
2023/09/04/16:25:58.535040,-42,56,0
2023/09/04/16:25:58.536147,-42,56,0
2023/09/04/16:25:58.537037,-42,56,0
2023/09/04/16:25:58.538029,-42,56,0
2023/09/04/16:25:58.540312,-42,56,0
2023/09/04/16:25:58.540544,-42,56,0
2023/09/04/16:25:58.541028,-42,56,0
2023/09/04/16:25:58.542158,-42,56,0
2023/09/04/16:25:58.543498,-42,56,0
2023/09/04/16:25:58.544244,-42,56,0
2023/09/04/16:25:58.545063,-42,56,0
2023/09/04/16:25:58.546139,-42,56,0
2023/09/04/16:25:58.547273,-42,56,0
2023/09/04/16:25:58.548082,-42,56,0
2023/09/04/16:25:58.549119,-42,56,0
2023/09/04/16:25:58.550269,-42,56,0
2023/09/04/16:25:58.551147,-42,56,0
2023/09/04/16:25:58.552125,-42,56,0
2023/09/04/16:25:58.553095,-42,56,0
2023/09/04/16:25:58.554326,-42,56,0
2023/09/04/16:25:58.555130,-42,56,0
2023/09/04/16:25:58.556065,-42,56,0
2023/09/04/16:25:58.557237,-42,56,0
2023/09/04/16:25:58.558106,-42,56,0
2023/09/04/16:25:58.559065,-42,56,0
2023/09/04/16:25:58.560319,-42,56,0
2023/09/04/16:25:58.561102,-42,56,0
2023/09/04/16:25:58.562118,-42,56,0
2023/09/04/16:25:58.563064,-42,56,0
2023/09/04/16:25:58.564325,-42,56,0
2023/09/04/16:25:58.565018,-42,56,0
2023/09/04/16:25:58.565998,-42,56,0
2023/09/04/16:25:58.567245,-42,56,0
2023/09/04/16:25:58.568074,-42,56,0
2023/09/04/16:25:58.569038,-42,56,0
2023/09/04/16:25:58.570222,-42,56,0
2023/09/04/16:25:58.571006,-42,56,0
2023/09/04/16:25:58.571994,-42,56,0
2023/09/04/16:25:58.573252,-42,56,0
2023/09/04/16:25:58.574018,-42,56,0
2023/09/04/16:25:58.575074,-42,56,0
2023/09/04/16:25:58.576353,-42,56,0
2023/09/04/16:25:58.577127,-42,56,0
2023/09/04/16:25:58.578062,-42,56,0
2023/09/04/16:25:58.579358,-42,56,0
2023/09/04/16:25:58.580196,-42,56,0
2023/09/04/16:25:58.581077,-42,56,0
2023/09/04/16:25:58.582053,-42,56,0
2023/09/04/16:25:58.583237,-42,56,0
2023/09/04/16:25:58.584072,-42,56,0
2023/09/04/16:25:58.585181,-42,56,0
2023/09/04/16:25:58.586251,-42,56,0
2023/09/04/16:25:58.587147,-42,56,0
2023/09/04/16:25:58.588050,-42,56,0
2023/09/04/16:25:58.590463,-42,56,0
2023/09/04/16:25:58.590669,-42,56,0
2023/09/04/16:25:58.591671,-42,56,0
2023/09/04/16:25:58.592073,-42,56,0
2023/09/04/16:25:58.593027,-42,56,0
2023/09/04/16:25:58.594243,-42,56,0
2023/09/04/16:25:58.595060,-42,56,0
2023/09/04/16:25:58.596113,-42,56,0
2023/09/04/16:25:58.597224,-41,56,0
2023/09/04/16:25:58.598051,-41,56,0
2023/09/04/16:25:58.599037,-41,56,0
2023/09/04/16:25:58.600664,-41,56,0
2023/09/04/16:25:58.601018,-41,56,0
2023/09/04/16:25:58.602093,-41,56,0
2023/09/04/16:25:58.603213,-41,56,0
2023/09/04/16:25:58.603973,-41,56,0
2023/09/04/16:25:58.605099,-41,56,0
2023/09/04/16:25:58.607377,-41,56,0
2023/09/04/16:25:58.607451,-41,56,0
2023/09/04/16:25:58.608141,-41,56,0
2023/09/04/16:25:58.609334,-41,56,0
2023/09/04/16:25:58.610193,-41,56,0
2023/09/04/16:25:58.611106,-41,56,0
2023/09/04/16:25:58.612121,-41,56,0
2023/09/04/16:25:58.613045,-41,56,0
2023/09/04/16:25:58.614223,-41,56,0
2023/09/04/16:25:58.615102,-41,56,0
2023/09/04/16:25:58.616119,-41,56,0
2023/09/04/16:25:58.617225,-41,56,0
2023/09/04/16:25:58.618224,-41,56,0
2023/09/04/16:25:58.619100,-41,56,0
