time_orient,orient_z,pos_z
2023/09/04/18:56:10.002880,-0.142625556111515,-1
2023/09/04/18:56:10.003942,-0.142625556111515,-1
2023/09/04/18:56:10.004729,-0.142625556111515,-1
2023/09/04/18:56:10.005830,-0.142625556111515,-1
2023/09/04/18:56:10.007091,-0.142625556111515,-1
2023/09/04/18:56:10.007778,-0.142625556111515,-1
2023/09/04/18:56:10.008828,-0.142625556111515,-1
2023/09/04/18:56:10.010050,-0.142510442668326,-1
2023/09/04/18:56:10.010805,-0.142510442668326,-1
2023/09/04/18:56:10.011846,-0.142510442668326,-1
2023/09/04/18:56:10.013021,-0.142510442668326,-1
2023/09/04/18:56:10.014063,-0.142510442668326,-1
2023/09/04/18:56:10.014755,-0.142510442668326,-1
2023/09/04/18:56:10.015814,-0.142510442668326,-1
2023/09/04/18:56:10.016801,-0.142510442668326,-1
2023/09/04/18:56:10.018076,-0.142395329225137,-1
2023/09/04/18:56:10.019053,-0.142395329225137,-1
2023/09/04/18:56:10.019760,-0.142395329225137,-1
2023/09/04/18:56:10.020922,-0.142395329225137,-1
2023/09/04/18:56:10.021880,-0.142395329225137,-1
2023/09/04/18:56:10.022916,-0.142395329225137,-1
2023/09/04/18:56:10.024782,-0.142280215781947,-1
2023/09/04/18:56:10.026026,-0.142280215781947,-1
2023/09/04/18:56:10.026251,-0.142280215781947,-1
2023/09/04/18:56:10.026833,-0.142280215781947,-1
2023/09/04/18:56:10.027760,-0.142280215781947,-1
2023/09/04/18:56:10.030678,-0.142165102338758,-1
2023/09/04/18:56:10.030894,-0.142165102338758,-1
2023/09/04/18:56:10.031163,-0.142165102338758,-1
2023/09/04/18:56:10.031987,-0.142049988895569,-1
2023/09/04/18:56:10.032746,-0.142049988895569,-1
2023/09/04/18:56:10.033822,-0.142049988895569,-1
2023/09/04/18:56:10.043535,-0.141589535122812,-1
2023/09/04/18:56:10.043820,-0.141589535122812,-1
2023/09/04/18:56:10.044691,-0.141589535122812,-1
2023/09/04/18:56:10.045712,-0.141589535122812,-1
2023/09/04/18:56:10.046813,-0.141589535122812,-1
2023/09/04/18:56:10.047972,-0.141474421679622,-1
2023/09/04/18:56:10.048758,-0.141474421679622,-1
2023/09/04/18:56:10.049705,-0.141474421679622,-1
2023/09/04/18:56:10.050991,-0.141244194793244,-1
2023/09/04/18:56:10.051774,-0.141244194793244,-1
2023/09/04/18:56:10.052752,-0.141244194793244,-1
2023/09/04/18:56:10.053994,-0.141244194793244,-1
2023/09/04/18:56:10.054728,-0.141244194793244,-1
2023/09/04/18:56:10.055811,-0.141244194793244,-1
2023/09/04/18:56:10.057064,-0.141129081350055,-1
2023/09/04/18:56:10.057760,-0.141129081350055,-1
2023/09/04/18:56:10.058752,-0.141129081350055,-1
2023/09/04/18:56:10.059927,-0.141013967906865,-1
2023/09/04/18:56:10.060691,-0.141013967906865,-1
2023/09/04/18:56:10.061701,-0.141013967906865,-1
2023/09/04/18:56:10.062919,-0.140898854463676,-1
2023/09/04/18:56:10.063857,-0.140898854463676,-1
2023/09/04/18:56:10.064744,-0.140898854463676,-1
2023/09/04/18:56:10.065823,-0.140783741020487,-1
2023/09/04/18:56:10.066736,-0.140783741020487,-1
2023/09/04/18:56:10.068008,-0.140668627577297,-1
2023/09/04/18:56:10.068726,-0.140668627577297,-1
2023/09/04/18:56:10.069762,-0.140668627577297,-1
2023/09/04/18:56:10.070968,-0.140553514134108,-1
2023/09/04/18:56:10.071822,-0.140553514134108,-1
2023/09/04/18:56:10.072807,-0.140553514134108,-1
2023/09/04/18:56:10.074245,-0.140438400690919,-1
2023/09/04/18:56:10.074721,-0.140438400690919,-1
2023/09/04/18:56:10.075720,-0.140438400690919,-1
2023/09/04/18:56:10.076771,-0.140438400690919,-1
2023/09/04/18:56:10.077951,-0.14032328724773,-1
2023/09/04/18:56:10.078804,-0.14032328724773,-1
2023/09/04/18:56:10.079851,-0.14032328724773,-1
2023/09/04/18:56:10.080952,-0.14020817380454,-1
2023/09/04/18:56:10.081836,-0.14020817380454,-1
2023/09/04/18:56:10.084544,-0.140093060361351,-1
2023/09/04/18:56:10.084877,-0.140093060361351,-1
2023/09/04/18:56:10.085807,-0.140093060361351,-1
2023/09/04/18:56:10.087033,-0.139977946918162,-1
2023/09/04/18:56:10.087878,-0.139977946918162,-1
2023/09/04/18:56:10.088807,-0.139977946918162,-1
2023/09/04/18:56:10.090023,-0.139862833474973,-1
2023/09/04/18:56:10.090820,-0.139862833474973,-1
2023/09/04/18:56:10.091712,-0.139862833474973,-1
2023/09/04/18:56:10.093020,-0.139632606588594,-1
2023/09/04/18:56:10.093813,-0.139632606588594,-1
2023/09/04/18:56:10.094908,-0.139632606588594,-1
2023/09/04/18:56:10.096609,-0.139632606588594,-1
2023/09/04/18:56:10.096710,-0.139632606588594,-1
2023/09/04/18:56:10.097959,-0.139402379702215,-1
2023/09/04/18:56:10.098919,-0.139402379702215,-1
2023/09/04/18:56:10.099715,-0.139402379702215,-1
2023/09/04/18:56:10.100865,-0.139287266259026,-1
2023/09/04/18:56:10.101799,-0.139287266259026,-1
2023/09/04/18:56:10.102847,-0.139287266259026,-1
2023/09/04/18:56:10.103914,-0.139172152815837,-1
2023/09/04/18:56:10.104665,-0.139172152815837,-1
2023/09/04/18:56:10.105740,-0.139172152815837,-1
2023/09/04/18:56:10.107053,-0.139057039372648,-1
2023/09/04/18:56:10.107720,-0.139057039372648,-1
2023/09/04/18:56:10.108707,-0.139057039372648,-1
2023/09/04/18:56:10.109876,-0.138941925929458,-1
2023/09/04/18:56:10.110761,-0.138941925929458,-1
2023/09/04/18:56:10.112534,-0.138941925929458,-1
2023/09/04/18:56:10.112907,-0.138826812486269,-1
2023/09/04/18:56:10.113766,-0.138826812486269,-1
2023/09/04/18:56:10.114831,-0.138826812486269,-1
2023/09/04/18:56:10.115767,-0.138826812486269,-1
2023/09/04/18:56:10.117039,-0.13859658559989,-1
2023/09/04/18:56:10.117772,-0.13859658559989,-1
2023/09/04/18:56:10.118762,-0.13859658559989,-1
2023/09/04/18:56:10.119965,-0.13859658559989,-1
2023/09/04/18:56:10.120793,-0.13859658559989,-1
2023/09/04/18:56:10.121743,-0.13859658559989,-1
2023/09/04/18:56:10.123095,-0.138481472156701,-1
2023/09/04/18:56:10.124313,-0.138481472156701,-1
2023/09/04/18:56:10.124947,-0.138481472156701,-1
2023/09/04/18:56:10.125750,-0.138366358713512,-1
2023/09/04/18:56:10.126785,-0.138366358713512,-1
2023/09/04/18:56:10.128031,-0.138251245270323,-1
2023/09/04/18:56:10.128902,-0.138251245270323,-1
2023/09/04/18:56:10.129687,-0.138251245270323,-1
2023/09/04/18:56:10.131036,-0.138251245270323,-1
2023/09/04/18:56:10.131829,-0.138251245270323,-1
2023/09/04/18:56:10.132804,-0.138251245270323,-1
2023/09/04/18:56:10.134245,-0.138136131827133,-1
2023/09/04/18:56:10.134696,-0.138136131827133,-1
2023/09/04/18:56:10.135945,-0.138136131827133,-1
2023/09/04/18:56:10.137214,-0.138136131827133,-1
2023/09/04/18:56:10.138062,-0.138021018383944,-1
2023/09/04/18:56:10.138790,-0.138021018383944,-1
2023/09/04/18:56:10.139689,-0.138021018383944,-1
2023/09/04/18:56:10.140995,-0.137905904940755,-1
2023/09/04/18:56:10.142401,-0.137905904940755,-1
2023/09/04/18:56:10.142804,-0.137905904940755,-1
2023/09/04/18:56:10.144020,-0.137905904940755,-1
2023/09/04/18:56:10.145320,-0.137905904940755,-1
2023/09/04/18:56:10.145778,-0.137905904940755,-1
2023/09/04/18:56:10.146876,-0.137905904940755,-1
2023/09/04/18:56:10.148066,-0.137790791497565,-1
2023/09/04/18:56:10.148779,-0.137790791497565,-1
2023/09/04/18:56:10.149825,-0.137790791497565,-1
2023/09/04/18:56:10.151002,-0.137790791497565,-1
2023/09/04/18:56:10.151750,-0.137790791497565,-1
2023/09/04/18:56:10.152788,-0.137790791497565,-1
2023/09/04/18:56:10.154097,-0.137675678054376,-1
2023/09/04/18:56:10.154768,-0.137675678054376,-1
2023/09/04/18:56:10.155917,-0.137675678054376,-1
2023/09/04/18:56:10.157049,-0.137675678054376,-1
2023/09/04/18:56:10.157761,-0.137675678054376,-1
2023/09/04/18:56:10.158754,-0.137675678054376,-1
2023/09/04/18:56:10.159987,-0.137675678054376,-1
2023/09/04/18:56:10.160739,-0.137675678054376,-1
2023/09/04/18:56:10.161767,-0.137675678054376,-1
2023/09/04/18:56:10.163009,-0.137560564611187,-2
2023/09/04/18:56:10.164082,-0.137560564611187,-2
2023/09/04/18:56:10.164857,-0.137560564611187,-2
2023/09/04/18:56:10.165770,-0.137560564611187,-2
2023/09/04/18:56:10.166970,-0.137560564611187,-2
2023/09/04/18:56:10.167670,-0.137560564611187,-2
2023/09/04/18:56:10.168706,-0.137560564611187,-2
2023/09/04/18:56:10.169940,-0.137560564611187,-2
2023/09/04/18:56:10.170809,-0.137560564611187,-2
2023/09/04/18:56:10.171796,-0.137560564611187,-2
2023/09/04/18:56:10.172980,-0.137560564611187,-2
2023/09/04/18:56:10.173705,-0.137560564611187,-2
2023/09/04/18:56:10.174697,-0.137560564611187,-2
2023/09/04/18:56:10.175716,-0.137445451167998,-2
2023/09/04/18:56:10.176975,-0.137445451167998,-2
2023/09/04/18:56:10.177901,-0.137445451167998,-2
2023/09/04/18:56:10.178728,-0.137445451167998,-2
2023/09/04/18:56:10.179739,-0.137445451167998,-2
2023/09/04/18:56:10.180904,-0.137445451167998,-2
2023/09/04/18:56:10.181780,-0.137445451167998,-2
2023/09/04/18:56:10.182780,-0.137445451167998,-2
2023/09/04/18:56:10.184453,-0.137330337724808,-2
2023/09/04/18:56:10.184747,-0.137330337724808,-2
2023/09/04/18:56:10.185704,-0.137330337724808,-2
2023/09/04/18:56:10.186766,-0.137330337724808,-2
2023/09/04/18:56:10.187927,-0.137330337724808,-1
2023/09/04/18:56:10.188811,-0.137330337724808,-1
2023/09/04/18:56:10.189770,-0.137330337724808,-1
2023/09/04/18:56:10.190920,-0.137215224281619,-1
2023/09/04/18:56:10.191721,-0.137215224281619,-1
2023/09/04/18:56:10.192763,-0.137215224281619,-1
2023/09/04/18:56:10.193926,-0.137215224281619,-1
2023/09/04/18:56:10.194733,-0.137215224281619,-1
2023/09/04/18:56:10.195764,-0.137215224281619,-1
2023/09/04/18:56:10.196984,-0.137215224281619,-1
2023/09/04/18:56:10.197923,-0.13710011083843,-1
2023/09/04/18:56:10.198771,-0.13710011083843,-1
2023/09/04/18:56:10.199733,-0.13710011083843,-1
2023/09/04/18:56:10.200950,-0.136984997395241,-2
2023/09/04/18:56:10.201789,-0.136984997395241,-2
2023/09/04/18:56:10.202715,-0.136984997395241,-2
2023/09/04/18:56:10.203919,-0.136869883952051,-2
2023/09/04/18:56:10.204714,-0.136869883952051,-2
2023/09/04/18:56:10.205691,-0.136869883952051,-2
2023/09/04/18:56:10.206939,-0.136754770508862,-2
2023/09/04/18:56:10.207752,-0.136754770508862,-2
2023/09/04/18:56:10.208746,-0.136754770508862,-2
2023/09/04/18:56:10.209862,-0.136639657065673,-2
2023/09/04/18:56:10.210929,-0.136639657065673,-2
2023/09/04/18:56:10.211805,-0.136639657065673,-2
2023/09/04/18:56:10.213341,-0.136409430179294,-2
2023/09/04/18:56:10.214123,-0.136409430179294,-2
2023/09/04/18:56:10.214817,-0.136409430179294,-2
2023/09/04/18:56:10.215827,-0.136409430179294,-2
2023/09/04/18:56:10.216784,-0.136409430179294,-2
2023/09/04/18:56:10.217957,-0.136179203292916,-2
2023/09/04/18:56:10.218870,-0.136179203292916,-2
2023/09/04/18:56:10.219794,-0.136179203292916,-2
2023/09/04/18:56:10.221011,-0.135948976406537,-1
2023/09/04/18:56:10.221837,-0.135948976406537,-1
2023/09/04/18:56:10.222808,-0.135948976406537,-1
2023/09/04/18:56:10.224249,-0.135718749520159,-1
2023/09/04/18:56:10.224885,-0.135718749520159,-1
2023/09/04/18:56:10.225730,-0.135718749520159,-1
2023/09/04/18:56:10.226882,-0.135718749520159,-1
2023/09/04/18:56:10.227985,-0.13548852263378,-1
2023/09/04/18:56:10.228772,-0.13548852263378,-1
2023/09/04/18:56:10.229844,-0.13548852263378,-1
2023/09/04/18:56:10.231019,-0.135373409190591,-1
2023/09/04/18:56:10.231760,-0.135373409190591,-1
2023/09/04/18:56:10.232798,-0.135373409190591,-1
2023/09/04/18:56:10.234025,-0.135143182304212,-1
2023/09/04/18:56:10.234942,-0.135143182304212,-1
2023/09/04/18:56:10.235845,-0.135028068861023,-1
2023/09/04/18:56:10.236799,-0.135028068861023,-1
2023/09/04/18:56:10.238007,-0.134797841974644,-1
2023/09/04/18:56:10.238978,-0.134797841974644,-1
2023/09/04/18:56:10.240401,-0.134797841974644,-1
2023/09/04/18:56:10.240970,-0.134682728531455,-1
2023/09/04/18:56:10.241765,-0.134682728531455,-1
2023/09/04/18:56:10.242739,-0.134682728531455,-1
2023/09/04/18:56:10.244249,-0.134337388201887,-1
2023/09/04/18:56:10.244744,-0.134337388201887,-1
2023/09/04/18:56:10.245763,-0.134337388201887,-1
2023/09/04/18:56:10.246946,-0.134107161315509,-1
2023/09/04/18:56:10.247787,-0.134107161315509,-1
2023/09/04/18:56:10.248835,-0.134107161315509,-1
2023/09/04/18:56:10.249979,-0.13387693442913,-1
2023/09/04/18:56:10.250867,-0.13387693442913,-1
2023/09/04/18:56:10.251851,-0.13387693442913,-1
2023/09/04/18:56:10.253021,-0.133646707542751,-1
2023/09/04/18:56:10.253895,-0.133646707542751,-1
2023/09/04/18:56:10.254798,-0.133646707542751,-1
2023/09/04/18:56:10.255921,-0.133531594099562,-1
2023/09/04/18:56:10.256866,-0.133531594099562,-1
2023/09/04/18:56:10.257938,-0.133301367213184,-1
2023/09/04/18:56:10.258837,-0.133301367213184,-1
2023/09/04/18:56:10.259748,-0.133301367213184,-1
2023/09/04/18:56:10.260952,-0.132956026883616,-1
2023/09/04/18:56:10.261881,-0.132956026883616,-1
2023/09/04/18:56:10.262857,-0.132956026883616,-1
2023/09/04/18:56:10.264089,-0.132725799997237,-2
2023/09/04/18:56:10.264840,-0.132725799997237,-2
2023/09/04/18:56:10.265790,-0.132725799997237,-2
2023/09/04/18:56:10.267051,-0.132725799997237,-2
2023/09/04/18:56:10.268006,-0.132495573110859,-2
2023/09/04/18:56:10.268853,-0.132495573110859,-2
2023/09/04/18:56:10.269836,-0.132495573110859,-2
2023/09/04/18:56:10.270995,-0.13226534622448,-2
2023/09/04/18:56:10.271797,-0.13226534622448,-2
2023/09/04/18:56:10.272752,-0.13226534622448,-2
2023/09/04/18:56:10.274394,-0.132035119338102,-2
2023/09/04/18:56:10.274946,-0.132035119338102,-2
2023/09/04/18:56:10.275971,-0.132035119338102,-2
2023/09/04/18:56:10.276830,-0.132035119338102,-2
2023/09/04/18:56:10.277998,-0.131804892451723,-2
2023/09/04/18:56:10.278825,-0.131804892451723,-2
2023/09/04/18:56:10.279753,-0.131804892451723,-2
2023/09/04/18:56:10.280975,-0.131689779008534,-2
2023/09/04/18:56:10.281878,-0.131689779008534,-2
2023/09/04/18:56:10.282720,-0.131689779008534,-2
2023/09/04/18:56:10.284037,-0.131459552122155,-2
2023/09/04/18:56:10.284800,-0.131459552122155,-2
2023/09/04/18:56:10.285907,-0.131344438678966,-2
2023/09/04/18:56:10.286823,-0.131344438678966,-2
2023/09/04/18:56:10.287932,-0.131114211792587,-2
2023/09/04/18:56:10.288774,-0.131114211792587,-2
2023/09/04/18:56:10.289788,-0.131114211792587,-2
2023/09/04/18:56:10.290956,-0.130999098349398,-2
2023/09/04/18:56:10.291724,-0.130999098349398,-2
2023/09/04/18:56:10.292691,-0.130999098349398,-2
2023/09/04/18:56:10.293898,-0.13076887146302,-2
2023/09/04/18:56:10.294767,-0.13076887146302,-2
2023/09/04/18:56:10.295755,-0.13065375801983,-2
2023/09/04/18:56:10.296705,-0.13065375801983,-2
2023/09/04/18:56:10.297924,-0.130423531133452,-2
2023/09/04/18:56:10.298726,-0.130423531133452,-2
2023/09/04/18:56:10.300769,-0.130193304247073,-2
2023/09/04/18:56:10.301001,-0.130193304247073,-2
2023/09/04/18:56:10.301765,-0.130193304247073,-2
2023/09/04/18:56:10.302877,-0.130078190803884,-2
2023/09/04/18:56:10.303842,-0.130078190803884,-2
2023/09/04/18:56:10.304845,-0.130078190803884,-2
2023/09/04/18:56:10.305755,-0.130078190803884,-2
2023/09/04/18:56:10.307030,-0.129732850474316,-2
2023/09/04/18:56:10.307878,-0.129732850474316,-2
2023/09/04/18:56:10.308955,-0.129732850474316,-2
2023/09/04/18:56:10.310004,-0.129502623587938,-2
2023/09/04/18:56:10.310743,-0.129502623587938,-2
2023/09/04/18:56:10.311817,-0.129502623587938,-2
2023/09/04/18:56:10.312982,-0.129272396701559,-2
2023/09/04/18:56:10.313889,-0.129272396701559,-2
2023/09/04/18:56:10.314857,-0.12915728325837,-2
2023/09/04/18:56:10.315946,-0.12915728325837,-2
2023/09/04/18:56:10.316956,-0.12904216981518,-2
2023/09/04/18:56:10.317832,-0.12904216981518,-2
2023/09/04/18:56:10.318812,-0.12904216981518,-2
2023/09/04/18:56:10.319893,-0.128811942928802,-2
2023/09/04/18:56:10.320752,-0.128811942928802,-2
2023/09/04/18:56:10.321793,-0.128811942928802,-2
2023/09/04/18:56:10.322971,-0.128581716042423,-2
2023/09/04/18:56:10.324141,-0.128581716042423,-2
2023/09/04/18:56:10.324757,-0.128581716042423,-2
2023/09/04/18:56:10.325835,-0.128351489156045,-2
2023/09/04/18:56:10.326828,-0.128351489156045,-2
2023/09/04/18:56:10.327998,-0.128236375712855,-2
2023/09/04/18:56:10.328704,-0.128236375712855,-2
2023/09/04/18:56:10.330971,-0.128236375712855,-2
2023/09/04/18:56:10.331040,-0.128006148826477,-2
2023/09/04/18:56:10.331735,-0.128006148826477,-2
2023/09/04/18:56:10.332713,-0.128006148826477,-2
2023/09/04/18:56:10.334113,-0.127775921940098,-2
2023/09/04/18:56:10.334779,-0.127775921940098,-2
2023/09/04/18:56:10.335743,-0.127660808496909,-2
2023/09/04/18:56:10.336736,-0.127660808496909,-2
2023/09/04/18:56:10.337969,-0.12754569505372,-2
2023/09/04/18:56:10.338778,-0.12754569505372,-2
2023/09/04/18:56:10.339703,-0.12754569505372,-2
2023/09/04/18:56:10.341220,-0.127315468167341,-2
2023/09/04/18:56:10.341855,-0.127315468167341,-2
2023/09/04/18:56:10.342784,-0.127315468167341,-2
2023/09/04/18:56:10.344412,-0.127085241280963,-2
2023/09/04/18:56:10.344784,-0.127085241280963,-2
2023/09/04/18:56:10.345797,-0.126970127837773,-2
2023/09/04/18:56:10.346824,-0.126970127837773,-2
2023/09/04/18:56:10.347916,-0.126855014394584,-2
2023/09/04/18:56:10.348741,-0.126855014394584,-2
2023/09/04/18:56:10.349779,-0.126855014394584,-2
2023/09/04/18:56:10.350983,-0.126624787508206,-2
2023/09/04/18:56:10.351827,-0.126624787508206,-2
2023/09/04/18:56:10.352724,-0.126624787508206,-2
2023/09/04/18:56:10.353958,-0.126509674065016,-2
2023/09/04/18:56:10.354784,-0.126509674065016,-2
2023/09/04/18:56:10.355783,-0.126509674065016,-2
2023/09/04/18:56:10.357005,-0.126394560621827,-2
2023/09/04/18:56:10.357667,-0.126394560621827,-2
2023/09/04/18:56:10.358829,-0.126394560621827,-2
2023/09/04/18:56:10.359932,-0.126164333735448,-2
2023/09/04/18:56:10.360852,-0.126164333735448,-2
2023/09/04/18:56:10.361854,-0.126164333735448,-2
2023/09/04/18:56:10.363013,-0.126049220292259,-1
2023/09/04/18:56:10.364060,-0.126049220292259,-1
2023/09/04/18:56:10.364738,-0.12593410684907,-1
2023/09/04/18:56:10.365832,-0.12593410684907,-1
2023/09/04/18:56:10.367054,-0.125818993405881,-1
2023/09/04/18:56:10.367845,-0.125818993405881,-1
2023/09/04/18:56:10.368840,-0.125818993405881,-1
2023/09/04/18:56:10.370061,-0.125703879962691,-2
2023/09/04/18:56:10.370931,-0.125703879962691,-2
2023/09/04/18:56:10.371867,-0.125703879962691,-2
2023/09/04/18:56:10.373056,-0.125588766519502,-2
2023/09/04/18:56:10.374085,-0.125588766519502,-2
2023/09/04/18:56:10.374793,-0.125588766519502,-2
2023/09/04/18:56:10.375966,-0.125358539633124,-2
2023/09/04/18:56:10.376794,-0.125358539633124,-2
2023/09/04/18:56:10.377978,-0.125243426189934,-2
2023/09/04/18:56:10.378847,-0.125243426189934,-2
2023/09/04/18:56:10.379925,-0.125243426189934,-2
2023/09/04/18:56:10.381040,-0.125128312746745,-2
2023/09/04/18:56:10.381793,-0.125128312746745,-2
2023/09/04/18:56:10.382798,-0.125128312746745,-2
2023/09/04/18:56:10.384315,-0.125013199303556,-2
2023/09/04/18:56:10.384968,-0.125013199303556,-2
2023/09/04/18:56:10.385743,-0.124898085860366,-2
2023/09/04/18:56:10.386942,-0.124898085860366,-2
2023/09/04/18:56:10.388011,-0.124782972417177,-2
2023/09/04/18:56:10.388813,-0.124782972417177,-2
2023/09/04/18:56:10.389821,-0.124782972417177,-2
2023/09/04/18:56:10.393767,-0.124667858973988,-2
2023/09/04/18:56:10.393972,-0.124667858973988,-2
2023/09/04/18:56:10.394833,-0.124667858973988,-2
2023/09/04/18:56:10.395842,-0.124552745530799,-1
2023/09/04/18:56:10.396817,-0.124552745530799,-1
2023/09/04/18:56:10.397922,-0.124552745530799,-1
2023/09/04/18:56:10.398839,-0.124552745530799,-1
2023/09/04/18:56:10.399862,-0.124552745530799,-1
2023/09/04/18:56:10.401338,-0.124552745530799,-1
2023/09/04/18:56:10.401904,-0.124552745530799,-1
2023/09/04/18:56:10.402845,-0.124552745530799,-1
2023/09/04/18:56:10.404198,-0.124437632087609,-1
2023/09/04/18:56:10.404701,-0.124437632087609,-1
2023/09/04/18:56:10.405847,-0.124437632087609,-1
2023/09/04/18:56:10.407334,-0.124437632087609,-1
2023/09/04/18:56:10.407963,-0.124437632087609,-1
2023/09/04/18:56:10.409023,-0.124437632087609,-1
2023/09/04/18:56:10.409993,-0.124437632087609,-1
2023/09/04/18:56:10.410913,-0.124437632087609,-1
2023/09/04/18:56:10.411850,-0.124437632087609,-1
2023/09/04/18:56:10.412958,-0.124437632087609,-1
2023/09/04/18:56:10.414267,-0.124437632087609,-1
2023/09/04/18:56:10.414862,-0.124437632087609,-1
2023/09/04/18:56:10.415907,-0.124437632087609,-1
2023/09/04/18:56:10.417083,-0.124437632087609,-1
2023/09/04/18:56:10.418314,-0.124552745530799,-1
2023/09/04/18:56:10.418838,-0.124552745530799,-1
2023/09/04/18:56:10.419838,-0.124552745530799,-1
2023/09/04/18:56:10.421310,-0.124552745530799,-1
2023/09/04/18:56:10.421921,-0.124552745530799,-1
2023/09/04/18:56:10.422898,-0.124552745530799,-1
2023/09/04/18:56:10.425198,-0.124667858973988,-1
2023/09/04/18:56:10.425956,-0.124667858973988,-1
2023/09/04/18:56:10.426739,-0.124667858973988,-1
2023/09/04/18:56:10.427120,-0.124667858973988,-1
2023/09/04/18:56:10.428436,-0.124898085860366,-1
2023/09/04/18:56:10.428712,-0.124898085860366,-1
2023/09/04/18:56:10.429978,-0.124898085860366,-1
2023/09/04/18:56:10.431046,-0.125013199303556,-1
2023/09/04/18:56:10.431888,-0.125013199303556,-1
2023/09/04/18:56:10.432816,-0.125013199303556,-1
2023/09/04/18:56:10.433947,-0.125128312746745,-1
