time_orient,orient_x,pos_y
2023/09/05/09:30:20.737599,1.59002136621093,4
2023/09/05/09:30:20.738429,1.59002136621093,4
2023/09/05/09:30:20.739458,1.59002136621093,4
2023/09/05/09:30:20.740467,1.59002136621093,4
2023/09/05/09:30:20.741771,1.59002136621093,4
2023/09/05/09:30:20.742437,1.59002136621093,4
2023/09/05/09:30:20.743460,1.59002136621093,4
2023/09/05/09:30:20.744738,1.59002136621093,4
2023/09/05/09:30:20.745444,1.59002136621093,4
2023/09/05/09:30:20.746360,1.59002136621093,4
2023/09/05/09:30:20.747715,1.59002136621093,4
2023/09/05/09:30:20.748407,1.59002136621093,4
2023/09/05/09:30:20.749498,1.59002136621093,4
2023/09/05/09:30:20.750525,1.59002136621093,4
2023/09/05/09:30:20.751815,1.59002136621093,4
2023/09/05/09:30:20.752502,1.59002136621093,4
2023/09/05/09:30:20.753405,1.59002136621093,4
2023/09/05/09:30:20.754845,1.58979029204058,4
2023/09/05/09:30:20.755424,1.58979029204058,4
2023/09/05/09:30:20.756425,1.58979029204058,4
2023/09/05/09:30:20.757977,1.58979029204058,4
2023/09/05/09:30:20.758367,1.58979029204058,4
2023/09/05/09:30:20.759370,1.58979029204058,4
2023/09/05/09:30:20.760834,1.58979029204058,4
2023/09/05/09:30:20.761353,1.58979029204058,4
2023/09/05/09:30:20.762485,1.58979029204058,4
2023/09/05/09:30:20.763798,1.58979029204058,4
2023/09/05/09:30:20.764361,1.58979029204058,4
2023/09/05/09:30:20.765424,1.58979029204058,4
2023/09/05/09:30:20.766736,1.58979029204058,4
2023/09/05/09:30:20.767477,1.58979029204058,4
2023/09/05/09:30:20.768539,1.58979029204058,4
2023/09/05/09:30:20.769361,1.58979029204058,4
2023/09/05/09:30:20.770340,1.58979029204058,4
2023/09/05/09:30:20.771807,1.58979029204058,4
2023/09/05/09:30:20.772500,1.58979029204058,4
2023/09/05/09:30:20.773453,1.58979029204058,4
2023/09/05/09:30:20.774750,1.58979029204058,4
2023/09/05/09:30:20.775392,1.58979029204058,4
2023/09/05/09:30:20.776376,1.58979029204058,4
2023/09/05/09:30:20.777449,1.58979029204058,4
2023/09/05/09:30:20.778460,1.58979029204058,4
2023/09/05/09:30:20.779375,1.58979029204058,4
2023/09/05/09:30:20.780788,1.58979029204058,4
2023/09/05/09:30:20.781369,1.58979029204058,4
2023/09/05/09:30:20.782423,1.58979029204058,4
2023/09/05/09:30:20.783739,1.59002136621093,4
2023/09/05/09:30:20.784419,1.59002136621093,4
2023/09/05/09:30:20.785429,1.59002136621093,4
2023/09/05/09:30:20.786810,1.59025244038129,4
2023/09/05/09:30:20.787645,1.59025244038129,4
2023/09/05/09:30:20.788458,1.59025244038129,4
2023/09/05/09:30:20.789390,1.59025244038129,4
2023/09/05/09:30:20.790785,1.59048351455164,4
2023/09/05/09:30:20.791458,1.59048351455164,4
2023/09/05/09:30:20.792376,1.59048351455164,4
2023/09/05/09:30:20.793887,1.590714588722,4
2023/09/05/09:30:20.794402,1.590714588722,4
2023/09/05/09:30:20.795339,1.590714588722,4
2023/09/05/09:30:20.796671,1.59094566289235,4
2023/09/05/09:30:20.797424,1.59094566289235,4
2023/09/05/09:30:20.799203,1.59094566289235,4
2023/09/05/09:30:20.799634,1.59117673706271,4
2023/09/05/09:30:20.800445,1.59117673706271,4
2023/09/05/09:30:20.801385,1.59117673706271,4
2023/09/05/09:30:20.802985,1.59117673706271,4
2023/09/05/09:30:20.803490,1.59117673706271,4
2023/09/05/09:30:20.804415,1.59117673706271,4
2023/09/05/09:30:20.805807,1.59117673706271,4
2023/09/05/09:30:20.806378,1.59117673706271,4
2023/09/05/09:30:20.807447,1.59117673706271,4
2023/09/05/09:30:20.808747,1.59117673706271,4
2023/09/05/09:30:20.809415,1.59117673706271,4
2023/09/05/09:30:20.810390,1.59117673706271,4
2023/09/05/09:30:20.811665,1.59117673706271,4
2023/09/05/09:30:20.812590,1.59117673706271,4
2023/09/05/09:30:20.813595,1.59117673706271,4
2023/09/05/09:30:20.814845,1.59117673706271,4
2023/09/05/09:30:20.815343,1.59117673706271,4
2023/09/05/09:30:20.816476,1.59117673706271,4
2023/09/05/09:30:20.818060,1.59140781123306,4
2023/09/05/09:30:20.818339,1.59140781123306,4
2023/09/05/09:30:20.819543,1.59140781123306,4
2023/09/05/09:30:20.820876,1.59140781123306,4
2023/09/05/09:30:20.821819,1.59163888540342,4
2023/09/05/09:30:20.822433,1.59163888540342,4
2023/09/05/09:30:20.823538,1.59163888540342,4
2023/09/05/09:30:20.824546,1.59163888540342,4
2023/09/05/09:30:20.825464,1.59163888540342,4
2023/09/05/09:30:20.826428,1.59163888540342,4
2023/09/05/09:30:20.827697,1.59210103374413,4
2023/09/05/09:30:20.828424,1.59210103374413,4
2023/09/05/09:30:20.829393,1.59210103374413,4
2023/09/05/09:30:20.830946,1.59233210791448,4
2023/09/05/09:30:20.831403,1.59233210791448,4
2023/09/05/09:30:20.832393,1.59233210791448,4
2023/09/05/09:30:20.833986,1.59256318208484,4
2023/09/05/09:30:20.834319,1.59256318208484,4
2023/09/05/09:30:20.835421,1.59256318208484,4
2023/09/05/09:30:20.836806,1.59302533042555,4
2023/09/05/09:30:20.837337,1.59302533042555,4
2023/09/05/09:30:20.838497,1.59302533042555,4
2023/09/05/09:30:20.839407,1.5932564045959,4
2023/09/05/09:30:20.840317,1.5932564045959,4
2023/09/05/09:30:20.841737,1.59371855293661,4
2023/09/05/09:30:20.842386,1.59371855293661,4
2023/09/05/09:30:20.843487,1.59371855293661,4
2023/09/05/09:30:20.844942,1.59418070127732,4
2023/09/05/09:30:20.845336,1.59418070127732,4
2023/09/05/09:30:20.846360,1.59418070127732,4
2023/09/05/09:30:20.848431,1.59464284961803,4
2023/09/05/09:30:20.848660,1.59464284961803,4
2023/09/05/09:30:20.849334,1.59487392378838,4
2023/09/05/09:30:20.850450,1.59487392378838,4
2023/09/05/09:30:20.851789,1.59533607212909,4
2023/09/05/09:30:20.852312,1.59533607212909,4
2023/09/05/09:30:20.853505,1.59533607212909,4
2023/09/05/09:30:20.854800,1.59602929464016,4
2023/09/05/09:30:20.855345,1.59602929464016,4
2023/09/05/09:30:20.856304,1.59602929464016,4
2023/09/05/09:30:20.859467,1.59672251715122,4
2023/09/05/09:30:20.859669,1.59672251715122,4
2023/09/05/09:30:20.860472,1.59741573966229,4
2023/09/05/09:30:20.861474,1.59741573966229,4
2023/09/05/09:30:20.862968,1.59810896217335,4
2023/09/05/09:30:20.863360,1.59810896217335,4
2023/09/05/09:30:20.864492,1.59810896217335,4
2023/09/05/09:30:20.865558,1.59857111051406,4
2023/09/05/09:30:20.866478,1.59857111051406,4
2023/09/05/09:30:20.867383,1.59857111051406,4
2023/09/05/09:30:20.868675,1.59926433302512,4
2023/09/05/09:30:20.869390,1.59926433302512,4
2023/09/05/09:30:20.870322,1.59926433302512,4
2023/09/05/09:30:20.871799,1.59972648136583,4
2023/09/05/09:30:20.872422,1.59972648136583,4
2023/09/05/09:30:20.873352,1.59972648136583,4
2023/09/05/09:30:20.874777,1.60018862970654,4
2023/09/05/09:30:20.875459,1.60018862970654,4
2023/09/05/09:30:20.876477,1.60018862970654,4
2023/09/05/09:30:20.877731,1.60065077804725,4
2023/09/05/09:30:20.878340,1.60065077804725,4
2023/09/05/09:30:20.879423,1.60065077804725,4
2023/09/05/09:30:20.880750,1.60088185221761,4
2023/09/05/09:30:20.881433,1.60088185221761,4
2023/09/05/09:30:20.882385,1.60088185221761,4
2023/09/05/09:30:20.883982,1.60111292638796,4
2023/09/05/09:30:20.884683,1.60111292638796,4
2023/09/05/09:30:20.885393,1.60111292638796,4
2023/09/05/09:30:20.886833,1.60134400055832,4
2023/09/05/09:30:20.887494,1.60134400055832,4
2023/09/05/09:30:20.888340,1.60134400055832,4
2023/09/05/09:30:20.889467,1.60157507472867,4
2023/09/05/09:30:20.890413,1.60157507472867,4
2023/09/05/09:30:20.891803,1.60180614889903,4
2023/09/05/09:30:20.892367,1.60180614889903,4
2023/09/05/09:30:20.893411,1.60180614889903,4
2023/09/05/09:30:20.894768,1.60203722306938,4
2023/09/05/09:30:20.895346,1.60203722306938,4
2023/09/05/09:30:20.896392,1.60203722306938,4
2023/09/05/09:30:20.897485,1.60226829723974,4
2023/09/05/09:30:20.898323,1.60226829723974,4
2023/09/05/09:30:20.899380,1.60226829723974,4
2023/09/05/09:30:20.900380,1.60226829723974,4
2023/09/05/09:30:20.901726,1.60249937141009,4
2023/09/05/09:30:20.902381,1.60249937141009,4
2023/09/05/09:30:20.903446,1.60249937141009,4
2023/09/05/09:30:20.904750,1.60273044558044,4
2023/09/05/09:30:20.905314,1.60273044558044,4
2023/09/05/09:30:20.906374,1.60273044558044,4
2023/09/05/09:30:20.907760,1.6029615197508,4
2023/09/05/09:30:20.908306,1.6029615197508,4
2023/09/05/09:30:20.909271,1.60319259392115,4
2023/09/05/09:30:20.910364,1.60319259392115,4
2023/09/05/09:30:20.911804,1.60342366809151,4
2023/09/05/09:30:20.912355,1.60342366809151,4
2023/09/05/09:30:20.913349,1.60342366809151,4
2023/09/05/09:30:20.914542,1.60365474226186,4
2023/09/05/09:30:20.915472,1.60365474226186,4
2023/09/05/09:30:20.916384,1.60365474226186,4
2023/09/05/09:30:20.917732,1.60388581643222,4
2023/09/05/09:30:20.918283,1.60388581643222,4
2023/09/05/09:30:20.919337,1.60388581643222,4
2023/09/05/09:30:20.920902,1.60411689060257,4
2023/09/05/09:30:20.921467,1.60411689060257,4
2023/09/05/09:30:20.922308,1.60411689060257,4
2023/09/05/09:30:20.923443,1.60434796477293,4
2023/09/05/09:30:20.924431,1.60434796477293,4
2023/09/05/09:30:20.925451,1.60434796477293,4
2023/09/05/09:30:20.926861,1.60434796477293,4
2023/09/05/09:30:20.927671,1.60434796477293,4
2023/09/05/09:30:20.928512,1.60434796477293,4
2023/09/05/09:30:20.929438,1.60434796477293,4
2023/09/05/09:30:20.930816,1.60457903894328,4
2023/09/05/09:30:20.931482,1.60457903894328,4
2023/09/05/09:30:20.932422,1.60457903894328,4
2023/09/05/09:30:20.933785,1.60457903894328,4
2023/09/05/09:30:20.934303,1.60457903894328,4
2023/09/05/09:30:20.935527,1.60457903894328,4
2023/09/05/09:30:20.936870,1.60457903894328,4
2023/09/05/09:30:20.937438,1.60457903894328,4
2023/09/05/09:30:20.938384,1.60457903894328,4
2023/09/05/09:30:20.939408,1.60457903894328,4
2023/09/05/09:30:20.940386,1.60457903894328,4
2023/09/05/09:30:20.941766,1.60457903894328,4
2023/09/05/09:30:20.942358,1.60457903894328,4
2023/09/05/09:30:20.943347,1.60457903894328,4
2023/09/05/09:30:20.945045,1.60457903894328,4
2023/09/05/09:30:20.945383,1.60457903894328,4
2023/09/05/09:30:20.946364,1.60457903894328,4
2023/09/05/09:30:20.947639,1.60457903894328,4
2023/09/05/09:30:20.948364,1.60457903894328,4
2023/09/05/09:30:20.949350,1.60457903894328,4
2023/09/05/09:30:20.950694,1.60457903894328,4
2023/09/05/09:30:20.951841,1.60457903894328,4
2023/09/05/09:30:20.952447,1.60457903894328,4
2023/09/05/09:30:20.953398,1.60457903894328,4
2023/09/05/09:30:20.954828,1.60457903894328,4
2023/09/05/09:30:20.955462,1.60457903894328,4
2023/09/05/09:30:20.956435,1.60457903894328,4
2023/09/05/09:30:20.957801,1.60457903894328,5
2023/09/05/09:30:20.958465,1.60457903894328,5
2023/09/05/09:30:20.959337,1.60457903894328,5
2023/09/05/09:30:20.960389,1.60457903894328,5
2023/09/05/09:30:20.961765,1.60481011311364,5
2023/09/05/09:30:20.962361,1.60481011311364,5
2023/09/05/09:30:20.963496,1.60481011311364,5
2023/09/05/09:30:20.964762,1.60481011311364,5
2023/09/05/09:30:20.965363,1.60481011311364,5
2023/09/05/09:30:20.966390,1.60481011311364,5
2023/09/05/09:30:20.968100,1.60481011311364,5
2023/09/05/09:30:20.968401,1.60481011311364,5
2023/09/05/09:30:20.969403,1.60481011311364,5
2023/09/05/09:30:20.970781,1.60481011311364,5
2023/09/05/09:30:20.971395,1.60481011311364,5
2023/09/05/09:30:20.972408,1.60481011311364,5
2023/09/05/09:30:20.973495,1.60481011311364,5
2023/09/05/09:30:20.974552,1.60481011311364,5
2023/09/05/09:30:20.975462,1.60481011311364,5
2023/09/05/09:30:20.976794,1.60481011311364,5
2023/09/05/09:30:20.977532,1.60481011311364,5
2023/09/05/09:30:20.978422,1.60481011311364,5
2023/09/05/09:30:20.979453,1.60481011311364,5
2023/09/05/09:30:20.980494,1.60481011311364,5
2023/09/05/09:30:20.981974,1.60481011311364,5
2023/09/05/09:30:20.982514,1.60481011311364,5
2023/09/05/09:30:20.983401,1.60481011311364,5
2023/09/05/09:30:20.984854,1.60457903894328,5
2023/09/05/09:30:20.985431,1.60457903894328,5
2023/09/05/09:30:20.986367,1.60457903894328,5
2023/09/05/09:30:20.988114,1.60457903894328,5
2023/09/05/09:30:20.988558,1.60457903894328,5
2023/09/05/09:30:20.989341,1.60457903894328,5
2023/09/05/09:30:20.990308,1.60457903894328,5
2023/09/05/09:30:20.991425,1.60457903894328,5
2023/09/05/09:30:20.992403,1.60457903894328,5
2023/09/05/09:30:20.993410,1.60457903894328,5
2023/09/05/09:30:20.994797,1.60434796477293,5
2023/09/05/09:30:20.995391,1.60434796477293,5
2023/09/05/09:30:20.996348,1.60434796477293,5
2023/09/05/09:30:20.997438,1.60434796477293,5
2023/09/05/09:30:20.998296,1.60434796477293,5
2023/09/05/09:30:20.999374,1.60434796477293,5
2023/09/05/09:30:21.000436,1.60434796477293,5
2023/09/05/09:30:21.001706,1.60434796477293,5
2023/09/05/09:30:21.002433,1.60434796477293,5
2023/09/05/09:30:21.003403,1.60434796477293,5
2023/09/05/09:30:21.004835,1.60434796477293,5
2023/09/05/09:30:21.005458,1.60434796477293,5
2023/09/05/09:30:21.006399,1.60434796477293,5
2023/09/05/09:30:21.007557,1.60434796477293,5
2023/09/05/09:30:21.008435,1.60434796477293,5
2023/09/05/09:30:21.009341,1.60434796477293,5
2023/09/05/09:30:21.010457,1.60434796477293,5
2023/09/05/09:30:21.011544,1.60434796477293,5
2023/09/05/09:30:21.012495,1.60434796477293,5
2023/09/05/09:30:21.013443,1.60434796477293,5
2023/09/05/09:30:21.014909,1.60434796477293,5
2023/09/05/09:30:21.015413,1.60434796477293,5
2023/09/05/09:30:21.016446,1.60434796477293,5
2023/09/05/09:30:21.017683,1.60434796477293,5
2023/09/05/09:30:21.018369,1.60434796477293,5
2023/09/05/09:30:21.019404,1.60434796477293,5
2023/09/05/09:30:21.020547,1.60434796477293,5
2023/09/05/09:30:21.021290,1.60434796477293,5
2023/09/05/09:30:21.022336,1.60434796477293,5
2023/09/05/09:30:21.023794,1.60434796477293,5
2023/09/05/09:30:21.024440,1.60434796477293,5
2023/09/05/09:30:21.025432,1.60434796477293,5
2023/09/05/09:30:21.027036,1.60434796477293,5
2023/09/05/09:30:21.027631,1.60434796477293,5
2023/09/05/09:30:21.028354,1.60434796477293,5
2023/09/05/09:30:21.029318,1.60434796477293,5
2023/09/05/09:30:21.030531,1.60434796477293,5
2023/09/05/09:30:21.031744,1.60411689060257,5
2023/09/05/09:30:21.032393,1.60411689060257,5
2023/09/05/09:30:21.033398,1.60411689060257,5
2023/09/05/09:30:21.034838,1.60411689060257,5
2023/09/05/09:30:21.035450,1.60411689060257,5
2023/09/05/09:30:21.036355,1.60411689060257,5
2023/09/05/09:30:21.037973,1.60411689060257,5
2023/09/05/09:30:21.038347,1.60411689060257,5
2023/09/05/09:30:21.039329,1.60388581643222,5
2023/09/05/09:30:21.040463,1.60388581643222,5
2023/09/05/09:30:21.041563,1.60388581643222,5
2023/09/05/09:30:21.042409,1.60388581643222,5
2023/09/05/09:30:21.043563,1.60388581643222,5
2023/09/05/09:30:21.044759,1.60388581643222,5
2023/09/05/09:30:21.045490,1.60388581643222,5
2023/09/05/09:30:21.046430,1.60388581643222,5
2023/09/05/09:30:21.047588,1.60388581643222,5
2023/09/05/09:30:21.048570,1.60388581643222,5
2023/09/05/09:30:21.049386,1.60388581643222,5
2023/09/05/09:30:21.050393,1.60388581643222,5
2023/09/05/09:30:21.051704,1.60388581643222,5
2023/09/05/09:30:21.052952,1.60411689060257,5
2023/09/05/09:30:21.053364,1.60411689060257,5
2023/09/05/09:30:21.054325,1.60411689060257,5
2023/09/05/09:30:21.055532,1.60411689060257,5
2023/09/05/09:30:21.056405,1.60411689060257,5
2023/09/05/09:30:21.057463,1.60411689060257,5
2023/09/05/09:30:21.058376,1.60411689060257,5
2023/09/05/09:30:21.059365,1.60411689060257,5
2023/09/05/09:30:21.060766,1.60434796477293,5
2023/09/05/09:30:21.061379,1.60434796477293,5
2023/09/05/09:30:21.062433,1.60434796477293,5
2023/09/05/09:30:21.063879,1.60434796477293,5
2023/09/05/09:30:21.064382,1.60434796477293,5
2023/09/05/09:30:21.065437,1.60434796477293,5
2023/09/05/09:30:21.066604,1.60434796477293,5
2023/09/05/09:30:21.067591,1.60434796477293,5
2023/09/05/09:30:21.068315,1.60434796477293,5
2023/09/05/09:30:21.069448,1.60434796477293,5
2023/09/05/09:30:21.070495,1.60434796477293,5
2023/09/05/09:30:21.071828,1.60434796477293,5
2023/09/05/09:30:21.072466,1.60434796477293,5
2023/09/05/09:30:21.073446,1.60434796477293,5
2023/09/05/09:30:21.074552,1.60434796477293,5
2023/09/05/09:30:21.075441,1.60434796477293,5
2023/09/05/09:30:21.076413,1.60434796477293,5
2023/09/05/09:30:21.077940,1.60434796477293,5
2023/09/05/09:30:21.078365,1.60434796477293,5
2023/09/05/09:30:21.079420,1.60434796477293,5
2023/09/05/09:30:21.080458,1.60434796477293,5
2023/09/05/09:30:21.081601,1.60434796477293,5
2023/09/05/09:30:21.082344,1.60434796477293,5
2023/09/05/09:30:21.083460,1.60434796477293,5
2023/09/05/09:30:21.085088,1.60434796477293,5
2023/09/05/09:30:21.085970,1.60434796477293,5
2023/09/05/09:30:21.086338,1.60434796477293,5
2023/09/05/09:30:21.088037,1.60434796477293,5
2023/09/05/09:30:21.088382,1.60434796477293,5
2023/09/05/09:30:21.089438,1.60434796477293,5
2023/09/05/09:30:21.090353,1.60434796477293,5
2023/09/05/09:30:21.091518,1.60434796477293,5
2023/09/05/09:30:21.092261,1.60434796477293,5
2023/09/05/09:30:21.093354,1.60434796477293,5
2023/09/05/09:30:21.094487,1.60434796477293,5
2023/09/05/09:30:21.095390,1.60434796477293,5
2023/09/05/09:30:21.096404,1.60434796477293,5
2023/09/05/09:30:21.097490,1.60457903894328,5
2023/09/05/09:30:21.098458,1.60457903894328,5
2023/09/05/09:30:21.099423,1.60457903894328,5
2023/09/05/09:30:21.100502,1.60457903894328,5
2023/09/05/09:30:21.101718,1.60457903894328,5
2023/09/05/09:30:21.102407,1.60457903894328,5
2023/09/05/09:30:21.103433,1.60457903894328,5
2023/09/05/09:30:21.104784,1.60481011311364,5
2023/09/05/09:30:21.105311,1.60481011311364,5
2023/09/05/09:30:21.106320,1.60481011311364,5
2023/09/05/09:30:21.107853,1.60504118728399,5
2023/09/05/09:30:21.108405,1.60504118728399,5
2023/09/05/09:30:21.109354,1.60504118728399,5
2023/09/05/09:30:21.110487,1.60504118728399,5
2023/09/05/09:30:21.111371,1.60504118728399,5
2023/09/05/09:30:21.112414,1.60504118728399,5
2023/09/05/09:30:21.113885,1.60504118728399,5
2023/09/05/09:30:21.114370,1.60504118728399,5
2023/09/05/09:30:21.115434,1.60504118728399,5
2023/09/05/09:30:21.116503,1.60504118728399,5
2023/09/05/09:30:21.117520,1.60504118728399,5
2023/09/05/09:30:21.118470,1.60504118728399,5
2023/09/05/09:30:21.119385,1.60504118728399,5
2023/09/05/09:30:21.120344,1.60504118728399,5
2023/09/05/09:30:21.121423,1.60504118728399,5
2023/09/05/09:30:21.122337,1.60504118728399,5
2023/09/05/09:30:21.123326,1.60504118728399,5
2023/09/05/09:30:21.124425,1.60504118728399,5
2023/09/05/09:30:21.125390,1.60504118728399,5
2023/09/05/09:30:21.126421,1.60504118728399,5
2023/09/05/09:30:21.127659,1.60481011311364,5
2023/09/05/09:30:21.128393,1.60481011311364,5
2023/09/05/09:30:21.129365,1.60481011311364,5
2023/09/05/09:30:21.130440,1.60481011311364,5
2023/09/05/09:30:21.132203,1.60481011311364,5
2023/09/05/09:30:21.132551,1.60481011311364,5
2023/09/05/09:30:21.133454,1.60481011311364,5
2023/09/05/09:30:21.135743,1.60481011311364,5
2023/09/05/09:30:21.135940,1.60481011311364,5
2023/09/05/09:30:21.136455,1.60481011311364,5
2023/09/05/09:30:21.137413,1.60481011311364,5
2023/09/05/09:30:21.138815,1.60481011311364,5
2023/09/05/09:30:21.139494,1.60481011311364,5
2023/09/05/09:30:21.140481,1.60481011311364,5
2023/09/05/09:30:21.141528,1.60481011311364,5
2023/09/05/09:30:21.142454,1.60481011311364,5
2023/09/05/09:30:21.143365,1.60481011311364,5
2023/09/05/09:30:21.144543,1.60481011311364,5
2023/09/05/09:30:21.145454,1.60481011311364,5
2023/09/05/09:30:21.146436,1.60481011311364,5
2023/09/05/09:30:21.147463,1.60481011311364,5
2023/09/05/09:30:21.148517,1.60481011311364,5
2023/09/05/09:30:21.149362,1.60481011311364,5
2023/09/05/09:30:21.150493,1.60481011311364,5
2023/09/05/09:30:21.151405,1.60481011311364,5
2023/09/05/09:30:21.152380,1.60481011311364,5
2023/09/05/09:30:21.153350,1.60481011311364,5
2023/09/05/09:30:21.154480,1.60481011311364,5
2023/09/05/09:30:21.155405,1.60481011311364,5
2023/09/05/09:30:21.156324,1.60481011311364,5
2023/09/05/09:30:21.157434,1.60481011311364,5
2023/09/05/09:30:21.158432,1.60504118728399,5
2023/09/05/09:30:21.159373,1.60504118728399,5
2023/09/05/09:30:21.160748,1.60504118728399,5
2023/09/05/09:30:21.161443,1.60504118728399,5
2023/09/05/09:30:21.162433,1.60504118728399,5
2023/09/05/09:30:21.165732,1.60504118728399,5
2023/09/05/09:30:21.165901,1.60504118728399,5
2023/09/05/09:30:21.168298,1.60527226145435,5
2023/09/05/09:30:21.168624,1.60527226145435,5
2023/09/05/09:30:21.168838,1.60527226145435,5
2023/09/05/09:30:21.169851,1.60527226145435,5
2023/09/05/09:30:21.170872,1.60527226145435,5
2023/09/05/09:30:21.171982,1.6055033356247,5
2023/09/05/09:30:21.172965,1.6055033356247,5
2023/09/05/09:30:21.173858,1.6055033356247,5
2023/09/05/09:30:21.174972,1.6055033356247,5
2023/09/05/09:30:21.175874,1.6055033356247,5
2023/09/05/09:30:21.176835,1.6055033356247,5
2023/09/05/09:30:21.178047,1.60573440979506,5
2023/09/05/09:30:21.178960,1.60573440979506,5
2023/09/05/09:30:21.179920,1.60573440979506,5
2023/09/05/09:30:21.180910,1.60573440979506,5
