time_orient,orient_z,pos_z
2023/09/05/13:55:35.819700,-0.277193171199781,2
2023/09/05/13:55:35.820569,-0.277193171199781,2
2023/09/05/13:55:35.821555,-0.277193171199781,2
2023/09/05/13:55:35.822904,-0.277193171199781,2
2023/09/05/13:55:35.823547,-0.277193171199781,2
2023/09/05/13:55:35.825251,-0.277193171199781,2
2023/09/05/13:55:35.825682,-0.277193171199781,2
2023/09/05/13:55:35.826619,-0.277193171199781,2
2023/09/05/13:55:35.827830,-0.277193171199781,2
2023/09/05/13:55:35.828911,-0.277193171199781,2
2023/09/05/13:55:35.829561,-0.277193171199781,2
2023/09/05/13:55:35.830567,-0.277193171199781,2
2023/09/05/13:55:35.831728,-0.277193171199781,2
2023/09/05/13:55:35.832586,-0.277193171199781,2
2023/09/05/13:55:35.833509,-0.277193171199781,2
2023/09/05/13:55:35.834927,-0.277078057756592,2
2023/09/05/13:55:35.835501,-0.277078057756592,2
2023/09/05/13:55:35.836477,-0.277078057756592,2
2023/09/05/13:55:35.838053,-0.277078057756592,2
2023/09/05/13:55:35.838548,-0.277078057756592,3
2023/09/05/13:55:35.839586,-0.277078057756592,3
2023/09/05/13:55:35.840553,-0.277078057756592,3
2023/09/05/13:55:35.841746,-0.276962944313402,3
2023/09/05/13:55:35.842598,-0.276962944313402,3
2023/09/05/13:55:35.843579,-0.276962944313402,3
2023/09/05/13:55:35.845009,-0.276962944313402,3
2023/09/05/13:55:35.845613,-0.276962944313402,3
2023/09/05/13:55:35.846539,-0.276962944313402,3
2023/09/05/13:55:35.847856,-0.276847830870213,3
2023/09/05/13:55:35.848657,-0.276847830870213,3
2023/09/05/13:55:35.849581,-0.276847830870213,3
2023/09/05/13:55:35.850628,-0.276847830870213,3
2023/09/05/13:55:35.851752,-0.276847830870213,3
2023/09/05/13:55:35.852595,-0.276847830870213,3
2023/09/05/13:55:35.853646,-0.276847830870213,3
2023/09/05/13:55:35.855000,-0.276732717427024,3
2023/09/05/13:55:35.855602,-0.276732717427024,3
2023/09/05/13:55:35.856622,-0.276732717427024,3
2023/09/05/13:55:35.858160,-0.276732717427024,3
2023/09/05/13:55:35.858536,-0.276732717427024,3
2023/09/05/13:55:35.859632,-0.276732717427024,3
2023/09/05/13:55:35.860606,-0.276732717427024,3
2023/09/05/13:55:35.861759,-0.276732717427024,3
2023/09/05/13:55:35.862612,-0.276732717427024,3
2023/09/05/13:55:35.863646,-0.276732717427024,3
2023/09/05/13:55:35.865008,-0.276617603983835,3
2023/09/05/13:55:35.865565,-0.276617603983835,3
2023/09/05/13:55:35.866753,-0.276617603983835,3
2023/09/05/13:55:35.867615,-0.276617603983835,3
2023/09/05/13:55:35.868751,-0.276617603983835,3
2023/09/05/13:55:35.869511,-0.276617603983835,3
2023/09/05/13:55:35.870567,-0.276617603983835,3
2023/09/05/13:55:35.871527,-0.276617603983835,3
2023/09/05/13:55:35.872702,-0.276617603983835,3
2023/09/05/13:55:35.873513,-0.276617603983835,3
2023/09/05/13:55:35.874526,-0.276617603983835,3
2023/09/05/13:55:35.875884,-0.276502490540645,3
2023/09/05/13:55:35.876588,-0.276502490540645,3
2023/09/05/13:55:35.877550,-0.276502490540645,3
2023/09/05/13:55:35.879055,-0.276387377097456,3
2023/09/05/13:55:35.879535,-0.276272263654267,3
2023/09/05/13:55:35.880493,-0.276272263654267,3
2023/09/05/13:55:35.881710,-0.276272263654267,3
2023/09/05/13:55:35.882628,-0.276272263654267,3
2023/09/05/13:55:35.883579,-0.276272263654267,3
2023/09/05/13:55:35.885710,-0.276272263654267,3
2023/09/05/13:55:35.886019,-0.276272263654267,3
2023/09/05/13:55:35.886648,-0.276272263654267,3
2023/09/05/13:55:35.887959,-0.276157150211077,3
2023/09/05/13:55:35.888599,-0.276157150211077,3
2023/09/05/13:55:35.889636,-0.276157150211077,3
2023/09/05/13:55:35.890717,-0.276157150211077,3
2023/09/05/13:55:35.891624,-0.276157150211077,3
2023/09/05/13:55:35.892597,-0.276157150211077,3
2023/09/05/13:55:35.893698,-0.276157150211077,3
2023/09/05/13:55:35.894639,-0.276157150211077,3
2023/09/05/13:55:35.895627,-0.276157150211077,3
2023/09/05/13:55:35.896994,-0.276157150211077,3
2023/09/05/13:55:35.897843,-0.276157150211077,3
2023/09/05/13:55:35.898666,-0.276157150211077,3
2023/09/05/13:55:35.899728,-0.276157150211077,3
2023/09/05/13:55:35.900484,-0.276157150211077,3
2023/09/05/13:55:35.901944,-0.276272263654267,3
2023/09/05/13:55:35.902549,-0.276272263654267,3
2023/09/05/13:55:35.903618,-0.276272263654267,3
2023/09/05/13:55:35.904689,-0.276272263654267,3
2023/09/05/13:55:35.905540,-0.276272263654267,3
2023/09/05/13:55:35.906562,-0.276272263654267,3
2023/09/05/13:55:35.907694,-0.276272263654267,3
2023/09/05/13:55:35.908584,-0.276272263654267,3
2023/09/05/13:55:35.909446,-0.276272263654267,3
2023/09/05/13:55:35.910500,-0.276272263654267,3
2023/09/05/13:55:35.911636,-0.276272263654267,3
2023/09/05/13:55:35.912657,-0.276272263654267,3
2023/09/05/13:55:35.913912,-0.276272263654267,3
2023/09/05/13:55:35.914669,-0.276272263654267,3
2023/09/05/13:55:35.915573,-0.276272263654267,3
2023/09/05/13:55:35.916521,-0.276272263654267,3
2023/09/05/13:55:35.917665,-0.276272263654267,3
2023/09/05/13:55:35.918664,-0.276272263654267,3
2023/09/05/13:55:35.919594,-0.276272263654267,3
2023/09/05/13:55:35.920624,-0.276272263654267,3
2023/09/05/13:55:35.921753,-0.276157150211077,3
2023/09/05/13:55:35.922625,-0.276157150211077,3
2023/09/05/13:55:35.923597,-0.276157150211077,3
2023/09/05/13:55:35.924937,-0.276157150211077,3
2023/09/05/13:55:35.925634,-0.276157150211077,3
2023/09/05/13:55:35.926609,-0.276157150211077,3
2023/09/05/13:55:35.927936,-0.276157150211077,3
2023/09/05/13:55:35.928560,-0.276157150211077,3
2023/09/05/13:55:35.929651,-0.276157150211077,3
2023/09/05/13:55:35.931010,-0.276157150211077,3
2023/09/05/13:55:35.931649,-0.276157150211077,3
2023/09/05/13:55:35.932585,-0.276157150211077,3
2023/09/05/13:55:35.933800,-0.276042036767888,3
2023/09/05/13:55:35.934661,-0.276042036767888,3
2023/09/05/13:55:35.935557,-0.276042036767888,3
2023/09/05/13:55:35.936774,-0.276042036767888,3
2023/09/05/13:55:35.937856,-0.276042036767888,3
2023/09/05/13:55:35.938630,-0.276042036767888,3
2023/09/05/13:55:35.939621,-0.276042036767888,3
2023/09/05/13:55:35.940784,-0.276042036767888,3
2023/09/05/13:55:35.941974,-0.275926923324699,3
2023/09/05/13:55:35.942782,-0.275926923324699,3
2023/09/05/13:55:35.943599,-0.275926923324699,3
2023/09/05/13:55:35.944730,-0.275926923324699,3
2023/09/05/13:55:35.945588,-0.275926923324699,3
2023/09/05/13:55:35.946636,-0.275926923324699,3
2023/09/05/13:55:35.947924,-0.275926923324699,3
2023/09/05/13:55:35.948727,-0.275926923324699,3
2023/09/05/13:55:35.949515,-0.27581180988151,3
2023/09/05/13:55:35.950620,-0.27581180988151,3
2023/09/05/13:55:35.951979,-0.27581180988151,3
2023/09/05/13:55:35.952651,-0.27581180988151,3
2023/09/05/13:55:35.953541,-0.27581180988151,3
2023/09/05/13:55:35.954762,-0.27581180988151,3
2023/09/05/13:55:35.955659,-0.27581180988151,3
2023/09/05/13:55:35.956602,-0.27581180988151,3
2023/09/05/13:55:35.958065,-0.27569669643832,3
2023/09/05/13:55:35.958534,-0.27569669643832,3
2023/09/05/13:55:35.959974,-0.27569669643832,3
2023/09/05/13:55:35.960528,-0.27569669643832,3
2023/09/05/13:55:35.961694,-0.27569669643832,3
2023/09/05/13:55:35.962644,-0.27569669643832,3
2023/09/05/13:55:35.963621,-0.27569669643832,3
2023/09/05/13:55:35.964993,-0.275581582995131,3
2023/09/05/13:55:35.965610,-0.275581582995131,3
2023/09/05/13:55:35.966504,-0.275581582995131,3
2023/09/05/13:55:35.968121,-0.275581582995131,3
2023/09/05/13:55:35.968497,-0.275581582995131,3
2023/09/05/13:55:35.969476,-0.275581582995131,3
2023/09/05/13:55:35.971505,-0.275466469551942,3
2023/09/05/13:55:35.971680,-0.275466469551942,3
2023/09/05/13:55:35.972548,-0.275466469551942,3
2023/09/05/13:55:35.973566,-0.275466469551942,3
2023/09/05/13:55:35.974529,-0.275466469551942,3
2023/09/05/13:55:35.975590,-0.275466469551942,3
2023/09/05/13:55:35.976736,-0.275466469551942,3
2023/09/05/13:55:35.978114,-0.275466469551942,3
2023/09/05/13:55:35.978664,-0.275351356108752,3
2023/09/05/13:55:35.979544,-0.275351356108752,3
2023/09/05/13:55:35.980717,-0.275351356108752,3
2023/09/05/13:55:35.981567,-0.275351356108752,3
2023/09/05/13:55:35.982620,-0.275351356108752,3
2023/09/05/13:55:35.984017,-0.275236242665563,3
2023/09/05/13:55:35.984660,-0.275236242665563,3
2023/09/05/13:55:35.985667,-0.275236242665563,3
2023/09/05/13:55:35.986851,-0.275236242665563,3
2023/09/05/13:55:35.987697,-0.275236242665563,3
2023/09/05/13:55:35.988538,-0.275236242665563,3
2023/09/05/13:55:35.989499,-0.275236242665563,3
2023/09/05/13:55:35.990498,-0.275236242665563,3
2023/09/05/13:55:35.991942,-0.275236242665563,3
2023/09/05/13:55:35.992467,-0.275236242665563,3
2023/09/05/13:55:35.993532,-0.275236242665563,3
2023/09/05/13:55:35.995116,-0.275121129222374,3
2023/09/05/13:55:35.995606,-0.275121129222374,3
2023/09/05/13:55:35.996647,-0.275121129222374,3
2023/09/05/13:55:35.997968,-0.275121129222374,3
2023/09/05/13:55:35.998700,-0.275121129222374,3
2023/09/05/13:55:35.999621,-0.275121129222374,3
2023/09/05/13:55:36.000959,-0.275121129222374,3
2023/09/05/13:55:36.001524,-0.275121129222374,3
2023/09/05/13:55:36.002627,-0.275121129222374,3
2023/09/05/13:55:36.004029,-0.275121129222374,3
2023/09/05/13:55:36.004719,-0.275121129222374,3
2023/09/05/13:55:36.005539,-0.275121129222374,3
2023/09/05/13:55:36.007021,-0.275006015779185,3
2023/09/05/13:55:36.007501,-0.275006015779185,3
2023/09/05/13:55:36.008612,-0.275006015779185,3
2023/09/05/13:55:36.009522,-0.275006015779185,3
2023/09/05/13:55:36.010495,-0.275006015779185,3
2023/09/05/13:55:36.011742,-0.275006015779185,3
2023/09/05/13:55:36.012623,-0.275006015779185,3
2023/09/05/13:55:36.013637,-0.275006015779185,3
2023/09/05/13:55:36.014749,-0.274890902335995,3
2023/09/05/13:55:36.015740,-0.274890902335995,3
2023/09/05/13:55:36.016634,-0.274890902335995,3
2023/09/05/13:55:36.017774,-0.274775788892806,3
2023/09/05/13:55:36.018614,-0.274775788892806,3
2023/09/05/13:55:36.019918,-0.274775788892806,3
2023/09/05/13:55:36.020650,-0.274775788892806,3
2023/09/05/13:55:36.022096,-0.274775788892806,3
2023/09/05/13:55:36.022658,-0.274775788892806,3
2023/09/05/13:55:36.023645,-0.274775788892806,3
2023/09/05/13:55:36.025065,-0.274775788892806,3
2023/09/05/13:55:36.025778,-0.274775788892806,3
2023/09/05/13:55:36.026634,-0.274775788892806,3
2023/09/05/13:55:36.027683,-0.274775788892806,3
2023/09/05/13:55:36.028606,-0.274775788892806,3
2023/09/05/13:55:36.029677,-0.274775788892806,3
2023/09/05/13:55:36.030876,-0.274775788892806,3
2023/09/05/13:55:36.031601,-0.274775788892806,3
2023/09/05/13:55:36.032568,-0.274775788892806,3
2023/09/05/13:55:36.033744,-0.274775788892806,3
2023/09/05/13:55:36.034548,-0.274775788892806,3
2023/09/05/13:55:36.035610,-0.274775788892806,3
2023/09/05/13:55:36.036925,-0.274775788892806,3
2023/09/05/13:55:36.037789,-0.274775788892806,3
2023/09/05/13:55:36.038881,-0.274775788892806,3
2023/09/05/13:55:36.039561,-0.274775788892806,3
2023/09/05/13:55:36.040602,-0.274775788892806,3
2023/09/05/13:55:36.041787,-0.274890902335995,3
2023/09/05/13:55:36.042631,-0.274890902335995,3
2023/09/05/13:55:36.043521,-0.274890902335995,3
2023/09/05/13:55:36.044851,-0.275006015779185,3
2023/09/05/13:55:36.045612,-0.275006015779185,3
2023/09/05/13:55:36.046653,-0.275006015779185,3
2023/09/05/13:55:36.047996,-0.275006015779185,3
2023/09/05/13:55:36.048606,-0.275006015779185,3
2023/09/05/13:55:36.049553,-0.275006015779185,3
2023/09/05/13:55:36.050653,-0.275006015779185,3
2023/09/05/13:55:36.051933,-0.275121129222374,3
2023/09/05/13:55:36.052573,-0.275121129222374,3
2023/09/05/13:55:36.053646,-0.275121129222374,3
2023/09/05/13:55:36.055001,-0.275121129222374,3
2023/09/05/13:55:36.055511,-0.275121129222374,3
2023/09/05/13:55:36.056630,-0.275121129222374,3
2023/09/05/13:55:36.058219,-0.275121129222374,3
2023/09/05/13:55:36.058640,-0.275121129222374,3
2023/09/05/13:55:36.059562,-0.275121129222374,3
2023/09/05/13:55:36.060532,-0.275121129222374,3
2023/09/05/13:55:36.061964,-0.275236242665563,3
2023/09/05/13:55:36.062536,-0.275236242665563,3
2023/09/05/13:55:36.063525,-0.275236242665563,3
2023/09/05/13:55:36.065043,-0.275236242665563,3
2023/09/05/13:55:36.065546,-0.275236242665563,3
2023/09/05/13:55:36.066644,-0.275236242665563,3
2023/09/05/13:55:36.067688,-0.275236242665563,3
2023/09/05/13:55:36.068528,-0.275236242665563,3
2023/09/05/13:55:36.069693,-0.275236242665563,3
2023/09/05/13:55:36.070606,-0.275236242665563,3
2023/09/05/13:55:36.071952,-0.275236242665563,3
2023/09/05/13:55:36.072677,-0.275236242665563,3
2023/09/05/13:55:36.073621,-0.275236242665563,3
2023/09/05/13:55:36.074982,-0.275236242665563,3
2023/09/05/13:55:36.075614,-0.275236242665563,3
2023/09/05/13:55:36.076622,-0.275236242665563,3
2023/09/05/13:55:36.078253,-0.275236242665563,3
2023/09/05/13:55:36.078609,-0.275236242665563,3
2023/09/05/13:55:36.079668,-0.275236242665563,3
2023/09/05/13:55:36.080833,-0.275236242665563,3
2023/09/05/13:55:36.081545,-0.275236242665563,3
2023/09/05/13:55:36.082563,-0.275236242665563,3
2023/09/05/13:55:36.084018,-0.275236242665563,3
2023/09/05/13:55:36.084583,-0.275236242665563,3
2023/09/05/13:55:36.085606,-0.275236242665563,3
2023/09/05/13:55:36.086760,-0.275236242665563,3
2023/09/05/13:55:36.088716,-0.275236242665563,3
2023/09/05/13:55:36.088945,-0.275236242665563,3
2023/09/05/13:55:36.089917,-0.275236242665563,3
2023/09/05/13:55:36.090621,-0.275236242665563,3
2023/09/05/13:55:36.092680,-0.275236242665563,3
2023/09/05/13:55:36.092961,-0.275236242665563,3
2023/09/05/13:55:36.093551,-0.275236242665563,3
2023/09/05/13:55:36.094648,-0.275236242665563,3
2023/09/05/13:55:36.095972,-0.275236242665563,3
2023/09/05/13:55:36.096563,-0.275236242665563,3
2023/09/05/13:55:36.097562,-0.275236242665563,3
2023/09/05/13:55:36.098908,-0.275236242665563,3
2023/09/05/13:55:36.099623,-0.275236242665563,3
2023/09/05/13:55:36.100752,-0.275236242665563,3
2023/09/05/13:55:36.101865,-0.275236242665563,3
2023/09/05/13:55:36.102922,-0.275236242665563,3
2023/09/05/13:55:36.103617,-0.275236242665563,3
2023/09/05/13:55:36.104665,-0.275236242665563,3
2023/09/05/13:55:36.105529,-0.275236242665563,3
2023/09/05/13:55:36.106679,-0.275236242665563,3
2023/09/05/13:55:36.107729,-0.275236242665563,3
2023/09/05/13:55:36.108622,-0.275236242665563,3
2023/09/05/13:55:36.109585,-0.275236242665563,3
2023/09/05/13:55:36.110649,-0.275236242665563,3
2023/09/05/13:55:36.111989,-0.275236242665563,3
2023/09/05/13:55:36.112557,-0.275236242665563,3
2023/09/05/13:55:36.113613,-0.275236242665563,3
2023/09/05/13:55:36.114736,-0.275236242665563,3
2023/09/05/13:55:36.115540,-0.275236242665563,3
2023/09/05/13:55:36.116599,-0.275236242665563,3
2023/09/05/13:55:36.118136,-0.275121129222374,3
2023/09/05/13:55:36.118740,-0.275121129222374,3
2023/09/05/13:55:36.119564,-0.275121129222374,3
2023/09/05/13:55:36.120685,-0.275006015779185,3
2023/09/05/13:55:36.121698,-0.275006015779185,3
2023/09/05/13:55:36.122740,-0.274890902335995,3
2023/09/05/13:55:36.123626,-0.274890902335995,3
2023/09/05/13:55:36.124625,-0.274890902335995,3
2023/09/05/13:55:36.126281,-0.274890902335995,3
2023/09/05/13:55:36.126625,-0.274890902335995,3
2023/09/05/13:55:36.127809,-0.274890902335995,3
2023/09/05/13:55:36.128533,-0.274775788892806,3
2023/09/05/13:55:36.129573,-0.274775788892806,3
2023/09/05/13:55:36.130724,-0.274660675449617,3
2023/09/05/13:55:36.131600,-0.274660675449617,3
2023/09/05/13:55:36.132552,-0.274660675449617,3
2023/09/05/13:55:36.133981,-0.274545562006428,3
2023/09/05/13:55:36.134603,-0.274545562006428,3
2023/09/05/13:55:36.135643,-0.274545562006428,3
2023/09/05/13:55:36.137023,-0.274430448563238,3
2023/09/05/13:55:36.137686,-0.274430448563238,3
2023/09/05/13:55:36.138630,-0.274430448563238,3
2023/09/05/13:55:36.139590,-0.274315335120049,3
2023/09/05/13:55:36.140591,-0.274315335120049,3
2023/09/05/13:55:36.141997,-0.27420022167686,3
2023/09/05/13:55:36.142616,-0.27420022167686,3
2023/09/05/13:55:36.143565,-0.27420022167686,3
2023/09/05/13:55:36.145068,-0.273969994790481,3
2023/09/05/13:55:36.145607,-0.273969994790481,3
2023/09/05/13:55:36.146641,-0.273969994790481,3
2023/09/05/13:55:36.147757,-0.273854881347292,3
2023/09/05/13:55:36.148591,-0.273854881347292,3
2023/09/05/13:55:36.149603,-0.273739767904103,3
2023/09/05/13:55:36.150635,-0.273739767904103,3
2023/09/05/13:55:36.151814,-0.273509541017724,3
2023/09/05/13:55:36.152606,-0.273509541017724,3
2023/09/05/13:55:36.153574,-0.273509541017724,3
2023/09/05/13:55:36.154701,-0.273394427574535,3
2023/09/05/13:55:36.155607,-0.273394427574535,3
2023/09/05/13:55:36.156621,-0.273394427574535,3
2023/09/05/13:55:36.157651,-0.273164200688156,3
2023/09/05/13:55:36.158569,-0.273164200688156,3
2023/09/05/13:55:36.159576,-0.273049087244967,3
2023/09/05/13:55:36.160636,-0.273049087244967,3
2023/09/05/13:55:36.162023,-0.272933973801778,3
2023/09/05/13:55:36.162491,-0.272933973801778,3
2023/09/05/13:55:36.163640,-0.272933973801778,3
2023/09/05/13:55:36.164664,-0.272703746915399,3
2023/09/05/13:55:36.165747,-0.272703746915399,3
2023/09/05/13:55:36.166554,-0.272703746915399,3
2023/09/05/13:55:36.168030,-0.272473520029021,3
2023/09/05/13:55:36.168562,-0.272473520029021,3
2023/09/05/13:55:36.169537,-0.272473520029021,3
2023/09/05/13:55:36.171023,-0.272358406585831,3
2023/09/05/13:55:36.171666,-0.272358406585831,3
2023/09/05/13:55:36.172627,-0.272358406585831,3
2023/09/05/13:55:36.173958,-0.272128179699453,3
2023/09/05/13:55:36.174623,-0.272128179699453,3
2023/09/05/13:55:36.175577,-0.272128179699453,3
2023/09/05/13:55:36.177069,-0.272013066256263,3
2023/09/05/13:55:36.177747,-0.272013066256263,3
2023/09/05/13:55:36.178661,-0.272013066256263,3
2023/09/05/13:55:36.179791,-0.272013066256263,3
2023/09/05/13:55:36.180704,-0.272013066256263,3
2023/09/05/13:55:36.182014,-0.271897952813074,3
2023/09/05/13:55:36.182542,-0.271897952813074,3
2023/09/05/13:55:36.183633,-0.271897952813074,3
2023/09/05/13:55:36.184941,-0.271782839369885,3
2023/09/05/13:55:36.185823,-0.271782839369885,3
2023/09/05/13:55:36.186666,-0.271782839369885,3
2023/09/05/13:55:36.187922,-0.271782839369885,3
2023/09/05/13:55:36.188557,-0.271782839369885,3
2023/09/05/13:55:36.189627,-0.271667725926696,3
2023/09/05/13:55:36.190709,-0.271667725926696,3
2023/09/05/13:55:36.192154,-0.271667725926696,3
2023/09/05/13:55:36.193082,-0.271667725926696,3
2023/09/05/13:55:36.193600,-0.271667725926696,3
2023/09/05/13:55:36.194942,-0.271667725926696,3
2023/09/05/13:55:36.195777,-0.271667725926696,3
2023/09/05/13:55:36.196636,-0.271667725926696,3
2023/09/05/13:55:36.197732,-0.271667725926696,3
2023/09/05/13:55:36.198638,-0.271667725926696,3
2023/09/05/13:55:36.199604,-0.271667725926696,3
2023/09/05/13:55:36.200949,-0.271667725926696,3
2023/09/05/13:55:36.201743,-0.271552612483506,3
2023/09/05/13:55:36.202681,-0.271552612483506,3
2023/09/05/13:55:36.203847,-0.271552612483506,3
2023/09/05/13:55:36.205104,-0.271552612483506,3
2023/09/05/13:55:36.205557,-0.271552612483506,3
2023/09/05/13:55:36.206630,-0.271552612483506,3
2023/09/05/13:55:36.207986,-0.271552612483506,3
2023/09/05/13:55:36.208546,-0.271552612483506,3
2023/09/05/13:55:36.209594,-0.271552612483506,3
2023/09/05/13:55:36.211140,-0.271552612483506,3
2023/09/05/13:55:36.211666,-0.271552612483506,3
2023/09/05/13:55:36.212674,-0.271552612483506,3
2023/09/05/13:55:36.214008,-0.271552612483506,3
2023/09/05/13:55:36.214653,-0.271552612483506,3
2023/09/05/13:55:36.215531,-0.271552612483506,3
2023/09/05/13:55:36.216936,-0.271552612483506,3
2023/09/05/13:55:36.217710,-0.271552612483506,3
2023/09/05/13:55:36.218566,-0.271552612483506,3
2023/09/05/13:55:36.219620,-0.271552612483506,3
2023/09/05/13:55:36.220626,-0.271552612483506,3
2023/09/05/13:55:36.223442,-0.271552612483506,3
2023/09/05/13:55:36.223842,-0.271552612483506,3
2023/09/05/13:55:36.224065,-0.271552612483506,3
2023/09/05/13:55:36.224612,-0.271552612483506,3
2023/09/05/13:55:36.225938,-0.271552612483506,3
2023/09/05/13:55:36.226560,-0.271552612483506,3
2023/09/05/13:55:36.227997,-0.271552612483506,3
2023/09/05/13:55:36.229011,-0.271552612483506,3
2023/09/05/13:55:36.229652,-0.271552612483506,3
2023/09/05/13:55:36.230626,-0.271552612483506,3
2023/09/05/13:55:36.231754,-0.271552612483506,3
2023/09/05/13:55:36.232619,-0.271552612483506,3
2023/09/05/13:55:36.233542,-0.271552612483506,3
2023/09/05/13:55:36.234831,-0.271552612483506,3
2023/09/05/13:55:36.235677,-0.271552612483506,3
2023/09/05/13:55:36.236637,-0.271552612483506,3
2023/09/05/13:55:36.238226,-0.271552612483506,3
2023/09/05/13:55:36.238662,-0.271552612483506,3
2023/09/05/13:55:36.239691,-0.271552612483506,3
2023/09/05/13:55:36.240672,-0.271552612483506,2
2023/09/05/13:55:36.241979,-0.271552612483506,2
