time_orient,orient.z,pos.z
2023/09/04/15:05:40.100977,-0.193275471114797,-2
2023/09/04/15:05:40.101934,-0.193275471114797,-2
2023/09/04/15:05:40.102951,-0.193275471114797,-2
2023/09/04/15:05:40.104336,-0.193275471114797,-2
2023/09/04/15:05:40.105117,-0.193275471114797,-2
2023/09/04/15:05:40.106144,-0.193275471114797,-2
2023/09/04/15:05:40.107299,-0.193275471114797,-2
2023/09/04/15:05:40.107998,-0.193275471114797,-2
2023/09/04/15:05:40.108987,-0.193275471114797,-2
2023/09/04/15:05:40.110130,-0.193275471114797,-2
2023/09/04/15:05:40.111091,-0.193275471114797,-2
2023/09/04/15:05:40.112056,-0.193275471114797,-2
2023/09/04/15:05:40.113168,-0.193275471114797,-3
2023/09/04/15:05:40.114015,-0.193275471114797,-3
2023/09/04/15:05:40.114961,-0.193275471114797,-3
2023/09/04/15:05:40.116226,-0.193275471114797,-3
2023/09/04/15:05:40.116911,-0.193275471114797,-3
2023/09/04/15:05:40.117994,-0.193275471114797,-3
2023/09/04/15:05:40.119110,-0.193275471114797,-3
2023/09/04/15:05:40.119940,-0.193275471114797,-3
2023/09/04/15:05:40.120984,-0.193275471114797,-3
2023/09/04/15:05:40.121948,-0.193275471114797,-3
2023/09/04/15:05:40.123418,-0.193275471114797,-3
2023/09/04/15:05:40.123983,-0.193275471114797,-3
2023/09/04/15:05:40.124970,-0.193275471114797,-3
2023/09/04/15:05:40.126142,-0.193275471114797,-3
2023/09/04/15:05:40.126902,-0.193275471114797,-3
2023/09/04/15:05:40.127954,-0.193275471114797,-3
2023/09/04/15:05:40.129112,-0.193275471114797,-3
2023/09/04/15:05:40.130114,-0.193275471114797,-3
2023/09/04/15:05:40.130936,-0.193275471114797,-3
2023/09/04/15:05:40.131948,-0.193275471114797,-3
2023/09/04/15:05:40.133099,-0.193275471114797,-3
2023/09/04/15:05:40.134142,-0.193275471114797,-3
2023/09/04/15:05:40.134960,-0.193275471114797,-3
2023/09/04/15:05:40.136199,-0.193275471114797,-3
2023/09/04/15:05:40.137060,-0.193275471114797,-3
2023/09/04/15:05:40.137901,-0.193275471114797,-3
2023/09/04/15:05:40.138981,-0.193275471114797,-3
2023/09/04/15:05:40.140130,-0.193275471114797,-3
2023/09/04/15:05:40.140985,-0.193275471114797,-3
2023/09/04/15:05:40.141919,-0.193275471114797,-3
2023/09/04/15:05:40.142951,-0.193275471114797,-3
2023/09/04/15:05:40.144678,-0.193275471114797,-2
2023/09/04/15:05:40.146069,-0.193275471114797,-2
2023/09/04/15:05:40.146081,-0.193275471114797,-2
2023/09/04/15:05:40.147105,-0.193275471114797,-2
2023/09/04/15:05:40.147989,-0.193275471114797,-2
2023/09/04/15:05:40.148940,-0.193275471114797,-2
2023/09/04/15:05:40.150363,-0.193275471114797,-2
2023/09/04/15:05:40.150945,-0.193275471114797,-2
2023/09/04/15:05:40.151855,-0.193275471114797,-2
2023/09/04/15:05:40.153174,-0.193275471114797,-2
2023/09/04/15:05:40.153938,-0.193275471114797,-2
2023/09/04/15:05:40.154991,-0.193275471114797,-2
2023/09/04/15:05:40.156201,-0.193275471114797,-2
2023/09/04/15:05:40.156978,-0.193275471114797,-2
2023/09/04/15:05:40.158034,-0.193275471114797,-2
2023/09/04/15:05:40.159245,-0.193275471114797,-2
2023/09/04/15:05:40.160329,-0.193275471114797,-2
2023/09/04/15:05:40.161083,-0.193275471114797,-2
2023/09/04/15:05:40.161961,-0.193275471114797,-2
2023/09/04/15:05:40.162967,-0.193275471114797,-2
2023/09/04/15:05:40.164135,-0.193275471114797,-3
2023/09/04/15:05:40.164959,-0.193275471114797,-3
2023/09/04/15:05:40.166060,-0.193275471114797,-3
2023/09/04/15:05:40.167145,-0.193160357671608,-3
2023/09/04/15:05:40.167968,-0.193160357671608,-3
2023/09/04/15:05:40.168955,-0.193160357671608,-3
2023/09/04/15:05:40.170384,-0.193160357671608,-3
2023/09/04/15:05:40.170965,-0.193160357671608,-3
2023/09/04/15:05:40.172065,-0.193160357671608,-3
2023/09/04/15:05:40.173081,-0.193160357671608,-3
2023/09/04/15:05:40.174196,-0.193160357671608,-3
2023/09/04/15:05:40.174934,-0.193160357671608,-3
2023/09/04/15:05:40.175958,-0.193160357671608,-3
2023/09/04/15:05:40.177081,-0.193160357671608,-3
2023/09/04/15:05:40.178016,-0.193160357671608,-3
2023/09/04/15:05:40.179188,-0.193160357671608,-3
2023/09/04/15:05:40.180326,-0.193275471114797,-3
2023/09/04/15:05:40.180982,-0.193275471114797,-3
2023/09/04/15:05:40.181942,-0.193275471114797,-3
2023/09/04/15:05:40.183083,-0.193275471114797,-2
2023/09/04/15:05:40.184062,-0.193275471114797,-2
2023/09/04/15:05:40.185121,-0.193390584557987,-2
2023/09/04/15:05:40.185975,-0.193390584557987,-2
2023/09/04/15:05:40.187158,-0.193390584557987,-2
2023/09/04/15:05:40.188186,-0.193390584557987,-2
2023/09/04/15:05:40.188977,-0.193390584557987,-2
2023/09/04/15:05:40.190196,-0.193390584557987,-2
2023/09/04/15:05:40.191144,-0.193390584557987,-2
2023/09/04/15:05:40.191971,-0.193390584557987,-2
2023/09/04/15:05:40.192915,-0.193390584557987,-2
2023/09/04/15:05:40.194244,-0.193390584557987,-2
2023/09/04/15:05:40.195038,-0.193390584557987,-2
2023/09/04/15:05:40.195990,-0.193390584557987,-2
2023/09/04/15:05:40.197454,-0.193275471114797,-2
2023/09/04/15:05:40.198218,-0.193275471114797,-2
2023/09/04/15:05:40.198965,-0.193275471114797,-2
2023/09/04/15:05:40.200264,-0.193275471114797,-2
2023/09/04/15:05:40.200949,-0.193275471114797,-2
2023/09/04/15:05:40.201875,-0.193275471114797,-2
2023/09/04/15:05:40.203223,-0.193160357671608,-3
2023/09/04/15:05:40.204067,-0.193160357671608,-3
2023/09/04/15:05:40.205000,-0.193160357671608,-3
2023/09/04/15:05:40.206199,-0.193045244228419,-3
2023/09/04/15:05:40.206993,-0.193045244228419,-3
2023/09/04/15:05:40.208058,-0.193045244228419,-3
2023/09/04/15:05:40.209184,-0.193045244228419,-3
2023/09/04/15:05:40.210046,-0.193045244228419,-3
2023/09/04/15:05:40.211303,-0.19293013078523,-3
2023/09/04/15:05:40.211997,-0.19293013078523,-3
2023/09/04/15:05:40.214050,-0.19281501734204,-3
2023/09/04/15:05:40.214239,-0.19281501734204,-3
2023/09/04/15:05:40.214961,-0.19281501734204,-3
2023/09/04/15:05:40.216424,-0.192699903898851,-3
2023/09/04/15:05:40.217030,-0.192699903898851,-3
2023/09/04/15:05:40.218059,-0.192699903898851,-3
2023/09/04/15:05:40.219286,-0.192584790455662,-3
2023/09/04/15:05:40.220169,-0.192584790455662,-3
2023/09/04/15:05:40.221039,-0.192584790455662,-3
2023/09/04/15:05:40.221999,-0.192584790455662,-3
2023/09/04/15:05:40.223136,-0.192584790455662,-3
2023/09/04/15:05:40.224305,-0.192469677012472,-3
2023/09/04/15:05:40.225067,-0.192469677012472,-3
2023/09/04/15:05:40.226641,-0.192469677012472,-3
2023/09/04/15:05:40.227543,-0.192354563569283,-2
2023/09/04/15:05:40.227993,-0.192354563569283,-2
2023/09/04/15:05:40.229004,-0.192354563569283,-2
2023/09/04/15:05:40.230486,-0.192354563569283,-2
2023/09/04/15:05:40.231125,-0.192354563569283,-2
2023/09/04/15:05:40.231988,-0.192354563569283,-2
2023/09/04/15:05:40.233073,-0.192354563569283,-2
2023/09/04/15:05:40.234125,-0.192354563569283,-2
2023/09/04/15:05:40.234998,-0.192354563569283,-2
2023/09/04/15:05:40.235945,-0.192354563569283,-2
2023/09/04/15:05:40.237169,-0.192354563569283,-2
2023/09/04/15:05:40.238008,-0.192354563569283,-2
2023/09/04/15:05:40.239174,-0.192354563569283,-2
2023/09/04/15:05:40.240729,-0.192354563569283,-2
2023/09/04/15:05:40.241295,-0.192354563569283,-2
2023/09/04/15:05:40.242039,-0.192354563569283,-2
2023/09/04/15:05:40.243040,-0.192354563569283,-2
2023/09/04/15:05:40.244768,-0.192354563569283,-3
2023/09/04/15:05:40.245175,-0.192354563569283,-3
2023/09/04/15:05:40.245981,-0.192354563569283,-3
2023/09/04/15:05:40.247193,-0.192354563569283,-3
2023/09/04/15:05:40.248062,-0.192354563569283,-3
2023/09/04/15:05:40.249030,-0.192354563569283,-3
2023/09/04/15:05:40.250254,-0.192354563569283,-3
2023/09/04/15:05:40.250912,-0.192354563569283,-3
2023/09/04/15:05:40.251948,-0.192354563569283,-3
2023/09/04/15:05:40.253125,-0.192239450126094,-3
2023/09/04/15:05:40.254026,-0.192239450126094,-3
2023/09/04/15:05:40.255084,-0.192239450126094,-3
2023/09/04/15:05:40.256195,-0.192239450126094,-3
2023/09/04/15:05:40.256958,-0.192239450126094,-3
2023/09/04/15:05:40.257945,-0.192239450126094,-3
2023/09/04/15:05:40.259231,-0.192239450126094,-3
2023/09/04/15:05:40.259950,-0.192239450126094,-3
2023/09/04/15:05:40.261076,-0.192239450126094,-3
2023/09/04/15:05:40.262125,-0.192239450126094,-3
2023/09/04/15:05:40.263218,-0.192239450126094,-3
2023/09/04/15:05:40.263990,-0.192239450126094,-3
2023/09/04/15:05:40.264944,-0.192239450126094,-3
2023/09/04/15:05:40.266229,-0.192239450126094,-3
2023/09/04/15:05:40.266959,-0.192239450126094,-3
2023/09/04/15:05:40.267983,-0.192239450126094,-3
2023/09/04/15:05:40.269125,-0.192239450126094,-3
2023/09/04/15:05:40.270013,-0.192239450126094,-3
2023/09/04/15:05:40.270958,-0.192239450126094,-2
2023/09/04/15:05:40.272035,-0.192239450126094,-2
2023/09/04/15:05:40.273181,-0.192239450126094,-2
2023/09/04/15:05:40.274014,-0.192239450126094,-2
2023/09/04/15:05:40.275078,-0.192239450126094,-2
2023/09/04/15:05:40.276263,-0.192239450126094,-2
2023/09/04/15:05:40.276955,-0.192239450126094,-2
2023/09/04/15:05:40.277973,-0.192239450126094,-2
2023/09/04/15:05:40.279138,-0.192239450126094,-2
2023/09/04/15:05:40.280089,-0.192239450126094,-2
2023/09/04/15:05:40.281018,-0.192239450126094,-2
2023/09/04/15:05:40.282054,-0.192239450126094,-2
2023/09/04/15:05:40.283287,-0.192239450126094,-2
2023/09/04/15:05:40.284122,-0.192239450126094,-2
2023/09/04/15:05:40.284987,-0.192239450126094,-2
2023/09/04/15:05:40.286244,-0.192239450126094,-2
2023/09/04/15:05:40.287074,-0.192239450126094,-2
2023/09/04/15:05:40.287967,-0.192239450126094,-2
2023/09/04/15:05:40.289218,-0.192239450126094,-2
2023/09/04/15:05:40.290140,-0.192239450126094,-2
2023/09/04/15:05:40.291227,-0.192239450126094,-2
2023/09/04/15:05:40.291996,-0.192239450126094,-2
2023/09/04/15:05:40.293160,-0.192239450126094,-3
2023/09/04/15:05:40.294093,-0.192239450126094,-3
2023/09/04/15:05:40.294996,-0.192239450126094,-3
2023/09/04/15:05:40.296210,-0.192239450126094,-3
2023/09/04/15:05:40.297005,-0.192239450126094,-3
2023/09/04/15:05:40.298001,-0.192239450126094,-3
2023/09/04/15:05:40.299197,-0.192239450126094,-3
2023/09/04/15:05:40.300268,-0.192239450126094,-3
2023/09/04/15:05:40.301011,-0.192239450126094,-3
2023/09/04/15:05:40.301908,-0.192239450126094,-3
2023/09/04/15:05:40.303177,-0.192239450126094,-3
2023/09/04/15:05:40.305147,-0.192239450126094,-3
2023/09/04/15:05:40.305445,-0.192239450126094,-3
2023/09/04/15:05:40.306440,-0.192239450126094,-3
2023/09/04/15:05:40.306959,-0.192239450126094,-3
2023/09/04/15:05:40.308035,-0.192239450126094,-3
2023/09/04/15:05:40.309203,-0.192354563569283,-3
2023/09/04/15:05:40.310080,-0.192354563569283,-3
2023/09/04/15:05:40.310997,-0.192354563569283,-3
2023/09/04/15:05:40.312217,-0.192354563569283,-3
2023/09/04/15:05:40.313050,-0.192354563569283,-3
2023/09/04/15:05:40.314239,-0.192354563569283,-2
2023/09/04/15:05:40.315103,-0.192354563569283,-2
2023/09/04/15:05:40.316015,-0.192354563569283,-2
2023/09/04/15:05:40.317127,-0.192469677012472,-2
2023/09/04/15:05:40.317996,-0.192469677012472,-2
2023/09/04/15:05:40.319017,-0.192469677012472,-2
2023/09/04/15:05:40.320517,-0.192469677012472,-2
2023/09/04/15:05:40.320911,-0.192469677012472,-2
2023/09/04/15:05:40.321902,-0.192469677012472,-2
2023/09/04/15:05:40.323075,-0.192469677012472,-2
2023/09/04/15:05:40.324592,-0.192469677012472,-2
2023/09/04/15:05:40.325049,-0.192469677012472,-2
2023/09/04/15:05:40.326034,-0.192469677012472,-2
2023/09/04/15:05:40.327201,-0.192469677012472,-2
2023/09/04/15:05:40.327978,-0.192469677012472,-2
2023/09/04/15:05:40.328954,-0.192469677012472,-2
2023/09/04/15:05:40.330096,-0.192469677012472,-2
2023/09/04/15:05:40.330923,-0.192469677012472,-2
2023/09/04/15:05:40.331955,-0.192469677012472,-2
2023/09/04/15:05:40.333103,-0.192469677012472,-3
2023/09/04/15:05:40.333963,-0.192469677012472,-3
2023/09/04/15:05:40.335020,-0.192469677012472,-3
2023/09/04/15:05:40.336810,-0.192469677012472,-3
2023/09/04/15:05:40.337177,-0.192469677012472,-3
2023/09/04/15:05:40.337974,-0.192469677012472,-3
2023/09/04/15:05:40.339193,-0.192469677012472,-3
2023/09/04/15:05:40.340102,-0.192469677012472,-3
2023/09/04/15:05:40.340961,-0.192584790455662,-3
2023/09/04/15:05:40.341916,-0.192584790455662,-3
2023/09/04/15:05:40.343294,-0.192584790455662,-3
2023/09/04/15:05:40.344145,-0.192584790455662,-3
2023/09/04/15:05:40.345327,-0.192584790455662,-3
2023/09/04/15:05:40.346296,-0.192584790455662,-3
2023/09/04/15:05:40.346887,-0.192584790455662,-3
2023/09/04/15:05:40.347990,-0.192584790455662,-3
2023/09/04/15:05:40.349150,-0.192584790455662,-3
2023/09/04/15:05:40.349953,-0.192584790455662,-3
2023/09/04/15:05:40.350952,-0.192584790455662,-3
2023/09/04/15:05:40.352012,-0.192584790455662,-3
2023/09/04/15:05:40.353140,-0.192584790455662,-3
2023/09/04/15:05:40.353971,-0.192584790455662,-3
2023/09/04/15:05:40.355002,-0.192584790455662,-3
2023/09/04/15:05:40.356136,-0.192469677012472,-3
2023/09/04/15:05:40.356898,-0.192469677012472,-3
2023/09/04/15:05:40.357934,-0.192469677012472,-3
2023/09/04/15:05:40.359221,-0.192469677012472,-3
2023/09/04/15:05:40.360031,-0.192469677012472,-3
2023/09/04/15:05:40.361063,-0.192469677012472,-3
2023/09/04/15:05:40.362088,-0.192469677012472,-3
2023/09/04/15:05:40.363016,-0.192469677012472,-3
2023/09/04/15:05:40.364118,-0.192469677012472,-3
2023/09/04/15:05:40.365125,-0.192469677012472,-3
2023/09/04/15:05:40.365905,-0.192469677012472,-3
2023/09/04/15:05:40.367186,-0.192469677012472,-3
2023/09/04/15:05:40.367981,-0.192469677012472,-3
2023/09/04/15:05:40.368997,-0.192469677012472,-3
2023/09/04/15:05:40.370446,-0.192469677012472,-3
2023/09/04/15:05:40.371045,-0.192469677012472,-3
2023/09/04/15:05:40.371976,-0.192469677012472,-3
2023/09/04/15:05:40.372960,-0.192469677012472,-3
2023/09/04/15:05:40.374212,-0.192469677012472,-3
2023/09/04/15:05:40.375069,-0.192469677012472,-3
2023/09/04/15:05:40.376034,-0.192469677012472,-3
2023/09/04/15:05:40.377172,-0.192469677012472,-3
2023/09/04/15:05:40.378166,-0.192469677012472,-3
2023/09/04/15:05:40.379096,-0.192469677012472,-3
2023/09/04/15:05:40.380345,-0.192469677012472,-3
2023/09/04/15:05:40.380989,-0.192469677012472,-3
2023/09/04/15:05:40.381975,-0.192469677012472,-3
2023/09/04/15:05:40.382970,-0.192469677012472,-3
2023/09/04/15:05:40.384120,-0.192354563569283,-3
2023/09/04/15:05:40.384997,-0.192354563569283,-3
2023/09/04/15:05:40.386044,-0.192354563569283,-3
2023/09/04/15:05:40.387253,-0.192239450126094,-3
2023/09/04/15:05:40.387959,-0.192239450126094,-3
2023/09/04/15:05:40.388983,-0.192239450126094,-3
2023/09/04/15:05:40.390472,-0.192239450126094,-3
2023/09/04/15:05:40.390970,-0.192239450126094,-3
2023/09/04/15:05:40.391998,-0.192239450126094,-3
2023/09/04/15:05:40.393010,-0.192239450126094,-3
2023/09/04/15:05:40.394209,-0.192124336682905,-3
2023/09/04/15:05:40.395004,-0.192124336682905,-3
2023/09/04/15:05:40.396113,-0.192124336682905,-3
2023/09/04/15:05:40.397218,-0.192124336682905,-3
2023/09/04/15:05:40.398691,-0.192124336682905,-3
2023/09/04/15:05:40.398963,-0.192124336682905,-3
2023/09/04/15:05:40.400186,-0.192124336682905,-2
2023/09/04/15:05:40.400926,-0.192124336682905,-2
2023/09/04/15:05:40.401919,-0.192124336682905,-2
2023/09/04/15:05:40.403034,-0.192124336682905,-2
2023/09/04/15:05:40.404164,-0.192124336682905,-2
2023/09/04/15:05:40.405015,-0.192124336682905,-2
2023/09/04/15:05:40.406038,-0.192124336682905,-2
2023/09/04/15:05:40.407227,-0.192124336682905,-2
2023/09/04/15:05:40.408004,-0.192124336682905,-2
2023/09/04/15:05:40.408997,-0.192124336682905,-2
2023/09/04/15:05:40.410139,-0.192124336682905,-2
2023/09/04/15:05:40.410991,-0.192124336682905,-2
2023/09/04/15:05:40.411988,-0.192124336682905,-2
2023/09/04/15:05:40.413203,-0.192124336682905,-2
2023/09/04/15:05:40.414099,-0.192124336682905,-2
2023/09/04/15:05:40.415042,-0.192124336682905,-2
2023/09/04/15:05:40.416134,-0.192124336682905,-2
2023/09/04/15:05:40.417010,-0.192124336682905,-2
2023/09/04/15:05:40.418046,-0.192124336682905,-2
2023/09/04/15:05:40.419365,-0.191894109796526,-2
2023/09/04/15:05:40.420050,-0.191894109796526,-2
2023/09/04/15:05:40.420938,-0.191894109796526,-2
2023/09/04/15:05:40.421985,-0.191894109796526,-2
2023/09/04/15:05:40.422986,-0.191894109796526,-2
2023/09/04/15:05:40.424282,-0.191894109796526,-2
2023/09/04/15:05:40.425020,-0.191894109796526,-2
2023/09/04/15:05:40.426443,-0.191894109796526,-2
2023/09/04/15:05:40.427150,-0.191894109796526,-2
2023/09/04/15:05:40.427970,-0.191894109796526,-2
2023/09/04/15:05:40.428978,-0.191894109796526,-2
2023/09/04/15:05:40.430377,-0.191894109796526,-2
2023/09/04/15:05:40.431046,-0.191894109796526,-2
2023/09/04/15:05:40.432130,-0.191894109796526,-2
2023/09/04/15:05:40.433100,-0.191894109796526,-2
2023/09/04/15:05:40.434227,-0.192009223239715,-2
2023/09/04/15:05:40.434999,-0.192009223239715,-2
2023/09/04/15:05:40.435931,-0.192009223239715,-2
2023/09/04/15:05:40.437186,-0.192124336682905,-2
2023/09/04/15:05:40.438011,-0.192124336682905,-2
2023/09/04/15:05:40.438985,-0.192124336682905,-2
2023/09/04/15:05:40.440378,-0.192124336682905,-2
2023/09/04/15:05:40.441079,-0.192124336682905,-2
2023/09/04/15:05:40.442028,-0.192124336682905,-2
2023/09/04/15:05:40.443559,-0.192124336682905,-2
2023/09/04/15:05:40.444042,-0.192124336682905,-2
2023/09/04/15:05:40.445065,-0.192124336682905,-2
2023/09/04/15:05:40.446331,-0.192124336682905,-2
2023/09/04/15:05:40.447067,-0.192124336682905,-2
2023/09/04/15:05:40.447990,-0.192124336682905,-2
2023/09/04/15:05:40.449286,-0.192124336682905,-2
2023/09/04/15:05:40.450072,-0.192124336682905,-2
2023/09/04/15:05:40.451043,-0.192124336682905,-2
2023/09/04/15:05:40.452241,-0.192124336682905,-2
2023/09/04/15:05:40.452968,-0.192124336682905,-2
2023/09/04/15:05:40.453969,-0.192124336682905,-2
2023/09/04/15:05:40.455117,-0.192124336682905,-2
2023/09/04/15:05:40.455940,-0.192124336682905,-2
2023/09/04/15:05:40.456975,-0.192124336682905,-2
2023/09/04/15:05:40.458153,-0.192124336682905,-2
2023/09/04/15:05:40.459035,-0.192124336682905,-2
2023/09/04/15:05:40.460050,-0.192124336682905,-2
2023/09/04/15:05:40.461117,-0.192124336682905,-2
2023/09/04/15:05:40.461989,-0.192124336682905,-2
2023/09/04/15:05:40.463030,-0.192124336682905,-2
2023/09/04/15:05:40.464123,-0.192124336682905,-3
2023/09/04/15:05:40.464972,-0.192124336682905,-3
2023/09/04/15:05:40.466033,-0.192124336682905,-3
2023/09/04/15:05:40.467187,-0.192124336682905,-3
2023/09/04/15:05:40.467985,-0.192124336682905,-3
2023/09/04/15:05:40.468962,-0.192124336682905,-3
2023/09/04/15:05:40.470155,-0.192124336682905,-3
2023/09/04/15:05:40.471004,-0.192124336682905,-3
2023/09/04/15:05:40.471985,-0.192124336682905,-3
2023/09/04/15:05:40.473222,-0.192124336682905,-3
2023/09/04/15:05:40.473979,-0.192124336682905,-3
2023/09/04/15:05:40.475156,-0.192124336682905,-3
2023/09/04/15:05:40.476196,-0.192124336682905,-3
2023/09/04/15:05:40.477201,-0.192124336682905,-3
2023/09/04/15:05:40.478059,-0.192124336682905,-3
2023/09/04/15:05:40.479259,-0.192124336682905,-3
2023/09/04/15:05:40.480147,-0.192124336682905,-3
2023/09/04/15:05:40.480962,-0.192124336682905,-3
2023/09/04/15:05:40.482103,-0.192124336682905,-3
2023/09/04/15:05:40.483004,-0.192124336682905,-3
2023/09/04/15:05:40.484131,-0.192124336682905,-2
2023/09/04/15:05:40.484911,-0.192124336682905,-2
2023/09/04/15:05:40.486018,-0.192124336682905,-2
2023/09/04/15:05:40.487218,-0.192124336682905,-2
2023/09/04/15:05:40.488123,-0.192124336682905,-2
2023/09/04/15:05:40.490180,-0.192124336682905,-2
2023/09/04/15:05:40.490427,-0.192124336682905,-2
2023/09/04/15:05:40.490916,-0.192124336682905,-2
2023/09/04/15:05:40.492092,-0.192124336682905,-2
2023/09/04/15:05:40.493193,-0.192124336682905,-2
2023/09/04/15:05:40.494117,-0.192124336682905,-2
2023/09/04/15:05:40.495065,-0.192124336682905,-2
2023/09/04/15:05:40.496167,-0.192124336682905,-2
2023/09/04/15:05:40.497085,-0.192124336682905,-2
2023/09/04/15:05:40.497982,-0.192124336682905,-2
2023/09/04/15:05:40.499176,-0.192124336682905,-3
2023/09/04/15:05:40.500185,-0.192124336682905,-3
2023/09/04/15:05:40.500917,-0.192124336682905,-3
2023/09/04/15:05:40.502098,-0.192239450126094,-3
2023/09/04/15:05:40.502983,-0.192239450126094,-3
2023/09/04/15:05:40.504137,-0.192239450126094,-3
2023/09/04/15:05:40.505032,-0.192239450126094,-3
2023/09/04/15:05:40.505959,-0.192239450126094,-3
2023/09/04/15:05:40.507171,-0.192239450126094,-3
2023/09/04/15:05:40.508082,-0.192239450126094,-3
2023/09/04/15:05:40.508995,-0.192239450126094,-3
2023/09/04/15:05:40.510378,-0.192239450126094,-3
2023/09/04/15:05:40.510993,-0.192239450126094,-3
2023/09/04/15:05:40.512072,-0.192239450126094,-3
2023/09/04/15:05:40.513257,-0.192124336682905,-3
2023/09/04/15:05:40.514025,-0.192124336682905,-3
2023/09/04/15:05:40.515048,-0.192124336682905,-3
2023/09/04/15:05:40.516125,-0.192009223239715,-3
2023/09/04/15:05:40.516988,-0.192009223239715,-3
2023/09/04/15:05:40.517978,-0.192009223239715,-3
2023/09/04/15:05:40.519212,-0.192009223239715,-3
2023/09/04/15:05:40.519901,-0.192009223239715,-3
2023/09/04/15:05:40.520904,-0.192009223239715,-3
