time_orient,orient_z,pos_z
2023/09/05/09:32:30.007320,-0.181303673023112,-2
2023/09/05/09:32:30.007718,-0.181303673023112,-2
2023/09/05/09:32:30.008926,-0.181073446136734,-2
2023/09/05/09:32:30.010523,-0.181073446136734,-2
2023/09/05/09:32:30.011095,-0.180267652034409,-2
2023/09/05/09:32:30.011807,-0.180267652034409,-2
2023/09/05/09:32:30.012971,-0.180267652034409,-2
2023/09/05/09:32:30.014155,-0.179576971375273,-2
2023/09/05/09:32:30.014832,-0.179576971375273,-2
2023/09/05/09:32:30.016572,-0.179576971375273,-2
2023/09/05/09:32:30.017154,-0.178886290716138,-2
2023/09/05/09:32:30.017878,-0.178771177272948,-2
2023/09/05/09:32:30.018946,-0.178771177272948,-2
2023/09/05/09:32:30.020102,-0.178195610057002,-2
2023/09/05/09:32:30.020888,-0.178195610057002,-2
2023/09/05/09:32:30.021858,-0.178195610057002,-2
2023/09/05/09:32:30.023190,-0.177389815954677,-2
2023/09/05/09:32:30.023857,-0.177389815954677,-2
2023/09/05/09:32:30.024817,-0.177389815954677,-2
2023/09/05/09:32:30.025995,-0.176699135295541,-2
2023/09/05/09:32:30.027096,-0.176699135295541,-2
2023/09/05/09:32:30.028085,-0.176468908409163,-2
2023/09/05/09:32:30.028843,-0.176468908409163,-2
2023/09/05/09:32:30.030026,-0.175663114306838,-2
2023/09/05/09:32:30.032587,-0.175663114306838,-2
2023/09/05/09:32:30.032816,-0.175663114306838,-2
2023/09/05/09:32:30.033685,-0.174972433647702,-2
2023/09/05/09:32:30.033830,-0.174972433647702,-2
2023/09/05/09:32:30.034907,-0.174972433647702,-2
2023/09/05/09:32:30.036055,-0.174281752988567,-2
2023/09/05/09:32:30.036796,-0.174281752988567,-2
2023/09/05/09:32:30.038031,-0.173936412658999,-2
2023/09/05/09:32:30.038878,-0.173936412658999,-2
2023/09/05/09:32:30.040117,-0.173245731999863,-2
2023/09/05/09:32:30.040789,-0.173245731999863,-2
2023/09/05/09:32:30.041849,-0.173245731999863,-2
2023/09/05/09:32:30.043162,-0.172439937897538,-2
2023/09/05/09:32:30.043865,-0.172439937897538,-2
2023/09/05/09:32:30.044829,-0.172439937897538,-2
2023/09/05/09:32:30.046032,-0.171634143795213,-2
2023/09/05/09:32:30.047186,-0.171634143795213,-2
2023/09/05/09:32:30.047939,-0.171634143795213,-2
2023/09/05/09:32:30.048855,-0.171058576579267,-2
2023/09/05/09:32:30.049816,-0.171058576579267,-2
2023/09/05/09:32:30.051194,-0.170137669033753,-2
2023/09/05/09:32:30.052051,-0.170137669033753,-2
2023/09/05/09:32:30.052799,-0.170137669033753,-2
2023/09/05/09:32:30.054042,-0.169331874931428,-2
2023/09/05/09:32:30.054916,-0.169331874931428,-2
2023/09/05/09:32:30.055971,-0.169331874931428,-2
2023/09/05/09:32:30.056939,-0.168410967385913,-2
2023/09/05/09:32:30.057911,-0.168410967385913,-2
2023/09/05/09:32:30.058865,-0.168410967385913,-2
2023/09/05/09:32:30.060111,-0.167605173283588,-2
2023/09/05/09:32:30.060813,-0.167605173283588,-2
2023/09/05/09:32:30.061812,-0.167605173283588,-2
2023/09/05/09:32:30.063092,-0.166914492624453,-2
2023/09/05/09:32:30.063891,-0.166914492624453,-2
2023/09/05/09:32:30.064861,-0.166914492624453,-2
2023/09/05/09:32:30.066078,-0.166108698522128,-2
2023/09/05/09:32:30.066977,-0.166108698522128,-2
2023/09/05/09:32:30.068042,-0.165878471635749,-2
2023/09/05/09:32:30.068829,-0.165878471635749,-2
2023/09/05/09:32:30.070050,-0.165072677533424,-2
2023/09/05/09:32:30.070858,-0.165072677533424,-2
2023/09/05/09:32:30.072352,-0.165072677533424,-2
2023/09/05/09:32:30.072990,-0.164266883431099,-2
2023/09/05/09:32:30.073805,-0.164266883431099,-2
2023/09/05/09:32:30.074803,-0.164266883431099,-2
2023/09/05/09:32:30.075987,-0.163461089328774,-2
2023/09/05/09:32:30.076783,-0.163461089328774,-2
2023/09/05/09:32:30.077844,-0.163230862442396,-2
2023/09/05/09:32:30.078869,-0.163230862442396,-2
2023/09/05/09:32:30.079971,-0.162425068340071,-2
2023/09/05/09:32:30.080745,-0.162425068340071,-2
2023/09/05/09:32:30.081742,-0.162425068340071,-2
2023/09/05/09:32:30.083060,-0.161504160794557,-2
2023/09/05/09:32:30.083821,-0.161504160794557,-2
2023/09/05/09:32:30.084895,-0.161504160794557,-2
2023/09/05/09:32:30.086029,-0.160698366692232,-2
2023/09/05/09:32:30.086906,-0.160698366692232,-2
2023/09/05/09:32:30.087852,-0.160698366692232,-2
2023/09/05/09:32:30.088747,-0.160122799476285,-2
2023/09/05/09:32:30.089856,-0.160122799476285,-2
2023/09/05/09:32:30.091060,-0.159201891930771,-2
2023/09/05/09:32:30.091767,-0.159201891930771,-2
2023/09/05/09:32:30.092814,-0.159201891930771,-2
2023/09/05/09:32:30.093983,-0.158280984385257,-2
2023/09/05/09:32:30.094743,-0.158280984385257,-2
2023/09/05/09:32:30.096151,-0.158280984385257,-2
2023/09/05/09:32:30.097028,-0.157360076839743,-2
2023/09/05/09:32:30.097744,-0.157360076839743,-2
2023/09/05/09:32:30.098728,-0.157129849953364,-2
2023/09/05/09:32:30.099940,-0.157129849953364,-2
2023/09/05/09:32:30.101022,-0.15620894240785,-2
2023/09/05/09:32:30.101752,-0.15620894240785,-2
2023/09/05/09:32:30.102806,-0.15620894240785,-2
2023/09/05/09:32:30.104001,-0.155403148305525,-1
2023/09/05/09:32:30.104740,-0.155403148305525,-1
2023/09/05/09:32:30.105849,-0.155403148305525,-1
2023/09/05/09:32:30.106964,-0.154367127316822,-1
2023/09/05/09:32:30.107764,-0.154252013873632,-1
2023/09/05/09:32:30.108863,-0.154252013873632,-1
2023/09/05/09:32:30.110255,-0.153331106328118,-1
2023/09/05/09:32:30.110873,-0.153331106328118,-1
2023/09/05/09:32:30.111825,-0.153331106328118,-1
2023/09/05/09:32:30.113018,-0.152295085339415,-1
2023/09/05/09:32:30.113902,-0.152295085339415,-1
2023/09/05/09:32:30.114748,-0.152295085339415,-1
2023/09/05/09:32:30.116057,-0.151259064350711,-1
2023/09/05/09:32:30.116768,-0.151259064350711,-1
2023/09/05/09:32:30.117819,-0.150798610577954,-1
2023/09/05/09:32:30.118799,-0.150798610577954,-1
2023/09/05/09:32:30.120244,-0.149647476146061,-1
2023/09/05/09:32:30.120744,-0.149647476146061,-1
2023/09/05/09:32:30.121877,-0.149647476146061,-1
2023/09/05/09:32:30.124473,-0.148496341714168,-1
2023/09/05/09:32:30.124969,-0.148496341714168,-1
2023/09/05/09:32:30.125192,-0.148496341714168,-1
2023/09/05/09:32:30.125777,-0.148496341714168,-1
2023/09/05/09:32:30.127468,-0.146884753509518,-1
2023/09/05/09:32:30.127644,-0.146769640066329,-1
2023/09/05/09:32:30.128705,-0.146769640066329,-1
2023/09/05/09:32:30.129923,-0.145618505634436,-1
2023/09/05/09:32:30.130688,-0.145618505634436,-1
2023/09/05/09:32:30.131864,-0.145618505634436,-1
2023/09/05/09:32:30.133012,-0.144352257759354,-1
2023/09/05/09:32:30.133725,-0.144352257759354,-1
2023/09/05/09:32:30.134912,-0.144352257759354,-1
2023/09/05/09:32:30.136021,-0.142970896441083,-1
2023/09/05/09:32:30.136848,-0.142970896441083,-1
2023/09/05/09:32:30.137681,-0.142510442668326,-1
2023/09/05/09:32:30.138826,-0.142510442668326,-1
2023/09/05/09:32:30.139983,-0.141244194793244,-1
2023/09/05/09:32:30.140822,-0.141244194793244,-1
2023/09/05/09:32:30.141731,-0.141244194793244,-1
2023/09/05/09:32:30.143056,-0.139862833474973,-1
2023/09/05/09:32:30.143840,-0.139862833474973,-1
2023/09/05/09:32:30.144757,-0.139862833474973,-1
2023/09/05/09:32:30.146003,-0.13859658559989,-1
2023/09/05/09:32:30.146767,-0.13859658559989,-1
2023/09/05/09:32:30.147800,-0.13859658559989,-1
2023/09/05/09:32:30.148734,-0.137675678054376,-1
2023/09/05/09:32:30.149791,-0.137675678054376,-1
2023/09/05/09:32:30.151058,-0.136294316736105,-1
2023/09/05/09:32:30.151902,-0.136294316736105,-1
2023/09/05/09:32:30.152790,-0.136294316736105,-1
2023/09/05/09:32:30.154118,-0.135028068861023,-1
2023/09/05/09:32:30.154757,-0.135028068861023,-1
2023/09/05/09:32:30.155762,-0.135028068861023,-1
2023/09/05/09:32:30.157014,-0.133646707542751,-1
2023/09/05/09:32:30.157774,-0.133531594099562,-1
2023/09/05/09:32:30.158784,-0.133531594099562,-1
2023/09/05/09:32:30.160267,-0.132380459667669,-1
2023/09/05/09:32:30.161638,-0.132380459667669,-1
2023/09/05/09:32:30.161874,-0.132380459667669,-1
2023/09/05/09:32:30.163053,-0.131114211792587,-1
2023/09/05/09:32:30.163807,-0.131114211792587,-1
2023/09/05/09:32:30.164830,-0.131114211792587,-1
2023/09/05/09:32:30.166074,-0.129847963917505,-1
2023/09/05/09:32:30.166798,-0.129847963917505,-1
2023/09/05/09:32:30.167922,-0.129387510144748,-1
2023/09/05/09:32:30.168797,-0.129387510144748,-1
2023/09/05/09:32:30.170276,-0.128121262269666,-1
2023/09/05/09:32:30.170736,-0.128121262269666,-1
2023/09/05/09:32:30.171873,-0.128121262269666,-1
2023/09/05/09:32:30.172951,-0.127085241280963,-1
2023/09/05/09:32:30.173757,-0.127085241280963,-1
2023/09/05/09:32:30.174786,-0.127085241280963,-1
2023/09/05/09:32:30.176022,-0.12593410684907,-1
2023/09/05/09:32:30.177516,-0.12593410684907,-1
2023/09/05/09:32:30.177702,-0.125243426189934,-1
2023/09/05/09:32:30.178758,-0.125243426189934,-1
2023/09/05/09:32:30.180157,-0.12432251864442,-1
2023/09/05/09:32:30.180800,-0.12432251864442,-1
2023/09/05/09:32:30.181863,-0.12432251864442,-1
2023/09/05/09:32:30.183103,-0.123171384212527,-1
2023/09/05/09:32:30.183931,-0.123171384212527,-1
2023/09/05/09:32:30.185559,-0.123171384212527,-1
2023/09/05/09:32:30.186028,-0.122020249780634,-1
2023/09/05/09:32:30.187059,-0.122020249780634,-1
2023/09/05/09:32:30.187734,-0.121444682564688,-1
2023/09/05/09:32:30.188748,-0.121444682564688,-1
2023/09/05/09:32:30.190011,-0.120523775019174,-1
2023/09/05/09:32:30.190795,-0.120523775019174,-1
2023/09/05/09:32:30.191880,-0.120523775019174,-1
2023/09/05/09:32:30.192988,-0.119372640587281,-1
2023/09/05/09:32:30.193778,-0.119372640587281,-1
2023/09/05/09:32:30.194793,-0.119372640587281,-1
2023/09/05/09:32:30.196014,-0.118336619598578,-1
2023/09/05/09:32:30.197294,-0.118336619598578,-1
2023/09/05/09:32:30.197756,-0.118336619598578,-1
2023/09/05/09:32:30.198861,-0.117645938939442,-1
2023/09/05/09:32:30.199839,-0.117645938939442,-1
2023/09/05/09:32:30.201025,-0.116609917950738,-1
2023/09/05/09:32:30.201845,-0.116609917950738,-1
2023/09/05/09:32:30.203182,-0.116609917950738,-1
2023/09/05/09:32:30.204057,-0.115573896962035,-1
2023/09/05/09:32:30.204919,-0.115573896962035,-1
2023/09/05/09:32:30.206068,-0.115573896962035,-1
2023/09/05/09:32:30.207093,-0.114652989416521,-1
2023/09/05/09:32:30.207931,-0.114537875973331,-1
2023/09/05/09:32:30.208696,-0.114537875973331,-1
2023/09/05/09:32:30.210091,-0.113732081871006,-1
2023/09/05/09:32:30.210937,-0.113732081871006,-1
2023/09/05/09:32:30.211777,-0.113732081871006,-1
2023/09/05/09:32:30.213024,-0.112926287768682,-1
2023/09/05/09:32:30.213828,-0.112926287768682,-1
2023/09/05/09:32:30.214810,-0.112926287768682,-1
2023/09/05/09:32:30.216023,-0.112120493666357,-1
2023/09/05/09:32:30.217218,-0.112120493666357,-1
2023/09/05/09:32:30.217863,-0.111775153336789,-1
2023/09/05/09:32:30.218842,-0.111775153336789,-1
2023/09/05/09:32:30.220059,-0.111084472677653,-1
2023/09/05/09:32:30.220737,-0.111084472677653,-1
2023/09/05/09:32:30.221812,-0.111084472677653,-1
2023/09/05/09:32:30.222997,-0.110393792018517,-1
2023/09/05/09:32:30.223851,-0.110393792018517,-1
2023/09/05/09:32:30.224700,-0.110393792018517,-1
2023/09/05/09:32:30.226009,-0.109703111359382,-1
2023/09/05/09:32:30.227658,-0.109703111359382,-1
2023/09/05/09:32:30.228050,-0.109357771029814,-1
2023/09/05/09:32:30.228762,-0.109357771029814,-1
2023/09/05/09:32:30.229773,-0.109357771029814,-1
2023/09/05/09:32:30.231168,-0.108782203813868,-1
2023/09/05/09:32:30.231817,-0.108782203813868,-1
2023/09/05/09:32:30.232867,-0.108782203813868,-1
2023/09/05/09:32:30.234067,-0.108206636597921,-1
2023/09/05/09:32:30.234794,-0.108206636597921,-1
2023/09/05/09:32:30.235826,-0.108206636597921,-1
2023/09/05/09:32:30.237286,-0.107631069381975,-1
2023/09/05/09:32:30.237764,-0.107631069381975,-1
2023/09/05/09:32:30.238812,-0.107631069381975,-1
2023/09/05/09:32:30.240052,-0.107285729052407,-1
2023/09/05/09:32:30.240723,-0.107285729052407,-1
2023/09/05/09:32:30.241712,-0.107285729052407,-1
2023/09/05/09:32:30.243066,-0.10682527527965,-1
2023/09/05/09:32:30.243834,-0.10682527527965,-1
2023/09/05/09:32:30.245023,-0.10682527527965,-1
2023/09/05/09:32:30.246044,-0.106479934950082,-1
2023/09/05/09:32:30.246814,-0.106479934950082,-1
2023/09/05/09:32:30.248070,-0.106479934950082,-1
2023/09/05/09:32:30.249084,-0.106019481177325,-1
2023/09/05/09:32:30.249780,-0.106019481177325,-1
2023/09/05/09:32:30.250820,-0.106019481177325,-1
2023/09/05/09:32:30.252074,-0.105674140847757,-1
2023/09/05/09:32:30.252887,-0.105674140847757,-1
2023/09/05/09:32:30.253799,-0.105674140847757,-1
2023/09/05/09:32:30.255058,-0.105328800518189,-1
2023/09/05/09:32:30.255790,-0.105328800518189,-1
2023/09/05/09:32:30.256809,-0.105328800518189,-1
2023/09/05/09:32:30.257788,-0.104983460188621,-1
2023/09/05/09:32:30.258775,-0.104983460188621,-1
2023/09/05/09:32:30.260059,-0.104638119859054,-1
2023/09/05/09:32:30.260809,-0.104638119859054,-1
2023/09/05/09:32:30.261773,-0.104638119859054,-1
2023/09/05/09:32:30.263006,-0.104177666086296,-1
2023/09/05/09:32:30.263843,-0.104177666086296,-1
2023/09/05/09:32:30.265240,-0.104177666086296,-1
2023/09/05/09:32:30.265994,-0.103947439199918,-1
2023/09/05/09:32:30.266809,-0.103947439199918,-1
2023/09/05/09:32:30.267727,-0.103832325756729,-1
2023/09/05/09:32:30.268703,-0.103832325756729,-1
2023/09/05/09:32:30.269918,-0.103371871983971,-1
2023/09/05/09:32:30.270693,-0.103371871983971,-1
2023/09/05/09:32:30.271680,-0.103371871983971,-1
2023/09/05/09:32:30.272886,-0.103141645097593,-1
2023/09/05/09:32:30.273665,-0.103141645097593,-1
2023/09/05/09:32:30.274712,-0.103141645097593,-1
2023/09/05/09:32:30.275979,-0.102681191324836,-1
2023/09/05/09:32:30.276762,-0.102681191324836,-1
2023/09/05/09:32:30.277721,-0.102681191324836,-1
2023/09/05/09:32:30.278923,-0.102681191324836,-1
2023/09/05/09:32:30.279974,-0.102220737552079,-1
2023/09/05/09:32:30.280709,-0.102220737552079,-1
2023/09/05/09:32:30.281811,-0.102220737552079,-1
2023/09/05/09:32:30.282916,-0.1019905106657,-1
2023/09/05/09:32:30.283893,-0.1019905106657,-1
2023/09/05/09:32:30.284803,-0.1019905106657,-1
2023/09/05/09:32:30.286056,-0.101760283779322,-1
2023/09/05/09:32:30.286915,-0.101760283779322,-1
2023/09/05/09:32:30.287861,-0.101760283779322,-1
2023/09/05/09:32:30.288849,-0.101530056892943,-1
2023/09/05/09:32:30.289724,-0.101530056892943,-1
2023/09/05/09:32:30.290896,-0.101184716563375,-1
2023/09/05/09:32:30.291721,-0.101184716563375,-1
2023/09/05/09:32:30.292830,-0.101184716563375,-1
2023/09/05/09:32:30.294161,-0.100954489676997,-1
2023/09/05/09:32:30.294991,-0.100954489676997,-1
2023/09/05/09:32:30.295785,-0.100954489676997,-1
2023/09/05/09:32:30.297025,-0.100609149347429,-1
2023/09/05/09:32:30.297729,-0.100609149347429,-1
2023/09/05/09:32:30.298729,-0.100609149347429,-1
2023/09/05/09:32:30.299966,-0.10037892246105,-1
2023/09/05/09:32:30.300709,-0.10037892246105,-1
2023/09/05/09:32:30.301737,-0.10037892246105,-1
2023/09/05/09:32:30.303213,-0.100148695574672,-1
2023/09/05/09:32:30.303766,-0.100148695574672,-1
2023/09/05/09:32:30.304808,-0.100148695574672,-1
2023/09/05/09:32:30.306111,-0.100033582131482,-1
2023/09/05/09:32:30.306737,-0.100033582131482,-1
2023/09/05/09:32:30.309153,-0.099918468688293,-1
2023/09/05/09:32:30.309360,-0.099918468688293,-1
2023/09/05/09:32:30.309693,-0.099918468688293,-1
2023/09/05/09:32:30.311675,-0.099688241801915,-1
2023/09/05/09:32:30.311968,-0.099688241801915,-1
2023/09/05/09:32:30.312876,-0.099688241801915,-1
2023/09/05/09:32:30.313988,-0.099458014915536,-1
2023/09/05/09:32:30.314841,-0.099458014915536,-1
2023/09/05/09:32:30.315810,-0.099458014915536,-1
2023/09/05/09:32:30.317292,-0.099227788029158,-1
2023/09/05/09:32:30.317675,-0.099227788029158,-1
2023/09/05/09:32:30.318817,-0.099227788029158,-1
2023/09/05/09:32:30.320014,-0.098997561142779,-1
2023/09/05/09:32:30.320761,-0.098997561142779,-1
2023/09/05/09:32:30.321880,-0.098997561142779,-1
2023/09/05/09:32:30.322959,-0.09888244769959,-1
2023/09/05/09:32:30.323854,-0.09888244769959,-1
2023/09/05/09:32:30.324847,-0.09888244769959,-1
2023/09/05/09:32:30.325973,-0.098652220813211,-1
2023/09/05/09:32:30.326784,-0.098652220813211,-1
2023/09/05/09:32:30.328198,-0.098652220813211,-1
2023/09/05/09:32:30.328929,-0.098537107370022,-1
2023/09/05/09:32:30.329786,-0.098537107370022,-1
2023/09/05/09:32:30.330763,-0.098537107370022,-1
2023/09/05/09:32:30.331958,-0.098421993926833,-1
2023/09/05/09:32:30.332786,-0.098421993926833,-1
2023/09/05/09:32:30.333790,-0.098421993926833,-1
2023/09/05/09:32:30.335045,-0.098306880483643,-1
2023/09/05/09:32:30.335736,-0.098306880483643,-1
2023/09/05/09:32:30.336782,-0.098306880483643,-1
2023/09/05/09:32:30.337845,-0.098191767040454,-1
2023/09/05/09:32:30.339132,-0.098191767040454,-1
2023/09/05/09:32:30.340720,-0.098076653597265,-1
2023/09/05/09:32:30.340997,-0.098076653597265,-1
2023/09/05/09:32:30.341733,-0.098076653597265,-1
2023/09/05/09:32:30.343033,-0.097961540154075,-1
2023/09/05/09:32:30.343784,-0.097961540154075,-1
2023/09/05/09:32:30.344894,-0.097961540154075,-1
2023/09/05/09:32:30.346040,-0.097846426710886,-1
2023/09/05/09:32:30.346861,-0.097846426710886,-1
2023/09/05/09:32:30.347729,-0.097846426710886,-1
2023/09/05/09:32:30.348728,-0.097846426710886,-1
2023/09/05/09:32:30.350059,-0.097731313267697,-1
2023/09/05/09:32:30.350798,-0.097731313267697,-1
2023/09/05/09:32:30.351973,-0.097731313267697,-1
2023/09/05/09:32:30.353013,-0.097616199824508,-1
2023/09/05/09:32:30.353914,-0.097616199824508,-1
2023/09/05/09:32:30.354825,-0.097616199824508,-1
2023/09/05/09:32:30.356021,-0.097501086381318,-1
2023/09/05/09:32:30.357000,-0.097501086381318,-1
2023/09/05/09:32:30.357780,-0.097501086381318,-1
2023/09/05/09:32:30.358773,-0.097501086381318,-1
2023/09/05/09:32:30.360010,-0.097385972938129,-1
2023/09/05/09:32:30.361053,-0.097385972938129,-1
2023/09/05/09:32:30.361734,-0.097385972938129,-1
2023/09/05/09:32:30.363064,-0.097385972938129,-1
2023/09/05/09:32:30.363869,-0.097385972938129,-1
2023/09/05/09:32:30.364816,-0.097385972938129,-1
2023/09/05/09:32:30.366043,-0.097385972938129,-1
2023/09/05/09:32:30.367182,-0.097385972938129,-1
2023/09/05/09:32:30.367845,-0.097385972938129,-1
2023/09/05/09:32:30.368735,-0.097385972938129,-1
2023/09/05/09:32:30.369833,-0.097385972938129,-1
2023/09/05/09:32:30.371018,-0.097385972938129,-1
2023/09/05/09:32:30.371797,-0.097385972938129,-1
2023/09/05/09:32:30.372750,-0.097385972938129,-1
2023/09/05/09:32:30.373927,-0.097385972938129,-1
2023/09/05/09:32:30.374768,-0.097385972938129,-1
2023/09/05/09:32:30.375834,-0.097385972938129,-1
2023/09/05/09:32:30.376976,-0.097385972938129,-1
2023/09/05/09:32:30.377738,-0.097385972938129,-1
2023/09/05/09:32:30.378801,-0.097385972938129,-1
2023/09/05/09:32:30.379918,-0.097501086381318,-1
2023/09/05/09:32:30.380717,-0.097501086381318,-1
2023/09/05/09:32:30.381711,-0.097501086381318,-1
2023/09/05/09:32:30.382956,-0.097616199824508,-1
2023/09/05/09:32:30.383775,-0.097616199824508,-1
2023/09/05/09:32:30.384788,-0.097616199824508,-1
2023/09/05/09:32:30.385977,-0.097846426710886,-1
2023/09/05/09:32:30.386806,-0.097846426710886,-1
2023/09/05/09:32:30.387901,-0.097846426710886,-1
2023/09/05/09:32:30.388685,-0.097846426710886,-1
2023/09/05/09:32:30.389942,-0.097961540154075,-1
2023/09/05/09:32:30.390823,-0.097961540154075,-1
2023/09/05/09:32:30.391803,-0.097961540154075,-1
2023/09/05/09:32:30.393043,-0.098191767040454,-1
2023/09/05/09:32:30.393771,-0.098191767040454,-1
2023/09/05/09:32:30.394859,-0.098191767040454,-1
2023/09/05/09:32:30.396033,-0.098421993926833,-1
2023/09/05/09:32:30.396962,-0.098421993926833,-1
2023/09/05/09:32:30.397784,-0.098537107370022,-1
2023/09/05/09:32:30.398870,-0.098537107370022,-1
2023/09/05/09:32:30.400748,-0.0987673342564,-1
2023/09/05/09:32:30.401129,-0.0987673342564,-1
2023/09/05/09:32:30.401792,-0.0987673342564,-1
2023/09/05/09:32:30.403002,-0.099112674585968,-1
2023/09/05/09:32:30.403856,-0.099112674585968,-1
2023/09/05/09:32:30.404824,-0.099112674585968,-1
2023/09/05/09:32:30.406283,-0.099458014915536,-1
2023/09/05/09:32:30.407323,-0.099458014915536,-1
2023/09/05/09:32:30.407747,-0.099688241801915,-1
2023/09/05/09:32:30.408813,-0.099688241801915,-1
2023/09/05/09:32:30.409949,-0.100033582131482,-1
2023/09/05/09:32:30.410794,-0.100033582131482,-1
2023/09/05/09:32:30.411982,-0.100033582131482,-1
2023/09/05/09:32:30.412929,-0.10037892246105,-1
2023/09/05/09:32:30.413750,-0.10037892246105,-1
2023/09/05/09:32:30.414856,-0.10037892246105,-1
2023/09/05/09:32:30.416127,-0.100724262790618,-1
2023/09/05/09:32:30.416771,-0.100724262790618,-1
2023/09/05/09:32:30.417985,-0.100724262790618,-1
2023/09/05/09:32:30.418794,-0.101069603120186,-1
2023/09/05/09:32:30.419811,-0.101069603120186,-1
2023/09/05/09:32:30.421114,-0.101414943449754,-1
2023/09/05/09:32:30.421744,-0.101414943449754,-1
2023/09/05/09:32:30.422722,-0.101414943449754,-1
2023/09/05/09:32:30.423959,-0.101760283779322,-1
2023/09/05/09:32:30.424876,-0.101760283779322,-1
2023/09/05/09:32:30.425725,-0.101760283779322,-1
2023/09/05/09:32:30.427015,-0.102105624108889,-1
