time,x,y,z
2023/09/05/13:52:57.684987,-39,0,37
2023/09/05/13:52:57.685836,-39,0,37
2023/09/05/13:52:57.687053,-39,0,37
2023/09/05/13:52:57.688040,-39,0,37
2023/09/05/13:52:57.688793,-39,0,37
2023/09/05/13:52:57.689790,-39,0,37
2023/09/05/13:52:57.691076,-40,0,37
2023/09/05/13:52:57.691894,-40,0,37
2023/09/05/13:52:57.692935,-40,0,37
2023/09/05/13:52:57.693941,-40,0,37
2023/09/05/13:52:57.694713,-40,0,37
2023/09/05/13:52:57.695890,-40,0,37
2023/09/05/13:52:57.697185,-40,0,37
2023/09/05/13:52:57.697747,-40,0,37
2023/09/05/13:52:57.698930,-40,0,37
2023/09/05/13:52:57.699924,-40,0,38
2023/09/05/13:52:57.700949,-40,0,38
2023/09/05/13:52:57.701862,-40,0,38
2023/09/05/13:52:57.703048,-40,0,38
2023/09/05/13:52:57.703819,-40,0,38
2023/09/05/13:52:57.704863,-40,0,38
2023/09/05/13:52:57.707089,-40,0,38
2023/09/05/13:52:57.707262,-40,0,38
2023/09/05/13:52:57.707989,-40,0,38
2023/09/05/13:52:57.709059,-40,0,38
2023/09/05/13:52:57.709871,-40,0,38
2023/09/05/13:52:57.710855,-40,0,38
2023/09/05/13:52:57.711976,-40,0,38
2023/09/05/13:52:57.712950,-40,0,38
2023/09/05/13:52:57.713846,-40,0,38
2023/09/05/13:52:57.715021,-40,0,38
2023/09/05/13:52:57.715818,-40,0,38
2023/09/05/13:52:57.716796,-40,0,38
2023/09/05/13:52:57.717931,-41,0,38
2023/09/05/13:52:57.718865,-41,0,38
2023/09/05/13:52:57.719846,-41,0,38
2023/09/05/13:52:57.720972,-41,0,38
2023/09/05/13:52:57.721755,-41,0,38
2023/09/05/13:52:57.722775,-41,0,38
2023/09/05/13:52:57.724109,-41,0,39
2023/09/05/13:52:57.724886,-41,0,39
2023/09/05/13:52:57.725869,-41,0,39
2023/09/05/13:52:57.727389,-41,0,39
2023/09/05/13:52:57.727792,-41,0,39
2023/09/05/13:52:57.728756,-41,0,39
2023/09/05/13:52:57.729831,-41,0,39
2023/09/05/13:52:57.731104,-41,0,39
2023/09/05/13:52:57.731808,-41,0,39
2023/09/05/13:52:57.732826,-41,0,39
2023/09/05/13:52:57.733990,-41,0,39
2023/09/05/13:52:57.734816,-41,0,39
2023/09/05/13:52:57.735844,-41,0,39
2023/09/05/13:52:57.739042,-41,0,39
2023/09/05/13:52:57.739277,-41,0,39
2023/09/05/13:52:57.740231,-41,0,39
2023/09/05/13:52:57.741462,-42,0,39
2023/09/05/13:52:57.742219,-42,0,39
2023/09/05/13:52:57.743270,-42,0,39
2023/09/05/13:52:57.744498,-42,0,39
2023/09/05/13:52:57.745317,-42,0,39
2023/09/05/13:52:57.746213,-42,0,39
2023/09/05/13:52:57.747450,-42,0,39
2023/09/05/13:52:57.748388,-42,0,39
2023/09/05/13:52:57.749289,-42,0,39
2023/09/05/13:52:57.750486,-42,0,39
2023/09/05/13:52:57.751254,-42,0,39
2023/09/05/13:52:57.752257,-42,0,39
2023/09/05/13:52:57.753426,-42,0,39
2023/09/05/13:52:57.754272,-42,0,39
2023/09/05/13:52:57.755292,-42,0,39
2023/09/05/13:52:57.756463,-42,0,39
2023/09/05/13:52:57.757408,-42,0,39
2023/09/05/13:52:57.758261,-42,0,39
2023/09/05/13:52:57.760294,-42,0,39
2023/09/05/13:52:57.760529,-42,0,39
2023/09/05/13:52:57.761309,-42,0,39
2023/09/05/13:52:57.762520,-42,0,39
2023/09/05/13:52:57.763325,-42,0,39
2023/09/05/13:52:57.764305,-42,0,39
2023/09/05/13:52:57.765530,-42,0,40
2023/09/05/13:52:57.766277,-42,0,40
2023/09/05/13:52:57.767265,-42,0,40
2023/09/05/13:52:57.768197,-42,0,40
2023/09/05/13:52:57.769263,-42,0,40
2023/09/05/13:52:57.770424,-42,0,40
2023/09/05/13:52:57.771341,-42,0,40
2023/09/05/13:52:57.772281,-42,0,40
2023/09/05/13:52:57.773508,-42,0,40
2023/09/05/13:52:57.774268,-42,0,40
2023/09/05/13:52:57.775217,-42,0,40
2023/09/05/13:52:57.776503,-42,0,40
2023/09/05/13:52:57.777372,-42,0,40
2023/09/05/13:52:57.778302,-42,0,40
2023/09/05/13:52:57.779307,-42,0,40
2023/09/05/13:52:57.780520,-42,0,40
2023/09/05/13:52:57.781212,-42,0,40
2023/09/05/13:52:57.782312,-42,0,40
2023/09/05/13:52:57.783542,-43,0,40
2023/09/05/13:52:57.784358,-43,0,40
2023/09/05/13:52:57.785324,-43,0,40
2023/09/05/13:52:57.786517,-43,0,40
2023/09/05/13:52:57.787567,-43,0,40
2023/09/05/13:52:57.788232,-43,0,40
2023/09/05/13:52:57.789180,-43,0,40
2023/09/05/13:52:57.790210,-43,0,40
2023/09/05/13:52:57.801350,-43,0,40
2023/09/05/13:52:57.801597,-43,0,40
2023/09/05/13:52:57.802569,-43,0,40
2023/09/05/13:52:57.803920,-43,0,40
2023/09/05/13:52:57.804590,-43,0,40
2023/09/05/13:52:57.805563,-43,0,40
2023/09/05/13:52:57.806984,-43,0,40
2023/09/05/13:52:57.807628,-43,0,40
2023/09/05/13:52:57.808591,-43,0,40
2023/09/05/13:52:57.809928,-43,0,40
2023/09/05/13:52:57.810534,-43,0,40
2023/09/05/13:52:57.811616,-43,0,40
2023/09/05/13:52:57.812951,-43,0,40
2023/09/05/13:52:57.813559,-43,0,40
2023/09/05/13:52:57.814615,-43,0,40
2023/09/05/13:52:57.815945,-43,0,40
2023/09/05/13:52:57.816881,-43,0,40
2023/09/05/13:52:57.817607,-43,0,40
2023/09/05/13:52:57.818631,-43,0,40
2023/09/05/13:52:57.820258,-43,0,40
2023/09/05/13:52:57.820578,-43,0,40
2023/09/05/13:52:57.821580,-43,0,40
2023/09/05/13:52:57.822994,-43,0,40
2023/09/05/13:52:57.823607,-43,0,40
2023/09/05/13:52:57.824703,-43,0,40
2023/09/05/13:52:57.825911,-43,0,40
2023/09/05/13:52:57.826970,-43,0,40
2023/09/05/13:52:57.827670,-43,0,40
2023/09/05/13:52:57.828663,-43,0,40
2023/09/05/13:52:57.829952,-43,0,40
2023/09/05/13:52:57.830570,-43,0,40
2023/09/05/13:52:57.831585,-43,0,40
2023/09/05/13:52:57.832917,-43,0,40
2023/09/05/13:52:57.834536,-43,0,40
2023/09/05/13:52:57.834830,-43,0,40
2023/09/05/13:52:57.837629,-43,0,39
2023/09/05/13:52:57.837821,-43,0,39
2023/09/05/13:52:57.838743,-43,0,39
2023/09/05/13:52:57.839891,-43,0,39
2023/09/05/13:52:57.840674,-43,0,39
2023/09/05/13:52:57.841697,-43,0,39
2023/09/05/13:52:57.842890,-43,0,39
2023/09/05/13:52:57.843865,-43,0,39
2023/09/05/13:52:57.844732,-43,0,39
2023/09/05/13:52:57.845967,-43,0,39
2023/09/05/13:52:57.846737,-43,0,39
2023/09/05/13:52:57.847769,-43,0,39
2023/09/05/13:52:57.848720,-43,0,39
2023/09/05/13:52:57.849824,-43,0,39
2023/09/05/13:52:57.851010,-43,0,39
2023/09/05/13:52:57.851817,-43,0,39
2023/09/05/13:52:57.852737,-43,0,39
2023/09/05/13:52:57.853932,-43,0,39
2023/09/05/13:52:57.857358,-43,0,39
2023/09/05/13:52:57.857790,-43,0,39
2023/09/05/13:52:57.858325,-43,-1,39
2023/09/05/13:52:57.858759,-43,-1,39
2023/09/05/13:52:57.860987,-43,-1,39
2023/09/05/13:52:57.861144,-43,-1,39
2023/09/05/13:52:57.863643,-44,-1,39
2023/09/05/13:52:57.864158,-44,-1,39
2023/09/05/13:52:57.864375,-44,-1,39
2023/09/05/13:52:57.865021,-44,-1,39
2023/09/05/13:52:57.866245,-44,-1,39
2023/09/05/13:52:57.867300,-44,-1,39
2023/09/05/13:52:57.868150,-44,-1,39
2023/09/05/13:52:57.869053,-44,-1,39
2023/09/05/13:52:57.870239,-44,-1,39
2023/09/05/13:52:57.871260,-44,-1,39
2023/09/05/13:52:57.871990,-44,-1,39
2023/09/05/13:52:57.873001,-44,-1,39
2023/09/05/13:52:57.874264,-43,-1,39
2023/09/05/13:52:57.875084,-43,-1,39
2023/09/05/13:52:57.876026,-43,-1,39
2023/09/05/13:52:57.877504,-43,-1,39
2023/09/05/13:52:57.878047,-43,-1,39
2023/09/05/13:52:57.879060,-43,-1,39
2023/09/05/13:52:57.880049,-43,-1,39
2023/09/05/13:52:57.881188,-43,0,39
2023/09/05/13:52:57.882088,-43,0,39
2023/09/05/13:52:57.883070,-43,0,39
2023/09/05/13:52:57.884279,-43,0,39
2023/09/05/13:52:57.885095,-43,0,39
2023/09/05/13:52:57.886117,-43,0,39
2023/09/05/13:52:57.887254,-43,0,39
2023/09/05/13:52:57.888170,-43,0,39
2023/09/05/13:52:57.889156,-43,0,39
2023/09/05/13:52:57.890199,-43,0,39
2023/09/05/13:52:57.891321,-43,0,39
2023/09/05/13:52:57.892284,-43,0,39
2023/09/05/13:52:57.893538,-43,0,39
2023/09/05/13:52:57.894176,-43,0,39
2023/09/05/13:52:57.895012,-43,0,39
2023/09/05/13:52:57.896598,-43,0,39
2023/09/05/13:52:57.897059,-43,0,39
2023/09/05/13:52:57.898183,-43,0,39
2023/09/05/13:52:57.899149,-43,0,39
2023/09/05/13:52:57.900562,-43,0,39
2023/09/05/13:52:57.901091,-43,0,39
2023/09/05/13:52:57.902109,-43,0,39
2023/09/05/13:52:57.903236,-43,0,39
2023/09/05/13:52:57.904126,-43,0,39
2023/09/05/13:52:57.905103,-43,0,39
2023/09/05/13:52:57.906268,-43,0,39
2023/09/05/13:52:57.907072,-43,0,39
2023/09/05/13:52:57.908063,-43,0,39
2023/09/05/13:52:57.909041,-43,0,39
2023/09/05/13:52:57.910258,-43,0,39
2023/09/05/13:52:57.911047,-43,0,39
2023/09/05/13:52:57.912024,-43,0,39
2023/09/05/13:52:57.913448,-43,0,39
2023/09/05/13:52:57.914033,-43,0,39
2023/09/05/13:52:57.915053,-43,0,39
2023/09/05/13:52:57.916488,-43,0,39
2023/09/05/13:52:57.917097,-43,0,39
2023/09/05/13:52:57.918112,-43,0,39
2023/09/05/13:52:57.919116,-43,0,39
2023/09/05/13:52:57.921281,-43,0,38
2023/09/05/13:52:57.921597,-43,0,38
2023/09/05/13:52:57.921999,-43,0,38
2023/09/05/13:52:57.923251,-43,0,38
2023/09/05/13:52:57.924097,-43,0,38
2023/09/05/13:52:57.925108,-43,0,38
2023/09/05/13:52:57.926210,-43,0,38
2023/09/05/13:52:57.927259,-43,0,38
2023/09/05/13:52:57.927978,-43,0,38
2023/09/05/13:52:57.928976,-43,0,38
2023/09/05/13:52:57.930207,-43,0,38
2023/09/05/13:52:57.931129,-43,0,38
2023/09/05/13:52:57.932088,-43,0,38
2023/09/05/13:52:57.933497,-43,0,38
2023/09/05/13:52:57.934946,-43,0,38
2023/09/05/13:52:57.936075,-43,0,38
2023/09/05/13:52:57.936455,-43,0,38
2023/09/05/13:52:57.937497,-43,0,38
2023/09/05/13:52:57.938657,-43,0,38
2023/09/05/13:52:57.939070,-43,0,38
2023/09/05/13:52:57.940038,-43,0,38
2023/09/05/13:52:57.941128,-43,0,38
2023/09/05/13:52:57.942187,-43,0,38
2023/09/05/13:52:57.943076,-43,0,38
2023/09/05/13:52:57.944547,-43,0,38
2023/09/05/13:52:57.945112,-43,0,38
2023/09/05/13:52:57.946124,-43,0,38
2023/09/05/13:52:57.947609,-43,0,38
2023/09/05/13:52:57.948165,-43,0,38
2023/09/05/13:52:57.949191,-43,0,38
2023/09/05/13:52:57.950193,-43,0,38
2023/09/05/13:52:57.951512,-43,0,38
2023/09/05/13:52:57.952323,-43,0,38
2023/09/05/13:52:57.953156,-43,0,38
2023/09/05/13:52:57.954287,-43,0,38
2023/09/05/13:52:57.955122,-43,0,38
2023/09/05/13:52:57.956078,-43,0,38
2023/09/05/13:52:57.957589,-42,0,38
2023/09/05/13:52:57.958328,-42,0,38
2023/09/05/13:52:57.959174,-42,0,38
2023/09/05/13:52:57.960165,-42,0,38
2023/09/05/13:52:57.961512,-42,0,38
2023/09/05/13:52:57.964342,-42,0,38
2023/09/05/13:52:57.964725,-42,0,38
2023/09/05/13:52:57.965181,-42,0,38
2023/09/05/13:52:57.966236,-42,0,38
2023/09/05/13:52:57.967157,-42,0,38
2023/09/05/13:52:57.968257,-42,0,38
2023/09/05/13:52:57.969149,-42,0,38
2023/09/05/13:52:57.970284,-42,0,38
2023/09/05/13:52:57.971078,-42,0,38
2023/09/05/13:52:57.972103,-42,0,38
2023/09/05/13:52:57.973288,-42,0,38
2023/09/05/13:52:57.974192,-42,0,38
2023/09/05/13:52:57.975175,-42,0,38
2023/09/05/13:52:57.976379,-42,0,38
2023/09/05/13:52:57.977419,-42,0,38
2023/09/05/13:52:57.978064,-42,0,38
2023/09/05/13:52:57.979098,-42,0,38
2023/09/05/13:52:57.980566,-42,0,38
2023/09/05/13:52:57.981125,-42,0,38
2023/09/05/13:52:57.982091,-42,0,38
2023/09/05/13:52:57.983379,-42,0,38
2023/09/05/13:52:57.984114,-42,0,38
2023/09/05/13:52:57.985034,-42,0,38
2023/09/05/13:52:57.986256,-42,0,38
2023/09/05/13:52:57.987101,-42,0,38
2023/09/05/13:52:57.988170,-42,0,38
2023/09/05/13:52:57.989094,-42,0,38
2023/09/05/13:52:57.990253,-42,0,38
2023/09/05/13:52:57.991157,-42,0,38
2023/09/05/13:52:57.992110,-42,0,38
2023/09/05/13:52:57.993327,-42,0,38
2023/09/05/13:52:57.994301,-42,0,38
2023/09/05/13:52:57.995049,-42,0,38
2023/09/05/13:52:57.996483,-42,0,38
2023/09/05/13:52:57.997219,-42,0,38
2023/09/05/13:52:57.998022,-42,0,38
2023/09/05/13:52:57.999291,-42,0,38
2023/09/05/13:52:58.000419,-42,0,38
2023/09/05/13:52:58.001040,-42,0,38
2023/09/05/13:52:58.002124,-42,0,38
2023/09/05/13:52:58.003247,-42,0,38
2023/09/05/13:52:58.004114,-42,0,38
2023/09/05/13:52:58.005061,-42,0,38
2023/09/05/13:52:58.006221,-42,0,38
2023/09/05/13:52:58.007322,-42,0,38
2023/09/05/13:52:58.008051,-42,0,38
2023/09/05/13:52:58.008997,-42,0,38
2023/09/05/13:52:58.010214,-42,0,38
2023/09/05/13:52:58.011144,-42,0,38
2023/09/05/13:52:58.012046,-42,0,38
2023/09/05/13:52:58.013359,-42,0,38
2023/09/05/13:52:58.014046,-42,0,38
2023/09/05/13:52:58.015086,-42,0,38
2023/09/05/13:52:58.016450,-42,0,38
2023/09/05/13:52:58.017287,-42,0,38
2023/09/05/13:52:58.018106,-42,0,38
2023/09/05/13:52:58.019083,-42,0,38
2023/09/05/13:52:58.020150,-42,0,38
2023/09/05/13:52:58.021157,-42,0,38
2023/09/05/13:52:58.022087,-42,0,38
2023/09/05/13:52:58.023059,-42,0,38
2023/09/05/13:52:58.024132,-42,0,38
2023/09/05/13:52:58.025057,-42,0,38
2023/09/05/13:52:58.026038,-42,0,38
2023/09/05/13:52:58.027154,-42,0,38
2023/09/05/13:52:58.028149,-42,0,38
2023/09/05/13:52:58.029112,-42,0,38
2023/09/05/13:52:58.030120,-42,0,38
2023/09/05/13:52:58.031440,-42,0,38
2023/09/05/13:52:58.032058,-42,0,38
2023/09/05/13:52:58.033064,-42,0,38
2023/09/05/13:52:58.034262,-42,0,38
2023/09/05/13:52:58.035054,-42,0,38
2023/09/05/13:52:58.036071,-42,0,38
2023/09/05/13:52:58.037423,-42,0,38
2023/09/05/13:52:58.038055,-42,0,38
2023/09/05/13:52:58.039063,-42,0,38
2023/09/05/13:52:58.040438,-42,0,38
2023/09/05/13:52:58.040983,-42,0,38
2023/09/05/13:52:58.042140,-42,0,38
2023/09/05/13:52:58.044238,-42,0,38
2023/09/05/13:52:58.044466,-42,0,38
2023/09/05/13:52:58.044986,-42,0,38
2023/09/05/13:52:58.046034,-42,0,38
2023/09/05/13:52:58.047383,-42,0,38
2023/09/05/13:52:58.048005,-42,0,38
2023/09/05/13:52:58.049085,-42,0,38
2023/09/05/13:52:58.050220,-42,0,38
2023/09/05/13:52:58.051025,-42,0,38
2023/09/05/13:52:58.052081,-42,0,38
2023/09/05/13:52:58.053174,-42,0,38
2023/09/05/13:52:58.054085,-42,0,38
2023/09/05/13:52:58.055026,-42,0,38
2023/09/05/13:52:58.056212,-42,0,38
2023/09/05/13:52:58.058050,-42,0,38
2023/09/05/13:52:58.058387,-42,0,38
2023/09/05/13:52:58.060171,-42,0,38
2023/09/05/13:52:58.060570,-42,0,38
2023/09/05/13:52:58.061168,-42,0,38
2023/09/05/13:52:58.062062,-42,0,38
2023/09/05/13:52:58.063250,-42,0,38
2023/09/05/13:52:58.064088,-42,0,38
2023/09/05/13:52:58.065031,-42,0,38
2023/09/05/13:52:58.066195,-42,0,38
2023/09/05/13:52:58.067053,-42,0,38
2023/09/05/13:52:58.068028,-42,0,38
2023/09/05/13:52:58.069068,-41,0,38
2023/09/05/13:52:58.070035,-41,0,38
2023/09/05/13:52:58.071140,-41,0,38
2023/09/05/13:52:58.072041,-41,0,38
2023/09/05/13:52:58.073117,-41,0,38
2023/09/05/13:52:58.074610,-41,0,38
2023/09/05/13:52:58.075035,-41,0,38
2023/09/05/13:52:58.076066,-41,0,38
2023/09/05/13:52:58.077425,-41,0,38
2023/09/05/13:52:58.078045,-41,0,38
2023/09/05/13:52:58.079023,-41,0,38
2023/09/05/13:52:58.080230,-41,0,38
2023/09/05/13:52:58.080996,-41,0,38
2023/09/05/13:52:58.082285,-41,0,38
2023/09/05/13:52:58.083143,-41,0,38
2023/09/05/13:52:58.083992,-41,0,38
2023/09/05/13:52:58.085044,-41,0,38
2023/09/05/13:52:58.087073,-41,0,38
2023/09/05/13:52:58.087319,-41,0,38
2023/09/05/13:52:58.088022,-41,0,38
2023/09/05/13:52:58.089007,-41,0,38
2023/09/05/13:52:58.090133,-41,0,38
2023/09/05/13:52:58.091035,-41,0,38
2023/09/05/13:52:58.092017,-41,0,38
2023/09/05/13:52:58.093453,-41,0,38
2023/09/05/13:52:58.094107,-41,0,38
2023/09/05/13:52:58.095033,-41,0,38
2023/09/05/13:52:58.096838,-41,0,38
2023/09/05/13:52:58.097116,-41,0,38
2023/09/05/13:52:58.098023,-41,0,38
2023/09/05/13:52:58.099155,-41,0,38
2023/09/05/13:52:58.100153,-41,0,38
2023/09/05/13:52:58.101015,-41,0,38
2023/09/05/13:52:58.102377,-41,0,38
2023/09/05/13:52:58.103636,-42,0,39
2023/09/05/13:52:58.104140,-42,0,39
2023/09/05/13:52:58.105046,-42,0,39
2023/09/05/13:52:58.106287,-42,0,39
2023/09/05/13:52:58.107097,-42,0,39
2023/09/05/13:52:58.108158,-42,0,39
2023/09/05/13:52:58.109162,-42,0,39
2023/09/05/13:52:58.110510,-42,0,39
2023/09/05/13:52:58.111038,-42,0,39
2023/09/05/13:52:58.112044,-42,0,39
2023/09/05/13:52:58.113248,-42,0,39
2023/09/05/13:52:58.114126,-42,0,39
2023/09/05/13:52:58.115119,-42,0,39
2023/09/05/13:52:58.116479,-42,0,39
2023/09/05/13:52:58.117125,-42,0,39
2023/09/05/13:52:58.118101,-42,0,39
2023/09/05/13:52:58.119011,-42,0,39
2023/09/05/13:52:58.120018,-42,0,39
2023/09/05/13:52:58.121260,-42,0,39
2023/09/05/13:52:58.122054,-42,0,39
2023/09/05/13:52:58.123081,-42,0,39
2023/09/05/13:52:58.124212,-42,0,39
2023/09/05/13:52:58.125045,-42,0,39
2023/09/05/13:52:58.126067,-42,0,39
2023/09/05/13:52:58.127589,-42,0,39
2023/09/05/13:52:58.128262,-42,0,39
2023/09/05/13:52:58.129105,-42,0,39
2023/09/05/13:52:58.130413,-42,0,39
2023/09/05/13:52:58.131111,-42,0,39
2023/09/05/13:52:58.132131,-42,0,39
2023/09/05/13:52:58.133351,-42,0,39
2023/09/05/13:52:58.134721,-42,0,39
2023/09/05/13:52:58.135144,-42,0,39
2023/09/05/13:52:58.136762,-42,0,39
2023/09/05/13:52:58.137425,-42,0,39
2023/09/05/13:52:58.138204,-42,0,39
2023/09/05/13:52:58.139101,-42,0,39
2023/09/05/13:52:58.140180,-42,0,39
2023/09/05/13:52:58.141560,-42,0,39
2023/09/05/13:52:58.142174,-42,0,39
2023/09/05/13:52:58.143114,-42,0,39
2023/09/05/13:52:58.144543,-42,0,39
2023/09/05/13:52:58.145119,-42,0,39
2023/09/05/13:52:58.146191,-42,0,39
2023/09/05/13:52:58.147461,-42,0,39
2023/09/05/13:52:58.148033,-42,0,39
2023/09/05/13:52:58.149014,-42,0,39
2023/09/05/13:52:58.150109,-42,0,39
2023/09/05/13:52:58.151214,-42,0,39
2023/09/05/13:52:58.152060,-42,0,39
2023/09/05/13:52:58.153084,-42,0,39
2023/09/05/13:52:58.154511,-42,0,39
2023/09/05/13:52:58.155189,-42,0,39
2023/09/05/13:52:58.156157,-42,0,39
2023/09/05/13:52:58.157569,-42,0,39
2023/09/05/13:52:58.158267,-42,0,39
2023/09/05/13:52:58.159225,-42,0,39
2023/09/05/13:52:58.160061,-42,0,39
2023/09/05/13:52:58.161259,-42,0,39
2023/09/05/13:52:58.162126,-42,0,39
2023/09/05/13:52:58.164534,-42,0,39
2023/09/05/13:52:58.164861,-42,0,39
2023/09/05/13:52:58.165294,-42,0,39
2023/09/05/13:52:58.166176,-42,0,39
2023/09/05/13:52:58.167330,-42,0,39
2023/09/05/13:52:58.168101,-42,0,39
2023/09/05/13:52:58.169121,-42,0,39
2023/09/05/13:52:58.170391,-42,0,39
2023/09/05/13:52:58.171112,-42,0,39
2023/09/05/13:52:58.172117,-42,0,39
2023/09/05/13:52:58.173506,-42,0,39
2023/09/05/13:52:58.174100,-42,0,39
2023/09/05/13:52:58.175107,-42,0,39
2023/09/05/13:52:58.176579,-42,0,39
2023/09/05/13:52:58.177099,-42,0,39
2023/09/05/13:52:58.178271,-42,0,39
2023/09/05/13:52:58.179068,-42,0,39
2023/09/05/13:52:58.180220,-42,0,39
2023/09/05/13:52:58.181109,-42,0,39
2023/09/05/13:52:58.182165,-42,0,39
2023/09/05/13:52:58.183515,-42,0,39
2023/09/05/13:52:58.184067,-42,0,39
2023/09/05/13:52:58.185284,-42,0,39
2023/09/05/13:52:58.186536,-42,0,39
2023/09/05/13:52:58.187302,-42,0,39
2023/09/05/13:52:58.188093,-42,0,39
2023/09/05/13:52:58.189151,-42,0,39
2023/09/05/13:52:58.190515,-42,0,39
2023/09/05/13:52:58.191084,-42,0,39
2023/09/05/13:52:58.192187,-42,0,39
2023/09/05/13:52:58.193595,-42,0,39
2023/09/05/13:52:58.194153,-42,0,39
2023/09/05/13:52:58.195125,-42,0,39
2023/09/05/13:52:58.196229,-42,0,39
2023/09/05/13:52:58.197150,-42,0,39
2023/09/05/13:52:58.198068,-42,0,39
2023/09/05/13:52:58.199135,-42,0,39
2023/09/05/13:52:58.200265,-42,0,39
2023/09/05/13:52:58.201186,-42,0,39
2023/09/05/13:52:58.202184,-42,0,39
2023/09/05/13:52:58.203314,-42,0,39
2023/09/05/13:52:58.204167,-42,0,39
2023/09/05/13:52:58.205135,-42,0,39
2023/09/05/13:52:58.206570,-42,0,39
2023/09/05/13:52:58.207256,-42,0,39
2023/09/05/13:52:58.208039,-42,0,39
2023/09/05/13:52:58.209181,-42,0,39
2023/09/05/13:52:58.210128,-42,0,39
2023/09/05/13:52:58.211553,-42,0,39
2023/09/05/13:52:58.211984,-42,0,39
2023/09/05/13:52:58.213139,-42,0,39
2023/09/05/13:52:58.214501,-42,0,39
2023/09/05/13:52:58.215149,-42,0,39
2023/09/05/13:52:58.216110,-42,0,39
2023/09/05/13:52:58.217440,-42,0,39
2023/09/05/13:52:58.218031,-42,0,39
2023/09/05/13:52:58.219124,-42,0,39
2023/09/05/13:52:58.220633,-42,0,39
2023/09/05/13:52:58.221020,-42,0,39
2023/09/05/13:52:58.222032,-42,0,39
2023/09/05/13:52:58.223592,-42,0,39
2023/09/05/13:52:58.224133,-42,0,39
2023/09/05/13:52:58.225035,-42,0,39
2023/09/05/13:52:58.226535,-42,0,39
2023/09/05/13:52:58.227139,-42,0,39
2023/09/05/13:52:58.228041,-42,0,39
2023/09/05/13:52:58.229063,-42,0,39
2023/09/05/13:52:58.230037,-42,0,39
2023/09/05/13:52:58.231508,-42,0,39
2023/09/05/13:52:58.232083,-42,0,39
2023/09/05/13:52:58.233158,-42,0,39
2023/09/05/13:52:58.234448,-43,0,39
2023/09/05/13:52:58.235218,-43,0,39
2023/09/05/13:52:58.236043,-43,0,39
2023/09/05/13:52:58.237488,-43,0,39
2023/09/05/13:52:58.238123,-43,0,39
2023/09/05/13:52:58.239084,-43,0,39
2023/09/05/13:52:58.240207,-43,0,39
2023/09/05/13:52:58.241073,-43,0,39
2023/09/05/13:52:58.242145,-43,0,39
2023/09/05/13:52:58.243242,-43,0,39
2023/09/05/13:52:58.244073,-43,0,39
2023/09/05/13:52:58.245111,-43,0,39
2023/09/05/13:52:58.246205,-43,0,39
2023/09/05/13:52:58.247055,-43,0,39
2023/09/05/13:52:58.248076,-43,0,39
2023/09/05/13:52:58.249096,-43,0,39
2023/09/05/13:52:58.250219,-43,0,39
2023/09/05/13:52:58.251097,-43,0,39
2023/09/05/13:52:58.252103,-43,0,39
2023/09/05/13:52:58.253538,-43,0,39
2023/09/05/13:52:58.254216,-43,0,39
2023/09/05/13:52:58.255041,-43,0,39
2023/09/05/13:52:58.256858,-43,0,39
2023/09/05/13:52:58.257256,-43,0,39
2023/09/05/13:52:58.258333,-43,0,39
2023/09/05/13:52:58.259142,-43,0,39
2023/09/05/13:52:58.260221,-43,0,39
2023/09/05/13:52:58.261293,-43,0,39
2023/09/05/13:52:58.262327,-43,0,39
2023/09/05/13:52:58.263518,-43,0,39
2023/09/05/13:52:58.264141,-43,0,39
2023/09/05/13:52:58.265156,-43,0,39
2023/09/05/13:52:58.266607,-43,0,39
2023/09/05/13:52:58.267525,-43,0,39
2023/09/05/13:52:58.268087,-43,0,39
2023/09/05/13:52:58.269194,-43,0,39
2023/09/05/13:52:58.270418,-43,0,39
2023/09/05/13:52:58.271060,-43,0,39
2023/09/05/13:52:58.272121,-43,0,39
2023/09/05/13:52:58.273596,-43,0,39
2023/09/05/13:52:58.274125,-43,0,39
2023/09/05/13:52:58.275143,-43,0,39
2023/09/05/13:52:58.276664,-43,0,39
2023/09/05/13:52:58.277275,-43,0,39
2023/09/05/13:52:58.278033,-43,0,39
2023/09/05/13:52:58.279053,-43,0,39
2023/09/05/13:52:58.280116,-43,0,39
2023/09/05/13:52:58.281450,-43,0,39
2023/09/05/13:52:58.282130,-43,0,39
2023/09/05/13:52:58.283072,-43,0,39
2023/09/05/13:52:58.284392,-43,0,39
2023/09/05/13:52:58.285028,-43,0,39
2023/09/05/13:52:58.286133,-43,0,39
2023/09/05/13:52:58.287214,-43,0,39
2023/09/05/13:52:58.288053,-43,0,39
2023/09/05/13:52:58.289151,-43,0,39
2023/09/05/13:52:58.290194,-43,0,39
2023/09/05/13:52:58.291146,-43,0,39
2023/09/05/13:52:58.292015,-43,0,39
2023/09/05/13:52:58.293166,-43,0,39
2023/09/05/13:52:58.294079,-43,0,39
2023/09/05/13:52:58.295124,-43,0,39
2023/09/05/13:52:58.296215,-43,0,39
2023/09/05/13:52:58.297414,-43,0,39
2023/09/05/13:52:58.298075,-43,0,39
2023/09/05/13:52:58.299059,-43,0,39
2023/09/05/13:52:58.300547,-43,0,39
2023/09/05/13:52:58.301165,-43,0,39
2023/09/05/13:52:58.302076,-43,0,39
2023/09/05/13:52:58.303545,-43,0,39
2023/09/05/13:52:58.304005,-43,0,39
2023/09/05/13:52:58.305117,-43,0,39
