time,x,y,z
2023/09/04/18:50:52.139671,-40,1,35
2023/09/04/18:50:52.140990,-40,1,35
2023/09/04/18:50:52.141649,-40,1,35
2023/09/04/18:50:52.142672,-40,1,35
2023/09/04/18:50:52.143717,-40,1,35
2023/09/04/18:50:52.144878,-40,1,35
2023/09/04/18:50:52.145745,-40,1,35
2023/09/04/18:50:52.147384,-40,1,35
2023/09/04/18:50:52.147887,-40,1,35
2023/09/04/18:50:52.148623,-40,1,35
2023/09/04/18:50:52.149709,-40,1,35
2023/09/04/18:50:52.152001,-40,1,35
2023/09/04/18:50:52.152438,-40,1,35
2023/09/04/18:50:52.152921,-40,1,35
2023/09/04/18:50:52.154079,-41,1,35
2023/09/04/18:50:52.154683,-41,1,35
2023/09/04/18:50:52.155673,-41,1,35
2023/09/04/18:50:52.157161,-41,1,35
2023/09/04/18:50:52.157619,-41,1,35
2023/09/04/18:50:52.158895,-41,1,35
2023/09/04/18:50:52.159643,-41,1,35
2023/09/04/18:50:52.161048,-41,1,36
2023/09/04/18:50:52.161614,-41,1,36
2023/09/04/18:50:52.162768,-41,1,36
2023/09/04/18:50:52.164124,-41,1,36
2023/09/04/18:50:52.164799,-41,1,36
2023/09/04/18:50:52.165779,-41,1,36
2023/09/04/18:50:52.166887,-41,1,36
2023/09/04/18:50:52.167668,-41,1,36
2023/09/04/18:50:52.168674,-41,1,36
2023/09/04/18:50:52.169597,-41,1,36
2023/09/04/18:50:52.171169,-41,1,36
2023/09/04/18:50:52.171663,-41,1,36
2023/09/04/18:50:52.172595,-41,1,36
2023/09/04/18:50:52.174138,-41,1,36
2023/09/04/18:50:52.174703,-41,1,36
2023/09/04/18:50:52.175701,-41,1,36
2023/09/04/18:50:52.176833,-41,1,36
2023/09/04/18:50:52.177714,-41,1,36
2023/09/04/18:50:52.179373,-41,1,36
2023/09/04/18:50:52.179767,-41,1,36
2023/09/04/18:50:52.181278,-42,1,36
2023/09/04/18:50:52.181701,-42,1,36
2023/09/04/18:50:52.182734,-42,1,36
2023/09/04/18:50:52.183884,-42,1,36
2023/09/04/18:50:52.185021,-42,1,36
2023/09/04/18:50:52.185660,-42,1,36
2023/09/04/18:50:52.186953,-42,1,36
2023/09/04/18:50:52.187634,-42,1,36
2023/09/04/18:50:52.188709,-42,1,36
2023/09/04/18:50:52.189735,-42,1,36
2023/09/04/18:50:52.190804,-42,1,37
2023/09/04/18:50:52.191661,-42,1,37
2023/09/04/18:50:52.192848,-42,1,37
2023/09/04/18:50:52.194061,-42,0,37
2023/09/04/18:50:52.194683,-42,0,37
2023/09/04/18:50:52.195733,-42,0,37
2023/09/04/18:50:52.196819,-42,0,37
2023/09/04/18:50:52.197687,-42,0,37
2023/09/04/18:50:52.198621,-42,0,37
2023/09/04/18:50:52.199942,-42,0,37
2023/09/04/18:50:52.200655,-42,0,37
2023/09/04/18:50:52.201823,-42,0,37
2023/09/04/18:50:52.202913,-42,0,37
2023/09/04/18:50:52.203634,-42,0,37
2023/09/04/18:50:52.204722,-42,0,37
2023/09/04/18:50:52.206073,-42,0,37
2023/09/04/18:50:52.206801,-42,0,37
2023/09/04/18:50:52.207657,-42,0,37
2023/09/04/18:50:52.208639,-42,0,37
2023/09/04/18:50:52.209650,-42,0,37
2023/09/04/18:50:52.210814,-42,0,37
2023/09/04/18:50:52.211736,-42,0,37
2023/09/04/18:50:52.212675,-42,0,37
2023/09/04/18:50:52.214101,-42,0,37
2023/09/04/18:50:52.214554,-42,0,37
2023/09/04/18:50:52.215683,-42,0,37
2023/09/04/18:50:52.217069,-42,0,37
2023/09/04/18:50:52.217768,-42,0,37
2023/09/04/18:50:52.218699,-43,0,37
2023/09/04/18:50:52.219668,-43,0,37
2023/09/04/18:50:52.220908,-43,0,37
2023/09/04/18:50:52.221634,-43,0,37
2023/09/04/18:50:52.222652,-43,0,37
2023/09/04/18:50:52.223919,-43,0,37
2023/09/04/18:50:52.224672,-43,0,37
2023/09/04/18:50:52.225615,-43,0,37
2023/09/04/18:50:52.227074,-43,0,38
2023/09/04/18:50:52.227609,-43,0,38
2023/09/04/18:50:52.228667,-43,0,38
2023/09/04/18:50:52.230080,-43,0,38
2023/09/04/18:50:52.230541,-43,0,38
2023/09/04/18:50:52.231671,-43,0,38
2023/09/04/18:50:52.233188,-43,0,38
2023/09/04/18:50:52.233599,-43,0,38
2023/09/04/18:50:52.234691,-43,0,38
2023/09/04/18:50:52.235959,-43,0,38
2023/09/04/18:50:52.236718,-43,0,38
2023/09/04/18:50:52.237648,-43,0,38
2023/09/04/18:50:52.238633,-43,0,38
2023/09/04/18:50:52.239755,-43,0,38
2023/09/04/18:50:52.243525,-43,0,38
2023/09/04/18:50:52.243647,-43,0,38
2023/09/04/18:50:52.244607,-43,0,38
2023/09/04/18:50:52.244918,-43,0,38
2023/09/04/18:50:52.245895,-43,0,38
2023/09/04/18:50:52.246921,-43,0,38
2023/09/04/18:50:52.247689,-43,0,38
2023/09/04/18:50:52.248836,-43,0,38
2023/09/04/18:50:52.249613,-43,0,38
2023/09/04/18:50:52.251881,-43,0,38
2023/09/04/18:50:52.252183,-43,0,38
2023/09/04/18:50:52.252733,-43,0,38
2023/09/04/18:50:52.253726,-43,0,38
2023/09/04/18:50:52.254849,-43,0,38
2023/09/04/18:50:52.255695,-43,0,38
2023/09/04/18:50:52.256701,-43,0,38
2023/09/04/18:50:52.257896,-43,0,38
2023/09/04/18:50:52.258777,-43,0,38
2023/09/04/18:50:52.259757,-43,0,38
2023/09/04/18:50:52.260890,-43,0,38
2023/09/04/18:50:52.261648,-43,0,38
2023/09/04/18:50:52.262710,-43,0,38
2023/09/04/18:50:52.264141,-43,0,38
2023/09/04/18:50:52.264743,-43,0,38
2023/09/04/18:50:52.265716,-43,0,38
2023/09/04/18:50:52.266819,-43,0,38
2023/09/04/18:50:52.267612,-43,0,38
2023/09/04/18:50:52.268692,-43,0,38
2023/09/04/18:50:52.269676,-43,0,38
2023/09/04/18:50:52.270992,-43,0,38
2023/09/04/18:50:52.271739,-43,0,38
2023/09/04/18:50:52.272804,-43,0,38
2023/09/04/18:50:52.273908,-43,0,38
2023/09/04/18:50:52.274569,-43,0,38
2023/09/04/18:50:52.275732,-43,0,38
2023/09/04/18:50:52.276903,-43,0,38
2023/09/04/18:50:52.277689,-43,0,38
2023/09/04/18:50:52.278723,-43,0,38
2023/09/04/18:50:52.279965,-43,0,38
2023/09/04/18:50:52.280787,-43,0,38
2023/09/04/18:50:52.281735,-43,0,38
2023/09/04/18:50:52.283295,-43,0,38
2023/09/04/18:50:52.283569,-43,0,38
2023/09/04/18:50:52.284670,-43,0,38
2023/09/04/18:50:52.285827,-43,0,38
2023/09/04/18:50:52.286842,-43,0,38
2023/09/04/18:50:52.287721,-43,0,38
2023/09/04/18:50:52.288629,-43,0,38
2023/09/04/18:50:52.289663,-43,0,38
2023/09/04/18:50:52.290872,-43,0,38
2023/09/04/18:50:52.291773,-43,0,38
2023/09/04/18:50:52.292749,-43,0,38
2023/09/04/18:50:52.293830,-43,0,38
2023/09/04/18:50:52.294728,-43,0,38
2023/09/04/18:50:52.295772,-43,0,38
2023/09/04/18:50:52.297140,-43,0,38
2023/09/04/18:50:52.298449,-43,0,38
2023/09/04/18:50:52.298826,-43,0,38
2023/09/04/18:50:52.299760,-43,0,38
2023/09/04/18:50:52.300772,-43,0,38
2023/09/04/18:50:52.303203,-43,0,38
2023/09/04/18:50:52.303907,-43,0,38
2023/09/04/18:50:52.304371,-43,0,38
2023/09/04/18:50:52.304664,-43,0,38
2023/09/04/18:50:52.305841,-43,0,38
2023/09/04/18:50:52.306873,-43,0,38
2023/09/04/18:50:52.307771,-43,0,38
2023/09/04/18:50:52.308645,-43,0,38
2023/09/04/18:50:52.309644,-43,0,38
2023/09/04/18:50:52.311245,-43,0,38
2023/09/04/18:50:52.311604,-43,0,38
2023/09/04/18:50:52.312864,-43,0,38
2023/09/04/18:50:52.313784,-43,0,38
2023/09/04/18:50:52.314771,-43,0,38
2023/09/04/18:50:52.315757,-43,0,38
2023/09/04/18:50:52.317000,-43,0,38
2023/09/04/18:50:52.317608,-43,0,38
2023/09/04/18:50:52.318811,-43,0,38
2023/09/04/18:50:52.319665,-43,0,38
2023/09/04/18:50:52.320920,-43,0,38
2023/09/04/18:50:52.321711,-43,0,38
2023/09/04/18:50:52.322825,-43,0,38
2023/09/04/18:50:52.323856,-43,0,38
2023/09/04/18:50:52.324905,-43,0,38
2023/09/04/18:50:52.325658,-43,0,38
2023/09/04/18:50:52.327047,-43,0,38
2023/09/04/18:50:52.327679,-43,0,38
2023/09/04/18:50:52.328680,-43,0,38
2023/09/04/18:50:52.329646,-43,0,38
2023/09/04/18:50:52.331106,-43,0,38
2023/09/04/18:50:52.333367,-43,0,38
2023/09/04/18:50:52.333611,-43,0,38
2023/09/04/18:50:52.334244,-43,0,38
2023/09/04/18:50:52.334884,-43,0,38
2023/09/04/18:50:52.335639,-43,0,38
2023/09/04/18:50:52.336914,-43,0,38
2023/09/04/18:50:52.337690,-43,0,38
2023/09/04/18:50:52.338704,-43,0,38
2023/09/04/18:50:52.339636,-43,0,38
2023/09/04/18:50:52.340894,-42,0,38
2023/09/04/18:50:52.341672,-42,0,38
2023/09/04/18:50:52.342732,-42,0,38
2023/09/04/18:50:52.343858,-42,0,38
2023/09/04/18:50:52.344670,-42,0,38
2023/09/04/18:50:52.345735,-42,0,38
2023/09/04/18:50:52.346901,-42,0,38
2023/09/04/18:50:52.347673,-42,0,38
2023/09/04/18:50:52.348723,-42,0,38
2023/09/04/18:50:52.349969,-42,0,38
2023/09/04/18:50:52.350760,-42,0,38
2023/09/04/18:50:52.351791,-42,0,38
2023/09/04/18:50:52.353034,-42,0,38
2023/09/04/18:50:52.353656,-42,0,38
2023/09/04/18:50:52.354680,-42,0,38
2023/09/04/18:50:52.355824,-42,0,38
2023/09/04/18:50:52.356930,-42,0,38
2023/09/04/18:50:52.357661,-42,0,38
2023/09/04/18:50:52.358752,-42,0,38
2023/09/04/18:50:52.359689,-42,0,38
2023/09/04/18:50:52.361073,-42,0,38
2023/09/04/18:50:52.361670,-42,0,38
2023/09/04/18:50:52.362771,-42,0,38
2023/09/04/18:50:52.365487,-42,0,38
2023/09/04/18:50:52.365747,-42,0,38
2023/09/04/18:50:52.365765,-42,0,38
2023/09/04/18:50:52.367004,-42,0,38
2023/09/04/18:50:52.368247,-42,0,38
2023/09/04/18:50:52.368499,-42,0,38
2023/09/04/18:50:52.369652,-42,0,38
2023/09/04/18:50:52.370821,-42,0,38
2023/09/04/18:50:52.371733,-42,0,38
2023/09/04/18:50:52.372701,-42,0,38
2023/09/04/18:50:52.373867,-42,0,38
2023/09/04/18:50:52.374604,-42,0,38
2023/09/04/18:50:52.375759,-42,0,38
2023/09/04/18:50:52.377083,-42,0,38
2023/09/04/18:50:52.377668,-42,0,38
2023/09/04/18:50:52.378718,-42,0,38
2023/09/04/18:50:52.381168,-42,0,38
2023/09/04/18:50:52.381708,-42,0,38
2023/09/04/18:50:52.381969,-42,0,38
2023/09/04/18:50:52.382718,-42,0,38
2023/09/04/18:50:52.383885,-42,0,38
2023/09/04/18:50:52.385263,-42,0,38
2023/09/04/18:50:52.385694,-42,0,38
2023/09/04/18:50:52.387160,-42,0,38
2023/09/04/18:50:52.387617,-42,0,38
2023/09/04/18:50:52.388648,-42,0,38
2023/09/04/18:50:52.389603,-42,0,38
2023/09/04/18:50:52.390815,-42,0,38
2023/09/04/18:50:52.391686,-42,0,38
2023/09/04/18:50:52.394055,-42,0,38
2023/09/04/18:50:52.394224,-42,0,37
2023/09/04/18:50:52.394628,-42,0,37
2023/09/04/18:50:52.395689,-42,0,37
2023/09/04/18:50:52.396837,-42,0,37
2023/09/04/18:50:52.397705,-42,0,37
2023/09/04/18:50:52.398744,-42,0,37
2023/09/04/18:50:52.399681,-42,0,37
2023/09/04/18:50:52.400896,-42,0,37
2023/09/04/18:50:52.401617,-42,0,37
2023/09/04/18:50:52.402629,-42,0,37
2023/09/04/18:50:52.404096,-42,0,37
2023/09/04/18:50:52.404554,-42,0,37
2023/09/04/18:50:52.405670,-42,0,37
2023/09/04/18:50:52.406813,-42,0,37
2023/09/04/18:50:52.407685,-42,0,37
2023/09/04/18:50:52.408694,-42,0,37
2023/09/04/18:50:52.409682,-42,0,37
2023/09/04/18:50:52.410999,-41,0,37
2023/09/04/18:50:52.411707,-41,0,37
2023/09/04/18:50:52.412662,-41,0,37
2023/09/04/18:50:52.414138,-41,0,37
2023/09/04/18:50:52.414690,-41,0,37
2023/09/04/18:50:52.415669,-41,0,37
2023/09/04/18:50:52.417077,-41,0,37
2023/09/04/18:50:52.418484,-41,0,37
2023/09/04/18:50:52.419041,-41,0,37
2023/09/04/18:50:52.419634,-41,0,37
2023/09/04/18:50:52.420651,-41,0,37
2023/09/04/18:50:52.421870,-41,0,37
2023/09/04/18:50:52.422611,-41,0,37
2023/09/04/18:50:52.423714,-41,0,37
2023/09/04/18:50:52.424789,-41,0,37
2023/09/04/18:50:52.425613,-41,0,37
2023/09/04/18:50:52.426805,-41,0,37
2023/09/04/18:50:52.427701,-41,0,37
2023/09/04/18:50:52.428650,-41,0,37
2023/09/04/18:50:52.429911,-41,0,37
2023/09/04/18:50:52.430920,-41,0,37
2023/09/04/18:50:52.431718,-41,0,37
2023/09/04/18:50:52.432873,-41,0,37
2023/09/04/18:50:52.433723,-41,0,37
2023/09/04/18:50:52.434740,-41,0,37
2023/09/04/18:50:52.436277,-41,0,37
2023/09/04/18:50:52.436720,-41,0,37
2023/09/04/18:50:52.437678,-41,0,37
2023/09/04/18:50:52.438740,-41,0,37
2023/09/04/18:50:52.439869,-41,0,37
2023/09/04/18:50:52.440659,-41,0,37
2023/09/04/18:50:52.441587,-41,0,37
2023/09/04/18:50:52.442906,-41,0,37
2023/09/04/18:50:52.443594,-41,0,37
2023/09/04/18:50:52.444654,-41,0,37
2023/09/04/18:50:52.445853,-41,0,37
2023/09/04/18:50:52.446866,-41,0,37
2023/09/04/18:50:52.447640,-41,0,37
2023/09/04/18:50:52.448672,-41,0,37
2023/09/04/18:50:52.449687,-41,0,37
2023/09/04/18:50:52.450916,-41,1,37
2023/09/04/18:50:52.451596,-41,1,37
2023/09/04/18:50:52.452703,-41,1,37
2023/09/04/18:50:52.454148,-41,1,37
2023/09/04/18:50:52.454643,-41,1,37
2023/09/04/18:50:52.455588,-41,1,37
2023/09/04/18:50:52.457252,-41,1,37
2023/09/04/18:50:52.457592,-41,1,37
2023/09/04/18:50:52.458552,-41,1,37
2023/09/04/18:50:52.459617,-41,1,37
2023/09/04/18:50:52.460742,-41,1,37
2023/09/04/18:50:52.461658,-41,1,37
2023/09/04/18:50:52.462615,-41,1,37
2023/09/04/18:50:52.464027,-41,1,37
2023/09/04/18:50:52.464759,-41,1,37
2023/09/04/18:50:52.465631,-41,1,37
2023/09/04/18:50:52.466821,-41,1,37
2023/09/04/18:50:52.470010,-41,1,37
2023/09/04/18:50:52.470328,-41,1,37
2023/09/04/18:50:52.470649,-41,1,37
2023/09/04/18:50:52.471883,-41,1,37
2023/09/04/18:50:52.472606,-41,1,37
2023/09/04/18:50:52.473585,-41,1,37
2023/09/04/18:50:52.474833,-41,1,37
2023/09/04/18:50:52.475650,-41,1,37
2023/09/04/18:50:52.476707,-41,1,37
2023/09/04/18:50:52.477760,-41,1,37
2023/09/04/18:50:52.478756,-41,1,37
2023/09/04/18:50:52.479537,-41,1,37
2023/09/04/18:50:52.480776,-41,1,37
2023/09/04/18:50:52.481816,-41,1,37
2023/09/04/18:50:52.482673,-41,1,37
2023/09/04/18:50:52.483578,-41,1,37
2023/09/04/18:50:52.484712,-41,1,37
2023/09/04/18:50:52.486324,-41,1,37
2023/09/04/18:50:52.487221,-41,1,37
2023/09/04/18:50:52.487586,-41,1,37
2023/09/04/18:50:52.488630,-41,1,37
2023/09/04/18:50:52.489647,-41,1,37
2023/09/04/18:50:52.490917,-41,1,37
2023/09/04/18:50:52.491612,-41,1,37
2023/09/04/18:50:52.492731,-41,1,37
2023/09/04/18:50:52.494049,-41,1,37
2023/09/04/18:50:52.494911,-41,1,37
2023/09/04/18:50:52.495658,-41,1,37
2023/09/04/18:50:52.496772,-41,1,37
2023/09/04/18:50:52.499172,-41,1,37
2023/09/04/18:50:52.499355,-41,1,37
2023/09/04/18:50:52.500179,-41,1,37
2023/09/04/18:50:52.500523,-41,1,37
2023/09/04/18:50:52.501711,-41,1,37
2023/09/04/18:50:52.502829,-41,1,37
2023/09/04/18:50:52.503691,-41,1,37
2023/09/04/18:50:52.504608,-41,1,37
2023/09/04/18:50:52.506170,-41,1,37
2023/09/04/18:50:52.506814,-41,1,37
2023/09/04/18:50:52.507666,-41,0,37
2023/09/04/18:50:52.508828,-41,0,37
2023/09/04/18:50:52.510118,-41,0,37
2023/09/04/18:50:52.510769,-41,0,37
2023/09/04/18:50:52.511694,-41,0,37
2023/09/04/18:50:52.513124,-41,0,37
2023/09/04/18:50:52.513711,-41,0,37
2023/09/04/18:50:52.514756,-41,0,37
2023/09/04/18:50:52.516010,-41,0,37
2023/09/04/18:50:52.516745,-41,0,37
2023/09/04/18:50:52.517660,-41,0,37
2023/09/04/18:50:52.518812,-41,0,37
2023/09/04/18:50:52.519936,-41,0,37
2023/09/04/18:50:52.520652,-41,0,37
2023/09/04/18:50:52.521653,-41,0,37
2023/09/04/18:50:52.523171,-41,0,37
2023/09/04/18:50:52.523822,-41,0,37
2023/09/04/18:50:52.524763,-41,0,37
2023/09/04/18:50:52.525855,-41,0,37
2023/09/04/18:50:52.526944,-41,0,37
2023/09/04/18:50:52.527579,-41,0,37
2023/09/04/18:50:52.528731,-41,0,37
2023/09/04/18:50:52.529897,-41,0,37
2023/09/04/18:50:52.530731,-41,0,37
2023/09/04/18:50:52.531733,-41,0,37
2023/09/04/18:50:52.532889,-41,0,37
2023/09/04/18:50:52.533714,-41,0,37
2023/09/04/18:50:52.534897,-41,0,37
2023/09/04/18:50:52.535808,-41,0,37
2023/09/04/18:50:52.536928,-41,0,37
2023/09/04/18:50:52.537627,-41,0,37
2023/09/04/18:50:52.538749,-41,0,37
2023/09/04/18:50:52.539684,-41,0,37
2023/09/04/18:50:52.540790,-41,0,37
2023/09/04/18:50:52.541694,-41,0,37
2023/09/04/18:50:52.542769,-41,0,37
2023/09/04/18:50:52.543866,-41,0,37
2023/09/04/18:50:52.544649,-41,0,37
2023/09/04/18:50:52.545616,-41,0,37
2023/09/04/18:50:52.546995,-41,0,37
2023/09/04/18:50:52.547623,-41,0,37
2023/09/04/18:50:52.548641,-41,0,37
2023/09/04/18:50:52.549799,-41,0,37
2023/09/04/18:50:52.550659,-41,0,37
2023/09/04/18:50:52.551651,-41,0,37
2023/09/04/18:50:52.552848,-42,0,37
2023/09/04/18:50:52.553683,-42,0,37
2023/09/04/18:50:52.554697,-42,0,37
2023/09/04/18:50:52.555835,-42,0,37
2023/09/04/18:50:52.556629,-42,0,37
2023/09/04/18:50:52.557609,-42,0,37
2023/09/04/18:50:52.558609,-42,0,37
2023/09/04/18:50:52.559635,-42,0,37
2023/09/04/18:50:52.560760,-42,0,37
2023/09/04/18:50:52.561676,-42,0,37
2023/09/04/18:50:52.562738,-42,0,37
2023/09/04/18:50:52.563865,-42,0,37
2023/09/04/18:50:52.564669,-42,0,37
2023/09/04/18:50:52.565664,-42,0,37
2023/09/04/18:50:52.566807,-42,0,37
2023/09/04/18:50:52.567563,-42,0,37
2023/09/04/18:50:52.568742,-42,0,37
2023/09/04/18:50:52.569638,-42,0,37
2023/09/04/18:50:52.571299,-42,0,37
2023/09/04/18:50:52.571556,-42,0,37
2023/09/04/18:50:52.572785,-42,0,37
2023/09/04/18:50:52.573850,-42,0,37
2023/09/04/18:50:52.574638,-42,0,37
2023/09/04/18:50:52.575659,-42,0,37
2023/09/04/18:50:52.576798,-42,0,37
2023/09/04/18:50:52.578103,-42,0,37
2023/09/04/18:50:52.578699,-42,0,37
2023/09/04/18:50:52.579711,-42,0,37
2023/09/04/18:50:52.581604,-42,0,37
2023/09/04/18:50:52.581765,-42,0,37
2023/09/04/18:50:52.582686,-42,0,37
2023/09/04/18:50:52.583815,-42,0,37
2023/09/04/18:50:52.584755,-42,0,37
2023/09/04/18:50:52.585882,-42,0,37
2023/09/04/18:50:52.586941,-42,0,37
2023/09/04/18:50:52.587620,-42,0,37
2023/09/04/18:50:52.588666,-42,0,37
2023/09/04/18:50:52.589684,-42,0,37
2023/09/04/18:50:52.590811,-42,0,37
2023/09/04/18:50:52.591641,-42,0,37
2023/09/04/18:50:52.592632,-42,0,37
2023/09/04/18:50:52.593794,-42,0,37
2023/09/04/18:50:52.594622,-42,0,37
2023/09/04/18:50:52.595734,-42,0,37
2023/09/04/18:50:52.597083,-42,0,37
2023/09/04/18:50:52.597658,-42,0,37
2023/09/04/18:50:52.598659,-42,0,37
2023/09/04/18:50:52.599823,-42,0,37
2023/09/04/18:50:52.600738,-42,0,37
2023/09/04/18:50:52.601569,-42,0,37
2023/09/04/18:50:52.602879,-42,0,37
2023/09/04/18:50:52.603760,-42,0,37
2023/09/04/18:50:52.604714,-42,0,37
2023/09/04/18:50:52.605861,-42,0,37
2023/09/04/18:50:52.608584,-42,0,37
2023/09/04/18:50:52.608721,-42,0,37
2023/09/04/18:50:52.608941,-42,0,37
2023/09/04/18:50:52.609783,-42,0,37
2023/09/04/18:50:52.610723,-42,0,37
2023/09/04/18:50:52.611811,-42,0,37
2023/09/04/18:50:52.612648,-42,0,37
2023/09/04/18:50:52.613730,-42,0,37
2023/09/04/18:50:52.614784,-42,0,37
2023/09/04/18:50:52.615734,-42,0,37
2023/09/04/18:50:52.617089,-42,0,37
2023/09/04/18:50:52.617577,-42,0,37
2023/09/04/18:50:52.618686,-42,0,37
2023/09/04/18:50:52.619785,-42,0,37
2023/09/04/18:50:52.620639,-42,0,37
2023/09/04/18:50:52.621696,-42,0,37
2023/09/04/18:50:52.623131,-42,0,37
2023/09/04/18:50:52.623637,-42,0,37
2023/09/04/18:50:52.624702,-42,0,37
2023/09/04/18:50:52.626124,-42,0,37
2023/09/04/18:50:52.627003,-42,0,37
2023/09/04/18:50:52.627755,-42,0,37
2023/09/04/18:50:52.628654,-42,0,37
2023/09/04/18:50:52.629585,-42,0,37
2023/09/04/18:50:52.630937,-42,0,37
2023/09/04/18:50:52.631783,-42,0,37
2023/09/04/18:50:52.632739,-42,0,37
2023/09/04/18:50:52.633824,-42,0,37
2023/09/04/18:50:52.634644,-42,0,37
2023/09/04/18:50:52.635728,-42,0,37
2023/09/04/18:50:52.637354,-42,0,37
2023/09/04/18:50:52.637759,-42,0,37
2023/09/04/18:50:52.638738,-42,0,37
2023/09/04/18:50:52.639891,-42,0,37
2023/09/04/18:50:52.640847,-42,0,37
2023/09/04/18:50:52.641675,-42,0,37
2023/09/04/18:50:52.642697,-42,0,37
2023/09/04/18:50:52.643822,-42,0,37
2023/09/04/18:50:52.644676,-42,0,37
2023/09/04/18:50:52.645669,-42,0,37
2023/09/04/18:50:52.647282,-42,0,37
2023/09/04/18:50:52.647976,-42,0,37
2023/09/04/18:50:52.648646,-42,0,37
2023/09/04/18:50:52.649673,-42,0,37
2023/09/04/18:50:52.650844,-42,0,37
2023/09/04/18:50:52.651767,-42,0,37
2023/09/04/18:50:52.652635,-42,0,37
2023/09/04/18:50:52.653831,-42,0,37
2023/09/04/18:50:52.654829,-42,0,37
2023/09/04/18:50:52.655797,-42,0,37
2023/09/04/18:50:52.656882,-42,0,37
2023/09/04/18:50:52.658607,-42,0,37
2023/09/04/18:50:52.658643,-42,0,37
2023/09/04/18:50:52.659680,-42,0,37
2023/09/04/18:50:52.660901,-42,0,37
2023/09/04/18:50:52.661611,-42,0,37
2023/09/04/18:50:52.662730,-42,0,37
2023/09/04/18:50:52.663952,-42,0,37
2023/09/04/18:50:52.664559,-42,0,37
2023/09/04/18:50:52.665673,-42,0,37
2023/09/04/18:50:52.668715,-42,0,37
2023/09/04/18:50:52.669098,-42,0,37
2023/09/04/18:50:52.670304,-42,0,37
2023/09/04/18:50:52.670763,-42,0,37
2023/09/04/18:50:52.670983,-42,0,37
2023/09/04/18:50:52.671672,-42,0,37
2023/09/04/18:50:52.672834,-42,0,37
2023/09/04/18:50:52.673708,-42,0,37
2023/09/04/18:50:52.674695,-42,0,37
2023/09/04/18:50:52.675899,-42,0,37
2023/09/04/18:50:52.676838,-42,0,37
2023/09/04/18:50:52.677701,-42,0,37
2023/09/04/18:50:52.678751,-42,0,37
2023/09/04/18:50:52.680143,-42,0,38
2023/09/04/18:50:52.680823,-42,0,38
2023/09/04/18:50:52.681729,-42,0,38
2023/09/04/18:50:52.683166,-42,0,38
2023/09/04/18:50:52.683731,-42,0,38
2023/09/04/18:50:52.684725,-42,0,38
2023/09/04/18:50:52.685942,-42,0,38
2023/09/04/18:50:52.686759,-42,0,38
2023/09/04/18:50:52.687554,-42,0,38
2023/09/04/18:50:52.688730,-42,0,38
2023/09/04/18:50:52.689743,-42,0,38
2023/09/04/18:50:52.690911,-42,0,38
2023/09/04/18:50:52.691718,-42,0,38
2023/09/04/18:50:52.692724,-42,0,38
2023/09/04/18:50:52.693883,-42,0,38
2023/09/04/18:50:52.694714,-42,0,38
2023/09/04/18:50:52.695780,-42,0,38
2023/09/04/18:50:52.697112,-42,0,37
2023/09/04/18:50:52.698516,-42,0,37
2023/09/04/18:50:52.699150,-42,0,37
2023/09/04/18:50:52.699896,-42,0,37
2023/09/04/18:50:52.700655,-42,0,37
2023/09/04/18:50:52.701709,-42,0,37
2023/09/04/18:50:52.702916,-42,0,37
2023/09/04/18:50:52.703702,-42,0,37
2023/09/04/18:50:52.704783,-42,0,37
2023/09/04/18:50:52.706084,-42,0,37
2023/09/04/18:50:52.706872,-42,0,37
2023/09/04/18:50:52.707678,-42,0,37
2023/09/04/18:50:52.708701,-42,0,37
2023/09/04/18:50:52.709607,-42,0,37
2023/09/04/18:50:52.710887,-42,0,37
2023/09/04/18:50:52.711706,-42,0,37
2023/09/04/18:50:52.712824,-42,0,37
2023/09/04/18:50:52.713811,-42,0,37
2023/09/04/18:50:52.714711,-42,0,37
2023/09/04/18:50:52.715591,-42,0,37
2023/09/04/18:50:52.716865,-41,0,37
2023/09/04/18:50:52.717674,-41,0,37
2023/09/04/18:50:52.718610,-41,0,37
2023/09/04/18:50:52.719651,-41,0,37
2023/09/04/18:50:52.720845,-41,0,37
2023/09/04/18:50:52.721740,-41,0,37
2023/09/04/18:50:52.722718,-41,0,37
2023/09/04/18:50:52.723812,-41,0,37
2023/09/04/18:50:52.724703,-41,0,37
2023/09/04/18:50:52.725651,-41,0,37
2023/09/04/18:50:52.726988,-41,0,37
2023/09/04/18:50:52.727678,-41,0,37
2023/09/04/18:50:52.728804,-41,0,37
2023/09/04/18:50:52.729625,-41,0,37
2023/09/04/18:50:52.730803,-41,0,37
2023/09/04/18:50:52.731680,-41,0,37
2023/09/04/18:50:52.732761,-41,0,37
2023/09/04/18:50:52.733885,-41,0,37
2023/09/04/18:50:52.734803,-41,0,37
2023/09/04/18:50:52.735640,-41,0,37
2023/09/04/18:50:52.736842,-41,0,37
2023/09/04/18:50:52.737669,-41,0,37
2023/09/04/18:50:52.738629,-41,1,37
2023/09/04/18:50:52.739649,-41,1,37
2023/09/04/18:50:52.741229,-41,1,37
2023/09/04/18:50:52.742019,-41,1,37
2023/09/04/18:50:52.742708,-41,1,37
2023/09/04/18:50:52.743883,-41,1,37
2023/09/04/18:50:52.744676,-41,1,37
2023/09/04/18:50:52.745660,-41,1,37
2023/09/04/18:50:52.746870,-41,1,37
2023/09/04/18:50:52.747732,-41,1,37
2023/09/04/18:50:52.748998,-41,1,37
