time_orient,orient_y,pos_z
2023/09/05/13:56:14.016995,-0.529447831425581,-1
2023/09/05/13:56:14.018618,-0.529793198569368,-1
2023/09/05/13:56:14.018980,-0.529793198569368,-1
2023/09/05/13:56:14.019971,-0.52990832095063,-1
2023/09/05/13:56:14.020977,-0.52990832095063,-1
2023/09/05/13:56:14.022201,-0.530368810475679,-1
2023/09/05/13:56:14.023068,-0.530368810475679,-1
2023/09/05/13:56:14.024073,-0.530368810475679,-1
2023/09/05/13:56:14.025342,-0.530714177619467,-1
2023/09/05/13:56:14.026180,-0.530714177619467,-1
2023/09/05/13:56:14.027087,-0.530714177619467,-1
2023/09/05/13:56:14.028346,-0.531174667144516,-1
2023/09/05/13:56:14.029129,-0.531174667144516,-1
2023/09/05/13:56:14.030349,-0.531404911907041,-1
2023/09/05/13:56:14.031015,-0.531404911907041,-1
2023/09/05/13:56:14.032358,-0.531750279050828,-1
2023/09/05/13:56:14.033050,-0.531750279050828,-1
2023/09/05/13:56:14.034124,-0.531750279050828,-1
2023/09/05/13:56:14.035357,-0.532210768575877,-1
2023/09/05/13:56:14.036041,-0.532210768575877,-1
2023/09/05/13:56:14.036987,-0.532210768575877,-1
2023/09/05/13:56:14.038269,-0.532671258100927,-1
2023/09/05/13:56:14.039059,-0.532786380482189,-1
2023/09/05/13:56:14.039999,-0.532786380482189,-1
2023/09/05/13:56:14.041199,-0.533131747625976,-1
2023/09/05/13:56:14.042036,-0.533131747625976,-1
2023/09/05/13:56:14.043058,-0.533131747625976,-1
2023/09/05/13:56:14.044176,-0.533592237151026,-1
2023/09/05/13:56:14.045038,-0.533592237151026,-1
2023/09/05/13:56:14.046066,-0.533592237151026,-1
2023/09/05/13:56:14.047256,-0.534052726676075,-1
2023/09/05/13:56:14.048406,-0.534052726676075,-1
2023/09/05/13:56:14.049065,-0.534052726676075,-1
2023/09/05/13:56:14.049884,-0.5342829714386,-1
2023/09/05/13:56:14.051052,-0.5342829714386,-1
2023/09/05/13:56:14.052207,-0.534743460963649,-1
2023/09/05/13:56:14.053070,-0.534743460963649,-1
2023/09/05/13:56:14.054042,-0.534743460963649,-1
2023/09/05/13:56:14.055254,-0.535088828107436,-1
2023/09/05/13:56:14.055996,-0.535088828107436,-1
2023/09/05/13:56:14.058350,-0.535088828107436,-1
2023/09/05/13:56:14.058815,-0.535549317632486,-1
2023/09/05/13:56:14.059079,-0.535549317632486,-1
2023/09/05/13:56:14.059922,-0.535549317632486,-1
2023/09/05/13:56:14.061191,-0.53577956239501,-1
2023/09/05/13:56:14.062037,-0.53577956239501,-1
2023/09/05/13:56:14.063051,-0.53577956239501,-1
2023/09/05/13:56:14.064272,-0.536124929538797,-1
2023/09/05/13:56:14.065009,-0.536124929538797,-1
2023/09/05/13:56:14.066062,-0.536124929538797,-1
2023/09/05/13:56:14.067266,-0.536355174301322,-1
2023/09/05/13:56:14.068143,-0.536355174301322,-1
2023/09/05/13:56:14.069196,-0.536355174301322,-1
2023/09/05/13:56:14.070186,-0.536470296682584,-1
2023/09/05/13:56:14.071126,-0.536470296682584,-1
2023/09/05/13:56:14.072323,-0.536700541445109,-1
2023/09/05/13:56:14.073074,-0.536700541445109,-1
2023/09/05/13:56:14.073994,-0.536700541445109,-1
2023/09/05/13:56:14.075196,-0.536930786207634,-1
2023/09/05/13:56:14.076095,-0.536930786207634,-1
2023/09/05/13:56:14.077055,-0.536930786207634,-1
2023/09/05/13:56:14.078349,-0.537161030970158,-1
2023/09/05/13:56:14.079086,-0.537161030970158,-1
2023/09/05/13:56:14.080124,-0.537161030970158,-1
2023/09/05/13:56:14.081046,-0.537161030970158,-1
2023/09/05/13:56:14.082519,-0.537391275732683,-1
2023/09/05/13:56:14.083079,-0.537391275732683,-1
2023/09/05/13:56:14.084020,-0.537391275732683,-1
2023/09/05/13:56:14.085232,-0.537506398113946,-1
2023/09/05/13:56:14.086046,-0.537506398113946,-1
2023/09/05/13:56:14.087126,-0.537506398113946,-1
2023/09/05/13:56:14.088233,-0.53773664287647,-1
2023/09/05/13:56:14.089129,-0.53773664287647,-1
2023/09/05/13:56:14.090071,-0.53773664287647,-1
2023/09/05/13:56:14.091347,-0.537966887638995,-1
2023/09/05/13:56:14.092067,-0.537966887638995,-1
2023/09/05/13:56:14.093009,-0.537966887638995,-1
2023/09/05/13:56:14.094165,-0.53819713240152,-1
2023/09/05/13:56:14.095150,-0.53819713240152,-1
2023/09/05/13:56:14.095996,-0.53819713240152,-1
2023/09/05/13:56:14.097289,-0.538427377164045,-1
2023/09/05/13:56:14.098333,-0.538427377164045,-1
2023/09/05/13:56:14.099116,-0.538427377164045,-1
2023/09/05/13:56:14.100120,-0.538542499545307,-1
2023/09/05/13:56:14.100979,-0.538542499545307,-1
2023/09/05/13:56:14.102291,-0.538772744307832,-1
2023/09/05/13:56:14.103073,-0.538772744307832,-1
2023/09/05/13:56:14.104109,-0.538772744307832,-1
2023/09/05/13:56:14.105302,-0.539002989070356,-1
2023/09/05/13:56:14.106139,-0.539002989070356,-1
2023/09/05/13:56:14.107026,-0.539002989070356,-1
2023/09/05/13:56:14.108747,-0.539233233832881,-1
2023/09/05/13:56:14.109075,-0.539233233832881,-1
2023/09/05/13:56:14.110138,-0.539348356214143,-1
2023/09/05/13:56:14.111173,-0.539348356214143,-1
2023/09/05/13:56:14.112476,-0.539808845739193,-1
2023/09/05/13:56:14.113000,-0.539808845739193,-1
2023/09/05/13:56:14.114088,-0.539808845739193,-1
2023/09/05/13:56:14.115304,-0.540384457645505,-1
2023/09/05/13:56:14.116097,-0.540384457645505,-1
2023/09/05/13:56:14.116995,-0.540384457645505,-1
2023/09/05/13:56:14.118284,-0.540844947170554,-1
2023/09/05/13:56:14.118893,-0.540844947170554,-1
2023/09/05/13:56:14.120118,-0.540960069551816,-1
2023/09/05/13:56:14.120993,-0.540960069551816,-1
2023/09/05/13:56:14.122176,-0.541420559076866,-1
2023/09/05/13:56:14.122899,-0.541420559076866,-1
2023/09/05/13:56:14.123950,-0.541420559076866,-1
2023/09/05/13:56:14.125187,-0.541881048601915,0
2023/09/05/13:56:14.125890,-0.541881048601915,0
2023/09/05/13:56:14.127044,-0.541881048601915,0
2023/09/05/13:56:14.128354,-0.542226415745702,0
2023/09/05/13:56:14.129620,-0.542226415745702,0
2023/09/05/13:56:14.130015,-0.542226415745702,0
2023/09/05/13:56:14.131125,-0.542456660508227,0
2023/09/05/13:56:14.132494,-0.542456660508227,0
2023/09/05/13:56:14.132992,-0.542456660508227,0
2023/09/05/13:56:14.134191,-0.542571782889489,0
2023/09/05/13:56:14.134988,-0.542571782889489,0
2023/09/05/13:56:14.135973,-0.542571782889489,0
2023/09/05/13:56:14.137247,-0.542571782889489,0
2023/09/05/13:56:14.138194,-0.542571782889489,0
2023/09/05/13:56:14.139103,-0.542571782889489,0
2023/09/05/13:56:14.140149,-0.542571782889489,0
2023/09/05/13:56:14.141161,-0.542571782889489,0
2023/09/05/13:56:14.142269,-0.542571782889489,0
2023/09/05/13:56:14.142986,-0.542571782889489,0
2023/09/05/13:56:14.144146,-0.542571782889489,0
2023/09/05/13:56:14.145381,-0.542456660508227,0
2023/09/05/13:56:14.146077,-0.542456660508227,0
2023/09/05/13:56:14.147040,-0.542456660508227,0
2023/09/05/13:56:14.150080,-0.542341538126965,0
2023/09/05/13:56:14.151547,-0.542341538126965,0
2023/09/05/13:56:14.151860,-0.54211129336444,0
2023/09/05/13:56:14.152254,-0.54211129336444,0
2023/09/05/13:56:14.153190,-0.54211129336444,0
2023/09/05/13:56:14.154483,-0.541881048601915,0
2023/09/05/13:56:14.155167,-0.541881048601915,0
2023/09/05/13:56:14.156217,-0.541881048601915,0
2023/09/05/13:56:14.157478,-0.541881048601915,0
2023/09/05/13:56:14.158460,-0.541881048601915,0
2023/09/05/13:56:14.159220,-0.541765926220653,0
2023/09/05/13:56:14.160196,-0.541765926220653,0
2023/09/05/13:56:14.163234,-0.541765926220653,0
2023/09/05/13:56:14.163665,-0.541765926220653,0
2023/09/05/13:56:14.164183,-0.541765926220653,0
2023/09/05/13:56:14.164543,-0.541765926220653,0
2023/09/05/13:56:14.165224,-0.541765926220653,0
2023/09/05/13:56:14.166476,-0.541881048601915,0
2023/09/05/13:56:14.167201,-0.541881048601915,0
2023/09/05/13:56:14.168838,-0.541996170983178,0
2023/09/05/13:56:14.169212,-0.54211129336444,0
2023/09/05/13:56:14.170258,-0.54211129336444,0
2023/09/05/13:56:14.171597,-0.542341538126965,0
2023/09/05/13:56:14.172335,-0.542341538126965,0
2023/09/05/13:56:14.173339,-0.542341538126965,0
2023/09/05/13:56:14.174395,-0.542571782889489,0
2023/09/05/13:56:14.175131,-0.542571782889489,0
2023/09/05/13:56:14.176100,-0.542571782889489,0
2023/09/05/13:56:14.177474,-0.542917150033276,0
2023/09/05/13:56:14.178490,-0.542917150033276,0
2023/09/05/13:56:14.179382,-0.542917150033276,0
2023/09/05/13:56:14.180155,-0.543032272414539,0
2023/09/05/13:56:14.181113,-0.543032272414539,0
2023/09/05/13:56:14.182406,-0.543377639558326,0
2023/09/05/13:56:14.183110,-0.543377639558326,0
2023/09/05/13:56:14.184275,-0.543377639558326,0
2023/09/05/13:56:14.185399,-0.543723006702113,-1
2023/09/05/13:56:14.186081,-0.543723006702113,-1
2023/09/05/13:56:14.187298,-0.543723006702113,-1
2023/09/05/13:56:14.188455,-0.543953251464638,-1
2023/09/05/13:56:14.189149,-0.5440683738459,-1
2023/09/05/13:56:14.190081,-0.5440683738459,-1
2023/09/05/13:56:14.191527,-0.544298618608425,-1
2023/09/05/13:56:14.192509,-0.544298618608425,-1
2023/09/05/13:56:14.193155,-0.544298618608425,-1
2023/09/05/13:56:14.194545,-0.544413740989687,-1
2023/09/05/13:56:14.195070,-0.544413740989687,-1
2023/09/05/13:56:14.196191,-0.544413740989687,-1
2023/09/05/13:56:14.197385,-0.544643985752212,-1
2023/09/05/13:56:14.198412,-0.544643985752212,-1
2023/09/05/13:56:14.199286,-0.544643985752212,-1
2023/09/05/13:56:14.200124,-0.544643985752212,-1
2023/09/05/13:56:14.201437,-0.544874230514736,-1
2023/09/05/13:56:14.202183,-0.544874230514736,-1
2023/09/05/13:56:14.203181,-0.544874230514736,-1
2023/09/05/13:56:14.204471,-0.544874230514736,-1
2023/09/05/13:56:14.205145,-0.544874230514736,-1
2023/09/05/13:56:14.206202,-0.544874230514736,-1
2023/09/05/13:56:14.207587,-0.544874230514736,-1
2023/09/05/13:56:14.208246,-0.544874230514736,-1
2023/09/05/13:56:14.209152,-0.544874230514736,-1
2023/09/05/13:56:14.210255,-0.544989352895999,-1
2023/09/05/13:56:14.211180,-0.544989352895999,-1
2023/09/05/13:56:14.212501,-0.545219597658524,-1
2023/09/05/13:56:14.214473,-0.545219597658524,-1
2023/09/05/13:56:14.214695,-0.545334720039786,-1
2023/09/05/13:56:14.215147,-0.545334720039786,-1
2023/09/05/13:56:14.216218,-0.545334720039786,-1
2023/09/05/13:56:14.217478,-0.545334720039786,-1
2023/09/05/13:56:14.218605,-0.545334720039786,-1
2023/09/05/13:56:14.219091,-0.545449842421048,-1
2023/09/05/13:56:14.220148,-0.545449842421048,-1
2023/09/05/13:56:14.221659,-0.545680087183573,-1
2023/09/05/13:56:14.222218,-0.545680087183573,-1
2023/09/05/13:56:14.223122,-0.545680087183573,-1
2023/09/05/13:56:14.224411,-0.545910331946098,-1
2023/09/05/13:56:14.225450,-0.545910331946098,-1
2023/09/05/13:56:14.226171,-0.545910331946098,-1
2023/09/05/13:56:14.227587,-0.546140576708623,-1
2023/09/05/13:56:14.228235,-0.546140576708623,-1
2023/09/05/13:56:14.229056,-0.546140576708623,-1
2023/09/05/13:56:14.230282,-0.546255699089885,-1
2023/09/05/13:56:14.231182,-0.546255699089885,-1
2023/09/05/13:56:14.232539,-0.54648594385241,-1
2023/09/05/13:56:14.233181,-0.54648594385241,-1
2023/09/05/13:56:14.234177,-0.54648594385241,-1
2023/09/05/13:56:14.235434,-0.546831310996197,-1
2023/09/05/13:56:14.236100,-0.546831310996197,-1
2023/09/05/13:56:14.237230,-0.546831310996197,-1
2023/09/05/13:56:14.238329,-0.547176678139984,-1
2023/09/05/13:56:14.239066,-0.547176678139984,-1
2023/09/05/13:56:14.240263,-0.547176678139984,-1
2023/09/05/13:56:14.241654,-0.547522045283771,-1
2023/09/05/13:56:14.242054,-0.547522045283771,-1
2023/09/05/13:56:14.243091,-0.547522045283771,-1
2023/09/05/13:56:14.244441,-0.547752290046295,-1
2023/09/05/13:56:14.245114,-0.547752290046295,-1
2023/09/05/13:56:14.246113,-0.547752290046295,-1
2023/09/05/13:56:14.247477,-0.548212779571345,-1
2023/09/05/13:56:14.248263,-0.548212779571345,-1
2023/09/05/13:56:14.249243,-0.548327901952607,-1
2023/09/05/13:56:14.250196,-0.548327901952607,-1
2023/09/05/13:56:14.251499,-0.548788391477657,-1
2023/09/05/13:56:14.252091,-0.548788391477657,-1
2023/09/05/13:56:14.253149,-0.548788391477657,-1
2023/09/05/13:56:14.254482,-0.549018636240181,-1
2023/09/05/13:56:14.255255,-0.549018636240181,-1
2023/09/05/13:56:14.256177,-0.549018636240181,-1
2023/09/05/13:56:14.257466,-0.549248881002706,-1
2023/09/05/13:56:14.258250,-0.549248881002706,-1
2023/09/05/13:56:14.259193,-0.549248881002706,-1
2023/09/05/13:56:14.260172,-0.549479125765231,-1
2023/09/05/13:56:14.261114,-0.549479125765231,-1
2023/09/05/13:56:14.262468,-0.549824492909018,-1
2023/09/05/13:56:14.263075,-0.549824492909018,-1
2023/09/05/13:56:14.264175,-0.549824492909018,-1
2023/09/05/13:56:14.265479,-0.550169860052805,-1
2023/09/05/13:56:14.266251,-0.550169860052805,-1
2023/09/05/13:56:14.267142,-0.550169860052805,-1
2023/09/05/13:56:14.268399,-0.550515227196592,-1
2023/09/05/13:56:14.269145,-0.550515227196592,-1
2023/09/05/13:56:14.270185,-0.550515227196592,-1
2023/09/05/13:56:14.271450,-0.550860594340379,-1
2023/09/05/13:56:14.272220,-0.550860594340379,-1
2023/09/05/13:56:14.273320,-0.550860594340379,-1
2023/09/05/13:56:14.274511,-0.551321083865429,-1
2023/09/05/13:56:14.275146,-0.551321083865429,-1
2023/09/05/13:56:14.276191,-0.551321083865429,-1
2023/09/05/13:56:14.277556,-0.551666451009216,-1
2023/09/05/13:56:14.278086,-0.551666451009216,-1
2023/09/05/13:56:14.279282,-0.551666451009216,-1
2023/09/05/13:56:14.280205,-0.552011818153003,-1
2023/09/05/13:56:14.281109,-0.552011818153003,-1
2023/09/05/13:56:14.282568,-0.552472307678052,-1
2023/09/05/13:56:14.283215,-0.552472307678052,-1
2023/09/05/13:56:14.284106,-0.552472307678052,-1
2023/09/05/13:56:14.285389,-0.552932797203102,-1
2023/09/05/13:56:14.286097,-0.552932797203102,-1
2023/09/05/13:56:14.287217,-0.552932797203102,-1
2023/09/05/13:56:14.288500,-0.553508409109413,-1
2023/09/05/13:56:14.289205,-0.553623531490676,-1
2023/09/05/13:56:14.290163,-0.553623531490676,-1
2023/09/05/13:56:14.291460,-0.553968898634463,-1
2023/09/05/13:56:14.292138,-0.553968898634463,-1
2023/09/05/13:56:14.293137,-0.553968898634463,-1
2023/09/05/13:56:14.294491,-0.554544510540775,-2
2023/09/05/13:56:14.295137,-0.554544510540775,-2
2023/09/05/13:56:14.296259,-0.554544510540775,-2
2023/09/05/13:56:14.297466,-0.555005000065824,-2
2023/09/05/13:56:14.298297,-0.555005000065824,-2
2023/09/05/13:56:14.299530,-0.555120122447086,-2
2023/09/05/13:56:14.300157,-0.555120122447086,-2
2023/09/05/13:56:14.301554,-0.555580611972136,-2
2023/09/05/13:56:14.302142,-0.555580611972136,-2
2023/09/05/13:56:14.303293,-0.555580611972136,-2
2023/09/05/13:56:14.304495,-0.555925979115923,-2
2023/09/05/13:56:14.305191,-0.555925979115923,-2
2023/09/05/13:56:14.306170,-0.555925979115923,-2
2023/09/05/13:56:14.307536,-0.556386468640972,-2
2023/09/05/13:56:14.308557,-0.556386468640972,-2
2023/09/05/13:56:14.309186,-0.556616713403497,-2
2023/09/05/13:56:14.311280,-0.556616713403497,-2
2023/09/05/13:56:14.312438,-0.557077202928546,-2
2023/09/05/13:56:14.312711,-0.557077202928546,-2
2023/09/05/13:56:14.313191,-0.557077202928546,-2
2023/09/05/13:56:14.314196,-0.557077202928546,-2
2023/09/05/13:56:14.315472,-0.557883059597383,-2
2023/09/05/13:56:14.316215,-0.557883059597383,-2
2023/09/05/13:56:14.317132,-0.557883059597383,-2
2023/09/05/13:56:14.318605,-0.55822842674117,-2
2023/09/05/13:56:14.319193,-0.558343549122432,-2
2023/09/05/13:56:14.320351,-0.558343549122432,-2
2023/09/05/13:56:14.321507,-0.558804038647482,-2
2023/09/05/13:56:14.322170,-0.558804038647482,-2
2023/09/05/13:56:14.323253,-0.558804038647482,-2
2023/09/05/13:56:14.324621,-0.559379650553793,-2
2023/09/05/13:56:14.325215,-0.559379650553793,-2
2023/09/05/13:56:14.326194,-0.559379650553793,-2
2023/09/05/13:56:14.327525,-0.559840140078843,-2
2023/09/05/13:56:14.328167,-0.559840140078843,-2
2023/09/05/13:56:14.329202,-0.559840140078843,-2
2023/09/05/13:56:14.330409,-0.56018550722263,-2
2023/09/05/13:56:14.331203,-0.56018550722263,-2
2023/09/05/13:56:14.332733,-0.560761119128942,-2
2023/09/05/13:56:14.333141,-0.560761119128942,-2
2023/09/05/13:56:14.334143,-0.560761119128942,-2
2023/09/05/13:56:14.335397,-0.561336731035254,-2
2023/09/05/13:56:14.336274,-0.561336731035254,-2
2023/09/05/13:56:14.337203,-0.561336731035254,-2
2023/09/05/13:56:14.338901,-0.561797220560303,-2
2023/09/05/13:56:14.339350,-0.561797220560303,-2
2023/09/05/13:56:14.340194,-0.561912342941565,-2
2023/09/05/13:56:14.341225,-0.561912342941565,-2
2023/09/05/13:56:14.342479,-0.562487954847877,-2
2023/09/05/13:56:14.343130,-0.562487954847877,-2
2023/09/05/13:56:14.344240,-0.562487954847877,-2
2023/09/05/13:56:14.345527,-0.562948444372927,-2
2023/09/05/13:56:14.346258,-0.562948444372927,-2
2023/09/05/13:56:14.347244,-0.562948444372927,-2
2023/09/05/13:56:14.348612,-0.563524056279238,-2
2023/09/05/13:56:14.349231,-0.563639178660501,-2
2023/09/05/13:56:14.350220,-0.563639178660501,-2
2023/09/05/13:56:14.351572,-0.563984545804288,-2
2023/09/05/13:56:14.352175,-0.563984545804288,-2
2023/09/05/13:56:14.353217,-0.563984545804288,-2
2023/09/05/13:56:14.354557,-0.5645601577106,-2
2023/09/05/13:56:14.355235,-0.5645601577106,-2
2023/09/05/13:56:14.356228,-0.5645601577106,-2
2023/09/05/13:56:14.357606,-0.565135769616911,-2
2023/09/05/13:56:14.358315,-0.565135769616911,-2
2023/09/05/13:56:14.359176,-0.565135769616911,-2
2023/09/05/13:56:14.360348,-0.565596259141961,-2
2023/09/05/13:56:14.361251,-0.565596259141961,-2
2023/09/05/13:56:14.363042,-0.566171871048273,-2
2023/09/05/13:56:14.363302,-0.566171871048273,-2
2023/09/05/13:56:14.364125,-0.566171871048273,-2
2023/09/05/13:56:14.366094,-0.566862605335847,-2
2023/09/05/13:56:14.366435,-0.566862605335847,-2
2023/09/05/13:56:14.367285,-0.566862605335847,-2
2023/09/05/13:56:14.368496,-0.567438217242158,-2
2023/09/05/13:56:14.369148,-0.567438217242158,-2
2023/09/05/13:56:14.370166,-0.567668462004683,-2
2023/09/05/13:56:14.371147,-0.567668462004683,-2
2023/09/05/13:56:14.372384,-0.568359196292257,-2
2023/09/05/13:56:14.373067,-0.568359196292257,-2
2023/09/05/13:56:14.374074,-0.568359196292257,-2
2023/09/05/13:56:14.375449,-0.569165052961094,-2
2023/09/05/13:56:14.376133,-0.569165052961094,-2
2023/09/05/13:56:14.377098,-0.569165052961094,-2
2023/09/05/13:56:14.378808,-0.569855787248668,-2
2023/09/05/13:56:14.379128,-0.569855787248668,-2
2023/09/05/13:56:14.380103,-0.570086032011193,-2
2023/09/05/13:56:14.381063,-0.570086032011193,-2
2023/09/05/13:56:14.382550,-0.570891888680029,-2
2023/09/05/13:56:14.383934,-0.570891888680029,-2
2023/09/05/13:56:14.384589,-0.570891888680029,-2
2023/09/05/13:56:14.385421,-0.571697745348866,-2
2023/09/05/13:56:14.386109,-0.571697745348866,-2
2023/09/05/13:56:14.387114,-0.571697745348866,-2
2023/09/05/13:56:14.388402,-0.572503602017702,-2
2023/09/05/13:56:14.389136,-0.572618724398965,-2
2023/09/05/13:56:14.390124,-0.572618724398965,-2
2023/09/05/13:56:14.391576,-0.573309458686539,-2
2023/09/05/13:56:14.392162,-0.573309458686539,-2
2023/09/05/13:56:14.393133,-0.573309458686539,-2
2023/09/05/13:56:14.394417,-0.574230437736638,-2
2023/09/05/13:56:14.395140,-0.574230437736638,-2
2023/09/05/13:56:14.397143,-0.574230437736638,-2
2023/09/05/13:56:14.397484,-0.575151416786736,-2
2023/09/05/13:56:14.398236,-0.575151416786736,-2
2023/09/05/13:56:14.399132,-0.575151416786736,-2
2023/09/05/13:56:14.400153,-0.575727028693048,-2
2023/09/05/13:56:14.401159,-0.575727028693048,-2
2023/09/05/13:56:14.402358,-0.576648007743147,-2
2023/09/05/13:56:14.403110,-0.576648007743147,-2
2023/09/05/13:56:14.404198,-0.576648007743147,-2
2023/09/05/13:56:14.405401,-0.577684109174508,-2
2023/09/05/13:56:14.406085,-0.577684109174508,-2
2023/09/05/13:56:14.407113,-0.577684109174508,-2
2023/09/05/13:56:14.410658,-0.57872021060587,-2
2023/09/05/13:56:14.410962,-0.57872021060587,-2
2023/09/05/13:56:14.411412,-0.579756312037231,-2
2023/09/05/13:56:14.412107,-0.579871434418493,-2
2023/09/05/13:56:14.413108,-0.579871434418493,-2
2023/09/05/13:56:14.414411,-0.580792413468592,-2
2023/09/05/13:56:14.415099,-0.580792413468592,-2
2023/09/05/13:56:14.416112,-0.580792413468592,-2
2023/09/05/13:56:14.417378,-0.582058759662478,-2
2023/09/05/13:56:14.418134,-0.582058759662478,-2
2023/09/05/13:56:14.419126,-0.582404126806265,-2
2023/09/05/13:56:14.420119,-0.582404126806265,-2
2023/09/05/13:56:14.421359,-0.583670473000151,-2
2023/09/05/13:56:14.422071,-0.583670473000151,-2
2023/09/05/13:56:14.423237,-0.583670473000151,-2
2023/09/05/13:56:14.424389,-0.584936819194037,-2
2023/09/05/13:56:14.425125,-0.584936819194037,-2
2023/09/05/13:56:14.426073,-0.584936819194037,-2
2023/09/05/13:56:14.427518,-0.586318287769185,-2
2023/09/05/13:56:14.428091,-0.586318287769185,-2
2023/09/05/13:56:14.429165,-0.586778777294235,-2
2023/09/05/13:56:14.430205,-0.586778777294235,-2
2023/09/05/13:56:14.431559,-0.588275368250645,-2
2023/09/05/13:56:14.432229,-0.588275368250645,-2
2023/09/05/13:56:14.433152,-0.588275368250645,-2
