time_orient,orient_y,pos_z
2023/09/05/16:56:00.461819,-0.493529648471725,-2
2023/09/05/16:56:00.463172,-0.493529648471725,-2
2023/09/05/16:56:00.463763,-0.493529648471725,-2
2023/09/05/16:56:00.465493,-0.493529648471725,-2
2023/09/05/16:56:00.466095,-0.493644770852988,-2
2023/09/05/16:56:00.466900,-0.493644770852988,-2
2023/09/05/16:56:00.467963,-0.493644770852988,-2
2023/09/05/16:56:00.469115,-0.493644770852988,-2
2023/09/05/16:56:00.470170,-0.493644770852988,-2
2023/09/05/16:56:00.471000,-0.493644770852988,-2
2023/09/05/16:56:00.471910,-0.493644770852988,-2
2023/09/05/16:56:00.472939,-0.493644770852988,-2
2023/09/05/16:56:00.474154,-0.49375989323425,-2
2023/09/05/16:56:00.474886,-0.49375989323425,-2
2023/09/05/16:56:00.475863,-0.49375989323425,-2
2023/09/05/16:56:00.477153,-0.49375989323425,-2
2023/09/05/16:56:00.477944,-0.49375989323425,-2
2023/09/05/16:56:00.478874,-0.49375989323425,-2
2023/09/05/16:56:00.480392,-0.493875015615512,-2
2023/09/05/16:56:00.480770,-0.493875015615512,-2
2023/09/05/16:56:00.482049,-0.493875015615512,-2
2023/09/05/16:56:00.483040,-0.493990137996775,-2
2023/09/05/16:56:00.483930,-0.493990137996775,-2
2023/09/05/16:56:00.484837,-0.493990137996775,-2
2023/09/05/16:56:00.486151,-0.493990137996775,-2
2023/09/05/16:56:00.486791,-0.493990137996775,-2
2023/09/05/16:56:00.487783,-0.493990137996775,-2
2023/09/05/16:56:00.489152,-0.494105260378037,-2
2023/09/05/16:56:00.489868,-0.494105260378037,-2
2023/09/05/16:56:00.490860,-0.494105260378037,-2
2023/09/05/16:56:00.491756,-0.494105260378037,-2
2023/09/05/16:56:00.492863,-0.494105260378037,-2
2023/09/05/16:56:00.494150,-0.494220382759299,-2
2023/09/05/16:56:00.494935,-0.494220382759299,-2
2023/09/05/16:56:00.495899,-0.494220382759299,-2
2023/09/05/16:56:00.497400,-0.494220382759299,-2
2023/09/05/16:56:00.497943,-0.494220382759299,-2
2023/09/05/16:56:00.498790,-0.494220382759299,-2
2023/09/05/16:56:00.500446,-0.494220382759299,-2
2023/09/05/16:56:00.500840,-0.494220382759299,-2
2023/09/05/16:56:00.501876,-0.494220382759299,-2
2023/09/05/16:56:00.502961,-0.494220382759299,-2
2023/09/05/16:56:00.504040,-0.494220382759299,-2
2023/09/05/16:56:00.504916,-0.494220382759299,-2
2023/09/05/16:56:00.505994,-0.494220382759299,-2
2023/09/05/16:56:00.507091,-0.494220382759299,-2
2023/09/05/16:56:00.507872,-0.494220382759299,-2
2023/09/05/16:56:00.508797,-0.494220382759299,-2
2023/09/05/16:56:00.510106,-0.494220382759299,-2
2023/09/05/16:56:00.511175,-0.494220382759299,-2
2023/09/05/16:56:00.511804,-0.494220382759299,-2
2023/09/05/16:56:00.512890,-0.494220382759299,-2
2023/09/05/16:56:00.513849,-0.494220382759299,-2
2023/09/05/16:56:00.515126,-0.494220382759299,-2
2023/09/05/16:56:00.515779,-0.494220382759299,-2
2023/09/05/16:56:00.516834,-0.494220382759299,-2
2023/09/05/16:56:00.518267,-0.494105260378037,-2
2023/09/05/16:56:00.518717,-0.494105260378037,-2
2023/09/05/16:56:00.519861,-0.494105260378037,-2
2023/09/05/16:56:00.520996,-0.494105260378037,-2
2023/09/05/16:56:00.521754,-0.494105260378037,-2
2023/09/05/16:56:00.522784,-0.494105260378037,-2
2023/09/05/16:56:00.524045,-0.493990137996775,-2
2023/09/05/16:56:00.524844,-0.493990137996775,-2
2023/09/05/16:56:00.525849,-0.493990137996775,-2
2023/09/05/16:56:00.527143,-0.493990137996775,-2
2023/09/05/16:56:00.527885,-0.493990137996775,-2
2023/09/05/16:56:00.528769,-0.493990137996775,-2
2023/09/05/16:56:00.530058,-0.493990137996775,-2
2023/09/05/16:56:00.530798,-0.493990137996775,-2
2023/09/05/16:56:00.531770,-0.493990137996775,-2
2023/09/05/16:56:00.533088,-0.493990137996775,-2
2023/09/05/16:56:00.533825,-0.493990137996775,-2
2023/09/05/16:56:00.534727,-0.493990137996775,-2
2023/09/05/16:56:00.536026,-0.493990137996775,-2
2023/09/05/16:56:00.536875,-0.493990137996775,-2
2023/09/05/16:56:00.537893,-0.493990137996775,-2
2023/09/05/16:56:00.539150,-0.493990137996775,-2
2023/09/05/16:56:00.539986,-0.493990137996775,-2
2023/09/05/16:56:00.540759,-0.493990137996775,-2
2023/09/05/16:56:00.541855,-0.493990137996775,-2
2023/09/05/16:56:00.542817,-0.493990137996775,-2
2023/09/05/16:56:00.544086,-0.493990137996775,-2
2023/09/05/16:56:00.544842,-0.493990137996775,-2
2023/09/05/16:56:00.545810,-0.493990137996775,-2
2023/09/05/16:56:00.547180,-0.493990137996775,-2
2023/09/05/16:56:00.547839,-0.493990137996775,-2
2023/09/05/16:56:00.548905,-0.493990137996775,-2
2023/09/05/16:56:00.550291,-0.493990137996775,-2
2023/09/05/16:56:00.550872,-0.493990137996775,-3
2023/09/05/16:56:00.551880,-0.493990137996775,-3
2023/09/05/16:56:00.553194,-0.493990137996775,-3
2023/09/05/16:56:00.554066,-0.493990137996775,-3
2023/09/05/16:56:00.554835,-0.493990137996775,-3
2023/09/05/16:56:00.556377,-0.493990137996775,-3
2023/09/05/16:56:00.556834,-0.493990137996775,-3
2023/09/05/16:56:00.558132,-0.493990137996775,-3
2023/09/05/16:56:00.559094,-0.493990137996775,-3
2023/09/05/16:56:00.560464,-0.493990137996775,-3
2023/09/05/16:56:00.562235,-0.493990137996775,-3
2023/09/05/16:56:00.562614,-0.493990137996775,-3
2023/09/05/16:56:00.562752,-0.493990137996775,-3
2023/09/05/16:56:00.563761,-0.493990137996775,-3
2023/09/05/16:56:00.564979,-0.493990137996775,-3
2023/09/05/16:56:00.565747,-0.493990137996775,-3
2023/09/05/16:56:00.566831,-0.493990137996775,-3
2023/09/05/16:56:00.568039,-0.493990137996775,-3
2023/09/05/16:56:00.568878,-0.493990137996775,-3
2023/09/05/16:56:00.569756,-0.493990137996775,-3
2023/09/05/16:56:00.571139,-0.493990137996775,-3
2023/09/05/16:56:00.571833,-0.493990137996775,-3
2023/09/05/16:56:00.572857,-0.493990137996775,-3
2023/09/05/16:56:00.574069,-0.494105260378037,-3
2023/09/05/16:56:00.574867,-0.494105260378037,-3
2023/09/05/16:56:00.575742,-0.494105260378037,-3
2023/09/05/16:56:00.577398,-0.494105260378037,-3
2023/09/05/16:56:00.577776,-0.494105260378037,-3
2023/09/05/16:56:00.578887,-0.494105260378037,-3
2023/09/05/16:56:00.580152,-0.494105260378037,-3
2023/09/05/16:56:00.580791,-0.494105260378037,-3
2023/09/05/16:56:00.581841,-0.494105260378037,-3
2023/09/05/16:56:00.582778,-0.494105260378037,-3
2023/09/05/16:56:00.584036,-0.494105260378037,-3
2023/09/05/16:56:00.584793,-0.494105260378037,-3
2023/09/05/16:56:00.585827,-0.494105260378037,-3
2023/09/05/16:56:00.587102,-0.494220382759299,-3
2023/09/05/16:56:00.588063,-0.494220382759299,-3
2023/09/05/16:56:00.588823,-0.494220382759299,-3
2023/09/05/16:56:00.590105,-0.494220382759299,-3
2023/09/05/16:56:00.590756,-0.494220382759299,-3
2023/09/05/16:56:00.591874,-0.494220382759299,-3
2023/09/05/16:56:00.592766,-0.494220382759299,-3
2023/09/05/16:56:00.594052,-0.494220382759299,-3
2023/09/05/16:56:00.594752,-0.494220382759299,-3
2023/09/05/16:56:00.595863,-0.494220382759299,-3
2023/09/05/16:56:00.597126,-0.494220382759299,-3
2023/09/05/16:56:00.597784,-0.494220382759299,-3
2023/09/05/16:56:00.598730,-0.494220382759299,-3
2023/09/05/16:56:00.600076,-0.494105260378037,-3
2023/09/05/16:56:00.600750,-0.494105260378037,-3
2023/09/05/16:56:00.601722,-0.494105260378037,-3
2023/09/05/16:56:00.603169,-0.494105260378037,-3
2023/09/05/16:56:00.603905,-0.494105260378037,-3
2023/09/05/16:56:00.604757,-0.494105260378037,-3
2023/09/05/16:56:00.606072,-0.494105260378037,-3
2023/09/05/16:56:00.606811,-0.494105260378037,-3
2023/09/05/16:56:00.607803,-0.494105260378037,-3
2023/09/05/16:56:00.609082,-0.494105260378037,-3
2023/09/05/16:56:00.609750,-0.494105260378037,-3
2023/09/05/16:56:00.611833,-0.494105260378037,-3
2023/09/05/16:56:00.612006,-0.494105260378037,-3
2023/09/05/16:56:00.612919,-0.494105260378037,-3
2023/09/05/16:56:00.613843,-0.494105260378037,-3
2023/09/05/16:56:00.615066,-0.494105260378037,-3
2023/09/05/16:56:00.615787,-0.494105260378037,-3
2023/09/05/16:56:00.616797,-0.494105260378037,-3
2023/09/05/16:56:00.618074,-0.494220382759299,-3
2023/09/05/16:56:00.618925,-0.494220382759299,-3
2023/09/05/16:56:00.619929,-0.494220382759299,-3
2023/09/05/16:56:00.620954,-0.494335505140562,-3
2023/09/05/16:56:00.621967,-0.494335505140562,-3
2023/09/05/16:56:00.623078,-0.494335505140562,-3
2023/09/05/16:56:00.623749,-0.494335505140562,-3
2023/09/05/16:56:00.624831,-0.494335505140562,-3
2023/09/05/16:56:00.626142,-0.494450627521824,-3
2023/09/05/16:56:00.626733,-0.494450627521824,-3
2023/09/05/16:56:00.627873,-0.494450627521824,-3
2023/09/05/16:56:00.629091,-0.494565749903086,-3
2023/09/05/16:56:00.629994,-0.494565749903086,-3
2023/09/05/16:56:00.630740,-0.494565749903086,-3
2023/09/05/16:56:00.631887,-0.494680872284349,-3
2023/09/05/16:56:00.632863,-0.494680872284349,-3
2023/09/05/16:56:00.633995,-0.494795994665611,-3
2023/09/05/16:56:00.634823,-0.494795994665611,-3
2023/09/05/16:56:00.635834,-0.494795994665611,-3
2023/09/05/16:56:00.637160,-0.494911117046873,-3
2023/09/05/16:56:00.637892,-0.494911117046873,-3
2023/09/05/16:56:00.638876,-0.494911117046873,-3
2023/09/05/16:56:00.640458,-0.495026239428136,-2
2023/09/05/16:56:00.640858,-0.495026239428136,-2
2023/09/05/16:56:00.641738,-0.495026239428136,-2
2023/09/05/16:56:00.643074,-0.495141361809398,-2
2023/09/05/16:56:00.643824,-0.495141361809398,-2
2023/09/05/16:56:00.644925,-0.495141361809398,-2
2023/09/05/16:56:00.646221,-0.495256484190661,-2
2023/09/05/16:56:00.646928,-0.495256484190661,-2
2023/09/05/16:56:00.649441,-0.495256484190661,-2
2023/09/05/16:56:00.649688,-0.495371606571923,-2
2023/09/05/16:56:00.650242,-0.495371606571923,-2
2023/09/05/16:56:00.650921,-0.495371606571923,-2
2023/09/05/16:56:00.668895,-0.496407708003284,-2
2023/09/05/16:56:00.669135,-0.496407708003284,-2
2023/09/05/16:56:00.670132,-0.496407708003284,-2
2023/09/05/16:56:00.671028,-0.496637952765809,-2
2023/09/05/16:56:00.671832,-0.496637952765809,-2
2023/09/05/16:56:00.672939,-0.496637952765809,-2
2023/09/05/16:56:00.674148,-0.496868197528334,-2
2023/09/05/16:56:00.674823,-0.496868197528334,-2
2023/09/05/16:56:00.676039,-0.496868197528334,-2
2023/09/05/16:56:00.677193,-0.497213564672121,-2
2023/09/05/16:56:00.678063,-0.497213564672121,-2
2023/09/05/16:56:00.678935,-0.497213564672121,-2
2023/09/05/16:56:00.680795,-0.497328687053383,-2
2023/09/05/16:56:00.681176,-0.497443809434645,-2
2023/09/05/16:56:00.681919,-0.497443809434645,-2
2023/09/05/16:56:00.683122,-0.497558931815908,-2
2023/09/05/16:56:00.683831,-0.497558931815908,-2
2023/09/05/16:56:00.684863,-0.497558931815908,-2
2023/09/05/16:56:00.686032,-0.497904298959695,-2
2023/09/05/16:56:00.687072,-0.497904298959695,-2
2023/09/05/16:56:00.687887,-0.497904298959695,-2
2023/09/05/16:56:00.689103,-0.498134543722219,-2
2023/09/05/16:56:00.690004,-0.498134543722219,-2
2023/09/05/16:56:00.690821,-0.498134543722219,-2
2023/09/05/16:56:00.691980,-0.498364788484744,-2
2023/09/05/16:56:00.692961,-0.498364788484744,-2
2023/09/05/16:56:00.694147,-0.498595033247269,-2
2023/09/05/16:56:00.694910,-0.498595033247269,-2
2023/09/05/16:56:00.695890,-0.498595033247269,-2
2023/09/05/16:56:00.697207,-0.499055522772318,-2
2023/09/05/16:56:00.698287,-0.499055522772318,-2
2023/09/05/16:56:00.699006,-0.499055522772318,-2
2023/09/05/16:56:00.700197,-0.499516012297368,-2
2023/09/05/16:56:00.701062,-0.499516012297368,-2
2023/09/05/16:56:00.701909,-0.49963113467863,-2
2023/09/05/16:56:00.702948,-0.49963113467863,-2
2023/09/05/16:56:00.704188,-0.500206746584942,-2
2023/09/05/16:56:00.704900,-0.500206746584942,-2
2023/09/05/16:56:00.705955,-0.500206746584942,-2
2023/09/05/16:56:00.707095,-0.500782358491254,-2
2023/09/05/16:56:00.707946,-0.500782358491254,-2
2023/09/05/16:56:00.708921,-0.500782358491254,-2
2023/09/05/16:56:00.712039,-0.501473092778828,-2
2023/09/05/16:56:00.712390,-0.50158821516009,-2
2023/09/05/16:56:00.713132,-0.502278949447664,-2
2023/09/05/16:56:00.713902,-0.502278949447664,-2
2023/09/05/16:56:00.714958,-0.502278949447664,-2
2023/09/05/16:56:00.716047,-0.502969683735239,-2
2023/09/05/16:56:00.716966,-0.502969683735239,-2
2023/09/05/16:56:00.717915,-0.502969683735239,-2
2023/09/05/16:56:00.719082,-0.503775540404075,-2
2023/09/05/16:56:00.720221,-0.503775540404075,-2
2023/09/05/16:56:00.720831,-0.503775540404075,-2
2023/09/05/16:56:00.721947,-0.504351152310387,-2
2023/09/05/16:56:00.722969,-0.504351152310387,-2
2023/09/05/16:56:00.724148,-0.505272131360486,-2
2023/09/05/16:56:00.724971,-0.505272131360486,-2
2023/09/05/16:56:00.726070,-0.505272131360486,-2
2023/09/05/16:56:00.727138,-0.506077988029322,-2
2023/09/05/16:56:00.727873,-0.506077988029322,-2
2023/09/05/16:56:00.728944,-0.506077988029322,-2
2023/09/05/16:56:00.730275,-0.506998967079421,-2
2023/09/05/16:56:00.730873,-0.507114089460683,-2
2023/09/05/16:56:00.731900,-0.507114089460683,-2
2023/09/05/16:56:00.733109,-0.50791994612952,-2
2023/09/05/16:56:00.734030,-0.50791994612952,-2
2023/09/05/16:56:00.734993,-0.50791994612952,-2
2023/09/05/16:56:00.736031,-0.508840925179619,-2
2023/09/05/16:56:00.736910,-0.508840925179619,-2
2023/09/05/16:56:00.737925,-0.508840925179619,-2
2023/09/05/16:56:00.739097,-0.509761904229718,-2
2023/09/05/16:56:00.740227,-0.509761904229718,-2
2023/09/05/16:56:00.740940,-0.509761904229718,-2
2023/09/05/16:56:00.742005,-0.510567760898554,-2
2023/09/05/16:56:00.742915,-0.510567760898554,-2
2023/09/05/16:56:00.744135,-0.511603862329915,-2
2023/09/05/16:56:00.744867,-0.511603862329915,-2
2023/09/05/16:56:00.745913,-0.511603862329915,-2
2023/09/05/16:56:00.747131,-0.512639963761276,-2
2023/09/05/16:56:00.747864,-0.512639963761276,-2
2023/09/05/16:56:00.748950,-0.512639963761276,-2
2023/09/05/16:56:00.750145,-0.5137911875739,-2
2023/09/05/16:56:00.751401,-0.5137911875739,-2
2023/09/05/16:56:00.751935,-0.514251677098949,-2
2023/09/05/16:56:00.752940,-0.514251677098949,-2
2023/09/05/16:56:00.754071,-0.515518023292835,-2
2023/09/05/16:56:00.754883,-0.515518023292835,-2
2023/09/05/16:56:00.755931,-0.515518023292835,-2
2023/09/05/16:56:00.757278,-0.516784369486721,-2
2023/09/05/16:56:00.757915,-0.516784369486721,-2
2023/09/05/16:56:00.758958,-0.516784369486721,-2
2023/09/05/16:56:00.760009,-0.51816583806187,-2
2023/09/05/16:56:00.761475,-0.518280960443132,-2
2023/09/05/16:56:00.762280,-0.518280960443132,-2
2023/09/05/16:56:00.763058,-0.51966242901828,-2
2023/09/05/16:56:00.763837,-0.51966242901828,-2
2023/09/05/16:56:00.764890,-0.51966242901828,-2
2023/09/05/16:56:00.766052,-0.521274142355953,-2
2023/09/05/16:56:00.766902,-0.521274142355953,-2
2023/09/05/16:56:00.767884,-0.521274142355953,-2
2023/09/05/16:56:00.769070,-0.522885855693626,-2
2023/09/05/16:56:00.769897,-0.522885855693626,-2
2023/09/05/16:56:00.772214,-0.523346345218676,-2
2023/09/05/16:56:00.780349,-0.524727813793824,-2
2023/09/05/16:56:00.780577,-0.529793198569368,-2
2023/09/05/16:56:00.781742,-0.529793198569368,-2
2023/09/05/16:56:00.783085,-0.531520034288303,-2
2023/09/05/16:56:00.783663,-0.531520034288303,-2
2023/09/05/16:56:00.784690,-0.531520034288303,-2
2023/09/05/16:56:00.786090,-0.533477114769763,-2
2023/09/05/16:56:00.786615,-0.533477114769763,-2
2023/09/05/16:56:00.787692,-0.533477114769763,-2
2023/09/05/16:56:00.789171,-0.535664440013748,-2
2023/09/05/16:56:00.789717,-0.535664440013748,-2
2023/09/05/16:56:00.790789,-0.535664440013748,-2
2023/09/05/16:56:00.791759,-0.537045908588896,-2
2023/09/05/16:56:00.792762,-0.537045908588896,-2
2023/09/05/16:56:00.793930,-0.539118111451619,-2
2023/09/05/16:56:00.794963,-0.539118111451619,-2
2023/09/05/16:56:00.796053,-0.539118111451619,-2
2023/09/05/16:56:00.797085,-0.541535681458128,-2
2023/09/05/16:56:00.797665,-0.541535681458128,-2
2023/09/05/16:56:00.798712,-0.541535681458128,-2
2023/09/05/16:56:00.802473,-0.543838129083375,-2
2023/09/05/16:56:00.802828,-0.543838129083375,-2
2023/09/05/16:56:00.802866,-0.544643985752212,-2
2023/09/05/16:56:00.802897,-0.544643985752212,-2
2023/09/05/16:56:00.804140,-0.547061555758721,-2
2023/09/05/16:56:00.804715,-0.547061555758721,-2
2023/09/05/16:56:00.805722,-0.547061555758721,-2
2023/09/05/16:56:00.807114,-0.549364003383968,-2
2023/09/05/16:56:00.807755,-0.549364003383968,-2
2023/09/05/16:56:00.808694,-0.549364003383968,-2
2023/09/05/16:56:00.810158,-0.551781573390478,-2
2023/09/05/16:56:00.810844,-0.551781573390478,-2
2023/09/05/16:56:00.812535,-0.553623531490676,-2
2023/09/05/16:56:00.812696,-0.553968898634463,-2
2023/09/05/16:56:00.815488,-0.556041101497185,-2
2023/09/05/16:56:00.816064,-0.556041101497185,-2
2023/09/05/16:56:00.816352,-0.556041101497185,-2
2023/09/05/16:56:00.816651,-0.556041101497185,-2
2023/09/05/16:56:00.817813,-0.55822842674117,-2
2023/09/05/16:56:00.818739,-0.55822842674117,-2
2023/09/05/16:56:00.819889,-0.55822842674117,-2
2023/09/05/16:56:00.821063,-0.560876241510204,-2
2023/09/05/16:56:00.821736,-0.561106486272729,-2
2023/09/05/16:56:00.822850,-0.561106486272729,-2
2023/09/05/16:56:00.824044,-0.563524056279238,-2
2023/09/05/16:56:00.824591,-0.563524056279238,-2
2023/09/05/16:56:00.825757,-0.563524056279238,-2
2023/09/05/16:56:00.827179,-0.56605674866701,-2
2023/09/05/16:56:00.827710,-0.56605674866701,-2
2023/09/05/16:56:00.828774,-0.56605674866701,-2
2023/09/05/16:56:00.830012,-0.56847431867352,-2
2023/09/05/16:56:00.830653,-0.568934808198569,-2
2023/09/05/16:56:00.831829,-0.568934808198569,-2
2023/09/05/16:56:00.833103,-0.571352378205079,-2
2023/09/05/16:56:00.833650,-0.571352378205079,-2
2023/09/05/16:56:00.834888,-0.571352378205079,-2
2023/09/05/16:56:00.836064,-0.574000192974113,-2
2023/09/05/16:56:00.836643,-0.574000192974113,-2
2023/09/05/16:56:00.837686,-0.574000192974113,-2
2023/09/05/16:56:00.839147,-0.576648007743147,-2
2023/09/05/16:56:00.839635,-0.576648007743147,-2
2023/09/05/16:56:00.840666,-0.576648007743147,-2
2023/09/05/16:56:00.841646,-0.578374843462082,-2
2023/09/05/16:56:00.842633,-0.578374843462082,-2
2023/09/05/16:56:00.844857,-0.581828514899953,-2
2023/09/05/16:56:00.845078,-0.581828514899953,-2
2023/09/05/16:56:00.845637,-0.581828514899953,-2
2023/09/05/16:56:00.846699,-0.581828514899953,-2
2023/09/05/16:56:00.847833,-0.584476329668987,-2
2023/09/05/16:56:00.848808,-0.584476329668987,-2
2023/09/05/16:56:00.849673,-0.584476329668987,-2
2023/09/05/16:56:00.850764,-0.587124144438022,-2
2023/09/05/16:56:00.851746,-0.587354389200546,-2
2023/09/05/16:56:00.852690,-0.587354389200546,-2
2023/09/05/16:56:00.854065,-0.590117326350843,-2
2023/09/05/16:56:00.854669,-0.590117326350843,-2
2023/09/05/16:56:00.856360,-0.590117326350843,-2
2023/09/05/16:56:00.857040,-0.592880263501139,-2
2023/09/05/16:56:00.857687,-0.592880263501139,-2
2023/09/05/16:56:00.858700,-0.592880263501139,-2
2023/09/05/16:56:00.860126,-0.595528078270174,-2
2023/09/05/16:56:00.860627,-0.595528078270174,-2
2023/09/05/16:56:00.861647,-0.596449057320273,-2
2023/09/05/16:56:00.862670,-0.596449057320273,-2
2023/09/05/16:56:00.866091,-0.598866627326782,-2
2023/09/05/16:56:00.866283,-0.598866627326782,-2
2023/09/05/16:56:00.867062,-0.601974931620866,-3
2023/09/05/16:56:00.867702,-0.601974931620866,-3
2023/09/05/16:56:00.868752,-0.601974931620866,-3
2023/09/05/16:56:00.870075,-0.604737868771162,-3
2023/09/05/16:56:00.870755,-0.604737868771162,-3
2023/09/05/16:56:00.871911,-0.605658847821261,-3
2023/09/05/16:56:00.872613,-0.605658847821261,-3
2023/09/05/16:56:00.874110,-0.608421784971558,-3
2023/09/05/16:56:00.874697,-0.608421784971558,-3
2023/09/05/16:56:00.875700,-0.608421784971558,-3
2023/09/05/16:56:00.877015,-0.611184722121854,-3
2023/09/05/16:56:00.877750,-0.611184722121854,-3
2023/09/05/16:56:00.878791,-0.611184722121854,-3
2023/09/05/16:56:00.880118,-0.614177904034676,-3
2023/09/05/16:56:00.880716,-0.614523271178463,-3
2023/09/05/16:56:00.881690,-0.614523271178463,-3
2023/09/05/16:56:00.883088,-0.617055963566235,-3
2023/09/05/16:56:00.883727,-0.617055963566235,-3
2023/09/05/16:56:00.884664,-0.617055963566235,-3
2023/09/05/16:56:00.885906,-0.619818900716531,-3
2023/09/05/16:56:00.886696,-0.619818900716531,-3
2023/09/05/16:56:00.887622,-0.619818900716531,-3
2023/09/05/16:56:00.889144,-0.623042327391877,-3
2023/09/05/16:56:00.889684,-0.623042327391877,-3
2023/09/05/16:56:00.890687,-0.623042327391877,-3
2023/09/05/16:56:00.891656,-0.625114530254599,-3
2023/09/05/16:56:00.892650,-0.625114530254599,-3
2023/09/05/16:56:00.894203,-0.628222834548683,-3
2023/09/05/16:56:00.894819,-0.628222834548683,-3
2023/09/05/16:56:00.895646,-0.628222834548683,-3
2023/09/05/16:56:00.897083,-0.631216016461504,-3
2023/09/05/16:56:00.897655,-0.631216016461504,-3
2023/09/05/16:56:00.898759,-0.631216016461504,-3
2023/09/05/16:56:00.900308,-0.634094075993063,-3
2023/09/05/16:56:00.900928,-0.634094075993063,-3
2023/09/05/16:56:00.901807,-0.635130177424425,-3
2023/09/05/16:56:00.902774,-0.635130177424425,-3
2023/09/05/16:56:00.904139,-0.638123359337246,-3
2023/09/05/16:56:00.904642,-0.638123359337246,-3
2023/09/05/16:56:00.905656,-0.638123359337246,-3
2023/09/05/16:56:00.907048,-0.641116541250067,-3
2023/09/05/16:56:00.907651,-0.641116541250067,-3
