time ,x,y,z
2023/09/04/16:21:54.068778,-36,2,39
2023/09/04/16:21:54.069619,-36,2,39
2023/09/04/16:21:54.070921,-36,2,39
2023/09/04/16:21:54.071565,-36,2,39
2023/09/04/16:21:54.072856,-37,2,39
2023/09/04/16:21:54.073836,-37,2,39
2023/09/04/16:21:54.074692,-37,2,39
2023/09/04/16:21:54.075859,-37,2,39
2023/09/04/16:21:54.076696,-37,2,39
2023/09/04/16:21:54.077720,-37,2,39
2023/09/04/16:21:54.078838,-37,2,39
2023/09/04/16:21:54.079564,-37,2,39
2023/09/04/16:21:54.080592,-37,2,39
2023/09/04/16:21:54.081629,-37,2,39
2023/09/04/16:21:54.082843,-37,2,39
2023/09/04/16:21:54.083589,-37,2,39
2023/09/04/16:21:54.084616,-37,2,39
2023/09/04/16:21:54.085800,-37,2,39
2023/09/04/16:21:54.086637,-37,2,39
2023/09/04/16:21:54.087653,-37,2,39
2023/09/04/16:21:54.088842,-37,2,39
2023/09/04/16:21:54.089626,-37,2,39
2023/09/04/16:21:54.090533,-37,2,39
2023/09/04/16:21:54.091587,-37,2,39
2023/09/04/16:21:54.092636,-37,2,39
2023/09/04/16:21:54.093848,-37,2,39
2023/09/04/16:21:54.094656,-37,2,39
2023/09/04/16:21:54.095688,-37,2,39
2023/09/04/16:21:54.096831,-37,2,39
2023/09/04/16:21:54.097530,-37,2,39
2023/09/04/16:21:54.098990,-37,2,39
2023/09/04/16:21:54.099761,-38,2,39
2023/09/04/16:21:54.100511,-38,2,39
2023/09/04/16:21:54.101631,-38,2,39
2023/09/04/16:21:54.102518,-38,2,39
2023/09/04/16:21:54.104069,-38,2,39
2023/09/04/16:21:54.105644,-38,2,39
2023/09/04/16:21:54.107118,-38,2,39
2023/09/04/16:21:54.107446,-38,2,39
2023/09/04/16:21:54.107880,-38,2,39
2023/09/04/16:21:54.108647,-38,2,39
2023/09/04/16:21:54.109787,-38,3,39
2023/09/04/16:21:54.110603,-38,3,39
2023/09/04/16:21:54.111633,-38,3,39
2023/09/04/16:21:54.112804,-38,3,39
2023/09/04/16:21:54.113680,-38,3,39
2023/09/04/16:21:54.114617,-38,3,39
2023/09/04/16:21:54.115883,-38,3,39
2023/09/04/16:21:54.116619,-38,3,39
2023/09/04/16:21:54.117602,-38,3,39
2023/09/04/16:21:54.118792,-38,3,39
2023/09/04/16:21:54.119574,-38,3,39
2023/09/04/16:21:54.120793,-38,3,39
2023/09/04/16:21:54.121561,-38,3,39
2023/09/04/16:21:54.122619,-38,3,39
2023/09/04/16:21:54.124113,-38,3,39
2023/09/04/16:21:54.124647,-38,3,39
2023/09/04/16:21:54.125600,-38,3,39
2023/09/04/16:21:54.126825,-38,3,39
2023/09/04/16:21:54.127688,-38,3,39
2023/09/04/16:21:54.128602,-38,3,39
2023/09/04/16:21:54.129866,-39,3,39
2023/09/04/16:21:54.130702,-39,3,39
2023/09/04/16:21:54.131607,-39,3,39
2023/09/04/16:21:54.132590,-39,3,39
2023/09/04/16:21:54.133823,-39,3,39
2023/09/04/16:21:54.134562,-39,3,39
2023/09/04/16:21:54.135658,-39,3,39
2023/09/04/16:21:54.136773,-39,3,40
2023/09/04/16:21:54.137544,-39,3,40
2023/09/04/16:21:54.138639,-39,3,40
2023/09/04/16:21:54.139686,-39,3,40
2023/09/04/16:21:54.140558,-39,3,40
2023/09/04/16:21:54.141649,-39,3,40
2023/09/04/16:21:54.142855,-39,3,40
2023/09/04/16:21:54.143616,-39,3,40
2023/09/04/16:21:54.144573,-39,3,40
2023/09/04/16:21:54.145881,-39,3,40
2023/09/04/16:21:54.146777,-39,3,40
2023/09/04/16:21:54.148455,-39,3,40
2023/09/04/16:21:54.148786,-39,3,40
2023/09/04/16:21:54.149696,-39,3,40
2023/09/04/16:21:54.150561,-39,3,40
2023/09/04/16:21:54.151687,-39,3,40
2023/09/04/16:21:54.152863,-39,3,40
2023/09/04/16:21:54.153610,-39,3,40
2023/09/04/16:21:54.154598,-39,3,40
2023/09/04/16:21:54.155855,-39,3,40
2023/09/04/16:21:54.156600,-39,3,40
2023/09/04/16:21:54.157605,-39,3,40
2023/09/04/16:21:54.158812,-39,3,40
2023/09/04/16:21:54.159614,-39,3,40
2023/09/04/16:21:54.160563,-39,3,40
2023/09/04/16:21:54.161586,-39,3,40
2023/09/04/16:21:54.162784,-40,3,40
2023/09/04/16:21:54.163587,-40,3,40
2023/09/04/16:21:54.164800,-40,3,40
2023/09/04/16:21:54.165814,-40,3,40
2023/09/04/16:21:54.166821,-40,3,40
2023/09/04/16:21:54.167539,-40,3,40
2023/09/04/16:21:54.168773,-40,3,40
2023/09/04/16:21:54.169647,-40,3,40
2023/09/04/16:21:54.170691,-40,3,40
2023/09/04/16:21:54.171630,-40,3,40
2023/09/04/16:21:54.172775,-40,2,40
2023/09/04/16:21:54.173626,-40,2,40
2023/09/04/16:21:54.174602,-40,2,40
2023/09/04/16:21:54.175965,-40,2,40
2023/09/04/16:21:54.176617,-40,2,40
2023/09/04/16:21:54.177657,-40,2,40
2023/09/04/16:21:54.178828,-40,2,40
2023/09/04/16:21:54.179902,-40,2,40
2023/09/04/16:21:54.180537,-40,2,40
2023/09/04/16:21:54.181703,-40,2,40
2023/09/04/16:21:54.182825,-40,2,40
2023/09/04/16:21:54.183711,-40,2,40
2023/09/04/16:21:54.184611,-40,2,40
2023/09/04/16:21:54.185646,-40,2,40
2023/09/04/16:21:54.186800,-40,2,40
2023/09/04/16:21:54.187625,-40,2,40
2023/09/04/16:21:54.188645,-40,2,40
2023/09/04/16:21:54.190183,-40,2,40
2023/09/04/16:21:54.190598,-40,2,40
2023/09/04/16:21:54.191730,-40,2,40
2023/09/04/16:21:54.192549,-40,2,40
2023/09/04/16:21:54.193804,-40,2,40
2023/09/04/16:21:54.194563,-40,2,40
2023/09/04/16:21:54.195633,-40,2,40
2023/09/04/16:21:54.198463,-40,2,40
2023/09/04/16:21:54.198652,-40,2,40
2023/09/04/16:21:54.198665,-40,2,40
2023/09/04/16:21:54.199580,-40,2,40
2023/09/04/16:21:54.201050,-40,2,40
2023/09/04/16:21:54.201571,-40,2,40
2023/09/04/16:21:54.202637,-40,2,40
2023/09/04/16:21:54.203795,-41,2,40
2023/09/04/16:21:54.204663,-41,2,40
2023/09/04/16:21:54.205715,-41,2,40
2023/09/04/16:21:54.206842,-41,2,40
2023/09/04/16:21:54.207688,-41,2,40
2023/09/04/16:21:54.208642,-41,2,40
2023/09/04/16:21:54.209830,-41,2,40
2023/09/04/16:21:54.210629,-41,2,40
2023/09/04/16:21:54.211659,-41,2,40
2023/09/04/16:21:54.212752,-41,2,40
2023/09/04/16:21:54.213798,-41,2,40
2023/09/04/16:21:54.214555,-41,2,40
2023/09/04/16:21:54.215599,-41,2,40
2023/09/04/16:21:54.216836,-41,2,40
2023/09/04/16:21:54.217597,-41,2,40
2023/09/04/16:21:54.218647,-41,2,40
2023/09/04/16:21:54.219793,-41,2,40
2023/09/04/16:21:54.220592,-41,2,40
2023/09/04/16:21:54.221602,-41,2,40
2023/09/04/16:21:54.223021,-41,2,40
2023/09/04/16:21:54.223682,-41,2,40
2023/09/04/16:21:54.224651,-41,2,40
2023/09/04/16:21:54.225758,-41,2,40
2023/09/04/16:21:54.226670,-41,2,40
2023/09/04/16:21:54.227644,-41,2,40
2023/09/04/16:21:54.229007,-41,2,40
2023/09/04/16:21:54.229782,-41,2,40
2023/09/04/16:21:54.230613,-41,2,40
2023/09/04/16:21:54.231705,-41,2,40
2023/09/04/16:21:54.232743,-41,2,40
2023/09/04/16:21:54.233518,-41,2,40
2023/09/04/16:21:54.234526,-41,2,40
2023/09/04/16:21:54.235868,-41,2,40
2023/09/04/16:21:54.236606,-41,2,40
2023/09/04/16:21:54.237772,-41,2,40
2023/09/04/16:21:54.239187,-41,2,40
2023/09/04/16:21:54.239668,-41,2,40
2023/09/04/16:21:54.240709,-41,2,40
2023/09/04/16:21:54.241596,-41,2,40
2023/09/04/16:21:54.242739,-41,2,40
2023/09/04/16:21:54.243557,-41,2,40
2023/09/04/16:21:54.244526,-41,2,40
2023/09/04/16:21:54.245776,-41,2,40
2023/09/04/16:21:54.246587,-41,2,40
2023/09/04/16:21:54.247620,-41,2,40
2023/09/04/16:21:54.248804,-41,2,40
2023/09/04/16:21:54.249618,-41,2,40
2023/09/04/16:21:54.250650,-41,2,40
2023/09/04/16:21:54.251648,-41,2,40
2023/09/04/16:21:54.252735,-41,2,40
2023/09/04/16:21:54.254045,-41,2,40
2023/09/04/16:21:54.254673,-41,2,40
2023/09/04/16:21:54.255613,-41,2,40
2023/09/04/16:21:54.256754,-41,2,40
2023/09/04/16:21:54.257555,-41,2,40
2023/09/04/16:21:54.258674,-41,2,40
2023/09/04/16:21:54.260096,-41,2,40
2023/09/04/16:21:54.260540,-41,2,40
2023/09/04/16:21:54.261567,-41,2,40
2023/09/04/16:21:54.262639,-41,2,40
2023/09/04/16:21:54.263749,-41,2,40
2023/09/04/16:21:54.264510,-41,2,40
2023/09/04/16:21:54.265493,-41,2,40
2023/09/04/16:21:54.266708,-41,2,40
2023/09/04/16:21:54.267577,-41,2,40
2023/09/04/16:21:54.268548,-41,2,40
2023/09/04/16:21:54.269930,-41,2,40
2023/09/04/16:21:54.270612,-41,2,40
2023/09/04/16:21:54.271553,-41,2,40
2023/09/04/16:21:54.272578,-41,2,40
2023/09/04/16:21:54.273848,-41,2,40
2023/09/04/16:21:54.274603,-41,2,40
2023/09/04/16:21:54.275576,-41,2,40
2023/09/04/16:21:54.276798,-41,2,40
2023/09/04/16:21:54.277539,-41,2,40
2023/09/04/16:21:54.278566,-41,2,40
2023/09/04/16:21:54.279707,-41,2,40
2023/09/04/16:21:54.280641,-41,2,40
2023/09/04/16:21:54.281686,-41,2,40
2023/09/04/16:21:54.282597,-41,2,40
2023/09/04/16:21:54.283782,-41,2,40
2023/09/04/16:21:54.284617,-41,2,40
2023/09/04/16:21:54.285581,-41,2,40
2023/09/04/16:21:54.286742,-41,2,40
2023/09/04/16:21:54.290107,-41,2,40
2023/09/04/16:21:54.290234,-41,2,40
2023/09/04/16:21:54.290547,-41,2,40
2023/09/04/16:21:54.291548,-41,2,40
2023/09/04/16:21:54.292575,-41,2,40
2023/09/04/16:21:54.293737,-41,2,40
2023/09/04/16:21:54.294606,-41,2,40
2023/09/04/16:21:54.295714,-41,2,40
2023/09/04/16:21:54.296766,-41,2,40
2023/09/04/16:21:54.297796,-41,2,40
2023/09/04/16:21:54.298545,-41,2,40
2023/09/04/16:21:54.299790,-41,2,40
2023/09/04/16:21:54.300559,-41,2,40
2023/09/04/16:21:54.301582,-41,2,40
2023/09/04/16:21:54.302647,-41,2,40
2023/09/04/16:21:54.303796,-41,2,40
2023/09/04/16:21:54.304632,-41,2,40
2023/09/04/16:21:54.305635,-41,2,40
2023/09/04/16:21:54.306811,-41,2,40
2023/09/04/16:21:54.307575,-41,2,40
2023/09/04/16:21:54.308596,-41,2,40
2023/09/04/16:21:54.309757,-41,2,40
2023/09/04/16:21:54.310723,-41,2,40
2023/09/04/16:21:54.311538,-41,2,40
2023/09/04/16:21:54.312729,-41,2,40
2023/09/04/16:21:54.313599,-41,2,40
2023/09/04/16:21:54.314546,-41,2,40
2023/09/04/16:21:54.315833,-41,2,40
2023/09/04/16:21:54.316609,-41,2,40
2023/09/04/16:21:54.317616,-41,2,40
2023/09/04/16:21:54.318718,-41,2,40
2023/09/04/16:21:54.319658,-41,2,40
2023/09/04/16:21:54.320863,-41,2,40
2023/09/04/16:21:54.321672,-41,2,40
2023/09/04/16:21:54.322813,-41,2,40
2023/09/04/16:21:54.323610,-41,2,40
2023/09/04/16:21:54.324642,-41,2,40
2023/09/04/16:21:54.325861,-41,2,40
2023/09/04/16:21:54.326657,-41,2,40
2023/09/04/16:21:54.327650,-41,2,40
2023/09/04/16:21:54.328826,-41,2,40
2023/09/04/16:21:54.329612,-41,2,40
2023/09/04/16:21:54.330657,-41,2,40
2023/09/04/16:21:54.331615,-41,2,40
2023/09/04/16:21:54.332607,-41,2,40
2023/09/04/16:21:54.333703,-41,2,40
2023/09/04/16:21:54.334557,-41,2,40
2023/09/04/16:21:54.335617,-41,2,40
2023/09/04/16:21:54.336773,-41,2,40
2023/09/04/16:21:54.337604,-41,2,40
2023/09/04/16:21:54.338810,-41,2,40
2023/09/04/16:21:54.339749,-41,2,40
2023/09/04/16:21:54.340611,-41,2,40
2023/09/04/16:21:54.341650,-41,2,40
2023/09/04/16:21:54.342662,-41,2,40
2023/09/04/16:21:54.343798,-41,2,40
2023/09/04/16:21:54.344578,-41,2,40
2023/09/04/16:21:54.345577,-41,2,40
2023/09/04/16:21:54.346719,-41,2,40
2023/09/04/16:21:54.347580,-41,2,40
2023/09/04/16:21:54.348559,-41,2,40
2023/09/04/16:21:54.350698,-41,2,40
2023/09/04/16:21:54.350826,-41,2,40
2023/09/04/16:21:54.351835,-41,2,40
2023/09/04/16:21:54.352569,-41,2,40
2023/09/04/16:21:54.353548,-41,2,40
2023/09/04/16:21:54.354702,-41,2,40
2023/09/04/16:21:54.355617,-41,2,40
2023/09/04/16:21:54.356604,-41,2,40
2023/09/04/16:21:54.357760,-41,2,40
2023/09/04/16:21:54.358635,-41,2,40
2023/09/04/16:21:54.359689,-41,2,40
2023/09/04/16:21:54.360798,-41,2,40
2023/09/04/16:21:54.361523,-41,2,40
2023/09/04/16:21:54.362605,-41,2,40
2023/09/04/16:21:54.363759,-41,2,40
2023/09/04/16:21:54.364551,-41,2,40
2023/09/04/16:21:54.365596,-41,2,40
2023/09/04/16:21:54.366698,-41,2,40
2023/09/04/16:21:54.367653,-41,2,40
2023/09/04/16:21:54.368565,-41,2,40
2023/09/04/16:21:54.369945,-41,2,40
2023/09/04/16:21:54.370596,-41,2,40
2023/09/04/16:21:54.371573,-41,2,40
2023/09/04/16:21:54.372578,-41,2,40
2023/09/04/16:21:54.373777,-41,2,40
2023/09/04/16:21:54.374662,-41,2,40
2023/09/04/16:21:54.375572,-41,2,40
2023/09/04/16:21:54.376825,-41,2,40
2023/09/04/16:21:54.377580,-41,2,40
2023/09/04/16:21:54.378620,-41,2,40
2023/09/04/16:21:54.379740,-41,2,40
2023/09/04/16:21:54.380540,-41,2,40
2023/09/04/16:21:54.381778,-41,2,40
2023/09/04/16:21:54.382545,-41,2,40
2023/09/04/16:21:54.383640,-41,2,40
2023/09/04/16:21:54.384533,-41,2,40
2023/09/04/16:21:54.385630,-41,2,40
2023/09/04/16:21:54.386689,-41,2,40
2023/09/04/16:21:54.387972,-41,2,40
2023/09/04/16:21:54.388623,-41,2,40
2023/09/04/16:21:54.389766,-41,2,40
2023/09/04/16:21:54.390529,-41,2,40
2023/09/04/16:21:54.391570,-40,2,40
2023/09/04/16:21:54.392717,-40,2,40
2023/09/04/16:21:54.393823,-40,2,40
2023/09/04/16:21:54.394536,-40,2,40
2023/09/04/16:21:54.395603,-40,2,40
2023/09/04/16:21:54.396716,-40,2,40
2023/09/04/16:21:54.397755,-40,2,40
2023/09/04/16:21:54.398625,-40,2,40
2023/09/04/16:21:54.399841,-40,2,40
2023/09/04/16:21:54.400627,-40,2,40
2023/09/04/16:21:54.401725,-40,2,40
2023/09/04/16:21:54.402725,-40,2,40
2023/09/04/16:21:54.403685,-40,2,40
2023/09/04/16:21:54.404746,-40,2,40
2023/09/04/16:21:54.405710,-40,2,39
2023/09/04/16:21:54.406602,-40,2,39
2023/09/04/16:21:54.407624,-40,2,39
2023/09/04/16:21:54.408736,-40,2,39
2023/09/04/16:21:54.409567,-40,2,39
2023/09/04/16:21:54.410707,-40,2,39
2023/09/04/16:21:54.411567,-40,2,39
2023/09/04/16:21:54.412668,-40,2,39
2023/09/04/16:21:54.413525,-40,2,39
2023/09/04/16:21:54.414537,-40,2,39
2023/09/04/16:21:54.415882,-40,2,39
2023/09/04/16:21:54.416693,-40,2,39
2023/09/04/16:21:54.417537,-40,2,39
2023/09/04/16:21:54.418752,-40,2,39
2023/09/04/16:21:54.419658,-40,2,39
2023/09/04/16:21:54.420595,-40,2,39
2023/09/04/16:21:54.421494,-40,2,39
2023/09/04/16:21:54.423274,-40,2,39
2023/09/04/16:21:54.423486,-40,2,39
2023/09/04/16:21:54.425394,-40,2,39
2023/09/04/16:21:54.426863,-40,2,39
2023/09/04/16:21:54.426959,-40,2,39
2023/09/04/16:21:54.427548,-40,2,39
2023/09/04/16:21:54.428587,-40,2,39
2023/09/04/16:21:54.430264,-40,2,39
2023/09/04/16:21:54.430476,-40,2,39
2023/09/04/16:21:54.431669,-40,2,39
2023/09/04/16:21:54.432820,-40,2,39
2023/09/04/16:21:54.433603,-40,2,39
2023/09/04/16:21:54.434555,-40,2,39
2023/09/04/16:21:54.435815,-40,2,39
2023/09/04/16:21:54.436608,-40,2,39
2023/09/04/16:21:54.438004,-40,2,39
2023/09/04/16:21:54.438825,-40,2,39
2023/09/04/16:21:54.440061,-40,2,39
2023/09/04/16:21:54.440593,-40,2,39
2023/09/04/16:21:54.441503,-40,2,39
2023/09/04/16:21:54.442511,-40,2,39
2023/09/04/16:21:54.443729,-40,2,39
2023/09/04/16:21:54.444717,-40,2,39
2023/09/04/16:21:54.445604,-40,2,39
2023/09/04/16:21:54.446694,-40,2,39
2023/09/04/16:21:54.447607,-40,2,39
2023/09/04/16:21:54.448569,-40,2,39
2023/09/04/16:21:54.449925,-40,2,39
2023/09/04/16:21:54.450723,-40,2,39
2023/09/04/16:21:54.451644,-40,2,39
2023/09/04/16:21:54.452564,-40,2,39
2023/09/04/16:21:54.453721,-40,2,39
2023/09/04/16:21:54.454597,-40,2,39
2023/09/04/16:21:54.455547,-40,2,39
2023/09/04/16:21:54.456753,-40,2,39
2023/09/04/16:21:54.457567,-40,2,39
2023/09/04/16:21:54.458513,-40,2,39
2023/09/04/16:21:54.459857,-40,2,39
2023/09/04/16:21:54.460585,-40,2,39
2023/09/04/16:21:54.461618,-40,2,39
2023/09/04/16:21:54.462606,-40,2,39
2023/09/04/16:21:54.464010,-40,2,39
2023/09/04/16:21:54.464601,-40,2,39
2023/09/04/16:21:54.465578,-40,2,39
2023/09/04/16:21:54.466832,-40,2,39
2023/09/04/16:21:54.467587,-40,2,39
2023/09/04/16:21:54.468538,-40,2,39
2023/09/04/16:21:54.469749,-40,2,39
2023/09/04/16:21:54.470566,-40,2,39
2023/09/04/16:21:54.471528,-40,2,39
2023/09/04/16:21:54.472608,-40,2,39
2023/09/04/16:21:54.473820,-40,2,39
2023/09/04/16:21:54.474608,-40,2,39
2023/09/04/16:21:54.475559,-40,2,39
2023/09/04/16:21:54.476712,-40,2,39
2023/09/04/16:21:54.477598,-40,2,39
2023/09/04/16:21:54.478561,-40,2,39
2023/09/04/16:21:54.479850,-40,2,39
2023/09/04/16:21:54.480537,-40,2,39
2023/09/04/16:21:54.481642,-40,2,39
2023/09/04/16:21:54.482757,-40,2,39
2023/09/04/16:21:54.483666,-40,2,39
2023/09/04/16:21:54.484580,-40,2,39
2023/09/04/16:21:54.485732,-40,2,39
2023/09/04/16:21:54.486556,-40,2,39
2023/09/04/16:21:54.487660,-40,2,39
2023/09/04/16:21:54.488921,-40,2,39
2023/09/04/16:21:54.489552,-40,2,39
2023/09/04/16:21:54.490556,-40,2,39
2023/09/04/16:21:54.491593,-40,2,39
2023/09/04/16:21:54.492568,-40,2,39
2023/09/04/16:21:54.493810,-40,2,39
2023/09/04/16:21:54.494542,-40,2,39
2023/09/04/16:21:54.495584,-40,2,39
2023/09/04/16:21:54.496779,-40,2,39
2023/09/04/16:21:54.497547,-40,2,39
2023/09/04/16:21:54.498655,-40,2,39
2023/09/04/16:21:54.499755,-40,2,39
2023/09/04/16:21:54.500599,-40,2,39
2023/09/04/16:21:54.501580,-40,2,39
2023/09/04/16:21:54.502756,-40,2,39
2023/09/04/16:21:54.503651,-40,2,39
2023/09/04/16:21:54.504679,-40,2,39
2023/09/04/16:21:54.505745,-40,2,39
2023/09/04/16:21:54.506485,-40,2,39
2023/09/04/16:21:54.507542,-40,2,39
2023/09/04/16:21:54.508739,-40,2,39
2023/09/04/16:21:54.509771,-40,2,39
2023/09/04/16:21:54.510614,-40,2,39
2023/09/04/16:21:54.511640,-40,2,39
2023/09/04/16:21:54.512700,-40,2,39
2023/09/04/16:21:54.513592,-40,2,39
2023/09/04/16:21:54.514522,-40,2,39
2023/09/04/16:21:54.515788,-40,2,39
2023/09/04/16:21:54.516500,-40,2,39
2023/09/04/16:21:54.517617,-40,2,39
2023/09/04/16:21:54.518738,-40,2,39
2023/09/04/16:21:54.519774,-40,2,39
2023/09/04/16:21:54.520667,-40,2,39
2023/09/04/16:21:54.521636,-40,2,39
2023/09/04/16:21:54.522630,-40,2,39
2023/09/04/16:21:54.523850,-40,2,39
2023/09/04/16:21:54.524537,-40,2,39
2023/09/04/16:21:54.525544,-40,2,39
2023/09/04/16:21:54.526717,-40,2,39
2023/09/04/16:21:54.527547,-40,2,39
2023/09/04/16:21:54.528649,-40,2,39
2023/09/04/16:21:54.529965,-40,2,39
2023/09/04/16:21:54.530588,-40,2,39
2023/09/04/16:21:54.531547,-40,2,39
2023/09/04/16:21:54.532606,-40,2,39
2023/09/04/16:21:54.533827,-40,2,39
2023/09/04/16:21:54.534621,-40,2,39
2023/09/04/16:21:54.535604,-40,2,39
2023/09/04/16:21:54.536772,-40,2,39
2023/09/04/16:21:54.537537,-40,2,39
2023/09/04/16:21:54.538642,-40,2,39
2023/09/04/16:21:54.539709,-40,2,39
2023/09/04/16:21:54.540748,-40,2,39
2023/09/04/16:21:54.541628,-40,2,39
2023/09/04/16:21:54.542623,-40,2,39
2023/09/04/16:21:54.543739,-40,2,39
2023/09/04/16:21:54.544564,-40,2,39
2023/09/04/16:21:54.545672,-40,2,39
2023/09/04/16:21:54.547312,-40,2,39
2023/09/04/16:21:54.547962,-40,2,39
2023/09/04/16:21:54.548540,-40,2,39
2023/09/04/16:21:54.549718,-40,2,39
2023/09/04/16:21:54.550538,-40,2,39
2023/09/04/16:21:54.551533,-40,2,39
2023/09/04/16:21:54.552652,-40,2,39
2023/09/04/16:21:54.555424,-40,2,39
2023/09/04/16:21:54.555443,-40,2,39
2023/09/04/16:21:54.555531,-40,2,39
2023/09/04/16:21:54.556626,-40,2,39
2023/09/04/16:21:54.557801,-40,2,39
2023/09/04/16:21:54.558563,-40,2,39
2023/09/04/16:21:54.559504,-40,2,39
2023/09/04/16:21:54.560531,-40,2,39
2023/09/04/16:21:54.561572,-40,2,39
2023/09/04/16:21:54.562757,-40,2,39
2023/09/04/16:21:54.564149,-40,2,39
2023/09/04/16:21:54.564677,-40,2,39
2023/09/04/16:21:54.566155,-40,2,39
2023/09/04/16:21:54.566597,-40,2,39
2023/09/04/16:21:54.567593,-40,2,39
2023/09/04/16:21:54.568791,-40,2,39
2023/09/04/16:21:54.569596,-40,2,39
2023/09/04/16:21:54.570617,-40,2,39
2023/09/04/16:21:54.571655,-40,2,39
2023/09/04/16:21:54.572772,-40,2,39
2023/09/04/16:21:54.573648,-40,2,39
2023/09/04/16:21:54.574688,-40,2,39
2023/09/04/16:21:54.575853,-40,2,39
2023/09/04/16:21:54.576620,-40,2,39
2023/09/04/16:21:54.577618,-40,2,39
2023/09/04/16:21:54.578699,-40,2,39
2023/09/04/16:21:54.579628,-40,2,39
2023/09/04/16:21:54.580546,-40,2,39
2023/09/04/16:21:54.581558,-40,2,39
2023/09/04/16:21:54.582860,-40,2,39
2023/09/04/16:21:54.583628,-40,2,39
2023/09/04/16:21:54.584500,-40,2,39
2023/09/04/16:21:54.585894,-40,2,39
2023/09/04/16:21:54.586543,-40,2,39
2023/09/04/16:21:54.587582,-40,2,39
2023/09/04/16:21:54.588897,-40,2,39
2023/09/04/16:21:54.589840,-40,2,39
2023/09/04/16:21:54.590629,-40,2,39
2023/09/04/16:21:54.591602,-40,2,39
2023/09/04/16:21:54.592603,-40,2,39
2023/09/04/16:21:54.593885,-40,2,39
2023/09/04/16:21:54.594505,-40,2,39
2023/09/04/16:21:54.595516,-40,2,39
2023/09/04/16:21:54.596809,-40,2,39
2023/09/04/16:21:54.597614,-40,2,39
2023/09/04/16:21:54.598773,-40,2,39
2023/09/04/16:21:54.599955,-40,2,39
2023/09/04/16:21:54.600509,-40,2,39
2023/09/04/16:21:54.601607,-40,2,39
2023/09/04/16:21:54.602792,-40,2,39
2023/09/04/16:21:54.603551,-40,2,39
2023/09/04/16:21:54.604507,-40,2,39
2023/09/04/16:21:54.605737,-40,2,39
2023/09/04/16:21:54.606524,-40,2,39
2023/09/04/16:21:54.607554,-40,2,39
2023/09/04/16:21:54.608672,-40,2,39
2023/09/04/16:21:54.609611,-40,2,39
2023/09/04/16:21:54.610528,-40,2,39
2023/09/04/16:21:54.611578,-40,2,39
2023/09/04/16:21:54.612653,-40,2,39
2023/09/04/16:21:54.613722,-40,2,39
2023/09/04/16:21:54.614612,-40,2,39
2023/09/04/16:21:54.615592,-40,2,39
2023/09/04/16:21:54.616868,-40,2,39
2023/09/04/16:21:54.617615,-40,2,39
2023/09/04/16:21:54.618605,-40,2,39
2023/09/04/16:21:54.619758,-40,2,39
2023/09/04/16:21:54.620538,-40,2,39
2023/09/04/16:21:54.621578,-40,2,39
2023/09/04/16:21:54.622637,-40,2,39
2023/09/04/16:21:54.625067,-40,2,39
2023/09/04/16:21:54.625182,-40,2,39
2023/09/04/16:21:54.625605,-40,2,39
2023/09/04/16:21:54.626764,-40,2,39
2023/09/04/16:21:54.627562,-40,2,39
2023/09/04/16:21:54.628649,-40,2,39
2023/09/04/16:21:54.629748,-40,2,39
2023/09/04/16:21:54.630494,-40,2,39
2023/09/04/16:21:54.631730,-40,2,39
2023/09/04/16:21:54.632560,-40,2,39
2023/09/04/16:21:54.634048,-40,2,39
2023/09/04/16:21:54.634516,-40,2,39
2023/09/04/16:21:54.635533,-40,2,39
2023/09/04/16:21:54.637105,-40,2,39
2023/09/04/16:21:54.637662,-40,2,39
2023/09/04/16:21:54.638784,-40,2,39
2023/09/04/16:21:54.639834,-40,2,39
2023/09/04/16:21:54.640578,-40,2,39
2023/09/04/16:21:54.641536,-40,2,39
2023/09/04/16:21:54.642778,-40,2,39
2023/09/04/16:21:54.643560,-40,2,39
2023/09/04/16:21:54.644622,-40,2,39
2023/09/04/16:21:54.645904,-40,2,39
2023/09/04/16:21:54.646655,-40,2,39
2023/09/04/16:21:54.647730,-40,2,39
2023/09/04/16:21:54.648764,-40,2,39
2023/09/04/16:21:54.649646,-40,2,39
2023/09/04/16:21:54.650822,-40,2,39
2023/09/04/16:21:54.651666,-40,2,39
2023/09/04/16:21:54.652826,-40,2,39
2023/09/04/16:21:54.653534,-40,2,39
2023/09/04/16:21:54.654619,-40,2,39
2023/09/04/16:21:54.655772,-40,2,39
2023/09/04/16:21:54.656619,-40,2,39
2023/09/04/16:21:54.657498,-40,2,39
2023/09/04/16:21:54.658752,-40,2,39
2023/09/04/16:21:54.659522,-40,2,39
2023/09/04/16:21:54.660569,-40,2,39
2023/09/04/16:21:54.661530,-40,2,39
2023/09/04/16:21:54.662818,-40,2,39
2023/09/04/16:21:54.663553,-40,2,39
2023/09/04/16:21:54.664548,-40,2,39
2023/09/04/16:21:54.665715,-40,2,39
2023/09/04/16:21:54.666522,-40,2,39
2023/09/04/16:21:54.667611,-40,2,39
2023/09/04/16:21:54.668756,-40,2,39
2023/09/04/16:21:54.669645,-40,2,39
2023/09/04/16:21:54.670504,-40,2,39
2023/09/04/16:21:54.671568,-40,2,39
2023/09/04/16:21:54.672596,-40,2,39
2023/09/04/16:21:54.673756,-40,2,39
2023/09/04/16:21:54.674640,-40,2,39
2023/09/04/16:21:54.675593,-40,2,39
2023/09/04/16:21:54.676778,-40,2,39
