time_orient,orient_z,pos_z
2023/09/04/16:28:13.501785,-0.394954223582412,-1
2023/09/04/16:28:13.503076,-0.395990244571116,-1
2023/09/04/16:28:13.503863,-0.395990244571116,-1
2023/09/04/16:28:13.504935,-0.395990244571116,-1
2023/09/04/16:28:13.506124,-0.397141379003008,-1
2023/09/04/16:28:13.506902,-0.397141379003008,-1
2023/09/04/16:28:13.507867,-0.397141379003008,-1
2023/09/04/16:28:13.509192,-0.398407626878091,-1
2023/09/04/16:28:13.509991,-0.398407626878091,-1
2023/09/04/16:28:13.510811,-0.398752967207658,-1
2023/09/04/16:28:13.511900,-0.398752967207658,-1
2023/09/04/16:28:13.513060,-0.40001921508274,-1
2023/09/04/16:28:13.514070,-0.40001921508274,-1
2023/09/04/16:28:13.514848,-0.40001921508274,-1
2023/09/04/16:28:13.516153,-0.401170349514633,-1
2023/09/04/16:28:13.516858,-0.401170349514633,-1
2023/09/04/16:28:13.517800,-0.401170349514633,-1
2023/09/04/16:28:13.519231,-0.402321483946526,-1
2023/09/04/16:28:13.520439,-0.402321483946526,-1
2023/09/04/16:28:13.521418,-0.402781937719283,-1
2023/09/04/16:28:13.521910,-0.402781937719283,-1
2023/09/04/16:28:13.523132,-0.404048185594365,-1
2023/09/04/16:28:13.523939,-0.404048185594365,-1
2023/09/04/16:28:13.524932,-0.404048185594365,-1
2023/09/04/16:28:13.526238,-0.405199320026258,-1
2023/09/04/16:28:13.526902,-0.405199320026258,-1
2023/09/04/16:28:13.527889,-0.405199320026258,-1
2023/09/04/16:28:13.529256,-0.40646556790134,-1
2023/09/04/16:28:13.529837,-0.406580681344529,-1
2023/09/04/16:28:13.530881,-0.406580681344529,-1
2023/09/04/16:28:13.532208,-0.407731815776422,-1
2023/09/04/16:28:13.532943,-0.407731815776422,-1
2023/09/04/16:28:13.533860,-0.407731815776422,-1
2023/09/04/16:28:13.535138,-0.408998063651504,-1
2023/09/04/16:28:13.535876,-0.408998063651504,-1
2023/09/04/16:28:13.536868,-0.408998063651504,-1
2023/09/04/16:28:13.538101,-0.410264311526586,-1
2023/09/04/16:28:13.538949,-0.410264311526586,-1
2023/09/04/16:28:13.540217,-0.410264311526586,-1
2023/09/04/16:28:13.540979,-0.4111852190721,-1
2023/09/04/16:28:13.541865,-0.4111852190721,-1
2023/09/04/16:28:13.543170,-0.412451466947182,-1
2023/09/04/16:28:13.543988,-0.412451466947182,-1
2023/09/04/16:28:13.544879,-0.412451466947182,-1
2023/09/04/16:28:13.546119,-0.413717714822264,-1
2023/09/04/16:28:13.546760,-0.413717714822264,-1
2023/09/04/16:28:13.547847,-0.413717714822264,-1
2023/09/04/16:28:13.549491,-0.414983962697346,-1
2023/09/04/16:28:13.549793,-0.415099076140536,-1
2023/09/04/16:28:13.550814,-0.415099076140536,-1
2023/09/04/16:28:13.553085,-0.416365324015618,-1
2023/09/04/16:28:13.553831,-0.416365324015618,-1
2023/09/04/16:28:13.554112,-0.416365324015618,-1
2023/09/04/16:28:13.555140,-0.4176315718907,-1
2023/09/04/16:28:13.555823,-0.4176315718907,-1
2023/09/04/16:28:13.556865,-0.4176315718907,-1
2023/09/04/16:28:13.558336,-0.419012933208971,-1
2023/09/04/16:28:13.559015,-0.419012933208971,-1
2023/09/04/16:28:13.560004,-0.419012933208971,-1
2023/09/04/16:28:13.560909,-0.419933840754485,-1
2023/09/04/16:28:13.561835,-0.419933840754485,-1
2023/09/04/16:28:13.563386,-0.421315202072757,-1
2023/09/04/16:28:13.563870,-0.421315202072757,-1
2023/09/04/16:28:13.564888,-0.421315202072757,-1
2023/09/04/16:28:13.566317,-0.422696563391028,-1
2023/09/04/16:28:13.566869,-0.422696563391028,-1
2023/09/04/16:28:13.567863,-0.422696563391028,-1
2023/09/04/16:28:13.569188,-0.424193038152489,-1
2023/09/04/16:28:13.570281,-0.424193038152489,-1
2023/09/04/16:28:13.571034,-0.424653491925246,-1
2023/09/04/16:28:13.571831,-0.424653491925246,-1
2023/09/04/16:28:13.573132,-0.426149966686706,-1
2023/09/04/16:28:13.573957,-0.426149966686706,-1
2023/09/04/16:28:13.574872,-0.426149966686706,-1
2023/09/04/16:28:13.576138,-0.427646441448167,-1
2023/09/04/16:28:13.577030,-0.427646441448167,-1
2023/09/04/16:28:13.577850,-0.427646441448167,-1
2023/09/04/16:28:13.579364,-0.429142916209628,-1
2023/09/04/16:28:13.580132,-0.429258029652817,-1
2023/09/04/16:28:13.580822,-0.429258029652817,-1
2023/09/04/16:28:13.582070,-0.430639390971088,-1
2023/09/04/16:28:13.582860,-0.430639390971088,-1
2023/09/04/16:28:13.583827,-0.430639390971088,-1
2023/09/04/16:28:13.585156,-0.432135865732549,-1
2023/09/04/16:28:13.585881,-0.432135865732549,-1
2023/09/04/16:28:13.586891,-0.432135865732549,-1
2023/09/04/16:28:13.588269,-0.433747453937199,-1
2023/09/04/16:28:13.589160,-0.433747453937199,-1
2023/09/04/16:28:13.589875,-0.433747453937199,-1
2023/09/04/16:28:13.592891,-0.436164836244174,-1
2023/09/04/16:28:13.593074,-0.436164836244174,-1
2023/09/04/16:28:13.593941,-0.436164836244174,-1
2023/09/04/16:28:13.595120,-0.437315970676066,-1
2023/09/04/16:28:13.595994,-0.437315970676066,-1
2023/09/04/16:28:13.597041,-0.437315970676066,-1
2023/09/04/16:28:13.598140,-0.438812445437527,-1
2023/09/04/16:28:13.599302,-0.438812445437527,-1
2023/09/04/16:28:13.600207,-0.438812445437527,-1
2023/09/04/16:28:13.601015,-0.440078693312609,-1
2023/09/04/16:28:13.602023,-0.440078693312609,-1
2023/09/04/16:28:13.603335,-0.44146005463088,-1
2023/09/04/16:28:13.603990,-0.44146005463088,-1
2023/09/04/16:28:13.605172,-0.44146005463088,-1
2023/09/04/16:28:13.606440,-0.443301869721909,-1
2023/09/04/16:28:13.606986,-0.443301869721909,-1
2023/09/04/16:28:13.608129,-0.443301869721909,-1
2023/09/04/16:28:13.609184,-0.444798344483369,-1
2023/09/04/16:28:13.610148,-0.444798344483369,-1
2023/09/04/16:28:13.611055,-0.445489025142505,-1
2023/09/04/16:28:13.612028,-0.445489025142505,-1
2023/09/04/16:28:13.613191,-0.446985499903966,0
2023/09/04/16:28:13.613980,-0.446985499903966,0
2023/09/04/16:28:13.615157,-0.446985499903966,0
2023/09/04/16:28:13.616461,-0.448942428438183,0
2023/09/04/16:28:13.617020,-0.448942428438183,0
2023/09/04/16:28:13.618057,-0.448942428438183,0
2023/09/04/16:28:13.619476,-0.450669130086023,0
2023/09/04/16:28:13.620073,-0.450669130086023,0
2023/09/04/16:28:13.621020,-0.451244697301969,0
2023/09/04/16:28:13.622147,-0.451244697301969,0
2023/09/04/16:28:13.623146,-0.452971398949808,0
2023/09/04/16:28:13.624128,-0.452971398949808,0
2023/09/04/16:28:13.625061,-0.452971398949808,0
2023/09/04/16:28:13.626194,-0.454698100597647,0
2023/09/04/16:28:13.627247,-0.454698100597647,0
2023/09/04/16:28:13.628106,-0.454698100597647,0
2023/09/04/16:28:13.629088,-0.456539915688676,0
2023/09/04/16:28:13.629908,-0.456770142575054,0
2023/09/04/16:28:13.631081,-0.456770142575054,0
2023/09/04/16:28:13.632250,-0.458381730779704,0
2023/09/04/16:28:13.633047,-0.458381730779704,0
2023/09/04/16:28:13.634106,-0.458381730779704,0
2023/09/04/16:28:13.635576,-0.460453772757111,0
2023/09/04/16:28:13.636560,-0.460453772757111,0
2023/09/04/16:28:13.637055,-0.460453772757111,0
2023/09/04/16:28:13.638666,-0.46229558784814,0
2023/09/04/16:28:13.639209,-0.46229558784814,0
2023/09/04/16:28:13.640015,-0.46229558784814,0
2023/09/04/16:28:13.641228,-0.463561835723222,0
2023/09/04/16:28:13.642040,-0.463561835723222,0
2023/09/04/16:28:13.643463,-0.46540365081425,0
2023/09/04/16:28:13.644025,-0.46540365081425,0
2023/09/04/16:28:13.645009,-0.46540365081425,0
2023/09/04/16:28:13.646354,-0.4670152390189,0
2023/09/04/16:28:13.647098,-0.4670152390189,0
2023/09/04/16:28:13.648158,-0.4670152390189,0
2023/09/04/16:28:13.649727,-0.468857054109929,0
2023/09/04/16:28:13.650061,-0.469202394439496,0
2023/09/04/16:28:13.651011,-0.469202394439496,0
2023/09/04/16:28:13.652206,-0.470468642314578,0
2023/09/04/16:28:13.653418,-0.470468642314578,0
2023/09/04/16:28:13.654035,-0.470468642314578,0
2023/09/04/16:28:13.655502,-0.472310457405607,0
2023/09/04/16:28:13.656020,-0.472310457405607,0
2023/09/04/16:28:13.657043,-0.472310457405607,0
2023/09/04/16:28:13.658224,-0.473922045610257,0
2023/09/04/16:28:13.659126,-0.473922045610257,0
2023/09/04/16:28:13.660128,-0.473922045610257,0
2023/09/04/16:28:13.661153,-0.475188293485339,0
2023/09/04/16:28:13.662038,-0.475188293485339,0
2023/09/04/16:28:13.663315,-0.47656965480361,0
2023/09/04/16:28:13.664099,-0.47656965480361,0
2023/09/04/16:28:13.665014,-0.47656965480361,0
2023/09/04/16:28:13.666500,-0.478296356451449,0
2023/09/04/16:28:13.667147,-0.478296356451449,0
2023/09/04/16:28:13.668105,-0.478296356451449,0
2023/09/04/16:28:13.669474,-0.479907944656099,0
2023/09/04/16:28:13.670094,-0.479907944656099,0
2023/09/04/16:28:13.671057,-0.480483511872045,0
2023/09/04/16:28:13.672076,-0.480483511872045,0
2023/09/04/16:28:13.673229,-0.481749759747128,0
2023/09/04/16:28:13.674064,-0.481749759747128,0
2023/09/04/16:28:13.675089,-0.481749759747128,0
2023/09/04/16:28:13.676630,-0.483476461394967,0
2023/09/04/16:28:13.676943,-0.483476461394967,0
2023/09/04/16:28:13.678120,-0.483476461394967,0
2023/09/04/16:28:13.679670,-0.484857822713238,0
2023/09/04/16:28:13.680008,-0.485203163042806,0
2023/09/04/16:28:13.681028,-0.485203163042806,0
2023/09/04/16:28:13.682498,-0.486239184031509,0
2023/09/04/16:28:13.683116,-0.486239184031509,0
2023/09/04/16:28:13.684104,-0.486239184031509,0
2023/09/04/16:28:13.685699,-0.487620545349781,0
2023/09/04/16:28:13.686125,-0.487620545349781,0
2023/09/04/16:28:13.687062,-0.487620545349781,0
2023/09/04/16:28:13.688264,-0.488771679781673,-1
2023/09/04/16:28:13.689575,-0.488771679781673,-1
2023/09/04/16:28:13.690044,-0.488771679781673,-1
2023/09/04/16:28:13.691031,-0.489807700770377,-1
2023/09/04/16:28:13.692088,-0.489807700770377,-1
2023/09/04/16:28:13.693587,-0.49095883520227,0
2023/09/04/16:28:13.694220,-0.49095883520227,0
2023/09/04/16:28:13.695104,-0.49095883520227,0
2023/09/04/16:28:13.696482,-0.492109969634163,0
2023/09/04/16:28:13.697017,-0.492109969634163,0
2023/09/04/16:28:13.697969,-0.492109969634163,0
2023/09/04/16:28:13.699497,-0.493376217509245,0
2023/09/04/16:28:13.700039,-0.493376217509245,0
2023/09/04/16:28:13.701133,-0.493721557838813,0
2023/09/04/16:28:13.702097,-0.493721557838813,0
2023/09/04/16:28:13.703491,-0.494757578827516,0
2023/09/04/16:28:13.704193,-0.494757578827516,0
2023/09/04/16:28:13.705648,-0.49567848637303,0
2023/09/04/16:28:13.705933,-0.49567848637303,0
2023/09/04/16:28:13.707018,-0.49567848637303,0
2023/09/04/16:28:13.708466,-0.496599393918544,0
2023/09/04/16:28:13.708956,-0.496599393918544,0
2023/09/04/16:28:13.709969,-0.496599393918544,0
2023/09/04/16:28:13.711608,-0.497405188020869,0
2023/09/04/16:28:13.712081,-0.497405188020869,0
2023/09/04/16:28:13.713415,-0.498556322452762,0
2023/09/04/16:28:13.714043,-0.498556322452762,0
2023/09/04/16:28:13.715034,-0.498556322452762,0
2023/09/04/16:28:13.716653,-0.499592343441466,0
2023/09/04/16:28:13.716991,-0.499592343441466,0
2023/09/04/16:28:13.718137,-0.499592343441466,0
2023/09/04/16:28:13.719414,-0.500628364430169,-1
2023/09/04/16:28:13.720021,-0.500628364430169,-1
2023/09/04/16:28:13.721016,-0.500628364430169,-1
2023/09/04/16:28:13.722179,-0.501549271975683,-1
2023/09/04/16:28:13.723273,-0.501549271975683,-1
2023/09/04/16:28:13.724054,-0.501549271975683,-1
2023/09/04/16:28:13.725486,-0.502470179521197,-1
2023/09/04/16:28:13.726081,-0.502470179521197,-1
2023/09/04/16:28:13.726974,-0.502470179521197,-1
2023/09/04/16:28:13.728443,-0.503391087066712,-1
2023/09/04/16:28:13.729230,-0.503391087066712,-1
2023/09/04/16:28:13.730021,-0.50373642739628,-1
2023/09/04/16:28:13.730964,-0.50373642739628,-1
2023/09/04/16:28:13.732506,-0.504542221498605,-1
2023/09/04/16:28:13.733033,-0.504542221498605,-1
2023/09/04/16:28:13.734081,-0.504542221498605,-1
2023/09/04/16:28:13.735775,-0.505348015600929,-1
2023/09/04/16:28:13.736095,-0.505348015600929,-1
2023/09/04/16:28:13.737067,-0.505348015600929,-1
2023/09/04/16:28:13.738659,-0.506038696260065,-1
2023/09/04/16:28:13.739552,-0.506038696260065,-1
2023/09/04/16:28:13.740078,-0.506384036589633,-1
2023/09/04/16:28:13.741081,-0.506384036589633,-1
2023/09/04/16:28:13.742181,-0.506384036589633,-1
2023/09/04/16:28:13.743473,-0.507304944135147,-1
2023/09/04/16:28:13.744126,-0.507304944135147,-1
2023/09/04/16:28:13.744986,-0.507304944135147,-1
2023/09/04/16:28:13.746501,-0.507880511351094,-1
2023/09/04/16:28:13.746980,-0.507880511351094,-1
2023/09/04/16:28:13.748052,-0.507880511351094,-1
2023/09/04/16:28:13.749710,-0.508571192010229,-1
2023/09/04/16:28:13.750063,-0.508571192010229,-1
2023/09/04/16:28:13.751136,-0.508571192010229,-1
2023/09/04/16:28:13.752375,-0.509146759226176,0
2023/09/04/16:28:13.753423,-0.509146759226176,0
2023/09/04/16:28:13.755987,-0.509146759226176,0
2023/09/04/16:28:13.756331,-0.509607212998933,0
2023/09/04/16:28:13.756782,-0.509607212998933,0
2023/09/04/16:28:13.757033,-0.509607212998933,0
2023/09/04/16:28:13.758437,-0.510182780214879,0
2023/09/04/16:28:13.759031,-0.510182780214879,0
2023/09/04/16:28:13.760094,-0.510182780214879,0
2023/09/04/16:28:13.761075,-0.510413007101258,0
2023/09/04/16:28:13.762024,-0.510413007101258,0
2023/09/04/16:28:13.763540,-0.510988574317204,-1
2023/09/04/16:28:13.764109,-0.510988574317204,-1
2023/09/04/16:28:13.765104,-0.510988574317204,-1
2023/09/04/16:28:13.766516,-0.511333914646772,-1
2023/09/04/16:28:13.767027,-0.511333914646772,-1
2023/09/04/16:28:13.768119,-0.511333914646772,-1
2023/09/04/16:28:13.769350,-0.511794368419529,-1
2023/09/04/16:28:13.770090,-0.511794368419529,-1
2023/09/04/16:28:13.771085,-0.511909481862718,-1
2023/09/04/16:28:13.772078,-0.511909481862718,-1
2023/09/04/16:28:13.773492,-0.512369935635476,-1
2023/09/04/16:28:13.774050,-0.512369935635476,-1
2023/09/04/16:28:13.775114,-0.512369935635476,-1
2023/09/04/16:28:13.776618,-0.512830389408233,-1
2023/09/04/16:28:13.776973,-0.512830389408233,-1
2023/09/04/16:28:13.778097,-0.512830389408233,-1
2023/09/04/16:28:13.779466,-0.513060616294611,-1
2023/09/04/16:28:13.779900,-0.513060616294611,-1
2023/09/04/16:28:13.781021,-0.513060616294611,-1
2023/09/04/16:28:13.782174,-0.513405956624179,-1
2023/09/04/16:28:13.783061,-0.513405956624179,-1
2023/09/04/16:28:13.784057,-0.513405956624179,-1
2023/09/04/16:28:13.785422,-0.513866410396936,-1
2023/09/04/16:28:13.786076,-0.513866410396936,-1
2023/09/04/16:28:13.786987,-0.513866410396936,-1
2023/09/04/16:28:13.788224,-0.514211750726504,-1
2023/09/04/16:28:13.789311,-0.514211750726504,-1
2023/09/04/16:28:13.789974,-0.514211750726504,-1
2023/09/04/16:28:13.790914,-0.514557091056072,-1
2023/09/04/16:28:13.792008,-0.514557091056072,-1
2023/09/04/16:28:13.793593,-0.51490243138564,-1
2023/09/04/16:28:13.794077,-0.51490243138564,-1
2023/09/04/16:28:13.795069,-0.51490243138564,-1
2023/09/04/16:28:13.796489,-0.515477998601586,-1
2023/09/04/16:28:13.797061,-0.515477998601586,-1
2023/09/04/16:28:13.798138,-0.515477998601586,-1
2023/09/04/16:28:13.799151,-0.515938452374343,-1
2023/09/04/16:28:13.800086,-0.515938452374343,-1
2023/09/04/16:28:13.800957,-0.516168679260722,-1
2023/09/04/16:28:13.802006,-0.516168679260722,-1
2023/09/04/16:28:13.803330,-0.516744246476668,-1
2023/09/04/16:28:13.804094,-0.516744246476668,-1
2023/09/04/16:28:13.805163,-0.516744246476668,-1
2023/09/04/16:28:13.806477,-0.517319813692614,-1
2023/09/04/16:28:13.806974,-0.517319813692614,-1
2023/09/04/16:28:13.808088,-0.517319813692614,-1
2023/09/04/16:28:13.809128,-0.517780267465372,-1
2023/09/04/16:28:13.810006,-0.517780267465372,-1
2023/09/04/16:28:13.811081,-0.51801049435175,-1
2023/09/04/16:28:13.812126,-0.51801049435175,-1
2023/09/04/16:28:13.813182,-0.518470948124507,-1
2023/09/04/16:28:13.813991,-0.518470948124507,-1
2023/09/04/16:28:13.815037,-0.518470948124507,-1
2023/09/04/16:28:13.816435,-0.518931401897264,-1
2023/09/04/16:28:13.817069,-0.518931401897264,-1
2023/09/04/16:28:13.818098,-0.518931401897264,-1
2023/09/04/16:28:13.819201,-0.519276742226832,-1
2023/09/04/16:28:13.819968,-0.519391855670021,-1
2023/09/04/16:28:13.821047,-0.519391855670021,-1
2023/09/04/16:28:13.822203,-0.519737195999589,-1
2023/09/04/16:28:13.823106,-0.519737195999589,-1
2023/09/04/16:28:13.824144,-0.519737195999589,-1
2023/09/04/16:28:13.825396,-0.520197649772346,-1
2023/09/04/16:28:13.826017,-0.520197649772346,-1
2023/09/04/16:28:13.827074,-0.520197649772346,-1
2023/09/04/16:28:13.828110,-0.520658103545103,-1
2023/09/04/16:28:13.829082,-0.520658103545103,-1
2023/09/04/16:28:13.830012,-0.520773216988293,-1
2023/09/04/16:28:13.831188,-0.520773216988293,-1
2023/09/04/16:28:13.832477,-0.521348784204239,-1
2023/09/04/16:28:13.833102,-0.521348784204239,-1
2023/09/04/16:28:13.834073,-0.521348784204239,-1
2023/09/04/16:28:13.835237,-0.521924351420186,-1
2023/09/04/16:28:13.836123,-0.521924351420186,-1
2023/09/04/16:28:13.837140,-0.521924351420186,-1
2023/09/04/16:28:13.838484,-0.522499918636132,-1
2023/09/04/16:28:13.839119,-0.522499918636132,-1
2023/09/04/16:28:13.840124,-0.522499918636132,-1
2023/09/04/16:28:13.841011,-0.522960372408889,-1
2023/09/04/16:28:13.842028,-0.522960372408889,-1
2023/09/04/16:28:13.843500,-0.523651053068025,-1
2023/09/04/16:28:13.843965,-0.523651053068025,-1
2023/09/04/16:28:13.845020,-0.523651053068025,-1
2023/09/04/16:28:13.846451,-0.52434173372716,-1
2023/09/04/16:28:13.848244,-0.52434173372716,-1
2023/09/04/16:28:13.848469,-0.52434173372716,-1
2023/09/04/16:28:13.849492,-0.525032414386296,-1
2023/09/04/16:28:13.850052,-0.525032414386296,-1
2023/09/04/16:28:13.851204,-0.525377754715864,-1
2023/09/04/16:28:13.852043,-0.525377754715864,-1
2023/09/04/16:28:13.853394,-0.526068435374999,-1
2023/09/04/16:28:13.853994,-0.526068435374999,-1
2023/09/04/16:28:13.855087,-0.526068435374999,-1
2023/09/04/16:28:13.856495,-0.526989342920514,-1
2023/09/04/16:28:13.856991,-0.526989342920514,-1
2023/09/04/16:28:13.858021,-0.526989342920514,-1
2023/09/04/16:28:13.859703,-0.527795137022839,-1
2023/09/04/16:28:13.860021,-0.527795137022839,-1
2023/09/04/16:28:13.861056,-0.528025363909217,-1
2023/09/04/16:28:13.862035,-0.528025363909217,-1
2023/09/04/16:28:13.863441,-0.528946271454732,-1
2023/09/04/16:28:13.863879,-0.528946271454732,-1
2023/09/04/16:28:13.865015,-0.528946271454732,-1
2023/09/04/16:28:13.866438,-0.529752065557056,0
2023/09/04/16:28:13.867000,-0.529752065557056,0
2023/09/04/16:28:13.868021,-0.529752065557056,0
2023/09/04/16:28:13.869132,-0.530557859659381,0
2023/09/04/16:28:13.870045,-0.530557859659381,0
2023/09/04/16:28:13.871740,-0.530557859659381,0
2023/09/04/16:28:13.872506,-0.531478767204896,0
2023/09/04/16:28:13.873117,-0.531478767204896,0
2023/09/04/16:28:13.874010,-0.531478767204896,0
2023/09/04/16:28:13.875490,-0.53228456130722,0
2023/09/04/16:28:13.876081,-0.53228456130722,0
2023/09/04/16:28:13.877025,-0.53228456130722,0
2023/09/04/16:28:13.878095,-0.533090355409545,0
2023/09/04/16:28:13.879287,-0.533090355409545,0
2023/09/04/16:28:13.880100,-0.533090355409545,0
2023/09/04/16:28:13.880946,-0.533665922625492,0
2023/09/04/16:28:13.881926,-0.533665922625492,0
2023/09/04/16:28:13.883272,-0.534471716727817,0
2023/09/04/16:28:13.883987,-0.534471716727817,0
2023/09/04/16:28:13.885107,-0.534471716727817,0
2023/09/04/16:28:13.886514,-0.535392624273331,0
2023/09/04/16:28:13.886959,-0.535392624273331,0
2023/09/04/16:28:13.888023,-0.535392624273331,0
2023/09/04/16:28:13.889111,-0.536198418375656,0
2023/09/04/16:28:13.890011,-0.536198418375656,0
2023/09/04/16:28:13.891051,-0.536543758705224,0
2023/09/04/16:28:13.892032,-0.536543758705224,0
2023/09/04/16:28:13.893179,-0.537349552807549,0
2023/09/04/16:28:13.894112,-0.537349552807549,0
2023/09/04/16:28:13.895192,-0.537349552807549,0
2023/09/04/16:28:13.896501,-0.538270460353063,0
2023/09/04/16:28:13.896966,-0.538270460353063,0
2023/09/04/16:28:13.897995,-0.538270460353063,0
2023/09/04/16:28:13.899683,-0.539191367898577,0
2023/09/04/16:28:13.899990,-0.539191367898577,0
2023/09/04/16:28:13.900988,-0.539421594784956,0
2023/09/04/16:28:13.901993,-0.539421594784956,0
2023/09/04/16:28:13.903474,-0.54034250233047,0
2023/09/04/16:28:13.904199,-0.54034250233047,0
2023/09/04/16:28:13.904976,-0.54034250233047,0
2023/09/04/16:28:13.906103,-0.541033182989606,0
2023/09/04/16:28:13.907047,-0.541033182989606,0
2023/09/04/16:28:13.908037,-0.541033182989606,0
2023/09/04/16:28:13.910612,-0.54195409053512,0
2023/09/04/16:28:13.910927,-0.542299430864688,0
2023/09/04/16:28:13.911133,-0.542299430864688,0
2023/09/04/16:28:13.912086,-0.542299430864688,0
2023/09/04/16:28:13.913148,-0.542990111523823,0
2023/09/04/16:28:13.914046,-0.542990111523823,0
2023/09/04/16:28:13.915083,-0.542990111523823,0
2023/09/04/16:28:13.916510,-0.543795905626148,0
2023/09/04/16:28:13.917096,-0.543795905626148,0
2023/09/04/16:28:13.918088,-0.543795905626148,0
2023/09/04/16:28:13.919078,-0.544486586285284,0
2023/09/04/16:28:13.920009,-0.544601699728473,0
2023/09/04/16:28:13.921000,-0.544601699728473,0
2023/09/04/16:28:13.922460,-0.545407493830798,0
2023/09/04/16:28:13.922979,-0.545407493830798,0
2023/09/04/16:28:13.924135,-0.545407493830798,0
2023/09/04/16:28:13.925641,-0.546098174489934,0
2023/09/04/16:28:13.925934,-0.546098174489934,0
2023/09/04/16:28:13.927007,-0.546098174489934,0
2023/09/04/16:28:13.928300,-0.54667374170588,-1
