time_orient,orient_x,pos_y
2023/09/04/16:30:00.460469,1.55143197976169,3
2023/09/04/16:30:00.461299,1.55143197976169,3
2023/09/04/16:30:00.461789,1.55143197976169,3
2023/09/04/16:30:00.463164,1.5518941281024,3
2023/09/04/16:30:00.463717,1.5518941281024,3
2023/09/04/16:30:00.464887,1.5518941281024,3
2023/09/04/16:30:00.465968,1.55212520227276,3
2023/09/04/16:30:00.466702,1.55212520227276,3
2023/09/04/16:30:00.467693,1.55235627644311,3
2023/09/04/16:30:00.468624,1.55235627644311,3
2023/09/04/16:30:00.469756,1.55281842478382,3
2023/09/04/16:30:00.470735,1.55281842478382,3
2023/09/04/16:30:00.471757,1.55281842478382,3
2023/09/04/16:30:00.472873,1.55304949895418,3
2023/09/04/16:30:00.473903,1.55304949895418,3
2023/09/04/16:30:00.474638,1.55304949895418,3
2023/09/04/16:30:00.475796,1.55351164729489,3
2023/09/04/16:30:00.476882,1.55351164729489,3
2023/09/04/16:30:00.477685,1.55374272146524,3
2023/09/04/16:30:00.478724,1.55374272146524,3
2023/09/04/16:30:00.479834,1.5539737956356,3
2023/09/04/16:30:00.480673,1.5539737956356,3
2023/09/04/16:30:00.481624,1.5539737956356,3
2023/09/04/16:30:00.482856,1.55443594397631,3
2023/09/04/16:30:00.483731,1.55443594397631,3
2023/09/04/16:30:00.484766,1.55443594397631,3
2023/09/04/16:30:00.485824,1.55489809231701,3
2023/09/04/16:30:00.486657,1.55489809231701,3
2023/09/04/16:30:00.487603,1.55489809231701,3
2023/09/04/16:30:00.489333,1.55536024065772,3
2023/09/04/16:30:00.489731,1.55536024065772,3
2023/09/04/16:30:00.491575,1.55559131482808,3
2023/09/04/16:30:00.491954,1.55559131482808,3
2023/09/04/16:30:00.492646,1.55559131482808,3
2023/09/04/16:30:00.494053,1.55582238899843,3
2023/09/04/16:30:00.494694,1.55582238899843,3
2023/09/04/16:30:00.495716,1.55582238899843,3
2023/09/04/16:30:00.496836,1.55628453733914,3
2023/09/04/16:30:00.497668,1.55628453733914,3
2023/09/04/16:30:00.498545,1.55628453733914,3
2023/09/04/16:30:00.499805,1.55628453733914,3
2023/09/04/16:30:00.500808,1.55628453733914,3
2023/09/04/16:30:00.501786,1.55628453733914,3
2023/09/04/16:30:00.502767,1.5565156115095,3
2023/09/04/16:30:00.503662,1.5565156115095,3
2023/09/04/16:30:00.504648,1.5565156115095,3
2023/09/04/16:30:00.506175,1.5565156115095,3
2023/09/04/16:30:00.506633,1.5565156115095,3
2023/09/04/16:30:00.507679,1.5565156115095,3
2023/09/04/16:30:00.508651,1.5565156115095,3
2023/09/04/16:30:00.509838,1.5565156115095,3
2023/09/04/16:30:00.510671,1.5565156115095,3
2023/09/04/16:30:00.511638,1.5565156115095,3
2023/09/04/16:30:00.512855,1.5565156115095,3
2023/09/04/16:30:00.513650,1.5565156115095,3
2023/09/04/16:30:00.514684,1.5565156115095,3
2023/09/04/16:30:00.515804,1.5565156115095,3
2023/09/04/16:30:00.516700,1.5565156115095,3
2023/09/04/16:30:00.517652,1.5565156115095,3
2023/09/04/16:30:00.518766,1.55628453733914,3
2023/09/04/16:30:00.519657,1.55628453733914,3
2023/09/04/16:30:00.520671,1.55628453733914,3
2023/09/04/16:30:00.522184,1.55628453733914,3
2023/09/04/16:30:00.523053,1.55628453733914,3
2023/09/04/16:30:00.523740,1.55628453733914,3
2023/09/04/16:30:00.525007,1.55628453733914,3
2023/09/04/16:30:00.525709,1.55628453733914,3
2023/09/04/16:30:00.526718,1.55628453733914,3
2023/09/04/16:30:00.527915,1.55628453733914,3
2023/09/04/16:30:00.528746,1.55628453733914,3
2023/09/04/16:30:00.529635,1.55628453733914,3
2023/09/04/16:30:00.530707,1.55628453733914,3
2023/09/04/16:30:00.531842,1.55605346316879,3
2023/09/04/16:30:00.532673,1.55605346316879,3
2023/09/04/16:30:00.533703,1.55605346316879,3
2023/09/04/16:30:00.535172,1.55582238899843,3
2023/09/04/16:30:00.535597,1.55582238899843,3
2023/09/04/16:30:00.536979,1.55582238899843,3
2023/09/04/16:30:00.537701,1.55559131482808,3
2023/09/04/16:30:00.538684,1.55559131482808,3
2023/09/04/16:30:00.540252,1.55536024065772,3
2023/09/04/16:30:00.540697,1.55536024065772,3
2023/09/04/16:30:00.541691,1.55536024065772,3
2023/09/04/16:30:00.543127,1.55489809231701,3
2023/09/04/16:30:00.543710,1.55489809231701,3
2023/09/04/16:30:00.544738,1.55489809231701,3
2023/09/04/16:30:00.546113,1.55466701814666,3
2023/09/04/16:30:00.546687,1.55466701814666,3
2023/09/04/16:30:00.547687,1.55466701814666,3
2023/09/04/16:30:00.548868,1.55443594397631,3
2023/09/04/16:30:00.549673,1.55443594397631,3
2023/09/04/16:30:00.550636,1.55443594397631,3
2023/09/04/16:30:00.551900,1.5539737956356,3
2023/09/04/16:30:00.552715,1.5539737956356,3
2023/09/04/16:30:00.553725,1.5539737956356,3
2023/09/04/16:30:00.554857,1.55374272146524,3
2023/09/04/16:30:00.555724,1.55374272146524,3
2023/09/04/16:30:00.556737,1.55374272146524,3
2023/09/04/16:30:00.557845,1.55351164729489,3
2023/09/04/16:30:00.558765,1.55351164729489,3
2023/09/04/16:30:00.559916,1.55328057312453,4
2023/09/04/16:30:00.560678,1.55328057312453,4
2023/09/04/16:30:00.561688,1.55328057312453,4
2023/09/04/16:30:00.562809,1.55304949895418,4
2023/09/04/16:30:00.563761,1.55304949895418,4
2023/09/04/16:30:00.564757,1.55304949895418,4
2023/09/04/16:30:00.566373,1.55281842478382,4
2023/09/04/16:30:00.566625,1.55281842478382,4
2023/09/04/16:30:00.567613,1.55281842478382,4
2023/09/04/16:30:00.568680,1.55281842478382,4
2023/09/04/16:30:00.569973,1.55258735061347,4
2023/09/04/16:30:00.570752,1.55258735061347,4
2023/09/04/16:30:00.571737,1.55258735061347,4
2023/09/04/16:30:00.572876,1.55235627644311,4
2023/09/04/16:30:00.573743,1.55235627644311,4
2023/09/04/16:30:00.574709,1.55235627644311,4
2023/09/04/16:30:00.576097,1.55235627644311,4
2023/09/04/16:30:00.576679,1.55235627644311,4
2023/09/04/16:30:00.577677,1.55235627644311,4
2023/09/04/16:30:00.578852,1.55212520227276,4
2023/09/04/16:30:00.579767,1.55212520227276,4
2023/09/04/16:30:00.580765,1.55212520227276,4
2023/09/04/16:30:00.581917,1.55212520227276,4
2023/09/04/16:30:00.582904,1.55212520227276,4
2023/09/04/16:30:00.583675,1.55212520227276,4
2023/09/04/16:30:00.584879,1.55212520227276,4
2023/09/04/16:30:00.585788,1.55212520227276,4
2023/09/04/16:30:00.586936,1.55212520227276,4
2023/09/04/16:30:00.587771,1.55212520227276,4
2023/09/04/16:30:00.589034,1.55212520227276,4
2023/09/04/16:30:00.589797,1.55212520227276,4
2023/09/04/16:30:00.590679,1.55212520227276,4
2023/09/04/16:30:00.591905,1.55212520227276,4
2023/09/04/16:30:00.592705,1.55212520227276,4
2023/09/04/16:30:00.594190,1.55212520227276,4
2023/09/04/16:30:00.594831,1.55212520227276,4
2023/09/04/16:30:00.595707,1.55212520227276,4
2023/09/04/16:30:00.596821,1.55212520227276,4
2023/09/04/16:30:00.597708,1.55212520227276,4
2023/09/04/16:30:00.598739,1.55212520227276,4
2023/09/04/16:30:00.600143,1.55212520227276,4
2023/09/04/16:30:00.600755,1.55212520227276,4
2023/09/04/16:30:00.601790,1.55212520227276,4
2023/09/04/16:30:00.602933,1.5518941281024,4
2023/09/04/16:30:00.603732,1.5518941281024,4
2023/09/04/16:30:00.604686,1.5518941281024,4
2023/09/04/16:30:00.606098,1.5518941281024,4
2023/09/04/16:30:00.606795,1.5518941281024,4
2023/09/04/16:30:00.607764,1.5518941281024,4
2023/09/04/16:30:00.608741,1.5518941281024,4
2023/09/04/16:30:00.609794,1.55166305393205,4
2023/09/04/16:30:00.610720,1.55166305393205,4
2023/09/04/16:30:00.611770,1.55166305393205,4
2023/09/04/16:30:00.612853,1.55143197976169,4
2023/09/04/16:30:00.613702,1.55143197976169,4
2023/09/04/16:30:00.614768,1.55143197976169,4
2023/09/04/16:30:00.616099,1.55120090559134,4
2023/09/04/16:30:00.616724,1.55120090559134,4
2023/09/04/16:30:00.617682,1.55120090559134,4
2023/09/04/16:30:00.619162,1.55096983142098,4
2023/09/04/16:30:00.619731,1.55096983142098,4
2023/09/04/16:30:00.620770,1.55096983142098,4
2023/09/04/16:30:00.621892,1.55073875725063,4
2023/09/04/16:30:00.622724,1.55073875725063,4
2023/09/04/16:30:00.623812,1.55073875725063,4
2023/09/04/16:30:00.627390,1.55027660890992,4
2023/09/04/16:30:00.627738,1.55027660890992,4
2023/09/04/16:30:00.628621,1.55027660890992,4
2023/09/04/16:30:00.629873,1.55004553473956,4
2023/09/04/16:30:00.630674,1.55004553473956,4
2023/09/04/16:30:00.631617,1.55004553473956,4
2023/09/04/16:30:00.632845,1.55004553473956,4
2023/09/04/16:30:00.633708,1.55004553473956,4
2023/09/04/16:30:00.634683,1.55004553473956,4
2023/09/04/16:30:00.636241,1.55004553473956,4
2023/09/04/16:30:00.636598,1.55004553473956,5
2023/09/04/16:30:00.637613,1.55004553473956,5
2023/09/04/16:30:00.638878,1.55004553473956,5
2023/09/04/16:30:00.639820,1.55004553473956,5
2023/09/04/16:30:00.640653,1.55004553473956,5
2023/09/04/16:30:00.642056,1.55004553473956,5
2023/09/04/16:30:00.642570,1.55004553473956,5
2023/09/04/16:30:00.643739,1.55004553473956,5
2023/09/04/16:30:00.645204,1.55004553473956,5
2023/09/04/16:30:00.645611,1.55004553473956,5
2023/09/04/16:30:00.646680,1.55004553473956,5
2023/09/04/16:30:00.647676,1.55004553473956,5
2023/09/04/16:30:00.648799,1.55004553473956,5
2023/09/04/16:30:00.650137,1.55004553473956,5
2023/09/04/16:30:00.650645,1.55004553473956,5
2023/09/04/16:30:00.651681,1.55004553473956,5
2023/09/04/16:30:00.652900,1.55004553473956,5
2023/09/04/16:30:00.653640,1.55004553473956,5
2023/09/04/16:30:00.654661,1.55004553473956,5
2023/09/04/16:30:00.656374,1.55004553473956,5
2023/09/04/16:30:00.656803,1.55004553473956,5
2023/09/04/16:30:00.657613,1.55004553473956,5
2023/09/04/16:30:00.658671,1.55004553473956,5
2023/09/04/16:30:00.659907,1.55004553473956,5
2023/09/04/16:30:00.660735,1.55004553473956,5
2023/09/04/16:30:00.661604,1.55004553473956,5
2023/09/04/16:30:00.663120,1.54981446056921,5
2023/09/04/16:30:00.663704,1.54981446056921,5
2023/09/04/16:30:00.664764,1.54981446056921,5
2023/09/04/16:30:00.665838,1.54981446056921,5
2023/09/04/16:30:00.666677,1.54981446056921,5
2023/09/04/16:30:00.667585,1.54981446056921,5
2023/09/04/16:30:00.668867,1.54958338639886,5
2023/09/04/16:30:00.669659,1.54958338639886,5
2023/09/04/16:30:00.670722,1.54958338639886,5
2023/09/04/16:30:00.671878,1.54958338639886,5
2023/09/04/16:30:00.672621,1.54958338639886,5
2023/09/04/16:30:00.675151,1.5493523122285,5
2023/09/04/16:30:00.675256,1.5493523122285,5
2023/09/04/16:30:00.676272,1.5493523122285,5
2023/09/04/16:30:00.676683,1.5493523122285,5
2023/09/04/16:30:00.677534,1.54912123805815,5
2023/09/04/16:30:00.678545,1.54912123805815,5
2023/09/04/16:30:00.679797,1.54889016388779,5
2023/09/04/16:30:00.680556,1.54889016388779,5
2023/09/04/16:30:00.681618,1.54889016388779,5
2023/09/04/16:30:00.682830,1.54842801554708,5
2023/09/04/16:30:00.683598,1.54842801554708,5
2023/09/04/16:30:00.684705,1.54842801554708,5
2023/09/04/16:30:00.686083,1.54819694137673,5
2023/09/04/16:30:00.686614,1.54819694137673,5
2023/09/04/16:30:00.687581,1.54819694137673,5
2023/09/04/16:30:00.688957,1.54773479303602,5
2023/09/04/16:30:00.689594,1.54773479303602,5
2023/09/04/16:30:00.690783,1.54773479303602,5
2023/09/04/16:30:00.691858,1.54727264469531,5
2023/09/04/16:30:00.692550,1.54727264469531,5
2023/09/04/16:30:00.693631,1.54727264469531,5
2023/09/04/16:30:00.694904,1.54704157052495,5
2023/09/04/16:30:00.695699,1.54704157052495,5
2023/09/04/16:30:00.696559,1.54704157052495,5
2023/09/04/16:30:00.697700,1.5468104963546,5
2023/09/04/16:30:00.698617,1.5468104963546,5
2023/09/04/16:30:00.699910,1.54634834801389,5
2023/09/04/16:30:00.700624,1.54634834801389,5
2023/09/04/16:30:00.701658,1.54634834801389,5
2023/09/04/16:30:00.702878,1.54588619967318,5
2023/09/04/16:30:00.703848,1.54588619967318,5
2023/09/04/16:30:00.704690,1.54588619967318,5
2023/09/04/16:30:00.706415,1.54519297716212,5
2023/09/04/16:30:00.706548,1.54519297716212,5
2023/09/04/16:30:00.707539,1.54519297716212,5
2023/09/04/16:30:00.708894,1.54473082882141,5
2023/09/04/16:30:00.709570,1.54473082882141,5
2023/09/04/16:30:00.710658,1.54473082882141,5
2023/09/04/16:30:00.711889,1.54403760631034,5
2023/09/04/16:30:00.712621,1.54403760631034,5
2023/09/04/16:30:00.713670,1.54403760631034,5
2023/09/04/16:30:00.714862,1.54334438379928,5
2023/09/04/16:30:00.715808,1.54334438379928,5
2023/09/04/16:30:00.716653,1.54311330962892,5
2023/09/04/16:30:00.717555,1.54311330962892,5
2023/09/04/16:30:00.718745,1.54242008711786,5
2023/09/04/16:30:00.719629,1.54242008711786,5
2023/09/04/16:30:00.720702,1.54242008711786,5
2023/09/04/16:30:00.721845,1.54172686460679,5
2023/09/04/16:30:00.722641,1.54172686460679,5
2023/09/04/16:30:00.723526,1.54172686460679,5
2023/09/04/16:30:00.724874,1.54103364209573,5
2023/09/04/16:30:00.725956,1.54103364209573,5
2023/09/04/16:30:00.726761,1.54103364209573,5
2023/09/04/16:30:00.728233,1.54057149375502,6
2023/09/04/16:30:00.728481,1.54057149375502,6
2023/09/04/16:30:00.729833,1.53987827124396,6
2023/09/04/16:30:00.730633,1.53987827124396,6
2023/09/04/16:30:00.731630,1.53987827124396,6
2023/09/04/16:30:00.732882,1.53941612290325,6
2023/09/04/16:30:00.733651,1.53941612290325,6
2023/09/04/16:30:00.735627,1.53941612290325,6
2023/09/04/16:30:00.735983,1.53872290039218,6
2023/09/04/16:30:00.736849,1.53872290039218,6
2023/09/04/16:30:00.737702,1.53872290039218,6
2023/09/04/16:30:00.738687,1.53826075205147,6
2023/09/04/16:30:00.739574,1.53826075205147,6
2023/09/04/16:30:00.740911,1.53756752954041,6
2023/09/04/16:30:00.741563,1.53756752954041,6
2023/09/04/16:30:00.742646,1.53756752954041,6
2023/09/04/16:30:00.743854,1.53687430702935,6
2023/09/04/16:30:00.744617,1.53687430702935,6
2023/09/04/16:30:00.745663,1.53687430702935,6
2023/09/04/16:30:00.746886,1.53595001034793,6
2023/09/04/16:30:00.747677,1.53595001034793,6
2023/09/04/16:30:00.748627,1.53595001034793,6
2023/09/04/16:30:00.749636,1.53571893617757,6
2023/09/04/16:30:00.750635,1.53571893617757,6
2023/09/04/16:30:00.751937,1.53479463949615,6
2023/09/04/16:30:00.752670,1.53479463949615,6
2023/09/04/16:30:00.753609,1.53479463949615,6
2023/09/04/16:30:00.754937,1.53387034281473,6
2023/09/04/16:30:00.755920,1.53387034281473,6
2023/09/04/16:30:00.756817,1.53363926864438,6
2023/09/04/16:30:00.757657,1.53363926864438,6
2023/09/04/16:30:00.758932,1.53294604613331,6
2023/09/04/16:30:00.759619,1.53294604613331,6
2023/09/04/16:30:00.760681,1.53294604613331,6
2023/09/04/16:30:00.761888,1.5320217494519,6
2023/09/04/16:30:00.762691,1.5320217494519,6
2023/09/04/16:30:00.763610,1.5320217494519,6
2023/09/04/16:30:00.767427,1.53132852694083,6
2023/09/04/16:30:00.767701,1.53063530442977,6
2023/09/04/16:30:00.768698,1.53063530442977,6
2023/09/04/16:30:00.769357,1.53063530442977,6
2023/09/04/16:30:00.770644,1.5299420819187,6
2023/09/04/16:30:00.771415,1.5299420819187,6
2023/09/04/16:30:00.772459,1.5299420819187,6
2023/09/04/16:30:00.773641,1.52901778523728,6
2023/09/04/16:30:00.774396,1.52901778523728,6
2023/09/04/16:30:00.775404,1.52901778523728,6
2023/09/04/16:30:00.776636,1.52855563689657,6
2023/09/04/16:30:00.778249,1.52855563689657,6
2023/09/04/16:30:00.779100,1.52855563689657,6
2023/09/04/16:30:00.779650,1.52786241438551,6
2023/09/04/16:30:00.780417,1.52786241438551,6
2023/09/04/16:30:00.781568,1.52786241438551,6
2023/09/04/16:30:00.782663,1.5274002660448,6
2023/09/04/16:30:00.783442,1.5274002660448,6
2023/09/04/16:30:00.784393,1.5274002660448,6
2023/09/04/16:30:00.785676,1.52670704353374,6
2023/09/04/16:30:00.786388,1.52670704353374,6
2023/09/04/16:30:00.787300,1.52670704353374,6
2023/09/04/16:30:00.788368,1.52670704353374,6
2023/09/04/16:30:00.789632,1.52624489519303,6
2023/09/04/16:30:00.790374,1.52624489519303,6
2023/09/04/16:30:00.791264,1.52624489519303,6
2023/09/04/16:30:00.792496,1.52578274685232,6
2023/09/04/16:30:00.793423,1.52578274685232,6
2023/09/04/16:30:00.794291,1.52578274685232,6
2023/09/04/16:30:00.797218,1.52532059851161,6
2023/09/04/16:30:00.797770,1.52532059851161,6
2023/09/04/16:30:00.797804,1.52532059851161,6
2023/09/04/16:30:00.798510,1.5248584501709,6
2023/09/04/16:30:00.799441,1.5248584501709,6
2023/09/04/16:30:00.800351,1.5248584501709,6
2023/09/04/16:30:00.801670,1.52462737600054,6
2023/09/04/16:30:00.802372,1.52462737600054,6
2023/09/04/16:30:00.803412,1.52462737600054,6
2023/09/04/16:30:00.804649,1.52416522765983,6
2023/09/04/16:30:00.805761,1.52416522765983,6
2023/09/04/16:30:00.806344,1.52393415348948,6
2023/09/04/16:30:00.807421,1.52393415348948,6
2023/09/04/16:30:00.808638,1.52370307931913,6
2023/09/04/16:30:00.809409,1.52370307931913,6
2023/09/04/16:30:00.810500,1.52370307931913,6
2023/09/04/16:30:00.811783,1.52324093097842,6
2023/09/04/16:30:00.812364,1.52324093097842,6
2023/09/04/16:30:00.813537,1.52324093097842,6
2023/09/04/16:30:00.814678,1.52277878263771,6
2023/09/04/16:30:00.815672,1.52277878263771,6
2023/09/04/16:30:00.816569,1.52277878263771,6
2023/09/04/16:30:00.817379,1.522316634297,6
2023/09/04/16:30:00.818520,1.522316634297,6
2023/09/04/16:30:00.819737,1.52162341178593,6
2023/09/04/16:30:00.820373,1.52162341178593,6
2023/09/04/16:30:00.821340,1.52162341178593,6
2023/09/04/16:30:00.822665,1.52116126344522,6
2023/09/04/16:30:00.823394,1.52116126344522,6
2023/09/04/16:30:00.824386,1.52116126344522,6
2023/09/04/16:30:00.825659,1.52046804093416,6
2023/09/04/16:30:00.827851,1.52046804093416,6
2023/09/04/16:30:00.828286,1.5202369667638,6
2023/09/04/16:30:00.828623,1.5202369667638,6
2023/09/04/16:30:00.829640,1.51931267008239,6
2023/09/04/16:30:00.830340,1.51931267008239,6
2023/09/04/16:30:00.831411,1.51931267008239,6
2023/09/04/16:30:00.832702,1.51861944757132,6
2023/09/04/16:30:00.833371,1.51861944757132,6
2023/09/04/16:30:00.834380,1.51861944757132,6
2023/09/04/16:30:00.835598,1.51792622506026,6
2023/09/04/16:30:00.836427,1.51792622506026,6
2023/09/04/16:30:00.837440,1.5176951508899,6
2023/09/04/16:30:00.838347,1.5176951508899,6
2023/09/04/16:30:00.839580,1.51700192837884,6
2023/09/04/16:30:00.840591,1.51700192837884,6
2023/09/04/16:30:00.841411,1.51700192837884,6
2023/09/04/16:30:00.842684,1.51630870586777,6
2023/09/04/16:30:00.843636,1.51630870586777,6
2023/09/04/16:30:00.844333,1.51630870586777,6
2023/09/04/16:30:00.845537,1.51561548335671,6
2023/09/04/16:30:00.846256,1.51561548335671,6
2023/09/04/16:30:00.847301,1.51561548335671,6
2023/09/04/16:30:00.848566,1.515153335016,6
2023/09/04/16:30:00.849242,1.515153335016,6
2023/09/04/16:30:00.850272,1.515153335016,6
2023/09/04/16:30:00.851533,1.51469118667529,6
2023/09/04/16:30:00.852306,1.51469118667529,6
2023/09/04/16:30:00.853284,1.51469118667529,6
2023/09/04/16:30:00.854540,1.51446011250494,6
2023/09/04/16:30:00.855252,1.51446011250494,6
2023/09/04/16:30:00.856333,1.51446011250494,6
2023/09/04/16:30:00.857552,1.51422903833458,6
2023/09/04/16:30:00.858265,1.51422903833458,6
2023/09/04/16:30:00.859795,1.51399796416423,6
2023/09/04/16:30:00.860547,1.51399796416423,6
2023/09/04/16:30:00.861265,1.51399796416423,6
2023/09/04/16:30:00.862558,1.51399796416423,6
2023/09/04/16:30:00.863343,1.51399796416423,6
2023/09/04/16:30:00.864382,1.51399796416423,6
2023/09/04/16:30:00.865717,1.51399796416423,6
2023/09/04/16:30:00.866287,1.51399796416423,6
2023/09/04/16:30:00.867260,1.51399796416423,6
2023/09/04/16:30:00.868292,1.51399796416423,6
2023/09/04/16:30:00.869709,1.51399796416423,6
2023/09/04/16:30:00.870407,1.51399796416423,6
2023/09/04/16:30:00.871253,1.51399796416423,6
2023/09/04/16:30:00.872630,1.51399796416423,6
2023/09/04/16:30:00.873354,1.51399796416423,6
2023/09/04/16:30:00.874303,1.51399796416423,6
2023/09/04/16:30:00.875529,1.51399796416423,6
2023/09/04/16:30:00.876305,1.51399796416423,6
2023/09/04/16:30:00.877319,1.51422903833458,6
2023/09/04/16:30:00.878309,1.51422903833458,6
2023/09/04/16:30:00.879681,1.51422903833458,6
2023/09/04/16:30:00.880324,1.51422903833458,6
2023/09/04/16:30:00.881265,1.51422903833458,6
2023/09/04/16:30:00.882649,1.51422903833458,6
2023/09/04/16:30:00.883268,1.51422903833458,6
2023/09/04/16:30:00.884300,1.51422903833458,6
2023/09/04/16:30:00.885573,1.51422903833458,6
2023/09/04/16:30:00.886395,1.51422903833458,6
2023/09/04/16:30:00.888385,1.51422903833458,6
2023/09/04/16:30:00.888551,1.51422903833458,6
2023/09/04/16:30:00.889294,1.51422903833458,6
2023/09/04/16:30:00.890835,1.51422903833458,6
2023/09/04/16:30:00.891253,1.51422903833458,6
2023/09/04/16:30:00.892321,1.51422903833458,6
2023/09/04/16:30:00.893741,1.51422903833458,6
2023/09/04/16:30:00.894253,1.51422903833458,6
2023/09/04/16:30:00.895529,1.51422903833458,6
2023/09/04/16:30:00.896575,1.51422903833458,6
2023/09/04/16:30:00.897310,1.51422903833458,6
2023/09/04/16:30:00.898304,1.51422903833458,6
2023/09/04/16:30:00.899614,1.51422903833458,6
2023/09/04/16:30:00.900283,1.51422903833458,6
2023/09/04/16:30:00.901292,1.51422903833458,6
2023/09/04/16:30:00.902852,1.51399796416423,6
2023/09/04/16:30:00.903344,1.51399796416423,6
2023/09/04/16:30:00.904475,1.51399796416423,6
2023/09/04/16:30:00.905726,1.51399796416423,6
2023/09/04/16:30:00.906303,1.51399796416423,6
