time_orient,orient_z,pos_z
2023/09/05/19:20:47.912019,-0.318864237634299,-5
2023/09/05/19:20:47.913369,-0.318864237634299,-5
2023/09/05/19:20:47.914773,-0.318864237634299,-5
2023/09/05/19:20:47.915663,-0.318864237634299,-5
2023/09/05/19:20:47.916028,-0.31874912419111,-5
2023/09/05/19:20:47.917058,-0.31874912419111,-5
2023/09/05/19:20:47.918547,-0.31874912419111,-5
2023/09/05/19:20:47.919261,-0.31874912419111,-5
2023/09/05/19:20:47.920173,-0.31874912419111,-5
2023/09/05/19:20:47.921400,-0.318634010747921,-5
2023/09/05/19:20:47.922003,-0.318634010747921,-5
2023/09/05/19:20:47.923039,-0.318634010747921,-5
2023/09/05/19:20:47.924549,-0.318518897304732,-5
2023/09/05/19:20:47.924982,-0.318518897304732,-5
2023/09/05/19:20:47.926074,-0.318518897304732,-5
2023/09/05/19:20:47.927261,-0.318403783861542,-5
2023/09/05/19:20:47.928128,-0.318403783861542,-5
2023/09/05/19:20:47.929221,-0.318403783861542,-5
2023/09/05/19:20:47.930543,-0.318288670418353,-5
2023/09/05/19:20:47.931101,-0.318288670418353,-5
2023/09/05/19:20:47.932125,-0.318288670418353,-5
2023/09/05/19:20:47.933232,-0.318288670418353,-5
2023/09/05/19:20:47.934043,-0.318288670418353,-5
2023/09/05/19:20:47.936785,-0.318288670418353,-5
2023/09/05/19:20:47.936979,-0.318288670418353,-5
2023/09/05/19:20:47.937794,-0.318173556975164,-5
2023/09/05/19:20:47.937999,-0.318173556975164,-5
2023/09/05/19:20:47.939090,-0.318173556975164,-5
2023/09/05/19:20:47.940607,-0.318173556975164,-5
2023/09/05/19:20:47.941231,-0.318173556975164,-5
2023/09/05/19:20:47.942145,-0.318173556975164,-5
2023/09/05/19:20:47.943568,-0.318058443531975,-5
2023/09/05/19:20:47.944021,-0.318058443531975,-5
2023/09/05/19:20:47.945111,-0.318058443531975,-5
2023/09/05/19:20:47.946000,-0.318058443531975,-5
2023/09/05/19:20:47.947173,-0.318058443531975,-5
2023/09/05/19:20:47.948365,-0.317943330088785,-5
2023/09/05/19:20:47.949085,-0.317943330088785,-5
2023/09/05/19:20:47.950047,-0.317943330088785,-5
2023/09/05/19:20:47.951421,-0.317943330088785,-5
2023/09/05/19:20:47.952048,-0.317943330088785,-5
2023/09/05/19:20:47.953055,-0.317943330088785,-5
2023/09/05/19:20:47.954419,-0.317828216645596,-5
2023/09/05/19:20:47.955066,-0.317828216645596,-5
2023/09/05/19:20:47.956056,-0.317828216645596,-5
2023/09/05/19:20:47.957497,-0.317828216645596,-5
2023/09/05/19:20:47.958135,-0.317828216645596,-5
2023/09/05/19:20:47.959135,-0.317828216645596,-5
2023/09/05/19:20:47.960641,-0.317713103202407,-5
2023/09/05/19:20:47.961023,-0.317713103202407,-5
2023/09/05/19:20:47.962148,-0.317713103202407,-5
2023/09/05/19:20:47.963506,-0.317597989759217,-5
2023/09/05/19:20:47.964388,-0.317597989759217,-5
2023/09/05/19:20:47.965123,-0.317597989759217,-5
2023/09/05/19:20:47.965996,-0.317482876316028,-4
2023/09/05/19:20:47.967158,-0.317482876316028,-4
2023/09/05/19:20:47.968550,-0.317367762872839,-4
2023/09/05/19:20:47.969128,-0.317367762872839,-4
2023/09/05/19:20:47.970172,-0.317367762872839,-4
2023/09/05/19:20:47.971497,-0.31725264942965,-4
2023/09/05/19:20:47.972334,-0.31725264942965,-4
2023/09/05/19:20:47.973612,-0.31725264942965,-4
2023/09/05/19:20:47.974552,-0.31713753598646,-5
2023/09/05/19:20:47.975109,-0.31713753598646,-5
2023/09/05/19:20:47.976260,-0.31713753598646,-5
2023/09/05/19:20:47.977424,-0.31713753598646,-5
2023/09/05/19:20:47.978169,-0.31713753598646,-5
2023/09/05/19:20:47.979177,-0.31713753598646,-5
2023/09/05/19:20:47.980521,-0.317022422543271,-5
2023/09/05/19:20:47.981142,-0.317022422543271,-5
2023/09/05/19:20:47.982114,-0.317022422543271,-5
2023/09/05/19:20:47.983954,-0.317022422543271,-5
2023/09/05/19:20:47.984510,-0.317022422543271,-5
2023/09/05/19:20:47.985161,-0.317022422543271,-5
2023/09/05/19:20:47.986077,-0.317022422543271,-5
2023/09/05/19:20:47.987514,-0.317022422543271,-5
2023/09/05/19:20:47.988146,-0.317022422543271,-5
2023/09/05/19:20:47.989074,-0.317022422543271,-5
2023/09/05/19:20:47.990466,-0.317022422543271,-5
2023/09/05/19:20:47.991149,-0.317022422543271,-5
2023/09/05/19:20:47.992184,-0.317022422543271,-5
2023/09/05/19:20:47.993464,-0.317022422543271,-5
2023/09/05/19:20:47.994078,-0.317022422543271,-5
2023/09/05/19:20:47.995054,-0.317022422543271,-5
2023/09/05/19:20:47.996248,-0.317022422543271,-5
2023/09/05/19:20:47.997480,-0.317022422543271,-5
2023/09/05/19:20:47.998087,-0.317022422543271,-5
2023/09/05/19:20:47.999127,-0.317022422543271,-5
2023/09/05/19:20:48.000784,-0.316907309100082,-5
2023/09/05/19:20:48.001121,-0.316907309100082,-5
2023/09/05/19:20:48.002066,-0.316907309100082,-5
2023/09/05/19:20:48.003435,-0.316907309100082,-5
2023/09/05/19:20:48.004124,-0.316907309100082,-5
2023/09/05/19:20:48.005266,-0.316907309100082,-5
2023/09/05/19:20:48.006084,-0.316907309100082,-5
2023/09/05/19:20:48.007041,-0.316907309100082,-5
2023/09/05/19:20:48.008387,-0.316907309100082,-5
2023/09/05/19:20:48.009058,-0.316907309100082,-5
2023/09/05/19:20:48.009995,-0.316907309100082,-5
2023/09/05/19:20:48.011401,-0.316907309100082,-5
2023/09/05/19:20:48.012128,-0.316907309100082,-5
2023/09/05/19:20:48.013027,-0.316907309100082,-5
2023/09/05/19:20:48.015153,-0.316907309100082,-5
2023/09/05/19:20:48.015483,-0.316907309100082,-5
2023/09/05/19:20:48.016070,-0.316907309100082,-5
2023/09/05/19:20:48.017050,-0.316907309100082,-5
2023/09/05/19:20:48.018709,-0.316792195656892,-5
2023/09/05/19:20:48.019031,-0.316792195656892,-5
2023/09/05/19:20:48.020044,-0.316792195656892,-5
2023/09/05/19:20:48.021182,-0.316792195656892,-5
2023/09/05/19:20:48.022095,-0.316792195656892,-5
2023/09/05/19:20:48.023312,-0.316792195656892,-5
2023/09/05/19:20:48.024589,-0.316677082213703,-5
2023/09/05/19:20:48.025145,-0.316677082213703,-5
2023/09/05/19:20:48.026255,-0.316677082213703,-5
2023/09/05/19:20:48.027550,-0.316677082213703,-5
2023/09/05/19:20:48.028207,-0.316677082213703,-5
2023/09/05/19:20:48.029165,-0.316677082213703,-5
2023/09/05/19:20:48.030498,-0.316561968770514,-5
2023/09/05/19:20:48.031077,-0.316561968770514,-5
2023/09/05/19:20:48.031992,-0.316561968770514,-5
2023/09/05/19:20:48.033207,-0.316561968770514,-5
2023/09/05/19:20:48.034225,-0.316561968770514,-5
2023/09/05/19:20:48.035187,-0.316561968770514,-5
2023/09/05/19:20:48.036227,-0.316561968770514,-5
2023/09/05/19:20:48.037493,-0.316561968770514,-5
2023/09/05/19:20:48.038231,-0.316561968770514,-5
2023/09/05/19:20:48.039209,-0.316561968770514,-5
2023/09/05/19:20:48.040522,-0.316561968770514,-5
2023/09/05/19:20:48.041159,-0.316561968770514,-5
2023/09/05/19:20:48.042131,-0.316561968770514,-5
2023/09/05/19:20:48.043610,-0.316561968770514,-5
2023/09/05/19:20:48.044151,-0.316561968770514,-5
2023/09/05/19:20:48.045172,-0.316561968770514,-5
2023/09/05/19:20:48.046091,-0.316561968770514,-5
2023/09/05/19:20:48.047213,-0.316561968770514,-5
2023/09/05/19:20:48.048697,-0.316561968770514,-5
2023/09/05/19:20:48.049088,-0.316561968770514,-5
2023/09/05/19:20:48.050061,-0.316561968770514,-5
2023/09/05/19:20:48.051493,-0.316561968770514,-5
2023/09/05/19:20:48.052284,-0.316561968770514,-5
2023/09/05/19:20:48.053197,-0.316561968770514,-5
2023/09/05/19:20:48.054518,-0.316446855327325,-5
2023/09/05/19:20:48.055135,-0.316446855327325,-5
2023/09/05/19:20:48.056263,-0.316446855327325,-5
2023/09/05/19:20:48.057743,-0.316331741884135,-5
2023/09/05/19:20:48.058119,-0.316331741884135,-5
2023/09/05/19:20:48.060303,-0.316331741884135,-5
2023/09/05/19:20:48.060653,-0.316331741884135,-5
2023/09/05/19:20:48.061182,-0.316331741884135,-5
2023/09/05/19:20:48.062073,-0.316331741884135,-5
2023/09/05/19:20:48.063775,-0.316331741884135,-5
2023/09/05/19:20:48.064066,-0.316331741884135,-5
2023/09/05/19:20:48.065191,-0.316331741884135,-5
2023/09/05/19:20:48.066179,-0.316331741884135,-5
2023/09/05/19:20:48.067569,-0.316331741884135,-5
2023/09/05/19:20:48.068061,-0.316331741884135,-5
2023/09/05/19:20:48.069049,-0.316331741884135,-5
2023/09/05/19:20:48.070457,-0.316331741884135,-5
2023/09/05/19:20:48.071121,-0.316331741884135,-5
2023/09/05/19:20:48.072063,-0.316331741884135,-5
2023/09/05/19:20:48.073786,-0.316331741884135,-5
2023/09/05/19:20:48.074077,-0.316331741884135,-5
2023/09/05/19:20:48.075050,-0.316331741884135,-5
2023/09/05/19:20:48.076262,-0.316331741884135,-5
2023/09/05/19:20:48.077483,-0.316331741884135,-5
2023/09/05/19:20:48.078114,-0.316331741884135,-5
2023/09/05/19:20:48.079132,-0.316331741884135,-5
2023/09/05/19:20:48.080529,-0.316331741884135,-5
2023/09/05/19:20:48.081111,-0.316331741884135,-5
2023/09/05/19:20:48.082075,-0.316331741884135,-5
2023/09/05/19:20:48.083683,-0.316216628440946,-5
2023/09/05/19:20:48.084260,-0.316216628440946,-5
2023/09/05/19:20:48.085196,-0.316216628440946,-5
2023/09/05/19:20:48.086225,-0.316216628440946,-5
2023/09/05/19:20:48.087170,-0.316216628440946,-5
2023/09/05/19:20:48.088478,-0.316216628440946,-5
2023/09/05/19:20:48.089247,-0.316216628440946,-5
2023/09/05/19:20:48.090373,-0.316216628440946,-5
2023/09/05/19:20:48.091359,-0.316216628440946,-5
2023/09/05/19:20:48.092129,-0.316216628440946,-5
2023/09/05/19:20:48.093071,-0.316216628440946,-5
2023/09/05/19:20:48.094533,-0.316101514997757,-5
2023/09/05/19:20:48.095162,-0.316101514997757,-5
2023/09/05/19:20:48.096176,-0.316101514997757,-5
2023/09/05/19:20:48.097521,-0.315986401554568,-5
2023/09/05/19:20:48.098161,-0.315986401554568,-5
2023/09/05/19:20:48.099180,-0.315986401554568,-5
2023/09/05/19:20:48.100523,-0.315986401554568,-5
2023/09/05/19:20:48.101333,-0.315986401554568,-5
2023/09/05/19:20:48.102162,-0.315986401554568,-5
2023/09/05/19:20:48.103520,-0.315986401554568,-5
2023/09/05/19:20:48.104316,-0.315986401554568,-5
2023/09/05/19:20:48.105295,-0.315986401554568,-5
2023/09/05/19:20:48.106129,-0.315986401554568,-5
2023/09/05/19:20:48.107180,-0.315986401554568,-5
2023/09/05/19:20:48.108509,-0.315986401554568,-5
2023/09/05/19:20:48.109121,-0.315986401554568,-5
2023/09/05/19:20:48.110179,-0.315986401554568,-5
2023/09/05/19:20:48.111631,-0.315986401554568,-5
2023/09/05/19:20:48.112103,-0.315986401554568,-5
2023/09/05/19:20:48.113231,-0.315986401554568,-5
2023/09/05/19:20:48.114519,-0.315986401554568,-5
2023/09/05/19:20:48.115216,-0.315986401554568,-5
2023/09/05/19:20:48.116159,-0.315986401554568,-5
2023/09/05/19:20:48.117178,-0.315986401554568,-5
2023/09/05/19:20:48.118169,-0.315986401554568,-5
2023/09/05/19:20:48.119095,-0.315986401554568,-5
2023/09/05/19:20:48.120592,-0.316101514997757,-5
2023/09/05/19:20:48.121141,-0.316101514997757,-5
2023/09/05/19:20:48.122168,-0.316101514997757,-5
2023/09/05/19:20:48.123801,-0.316101514997757,-5
2023/09/05/19:20:48.124213,-0.316101514997757,-5
2023/09/05/19:20:48.125122,-0.316101514997757,-5
2023/09/05/19:20:48.126157,-0.316101514997757,-5
2023/09/05/19:20:48.127445,-0.316101514997757,-5
2023/09/05/19:20:48.128082,-0.316101514997757,-5
2023/09/05/19:20:48.129113,-0.316101514997757,-5
2023/09/05/19:20:48.130487,-0.316101514997757,-5
2023/09/05/19:20:48.131082,-0.316101514997757,-5
2023/09/05/19:20:48.132040,-0.316101514997757,-5
2023/09/05/19:20:48.133234,-0.316101514997757,-5
2023/09/05/19:20:48.134048,-0.316101514997757,-5
2023/09/05/19:20:48.135045,-0.316101514997757,-5
2023/09/05/19:20:48.136103,-0.316101514997757,-5
2023/09/05/19:20:48.137217,-0.316101514997757,-5
2023/09/05/19:20:48.138030,-0.316101514997757,-5
2023/09/05/19:20:48.139140,-0.316101514997757,-5
2023/09/05/19:20:48.140593,-0.316101514997757,-4
2023/09/05/19:20:48.141086,-0.316101514997757,-4
2023/09/05/19:20:48.142030,-0.316101514997757,-4
2023/09/05/19:20:48.143506,-0.316101514997757,-4
2023/09/05/19:20:48.144138,-0.316101514997757,-4
2023/09/05/19:20:48.144998,-0.316101514997757,-4
2023/09/05/19:20:48.146041,-0.316101514997757,-4
2023/09/05/19:20:48.147408,-0.315986401554568,-5
2023/09/05/19:20:48.148043,-0.315986401554568,-5
2023/09/05/19:20:48.149063,-0.315986401554568,-5
2023/09/05/19:20:48.150818,-0.315871288111378,-5
2023/09/05/19:20:48.151249,-0.315871288111378,-5
2023/09/05/19:20:48.152143,-0.315871288111378,-5
2023/09/05/19:20:48.153443,-0.315756174668189,-5
2023/09/05/19:20:48.154285,-0.315756174668189,-5
2023/09/05/19:20:48.155013,-0.315756174668189,-5
2023/09/05/19:20:48.156104,-0.315756174668189,-5
2023/09/05/19:20:48.157177,-0.315756174668189,-5
2023/09/05/19:20:48.158487,-0.315756174668189,-5
2023/09/05/19:20:48.159078,-0.315756174668189,-5
2023/09/05/19:20:48.160232,-0.315756174668189,-5
2023/09/05/19:20:48.161427,-0.315641061225,-5
2023/09/05/19:20:48.162069,-0.315641061225,-5
2023/09/05/19:20:48.163080,-0.315641061225,-5
2023/09/05/19:20:48.164528,-0.315641061225,-5
2023/09/05/19:20:48.165189,-0.315641061225,-5
2023/09/05/19:20:48.166029,-0.315641061225,-5
2023/09/05/19:20:48.167649,-0.315641061225,-5
2023/09/05/19:20:48.167978,-0.315641061225,-5
2023/09/05/19:20:48.169022,-0.315641061225,-5
2023/09/05/19:20:48.170400,-0.315641061225,-5
2023/09/05/19:20:48.171031,-0.315641061225,-5
2023/09/05/19:20:48.172047,-0.315641061225,-5
2023/09/05/19:20:48.173797,-0.315641061225,-5
2023/09/05/19:20:48.174214,-0.315641061225,-5
2023/09/05/19:20:48.175035,-0.315641061225,-5
2023/09/05/19:20:48.175990,-0.315641061225,-5
2023/09/05/19:20:48.177465,-0.315641061225,-4
2023/09/05/19:20:48.178049,-0.315641061225,-4
2023/09/05/19:20:48.179149,-0.315641061225,-4
2023/09/05/19:20:48.180473,-0.315641061225,-4
2023/09/05/19:20:48.181025,-0.315641061225,-4
2023/09/05/19:20:48.182357,-0.315641061225,-4
2023/09/05/19:20:48.183545,-0.31552594778181,-4
2023/09/05/19:20:48.184276,-0.31552594778181,-4
2023/09/05/19:20:48.185117,-0.31552594778181,-4
2023/09/05/19:20:48.186106,-0.31552594778181,-4
2023/09/05/19:20:48.187213,-0.31552594778181,-4
2023/09/05/19:20:48.188120,-0.31552594778181,-4
2023/09/05/19:20:48.189131,-0.31552594778181,-4
2023/09/05/19:20:48.190608,-0.31552594778181,-4
2023/09/05/19:20:48.191058,-0.31552594778181,-4
2023/09/05/19:20:48.192163,-0.31552594778181,-4
2023/09/05/19:20:48.193503,-0.31552594778181,-5
2023/09/05/19:20:48.194127,-0.31552594778181,-5
2023/09/05/19:20:48.195172,-0.31552594778181,-5
2023/09/05/19:20:48.196198,-0.315410834338621,-5
2023/09/05/19:20:48.197150,-0.315410834338621,-5
2023/09/05/19:20:48.198642,-0.315410834338621,-5
2023/09/05/19:20:48.199072,-0.315410834338621,-5
2023/09/05/19:20:48.200153,-0.315410834338621,-5
2023/09/05/19:20:48.201288,-0.315295720895432,-5
2023/09/05/19:20:48.202130,-0.315295720895432,-5
2023/09/05/19:20:48.203125,-0.315295720895432,-5
2023/09/05/19:20:48.204444,-0.315295720895432,-5
2023/09/05/19:20:48.205113,-0.315295720895432,-5
2023/09/05/19:20:48.206012,-0.315295720895432,-5
2023/09/05/19:20:48.207500,-0.315295720895432,-5
2023/09/05/19:20:48.208018,-0.315295720895432,-5
2023/09/05/19:20:48.209059,-0.315295720895432,-5
2023/09/05/19:20:48.210438,-0.315295720895432,-4
2023/09/05/19:20:48.211106,-0.315295720895432,-4
2023/09/05/19:20:48.212117,-0.315295720895432,-4
2023/09/05/19:20:48.213492,-0.315295720895432,-4
2023/09/05/19:20:48.214002,-0.315295720895432,-4
2023/09/05/19:20:48.215117,-0.315295720895432,-4
2023/09/05/19:20:48.216079,-0.315295720895432,-4
2023/09/05/19:20:48.217530,-0.315295720895432,-4
2023/09/05/19:20:48.218152,-0.315295720895432,-4
2023/09/05/19:20:48.219021,-0.315295720895432,-4
2023/09/05/19:20:48.220491,-0.315295720895432,-4
2023/09/05/19:20:48.221028,-0.315295720895432,-4
2023/09/05/19:20:48.222013,-0.315295720895432,-4
2023/09/05/19:20:48.223902,-0.315295720895432,-4
2023/09/05/19:20:48.224161,-0.315295720895432,-4
2023/09/05/19:20:48.225144,-0.315295720895432,-4
2023/09/05/19:20:48.226177,-0.315295720895432,-4
2023/09/05/19:20:48.227043,-0.315295720895432,-4
2023/09/05/19:20:48.228428,-0.315295720895432,-4
2023/09/05/19:20:48.229142,-0.315295720895432,-4
2023/09/05/19:20:48.230100,-0.315295720895432,-4
2023/09/05/19:20:48.231405,-0.315180607452243,-5
2023/09/05/19:20:48.232025,-0.315180607452243,-5
2023/09/05/19:20:48.233022,-0.315180607452243,-5
2023/09/05/19:20:48.234514,-0.315180607452243,-5
2023/09/05/19:20:48.235016,-0.315180607452243,-5
2023/09/05/19:20:48.236094,-0.315180607452243,-5
2023/09/05/19:20:48.237214,-0.315065494009053,-5
2023/09/05/19:20:48.238101,-0.315065494009053,-5
2023/09/05/19:20:48.239142,-0.315065494009053,-5
2023/09/05/19:20:48.240509,-0.314950380565864,-5
2023/09/05/19:20:48.241012,-0.314950380565864,-5
2023/09/05/19:20:48.242036,-0.314950380565864,-5
2023/09/05/19:20:48.243504,-0.314950380565864,-5
2023/09/05/19:20:48.244187,-0.314950380565864,-5
2023/09/05/19:20:48.245008,-0.314950380565864,-5
2023/09/05/19:20:48.246047,-0.314835267122675,-5
2023/09/05/19:20:48.247013,-0.314835267122675,-5
2023/09/05/19:20:48.248549,-0.314835267122675,-5
2023/09/05/19:20:48.249072,-0.314835267122675,-5
2023/09/05/19:20:48.250041,-0.314835267122675,-5
2023/09/05/19:20:48.251528,-0.314835267122675,-4
2023/09/05/19:20:48.252019,-0.314835267122675,-4
2023/09/05/19:20:48.253022,-0.314835267122675,-4
2023/09/05/19:20:48.254437,-0.314720153679486,-4
2023/09/05/19:20:48.255059,-0.314720153679486,-4
2023/09/05/19:20:48.256006,-0.314720153679486,-4
2023/09/05/19:20:48.257138,-0.314720153679486,-4
2023/09/05/19:20:48.258000,-0.314720153679486,-4
2023/09/05/19:20:48.259239,-0.314720153679486,-4
2023/09/05/19:20:48.260412,-0.314720153679486,-5
2023/09/05/19:20:48.261084,-0.314720153679486,-5
2023/09/05/19:20:48.262121,-0.314720153679486,-5
2023/09/05/19:20:48.263619,-0.314605040236296,-5
2023/09/05/19:20:48.264162,-0.314605040236296,-5
2023/09/05/19:20:48.265050,-0.314605040236296,-5
2023/09/05/19:20:48.266153,-0.314605040236296,-5
2023/09/05/19:20:48.267936,-0.314489926793107,-5
2023/09/05/19:20:48.268148,-0.314489926793107,-5
2023/09/05/19:20:48.269142,-0.314489926793107,-5
2023/09/05/19:20:48.270570,-0.314374813349918,-5
2023/09/05/19:20:48.271147,-0.314374813349918,-5
2023/09/05/19:20:48.272069,-0.314374813349918,-5
2023/09/05/19:20:48.273314,-0.314259699906728,-5
2023/09/05/19:20:48.274196,-0.314259699906728,-5
2023/09/05/19:20:48.275143,-0.314144586463539,-5
2023/09/05/19:20:48.276051,-0.314144586463539,-5
2023/09/05/19:20:48.277514,-0.31402947302035,-5
2023/09/05/19:20:48.278052,-0.31402947302035,-5
2023/09/05/19:20:48.279136,-0.31402947302035,-5
2023/09/05/19:20:48.280196,-0.313799246133971,-5
2023/09/05/19:20:48.281096,-0.313799246133971,-5
2023/09/05/19:20:48.282090,-0.313799246133971,-5
2023/09/05/19:20:48.283541,-0.313684132690782,-5
2023/09/05/19:20:48.284125,-0.313684132690782,-5
2023/09/05/19:20:48.285132,-0.313569019247593,-5
2023/09/05/19:20:48.286222,-0.313569019247593,-5
2023/09/05/19:20:48.287538,-0.313453905804403,-5
2023/09/05/19:20:48.288149,-0.313453905804403,-5
2023/09/05/19:20:48.289171,-0.313453905804403,-5
2023/09/05/19:20:48.290543,-0.313223678918025,-5
2023/09/05/19:20:48.291121,-0.313223678918025,-5
2023/09/05/19:20:48.292159,-0.313223678918025,-5
2023/09/05/19:20:48.293410,-0.313223678918025,-5
2023/09/05/19:20:48.294079,-0.313223678918025,-5
2023/09/05/19:20:48.295195,-0.313108565474836,-5
2023/09/05/19:20:48.296206,-0.313108565474836,-5
2023/09/05/19:20:48.297327,-0.313108565474836,-5
2023/09/05/19:20:48.298115,-0.313108565474836,-5
2023/09/05/19:20:48.299141,-0.313108565474836,-5
2023/09/05/19:20:48.300502,-0.312993452031646,-5
2023/09/05/19:20:48.301095,-0.312993452031646,-5
2023/09/05/19:20:48.302045,-0.312993452031646,-5
2023/09/05/19:20:48.304861,-0.312993452031646,-5
2023/09/05/19:20:48.305012,-0.312993452031646,-5
2023/09/05/19:20:48.305675,-0.312878338588457,-5
2023/09/05/19:20:48.306209,-0.312878338588457,-5
2023/09/05/19:20:48.307118,-0.312878338588457,-5
2023/09/05/19:20:48.308072,-0.312878338588457,-5
2023/09/05/19:20:48.309453,-0.312763225145268,-5
2023/09/05/19:20:48.310121,-0.312763225145268,-5
2023/09/05/19:20:48.311044,-0.312763225145268,-5
2023/09/05/19:20:48.312500,-0.312763225145268,-5
2023/09/05/19:20:48.313135,-0.312763225145268,-5
2023/09/05/19:20:48.314049,-0.312763225145268,-5
2023/09/05/19:20:48.315042,-0.312648111702079,-5
2023/09/05/19:20:48.316068,-0.312648111702079,-5
2023/09/05/19:20:48.317476,-0.312648111702079,-5
2023/09/05/19:20:48.318048,-0.312648111702079,-5
2023/09/05/19:20:48.318990,-0.312648111702079,-5
2023/09/05/19:20:48.320495,-0.312532998258889,-5
2023/09/05/19:20:48.321022,-0.312532998258889,-5
2023/09/05/19:20:48.322130,-0.312532998258889,-5
2023/09/05/19:20:48.323605,-0.3124178848157,-5
2023/09/05/19:20:48.324084,-0.3124178848157,-5
2023/09/05/19:20:48.325015,-0.3124178848157,-5
2023/09/05/19:20:48.326038,-0.3124178848157,-5
2023/09/05/19:20:48.327480,-0.312302771372511,-5
2023/09/05/19:20:48.328072,-0.312302771372511,-5
2023/09/05/19:20:48.329083,-0.312302771372511,-5
2023/09/05/19:20:48.330388,-0.312187657929321,-5
2023/09/05/19:20:48.331096,-0.312187657929321,-5
2023/09/05/19:20:48.332055,-0.312187657929321,-5
2023/09/05/19:20:48.333105,-0.312187657929321,-5
2023/09/05/19:20:48.334480,-0.312187657929321,-5
2023/09/05/19:20:48.335103,-0.312072544486132,-5
