time_orient,orient_y,pos_z
2023/09/05/19:21:52.909315,-0.421693282564014,-1
2023/09/05/19:21:52.910523,-0.421693282564014,-1
2023/09/05/19:21:52.911423,-0.421693282564014,-1
2023/09/05/19:21:52.912338,-0.421693282564014,-1
2023/09/05/19:21:52.913500,-0.421693282564014,-1
2023/09/05/19:21:52.917197,-0.421693282564014,-1
2023/09/05/19:21:52.917210,-0.421693282564014,-1
2023/09/05/19:21:52.917640,-0.421693282564014,-1
2023/09/05/19:21:52.918648,-0.421693282564014,-1
2023/09/05/19:21:52.919406,-0.421693282564014,-1
2023/09/05/19:21:52.920454,-0.421693282564014,-1
2023/09/05/19:21:52.921707,-0.421693282564014,-1
2023/09/05/19:21:52.922450,-0.421693282564014,-1
2023/09/05/19:21:52.923383,-0.421693282564014,-1
2023/09/05/19:21:52.924614,-0.421693282564014,-1
2023/09/05/19:21:52.925510,-0.421693282564014,-1
2023/09/05/19:21:52.926484,-0.421693282564014,-1
2023/09/05/19:21:52.927653,-0.421693282564014,-1
2023/09/05/19:21:52.928378,-0.421693282564014,-1
2023/09/05/19:21:52.929413,-0.421693282564014,-1
2023/09/05/19:21:52.930773,-0.421808404945277,-1
2023/09/05/19:21:52.931441,-0.421808404945277,-1
2023/09/05/19:21:52.932410,-0.421808404945277,-1
2023/09/05/19:21:52.933889,-0.421808404945277,-1
2023/09/05/19:21:52.934380,-0.421808404945277,-1
2023/09/05/19:21:52.935613,-0.421808404945277,-1
2023/09/05/19:21:52.936702,-0.421808404945277,-1
2023/09/05/19:21:52.937279,-0.421808404945277,-1
2023/09/05/19:21:52.938323,-0.421808404945277,-1
2023/09/05/19:21:52.940135,-0.421808404945277,-1
2023/09/05/19:21:52.940729,-0.421808404945277,-1
2023/09/05/19:21:52.941355,-0.421808404945277,-1
2023/09/05/19:21:52.942751,-0.421808404945277,-1
2023/09/05/19:21:52.943552,-0.421808404945277,-1
2023/09/05/19:21:52.944445,-0.421808404945277,-1
2023/09/05/19:21:52.945307,-0.421808404945277,-1
2023/09/05/19:21:52.946463,-0.421808404945277,-1
2023/09/05/19:21:52.947878,-0.421808404945277,-1
2023/09/05/19:21:52.948436,-0.421808404945277,-1
2023/09/05/19:21:52.949405,-0.421808404945277,-1
2023/09/05/19:21:52.950678,-0.421808404945277,-1
2023/09/05/19:21:52.951401,-0.421808404945277,-1
2023/09/05/19:21:52.952322,-0.421808404945277,-1
2023/09/05/19:21:52.953708,-0.421808404945277,-1
2023/09/05/19:21:52.954515,-0.421808404945277,-1
2023/09/05/19:21:52.955416,-0.421808404945277,-1
2023/09/05/19:21:52.956469,-0.421808404945277,-1
2023/09/05/19:21:52.957682,-0.421808404945277,-1
2023/09/05/19:21:52.958349,-0.421808404945277,-1
2023/09/05/19:21:52.959350,-0.421808404945277,-1
2023/09/05/19:21:52.960618,-0.421808404945277,-1
2023/09/05/19:21:52.961546,-0.421808404945277,-1
2023/09/05/19:21:52.962484,-0.421808404945277,-1
2023/09/05/19:21:52.963745,-0.421808404945277,-1
2023/09/05/19:21:52.964586,-0.421808404945277,-1
2023/09/05/19:21:52.965410,-0.421808404945277,-1
2023/09/05/19:21:52.966436,-0.421808404945277,-1
2023/09/05/19:21:52.967707,-0.421808404945277,-1
2023/09/05/19:21:52.968395,-0.421808404945277,-1
2023/09/05/19:21:52.969417,-0.421808404945277,-1
2023/09/05/19:21:52.970729,-0.421808404945277,-1
2023/09/05/19:21:52.971387,-0.421808404945277,-1
2023/09/05/19:21:52.972480,-0.421808404945277,-1
2023/09/05/19:21:52.973702,-0.421808404945277,-1
2023/09/05/19:21:52.974433,-0.421808404945277,-1
2023/09/05/19:21:52.975373,-0.421808404945277,-1
2023/09/05/19:21:52.976536,-0.421808404945277,-1
2023/09/05/19:21:52.977980,-0.421808404945277,-1
2023/09/05/19:21:52.978306,-0.421808404945277,-1
2023/09/05/19:21:52.979403,-0.421808404945277,-1
2023/09/05/19:21:52.980757,-0.421808404945277,-1
2023/09/05/19:21:52.981308,-0.421808404945277,-1
2023/09/05/19:21:52.982315,-0.421808404945277,-1
2023/09/05/19:21:52.983696,-0.421808404945277,-1
2023/09/05/19:21:52.984372,-0.421808404945277,-1
2023/09/05/19:21:52.985346,-0.421808404945277,-1
2023/09/05/19:21:52.986359,-0.421808404945277,-1
2023/09/05/19:21:52.987345,-0.421808404945277,-1
2023/09/05/19:21:52.988719,-0.421808404945277,-1
2023/09/05/19:21:52.989286,-0.421808404945277,-1
2023/09/05/19:21:52.990262,-0.421808404945277,-1
2023/09/05/19:21:52.991733,-0.421808404945277,-1
2023/09/05/19:21:52.992310,-0.421808404945277,-1
2023/09/05/19:21:52.993668,-0.421808404945277,-1
2023/09/05/19:21:52.994351,-0.421808404945277,-1
2023/09/05/19:21:52.995334,-0.421808404945277,-1
2023/09/05/19:21:52.996707,-0.421808404945277,-1
2023/09/05/19:21:52.997309,-0.421808404945277,-1
2023/09/05/19:21:52.998330,-0.421808404945277,-1
2023/09/05/19:21:52.999624,-0.421808404945277,-1
2023/09/05/19:21:53.000329,-0.421808404945277,-1
2023/09/05/19:21:53.001317,-0.421808404945277,-1
2023/09/05/19:21:53.002643,-0.421808404945277,-1
2023/09/05/19:21:53.003395,-0.421808404945277,-1
2023/09/05/19:21:53.004464,-0.421808404945277,-1
2023/09/05/19:21:53.005396,-0.421808404945277,-1
2023/09/05/19:21:53.006973,-0.421808404945277,-1
2023/09/05/19:21:53.007276,-0.421808404945277,-1
2023/09/05/19:21:53.008897,-0.421808404945277,-1
2023/09/05/19:21:53.009663,-0.421923527326539,-1
2023/09/05/19:21:53.010344,-0.421923527326539,-1
2023/09/05/19:21:53.011450,-0.421923527326539,-1
2023/09/05/19:21:53.012649,-0.421923527326539,-1
2023/09/05/19:21:53.013335,-0.421923527326539,-1
2023/09/05/19:21:53.014332,-0.421923527326539,-1
2023/09/05/19:21:53.015308,-0.421923527326539,-1
2023/09/05/19:21:53.016323,-0.421923527326539,-1
2023/09/05/19:21:53.017636,-0.421923527326539,-1
2023/09/05/19:21:53.018294,-0.421923527326539,-1
2023/09/05/19:21:53.019353,-0.421923527326539,-1
2023/09/05/19:21:53.020624,-0.422038649707801,-1
2023/09/05/19:21:53.021336,-0.422038649707801,-1
2023/09/05/19:21:53.023657,-0.422038649707801,-1
2023/09/05/19:21:53.024227,-0.422038649707801,-1
2023/09/05/19:21:53.024666,-0.422038649707801,-1
2023/09/05/19:21:53.025342,-0.422038649707801,-1
2023/09/05/19:21:53.026272,-0.422038649707801,-1
2023/09/05/19:21:53.027383,-0.422038649707801,-1
2023/09/05/19:21:53.028693,-0.422038649707801,-1
2023/09/05/19:21:53.029420,-0.422038649707801,-1
2023/09/05/19:21:53.030357,-0.422038649707801,-1
2023/09/05/19:21:53.031660,-0.422038649707801,-1
2023/09/05/19:21:53.032641,-0.422038649707801,-1
2023/09/05/19:21:53.033449,-0.422038649707801,-1
2023/09/05/19:21:53.034660,-0.422038649707801,-1
2023/09/05/19:21:53.035357,-0.422038649707801,-1
2023/09/05/19:21:53.036330,-0.422038649707801,-1
2023/09/05/19:21:53.037664,-0.422038649707801,-1
2023/09/05/19:21:53.038790,-0.422038649707801,-1
2023/09/05/19:21:53.039533,-0.422038649707801,-1
2023/09/05/19:21:53.042703,-0.422038649707801,-1
2023/09/05/19:21:53.042942,-0.422038649707801,-1
2023/09/05/19:21:53.043643,-0.422038649707801,-1
2023/09/05/19:21:53.044267,-0.422038649707801,-1
2023/09/05/19:21:53.045323,-0.422038649707801,-1
2023/09/05/19:21:53.046319,-0.422038649707801,-1
2023/09/05/19:21:53.047317,-0.422038649707801,-1
2023/09/05/19:21:53.048601,-0.422038649707801,-1
2023/09/05/19:21:53.049330,-0.422038649707801,-1
2023/09/05/19:21:53.050252,-0.422038649707801,-1
2023/09/05/19:21:53.051615,-0.422038649707801,-1
2023/09/05/19:21:53.052263,-0.422038649707801,-1
2023/09/05/19:21:53.053437,-0.422038649707801,-1
2023/09/05/19:21:53.054569,-0.422038649707801,-1
2023/09/05/19:21:53.055300,-0.422038649707801,-1
2023/09/05/19:21:53.056288,-0.422038649707801,-1
2023/09/05/19:21:53.057635,-0.422038649707801,-1
2023/09/05/19:21:53.058539,-0.422038649707801,-1
2023/09/05/19:21:53.059399,-0.422038649707801,-1
2023/09/05/19:21:53.060700,-0.422038649707801,-1
2023/09/05/19:21:53.061459,-0.422038649707801,-1
2023/09/05/19:21:53.062320,-0.422038649707801,-1
2023/09/05/19:21:53.063779,-0.422038649707801,-1
2023/09/05/19:21:53.064260,-0.422038649707801,-1
2023/09/05/19:21:53.065297,-0.422038649707801,-1
2023/09/05/19:21:53.066910,-0.422038649707801,-1
2023/09/05/19:21:53.067305,-0.422038649707801,-1
2023/09/05/19:21:53.068297,-0.422038649707801,-1
2023/09/05/19:21:53.069618,-0.422038649707801,-1
2023/09/05/19:21:53.070463,-0.422038649707801,-1
2023/09/05/19:21:53.071278,-0.422038649707801,-1
2023/09/05/19:21:53.072859,-0.422038649707801,-1
2023/09/05/19:21:53.073284,-0.422038649707801,-1
2023/09/05/19:21:53.074352,-0.422038649707801,-1
2023/09/05/19:21:53.075404,-0.422038649707801,-1
2023/09/05/19:21:53.076331,-0.422038649707801,-1
2023/09/05/19:21:53.077667,-0.422038649707801,-1
2023/09/05/19:21:53.078271,-0.422038649707801,-1
2023/09/05/19:21:53.079258,-0.422038649707801,-1
2023/09/05/19:21:53.080648,-0.422038649707801,-1
2023/09/05/19:21:53.081255,-0.422038649707801,-1
2023/09/05/19:21:53.082525,-0.422038649707801,-1
2023/09/05/19:21:53.086364,-0.422038649707801,-1
2023/09/05/19:21:53.086381,-0.422038649707801,-1
2023/09/05/19:21:53.086827,-0.422038649707801,-1
2023/09/05/19:21:53.087734,-0.422038649707801,-1
2023/09/05/19:21:53.088681,-0.422038649707801,-1
2023/09/05/19:21:53.089885,-0.422038649707801,-2
2023/09/05/19:21:53.090792,-0.422038649707801,-2
2023/09/05/19:21:53.091819,-0.422038649707801,-2
2023/09/05/19:21:53.093249,-0.422038649707801,-2
2023/09/05/19:21:53.094045,-0.422038649707801,-2
2023/09/05/19:21:53.094737,-0.422038649707801,-2
2023/09/05/19:21:53.095680,-0.422038649707801,-2
2023/09/05/19:21:53.097125,-0.422038649707801,-2
2023/09/05/19:21:53.097717,-0.422038649707801,-2
2023/09/05/19:21:53.098718,-0.422038649707801,-2
2023/09/05/19:21:53.100036,-0.422038649707801,-2
2023/09/05/19:21:53.100831,-0.422038649707801,-2
2023/09/05/19:21:53.101759,-0.422038649707801,-2
2023/09/05/19:21:53.103347,-0.422038649707801,-2
2023/09/05/19:21:53.104027,-0.422038649707801,-2
2023/09/05/19:21:53.104960,-0.422153772089064,-2
2023/09/05/19:21:53.105809,-0.422153772089064,-2
2023/09/05/19:21:53.106884,-0.422153772089064,-2
2023/09/05/19:21:53.107882,-0.422153772089064,-2
2023/09/05/19:21:53.108757,-0.422153772089064,-2
2023/09/05/19:21:53.110384,-0.422268894470326,-2
2023/09/05/19:21:53.111087,-0.422268894470326,-2
2023/09/05/19:21:53.111733,-0.422268894470326,-2
2023/09/05/19:21:53.113248,-0.422268894470326,-2
2023/09/05/19:21:53.114142,-0.422268894470326,-2
2023/09/05/19:21:53.114768,-0.422268894470326,-2
2023/09/05/19:21:53.115902,-0.422384016851589,-2
2023/09/05/19:21:53.116744,-0.422384016851589,-2
2023/09/05/19:21:53.117847,-0.422499139232851,-2
2023/09/05/19:21:53.118653,-0.422499139232851,-2
2023/09/05/19:21:53.119765,-0.422499139232851,-2
2023/09/05/19:21:53.120849,-0.422499139232851,-2
2023/09/05/19:21:53.121666,-0.422499139232851,-2
2023/09/05/19:21:53.122808,-0.422499139232851,-2
2023/09/05/19:21:53.123987,-0.422614261614113,-2
2023/09/05/19:21:53.124707,-0.422614261614113,-2
2023/09/05/19:21:53.125667,-0.422614261614113,-2
2023/09/05/19:21:53.126858,-0.422614261614113,-2
2023/09/05/19:21:53.127865,-0.422729383995376,-2
2023/09/05/19:21:53.129418,-0.422729383995376,-2
2023/09/05/19:21:53.129809,-0.422729383995376,-2
2023/09/05/19:21:53.130880,-0.422729383995376,-2
2023/09/05/19:21:53.131679,-0.422729383995376,-2
2023/09/05/19:21:53.132733,-0.422729383995376,-2
2023/09/05/19:21:53.133857,-0.422729383995376,-2
2023/09/05/19:21:53.134738,-0.422729383995376,-2
2023/09/05/19:21:53.135726,-0.422729383995376,-2
2023/09/05/19:21:53.136801,-0.422729383995376,-2
2023/09/05/19:21:53.137883,-0.422729383995376,-2
2023/09/05/19:21:53.138843,-0.422729383995376,-2
2023/09/05/19:21:53.140027,-0.422729383995376,-2
2023/09/05/19:21:53.141187,-0.422729383995376,-2
2023/09/05/19:21:53.141661,-0.422729383995376,-2
2023/09/05/19:21:53.142850,-0.422729383995376,-2
2023/09/05/19:21:53.143951,-0.422729383995376,-2
2023/09/05/19:21:53.144852,-0.422729383995376,-2
2023/09/05/19:21:53.145678,-0.422844506376638,-2
2023/09/05/19:21:53.146798,-0.422844506376638,-2
2023/09/05/19:21:53.147789,-0.4229596287579,-2
2023/09/05/19:21:53.148736,-0.4229596287579,-2
2023/09/05/19:21:53.149750,-0.4229596287579,-2
2023/09/05/19:21:53.150899,-0.423074751139163,-2
2023/09/05/19:21:53.151752,-0.423074751139163,-2
2023/09/05/19:21:53.152752,-0.423074751139163,-2
2023/09/05/19:21:53.154189,-0.423189873520425,-2
2023/09/05/19:21:53.154762,-0.423189873520425,-2
2023/09/05/19:21:53.155946,-0.423189873520425,-2
2023/09/05/19:21:53.157144,-0.423304995901687,-2
2023/09/05/19:21:53.157687,-0.423304995901687,-2
2023/09/05/19:21:53.158804,-0.423304995901687,-2
2023/09/05/19:21:53.159963,-0.423304995901687,-2
2023/09/05/19:21:53.161331,-0.423304995901687,-2
2023/09/05/19:21:53.161752,-0.423304995901687,-2
2023/09/05/19:21:53.162876,-0.423535240664212,-2
2023/09/05/19:21:53.163886,-0.423535240664212,-2
2023/09/05/19:21:53.164667,-0.423535240664212,-2
2023/09/05/19:21:53.165713,-0.423535240664212,-2
2023/09/05/19:21:53.166755,-0.423535240664212,-2
2023/09/05/19:21:53.168327,-0.423650363045474,-2
2023/09/05/19:21:53.168658,-0.423650363045474,-2
2023/09/05/19:21:53.169791,-0.423650363045474,-2
2023/09/05/19:21:53.170920,-0.423650363045474,-2
2023/09/05/19:21:53.171784,-0.423650363045474,-2
2023/09/05/19:21:53.172728,-0.423650363045474,-2
2023/09/05/19:21:53.173885,-0.423650363045474,-2
2023/09/05/19:21:53.174766,-0.423650363045474,-2
2023/09/05/19:21:53.175774,-0.423650363045474,-2
2023/09/05/19:21:53.176797,-0.423650363045474,-2
2023/09/05/19:21:53.177796,-0.423650363045474,-2
2023/09/05/19:21:53.179273,-0.423650363045474,-2
2023/09/05/19:21:53.179795,-0.423650363045474,-2
2023/09/05/19:21:53.180799,-0.423650363045474,-2
2023/09/05/19:21:53.182098,-0.423650363045474,-2
2023/09/05/19:21:53.182789,-0.423650363045474,-2
2023/09/05/19:21:53.183783,-0.423650363045474,-2
2023/09/05/19:21:53.185192,-0.423650363045474,-2
2023/09/05/19:21:53.185682,-0.423650363045474,-2
2023/09/05/19:21:53.186753,-0.423650363045474,-2
2023/09/05/19:21:53.188127,-0.423650363045474,-2
2023/09/05/19:21:53.188832,-0.423650363045474,-2
2023/09/05/19:21:53.189772,-0.423650363045474,-2
2023/09/05/19:21:53.191270,-0.423650363045474,-2
2023/09/05/19:21:53.191746,-0.423650363045474,-2
2023/09/05/19:21:53.192749,-0.423650363045474,-2
2023/09/05/19:21:53.194294,-0.423650363045474,-2
2023/09/05/19:21:53.194817,-0.423650363045474,-2
2023/09/05/19:21:53.195765,-0.423650363045474,-2
2023/09/05/19:21:53.196721,-0.423650363045474,-2
2023/09/05/19:21:53.197879,-0.423765485426737,-2
2023/09/05/19:21:53.198926,-0.423765485426737,-2
2023/09/05/19:21:53.199700,-0.423765485426737,-2
2023/09/05/19:21:53.201241,-0.423880607807999,-2
2023/09/05/19:21:53.203476,-0.423880607807999,-2
2023/09/05/19:21:53.203679,-0.423880607807999,-2
2023/09/05/19:21:53.203900,-0.423995730189262,-2
2023/09/05/19:21:53.204652,-0.423995730189262,-2
2023/09/05/19:21:53.205669,-0.423995730189262,-2
2023/09/05/19:21:53.206642,-0.423995730189262,-2
2023/09/05/19:21:53.208092,-0.424110852570524,-2
2023/09/05/19:21:53.208658,-0.424110852570524,-2
2023/09/05/19:21:53.209813,-0.424110852570524,-2
2023/09/05/19:21:53.210840,-0.424225974951786,-2
2023/09/05/19:21:53.211691,-0.424225974951786,-2
2023/09/05/19:21:53.212755,-0.424225974951786,-2
2023/09/05/19:21:53.213857,-0.424341097333049,-2
2023/09/05/19:21:53.214778,-0.424341097333049,-2
2023/09/05/19:21:53.215763,-0.424341097333049,-2
2023/09/05/19:21:53.217228,-0.424456219714311,-2
2023/09/05/19:21:53.217719,-0.424456219714311,-2
2023/09/05/19:21:53.218620,-0.424456219714311,-2
2023/09/05/19:21:53.220207,-0.424571342095573,-2
2023/09/05/19:21:53.220819,-0.424571342095573,-2
2023/09/05/19:21:53.221823,-0.424571342095573,-2
2023/09/05/19:21:53.223198,-0.424686464476836,-2
2023/09/05/19:21:53.223912,-0.424686464476836,-2
2023/09/05/19:21:53.224778,-0.424686464476836,-2
2023/09/05/19:21:53.225726,-0.424686464476836,-2
2023/09/05/19:21:53.227332,-0.424801586858098,-2
2023/09/05/19:21:53.227841,-0.424801586858098,-2
2023/09/05/19:21:53.228705,-0.424801586858098,-2
2023/09/05/19:21:53.230187,-0.425031831620623,-2
2023/09/05/19:21:53.230756,-0.425031831620623,-2
2023/09/05/19:21:53.231736,-0.425031831620623,-2
2023/09/05/19:21:53.232808,-0.425262076383147,-2
2023/09/05/19:21:53.233868,-0.425262076383147,-2
2023/09/05/19:21:53.234721,-0.425262076383147,-2
2023/09/05/19:21:53.235750,-0.425492321145672,-2
2023/09/05/19:21:53.236750,-0.425492321145672,-2
2023/09/05/19:21:53.237832,-0.425607443526935,-2
2023/09/05/19:21:53.238803,-0.425607443526935,-2
2023/09/05/19:21:53.240108,-0.425607443526935,-2
2023/09/05/19:21:53.240857,-0.425837688289459,-2
2023/09/05/19:21:53.241709,-0.425837688289459,-2
2023/09/05/19:21:53.242707,-0.425837688289459,-2
2023/09/05/19:21:53.244420,-0.426183055433246,-2
2023/09/05/19:21:53.244720,-0.426183055433246,-2
2023/09/05/19:21:53.245721,-0.426183055433246,-2
2023/09/05/19:21:53.247152,-0.426528422577033,-2
2023/09/05/19:21:53.247967,-0.426528422577033,-2
2023/09/05/19:21:53.248819,-0.426528422577033,-2
2023/09/05/19:21:53.249883,-0.426758667339558,-2
2023/09/05/19:21:53.250812,-0.426758667339558,-2
2023/09/05/19:21:53.251742,-0.426758667339558,-2
2023/09/05/19:21:53.253147,-0.427104034483345,-2
2023/09/05/19:21:53.253890,-0.427104034483345,-2
2023/09/05/19:21:53.254861,-0.427104034483345,-2
2023/09/05/19:21:53.256229,-0.427449401627132,-2
2023/09/05/19:21:53.256737,-0.427449401627132,-2
2023/09/05/19:21:53.257726,-0.427449401627132,-2
2023/09/05/19:21:53.259005,-0.427679646389657,-2
2023/09/05/19:21:53.259806,-0.427679646389657,-2
2023/09/05/19:21:53.260837,-0.427679646389657,-2
2023/09/05/19:21:53.262179,-0.428140135914706,-2
2023/09/05/19:21:53.262798,-0.428140135914706,-2
2023/09/05/19:21:53.264018,-0.428140135914706,-2
2023/09/05/19:21:53.264888,-0.428485503058493,-2
2023/09/05/19:21:53.265763,-0.428600625439756,-2
2023/09/05/19:21:53.266794,-0.428600625439756,-2
2023/09/05/19:21:53.268317,-0.428945992583543,-2
2023/09/05/19:21:53.268729,-0.428945992583543,-2
2023/09/05/19:21:53.269823,-0.428945992583543,-2
2023/09/05/19:21:53.271203,-0.42929135972733,-2
2023/09/05/19:21:53.271835,-0.42929135972733,-2
2023/09/05/19:21:53.272733,-0.42929135972733,-2
2023/09/05/19:21:53.274106,-0.429521604489855,-2
2023/09/05/19:21:53.274824,-0.429521604489855,-2
2023/09/05/19:21:53.275825,-0.429751849252379,-2
2023/09/05/19:21:53.276781,-0.429751849252379,-2
2023/09/05/19:21:53.277899,-0.429982094014904,-2
2023/09/05/19:21:53.279056,-0.429982094014904,-2
2023/09/05/19:21:53.279760,-0.429982094014904,-2
2023/09/05/19:21:53.280841,-0.430442583539954,-2
2023/09/05/19:21:53.281738,-0.430442583539954,-2
2023/09/05/19:21:53.282802,-0.430442583539954,-2
2023/09/05/19:21:53.283859,-0.430672828302478,-2
2023/09/05/19:21:53.284948,-0.430672828302478,-2
2023/09/05/19:21:53.285950,-0.430672828302478,-2
2023/09/05/19:21:53.286976,-0.430903073065003,-2
2023/09/05/19:21:53.287838,-0.430903073065003,-2
2023/09/05/19:21:53.288908,-0.430903073065003,-2
2023/09/05/19:21:53.289921,-0.431133317827528,-2
2023/09/05/19:21:53.290772,-0.431133317827528,-2
2023/09/05/19:21:53.291817,-0.431133317827528,-2
2023/09/05/19:21:53.292990,-0.431363562590052,-2
2023/09/05/19:21:53.293791,-0.431363562590052,-2
2023/09/05/19:21:53.294889,-0.431478684971315,-2
2023/09/05/19:21:53.295699,-0.431478684971315,-2
2023/09/05/19:21:53.296941,-0.431708929733839,-2
2023/09/05/19:21:53.297831,-0.431708929733839,-2
2023/09/05/19:21:53.298826,-0.431708929733839,-2
2023/09/05/19:21:53.299926,-0.431824052115102,-2
2023/09/05/19:21:53.300794,-0.431824052115102,-2
2023/09/05/19:21:53.301789,-0.431824052115102,-2
2023/09/05/19:21:53.302903,-0.432054296877626,-2
2023/09/05/19:21:53.304209,-0.432054296877626,-2
2023/09/05/19:21:53.304801,-0.432054296877626,-2
2023/09/05/19:21:53.305794,-0.432169419258889,-2
2023/09/05/19:21:53.306785,-0.432169419258889,-2
2023/09/05/19:21:53.308058,-0.432399664021414,-2
2023/09/05/19:21:53.308804,-0.432399664021414,-2
2023/09/05/19:21:53.309802,-0.432399664021414,-2
2023/09/05/19:21:53.310931,-0.432629908783938,-2
2023/09/05/19:21:53.311830,-0.432629908783938,-2
2023/09/05/19:21:53.312813,-0.432629908783938,-2
2023/09/05/19:21:53.314976,-0.432860153546463,-2
2023/09/05/19:21:53.315161,-0.432860153546463,-2
2023/09/05/19:21:53.316424,-0.432860153546463,-2
2023/09/05/19:21:53.316794,-0.433090398308988,-2
2023/09/05/19:21:53.317757,-0.433090398308988,-2
2023/09/05/19:21:53.318865,-0.433320643071512,-2
2023/09/05/19:21:53.319885,-0.433320643071512,-2
2023/09/05/19:21:53.320788,-0.433320643071512,-2
2023/09/05/19:21:53.322088,-0.4336660102153,-2
2023/09/05/19:21:53.322741,-0.4336660102153,-2
2023/09/05/19:21:53.323755,-0.4336660102153,-2
2023/09/05/19:21:53.324874,-0.434126499740349,-2
2023/09/05/19:21:53.325982,-0.434126499740349,-2
2023/09/05/19:21:53.326717,-0.434126499740349,-2
2023/09/05/19:21:53.327872,-0.434586989265398,-2
2023/09/05/19:21:53.328714,-0.434586989265398,-2
2023/09/05/19:21:53.329800,-0.434586989265398,-2
2023/09/05/19:21:53.330883,-0.434932356409185,-2
2023/09/05/19:21:53.331713,-0.434932356409185,-2
2023/09/05/19:21:53.332779,-0.434932356409185,-2
2023/09/05/19:21:53.334136,-0.435392845934235,-2
