time_orient,orient_z,pos_z
2023/09/05/16:57:33.916072,-0.232529155242341,0
2023/09/05/16:57:33.917206,-0.232414041799152,0
2023/09/05/16:57:33.918154,-0.232414041799152,0
2023/09/05/16:57:33.919110,-0.232414041799152,0
2023/09/05/16:57:33.920235,-0.232298928355963,0
2023/09/05/16:57:33.921069,-0.232298928355963,0
2023/09/05/16:57:33.922446,-0.232298928355963,0
2023/09/05/16:57:33.923081,-0.232298928355963,0
2023/09/05/16:57:33.924193,-0.232183814912773,0
2023/09/05/16:57:33.924977,-0.232183814912773,0
2023/09/05/16:57:33.925977,-0.232183814912773,0
2023/09/05/16:57:33.927191,-0.232183814912773,0
2023/09/05/16:57:33.928071,-0.232183814912773,0
2023/09/05/16:57:33.929100,-0.232183814912773,-1
2023/09/05/16:57:33.930242,-0.232068701469584,-1
2023/09/05/16:57:33.931033,-0.232068701469584,-1
2023/09/05/16:57:33.932212,-0.232068701469584,-1
2023/09/05/16:57:33.933072,-0.232068701469584,-1
2023/09/05/16:57:33.934151,-0.232068701469584,-1
2023/09/05/16:57:33.935219,-0.232068701469584,-1
2023/09/05/16:57:33.936102,-0.232068701469584,-1
2023/09/05/16:57:33.937072,-0.232068701469584,-1
2023/09/05/16:57:33.938238,-0.232068701469584,-1
2023/09/05/16:57:33.939092,-0.232068701469584,-1
2023/09/05/16:57:33.939972,-0.232068701469584,0
2023/09/05/16:57:33.941194,-0.232068701469584,0
2023/09/05/16:57:33.942006,-0.232068701469584,0
2023/09/05/16:57:33.943028,-0.232068701469584,0
2023/09/05/16:57:33.944551,-0.232068701469584,0
2023/09/05/16:57:33.944976,-0.232068701469584,0
2023/09/05/16:57:33.946166,-0.232068701469584,0
2023/09/05/16:57:33.947683,-0.232068701469584,0
2023/09/05/16:57:33.947974,-0.232068701469584,0
2023/09/05/16:57:33.949039,-0.232068701469584,0
2023/09/05/16:57:33.950285,-0.232068701469584,0
2023/09/05/16:57:33.952822,-0.232068701469584,0
2023/09/05/16:57:33.953489,-0.232068701469584,0
2023/09/05/16:57:33.953578,-0.232068701469584,0
2023/09/05/16:57:33.954012,-0.232068701469584,0
2023/09/05/16:57:33.955107,-0.232068701469584,0
2023/09/05/16:57:33.956311,-0.232068701469584,0
2023/09/05/16:57:33.957145,-0.232068701469584,0
2023/09/05/16:57:33.958091,-0.232068701469584,0
2023/09/05/16:57:33.959546,-0.232183814912773,0
2023/09/05/16:57:33.960150,-0.232183814912773,-1
2023/09/05/16:57:33.961127,-0.232183814912773,-1
2023/09/05/16:57:33.963257,-0.232183814912773,-1
2023/09/05/16:57:33.963567,-0.232183814912773,-1
2023/09/05/16:57:33.964719,-0.232183814912773,-1
2023/09/05/16:57:33.965268,-0.232183814912773,-1
2023/09/05/16:57:33.966054,-0.232183814912773,-1
2023/09/05/16:57:33.967239,-0.232183814912773,-1
2023/09/05/16:57:33.968069,-0.232183814912773,-1
2023/09/05/16:57:33.969141,-0.232183814912773,-1
2023/09/05/16:57:33.970273,-0.232183814912773,-1
2023/09/05/16:57:33.971056,-0.232183814912773,-1
2023/09/05/16:57:33.972175,-0.232183814912773,-1
2023/09/05/16:57:33.973089,-0.232183814912773,-1
2023/09/05/16:57:33.974314,-0.232183814912773,-1
2023/09/05/16:57:33.975201,-0.232183814912773,-1
2023/09/05/16:57:33.976068,-0.232183814912773,-1
2023/09/05/16:57:33.977299,-0.232183814912773,-1
2023/09/05/16:57:33.978202,-0.232183814912773,-1
2023/09/05/16:57:33.979038,-0.232183814912773,-1
2023/09/05/16:57:33.980220,-0.232068701469584,-1
2023/09/05/16:57:33.981351,-0.232068701469584,-1
2023/09/05/16:57:33.982055,-0.232068701469584,0
2023/09/05/16:57:33.983050,-0.232068701469584,0
2023/09/05/16:57:33.984255,-0.232068701469584,0
2023/09/05/16:57:33.985026,-0.232068701469584,0
2023/09/05/16:57:33.987840,-0.231953588026395,0
2023/09/05/16:57:33.988086,-0.231953588026395,0
2023/09/05/16:57:33.988108,-0.231953588026395,0
2023/09/05/16:57:33.988948,-0.231953588026395,0
2023/09/05/16:57:33.990439,-0.231953588026395,0
2023/09/05/16:57:33.991249,-0.231953588026395,0
2023/09/05/16:57:33.992305,-0.231953588026395,0
2023/09/05/16:57:33.993130,-0.231953588026395,0
2023/09/05/16:57:33.994261,-0.231953588026395,0
2023/09/05/16:57:33.995033,-0.231953588026395,0
2023/09/05/16:57:33.996038,-0.231953588026395,0
2023/09/05/16:57:33.997390,-0.231953588026395,0
2023/09/05/16:57:33.997985,-0.231953588026395,0
2023/09/05/16:57:33.999415,-0.231953588026395,0
2023/09/05/16:57:34.000196,-0.231953588026395,0
2023/09/05/16:57:34.001084,-0.231953588026395,-1
2023/09/05/16:57:34.001978,-0.231953588026395,-1
2023/09/05/16:57:34.003064,-0.231953588026395,-1
2023/09/05/16:57:34.004076,-0.231953588026395,-1
2023/09/05/16:57:34.005341,-0.231953588026395,-1
2023/09/05/16:57:34.006078,-0.231953588026395,-1
2023/09/05/16:57:34.007047,-0.231953588026395,-1
2023/09/05/16:57:34.008244,-0.231838474583205,-1
2023/09/05/16:57:34.009075,-0.231838474583205,-1
2023/09/05/16:57:34.010020,-0.231838474583205,-1
2023/09/05/16:57:34.011296,-0.231723361140016,-1
2023/09/05/16:57:34.012062,-0.231723361140016,-1
2023/09/05/16:57:34.013088,-0.231723361140016,-1
2023/09/05/16:57:34.014261,-0.231608247696827,-1
2023/09/05/16:57:34.015028,-0.231608247696827,-1
2023/09/05/16:57:34.016242,-0.231608247696827,-1
2023/09/05/16:57:34.017366,-0.231493134253638,-1
2023/09/05/16:57:34.018008,-0.231493134253638,-1
2023/09/05/16:57:34.019102,-0.231493134253638,-1
2023/09/05/16:57:34.020281,-0.231378020810448,-1
2023/09/05/16:57:34.021045,-0.231378020810448,-1
2023/09/05/16:57:34.022070,-0.231378020810448,-1
2023/09/05/16:57:34.023111,-0.231378020810448,-1
2023/09/05/16:57:34.024316,-0.231262907367259,-1
2023/09/05/16:57:34.025108,-0.231262907367259,-1
2023/09/05/16:57:34.026103,-0.231262907367259,0
2023/09/05/16:57:34.027238,-0.23114779392407,0
2023/09/05/16:57:34.028094,-0.23114779392407,0
2023/09/05/16:57:34.029186,-0.23114779392407,0
2023/09/05/16:57:34.030328,-0.23114779392407,0
2023/09/05/16:57:34.030970,-0.23114779392407,0
2023/09/05/16:57:34.032005,-0.23114779392407,0
2023/09/05/16:57:34.033178,-0.23114779392407,0
2023/09/05/16:57:34.034482,-0.23114779392407,0
2023/09/05/16:57:34.035066,-0.23114779392407,0
2023/09/05/16:57:34.036144,-0.23114779392407,0
2023/09/05/16:57:34.037369,-0.23114779392407,0
2023/09/05/16:57:34.038121,-0.23114779392407,-1
2023/09/05/16:57:34.039066,-0.23114779392407,-1
2023/09/05/16:57:34.040277,-0.23114779392407,-1
2023/09/05/16:57:34.041156,-0.23114779392407,-1
2023/09/05/16:57:34.042093,-0.23114779392407,-1
2023/09/05/16:57:34.043937,-0.23114779392407,-1
2023/09/05/16:57:34.044330,-0.23103268048088,-1
2023/09/05/16:57:34.045031,-0.23103268048088,-1
2023/09/05/16:57:34.046031,-0.23103268048088,-1
2023/09/05/16:57:34.047248,-0.23103268048088,-1
2023/09/05/16:57:34.048068,-0.23103268048088,-1
2023/09/05/16:57:34.049094,-0.23103268048088,-1
2023/09/05/16:57:34.050246,-0.230917567037691,-1
2023/09/05/16:57:34.051316,-0.230917567037691,-1
2023/09/05/16:57:34.052027,-0.230917567037691,-1
2023/09/05/16:57:34.053159,-0.230917567037691,-1
2023/09/05/16:57:34.054313,-0.230802453594502,-1
2023/09/05/16:57:34.055023,-0.230802453594502,-1
2023/09/05/16:57:34.056125,-0.230802453594502,-1
2023/09/05/16:57:34.057275,-0.230572226708123,-1
2023/09/05/16:57:34.058074,-0.230572226708123,-1
2023/09/05/16:57:34.059116,-0.230572226708123,-1
2023/09/05/16:57:34.060214,-0.230457113264934,-1
2023/09/05/16:57:34.061062,-0.230457113264934,-1
2023/09/05/16:57:34.062046,-0.230457113264934,-1
2023/09/05/16:57:34.063130,-0.230226886378556,-1
2023/09/05/16:57:34.064117,-0.230226886378556,-1
2023/09/05/16:57:34.065250,-0.230111772935366,-1
2023/09/05/16:57:34.066068,-0.230111772935366,-1
2023/09/05/16:57:34.067138,-0.230111772935366,-1
2023/09/05/16:57:34.068266,-0.229881546048988,-1
2023/09/05/16:57:34.069251,-0.229881546048988,-1
2023/09/05/16:57:34.070256,-0.229881546048988,-1
2023/09/05/16:57:34.071247,-0.229766432605798,-1
2023/09/05/16:57:34.072026,-0.229766432605798,-1
2023/09/05/16:57:34.073236,-0.229766432605798,-1
2023/09/05/16:57:34.074260,-0.22953620571942,-1
2023/09/05/16:57:34.075136,-0.22953620571942,-1
2023/09/05/16:57:34.076097,-0.22953620571942,-1
2023/09/05/16:57:34.077320,-0.229305978833041,-1
2023/09/05/16:57:34.078123,-0.229305978833041,-1
2023/09/05/16:57:34.079079,-0.229305978833041,-1
2023/09/05/16:57:34.080320,-0.229190865389852,-1
2023/09/05/16:57:34.082278,-0.229190865389852,-1
2023/09/05/16:57:34.082567,-0.229075751946663,-1
2023/09/05/16:57:34.083080,-0.229075751946663,-1
2023/09/05/16:57:34.084267,-0.228845525060284,-1
2023/09/05/16:57:34.085008,-0.228845525060284,-1
2023/09/05/16:57:34.086056,-0.228845525060284,-1
2023/09/05/16:57:34.087255,-0.228615298173906,-1
2023/09/05/16:57:34.088205,-0.228615298173906,-1
2023/09/05/16:57:34.089103,-0.228615298173906,-1
2023/09/05/16:57:34.090191,-0.228269957844338,-1
2023/09/05/16:57:34.091237,-0.228269957844338,-1
2023/09/05/16:57:34.092108,-0.228269957844338,-1
2023/09/05/16:57:34.093088,-0.228039730957959,-1
2023/09/05/16:57:34.094141,-0.228039730957959,-1
2023/09/05/16:57:34.095413,-0.227694390628391,-1
2023/09/05/16:57:34.096114,-0.227694390628391,-1
2023/09/05/16:57:34.097234,-0.227694390628391,-1
2023/09/05/16:57:34.098261,-0.227233936855634,-1
2023/09/05/16:57:34.099156,-0.227233936855634,-1
2023/09/05/16:57:34.100151,-0.227233936855634,-1
2023/09/05/16:57:34.101391,-0.226773483082877,-1
2023/09/05/16:57:34.102070,-0.226773483082877,-1
2023/09/05/16:57:34.103214,-0.226658369639688,-1
2023/09/05/16:57:34.104070,-0.226658369639688,-1
2023/09/05/16:57:34.105189,-0.226197915866931,-1
2023/09/05/16:57:34.106091,-0.226197915866931,-1
2023/09/05/16:57:34.107070,-0.226197915866931,-1
2023/09/05/16:57:34.108268,-0.225737462094174,-1
2023/09/05/16:57:34.109032,-0.225737462094174,-1
2023/09/05/16:57:34.110018,-0.225737462094174,-1
2023/09/05/16:57:34.111247,-0.225277008321417,-1
2023/09/05/16:57:34.112102,-0.225277008321417,-1
2023/09/05/16:57:34.113018,-0.225277008321417,-1
2023/09/05/16:57:34.114176,-0.22481655454866,-1
2023/09/05/16:57:34.115116,-0.22481655454866,-1
2023/09/05/16:57:34.116732,-0.22481655454866,-1
2023/09/05/16:57:34.117279,-0.224356100775902,-1
2023/09/05/16:57:34.118063,-0.224356100775902,-1
2023/09/05/16:57:34.119079,-0.224356100775902,-1
2023/09/05/16:57:34.120178,-0.223780533559956,-1
2023/09/05/16:57:34.120998,-0.223780533559956,-1
2023/09/05/16:57:34.122061,-0.223665420116767,-1
2023/09/05/16:57:34.123142,-0.223665420116767,-1
2023/09/05/16:57:34.124348,-0.22320496634401,-1
2023/09/05/16:57:34.125069,-0.22320496634401,-1
2023/09/05/16:57:34.126076,-0.22320496634401,-1
2023/09/05/16:57:34.127228,-0.222629399128063,-1
2023/09/05/16:57:34.128085,-0.222629399128063,-1
2023/09/05/16:57:34.129053,-0.222629399128063,-1
2023/09/05/16:57:34.130163,-0.222053831912117,-1
2023/09/05/16:57:34.132096,-0.222053831912117,-1
2023/09/05/16:57:34.132265,-0.222053831912117,-1
2023/09/05/16:57:34.133706,-0.22159337813936,-1
2023/09/05/16:57:34.134178,-0.22159337813936,-1
2023/09/05/16:57:34.135040,-0.22159337813936,-1
2023/09/05/16:57:34.136327,-0.221132924366603,-1
2023/09/05/16:57:34.136988,-0.221132924366603,-1
2023/09/05/16:57:34.138008,-0.221132924366603,-1
2023/09/05/16:57:34.139268,-0.220557357150656,-1
2023/09/05/16:57:34.140050,-0.220557357150656,-1
2023/09/05/16:57:34.141219,-0.220557357150656,-1
2023/09/05/16:57:34.142338,-0.220096903377899,-1
2023/09/05/16:57:34.143119,-0.21998178993471,-1
2023/09/05/16:57:34.144114,-0.21998178993471,-1
2023/09/05/16:57:34.145263,-0.219521336161953,-1
2023/09/05/16:57:34.146047,-0.219521336161953,-1
2023/09/05/16:57:34.147187,-0.219521336161953,-1
2023/09/05/16:57:34.149441,-0.218945768946006,-1
2023/09/05/16:57:34.149532,-0.218945768946006,-1
2023/09/05/16:57:34.150659,-0.218945768946006,-1
2023/09/05/16:57:34.151345,-0.21837020173006,-1
2023/09/05/16:57:34.152066,-0.21837020173006,-1
2023/09/05/16:57:34.153134,-0.218139974843681,-1
2023/09/05/16:57:34.154074,-0.218139974843681,-1
2023/09/05/16:57:34.155278,-0.217679521070924,-1
2023/09/05/16:57:34.156114,-0.217679521070924,-1
2023/09/05/16:57:34.157069,-0.217679521070924,-1
2023/09/05/16:57:34.158269,-0.216988840411789,-1
2023/09/05/16:57:34.159115,-0.216988840411789,-1
2023/09/05/16:57:34.160100,-0.216988840411789,-1
2023/09/05/16:57:34.161268,-0.216413273195842,-1
2023/09/05/16:57:34.162076,-0.216298159752653,-1
2023/09/05/16:57:34.163327,-0.216298159752653,-1
2023/09/05/16:57:34.164330,-0.215837705979896,-1
2023/09/05/16:57:34.166425,-0.215837705979896,-1
2023/09/05/16:57:34.166667,-0.215837705979896,-1
2023/09/05/16:57:34.167556,-0.21514702532076,-1
2023/09/05/16:57:34.167978,-0.21514702532076,-1
2023/09/05/16:57:34.169035,-0.21514702532076,-1
2023/09/05/16:57:34.170230,-0.214456344661624,-1
2023/09/05/16:57:34.171071,-0.214456344661624,-1
2023/09/05/16:57:34.172091,-0.214341231218435,-1
2023/09/05/16:57:34.173205,-0.214341231218435,-1
2023/09/05/16:57:34.174239,-0.2136505505593,-1
2023/09/05/16:57:34.175093,-0.2136505505593,-1
2023/09/05/16:57:34.176006,-0.2136505505593,-1
2023/09/05/16:57:34.177276,-0.212959869900164,-1
2023/09/05/16:57:34.178066,-0.212959869900164,-1
2023/09/05/16:57:34.179051,-0.212959869900164,-1
2023/09/05/16:57:34.180255,-0.212269189241028,-1
2023/09/05/16:57:34.181192,-0.212269189241028,-1
2023/09/05/16:57:34.182394,-0.21203896235465,-1
2023/09/05/16:57:34.183205,-0.21203896235465,-1
2023/09/05/16:57:34.184051,-0.21203896235465,-1
2023/09/05/16:57:34.185257,-0.211118054809135,-1
2023/09/05/16:57:34.186060,-0.211118054809135,-1
2023/09/05/16:57:34.187097,-0.211118054809135,-1
2023/09/05/16:57:34.188235,-0.210542487593189,-1
2023/09/05/16:57:34.189068,-0.210542487593189,-1
2023/09/05/16:57:34.190060,-0.210542487593189,-1
2023/09/05/16:57:34.191381,-0.209851806934053,-1
2023/09/05/16:57:34.192186,-0.209851806934053,-1
2023/09/05/16:57:34.193052,-0.209851806934053,-1
2023/09/05/16:57:34.194217,-0.209276239718107,-1
2023/09/05/16:57:34.195062,-0.209276239718107,-1
2023/09/05/16:57:34.196159,-0.209276239718107,-1
2023/09/05/16:57:34.197959,-0.208700672502161,-1
2023/09/05/16:57:34.198478,-0.208700672502161,-1
2023/09/05/16:57:34.199183,-0.208700672502161,-1
2023/09/05/16:57:34.200298,-0.208125105286214,-1
2023/09/05/16:57:34.200997,-0.208125105286214,-1
2023/09/05/16:57:34.202093,-0.207894878399836,-1
2023/09/05/16:57:34.203209,-0.207894878399836,-1
2023/09/05/16:57:34.204331,-0.2072041977407,-1
2023/09/05/16:57:34.205109,-0.2072041977407,-1
2023/09/05/16:57:34.206179,-0.2072041977407,-1
2023/09/05/16:57:34.207305,-0.206628630524754,-1
2023/09/05/16:57:34.208175,-0.206628630524754,-1
2023/09/05/16:57:34.209172,-0.206628630524754,-1
2023/09/05/16:57:34.210437,-0.205937949865618,-1
2023/09/05/16:57:34.211151,-0.205937949865618,-1
2023/09/05/16:57:34.212183,-0.20559260953605,-1
2023/09/05/16:57:34.213137,-0.20559260953605,-1
2023/09/05/16:57:34.214306,-0.204901928876914,-1
2023/09/05/16:57:34.215854,-0.204901928876914,-1
2023/09/05/16:57:34.216400,-0.204901928876914,-1
2023/09/05/16:57:34.217327,-0.204211248217779,-1
2023/09/05/16:57:34.217963,-0.204211248217779,-1
2023/09/05/16:57:34.219046,-0.204211248217779,-1
2023/09/05/16:57:34.220217,-0.203405454115454,-1
2023/09/05/16:57:34.221123,-0.203405454115454,-1
2023/09/05/16:57:34.222166,-0.203175227229075,-1
2023/09/05/16:57:34.223103,-0.203175227229075,-1
2023/09/05/16:57:34.224274,-0.20236943312675,-1
2023/09/05/16:57:34.225039,-0.20236943312675,-1
2023/09/05/16:57:34.226238,-0.20236943312675,-1
2023/09/05/16:57:34.227292,-0.201563639024425,-1
2023/09/05/16:57:34.228887,-0.201563639024425,-1
2023/09/05/16:57:34.229227,-0.201563639024425,-1
2023/09/05/16:57:34.230236,-0.200642731478911,-1
2023/09/05/16:57:34.232550,-0.199952050819776,-1
2023/09/05/16:57:34.232774,-0.199836937376586,-1
2023/09/05/16:57:34.233189,-0.199836937376586,-1
2023/09/05/16:57:34.233969,-0.199836937376586,-1
2023/09/05/16:57:34.235116,-0.199031143274261,-1
2023/09/05/16:57:34.235970,-0.199031143274261,-1
2023/09/05/16:57:34.237032,-0.199031143274261,-1
2023/09/05/16:57:34.238192,-0.197995122285558,-1
2023/09/05/16:57:34.239115,-0.197995122285558,-1
2023/09/05/16:57:34.240072,-0.197995122285558,-1
2023/09/05/16:57:34.241444,-0.196959101296854,-1
2023/09/05/16:57:34.242063,-0.196728874410476,-1
2023/09/05/16:57:34.243087,-0.196728874410476,-1
2023/09/05/16:57:34.244220,-0.195807966864962,-1
2023/09/05/16:57:34.244930,-0.195807966864962,-1
2023/09/05/16:57:34.246014,-0.195807966864962,-1
2023/09/05/16:57:34.247241,-0.194656832433069,-1
2023/09/05/16:57:34.248057,-0.194656832433069,-1
2023/09/05/16:57:34.249501,-0.194656832433069,-1
2023/09/05/16:57:34.250234,-0.193390584557987,-1
2023/09/05/16:57:34.251091,-0.193390584557987,-1
2023/09/05/16:57:34.252033,-0.19293013078523,-1
2023/09/05/16:57:34.253067,-0.19293013078523,-1
2023/09/05/16:57:34.254247,-0.191663882910148,-1
2023/09/05/16:57:34.255063,-0.191663882910148,-1
2023/09/05/16:57:34.256095,-0.191663882910148,-1
2023/09/05/16:57:34.257343,-0.190397635035065,-1
2023/09/05/16:57:34.258115,-0.190397635035065,-1
2023/09/05/16:57:34.258962,-0.190397635035065,-1
2023/09/05/16:57:34.260255,-0.189016273716794,-1
2023/09/05/16:57:34.261060,-0.189016273716794,-1
2023/09/05/16:57:34.262013,-0.188555819944037,-1
2023/09/05/16:57:34.263089,-0.188555819944037,-1
2023/09/05/16:57:34.264214,-0.187174458625766,-1
2023/09/05/16:57:34.265015,-0.187174458625766,-1
2023/09/05/16:57:34.266060,-0.187174458625766,-1
2023/09/05/16:57:34.267272,-0.185793097307494,-1
2023/09/05/16:57:34.268034,-0.185793097307494,-1
2023/09/05/16:57:34.269060,-0.185793097307494,-1
2023/09/05/16:57:34.270195,-0.184411735989223,-1
2023/09/05/16:57:34.271022,-0.184411735989223,-1
2023/09/05/16:57:34.272054,-0.184066395659655,-1
2023/09/05/16:57:34.273065,-0.184066395659655,-1
2023/09/05/16:57:34.274205,-0.182685034341384,-1
2023/09/05/16:57:34.275013,-0.182685034341384,-1
2023/09/05/16:57:34.276034,-0.182685034341384,-1
2023/09/05/16:57:34.277265,-0.181418786466302,-1
2023/09/05/16:57:34.278030,-0.181418786466302,-1
2023/09/05/16:57:34.279078,-0.181418786466302,-1
2023/09/05/16:57:34.280285,-0.180267652034409,-1
2023/09/05/16:57:34.281588,-0.180267652034409,-1
2023/09/05/16:57:34.282047,-0.179922311704841,-1
2023/09/05/16:57:34.283223,-0.179922311704841,-1
2023/09/05/16:57:34.284492,-0.178771177272948,-1
2023/09/05/16:57:34.285033,-0.178771177272948,-1
2023/09/05/16:57:34.286000,-0.178771177272948,-1
2023/09/05/16:57:34.287189,-0.177620042841056,-1
2023/09/05/16:57:34.288032,-0.177620042841056,-1
2023/09/05/16:57:34.289536,-0.177620042841056,-1
2023/09/05/16:57:34.290244,-0.176584021852352,-1
2023/09/05/16:57:34.290996,-0.176584021852352,-1
2023/09/05/16:57:34.292037,-0.176584021852352,-1
2023/09/05/16:57:34.292974,-0.175893341193216,-1
2023/09/05/16:57:34.293984,-0.175893341193216,-1
2023/09/05/16:57:34.295330,-0.174972433647702,-1
2023/09/05/16:57:34.296122,-0.174972433647702,-1
2023/09/05/16:57:34.297033,-0.174972433647702,-1
2023/09/05/16:57:34.298247,-0.174051526102188,-1
2023/09/05/16:57:34.299169,-0.174051526102188,-1
2023/09/05/16:57:34.300136,-0.174051526102188,-1
2023/09/05/16:57:34.301161,-0.173130618556674,-1
2023/09/05/16:57:34.302024,-0.173130618556674,-1
2023/09/05/16:57:34.303042,-0.173130618556674,-1
2023/09/05/16:57:34.304193,-0.172324824454349,-1
2023/09/05/16:57:34.305019,-0.172324824454349,-1
2023/09/05/16:57:34.306021,-0.172324824454349,-1
2023/09/05/16:57:34.307332,-0.171634143795213,-1
2023/09/05/16:57:34.307994,-0.171634143795213,-1
2023/09/05/16:57:34.308988,-0.171634143795213,-1
2023/09/05/16:57:34.310216,-0.170943463136078,-1
2023/09/05/16:57:34.310969,-0.170943463136078,-1
2023/09/05/16:57:34.312029,-0.170713236249699,-1
2023/09/05/16:57:34.313043,-0.170713236249699,-1
2023/09/05/16:57:34.314279,-0.170137669033753,-1
2023/09/05/16:57:34.315070,-0.170137669033753,-1
2023/09/05/16:57:34.315991,-0.170137669033753,-1
2023/09/05/16:57:34.317205,-0.169562101817806,-1
2023/09/05/16:57:34.318517,-0.169562101817806,-1
2023/09/05/16:57:34.319067,-0.169562101817806,-1
2023/09/05/16:57:34.320273,-0.16898653460186,-1
2023/09/05/16:57:34.321208,-0.16898653460186,-1
2023/09/05/16:57:34.322080,-0.16898653460186,-1
2023/09/05/16:57:34.323056,-0.168641194272292,-1
2023/09/05/16:57:34.324778,-0.168295853942724,-1
2023/09/05/16:57:34.325081,-0.168295853942724,-1
2023/09/05/16:57:34.326071,-0.168295853942724,-1
2023/09/05/16:57:34.327250,-0.167950513613156,-1
2023/09/05/16:57:34.328145,-0.167950513613156,-1
2023/09/05/16:57:34.329048,-0.167950513613156,-1
2023/09/05/16:57:34.330217,-0.167605173283588,-1
2023/09/05/16:57:34.330986,-0.167605173283588,-1
2023/09/05/16:57:34.331996,-0.167605173283588,-1
2023/09/05/16:57:34.334637,-0.16737494639721,-1
2023/09/05/16:57:34.335021,-0.16737494639721,-1
2023/09/05/16:57:34.335378,-0.167029606067642,-1
2023/09/05/16:57:34.335996,-0.167029606067642,-1
2023/09/05/16:57:34.337029,-0.167029606067642,-1
2023/09/05/16:57:34.338193,-0.166684265738074,-1
2023/09/05/16:57:34.339128,-0.166684265738074,-1
