time_orient,orient_y,pos_z
2023/09/04/16:28:50.227403,-0.54211129336444,-1
2023/09/04/16:28:50.228677,-0.54211129336444,-1
2023/09/04/16:28:50.229401,-0.54211129336444,-1
2023/09/04/16:28:50.230454,-0.54211129336444,-1
2023/09/04/16:28:50.231766,-0.54211129336444,-1
2023/09/04/16:28:50.232359,-0.54211129336444,-1
2023/09/04/16:28:50.233440,-0.54211129336444,-1
2023/09/04/16:28:50.234805,-0.542226415745702,-1
2023/09/04/16:28:50.235307,-0.542226415745702,-1
2023/09/04/16:28:50.236387,-0.542226415745702,-1
2023/09/04/16:28:50.237696,-0.542226415745702,-1
2023/09/04/16:28:50.238466,-0.542226415745702,-1
2023/09/04/16:28:50.239412,-0.542226415745702,-1
2023/09/04/16:28:50.240733,-0.542226415745702,-1
2023/09/04/16:28:50.241337,-0.542226415745702,-1
2023/09/04/16:28:50.242367,-0.542226415745702,-1
2023/09/04/16:28:50.243674,-0.542226415745702,-1
2023/09/04/16:28:50.244803,-0.542226415745702,-1
2023/09/04/16:28:50.245375,-0.542226415745702,-1
2023/09/04/16:28:50.246402,-0.542226415745702,-1
2023/09/04/16:28:50.247685,-0.542226415745702,-1
2023/09/04/16:28:50.248465,-0.542226415745702,-1
2023/09/04/16:28:50.249418,-0.542226415745702,-1
2023/09/04/16:28:50.250787,-0.54211129336444,-1
2023/09/04/16:28:50.251568,-0.54211129336444,-1
2023/09/04/16:28:50.252442,-0.54211129336444,-1
2023/09/04/16:28:50.253448,-0.54211129336444,-1
2023/09/04/16:28:50.254538,-0.54211129336444,-1
2023/09/04/16:28:50.255840,-0.54211129336444,-1
2023/09/04/16:28:50.256509,-0.54211129336444,-1
2023/09/04/16:28:50.257481,-0.54211129336444,-1
2023/09/04/16:28:50.258959,-0.54211129336444,-1
2023/09/04/16:28:50.259500,-0.54211129336444,-1
2023/09/04/16:28:50.260520,-0.54211129336444,-1
2023/09/04/16:28:50.261925,-0.54211129336444,-1
2023/09/04/16:28:50.262403,-0.54211129336444,-1
2023/09/04/16:28:50.263341,-0.54211129336444,-1
2023/09/04/16:28:50.264363,-0.54211129336444,-1
2023/09/04/16:28:50.265791,-0.54211129336444,-1
2023/09/04/16:28:50.266475,-0.54211129336444,-1
2023/09/04/16:28:50.267466,-0.54211129336444,-1
2023/09/04/16:28:50.268749,-0.542226415745702,-1
2023/09/04/16:28:50.269956,-0.542226415745702,-1
2023/09/04/16:28:50.270377,-0.542226415745702,-1
2023/09/04/16:28:50.272421,-0.542341538126965,-1
2023/09/04/16:28:50.272685,-0.542341538126965,-1
2023/09/04/16:28:50.273353,-0.542341538126965,-1
2023/09/04/16:28:50.274387,-0.542341538126965,-1
2023/09/04/16:28:50.275514,-0.542341538126965,-1
2023/09/04/16:28:50.276927,-0.542456660508227,-1
2023/09/04/16:28:50.277515,-0.542456660508227,-1
2023/09/04/16:28:50.278415,-0.542456660508227,-1
2023/09/04/16:28:50.279820,-0.542456660508227,-1
2023/09/04/16:28:50.280441,-0.542456660508227,-1
2023/09/04/16:28:50.281549,-0.542456660508227,-1
2023/09/04/16:28:50.282341,-0.542571782889489,-1
2023/09/04/16:28:50.283406,-0.542571782889489,-1
2023/09/04/16:28:50.284772,-0.542571782889489,-1
2023/09/04/16:28:50.285387,-0.542571782889489,-1
2023/09/04/16:28:50.286329,-0.542571782889489,-1
2023/09/04/16:28:50.287694,-0.542571782889489,-1
2023/09/04/16:28:50.288507,-0.542571782889489,-1
2023/09/04/16:28:50.289392,-0.542571782889489,-1
2023/09/04/16:28:50.290837,-0.542686905270752,-1
2023/09/04/16:28:50.291622,-0.542686905270752,-1
2023/09/04/16:28:50.292475,-0.542686905270752,-1
2023/09/04/16:28:50.293460,-0.542686905270752,-1
2023/09/04/16:28:50.294396,-0.542686905270752,-1
2023/09/04/16:28:50.295826,-0.542686905270752,-1
2023/09/04/16:28:50.296466,-0.542686905270752,-1
2023/09/04/16:28:50.297417,-0.542686905270752,-1
2023/09/04/16:28:50.298808,-0.542686905270752,-1
2023/09/04/16:28:50.299265,-0.542686905270752,-1
2023/09/04/16:28:50.300626,-0.542686905270752,-1
2023/09/04/16:28:50.301809,-0.542686905270752,-1
2023/09/04/16:28:50.302366,-0.542686905270752,-1
2023/09/04/16:28:50.303452,-0.542686905270752,-1
2023/09/04/16:28:50.304390,-0.542686905270752,-1
2023/09/04/16:28:50.305983,-0.542686905270752,-1
2023/09/04/16:28:50.306445,-0.542686905270752,-1
2023/09/04/16:28:50.307371,-0.542686905270752,-1
2023/09/04/16:28:50.308896,-0.542802027652014,-1
2023/09/04/16:28:50.309454,-0.542802027652014,-1
2023/09/04/16:28:50.310440,-0.542802027652014,-1
2023/09/04/16:28:50.312095,-0.542917150033276,-1
2023/09/04/16:28:50.312473,-0.542917150033276,-1
2023/09/04/16:28:50.313360,-0.542917150033276,-1
2023/09/04/16:28:50.314771,-0.543032272414539,-1
2023/09/04/16:28:50.315378,-0.543032272414539,-1
2023/09/04/16:28:50.316372,-0.543032272414539,-1
2023/09/04/16:28:50.317677,-0.543147394795801,-1
2023/09/04/16:28:50.318366,-0.543147394795801,-1
2023/09/04/16:28:50.319458,-0.543147394795801,-1
2023/09/04/16:28:50.320828,-0.543262517177064,-1
2023/09/04/16:28:50.321361,-0.543262517177064,-1
2023/09/04/16:28:50.322853,-0.543262517177064,-1
2023/09/04/16:28:50.323548,-0.543377639558326,-1
2023/09/04/16:28:50.324318,-0.543377639558326,-1
2023/09/04/16:28:50.325836,-0.543492761939588,-1
2023/09/04/16:28:50.326395,-0.543492761939588,-1
2023/09/04/16:28:50.327347,-0.543492761939588,-1
2023/09/04/16:28:50.328704,-0.543723006702113,-1
2023/09/04/16:28:50.329383,-0.543723006702113,-1
2023/09/04/16:28:50.330389,-0.543723006702113,-1
2023/09/04/16:28:50.331745,-0.543838129083375,-1
2023/09/04/16:28:50.332345,-0.543838129083375,-1
2023/09/04/16:28:50.333347,-0.543838129083375,-1
2023/09/04/16:28:50.334845,-0.5440683738459,-1
2023/09/04/16:28:50.335398,-0.5440683738459,-1
2023/09/04/16:28:50.336335,-0.5440683738459,-1
2023/09/04/16:28:50.337760,-0.544298618608425,-1
2023/09/04/16:28:50.338366,-0.544298618608425,-1
2023/09/04/16:28:50.339338,-0.544298618608425,-1
2023/09/04/16:28:50.340723,-0.544528863370949,-1
2023/09/04/16:28:50.341633,-0.544528863370949,-1
2023/09/04/16:28:50.342382,-0.544528863370949,-1
2023/09/04/16:28:50.343492,-0.544528863370949,-1
2023/09/04/16:28:50.344760,-0.544759108133474,-1
2023/09/04/16:28:50.345433,-0.544759108133474,-1
2023/09/04/16:28:50.346399,-0.544759108133474,-1
2023/09/04/16:28:50.347744,-0.544874230514736,-1
2023/09/04/16:28:50.348526,-0.544874230514736,-1
2023/09/04/16:28:50.349355,-0.544874230514736,-1
2023/09/04/16:28:50.350735,-0.545104475277261,-1
2023/09/04/16:28:50.351429,-0.545104475277261,-1
2023/09/04/16:28:50.352357,-0.545104475277261,-1
2023/09/04/16:28:50.353413,-0.545219597658524,-1
2023/09/04/16:28:50.354390,-0.545219597658524,-1
2023/09/04/16:28:50.355855,-0.545449842421048,-1
2023/09/04/16:28:50.356389,-0.545449842421048,-1
2023/09/04/16:28:50.357384,-0.545449842421048,-1
2023/09/04/16:28:50.358809,-0.545680087183573,-1
2023/09/04/16:28:50.359376,-0.545680087183573,-1
2023/09/04/16:28:50.362156,-0.545680087183573,-1
2023/09/04/16:28:50.362529,-0.545910331946098,-1
2023/09/04/16:28:50.362828,-0.545910331946098,-1
2023/09/04/16:28:50.363458,-0.545910331946098,-1
2023/09/04/16:28:50.364376,-0.545910331946098,-1
2023/09/04/16:28:50.365847,-0.546140576708623,-1
2023/09/04/16:28:50.366378,-0.546140576708623,-1
2023/09/04/16:28:50.367340,-0.546140576708623,-1
2023/09/04/16:28:50.368793,-0.546370821471147,-1
2023/09/04/16:28:50.369374,-0.546370821471147,-1
2023/09/04/16:28:50.370412,-0.546370821471147,-1
2023/09/04/16:28:50.373052,-0.546601066233672,-1
2023/09/04/16:28:50.373245,-0.546601066233672,-1
2023/09/04/16:28:50.373451,-0.546601066233672,-1
2023/09/04/16:28:50.374419,-0.546601066233672,-1
2023/09/04/16:28:50.375811,-0.546946433377459,-1
2023/09/04/16:28:50.376470,-0.546946433377459,-1
2023/09/04/16:28:50.377475,-0.546946433377459,-1
2023/09/04/16:28:50.378902,-0.547176678139984,-1
2023/09/04/16:28:50.379444,-0.547176678139984,-1
2023/09/04/16:28:50.380543,-0.547176678139984,-1
2023/09/04/16:28:50.382038,-0.547522045283771,-1
2023/09/04/16:28:50.382244,-0.547637167665033,-1
2023/09/04/16:28:50.383399,-0.547637167665033,-1
2023/09/04/16:28:50.384732,-0.54798253480882,-1
2023/09/04/16:28:50.385441,-0.54798253480882,-1
2023/09/04/16:28:50.386387,-0.54798253480882,-1
2023/09/04/16:28:50.387725,-0.54844302433387,-1
2023/09/04/16:28:50.388457,-0.54844302433387,-1
2023/09/04/16:28:50.389370,-0.54844302433387,-1
2023/09/04/16:28:50.390873,-0.549018636240181,-1
2023/09/04/16:28:50.391665,-0.549018636240181,-1
2023/09/04/16:28:50.393089,-0.549018636240181,-1
2023/09/04/16:28:50.393502,-0.549364003383968,-1
2023/09/04/16:28:50.394351,-0.549364003383968,-1
2023/09/04/16:28:50.395811,-0.54993961529028,-1
2023/09/04/16:28:50.396440,-0.54993961529028,-1
2023/09/04/16:28:50.397341,-0.54993961529028,-1
2023/09/04/16:28:50.398772,-0.550630349577854,-1
2023/09/04/16:28:50.399496,-0.550630349577854,-1
2023/09/04/16:28:50.400499,-0.550630349577854,-1
2023/09/04/16:28:50.402063,-0.551205961484166,-1
2023/09/04/16:28:50.402355,-0.551205961484166,-1
2023/09/04/16:28:50.403450,-0.551436206246691,-1
2023/09/04/16:28:50.404548,-0.551436206246691,-1
2023/09/04/16:28:50.406163,-0.552011818153003,-1
2023/09/04/16:28:50.406394,-0.552011818153003,-1
2023/09/04/16:28:50.407336,-0.552011818153003,-1
2023/09/04/16:28:50.408836,-0.552702552440577,-1
2023/09/04/16:28:50.409482,-0.552702552440577,-1
2023/09/04/16:28:50.410437,-0.552702552440577,-1
2023/09/04/16:28:50.411712,-0.553393286728151,-1
2023/09/04/16:28:50.412358,-0.553393286728151,-1
2023/09/04/16:28:50.413415,-0.553623531490676,-1
2023/09/04/16:28:50.414463,-0.553623531490676,-1
2023/09/04/16:28:50.415872,-0.55431426577825,-1
2023/09/04/16:28:50.416406,-0.55431426577825,-1
2023/09/04/16:28:50.417450,-0.55431426577825,-1
2023/09/04/16:28:50.418936,-0.554889877684561,-1
2023/09/04/16:28:50.419338,-0.554889877684561,-1
2023/09/04/16:28:50.420350,-0.554889877684561,-1
2023/09/04/16:28:50.422127,-0.555580611972136,-1
2023/09/04/16:28:50.422522,-0.555695734353398,-1
2023/09/04/16:28:50.423942,-0.555695734353398,-1
2023/09/04/16:28:50.424851,-0.55627134625971,-1
2023/09/04/16:28:50.425871,-0.55627134625971,-1
2023/09/04/16:28:50.426456,-0.55627134625971,-1
2023/09/04/16:28:50.427912,-0.556731835784759,-1
2023/09/04/16:28:50.428610,-0.556731835784759,-1
2023/09/04/16:28:50.429484,-0.556731835784759,-1
2023/09/04/16:28:50.430833,-0.557307447691071,-1
2023/09/04/16:28:50.431405,-0.557307447691071,-1
2023/09/04/16:28:50.432602,-0.557307447691071,-1
2023/09/04/16:28:50.433475,-0.557767937216121,-1
2023/09/04/16:28:50.434469,-0.557767937216121,-1
2023/09/04/16:28:50.435850,-0.55822842674117,-1
2023/09/04/16:28:50.436399,-0.55822842674117,-1
2023/09/04/16:28:50.437454,-0.55822842674117,-1
2023/09/04/16:28:50.439642,-0.558919161028744,-1
2023/09/04/16:28:50.439865,-0.558919161028744,-1
2023/09/04/16:28:50.440404,-0.558919161028744,-1
2023/09/04/16:28:50.441761,-0.559379650553793,-1
2023/09/04/16:28:50.442446,-0.559494772935056,-1
2023/09/04/16:28:50.443486,-0.559494772935056,-1
2023/09/04/16:28:50.444918,-0.559955262460105,-1
2023/09/04/16:28:50.445393,-0.559955262460105,-1
2023/09/04/16:28:50.446463,-0.559955262460105,-1
2023/09/04/16:28:50.447894,-0.560530874366417,-1
2023/09/04/16:28:50.448523,-0.560530874366417,-1
2023/09/04/16:28:50.449510,-0.560530874366417,-1
2023/09/04/16:28:50.450822,-0.561106486272729,-1
2023/09/04/16:28:50.451580,-0.561106486272729,-1
2023/09/04/16:28:50.452439,-0.561336731035254,-1
2023/09/04/16:28:50.453457,-0.561336731035254,-1
2023/09/04/16:28:50.454835,-0.561912342941565,-1
2023/09/04/16:28:50.455472,-0.561912342941565,-1
2023/09/04/16:28:50.456583,-0.561912342941565,-1
2023/09/04/16:28:50.457785,-0.562487954847877,-1
2023/09/04/16:28:50.458425,-0.562487954847877,-1
2023/09/04/16:28:50.459414,-0.562487954847877,-1
2023/09/04/16:28:50.460812,-0.563063566754189,-1
2023/09/04/16:28:50.461768,-0.563063566754189,-1
2023/09/04/16:28:50.462549,-0.563063566754189,-1
2023/09/04/16:28:50.463435,-0.563408933897976,-1
2023/09/04/16:28:50.464331,-0.563408933897976,-1
2023/09/04/16:28:50.465803,-0.563869423423026,-1
2023/09/04/16:28:50.466398,-0.563869423423026,-1
2023/09/04/16:28:50.467371,-0.563869423423026,-1
2023/09/04/16:28:50.468792,-0.564445035329337,-1
2023/09/04/16:28:50.469343,-0.564445035329337,-1
2023/09/04/16:28:50.470414,-0.564445035329337,-1
2023/09/04/16:28:50.472091,-0.565020647235649,-1
2023/09/04/16:28:50.472648,-0.565135769616911,-1
2023/09/04/16:28:50.473409,-0.565135769616911,-1
2023/09/04/16:28:50.474839,-0.565481136760698,-1
2023/09/04/16:28:50.475397,-0.565481136760698,-1
2023/09/04/16:28:50.476345,-0.565481136760698,-1
2023/09/04/16:28:50.478058,-0.56605674866701,-1
2023/09/04/16:28:50.478386,-0.56605674866701,-1
2023/09/04/16:28:50.479405,-0.56605674866701,-1
2023/09/04/16:28:50.480755,-0.56651723819206,-1
2023/09/04/16:28:50.481373,-0.56651723819206,-1
2023/09/04/16:28:50.484630,-0.56651723819206,-1
2023/09/04/16:28:50.484860,-0.566862605335847,-1
2023/09/04/16:28:50.485740,-0.567438217242158,-1
2023/09/04/16:28:50.486465,-0.567438217242158,-1
2023/09/04/16:28:50.487423,-0.567438217242158,-1
2023/09/04/16:28:50.489317,-0.568128951529733,-1
2023/09/04/16:28:50.489621,-0.568128951529733,-1
2023/09/04/16:28:50.490358,-0.568128951529733,-1
2023/09/04/16:28:50.491786,-0.56847431867352,-1
2023/09/04/16:28:50.492346,-0.568589441054782,-1
2023/09/04/16:28:50.493300,-0.568589441054782,-1
2023/09/04/16:28:50.494736,-0.569049930579832,-1
2023/09/04/16:28:50.495360,-0.569049930579832,-1
2023/09/04/16:28:50.496377,-0.569049930579832,-1
2023/09/04/16:28:50.497736,-0.569510420104881,-1
2023/09/04/16:28:50.498347,-0.569510420104881,-1
2023/09/04/16:28:50.499431,-0.569510420104881,-1
2023/09/04/16:28:50.500803,-0.56997090962993,-1
2023/09/04/16:28:50.501525,-0.56997090962993,-1
2023/09/04/16:28:50.502398,-0.56997090962993,-1
2023/09/04/16:28:50.503368,-0.570316276773717,-1
2023/09/04/16:28:50.504380,-0.570316276773717,-1
2023/09/04/16:28:50.506024,-0.570776766298767,-1
2023/09/04/16:28:50.506379,-0.570776766298767,-1
2023/09/04/16:28:50.507430,-0.570776766298767,-1
2023/09/04/16:28:50.508818,-0.571122133442554,-1
2023/09/04/16:28:50.509419,-0.571122133442554,-1
2023/09/04/16:28:50.510411,-0.571122133442554,-1
2023/09/04/16:28:50.511774,-0.571582622967603,-1
2023/09/04/16:28:50.512403,-0.571582622967603,-1
2023/09/04/16:28:50.513399,-0.571582622967603,-1
2023/09/04/16:28:50.515364,-0.57192799011139,-1
2023/09/04/16:28:50.515774,-0.57192799011139,-1
2023/09/04/16:28:50.516474,-0.57192799011139,-1
2023/09/04/16:28:50.517751,-0.572273357255178,-1
2023/09/04/16:28:50.518453,-0.572273357255178,-1
2023/09/04/16:28:50.519467,-0.572273357255178,-1
2023/09/04/16:28:50.520804,-0.572618724398965,-1
2023/09/04/16:28:50.521307,-0.572618724398965,-1
2023/09/04/16:28:50.522636,-0.572618724398965,-1
2023/09/04/16:28:50.523441,-0.572964091542752,-1
2023/09/04/16:28:50.524487,-0.572964091542752,-1
2023/09/04/16:28:50.525812,-0.573309458686539,-1
2023/09/04/16:28:50.526367,-0.573309458686539,-1
2023/09/04/16:28:50.527475,-0.573309458686539,-1
2023/09/04/16:28:50.528603,-0.573654825830326,-1
2023/09/04/16:28:50.529636,-0.573654825830326,-1
2023/09/04/16:28:50.530445,-0.573654825830326,-1
2023/09/04/16:28:50.532163,-0.574230437736638,-1
2023/09/04/16:28:50.532619,-0.574230437736638,-1
2023/09/04/16:28:50.533608,-0.5743455601179,-1
2023/09/04/16:28:50.534422,-0.5743455601179,-1
2023/09/04/16:28:50.535794,-0.574806049642949,-1
2023/09/04/16:28:50.536397,-0.574806049642949,-1
2023/09/04/16:28:50.537491,-0.574806049642949,-1
2023/09/04/16:28:50.538889,-0.575266539167999,-1
2023/09/04/16:28:50.539635,-0.575266539167999,-1
2023/09/04/16:28:50.540391,-0.575266539167999,-1
2023/09/04/16:28:50.542505,-0.575727028693048,-1
2023/09/04/16:28:50.542728,-0.575727028693048,-1
2023/09/04/16:28:50.543626,-0.575727028693048,-1
2023/09/04/16:28:50.544410,-0.576072395836835,-1
2023/09/04/16:28:50.545459,-0.576072395836835,-1
2023/09/04/16:28:50.546798,-0.576648007743147,-1
2023/09/04/16:28:50.547371,-0.576648007743147,-1
2023/09/04/16:28:50.548413,-0.576648007743147,-1
2023/09/04/16:28:50.549917,-0.577108497268197,-1
2023/09/04/16:28:50.550349,-0.577108497268197,-1
2023/09/04/16:28:50.551789,-0.577108497268197,-1
2023/09/04/16:28:50.552531,-0.577568986793246,-1
2023/09/04/16:28:50.553428,-0.577568986793246,-1
2023/09/04/16:28:50.554785,-0.578029476318295,-1
2023/09/04/16:28:50.555427,-0.578029476318295,-1
2023/09/04/16:28:50.556407,-0.578029476318295,-1
2023/09/04/16:28:50.557825,-0.578489965843345,-1
2023/09/04/16:28:50.558390,-0.578489965843345,-1
2023/09/04/16:28:50.559504,-0.578489965843345,-1
2023/09/04/16:28:50.560704,-0.579065577749657,-1
2023/09/04/16:28:50.561744,-0.579065577749657,-1
2023/09/04/16:28:50.562434,-0.579065577749657,-1
2023/09/04/16:28:50.563373,-0.579410944893444,-1
2023/09/04/16:28:50.564386,-0.579410944893444,-1
2023/09/04/16:28:50.565767,-0.579986556799755,-1
2023/09/04/16:28:50.566382,-0.579986556799755,-1
2023/09/04/16:28:50.567360,-0.579986556799755,-1
2023/09/04/16:28:50.568814,-0.580562168706067,-1
2023/09/04/16:28:50.569401,-0.580562168706067,-1
2023/09/04/16:28:50.570410,-0.580562168706067,-1
2023/09/04/16:28:50.572037,-0.581137780612379,-1
2023/09/04/16:28:50.573735,-0.581137780612379,-1
2023/09/04/16:28:50.574190,-0.581368025374904,-1
2023/09/04/16:28:50.574621,-0.581368025374904,-1
2023/09/04/16:28:50.575807,-0.581943637281216,-1
2023/09/04/16:28:50.576419,-0.581943637281216,-1
2023/09/04/16:28:50.577378,-0.581943637281216,-1
2023/09/04/16:28:50.578438,-0.582519249187527,-1
2023/09/04/16:28:50.579424,-0.582519249187527,-1
2023/09/04/16:28:50.580542,-0.582519249187527,-1
2023/09/04/16:28:50.582125,-0.583209983475101,-1
2023/09/04/16:28:50.582318,-0.583209983475101,-1
2023/09/04/16:28:50.583489,-0.583440228237626,-1
2023/09/04/16:28:50.584467,-0.583440228237626,-1
2023/09/04/16:28:50.585846,-0.584015840143938,-1
2023/09/04/16:28:50.586496,-0.584015840143938,-1
2023/09/04/16:28:50.587509,-0.584015840143938,-1
2023/09/04/16:28:50.588918,-0.58459145205025,-1
2023/09/04/16:28:50.589461,-0.58459145205025,-1
2023/09/04/16:28:50.590449,-0.58459145205025,-1
2023/09/04/16:28:50.591860,-0.585282186337824,-1
2023/09/04/16:28:50.592432,-0.585282186337824,-1
2023/09/04/16:28:50.593488,-0.585512431100349,-1
2023/09/04/16:28:50.594508,-0.585512431100349,-1
2023/09/04/16:28:50.595716,-0.586203165387923,-1
2023/09/04/16:28:50.596515,-0.586203165387923,-1
2023/09/04/16:28:50.597431,-0.586203165387923,-1
2023/09/04/16:28:50.598884,-0.586893899675497,-1
2023/09/04/16:28:50.599452,-0.586893899675497,-1
2023/09/04/16:28:50.600439,-0.586893899675497,-1
2023/09/04/16:28:50.601681,-0.587584633963071,-1
2023/09/04/16:28:50.602349,-0.587584633963071,-1
2023/09/04/16:28:50.603420,-0.587584633963071,-1
2023/09/04/16:28:50.604807,-0.588390490631908,-1
2023/09/04/16:28:50.605418,-0.588390490631908,-1
2023/09/04/16:28:50.606511,-0.588390490631908,-1
2023/09/04/16:28:50.607911,-0.589081224919482,-1
2023/09/04/16:28:50.608482,-0.589081224919482,-1
2023/09/04/16:28:50.609424,-0.589081224919482,-1
2023/09/04/16:28:50.610770,-0.589887081588318,-1
2023/09/04/16:28:50.611768,-0.589887081588318,-1
2023/09/04/16:28:50.612348,-0.590232448732105,-1
2023/09/04/16:28:50.613360,-0.590232448732105,-1
2023/09/04/16:28:50.614796,-0.591038305400942,-1
2023/09/04/16:28:50.615544,-0.591038305400942,-1
2023/09/04/16:28:50.616497,-0.591038305400942,-1
2023/09/04/16:28:50.617718,-0.591959284451041,-1
2023/09/04/16:28:50.618343,-0.591959284451041,-1
2023/09/04/16:28:50.619504,-0.591959284451041,-1
2023/09/04/16:28:50.620804,-0.592765141119877,-1
2023/09/04/16:28:50.621445,-0.592765141119877,-1
2023/09/04/16:28:50.622349,-0.592765141119877,-1
2023/09/04/16:28:50.623534,-0.593340753026189,-1
2023/09/04/16:28:50.626927,-0.594491976838812,-1
2023/09/04/16:28:50.627094,-0.594491976838812,-1
2023/09/04/16:28:50.628138,-0.594491976838812,-1
2023/09/04/16:28:50.629550,-0.595182711126386,-1
2023/09/04/16:28:50.630133,-0.595182711126386,-1
2023/09/04/16:28:50.631059,-0.595182711126386,-1
2023/09/04/16:28:50.632215,-0.595988567795223,-1
2023/09/04/16:28:50.632898,-0.596103690176485,-1
2023/09/04/16:28:50.633956,-0.596103690176485,-1
2023/09/04/16:28:50.635339,-0.596909546845322,-1
2023/09/04/16:28:50.635942,-0.596909546845322,-1
2023/09/04/16:28:50.637019,-0.596909546845322,-1
2023/09/04/16:28:50.638238,-0.597715403514158,-1
2023/09/04/16:28:50.639097,-0.597715403514158,-1
2023/09/04/16:28:50.639967,-0.597715403514158,-1
2023/09/04/16:28:50.641398,-0.598636382564257,-1
2023/09/04/16:28:50.642257,-0.598636382564257,-1
2023/09/04/16:28:50.643030,-0.598866627326782,-1
2023/09/04/16:28:50.643986,-0.598866627326782,-1
2023/09/04/16:28:50.645307,-0.599672483995619,-1
2023/09/04/16:28:50.646036,-0.599672483995619,-1
