time,x,y,z
2023/09/04/15:00:44.492469,-32,31,-5
2023/09/04/15:00:44.493490,-32,31,-5
2023/09/04/15:00:44.494694,-32,31,-5
2023/09/04/15:00:44.495682,-32,31,-5
2023/09/04/15:00:44.496461,-32,31,-5
2023/09/04/15:00:44.497633,-31,31,-5
2023/09/04/15:00:44.498546,-31,31,-5
2023/09/04/15:00:44.499444,-31,31,-5
2023/09/04/15:00:44.500355,-31,31,-5
2023/09/04/15:00:44.501450,-31,31,-5
2023/09/04/15:00:44.502636,-31,31,-5
2023/09/04/15:00:44.503493,-31,31,-5
2023/09/04/15:00:44.504474,-31,31,-5
2023/09/04/15:00:44.505688,-31,31,-5
2023/09/04/15:00:44.506440,-31,31,-5
2023/09/04/15:00:44.507490,-31,31,-5
2023/09/04/15:00:44.508745,-31,31,-5
2023/09/04/15:00:44.509467,-31,31,-5
2023/09/04/15:00:44.510439,-31,31,-5
2023/09/04/15:00:44.512175,-31,31,-5
2023/09/04/15:00:44.513475,-31,31,-5
2023/09/04/15:00:44.513681,-31,31,-5
2023/09/04/15:00:44.514425,-31,31,-5
2023/09/04/15:00:44.515720,-31,31,-5
2023/09/04/15:00:44.516495,-31,31,-5
2023/09/04/15:00:44.517440,-31,31,-5
2023/09/04/15:00:44.518541,-31,31,-5
2023/09/04/15:00:44.519485,-31,31,-5
2023/09/04/15:00:44.520386,-31,31,-5
2023/09/04/15:00:44.521745,-31,31,-4
2023/09/04/15:00:44.522494,-31,31,-4
2023/09/04/15:00:44.523422,-31,31,-4
2023/09/04/15:00:44.524602,-31,31,-4
2023/09/04/15:00:44.525459,-31,31,-4
2023/09/04/15:00:44.526462,-31,31,-4
2023/09/04/15:00:44.527725,-31,31,-4
2023/09/04/15:00:44.528502,-31,31,-4
2023/09/04/15:00:44.529450,-31,31,-4
2023/09/04/15:00:44.530417,-31,31,-4
2023/09/04/15:00:44.531804,-31,31,-4
2023/09/04/15:00:44.532550,-31,31,-4
2023/09/04/15:00:44.533395,-31,31,-4
2023/09/04/15:00:44.534731,-31,31,-4
2023/09/04/15:00:44.535321,-31,31,-4
2023/09/04/15:00:44.536495,-31,31,-4
2023/09/04/15:00:44.537723,-31,31,-5
2023/09/04/15:00:44.538615,-31,31,-5
2023/09/04/15:00:44.539468,-31,31,-5
2023/09/04/15:00:44.540509,-30,31,-5
2023/09/04/15:00:44.541639,-30,31,-5
2023/09/04/15:00:44.543248,-30,31,-5
2023/09/04/15:00:44.543581,-30,31,-5
2023/09/04/15:00:44.544503,-30,31,-5
2023/09/04/15:00:44.545670,-30,31,-4
2023/09/04/15:00:44.546607,-30,31,-4
2023/09/04/15:00:44.547427,-30,31,-4
2023/09/04/15:00:44.548717,-30,31,-5
2023/09/04/15:00:44.549433,-30,31,-5
2023/09/04/15:00:44.550462,-30,31,-5
2023/09/04/15:00:44.551723,-30,31,-5
2023/09/04/15:00:44.552524,-30,31,-5
2023/09/04/15:00:44.553483,-30,31,-5
2023/09/04/15:00:44.554753,-30,31,-5
2023/09/04/15:00:44.555426,-30,31,-5
2023/09/04/15:00:44.556382,-30,31,-5
2023/09/04/15:00:44.557757,-30,31,-5
2023/09/04/15:00:44.558645,-30,31,-5
2023/09/04/15:00:44.559488,-30,31,-5
2023/09/04/15:00:44.560565,-30,31,-5
2023/09/04/15:00:44.561522,-30,31,-5
2023/09/04/15:00:44.562730,-30,31,-5
2023/09/04/15:00:44.563464,-30,31,-5
2023/09/04/15:00:44.564443,-30,31,-5
2023/09/04/15:00:44.565806,-30,31,-5
2023/09/04/15:00:44.566480,-30,31,-5
2023/09/04/15:00:44.567608,-30,31,-5
2023/09/04/15:00:44.568615,-30,31,-5
2023/09/04/15:00:44.569387,-30,31,-5
2023/09/04/15:00:44.570403,-30,31,-5
2023/09/04/15:00:44.571635,-30,31,-5
2023/09/04/15:00:44.572402,-30,31,-5
2023/09/04/15:00:44.573426,-30,31,-5
2023/09/04/15:00:44.574642,-30,31,-5
2023/09/04/15:00:44.575507,-30,31,-5
2023/09/04/15:00:44.576464,-30,31,-5
2023/09/04/15:00:44.577616,-30,31,-5
2023/09/04/15:00:44.578381,-30,31,-5
2023/09/04/15:00:44.579466,-30,31,-5
2023/09/04/15:00:44.580432,-30,31,-5
2023/09/04/15:00:44.581701,-30,31,-5
2023/09/04/15:00:44.582427,-30,31,-5
2023/09/04/15:00:44.583467,-30,31,-5
2023/09/04/15:00:44.584724,-30,31,-5
2023/09/04/15:00:44.585430,-30,31,-5
2023/09/04/15:00:44.586491,-30,31,-5
2023/09/04/15:00:44.587660,-29,31,-5
2023/09/04/15:00:44.588395,-29,31,-5
2023/09/04/15:00:44.589403,-29,31,-5
2023/09/04/15:00:44.590355,-29,31,-5
2023/09/04/15:00:44.591631,-29,31,-5
2023/09/04/15:00:44.592383,-29,31,-5
2023/09/04/15:00:44.593447,-29,31,-5
2023/09/04/15:00:44.594653,-29,31,-5
2023/09/04/15:00:44.595487,-29,31,-5
2023/09/04/15:00:44.596432,-29,31,-5
2023/09/04/15:00:44.597723,-29,31,-5
2023/09/04/15:00:44.598490,-29,31,-5
2023/09/04/15:00:44.599488,-29,31,-5
2023/09/04/15:00:44.600451,-29,31,-5
2023/09/04/15:00:44.601463,-29,31,-5
2023/09/04/15:00:44.602679,-29,31,-5
2023/09/04/15:00:44.603481,-29,31,-5
2023/09/04/15:00:44.605453,-29,31,-5
2023/09/04/15:00:44.605691,-29,31,-5
2023/09/04/15:00:44.606481,-29,31,-5
2023/09/04/15:00:44.607742,-29,31,-5
2023/09/04/15:00:44.608483,-29,31,-5
2023/09/04/15:00:44.609472,-29,31,-5
2023/09/04/15:00:44.610449,-29,31,-5
2023/09/04/15:00:44.611709,-29,31,-5
2023/09/04/15:00:44.612691,-29,31,-5
2023/09/04/15:00:44.613358,-29,31,-5
2023/09/04/15:00:44.614494,-29,31,-5
2023/09/04/15:00:44.615754,-29,31,-5
2023/09/04/15:00:44.616459,-29,31,-5
2023/09/04/15:00:44.617420,-29,31,-5
2023/09/04/15:00:44.618824,-29,32,-5
2023/09/04/15:00:44.619486,-29,32,-5
2023/09/04/15:00:44.620459,-29,32,-5
2023/09/04/15:00:44.621522,-29,32,-5
2023/09/04/15:00:44.622807,-29,32,-5
2023/09/04/15:00:44.623565,-29,32,-5
2023/09/04/15:00:44.624464,-29,32,-5
2023/09/04/15:00:44.625725,-29,32,-5
2023/09/04/15:00:44.626503,-29,32,-5
2023/09/04/15:00:44.627564,-29,32,-5
2023/09/04/15:00:44.628538,-29,32,-5
2023/09/04/15:00:44.629346,-29,32,-5
2023/09/04/15:00:44.630414,-29,32,-5
2023/09/04/15:00:44.631672,-29,32,-5
2023/09/04/15:00:44.632385,-29,32,-5
2023/09/04/15:00:44.633386,-29,32,-5
2023/09/04/15:00:44.634689,-29,32,-4
2023/09/04/15:00:44.635793,-29,32,-4
2023/09/04/15:00:44.636603,-29,32,-4
2023/09/04/15:00:44.637727,-28,32,-4
2023/09/04/15:00:44.638424,-28,32,-4
2023/09/04/15:00:44.639650,-28,32,-4
2023/09/04/15:00:44.640526,-28,32,-4
2023/09/04/15:00:44.641785,-28,32,-4
2023/09/04/15:00:44.642522,-28,32,-4
2023/09/04/15:00:44.643361,-28,32,-4
2023/09/04/15:00:44.644871,-28,32,-4
2023/09/04/15:00:44.645495,-28,32,-4
2023/09/04/15:00:44.646465,-28,32,-4
2023/09/04/15:00:44.647809,-28,32,-4
2023/09/04/15:00:44.648466,-28,32,-4
2023/09/04/15:00:44.649526,-28,32,-4
2023/09/04/15:00:44.650622,-28,32,-4
2023/09/04/15:00:44.651722,-28,32,-4
2023/09/04/15:00:44.652505,-28,32,-4
2023/09/04/15:00:44.653474,-28,32,-4
2023/09/04/15:00:44.654797,-28,32,-4
2023/09/04/15:00:44.655583,-28,32,-4
2023/09/04/15:00:44.656553,-28,32,-4
2023/09/04/15:00:44.657766,-28,32,-4
2023/09/04/15:00:44.658827,-28,32,-4
2023/09/04/15:00:44.659393,-28,32,-4
2023/09/04/15:00:44.660578,-28,32,-4
2023/09/04/15:00:44.662433,-28,32,-4
2023/09/04/15:00:44.662614,-28,32,-4
2023/09/04/15:00:44.663419,-28,32,-4
2023/09/04/15:00:44.664705,-28,32,-4
2023/09/04/15:00:44.665458,-28,32,-4
2023/09/04/15:00:44.666426,-28,32,-4
2023/09/04/15:00:44.667848,-28,32,-4
2023/09/04/15:00:44.668467,-28,32,-4
2023/09/04/15:00:44.670023,-28,32,-4
2023/09/04/15:00:44.670547,-28,32,-4
2023/09/04/15:00:44.671578,-28,32,-4
2023/09/04/15:00:44.672914,-28,32,-4
2023/09/04/15:00:44.673435,-28,32,-4
2023/09/04/15:00:44.674420,-28,32,-4
2023/09/04/15:00:44.675586,-28,32,-5
2023/09/04/15:00:44.676366,-28,32,-5
2023/09/04/15:00:44.677402,-28,32,-5
2023/09/04/15:00:44.679205,-28,32,-5
2023/09/04/15:00:44.679329,-28,32,-5
2023/09/04/15:00:44.680488,-28,32,-5
2023/09/04/15:00:44.681516,-28,32,-5
2023/09/04/15:00:44.682739,-28,33,-5
2023/09/04/15:00:44.683481,-28,33,-5
2023/09/04/15:00:44.684433,-28,33,-5
2023/09/04/15:00:44.685663,-28,33,-4
2023/09/04/15:00:44.686463,-28,33,-4
2023/09/04/15:00:44.687440,-28,33,-4
2023/09/04/15:00:44.688663,-27,33,-4
2023/09/04/15:00:44.689473,-27,33,-4
2023/09/04/15:00:44.690464,-27,33,-4
2023/09/04/15:00:44.691695,-27,33,-4
2023/09/04/15:00:44.692442,-27,33,-4
2023/09/04/15:00:44.693444,-27,33,-4
2023/09/04/15:00:44.694775,-27,33,-5
2023/09/04/15:00:44.697035,-27,33,-5
2023/09/04/15:00:44.697456,-27,33,-5
2023/09/04/15:00:44.698366,-27,33,-5
2023/09/04/15:00:44.698545,-27,33,-5
2023/09/04/15:00:44.699551,-27,33,-5
2023/09/04/15:00:44.700438,-27,33,-5
2023/09/04/15:00:44.701393,-27,33,-5
2023/09/04/15:00:44.702538,-27,33,-4
2023/09/04/15:00:44.703355,-27,33,-4
2023/09/04/15:00:44.704494,-27,33,-4
2023/09/04/15:00:44.705760,-27,33,-4
2023/09/04/15:00:44.706455,-27,33,-4
2023/09/04/15:00:44.707446,-27,33,-4
2023/09/04/15:00:44.709218,-27,33,-5
2023/09/04/15:00:44.709597,-27,33,-5
2023/09/04/15:00:44.710716,-27,33,-5
2023/09/04/15:00:44.711455,-27,33,-5
2023/09/04/15:00:44.712611,-27,33,-5
2023/09/04/15:00:44.713802,-27,33,-5
2023/09/04/15:00:44.714489,-27,33,-5
2023/09/04/15:00:44.715454,-27,33,-5
2023/09/04/15:00:44.716657,-27,33,-5
2023/09/04/15:00:44.717467,-27,33,-5
2023/09/04/15:00:44.718641,-27,33,-5
2023/09/04/15:00:44.719637,-27,33,-5
2023/09/04/15:00:44.720389,-27,33,-5
2023/09/04/15:00:44.721333,-27,33,-5
2023/09/04/15:00:44.722637,-27,33,-5
2023/09/04/15:00:44.723444,-27,33,-5
2023/09/04/15:00:44.724356,-27,33,-5
2023/09/04/15:00:44.725600,-27,33,-5
2023/09/04/15:00:44.726414,-27,33,-5
2023/09/04/15:00:44.727519,-27,33,-5
2023/09/04/15:00:44.729477,-27,33,-5
2023/09/04/15:00:44.729937,-27,33,-5
2023/09/04/15:00:44.730469,-27,33,-5
2023/09/04/15:00:44.731469,-27,33,-5
2023/09/04/15:00:44.732595,-27,33,-4
2023/09/04/15:00:44.733591,-27,33,-4
2023/09/04/15:00:44.734471,-27,33,-4
2023/09/04/15:00:44.735689,-27,33,-4
2023/09/04/15:00:44.736425,-27,33,-4
2023/09/04/15:00:44.737436,-27,33,-4
2023/09/04/15:00:44.738980,-27,33,-4
2023/09/04/15:00:44.739365,-27,33,-4
2023/09/04/15:00:44.740414,-27,33,-4
2023/09/04/15:00:44.741323,-27,33,-4
2023/09/04/15:00:44.742649,-27,33,-4
2023/09/04/15:00:44.743488,-27,33,-4
2023/09/04/15:00:44.744508,-27,33,-4
2023/09/04/15:00:44.745833,-27,33,-4
2023/09/04/15:00:44.746443,-27,33,-4
2023/09/04/15:00:44.747458,-27,33,-4
2023/09/04/15:00:44.748716,-27,33,-4
2023/09/04/15:00:44.749418,-27,33,-4
2023/09/04/15:00:44.750635,-27,33,-4
2023/09/04/15:00:44.751665,-27,33,-4
2023/09/04/15:00:44.752491,-27,33,-4
2023/09/04/15:00:44.753497,-27,33,-4
2023/09/04/15:00:44.754711,-27,33,-4
2023/09/04/15:00:44.755501,-27,33,-4
2023/09/04/15:00:44.756390,-27,33,-4
2023/09/04/15:00:44.757569,-27,33,-4
2023/09/04/15:00:44.758950,-27,33,-4
2023/09/04/15:00:44.759350,-27,33,-4
2023/09/04/15:00:44.760904,-27,33,-4
2023/09/04/15:00:44.761667,-26,33,-4
2023/09/04/15:00:44.762534,-26,33,-4
2023/09/04/15:00:44.763496,-26,33,-4
2023/09/04/15:00:44.764632,-26,33,-4
2023/09/04/15:00:44.765465,-26,33,-4
2023/09/04/15:00:44.766426,-26,33,-4
2023/09/04/15:00:44.767668,-26,33,-4
2023/09/04/15:00:44.768583,-26,33,-4
2023/09/04/15:00:44.769449,-26,33,-4
2023/09/04/15:00:44.770530,-26,33,-4
2023/09/04/15:00:44.771727,-26,33,-4
2023/09/04/15:00:44.772440,-26,33,-4
2023/09/04/15:00:44.773482,-26,33,-4
2023/09/04/15:00:44.774834,-26,33,-4
2023/09/04/15:00:44.775408,-26,33,-4
2023/09/04/15:00:44.776430,-26,33,-4
2023/09/04/15:00:44.777672,-26,33,-4
2023/09/04/15:00:44.778440,-26,33,-4
2023/09/04/15:00:44.779634,-26,33,-4
2023/09/04/15:00:44.780413,-26,33,-4
2023/09/04/15:00:44.781642,-26,33,-4
2023/09/04/15:00:44.782413,-26,33,-4
2023/09/04/15:00:44.783510,-26,33,-4
2023/09/04/15:00:44.784722,-26,33,-4
2023/09/04/15:00:44.785650,-26,33,-4
2023/09/04/15:00:44.786792,-26,33,-4
2023/09/04/15:00:44.787571,-26,33,-4
2023/09/04/15:00:44.788559,-26,33,-4
2023/09/04/15:00:44.789437,-26,33,-4
2023/09/04/15:00:44.790485,-26,33,-4
2023/09/04/15:00:44.791671,-26,33,-4
2023/09/04/15:00:44.792790,-26,33,-4
2023/09/04/15:00:44.793475,-26,33,-4
2023/09/04/15:00:44.794472,-26,33,-4
2023/09/04/15:00:44.795652,-26,33,-4
2023/09/04/15:00:44.796471,-26,33,-4
2023/09/04/15:00:44.797453,-26,33,-4
2023/09/04/15:00:44.799059,-26,33,-4
2023/09/04/15:00:44.799567,-26,33,-4
2023/09/04/15:00:44.800562,-26,33,-4
2023/09/04/15:00:44.801445,-26,33,-4
2023/09/04/15:00:44.802736,-26,33,-4
2023/09/04/15:00:44.803515,-26,33,-4
2023/09/04/15:00:44.804434,-26,33,-4
2023/09/04/15:00:44.805690,-26,33,-4
2023/09/04/15:00:44.806560,-26,33,-4
2023/09/04/15:00:44.807389,-26,33,-4
2023/09/04/15:00:44.808694,-26,33,-4
2023/09/04/15:00:44.809456,-26,33,-4
2023/09/04/15:00:44.810437,-26,33,-4
2023/09/04/15:00:44.811484,-26,33,-4
2023/09/04/15:00:44.813149,-26,33,-4
2023/09/04/15:00:44.813486,-26,33,-4
2023/09/04/15:00:44.814606,-26,33,-4
2023/09/04/15:00:44.815691,-26,33,-4
2023/09/04/15:00:44.816729,-26,33,-4
2023/09/04/15:00:44.817632,-26,33,-4
2023/09/04/15:00:44.818668,-26,33,-4
2023/09/04/15:00:44.819451,-26,33,-4
2023/09/04/15:00:44.820546,-26,33,-4
2023/09/04/15:00:44.821877,-26,33,-4
2023/09/04/15:00:44.822501,-26,33,-4
2023/09/04/15:00:44.823487,-26,33,-4
2023/09/04/15:00:44.824775,-26,33,-4
2023/09/04/15:00:44.825454,-26,33,-4
2023/09/04/15:00:44.826521,-26,33,-4
2023/09/04/15:00:44.827682,-26,33,-4
2023/09/04/15:00:44.828621,-26,33,-4
2023/09/04/15:00:44.829417,-26,33,-4
2023/09/04/15:00:44.830639,-26,33,-4
2023/09/04/15:00:44.831750,-26,33,-4
2023/09/04/15:00:44.832516,-26,33,-4
2023/09/04/15:00:44.833447,-26,33,-4
2023/09/04/15:00:44.834748,-26,33,-4
2023/09/04/15:00:44.835482,-26,33,-4
2023/09/04/15:00:44.836409,-26,33,-4
2023/09/04/15:00:44.837903,-26,33,-4
2023/09/04/15:00:44.838559,-26,33,-4
2023/09/04/15:00:44.839383,-26,33,-4
2023/09/04/15:00:44.840373,-26,33,-4
2023/09/04/15:00:44.841670,-26,33,-4
2023/09/04/15:00:44.842378,-26,33,-4
2023/09/04/15:00:44.843483,-26,33,-4
2023/09/04/15:00:44.844741,-26,33,-4
2023/09/04/15:00:44.845385,-26,33,-4
2023/09/04/15:00:44.846449,-26,33,-4
2023/09/04/15:00:44.847720,-26,33,-4
2023/09/04/15:00:44.848531,-26,33,-4
2023/09/04/15:00:44.850471,-26,33,-4
2023/09/04/15:00:44.850639,-26,33,-4
2023/09/04/15:00:44.851772,-26,33,-4
2023/09/04/15:00:44.852384,-26,33,-4
2023/09/04/15:00:44.853676,-26,33,-4
2023/09/04/15:00:44.854548,-26,33,-4
2023/09/04/15:00:44.855448,-26,33,-4
2023/09/04/15:00:44.856708,-26,33,-4
2023/09/04/15:00:44.857463,-26,33,-4
2023/09/04/15:00:44.859318,-26,33,-4
2023/09/04/15:00:44.859337,-26,33,-4
2023/09/04/15:00:44.860439,-26,33,-4
2023/09/04/15:00:44.861631,-26,33,-4
2023/09/04/15:00:44.862442,-26,33,-4
2023/09/04/15:00:44.863516,-26,33,-4
2023/09/04/15:00:44.864748,-26,33,-4
2023/09/04/15:00:44.865428,-26,33,-4
2023/09/04/15:00:44.866476,-26,33,-4
2023/09/04/15:00:44.867704,-26,33,-4
2023/09/04/15:00:44.868480,-26,33,-4
2023/09/04/15:00:44.869452,-26,33,-4
2023/09/04/15:00:44.870553,-26,33,-4
2023/09/04/15:00:44.871410,-26,33,-4
2023/09/04/15:00:44.872602,-26,33,-4
2023/09/04/15:00:44.873386,-26,33,-4
2023/09/04/15:00:44.874373,-26,33,-4
2023/09/04/15:00:44.875676,-26,33,-4
2023/09/04/15:00:44.876509,-26,33,-4
2023/09/04/15:00:44.877383,-26,33,-4
2023/09/04/15:00:44.878562,-26,33,-4
2023/09/04/15:00:44.879395,-26,33,-4
2023/09/04/15:00:44.880358,-26,33,-4
2023/09/04/15:00:44.881559,-26,33,-4
2023/09/04/15:00:44.882380,-26,33,-4
2023/09/04/15:00:44.883419,-26,33,-4
2023/09/04/15:00:44.884712,-26,33,-4
2023/09/04/15:00:44.885370,-26,33,-4
2023/09/04/15:00:44.886456,-26,33,-4
2023/09/04/15:00:44.887653,-26,33,-4
2023/09/04/15:00:44.888561,-26,33,-4
2023/09/04/15:00:44.889505,-26,33,-4
2023/09/04/15:00:44.890419,-26,33,-4
2023/09/04/15:00:44.892049,-26,33,-4
2023/09/04/15:00:44.892354,-26,33,-4
2023/09/04/15:00:44.893450,-26,33,-4
2023/09/04/15:00:44.896129,-26,33,-4
2023/09/04/15:00:44.896345,-26,33,-4
2023/09/04/15:00:44.896876,-26,33,-4
2023/09/04/15:00:44.897509,-26,33,-4
2023/09/04/15:00:44.898890,-26,33,-4
2023/09/04/15:00:44.899480,-26,33,-4
2023/09/04/15:00:44.900524,-26,33,-4
2023/09/04/15:00:44.901707,-26,33,-4
2023/09/04/15:00:44.902432,-26,33,-4
2023/09/04/15:00:44.903570,-26,33,-4
2023/09/04/15:00:44.904757,-26,33,-4
2023/09/04/15:00:44.905487,-26,33,-4
2023/09/04/15:00:44.906656,-26,33,-4
2023/09/04/15:00:44.907751,-26,33,-4
2023/09/04/15:00:44.908616,-26,33,-4
2023/09/04/15:00:44.909640,-26,33,-4
2023/09/04/15:00:44.910680,-26,33,-4
2023/09/04/15:00:44.911666,-26,33,-4
2023/09/04/15:00:44.912503,-26,33,-4
2023/09/04/15:00:44.913440,-26,33,-4
2023/09/04/15:00:44.914517,-26,33,-4
2023/09/04/15:00:44.915349,-26,33,-4
2023/09/04/15:00:44.916416,-26,33,-4
2023/09/04/15:00:44.919379,-26,33,-4
2023/09/04/15:00:44.920223,-26,33,-4
2023/09/04/15:00:44.921377,-26,33,-4
2023/09/04/15:00:44.922723,-26,33,-4
2023/09/04/15:00:44.923218,-26,33,-4
2023/09/04/15:00:44.924338,-26,33,-4
2023/09/04/15:00:44.925645,-26,33,-4
2023/09/04/15:00:44.926257,-26,33,-4
2023/09/04/15:00:44.927350,-26,33,-4
2023/09/04/15:00:44.928936,-26,33,-4
2023/09/04/15:00:44.929233,-26,33,-4
2023/09/04/15:00:44.930331,-26,33,-4
2023/09/04/15:00:44.931507,-26,33,-4
2023/09/04/15:00:44.932789,-26,33,-4
2023/09/04/15:00:44.933325,-26,33,-4
2023/09/04/15:00:44.934280,-26,33,-4
2023/09/04/15:00:44.935704,-26,33,-4
2023/09/04/15:00:44.936381,-26,33,-4
2023/09/04/15:00:44.937866,-26,33,-4
2023/09/04/15:00:44.938772,-26,33,-4
2023/09/04/15:00:44.939322,-26,33,-4
2023/09/04/15:00:44.940350,-26,33,-4
2023/09/04/15:00:44.941685,-26,33,-4
2023/09/04/15:00:44.942450,-26,33,-4
2023/09/04/15:00:44.943328,-26,33,-4
2023/09/04/15:00:44.944890,-26,33,-4
2023/09/04/15:00:44.945533,-26,33,-4
2023/09/04/15:00:44.946350,-26,33,-4
2023/09/04/15:00:44.947971,-26,33,-4
2023/09/04/15:00:44.948510,-26,33,-4
2023/09/04/15:00:44.949324,-26,33,-4
2023/09/04/15:00:44.950312,-26,33,-4
2023/09/04/15:00:44.951698,-26,33,-4
2023/09/04/15:00:44.952326,-26,33,-4
2023/09/04/15:00:44.953413,-26,33,-4
2023/09/04/15:00:44.954618,-26,33,-4
2023/09/04/15:00:44.955324,-26,33,-4
2023/09/04/15:00:44.956210,-26,33,-4
2023/09/04/15:00:44.957655,-26,33,-4
2023/09/04/15:00:44.958405,-26,33,-4
2023/09/04/15:00:44.959315,-26,33,-4
2023/09/04/15:00:44.960428,-26,33,-4
2023/09/04/15:00:44.961742,-26,33,-4
2023/09/04/15:00:44.962212,-26,33,-4
2023/09/04/15:00:44.963223,-26,33,-4
2023/09/04/15:00:44.966521,-26,33,-4
2023/09/04/15:00:44.966742,-26,33,-4
2023/09/04/15:00:44.967537,-26,33,-4
2023/09/04/15:00:44.968802,-26,33,-4
2023/09/04/15:00:44.969571,-26,33,-4
2023/09/04/15:00:44.970491,-26,33,-4
2023/09/04/15:00:44.971988,-26,33,-4
2023/09/04/15:00:44.972389,-26,33,-4
2023/09/04/15:00:44.973548,-26,33,-4
2023/09/04/15:00:44.974663,-26,33,-4
2023/09/04/15:00:44.975487,-26,33,-4
2023/09/04/15:00:44.976485,-26,33,-4
2023/09/04/15:00:44.977675,-26,33,-4
2023/09/04/15:00:44.978458,-26,33,-4
2023/09/04/15:00:44.979438,-26,33,-4
2023/09/04/15:00:44.980525,-26,33,-4
2023/09/04/15:00:44.981640,-26,33,-4
2023/09/04/15:00:44.982764,-26,33,-4
2023/09/04/15:00:44.983416,-26,33,-4
2023/09/04/15:00:44.984711,-26,33,-4
2023/09/04/15:00:44.985544,-26,33,-4
2023/09/04/15:00:44.986483,-26,33,-4
2023/09/04/15:00:44.987890,-26,33,-4
2023/09/04/15:00:44.988635,-26,33,-4
2023/09/04/15:00:44.989429,-26,33,-4
2023/09/04/15:00:44.990475,-26,33,-4
2023/09/04/15:00:44.991721,-26,33,-4
2023/09/04/15:00:44.992457,-26,33,-4
2023/09/04/15:00:44.993510,-26,33,-4
2023/09/04/15:00:44.994618,-26,33,-4
2023/09/04/15:00:44.995505,-26,33,-4
2023/09/04/15:00:44.996537,-26,33,-4
2023/09/04/15:00:44.997719,-26,33,-4
2023/09/04/15:00:44.998663,-26,33,-4
2023/09/04/15:00:44.999461,-26,33,-4
2023/09/04/15:00:45.000385,-25,33,-4
2023/09/04/15:00:45.001456,-25,33,-4
2023/09/04/15:00:45.003011,-25,33,-4
2023/09/04/15:00:45.003470,-25,33,-4
2023/09/04/15:00:45.004476,-25,33,-4
2023/09/04/15:00:45.005666,-25,33,-4
2023/09/04/15:00:45.006628,-25,33,-4
2023/09/04/15:00:45.007724,-25,33,-4
2023/09/04/15:00:45.008718,-25,33,-4
2023/09/04/15:00:45.009523,-25,33,-4
2023/09/04/15:00:45.010508,-25,33,-4
2023/09/04/15:00:45.011646,-25,33,-4
2023/09/04/15:00:45.012530,-25,33,-4
2023/09/04/15:00:45.013569,-25,33,-4
2023/09/04/15:00:45.014748,-25,33,-4
2023/09/04/15:00:45.015569,-25,33,-4
2023/09/04/15:00:45.016687,-25,33,-4
2023/09/04/15:00:45.017752,-25,33,-4
2023/09/04/15:00:45.018668,-25,33,-4
2023/09/04/15:00:45.019544,-25,33,-4
2023/09/04/15:00:45.020415,-25,33,-4
2023/09/04/15:00:45.021935,-25,33,-4
2023/09/04/15:00:45.022530,-25,33,-4
2023/09/04/15:00:45.023517,-25,33,-4
2023/09/04/15:00:45.024653,-25,33,-4
2023/09/04/15:00:45.025506,-25,33,-4
2023/09/04/15:00:45.026440,-25,33,-4
2023/09/04/15:00:45.027615,-25,33,-4
2023/09/04/15:00:45.028440,-25,33,-4
2023/09/04/15:00:45.029396,-25,33,-4
2023/09/04/15:00:45.030461,-25,33,-4
2023/09/04/15:00:45.031650,-25,33,-4
2023/09/04/15:00:45.032428,-25,33,-4
2023/09/04/15:00:45.033472,-25,33,-4
2023/09/04/15:00:45.034633,-25,33,-4
2023/09/04/15:00:45.035579,-25,33,-4
2023/09/04/15:00:45.036455,-25,33,-4
2023/09/04/15:00:45.037626,-25,33,-4
2023/09/04/15:00:45.038635,-25,33,-4
2023/09/04/15:00:45.039584,-25,33,-4
2023/09/04/15:00:45.040531,-25,33,-4
2023/09/04/15:00:45.041656,-25,33,-4
2023/09/04/15:00:45.042669,-25,33,-4
2023/09/04/15:00:45.043477,-25,33,-4
2023/09/04/15:00:45.044416,-25,33,-4
2023/09/04/15:00:45.045926,-25,33,-4
2023/09/04/15:00:45.046504,-25,33,-4
2023/09/04/15:00:45.047503,-25,33,-4
2023/09/04/15:00:45.048809,-25,33,-4
2023/09/04/15:00:45.049453,-25,33,-4
2023/09/04/15:00:45.050494,-25,33,-4
2023/09/04/15:00:45.051494,-25,33,-4
2023/09/04/15:00:45.052609,-25,33,-4
2023/09/04/15:00:45.053519,-25,33,-4
2023/09/04/15:00:45.054516,-25,33,-4
2023/09/04/15:00:45.055664,-25,33,-4
2023/09/04/15:00:45.056474,-25,33,-4
2023/09/04/15:00:45.057484,-25,33,-4
2023/09/04/15:00:45.058857,-25,33,-4
2023/09/04/15:00:45.059489,-25,33,-4
2023/09/04/15:00:45.060491,-25,33,-4
2023/09/04/15:00:45.062794,-25,33,-4
2023/09/04/15:00:45.063053,-25,33,-4
2023/09/04/15:00:45.063500,-25,33,-4
2023/09/04/15:00:45.064496,-25,33,-4
2023/09/04/15:00:45.065866,-25,33,-4
2023/09/04/15:00:45.066454,-25,33,-4
2023/09/04/15:00:45.067504,-25,33,-4
2023/09/04/15:00:45.068699,-25,33,-4
2023/09/04/15:00:45.069476,-25,33,-4
2023/09/04/15:00:45.070554,-25,33,-4
2023/09/04/15:00:45.071882,-25,33,-4
2023/09/04/15:00:45.072516,-25,33,-4
2023/09/04/15:00:45.073617,-25,33,-4
2023/09/04/15:00:45.074717,-25,33,-4
2023/09/04/15:00:45.075485,-25,33,-4
2023/09/04/15:00:45.076524,-25,33,-4
2023/09/04/15:00:45.077676,-25,34,-4
