time,x,y,z
2023/09/04/18:47:01.574656,-40,30,-7
2023/09/04/18:47:01.575523,-40,30,-7
2023/09/04/18:47:01.576878,-40,30,-7
2023/09/04/18:47:01.577536,-40,30,-7
2023/09/04/18:47:01.578680,-40,30,-7
2023/09/04/18:47:01.579904,-40,30,-7
2023/09/04/18:47:01.580610,-40,30,-7
2023/09/04/18:47:01.581574,-40,30,-7
2023/09/04/18:47:01.582882,-41,30,-7
2023/09/04/18:47:01.583585,-41,30,-7
2023/09/04/18:47:01.584589,-41,30,-7
2023/09/04/18:47:01.585931,-41,30,-6
2023/09/04/18:47:01.586476,-41,30,-6
2023/09/04/18:47:01.589961,-41,30,-6
2023/09/04/18:47:01.590270,-41,30,-6
2023/09/04/18:47:01.590276,-41,30,-6
2023/09/04/18:47:01.590508,-41,30,-6
2023/09/04/18:47:01.591848,-41,30,-6
2023/09/04/18:47:01.593974,-41,30,-6
2023/09/04/18:47:01.594001,-41,30,-6
2023/09/04/18:47:01.594806,-41,30,-6
2023/09/04/18:47:01.595580,-41,30,-6
2023/09/04/18:47:01.596653,-41,30,-6
2023/09/04/18:47:01.598533,-41,30,-6
2023/09/04/18:47:01.598721,-41,30,-6
2023/09/04/18:47:01.599498,-41,30,-6
2023/09/04/18:47:01.600636,-41,30,-6
2023/09/04/18:47:01.601980,-42,30,-6
2023/09/04/18:47:01.602537,-42,30,-6
2023/09/04/18:47:01.603590,-42,30,-6
2023/09/04/18:47:01.605108,-42,30,-6
2023/09/04/18:47:01.607013,-42,30,-6
2023/09/04/18:47:01.607167,-42,30,-6
2023/09/04/18:47:01.607763,-42,30,-6
2023/09/04/18:47:01.608729,-42,30,-6
2023/09/04/18:47:01.609535,-42,30,-6
2023/09/04/18:47:01.610521,-42,30,-6
2023/09/04/18:47:01.611651,-42,30,-6
2023/09/04/18:47:01.613184,-42,30,-6
2023/09/04/18:47:01.613626,-42,30,-6
2023/09/04/18:47:01.614491,-42,30,-6
2023/09/04/18:47:01.615838,-42,30,-6
2023/09/04/18:47:01.616521,-42,30,-6
2023/09/04/18:47:01.617490,-42,30,-6
2023/09/04/18:47:01.619016,-42,30,-6
2023/09/04/18:47:01.619509,-42,30,-6
2023/09/04/18:47:01.620571,-42,30,-6
2023/09/04/18:47:01.621613,-42,30,-6
2023/09/04/18:47:01.622843,-43,30,-6
2023/09/04/18:47:01.623530,-43,30,-6
2023/09/04/18:47:01.625404,-43,30,-6
2023/09/04/18:47:01.625808,-43,30,-6
2023/09/04/18:47:01.626523,-43,30,-6
2023/09/04/18:47:01.627898,-43,30,-6
2023/09/04/18:47:01.628565,-43,30,-6
2023/09/04/18:47:01.629705,-43,30,-6
2023/09/04/18:47:01.630691,-43,30,-6
2023/09/04/18:47:01.631578,-43,30,-6
2023/09/04/18:47:01.632958,-43,30,-6
2023/09/04/18:47:01.633564,-43,30,-6
2023/09/04/18:47:01.634667,-43,30,-6
2023/09/04/18:47:01.636722,-43,30,-6
2023/09/04/18:47:01.636918,-43,30,-6
2023/09/04/18:47:01.638973,-43,30,-6
2023/09/04/18:47:01.639373,-43,30,-6
2023/09/04/18:47:01.639499,-43,30,-6
2023/09/04/18:47:01.640554,-43,30,-6
2023/09/04/18:47:01.641895,-43,30,-6
2023/09/04/18:47:01.642500,-43,30,-6
2023/09/04/18:47:01.643522,-43,30,-6
2023/09/04/18:47:01.644880,-44,30,-6
2023/09/04/18:47:01.645499,-44,30,-6
2023/09/04/18:47:01.646717,-44,30,-6
2023/09/04/18:47:01.647928,-44,30,-6
2023/09/04/18:47:01.648650,-44,30,-6
2023/09/04/18:47:01.649503,-44,30,-6
2023/09/04/18:47:01.650499,-44,30,-6
2023/09/04/18:47:01.651854,-44,30,-6
2023/09/04/18:47:01.652549,-44,30,-6
2023/09/04/18:47:01.653516,-44,30,-6
2023/09/04/18:47:01.654889,-44,30,-6
2023/09/04/18:47:01.655649,-44,30,-6
2023/09/04/18:47:01.656595,-44,30,-6
2023/09/04/18:47:01.657856,-44,30,-6
2023/09/04/18:47:01.658646,-44,30,-6
2023/09/04/18:47:01.659444,-44,30,-6
2023/09/04/18:47:01.660469,-44,30,-5
2023/09/04/18:47:01.661479,-44,30,-5
2023/09/04/18:47:01.662834,-44,30,-5
2023/09/04/18:47:01.663561,-44,30,-5
2023/09/04/18:47:01.664575,-44,30,-5
2023/09/04/18:47:01.665872,-44,30,-5
2023/09/04/18:47:01.666510,-44,30,-5
2023/09/04/18:47:01.667578,-44,30,-5
2023/09/04/18:47:01.668761,-44,30,-5
2023/09/04/18:47:01.669442,-44,30,-5
2023/09/04/18:47:01.670886,-44,30,-5
2023/09/04/18:47:01.671752,-44,30,-5
2023/09/04/18:47:01.672557,-44,30,-5
2023/09/04/18:47:01.673522,-44,30,-5
2023/09/04/18:47:01.674778,-45,30,-5
2023/09/04/18:47:01.675494,-45,30,-5
2023/09/04/18:47:01.676532,-45,30,-5
2023/09/04/18:47:01.677789,-45,30,-5
2023/09/04/18:47:01.678481,-45,30,-5
2023/09/04/18:47:01.679483,-45,30,-5
2023/09/04/18:47:01.680480,-45,30,-5
2023/09/04/18:47:01.681459,-45,30,-5
2023/09/04/18:47:01.683600,-45,30,-5
2023/09/04/18:47:01.683712,-45,30,-5
2023/09/04/18:47:01.684526,-45,30,-5
2023/09/04/18:47:01.685913,-45,30,-5
2023/09/04/18:47:01.686563,-45,30,-5
2023/09/04/18:47:01.687611,-45,30,-5
2023/09/04/18:47:01.689017,-45,30,-5
2023/09/04/18:47:01.689465,-45,30,-5
2023/09/04/18:47:01.690526,-45,30,-5
2023/09/04/18:47:01.691537,-45,30,-5
2023/09/04/18:47:01.692911,-45,30,-5
2023/09/04/18:47:01.693607,-45,30,-5
2023/09/04/18:47:01.694569,-45,30,-5
2023/09/04/18:47:01.695862,-45,30,-5
2023/09/04/18:47:01.696599,-45,30,-5
2023/09/04/18:47:01.697591,-45,30,-5
2023/09/04/18:47:01.698940,-45,30,-5
2023/09/04/18:47:01.699505,-45,30,-5
2023/09/04/18:47:01.700552,-45,30,-5
2023/09/04/18:47:01.701853,-45,30,-5
2023/09/04/18:47:01.702487,-45,30,-5
2023/09/04/18:47:01.703600,-45,30,-5
2023/09/04/18:47:01.704871,-45,30,-5
2023/09/04/18:47:01.705492,-45,30,-5
2023/09/04/18:47:01.706815,-45,30,-5
2023/09/04/18:47:01.707990,-45,30,-5
2023/09/04/18:47:01.708520,-45,30,-5
2023/09/04/18:47:01.709503,-45,30,-5
2023/09/04/18:47:01.710524,-45,30,-5
2023/09/04/18:47:01.712134,-45,30,-5
2023/09/04/18:47:01.712456,-45,30,-5
2023/09/04/18:47:01.713574,-45,30,-5
2023/09/04/18:47:01.714875,-45,30,-5
2023/09/04/18:47:01.715526,-45,30,-5
2023/09/04/18:47:01.716504,-45,30,-5
2023/09/04/18:47:01.717874,-45,30,-5
2023/09/04/18:47:01.718468,-45,30,-5
2023/09/04/18:47:01.719525,-45,30,-5
2023/09/04/18:47:01.720469,-45,30,-5
2023/09/04/18:47:01.721520,-45,30,-5
2023/09/04/18:47:01.722810,-45,30,-5
2023/09/04/18:47:01.723471,-45,30,-5
2023/09/04/18:47:01.724504,-45,30,-5
2023/09/04/18:47:01.725805,-45,30,-5
2023/09/04/18:47:01.726530,-45,30,-5
2023/09/04/18:47:01.727479,-45,30,-5
2023/09/04/18:47:01.728831,-45,30,-5
2023/09/04/18:47:01.729450,-45,30,-5
2023/09/04/18:47:01.730457,-45,30,-5
2023/09/04/18:47:01.731912,-45,30,-5
2023/09/04/18:47:01.732502,-45,30,-5
2023/09/04/18:47:01.733513,-45,30,-5
2023/09/04/18:47:01.734895,-45,30,-5
2023/09/04/18:47:01.735514,-45,30,-5
2023/09/04/18:47:01.736513,-45,30,-5
2023/09/04/18:47:01.737813,-45,30,-5
2023/09/04/18:47:01.738537,-45,30,-5
2023/09/04/18:47:01.739530,-45,30,-5
2023/09/04/18:47:01.740547,-45,30,-5
2023/09/04/18:47:01.741891,-45,30,-5
2023/09/04/18:47:01.742615,-45,30,-5
2023/09/04/18:47:01.743550,-45,30,-5
2023/09/04/18:47:01.744885,-45,30,-5
2023/09/04/18:47:01.745486,-45,30,-5
2023/09/04/18:47:01.746493,-45,30,-5
2023/09/04/18:47:01.747879,-45,30,-5
2023/09/04/18:47:01.748495,-45,30,-5
2023/09/04/18:47:01.749514,-45,30,-5
2023/09/04/18:47:01.750558,-45,30,-5
2023/09/04/18:47:01.751923,-45,30,-5
2023/09/04/18:47:01.752511,-45,30,-5
2023/09/04/18:47:01.754314,-45,30,-5
2023/09/04/18:47:01.754480,-45,30,-5
2023/09/04/18:47:01.755495,-45,30,-5
2023/09/04/18:47:01.756824,-45,30,-5
2023/09/04/18:47:01.757516,-45,30,-5
2023/09/04/18:47:01.758782,-45,30,-5
2023/09/04/18:47:01.760875,-45,30,-5
2023/09/04/18:47:01.761070,-45,30,-5
2023/09/04/18:47:01.761442,-45,30,-5
2023/09/04/18:47:01.762469,-45,30,-5
2023/09/04/18:47:01.763853,-45,30,-5
2023/09/04/18:47:01.764509,-45,30,-5
2023/09/04/18:47:01.765524,-45,30,-5
2023/09/04/18:47:01.766979,-45,30,-5
2023/09/04/18:47:01.767559,-45,30,-5
2023/09/04/18:47:01.768516,-45,30,-5
2023/09/04/18:47:01.769878,-45,30,-5
2023/09/04/18:47:01.770499,-45,30,-5
2023/09/04/18:47:01.771698,-45,30,-5
2023/09/04/18:47:01.772898,-45,30,-5
2023/09/04/18:47:01.773485,-45,30,-5
2023/09/04/18:47:01.774614,-45,30,-5
2023/09/04/18:47:01.775864,-45,30,-5
2023/09/04/18:47:01.776531,-45,30,-5
2023/09/04/18:47:01.777490,-45,30,-5
2023/09/04/18:47:01.779164,-45,30,-5
2023/09/04/18:47:01.779518,-45,30,-5
2023/09/04/18:47:01.780493,-45,30,-5
2023/09/04/18:47:01.781445,-45,30,-5
2023/09/04/18:47:01.782910,-45,30,-5
2023/09/04/18:47:01.783534,-45,30,-5
2023/09/04/18:47:01.784544,-45,30,-5
2023/09/04/18:47:01.785814,-45,30,-5
2023/09/04/18:47:01.786494,-45,30,-5
2023/09/04/18:47:01.787534,-45,30,-5
2023/09/04/18:47:01.788793,-45,30,-6
2023/09/04/18:47:01.789456,-45,30,-6
2023/09/04/18:47:01.790499,-45,30,-6
2023/09/04/18:47:01.791830,-45,30,-6
2023/09/04/18:47:01.792459,-45,30,-6
2023/09/04/18:47:01.793503,-45,30,-6
2023/09/04/18:47:01.794834,-45,30,-6
2023/09/04/18:47:01.795515,-45,30,-6
2023/09/04/18:47:01.796534,-45,30,-6
2023/09/04/18:47:01.797813,-45,30,-6
2023/09/04/18:47:01.798471,-45,30,-6
2023/09/04/18:47:01.799466,-45,30,-6
2023/09/04/18:47:01.800500,-45,30,-6
2023/09/04/18:47:01.801470,-45,30,-6
2023/09/04/18:47:01.802873,-45,30,-6
2023/09/04/18:47:01.805183,-45,30,-6
2023/09/04/18:47:01.805362,-45,30,-6
2023/09/04/18:47:01.807625,-45,30,-6
2023/09/04/18:47:01.807718,-45,30,-6
2023/09/04/18:47:01.808720,-45,30,-6
2023/09/04/18:47:01.809719,-45,30,-6
2023/09/04/18:47:01.810712,-45,30,-6
2023/09/04/18:47:01.812114,-45,30,-6
2023/09/04/18:47:01.812710,-45,30,-6
2023/09/04/18:47:01.813703,-45,30,-6
2023/09/04/18:47:01.815143,-44,30,-6
2023/09/04/18:47:01.815694,-44,30,-6
2023/09/04/18:47:01.816836,-44,30,-6
2023/09/04/18:47:01.818088,-44,30,-6
2023/09/04/18:47:01.818968,-44,30,-6
2023/09/04/18:47:01.819751,-44,30,-6
2023/09/04/18:47:01.820839,-44,30,-6
2023/09/04/18:47:01.821642,-44,30,-6
2023/09/04/18:47:01.823163,-44,30,-6
2023/09/04/18:47:01.823609,-44,30,-6
2023/09/04/18:47:01.824651,-44,30,-6
2023/09/04/18:47:01.826114,-44,30,-6
2023/09/04/18:47:01.826731,-44,30,-6
2023/09/04/18:47:01.827726,-44,30,-6
2023/09/04/18:47:01.829151,-44,30,-6
2023/09/04/18:47:01.829711,-44,30,-6
2023/09/04/18:47:01.830720,-44,30,-6
2023/09/04/18:47:01.832104,-44,30,-6
2023/09/04/18:47:01.832695,-44,30,-6
2023/09/04/18:47:01.833767,-44,30,-6
2023/09/04/18:47:01.836091,-44,30,-6
2023/09/04/18:47:01.836156,-44,30,-6
2023/09/04/18:47:01.836868,-44,30,-6
2023/09/04/18:47:01.838553,-44,30,-6
2023/09/04/18:47:01.838831,-44,30,-6
2023/09/04/18:47:01.839642,-44,30,-6
2023/09/04/18:47:01.840694,-44,30,-6
2023/09/04/18:47:01.842098,-44,30,-6
2023/09/04/18:47:01.842789,-44,30,-6
2023/09/04/18:47:01.843679,-44,30,-6
2023/09/04/18:47:01.845081,-44,30,-6
2023/09/04/18:47:01.845665,-44,30,-6
2023/09/04/18:47:01.846742,-44,30,-6
2023/09/04/18:47:01.848022,-44,30,-6
2023/09/04/18:47:01.848654,-44,30,-6
2023/09/04/18:47:01.849620,-44,30,-6
2023/09/04/18:47:01.850734,-44,30,-6
2023/09/04/18:47:01.852101,-44,30,-6
2023/09/04/18:47:01.852672,-44,30,-6
2023/09/04/18:47:01.853758,-44,30,-6
2023/09/04/18:47:01.855218,-44,30,-6
2023/09/04/18:47:01.855860,-44,30,-6
2023/09/04/18:47:01.856747,-44,30,-6
2023/09/04/18:47:01.858070,-44,30,-6
2023/09/04/18:47:01.858859,-44,30,-6
2023/09/04/18:47:01.859729,-44,30,-6
2023/09/04/18:47:01.860710,-44,30,-6
2023/09/04/18:47:01.861793,-44,30,-6
2023/09/04/18:47:01.863230,-44,30,-6
2023/09/04/18:47:01.863738,-44,30,-6
2023/09/04/18:47:01.864955,-44,30,-6
2023/09/04/18:47:01.866069,-44,30,-6
2023/09/04/18:47:01.866836,-44,30,-6
2023/09/04/18:47:01.867760,-44,30,-6
2023/09/04/18:47:01.869089,-44,30,-6
2023/09/04/18:47:01.869683,-44,30,-6
2023/09/04/18:47:01.870763,-44,30,-6
2023/09/04/18:47:01.873139,-44,30,-6
2023/09/04/18:47:01.873169,-44,30,-6
2023/09/04/18:47:01.873663,-44,30,-6
2023/09/04/18:47:01.874929,-44,30,-6
2023/09/04/18:47:01.876270,-43,30,-6
2023/09/04/18:47:01.876665,-43,30,-6
2023/09/04/18:47:01.877680,-43,30,-6
2023/09/04/18:47:01.879099,-43,30,-6
2023/09/04/18:47:01.879949,-43,30,-6
2023/09/04/18:47:01.880798,-43,30,-6
2023/09/04/18:47:01.882055,-43,30,-6
2023/09/04/18:47:01.884035,-43,30,-6
2023/09/04/18:47:01.884136,-43,30,-6
2023/09/04/18:47:01.885059,-43,30,-6
2023/09/04/18:47:01.885696,-43,30,-6
2023/09/04/18:47:01.886727,-43,30,-6
2023/09/04/18:47:01.888148,-43,30,-6
2023/09/04/18:47:01.888969,-43,30,-6
2023/09/04/18:47:01.889671,-43,30,-6
2023/09/04/18:47:01.890685,-43,30,-6
2023/09/04/18:47:01.891716,-43,30,-6
2023/09/04/18:47:01.893187,-43,30,-6
2023/09/04/18:47:01.893714,-43,30,-6
2023/09/04/18:47:01.894710,-43,30,-6
2023/09/04/18:47:01.896084,-43,30,-6
2023/09/04/18:47:01.896739,-43,30,-6
2023/09/04/18:47:01.898032,-43,30,-6
2023/09/04/18:47:01.899339,-43,31,-6
2023/09/04/18:47:01.899770,-43,31,-6
2023/09/04/18:47:01.900664,-43,31,-6
2023/09/04/18:47:01.901837,-43,31,-6
2023/09/04/18:47:01.902867,-43,31,-6
2023/09/04/18:47:01.903807,-43,31,-6
2023/09/04/18:47:01.905093,-43,31,-6
2023/09/04/18:47:01.905836,-43,31,-6
2023/09/04/18:47:01.906783,-43,31,-6
2023/09/04/18:47:01.908372,-43,31,-6
2023/09/04/18:47:01.908696,-43,31,-6
2023/09/04/18:47:01.909745,-43,31,-6
2023/09/04/18:47:01.910658,-43,31,-6
2023/09/04/18:47:01.912116,-43,31,-6
2023/09/04/18:47:01.912816,-43,31,-6
2023/09/04/18:47:01.913708,-43,31,-6
2023/09/04/18:47:01.915140,-43,31,-6
2023/09/04/18:47:01.915674,-43,31,-6
2023/09/04/18:47:01.916791,-43,31,-6
2023/09/04/18:47:01.917838,-43,31,-6
2023/09/04/18:47:01.918710,-43,31,-6
2023/09/04/18:47:01.919734,-43,31,-6
2023/09/04/18:47:01.920726,-43,31,-6
2023/09/04/18:47:01.922112,-43,31,-6
2023/09/04/18:47:01.922721,-43,31,-6
2023/09/04/18:47:01.923757,-43,31,-6
2023/09/04/18:47:01.925149,-43,31,-6
2023/09/04/18:47:01.925672,-43,31,-6
2023/09/04/18:47:01.926683,-43,31,-6
2023/09/04/18:47:01.928052,-43,31,-6
2023/09/04/18:47:01.928679,-43,31,-6
2023/09/04/18:47:01.929678,-43,31,-6
2023/09/04/18:47:01.930674,-43,31,-6
2023/09/04/18:47:01.931716,-43,31,-6
2023/09/04/18:47:01.933066,-43,31,-6
2023/09/04/18:47:01.933767,-43,31,-6
2023/09/04/18:47:01.934719,-43,31,-6
2023/09/04/18:47:01.936102,-43,31,-6
2023/09/04/18:47:01.937192,-43,31,-6
2023/09/04/18:47:01.937688,-43,31,-6
2023/09/04/18:47:01.939404,-43,31,-6
2023/09/04/18:47:01.939819,-43,31,-6
2023/09/04/18:47:01.940814,-43,31,-6
2023/09/04/18:47:01.941829,-43,31,-6
2023/09/04/18:47:01.942818,-43,31,-6
2023/09/04/18:47:01.943702,-43,31,-6
2023/09/04/18:47:01.945057,-43,31,-6
2023/09/04/18:47:01.945746,-43,31,-6
2023/09/04/18:47:01.946744,-43,31,-6
2023/09/04/18:47:01.948176,-43,31,-6
2023/09/04/18:47:01.948874,-43,31,-6
2023/09/04/18:47:01.949790,-43,31,-6
2023/09/04/18:47:01.950754,-43,31,-6
2023/09/04/18:47:01.951784,-43,31,-6
2023/09/04/18:47:01.953098,-43,31,-6
2023/09/04/18:47:01.953731,-43,31,-6
2023/09/04/18:47:01.954698,-43,31,-6
2023/09/04/18:47:01.956173,-43,31,-6
2023/09/04/18:47:01.956857,-43,31,-6
2023/09/04/18:47:01.957707,-43,31,-6
2023/09/04/18:47:01.960173,-43,31,-6
2023/09/04/18:47:01.960426,-43,31,-6
2023/09/04/18:47:01.960840,-43,31,-6
2023/09/04/18:47:01.961650,-43,31,-6
2023/09/04/18:47:01.963086,-43,31,-6
2023/09/04/18:47:01.963724,-43,31,-6
2023/09/04/18:47:01.964747,-43,31,-6
2023/09/04/18:47:01.966129,-43,31,-6
2023/09/04/18:47:01.966722,-43,31,-6
2023/09/04/18:47:01.967709,-43,31,-6
2023/09/04/18:47:01.969145,-43,31,-6
2023/09/04/18:47:01.969868,-43,31,-6
2023/09/04/18:47:01.970713,-43,31,-5
2023/09/04/18:47:01.971789,-43,31,-5
2023/09/04/18:47:01.973068,-43,31,-5
2023/09/04/18:47:01.973638,-43,31,-5
2023/09/04/18:47:01.974687,-43,31,-5
2023/09/04/18:47:01.976050,-43,31,-5
2023/09/04/18:47:01.976658,-43,31,-5
2023/09/04/18:47:01.977766,-43,31,-5
2023/09/04/18:47:01.979125,-44,31,-5
2023/09/04/18:47:01.979754,-44,31,-5
2023/09/04/18:47:01.980699,-44,31,-5
2023/09/04/18:47:01.982122,-44,31,-5
2023/09/04/18:47:01.982708,-44,31,-5
2023/09/04/18:47:01.983739,-44,31,-5
2023/09/04/18:47:01.985042,-44,31,-5
2023/09/04/18:47:01.985749,-44,31,-5
2023/09/04/18:47:01.986719,-44,31,-5
2023/09/04/18:47:01.988641,-44,31,-5
2023/09/04/18:47:01.988779,-44,31,-5
2023/09/04/18:47:01.989808,-44,31,-5
2023/09/04/18:47:01.990694,-44,31,-5
2023/09/04/18:47:01.992171,-44,31,-5
2023/09/04/18:47:01.992725,-44,31,-5
2023/09/04/18:47:01.993710,-44,31,-5
2023/09/04/18:47:01.995059,-44,31,-5
2023/09/04/18:47:01.995781,-44,31,-5
2023/09/04/18:47:01.996730,-44,31,-5
2023/09/04/18:47:01.998155,-44,31,-5
2023/09/04/18:47:01.998800,-44,31,-5
2023/09/04/18:47:01.999752,-44,31,-5
2023/09/04/18:47:02.000752,-44,31,-5
2023/09/04/18:47:02.001745,-44,31,-5
2023/09/04/18:47:02.003083,-44,31,-5
2023/09/04/18:47:02.003704,-44,31,-5
2023/09/04/18:47:02.004845,-44,31,-5
2023/09/04/18:47:02.006037,-44,31,-5
2023/09/04/18:47:02.006712,-44,31,-5
2023/09/04/18:47:02.007682,-44,31,-5
2023/09/04/18:47:02.009085,-44,31,-5
2023/09/04/18:47:02.009753,-44,31,-5
2023/09/04/18:47:02.010806,-44,31,-5
2023/09/04/18:47:02.012119,-44,31,-5
2023/09/04/18:47:02.012698,-44,31,-5
2023/09/04/18:47:02.013859,-44,31,-5
2023/09/04/18:47:02.015243,-44,31,-5
2023/09/04/18:47:02.015754,-44,31,-5
2023/09/04/18:47:02.016732,-44,31,-5
2023/09/04/18:47:02.018140,-44,31,-5
2023/09/04/18:47:02.018658,-44,31,-5
2023/09/04/18:47:02.019696,-44,31,-5
2023/09/04/18:47:02.020838,-44,31,-5
2023/09/04/18:47:02.022142,-44,31,-5
2023/09/04/18:47:02.022742,-44,31,-5
2023/09/04/18:47:02.023814,-44,31,-5
2023/09/04/18:47:02.025141,-44,31,-5
2023/09/04/18:47:02.025708,-44,31,-5
2023/09/04/18:47:02.026727,-44,31,-5
2023/09/04/18:47:02.028136,-44,31,-5
2023/09/04/18:47:02.029037,-44,31,-5
2023/09/04/18:47:02.029730,-44,31,-5
2023/09/04/18:47:02.030755,-44,31,-5
2023/09/04/18:47:02.031744,-44,31,-5
2023/09/04/18:47:02.033175,-44,31,-5
2023/09/04/18:47:02.033826,-44,31,-5
2023/09/04/18:47:02.034740,-44,31,-5
2023/09/04/18:47:02.036093,-44,31,-5
2023/09/04/18:47:02.036718,-44,31,-5
2023/09/04/18:47:02.037739,-44,31,-5
2023/09/04/18:47:02.039207,-44,31,-5
2023/09/04/18:47:02.039909,-44,31,-5
2023/09/04/18:47:02.040802,-44,31,-5
2023/09/04/18:47:02.041684,-44,31,-5
2023/09/04/18:47:02.043179,-44,30,-6
2023/09/04/18:47:02.043737,-44,30,-6
2023/09/04/18:47:02.044855,-44,30,-6
2023/09/04/18:47:02.046213,-44,30,-6
2023/09/04/18:47:02.047094,-44,30,-6
2023/09/04/18:47:02.048015,-44,30,-6
2023/09/04/18:47:02.049261,-44,30,-6
2023/09/04/18:47:02.049891,-44,30,-6
2023/09/04/18:47:02.050951,-44,30,-6
2023/09/04/18:47:02.052316,-44,30,-6
2023/09/04/18:47:02.052987,-44,30,-6
2023/09/04/18:47:02.053923,-44,30,-6
2023/09/04/18:47:02.055437,-44,30,-6
2023/09/04/18:47:02.055941,-44,30,-6
2023/09/04/18:47:02.056876,-44,30,-6
2023/09/04/18:47:02.058484,-44,30,-6
2023/09/04/18:47:02.058818,-44,30,-6
2023/09/04/18:47:02.059892,-44,30,-6
2023/09/04/18:47:02.060871,-44,30,-6
2023/09/04/18:47:02.062176,-44,31,-6
2023/09/04/18:47:02.062868,-44,31,-6
2023/09/04/18:47:02.063806,-44,31,-6
2023/09/04/18:47:02.065199,-44,31,-6
2023/09/04/18:47:02.065865,-44,31,-6
2023/09/04/18:47:02.066831,-44,31,-6
2023/09/04/18:47:02.068516,-44,31,-6
2023/09/04/18:47:02.069637,-44,31,-6
2023/09/04/18:47:02.069825,-44,31,-6
2023/09/04/18:47:02.070826,-44,31,-6
2023/09/04/18:47:02.072407,-44,31,-6
2023/09/04/18:47:02.072753,-44,31,-6
2023/09/04/18:47:02.073803,-44,31,-6
2023/09/04/18:47:02.075223,-44,31,-6
2023/09/04/18:47:02.076131,-44,31,-6
2023/09/04/18:47:02.076876,-44,31,-6
2023/09/04/18:47:02.080369,-44,31,-6
2023/09/04/18:47:02.080890,-44,31,-6
2023/09/04/18:47:02.080995,-44,31,-6
2023/09/04/18:47:02.081257,-44,31,-6
2023/09/04/18:47:02.081768,-44,31,-6
2023/09/04/18:47:02.082968,-44,31,-6
2023/09/04/18:47:02.084223,-44,31,-6
2023/09/04/18:47:02.084854,-44,31,-6
2023/09/04/18:47:02.085851,-44,31,-6
2023/09/04/18:47:02.087228,-44,31,-6
2023/09/04/18:47:02.087773,-44,31,-6
2023/09/04/18:47:02.089051,-44,31,-6
2023/09/04/18:47:02.089807,-44,31,-6
2023/09/04/18:47:02.090931,-44,31,-6
2023/09/04/18:47:02.092287,-44,31,-6
2023/09/04/18:47:02.092792,-44,31,-6
2023/09/04/18:47:02.093837,-44,31,-6
2023/09/04/18:47:02.095299,-44,31,-6
2023/09/04/18:47:02.096022,-44,31,-6
2023/09/04/18:47:02.096867,-44,31,-6
2023/09/04/18:47:02.098316,-44,31,-6
2023/09/04/18:47:02.098914,-44,31,-6
2023/09/04/18:47:02.099847,-44,31,-6
2023/09/04/18:47:02.100989,-44,31,-6
2023/09/04/18:47:02.101825,-44,31,-6
2023/09/04/18:47:02.103452,-44,30,-6
2023/09/04/18:47:02.103974,-44,30,-6
2023/09/04/18:47:02.104918,-44,30,-6
2023/09/04/18:47:02.106268,-44,30,-6
2023/09/04/18:47:02.106992,-44,30,-6
2023/09/04/18:47:02.107978,-44,30,-6
2023/09/04/18:47:02.109240,-44,30,-6
2023/09/04/18:47:02.109830,-44,30,-6
2023/09/04/18:47:02.110854,-44,30,-6
2023/09/04/18:47:02.112211,-44,30,-6
2023/09/04/18:47:02.113031,-44,30,-6
2023/09/04/18:47:02.113810,-44,30,-6
2023/09/04/18:47:02.115236,-44,30,-6
2023/09/04/18:47:02.115842,-44,30,-6
2023/09/04/18:47:02.116847,-44,30,-6
2023/09/04/18:47:02.118218,-44,30,-6
2023/09/04/18:47:02.118970,-44,30,-6
2023/09/04/18:47:02.119922,-44,30,-6
2023/09/04/18:47:02.120891,-44,30,-6
2023/09/04/18:47:02.121850,-44,30,-6
2023/09/04/18:47:02.123241,-44,30,-6
2023/09/04/18:47:02.123765,-44,30,-6
2023/09/04/18:47:02.124825,-44,30,-6
2023/09/04/18:47:02.126266,-44,30,-6
2023/09/04/18:47:02.126878,-44,30,-6
2023/09/04/18:47:02.127843,-44,30,-6
2023/09/04/18:47:02.129339,-44,31,-6
2023/09/04/18:47:02.129816,-44,31,-6
2023/09/04/18:47:02.130808,-44,31,-6
2023/09/04/18:47:02.131897,-44,31,-6
2023/09/04/18:47:02.133258,-44,31,-6
2023/09/04/18:47:02.133901,-44,31,-6
2023/09/04/18:47:02.134866,-44,31,-6
2023/09/04/18:47:02.136307,-44,31,-6
2023/09/04/18:47:02.136938,-44,31,-6
2023/09/04/18:47:02.138976,-44,31,-6
2023/09/04/18:47:02.139608,-44,31,-6
2023/09/04/18:47:02.139997,-44,31,-6
2023/09/04/18:47:02.140949,-44,31,-6
2023/09/04/18:47:02.142287,-44,31,-6
2023/09/04/18:47:02.142909,-44,31,-6
2023/09/04/18:47:02.143936,-44,31,-6
2023/09/04/18:47:02.145303,-44,31,-6
2023/09/04/18:47:02.145931,-44,31,-6
2023/09/04/18:47:02.146947,-44,31,-6
2023/09/04/18:47:02.148509,-44,31,-6
2023/09/04/18:47:02.148879,-44,31,-6
2023/09/04/18:47:02.149898,-44,31,-6
2023/09/04/18:47:02.150947,-44,31,-6
2023/09/04/18:47:02.152208,-44,31,-6
2023/09/04/18:47:02.152996,-44,31,-6
2023/09/04/18:47:02.155630,-44,31,-6
2023/09/04/18:47:02.156643,-44,31,-6
2023/09/04/18:47:02.156892,-44,31,-6
2023/09/04/18:47:02.157113,-44,31,-6
2023/09/04/18:47:02.158223,-44,31,-6
