time_orient,orient.x,pos.y
2023/09/04/15:03:59.476837,1.56460320747191,5
2023/09/04/15:03:59.477733,1.56460320747191,5
2023/09/04/15:03:59.478747,1.56460320747191,5
2023/09/04/15:03:59.479865,1.56460320747191,5
2023/09/04/15:03:59.480765,1.56460320747191,5
2023/09/04/15:03:59.481735,1.56460320747191,5
2023/09/04/15:03:59.482901,1.56483428164227,5
2023/09/04/15:03:59.483824,1.56483428164227,5
2023/09/04/15:03:59.484771,1.56483428164227,5
2023/09/04/15:03:59.485709,1.56483428164227,5
2023/09/04/15:03:59.486939,1.56483428164227,5
2023/09/04/15:03:59.487771,1.56483428164227,5
2023/09/04/15:03:59.488687,1.56483428164227,5
2023/09/04/15:03:59.489885,1.56506535581262,5
2023/09/04/15:03:59.490737,1.56506535581262,5
2023/09/04/15:03:59.491718,1.56506535581262,5
2023/09/04/15:03:59.492995,1.56506535581262,5
2023/09/04/15:03:59.494081,1.56506535581262,5
2023/09/04/15:03:59.496315,1.56506535581262,5
2023/09/04/15:03:59.496477,1.56506535581262,5
2023/09/04/15:03:59.497091,1.56506535581262,5
2023/09/04/15:03:59.497663,1.56506535581262,5
2023/09/04/15:03:59.498737,1.56506535581262,5
2023/09/04/15:03:59.499895,1.56506535581262,5
2023/09/04/15:03:59.500998,1.56506535581262,5
2023/09/04/15:03:59.501789,1.56506535581262,5
2023/09/04/15:03:59.503190,1.56529642998298,5
2023/09/04/15:03:59.503792,1.56529642998298,5
2023/09/04/15:03:59.504780,1.56529642998298,5
2023/09/04/15:03:59.506199,1.56529642998298,5
2023/09/04/15:03:59.506799,1.56529642998298,5
2023/09/04/15:03:59.507771,1.56529642998298,5
2023/09/04/15:03:59.509165,1.56552750415333,5
2023/09/04/15:03:59.509754,1.56552750415333,5
2023/09/04/15:03:59.510780,1.56552750415333,5
2023/09/04/15:03:59.511950,1.56552750415333,5
2023/09/04/15:03:59.512929,1.56552750415333,5
2023/09/04/15:03:59.513683,1.56552750415333,5
2023/09/04/15:03:59.514700,1.56575857832369,5
2023/09/04/15:03:59.515774,1.56575857832369,5
2023/09/04/15:03:59.517139,1.56598965249404,5
2023/09/04/15:03:59.517780,1.56598965249404,5
2023/09/04/15:03:59.518758,1.56598965249404,5
2023/09/04/15:03:59.519900,1.5662207266644,5
2023/09/04/15:03:59.520743,1.5662207266644,5
2023/09/04/15:03:59.521682,1.5662207266644,5
2023/09/04/15:03:59.523123,1.56645180083475,5
2023/09/04/15:03:59.523714,1.56645180083475,5
2023/09/04/15:03:59.524763,1.56645180083475,5
2023/09/04/15:03:59.526802,1.56668287500511,5
2023/09/04/15:03:59.527131,1.56668287500511,5
2023/09/04/15:03:59.527732,1.56668287500511,5
2023/09/04/15:03:59.528903,1.56691394917546,5
2023/09/04/15:03:59.529695,1.56691394917546,5
2023/09/04/15:03:59.530787,1.56691394917546,5
2023/09/04/15:03:59.532217,1.56714502334582,5
2023/09/04/15:03:59.532643,1.56714502334582,5
2023/09/04/15:03:59.534087,1.56714502334582,5
2023/09/04/15:03:59.534834,1.56714502334582,5
2023/09/04/15:03:59.535731,1.56714502334582,5
2023/09/04/15:03:59.536743,1.56714502334582,5
2023/09/04/15:03:59.538209,1.56737609751617,5
2023/09/04/15:03:59.538723,1.56737609751617,5
2023/09/04/15:03:59.539762,1.56737609751617,5
2023/09/04/15:03:59.541306,1.56737609751617,5
2023/09/04/15:03:59.541646,1.56737609751617,5
2023/09/04/15:03:59.542877,1.56737609751617,5
2023/09/04/15:03:59.543921,1.56737609751617,5
2023/09/04/15:03:59.544788,1.56737609751617,5
2023/09/04/15:03:59.545703,1.56737609751617,5
2023/09/04/15:03:59.547271,1.56760717168652,5
2023/09/04/15:03:59.547716,1.56760717168652,5
2023/09/04/15:03:59.548730,1.56760717168652,5
2023/09/04/15:03:59.549851,1.56760717168652,5
2023/09/04/15:03:59.550729,1.56760717168652,5
2023/09/04/15:03:59.551731,1.56760717168652,5
2023/09/04/15:03:59.553216,1.56783824585688,5
2023/09/04/15:03:59.553883,1.56783824585688,5
2023/09/04/15:03:59.554750,1.56783824585688,5
2023/09/04/15:03:59.557634,1.56806932002723,5
2023/09/04/15:03:59.558034,1.56806932002723,5
2023/09/04/15:03:59.558065,1.56806932002723,5
2023/09/04/15:03:59.558911,1.56830039419759,5
2023/09/04/15:03:59.559732,1.56830039419759,5
2023/09/04/15:03:59.560702,1.56830039419759,5
2023/09/04/15:03:59.562228,1.56853146836794,5
2023/09/04/15:03:59.563061,1.56853146836794,5
2023/09/04/15:03:59.563706,1.56853146836794,5
2023/09/04/15:03:59.564773,1.5687625425383,5
2023/09/04/15:03:59.565781,1.5687625425383,5
2023/09/04/15:03:59.567921,1.56922469087901,5
2023/09/04/15:03:59.568316,1.56922469087901,5
2023/09/04/15:03:59.568656,1.56922469087901,5
2023/09/04/15:03:59.569887,1.56945576504936,5
2023/09/04/15:03:59.570678,1.56945576504936,5
2023/09/04/15:03:59.571769,1.56945576504936,5
2023/09/04/15:03:59.573223,1.56991791339007,5
2023/09/04/15:03:59.573829,1.56991791339007,5
2023/09/04/15:03:59.574805,1.57014898756043,5
2023/09/04/15:03:59.575813,1.57014898756043,5
2023/09/04/15:03:59.577317,1.57038006173078,5
2023/09/04/15:03:59.577712,1.57038006173078,5
2023/09/04/15:03:59.578678,1.57038006173078,5
2023/09/04/15:03:59.579862,1.57061113590114,5
2023/09/04/15:03:59.580805,1.57061113590114,5
2023/09/04/15:03:59.581761,1.57061113590114,5
2023/09/04/15:03:59.583618,1.57107328424185,5
2023/09/04/15:03:59.583953,1.57107328424185,5
2023/09/04/15:03:59.584702,1.57107328424185,5
2023/09/04/15:03:59.586336,1.5713043584122,5
2023/09/04/15:03:59.586813,1.5713043584122,5
2023/09/04/15:03:59.587941,1.5713043584122,5
2023/09/04/15:03:59.588921,1.5713043584122,5
2023/09/04/15:03:59.589865,1.5713043584122,5
2023/09/04/15:03:59.590724,1.5713043584122,5
2023/09/04/15:03:59.592182,1.57153543258256,5
2023/09/04/15:03:59.592834,1.57153543258256,5
2023/09/04/15:03:59.593801,1.57153543258256,5
2023/09/04/15:03:59.594765,1.57153543258256,5
2023/09/04/15:03:59.595728,1.57153543258256,5
2023/09/04/15:03:59.597238,1.57176650675291,5
2023/09/04/15:03:59.597890,1.57176650675291,5
2023/09/04/15:03:59.598783,1.57176650675291,5
2023/09/04/15:03:59.600282,1.57176650675291,5
2023/09/04/15:03:59.600801,1.57176650675291,5
2023/09/04/15:03:59.601737,1.57176650675291,5
2023/09/04/15:03:59.602911,1.57176650675291,5
2023/09/04/15:03:59.603719,1.57199758092326,5
2023/09/04/15:03:59.604727,1.57199758092326,5
2023/09/04/15:03:59.606165,1.57199758092326,5
2023/09/04/15:03:59.606725,1.57199758092326,5
2023/09/04/15:03:59.607787,1.57199758092326,5
2023/09/04/15:03:59.609135,1.57199758092326,5
2023/09/04/15:03:59.609739,1.57199758092326,5
2023/09/04/15:03:59.610785,1.57199758092326,5
2023/09/04/15:03:59.612143,1.57199758092326,5
2023/09/04/15:03:59.612767,1.57199758092326,5
2023/09/04/15:03:59.613753,1.57199758092326,5
2023/09/04/15:03:59.614817,1.57199758092326,5
2023/09/04/15:03:59.615790,1.57199758092326,5
2023/09/04/15:03:59.616864,1.57199758092326,5
2023/09/04/15:03:59.618948,1.57199758092326,5
2023/09/04/15:03:59.619209,1.57199758092326,5
2023/09/04/15:03:59.620218,1.57199758092326,5
2023/09/04/15:03:59.620791,1.57199758092326,5
2023/09/04/15:03:59.621761,1.57199758092326,5
2023/09/04/15:03:59.623599,1.57222865509362,5
2023/09/04/15:03:59.623868,1.57222865509362,5
2023/09/04/15:03:59.624989,1.57222865509362,5
2023/09/04/15:03:59.625897,1.57222865509362,5
2023/09/04/15:03:59.626708,1.57222865509362,5
2023/09/04/15:03:59.627677,1.57222865509362,5
2023/09/04/15:03:59.628954,1.57245972926397,5
2023/09/04/15:03:59.629697,1.57245972926397,5
2023/09/04/15:03:59.630786,1.57245972926397,5
2023/09/04/15:03:59.631788,1.57269080343433,5
2023/09/04/15:03:59.632829,1.57269080343433,5
2023/09/04/15:03:59.634130,1.57269080343433,5
2023/09/04/15:03:59.634793,1.57292187760468,5
2023/09/04/15:03:59.635717,1.57292187760468,5
2023/09/04/15:03:59.636695,1.57292187760468,5
2023/09/04/15:03:59.637852,1.57292187760468,5
2023/09/04/15:03:59.638727,1.57292187760468,5
2023/09/04/15:03:59.639774,1.57292187760468,5
2023/09/04/15:03:59.641104,1.57315295177504,5
2023/09/04/15:03:59.641757,1.57315295177504,5
2023/09/04/15:03:59.642746,1.57315295177504,5
2023/09/04/15:03:59.643827,1.57338402594539,5
2023/09/04/15:03:59.644737,1.57338402594539,5
2023/09/04/15:03:59.645785,1.57338402594539,5
2023/09/04/15:03:59.646927,1.57338402594539,5
2023/09/04/15:03:59.649494,1.57338402594539,5
2023/09/04/15:03:59.649761,1.57338402594539,5
2023/09/04/15:03:59.650021,1.57338402594539,5
2023/09/04/15:03:59.650744,1.57338402594539,5
2023/09/04/15:03:59.652101,1.57361510011575,5
2023/09/04/15:03:59.652805,1.57361510011575,5
2023/09/04/15:03:59.653796,1.57361510011575,5
2023/09/04/15:03:59.654830,1.57361510011575,5
2023/09/04/15:03:59.655921,1.57361510011575,5
2023/09/04/15:03:59.656783,1.57361510011575,5
2023/09/04/15:03:59.657780,1.57361510011575,5
2023/09/04/15:03:59.659114,1.57361510011575,5
2023/09/04/15:03:59.659774,1.57361510011575,5
2023/09/04/15:03:59.660742,1.57361510011575,5
2023/09/04/15:03:59.662202,1.57361510011575,5
2023/09/04/15:03:59.662799,1.57361510011575,5
2023/09/04/15:03:59.663821,1.57361510011575,5
2023/09/04/15:03:59.664962,1.57361510011575,5
2023/09/04/15:03:59.666231,1.57361510011575,5
2023/09/04/15:03:59.666753,1.57361510011575,5
2023/09/04/15:03:59.667829,1.57361510011575,5
2023/09/04/15:03:59.669134,1.57361510011575,5
2023/09/04/15:03:59.669714,1.57361510011575,5
2023/09/04/15:03:59.670773,1.57361510011575,5
2023/09/04/15:03:59.672191,1.57361510011575,5
2023/09/04/15:03:59.673021,1.57361510011575,5
2023/09/04/15:03:59.673692,1.57361510011575,5
2023/09/04/15:03:59.674800,1.5738461742861,5
2023/09/04/15:03:59.675757,1.5738461742861,5
2023/09/04/15:03:59.677129,1.5738461742861,5
2023/09/04/15:03:59.677598,1.5738461742861,5
2023/09/04/15:03:59.678884,1.5738461742861,5
2023/09/04/15:03:59.680669,1.57407724845646,5
2023/09/04/15:03:59.680980,1.57407724845646,5
2023/09/04/15:03:59.681696,1.57407724845646,5
2023/09/04/15:03:59.683082,1.57407724845646,5
2023/09/04/15:03:59.683748,1.57407724845646,5
2023/09/04/15:03:59.685205,1.57430832262681,5
2023/09/04/15:03:59.685661,1.57430832262681,5
2023/09/04/15:03:59.686857,1.57453939679717,5
2023/09/04/15:03:59.687748,1.57453939679717,5
2023/09/04/15:03:59.688730,1.57453939679717,5
2023/09/04/15:03:59.690114,1.57477047096752,5
2023/09/04/15:03:59.690734,1.57477047096752,5
2023/09/04/15:03:59.691737,1.57477047096752,5
2023/09/04/15:03:59.693346,1.57500154513788,5
2023/09/04/15:03:59.693832,1.57500154513788,5
2023/09/04/15:03:59.694764,1.57523261930823,5
2023/09/04/15:03:59.695735,1.57523261930823,5
2023/09/04/15:03:59.696845,1.57546369347859,5
2023/09/04/15:03:59.697700,1.57546369347859,5
2023/09/04/15:03:59.698863,1.57546369347859,5
2023/09/04/15:03:59.699941,1.57569476764894,5
2023/09/04/15:03:59.700731,1.57569476764894,5
2023/09/04/15:03:59.701738,1.57569476764894,5
2023/09/04/15:03:59.702842,1.5759258418193,5
2023/09/04/15:03:59.703765,1.5759258418193,5
2023/09/04/15:03:59.705278,1.57615691598965,5
2023/09/04/15:03:59.705733,1.57615691598965,5
2023/09/04/15:03:59.706807,1.57638799016,5
2023/09/04/15:03:59.707756,1.57638799016,5
2023/09/04/15:03:59.708755,1.57638799016,5
2023/09/04/15:03:59.710276,1.57661906433036,5
2023/09/04/15:03:59.710837,1.57661906433036,5
2023/09/04/15:03:59.711744,1.57661906433036,5
2023/09/04/15:03:59.712902,1.57661906433036,5
2023/09/04/15:03:59.713828,1.57661906433036,5
2023/09/04/15:03:59.714747,1.57661906433036,5
2023/09/04/15:03:59.715953,1.57685013850071,5
2023/09/04/15:03:59.716834,1.57685013850071,5
2023/09/04/15:03:59.718449,1.57685013850071,5
2023/09/04/15:03:59.718691,1.57685013850071,5
2023/09/04/15:03:59.719783,1.57685013850071,5
2023/09/04/15:03:59.721131,1.57708121267107,5
2023/09/04/15:03:59.721775,1.57708121267107,5
2023/09/04/15:03:59.722711,1.57708121267107,5
2023/09/04/15:03:59.723888,1.57708121267107,5
2023/09/04/15:03:59.724790,1.57708121267107,5
2023/09/04/15:03:59.725719,1.57708121267107,5
2023/09/04/15:03:59.726900,1.57708121267107,5
2023/09/04/15:03:59.727701,1.57708121267107,5
2023/09/04/15:03:59.728713,1.57708121267107,5
2023/09/04/15:03:59.729804,1.57731228684142,5
2023/09/04/15:03:59.730771,1.57731228684142,5
2023/09/04/15:03:59.731801,1.57731228684142,5
2023/09/04/15:03:59.733094,1.57731228684142,5
2023/09/04/15:03:59.733931,1.57754336101178,5
2023/09/04/15:03:59.734736,1.57754336101178,5
2023/09/04/15:03:59.735787,1.57754336101178,5
2023/09/04/15:03:59.736969,1.57754336101178,5
2023/09/04/15:03:59.737744,1.57754336101178,5
2023/09/04/15:03:59.738737,1.57754336101178,5
2023/09/04/15:03:59.739990,1.57777443518213,5
2023/09/04/15:03:59.740815,1.57777443518213,5
2023/09/04/15:03:59.741935,1.57777443518213,5
2023/09/04/15:03:59.742998,1.57800550935249,5
2023/09/04/15:03:59.743759,1.57800550935249,5
2023/09/04/15:03:59.744822,1.57823658352284,5
2023/09/04/15:03:59.746022,1.57823658352284,5
2023/09/04/15:03:59.746881,1.57823658352284,5
2023/09/04/15:03:59.747730,1.57823658352284,5
2023/09/04/15:03:59.748775,1.57823658352284,5
2023/09/04/15:03:59.749856,1.5784676576932,5
2023/09/04/15:03:59.750869,1.5784676576932,5
2023/09/04/15:03:59.751844,1.5784676576932,5
2023/09/04/15:03:59.752855,1.57869873186355,5
2023/09/04/15:03:59.753768,1.57869873186355,5
2023/09/04/15:03:59.755016,1.57869873186355,5
2023/09/04/15:03:59.755741,1.57869873186355,5
2023/09/04/15:03:59.756961,1.57869873186355,5
2023/09/04/15:03:59.757769,1.57869873186355,5
2023/09/04/15:03:59.758906,1.57869873186355,5
2023/09/04/15:03:59.759907,1.57892980603391,5
2023/09/04/15:03:59.760782,1.57892980603391,5
2023/09/04/15:03:59.761821,1.57892980603391,5
2023/09/04/15:03:59.762947,1.57892980603391,5
2023/09/04/15:03:59.763727,1.57892980603391,5
2023/09/04/15:03:59.764792,1.57892980603391,5
2023/09/04/15:03:59.765962,1.57916088020426,5
2023/09/04/15:03:59.767128,1.57916088020426,5
2023/09/04/15:03:59.768641,1.57916088020426,5
2023/09/04/15:03:59.768941,1.57916088020426,5
2023/09/04/15:03:59.769720,1.57916088020426,5
2023/09/04/15:03:59.770998,1.57939195437462,5
2023/09/04/15:03:59.771847,1.57939195437462,5
2023/09/04/15:03:59.772776,1.57939195437462,5
2023/09/04/15:03:59.773743,1.57962302854497,5
2023/09/04/15:03:59.774773,1.57962302854497,5
2023/09/04/15:03:59.776166,1.57962302854497,5
2023/09/04/15:03:59.776794,1.57962302854497,5
2023/09/04/15:03:59.777847,1.57962302854497,5
2023/09/04/15:03:59.778881,1.57985410271533,5
2023/09/04/15:03:59.779751,1.57985410271533,5
2023/09/04/15:03:59.780798,1.57985410271533,5
2023/09/04/15:03:59.781957,1.57985410271533,5
2023/09/04/15:03:59.782907,1.57985410271533,5
2023/09/04/15:03:59.783750,1.57985410271533,5
2023/09/04/15:03:59.784719,1.57985410271533,5
2023/09/04/15:03:59.785749,1.57985410271533,5
2023/09/04/15:03:59.786957,1.58008517688568,5
2023/09/04/15:03:59.787724,1.58008517688568,5
2023/09/04/15:03:59.788792,1.58008517688568,5
2023/09/04/15:03:59.789883,1.58008517688568,5
2023/09/04/15:03:59.790776,1.58008517688568,5
2023/09/04/15:03:59.792257,1.58008517688568,5
2023/09/04/15:03:59.793758,1.58031625105604,5
2023/09/04/15:03:59.794250,1.58031625105604,5
2023/09/04/15:03:59.796609,1.58031625105604,5
2023/09/04/15:03:59.797208,1.58031625105604,5
2023/09/04/15:03:59.799438,1.58054732522639,5
2023/09/04/15:03:59.801701,1.58054732522639,5
2023/09/04/15:03:59.801747,1.58054732522639,5
2023/09/04/15:03:59.802197,1.5810094735671,5
2023/09/04/15:03:59.802214,1.5810094735671,5
2023/09/04/15:03:59.802274,1.5810094735671,5
2023/09/04/15:03:59.802817,1.58124054773745,5
2023/09/04/15:03:59.803755,1.58124054773745,5
2023/09/04/15:03:59.804717,1.58147162190781,5
2023/09/04/15:03:59.805790,1.58147162190781,5
2023/09/04/15:03:59.806822,1.58193377024852,5
2023/09/04/15:03:59.807730,1.58193377024852,5
2023/09/04/15:03:59.808749,1.58193377024852,5
2023/09/04/15:03:59.809934,1.58216484441887,5
2023/09/04/15:03:59.810770,1.58216484441887,5
2023/09/04/15:03:59.811749,1.58216484441887,5
2023/09/04/15:03:59.813035,1.58262699275958,5
2023/09/04/15:03:59.813736,1.58285806692994,5
2023/09/04/15:03:59.814765,1.58285806692994,5
2023/09/04/15:03:59.816069,1.58308914110029,5
2023/09/04/15:03:59.816712,1.58308914110029,5
2023/09/04/15:03:59.817750,1.58308914110029,5
2023/09/04/15:03:59.818871,1.58332021527065,5
2023/09/04/15:03:59.819727,1.58332021527065,5
2023/09/04/15:03:59.820728,1.58332021527065,5
2023/09/04/15:03:59.821917,1.583551289441,5
2023/09/04/15:03:59.823040,1.583551289441,5
2023/09/04/15:03:59.823758,1.583551289441,5
2023/09/04/15:03:59.824725,1.58378236361136,5
2023/09/04/15:03:59.825703,1.58378236361136,5
2023/09/04/15:03:59.826847,1.58401343778171,5
2023/09/04/15:03:59.827701,1.58401343778171,5
2023/09/04/15:03:59.828829,1.58401343778171,5
2023/09/04/15:03:59.829964,1.58424451195207,5
2023/09/04/15:03:59.830734,1.58424451195207,5
2023/09/04/15:03:59.833206,1.58424451195207,5
2023/09/04/15:03:59.834386,1.58447558612242,5
2023/09/04/15:03:59.834635,1.58447558612242,5
2023/09/04/15:03:59.834782,1.58447558612242,5
2023/09/04/15:03:59.835857,1.58447558612242,5
2023/09/04/15:03:59.836905,1.58470666029278,5
2023/09/04/15:03:59.837739,1.58470666029278,5
2023/09/04/15:03:59.838772,1.58470666029278,5
2023/09/04/15:03:59.840223,1.58493773446313,5
2023/09/04/15:03:59.840825,1.58493773446313,5
2023/09/04/15:03:59.841825,1.58493773446313,5
2023/09/04/15:03:59.843270,1.58493773446313,5
2023/09/04/15:03:59.843736,1.58493773446313,5
2023/09/04/15:03:59.844736,1.58493773446313,5
2023/09/04/15:03:59.845874,1.58516880863348,5
2023/09/04/15:03:59.846757,1.58516880863348,5
2023/09/04/15:03:59.847703,1.58516880863348,5
2023/09/04/15:03:59.849209,1.58539988280384,5
2023/09/04/15:03:59.849692,1.58539988280384,5
2023/09/04/15:03:59.850861,1.58539988280384,5
2023/09/04/15:03:59.851923,1.58539988280384,5
2023/09/04/15:03:59.852747,1.58539988280384,5
2023/09/04/15:03:59.853766,1.58539988280384,5
2023/09/04/15:03:59.854774,1.58563095697419,5
2023/09/04/15:03:59.855787,1.58563095697419,5
2023/09/04/15:03:59.857007,1.58563095697419,5
2023/09/04/15:03:59.857690,1.58563095697419,5
2023/09/04/15:03:59.858878,1.58563095697419,5
2023/09/04/15:03:59.859864,1.58563095697419,5
2023/09/04/15:03:59.860760,1.58563095697419,5
2023/09/04/15:03:59.861907,1.58563095697419,5
2023/09/04/15:03:59.862919,1.58586203114455,5
2023/09/04/15:03:59.864111,1.58586203114455,5
2023/09/04/15:03:59.864727,1.58586203114455,5
2023/09/04/15:03:59.866220,1.58586203114455,5
2023/09/04/15:03:59.866762,1.58586203114455,5
2023/09/04/15:03:59.867827,1.58586203114455,5
2023/09/04/15:03:59.868928,1.58586203114455,5
2023/09/04/15:03:59.869844,1.58586203114455,5
2023/09/04/15:03:59.870760,1.58586203114455,5
2023/09/04/15:03:59.871941,1.58586203114455,5
2023/09/04/15:03:59.872823,1.58586203114455,5
2023/09/04/15:03:59.873819,1.58586203114455,5
2023/09/04/15:03:59.874779,1.58586203114455,5
2023/09/04/15:03:59.875804,1.58586203114455,5
2023/09/04/15:03:59.877294,1.5860931053149,5
2023/09/04/15:03:59.877793,1.5860931053149,5
2023/09/04/15:03:59.878897,1.5860931053149,5
2023/09/04/15:03:59.880007,1.5860931053149,5
2023/09/04/15:03:59.880822,1.5860931053149,5
2023/09/04/15:03:59.881846,1.5860931053149,5
2023/09/04/15:03:59.883202,1.58632417948526,5
2023/09/04/15:03:59.883823,1.58632417948526,5
2023/09/04/15:03:59.884761,1.58632417948526,5
2023/09/04/15:03:59.885884,1.58655525365561,5
2023/09/04/15:03:59.886858,1.58655525365561,5
2023/09/04/15:03:59.887898,1.58655525365561,5
2023/09/04/15:03:59.888935,1.58655525365561,5
2023/09/04/15:03:59.889843,1.58655525365561,5
2023/09/04/15:03:59.890739,1.58655525365561,5
2023/09/04/15:03:59.891964,1.58678632782597,5
2023/09/04/15:03:59.892860,1.58678632782597,5
2023/09/04/15:03:59.893888,1.58678632782597,5
2023/09/04/15:03:59.894737,1.58701740199632,5
2023/09/04/15:03:59.895776,1.58701740199632,5
2023/09/04/15:03:59.896908,1.58701740199632,5
2023/09/04/15:03:59.897774,1.58701740199632,5
2023/09/04/15:03:59.898876,1.58701740199632,5
2023/09/04/15:03:59.899982,1.58724847616668,5
2023/09/04/15:03:59.900748,1.58724847616668,5
2023/09/04/15:03:59.901753,1.58724847616668,5
2023/09/04/15:03:59.902910,1.58724847616668,5
2023/09/04/15:03:59.903717,1.58724847616668,5
2023/09/04/15:03:59.904634,1.58724847616668,5
2023/09/04/15:03:59.905705,1.58724847616668,5
2023/09/04/15:03:59.906965,1.58747955033703,5
2023/09/04/15:03:59.907819,1.58747955033703,5
2023/09/04/15:03:59.908786,1.58747955033703,5
2023/09/04/15:03:59.910195,1.58747955033703,5
2023/09/04/15:03:59.910726,1.58747955033703,5
2023/09/04/15:03:59.911805,1.58747955033703,5
2023/09/04/15:03:59.912983,1.58771062450739,5
2023/09/04/15:03:59.913785,1.58771062450739,5
2023/09/04/15:03:59.914833,1.58771062450739,5
2023/09/04/15:03:59.916252,1.58771062450739,5
2023/09/04/15:03:59.916839,1.58771062450739,5
2023/09/04/15:03:59.918374,1.58794169867774,5
2023/09/04/15:03:59.918694,1.58794169867774,5
2023/09/04/15:03:59.919776,1.58794169867774,5
2023/09/04/15:03:59.920961,1.58794169867774,5
