time,x,y,z
2023/09/05/13:48:31.438712,-35,37,-3
2023/09/05/13:48:31.439836,-35,37,-3
2023/09/05/13:48:31.440695,-35,37,-3
2023/09/05/13:48:31.441715,-35,37,-3
2023/09/05/13:48:31.443091,-35,37,-3
2023/09/05/13:48:31.443817,-35,37,-3
2023/09/05/13:48:31.444726,-35,37,-3
2023/09/05/13:48:31.445713,-35,37,-3
2023/09/05/13:48:31.446950,-36,37,-3
2023/09/05/13:48:31.447905,-36,37,-3
2023/09/05/13:48:31.448661,-36,37,-3
2023/09/05/13:48:31.449807,-36,37,-3
2023/09/05/13:48:31.450728,-36,37,-3
2023/09/05/13:48:31.451699,-36,37,-3
2023/09/05/13:48:31.452879,-36,37,-3
2023/09/05/13:48:31.453584,-36,37,-3
2023/09/05/13:48:31.454795,-36,37,-3
2023/09/05/13:48:31.455783,-36,37,-3
2023/09/05/13:48:31.456870,-36,37,-3
2023/09/05/13:48:31.457783,-36,37,-3
2023/09/05/13:48:31.458779,-36,37,-3
2023/09/05/13:48:31.459818,-36,37,-2
2023/09/05/13:48:31.460576,-36,37,-2
2023/09/05/13:48:31.461604,-36,37,-2
2023/09/05/13:48:31.462790,-36,37,-2
2023/09/05/13:48:31.463727,-36,37,-2
2023/09/05/13:48:31.464601,-36,37,-2
2023/09/05/13:48:31.465577,-36,37,-2
2023/09/05/13:48:31.466679,-36,37,-2
2023/09/05/13:48:31.467736,-36,37,-2
2023/09/05/13:48:31.468565,-36,37,-2
2023/09/05/13:48:31.469611,-36,37,-2
2023/09/05/13:48:31.470883,-37,37,-2
2023/09/05/13:48:31.471606,-37,37,-2
2023/09/05/13:48:31.472642,-37,37,-2
2023/09/05/13:48:31.474072,-37,37,-2
2023/09/05/13:48:31.474623,-37,37,-2
2023/09/05/13:48:31.475751,-37,37,-2
2023/09/05/13:48:31.476789,-37,37,-2
2023/09/05/13:48:31.477578,-37,37,-2
2023/09/05/13:48:31.478677,-37,37,-2
2023/09/05/13:48:31.479850,-37,37,-2
2023/09/05/13:48:31.480649,-37,37,-2
2023/09/05/13:48:31.481805,-37,37,-2
2023/09/05/13:48:31.483196,-37,37,-2
2023/09/05/13:48:31.483586,-37,37,-2
2023/09/05/13:48:31.486636,-37,37,-2
2023/09/05/13:48:31.486967,-37,37,-2
2023/09/05/13:48:31.486987,-37,37,-2
2023/09/05/13:48:31.487643,-37,37,-2
2023/09/05/13:48:31.488867,-37,37,-2
2023/09/05/13:48:31.489654,-37,37,-2
2023/09/05/13:48:31.491182,-37,37,-2
2023/09/05/13:48:31.491669,-37,37,-2
2023/09/05/13:48:31.492646,-37,37,-2
2023/09/05/13:48:31.493984,-37,37,-2
2023/09/05/13:48:31.494766,-37,37,-2
2023/09/05/13:48:31.495693,-37,37,-2
2023/09/05/13:48:31.497659,-37,37,-2
2023/09/05/13:48:31.497922,-37,37,-2
2023/09/05/13:48:31.498653,-37,37,-2
2023/09/05/13:48:31.499817,-38,37,-2
2023/09/05/13:48:31.500692,-38,37,-2
2023/09/05/13:48:31.501834,-38,37,-2
2023/09/05/13:48:31.504121,-38,37,-2
2023/09/05/13:48:31.504303,-38,37,-2
2023/09/05/13:48:31.504631,-38,37,-2
2023/09/05/13:48:31.505677,-38,37,-2
2023/09/05/13:48:31.506781,-38,37,-2
2023/09/05/13:48:31.507928,-38,37,-2
2023/09/05/13:48:31.508740,-38,37,-2
2023/09/05/13:48:31.509646,-38,37,-2
2023/09/05/13:48:31.510889,-38,37,-2
2023/09/05/13:48:31.511874,-38,37,-2
2023/09/05/13:48:31.512697,-38,37,-2
2023/09/05/13:48:31.513985,-38,37,-2
2023/09/05/13:48:31.514829,-38,37,-2
2023/09/05/13:48:31.515649,-38,37,-2
2023/09/05/13:48:31.516840,-38,37,-2
2023/09/05/13:48:31.517687,-38,37,-2
2023/09/05/13:48:31.518766,-38,37,-2
2023/09/05/13:48:31.519916,-38,37,-2
2023/09/05/13:48:31.520694,-38,37,-2
2023/09/05/13:48:31.521738,-38,37,-2
2023/09/05/13:48:31.522920,-38,37,-2
2023/09/05/13:48:31.524006,-38,37,-2
2023/09/05/13:48:31.524735,-38,37,-2
2023/09/05/13:48:31.525729,-38,37,-2
2023/09/05/13:48:31.526756,-38,37,-2
2023/09/05/13:48:31.527886,-39,37,-2
2023/09/05/13:48:31.528851,-39,37,-2
2023/09/05/13:48:31.529791,-39,37,-2
2023/09/05/13:48:31.531050,-39,37,-2
2023/09/05/13:48:31.531674,-39,37,-2
2023/09/05/13:48:31.532653,-39,37,-2
2023/09/05/13:48:31.533915,-39,37,-2
2023/09/05/13:48:31.534781,-39,37,-2
2023/09/05/13:48:31.535703,-39,37,-2
2023/09/05/13:48:31.536891,-39,37,-2
2023/09/05/13:48:31.537798,-39,37,-2
2023/09/05/13:48:31.538910,-39,37,-2
2023/09/05/13:48:31.539784,-39,37,-2
2023/09/05/13:48:31.540838,-39,37,-2
2023/09/05/13:48:31.542012,-39,37,-2
2023/09/05/13:48:31.542759,-39,37,-2
2023/09/05/13:48:31.543782,-39,37,-2
2023/09/05/13:48:31.544757,-39,37,-2
2023/09/05/13:48:31.545849,-39,37,-2
2023/09/05/13:48:31.546973,-39,37,-2
2023/09/05/13:48:31.547745,-39,37,-2
2023/09/05/13:48:31.548680,-39,37,-2
2023/09/05/13:48:31.549878,-39,37,-2
2023/09/05/13:48:31.550652,-39,37,-2
2023/09/05/13:48:31.551696,-39,37,-2
2023/09/05/13:48:31.552915,-39,37,-2
2023/09/05/13:48:31.553735,-39,37,-2
2023/09/05/13:48:31.554714,-39,37,-2
2023/09/05/13:48:31.555692,-39,37,-2
2023/09/05/13:48:31.557190,-39,37,-2
2023/09/05/13:48:31.557738,-39,37,-2
2023/09/05/13:48:31.558720,-39,37,-2
2023/09/05/13:48:31.560032,-39,37,-2
2023/09/05/13:48:31.560732,-39,37,-2
2023/09/05/13:48:31.561779,-39,37,-2
2023/09/05/13:48:31.563341,-40,37,-2
2023/09/05/13:48:31.563787,-40,37,-2
2023/09/05/13:48:31.564938,-40,37,-2
2023/09/05/13:48:31.565913,-40,37,-2
2023/09/05/13:48:31.566707,-40,37,-2
2023/09/05/13:48:31.567637,-40,37,-2
2023/09/05/13:48:31.568794,-40,37,-2
2023/09/05/13:48:31.569632,-40,37,-2
2023/09/05/13:48:31.570701,-40,37,-2
2023/09/05/13:48:31.571911,-40,37,-2
2023/09/05/13:48:31.573139,-40,37,-2
2023/09/05/13:48:31.573687,-40,37,-2
2023/09/05/13:48:31.574769,-40,37,-2
2023/09/05/13:48:31.575654,-40,37,-2
2023/09/05/13:48:31.576880,-40,37,-2
2023/09/05/13:48:31.577701,-40,37,-2
2023/09/05/13:48:31.578735,-40,37,-2
2023/09/05/13:48:31.579895,-40,37,-2
2023/09/05/13:48:31.581123,-40,37,-2
2023/09/05/13:48:31.581668,-40,37,-2
2023/09/05/13:48:31.583184,-40,38,-2
2023/09/05/13:48:31.583629,-40,38,-2
2023/09/05/13:48:31.584677,-40,38,-2
2023/09/05/13:48:31.585733,-40,38,-2
2023/09/05/13:48:31.586922,-40,38,-2
2023/09/05/13:48:31.587673,-40,38,-2
2023/09/05/13:48:31.588684,-40,38,-2
2023/09/05/13:48:31.589884,-40,38,-2
2023/09/05/13:48:31.590803,-40,38,-2
2023/09/05/13:48:31.591747,-40,38,-2
2023/09/05/13:48:31.592938,-40,38,-2
2023/09/05/13:48:31.593777,-40,38,-2
2023/09/05/13:48:31.594917,-40,38,-2
2023/09/05/13:48:31.595682,-40,38,-2
2023/09/05/13:48:31.597019,-40,38,-2
2023/09/05/13:48:31.597823,-40,38,-2
2023/09/05/13:48:31.598642,-40,38,-2
2023/09/05/13:48:31.599938,-40,38,-2
2023/09/05/13:48:31.600739,-40,38,-2
2023/09/05/13:48:31.601682,-40,38,-2
2023/09/05/13:48:31.602862,-41,38,-2
2023/09/05/13:48:31.603634,-41,38,-2
2023/09/05/13:48:31.604591,-41,38,-2
2023/09/05/13:48:31.605719,-41,38,-2
2023/09/05/13:48:31.606920,-41,38,-2
2023/09/05/13:48:31.607693,-41,38,-2
2023/09/05/13:48:31.608669,-41,38,-2
2023/09/05/13:48:31.609994,-41,38,-2
2023/09/05/13:48:31.610675,-41,38,-2
2023/09/05/13:48:31.611725,-41,38,-2
2023/09/05/13:48:31.612869,-41,38,-2
2023/09/05/13:48:31.613704,-41,38,-2
2023/09/05/13:48:31.614877,-41,38,-2
2023/09/05/13:48:31.615749,-41,38,-2
2023/09/05/13:48:31.616910,-41,38,-2
2023/09/05/13:48:31.617692,-41,38,-2
2023/09/05/13:48:31.618790,-41,38,-2
2023/09/05/13:48:31.620295,-41,38,-2
2023/09/05/13:48:31.620588,-41,38,-2
2023/09/05/13:48:31.621850,-41,38,-2
2023/09/05/13:48:31.623014,-41,38,-2
2023/09/05/13:48:31.623691,-41,38,-2
2023/09/05/13:48:31.624703,-41,38,-2
2023/09/05/13:48:31.625816,-41,38,-2
2023/09/05/13:48:31.626911,-41,38,-2
2023/09/05/13:48:31.627713,-41,38,-2
2023/09/05/13:48:31.628692,-41,38,-2
2023/09/05/13:48:31.629934,-41,38,-2
2023/09/05/13:48:31.630670,-41,38,-2
2023/09/05/13:48:31.631651,-41,38,-2
2023/09/05/13:48:31.632834,-41,38,-2
2023/09/05/13:48:31.633708,-41,38,-2
2023/09/05/13:48:31.634632,-41,38,-2
2023/09/05/13:48:31.635627,-41,38,-2
2023/09/05/13:48:31.636642,-41,38,-2
2023/09/05/13:48:31.637827,-41,38,-2
2023/09/05/13:48:31.638705,-41,38,-2
2023/09/05/13:48:31.639700,-41,38,-2
2023/09/05/13:48:31.640950,-41,38,-2
2023/09/05/13:48:31.641662,-41,38,-2
2023/09/05/13:48:31.642611,-41,38,-2
2023/09/05/13:48:31.643851,-41,38,-2
2023/09/05/13:48:31.644607,-41,38,-2
2023/09/05/13:48:31.645641,-41,38,-2
2023/09/05/13:48:31.646954,-41,38,-2
2023/09/05/13:48:31.647753,-41,38,-2
2023/09/05/13:48:31.648751,-41,38,-2
2023/09/05/13:48:31.649839,-41,38,-2
2023/09/05/13:48:31.650775,-41,38,-2
2023/09/05/13:48:31.651770,-41,38,-2
2023/09/05/13:48:31.652929,-41,38,-2
2023/09/05/13:48:31.654058,-41,38,-2
2023/09/05/13:48:31.654658,-41,38,-2
2023/09/05/13:48:31.655691,-41,38,-2
2023/09/05/13:48:31.656634,-41,38,-2
2023/09/05/13:48:31.657918,-41,38,-2
2023/09/05/13:48:31.658646,-41,38,-2
2023/09/05/13:48:31.659654,-41,38,-2
2023/09/05/13:48:31.660884,-41,38,-2
2023/09/05/13:48:31.661702,-41,38,-2
2023/09/05/13:48:31.662831,-41,38,-2
2023/09/05/13:48:31.663785,-40,38,-2
2023/09/05/13:48:31.664704,-40,38,-2
2023/09/05/13:48:31.665799,-40,38,-2
2023/09/05/13:48:31.666926,-40,38,-2
2023/09/05/13:48:31.667674,-40,38,-2
2023/09/05/13:48:31.668639,-40,38,-2
2023/09/05/13:48:31.669914,-40,38,-2
2023/09/05/13:48:31.670704,-40,38,-2
2023/09/05/13:48:31.671600,-40,38,-2
2023/09/05/13:48:31.673281,-40,38,-2
2023/09/05/13:48:31.673657,-40,38,-2
2023/09/05/13:48:31.674766,-40,38,-2
2023/09/05/13:48:31.675646,-40,38,-2
2023/09/05/13:48:31.676861,-40,38,-2
2023/09/05/13:48:31.677680,-40,38,-2
2023/09/05/13:48:31.678715,-40,38,-2
2023/09/05/13:48:31.679965,-40,38,-3
2023/09/05/13:48:31.680799,-40,38,-3
2023/09/05/13:48:31.681692,-40,38,-3
2023/09/05/13:48:31.683045,-40,38,-3
2023/09/05/13:48:31.683666,-40,38,-3
2023/09/05/13:48:31.684621,-40,38,-3
2023/09/05/13:48:31.685761,-40,38,-3
2023/09/05/13:48:31.687474,-40,39,-3
2023/09/05/13:48:31.687570,-40,39,-3
2023/09/05/13:48:31.688731,-40,39,-3
2023/09/05/13:48:31.689806,-40,39,-3
2023/09/05/13:48:31.690696,-40,39,-3
2023/09/05/13:48:31.691727,-40,39,-3
2023/09/05/13:48:31.692944,-40,39,-3
2023/09/05/13:48:31.694072,-40,39,-3
2023/09/05/13:48:31.694760,-40,39,-3
2023/09/05/13:48:31.695801,-40,39,-3
2023/09/05/13:48:31.696890,-40,39,-3
2023/09/05/13:48:31.697688,-40,39,-3
2023/09/05/13:48:31.698679,-40,39,-3
2023/09/05/13:48:31.699801,-40,39,-3
2023/09/05/13:48:31.700635,-40,39,-3
2023/09/05/13:48:31.701657,-40,39,-3
2023/09/05/13:48:31.702947,-40,39,-3
2023/09/05/13:48:31.703605,-40,39,-3
2023/09/05/13:48:31.704647,-40,39,-3
2023/09/05/13:48:31.705676,-40,39,-3
2023/09/05/13:48:31.706859,-40,39,-3
2023/09/05/13:48:31.707667,-40,39,-3
2023/09/05/13:48:31.708589,-40,39,-3
2023/09/05/13:48:31.709792,-40,39,-3
2023/09/05/13:48:31.710830,-40,39,-3
2023/09/05/13:48:31.711700,-40,39,-3
2023/09/05/13:48:31.712811,-40,39,-3
2023/09/05/13:48:31.713638,-40,39,-3
2023/09/05/13:48:31.714742,-40,39,-3
2023/09/05/13:48:31.716681,-40,39,-3
2023/09/05/13:48:31.717018,-40,39,-3
2023/09/05/13:48:31.717685,-40,39,-3
2023/09/05/13:48:31.718892,-40,39,-3
2023/09/05/13:48:31.719875,-40,39,-3
2023/09/05/13:48:31.720689,-40,39,-3
2023/09/05/13:48:31.721708,-40,39,-3
2023/09/05/13:48:31.722904,-40,39,-3
2023/09/05/13:48:31.723743,-40,39,-3
2023/09/05/13:48:31.724679,-40,39,-3
2023/09/05/13:48:31.725618,-40,39,-3
2023/09/05/13:48:31.726876,-39,39,-3
2023/09/05/13:48:31.727682,-39,39,-3
2023/09/05/13:48:31.728732,-39,39,-3
2023/09/05/13:48:31.729916,-39,39,-3
2023/09/05/13:48:31.730682,-39,39,-3
2023/09/05/13:48:31.731681,-39,39,-3
2023/09/05/13:48:31.732848,-39,39,-3
2023/09/05/13:48:31.733932,-39,39,-3
2023/09/05/13:48:31.734717,-39,39,-3
2023/09/05/13:48:31.735647,-39,39,-3
2023/09/05/13:48:31.736941,-39,39,-2
2023/09/05/13:48:31.737664,-39,39,-2
2023/09/05/13:48:31.738686,-39,39,-2
2023/09/05/13:48:31.739930,-39,39,-2
2023/09/05/13:48:31.740824,-39,39,-2
2023/09/05/13:48:31.741665,-39,39,-2
2023/09/05/13:48:31.742975,-39,39,-2
2023/09/05/13:48:31.743596,-39,39,-2
2023/09/05/13:48:31.744704,-39,39,-2
2023/09/05/13:48:31.746856,-39,39,-2
2023/09/05/13:48:31.748144,-39,39,-2
2023/09/05/13:48:31.748446,-39,39,-2
2023/09/05/13:48:31.748648,-39,39,-2
2023/09/05/13:48:31.749711,-39,39,-2
2023/09/05/13:48:31.750817,-39,39,-2
2023/09/05/13:48:31.751660,-39,39,-2
2023/09/05/13:48:31.752641,-39,39,-2
2023/09/05/13:48:31.754025,-39,39,-2
2023/09/05/13:48:31.754689,-39,39,-2
2023/09/05/13:48:31.755743,-39,39,-2
2023/09/05/13:48:31.757110,-39,39,-2
2023/09/05/13:48:31.757710,-39,39,-2
2023/09/05/13:48:31.758707,-39,39,-2
2023/09/05/13:48:31.759904,-39,39,-2
2023/09/05/13:48:31.760718,-39,39,-2
2023/09/05/13:48:31.761752,-39,39,-2
2023/09/05/13:48:31.762866,-39,39,-2
2023/09/05/13:48:31.763670,-39,39,-2
2023/09/05/13:48:31.764591,-39,39,-2
2023/09/05/13:48:31.765679,-39,39,-2
2023/09/05/13:48:31.766896,-39,39,-2
2023/09/05/13:48:31.767813,-39,39,-2
2023/09/05/13:48:31.768686,-39,39,-2
2023/09/05/13:48:31.769922,-39,40,-2
2023/09/05/13:48:31.770798,-39,40,-2
2023/09/05/13:48:31.771818,-39,40,-2
2023/09/05/13:48:31.772872,-39,40,-2
2023/09/05/13:48:31.773768,-39,40,-2
2023/09/05/13:48:31.774817,-39,40,-2
2023/09/05/13:48:31.775810,-39,40,-2
2023/09/05/13:48:31.776874,-39,40,-2
2023/09/05/13:48:31.778270,-39,40,-2
2023/09/05/13:48:31.778699,-39,40,-2
2023/09/05/13:48:31.780019,-39,40,-2
2023/09/05/13:48:31.780795,-39,40,-2
2023/09/05/13:48:31.781647,-39,40,-2
2023/09/05/13:48:31.783165,-39,40,-2
2023/09/05/13:48:31.783707,-39,40,-2
2023/09/05/13:48:31.784706,-39,40,-2
2023/09/05/13:48:31.785666,-39,40,-2
2023/09/05/13:48:31.786927,-39,40,-2
2023/09/05/13:48:31.787672,-39,40,-2
2023/09/05/13:48:31.788690,-39,40,-2
2023/09/05/13:48:31.789882,-39,40,-2
2023/09/05/13:48:31.790672,-39,40,-2
2023/09/05/13:48:31.791641,-39,40,-2
2023/09/05/13:48:31.793001,-39,40,-2
2023/09/05/13:48:31.793776,-39,40,-2
2023/09/05/13:48:31.794686,-39,40,-2
2023/09/05/13:48:31.795642,-39,40,-2
2023/09/05/13:48:31.796886,-39,40,-2
2023/09/05/13:48:31.797616,-39,40,-2
2023/09/05/13:48:31.798831,-39,40,-2
2023/09/05/13:48:31.799852,-39,40,-2
2023/09/05/13:48:31.800636,-39,40,-2
2023/09/05/13:48:31.801607,-39,40,-2
2023/09/05/13:48:31.802980,-39,40,-2
2023/09/05/13:48:31.803926,-39,40,-2
2023/09/05/13:48:31.804744,-39,40,-2
2023/09/05/13:48:31.805705,-39,40,-2
2023/09/05/13:48:31.806769,-39,40,-2
2023/09/05/13:48:31.807982,-39,40,-2
2023/09/05/13:48:31.808708,-39,40,-2
2023/09/05/13:48:31.809713,-39,40,-2
2023/09/05/13:48:31.810924,-39,40,-2
2023/09/05/13:48:31.811706,-39,40,-2
2023/09/05/13:48:31.812755,-39,40,-2
2023/09/05/13:48:31.814152,-39,40,-2
2023/09/05/13:48:31.814806,-39,40,-2
2023/09/05/13:48:31.815694,-39,40,-2
2023/09/05/13:48:31.816752,-39,40,-2
2023/09/05/13:48:31.817864,-39,40,-2
2023/09/05/13:48:31.818727,-39,40,-2
2023/09/05/13:48:31.819737,-39,40,-2
2023/09/05/13:48:31.820916,-39,40,-2
2023/09/05/13:48:31.821771,-39,40,-2
2023/09/05/13:48:31.822828,-39,40,-2
2023/09/05/13:48:31.823867,-39,40,-2
2023/09/05/13:48:31.824804,-39,40,-2
2023/09/05/13:48:31.825692,-39,40,-2
2023/09/05/13:48:31.827212,-39,40,-2
2023/09/05/13:48:31.827698,-39,40,-2
2023/09/05/13:48:31.828735,-39,40,-2
2023/09/05/13:48:31.829903,-38,40,-2
2023/09/05/13:48:31.830786,-38,40,-2
2023/09/05/13:48:31.831761,-38,40,-2
2023/09/05/13:48:31.832975,-38,40,-2
2023/09/05/13:48:31.833718,-38,40,-2
2023/09/05/13:48:31.834742,-38,40,-2
2023/09/05/13:48:31.835713,-38,40,-2
2023/09/05/13:48:31.836934,-38,40,-2
2023/09/05/13:48:31.837690,-38,40,-2
2023/09/05/13:48:31.839359,-38,40,-2
2023/09/05/13:48:31.839849,-38,40,-2
2023/09/05/13:48:31.840666,-38,40,-2
2023/09/05/13:48:31.841899,-38,40,-2
2023/09/05/13:48:31.843111,-38,40,-2
2023/09/05/13:48:31.843734,-38,40,-2
2023/09/05/13:48:31.844769,-38,40,-2
2023/09/05/13:48:31.845724,-38,40,-2
2023/09/05/13:48:31.846913,-38,40,-2
2023/09/05/13:48:31.847816,-38,40,-2
2023/09/05/13:48:31.848904,-38,40,-2
2023/09/05/13:48:31.849936,-38,40,-2
2023/09/05/13:48:31.850692,-38,40,-2
2023/09/05/13:48:31.851747,-38,40,-2
2023/09/05/13:48:31.852927,-38,40,-2
2023/09/05/13:48:31.853775,-38,40,-2
2023/09/05/13:48:31.854858,-38,40,-2
2023/09/05/13:48:31.855929,-38,40,-2
2023/09/05/13:48:31.857363,-38,40,-2
2023/09/05/13:48:31.857674,-38,40,-2
2023/09/05/13:48:31.858638,-38,40,-2
2023/09/05/13:48:31.860995,-38,40,-2
2023/09/05/13:48:31.861297,-38,40,-2
2023/09/05/13:48:31.861582,-38,40,-2
2023/09/05/13:48:31.862763,-38,40,-2
2023/09/05/13:48:31.863731,-38,40,-2
2023/09/05/13:48:31.864587,-38,40,-2
2023/09/05/13:48:31.865673,-38,40,-2
2023/09/05/13:48:31.866851,-38,40,-2
2023/09/05/13:48:31.867691,-38,40,-2
2023/09/05/13:48:31.868628,-38,40,-2
2023/09/05/13:48:31.869870,-38,40,-2
2023/09/05/13:48:31.870656,-38,40,-2
2023/09/05/13:48:31.872296,-38,40,-2
2023/09/05/13:48:31.872764,-38,40,-2
2023/09/05/13:48:31.873829,-38,40,-2
2023/09/05/13:48:31.874651,-38,40,-2
2023/09/05/13:48:31.875630,-38,40,-2
2023/09/05/13:48:31.876842,-38,40,-2
2023/09/05/13:48:31.877669,-38,40,-2
2023/09/05/13:48:31.878682,-38,40,-2
2023/09/05/13:48:31.879791,-38,40,-2
2023/09/05/13:48:31.880664,-38,40,-2
2023/09/05/13:48:31.881577,-38,40,-2
2023/09/05/13:48:31.882811,-38,40,-2
2023/09/05/13:48:31.883842,-38,40,-2
2023/09/05/13:48:31.884593,-38,40,-2
2023/09/05/13:48:31.885626,-38,40,-2
2023/09/05/13:48:31.886790,-38,40,-2
2023/09/05/13:48:31.887605,-38,40,-2
2023/09/05/13:48:31.888603,-38,40,-2
2023/09/05/13:48:31.889780,-38,40,-2
2023/09/05/13:48:31.890695,-38,40,-2
2023/09/05/13:48:31.891613,-38,40,-2
2023/09/05/13:48:31.892970,-38,40,-2
2023/09/05/13:48:31.893622,-38,40,-2
2023/09/05/13:48:31.894659,-38,40,-2
2023/09/05/13:48:31.895813,-38,40,-2
2023/09/05/13:48:31.896956,-38,40,-2
2023/09/05/13:48:31.898060,-38,40,-2
2023/09/05/13:48:31.898683,-38,40,-2
2023/09/05/13:48:31.900052,-38,40,-2
2023/09/05/13:48:31.900588,-38,40,-2
2023/09/05/13:48:31.901689,-38,40,-2
2023/09/05/13:48:31.903110,-38,40,-2
2023/09/05/13:48:31.903616,-38,40,-2
2023/09/05/13:48:31.904771,-38,40,-2
2023/09/05/13:48:31.905610,-38,40,-2
2023/09/05/13:48:31.906876,-38,40,-2
2023/09/05/13:48:31.907722,-38,40,-2
2023/09/05/13:48:31.908631,-38,40,-2
2023/09/05/13:48:31.909923,-38,40,-2
2023/09/05/13:48:31.910641,-38,40,-2
2023/09/05/13:48:31.911710,-38,40,-2
2023/09/05/13:48:31.916806,-38,40,-2
2023/09/05/13:48:31.916945,-38,40,-1
2023/09/05/13:48:31.917629,-38,40,-1
2023/09/05/13:48:31.920269,-38,40,-1
2023/09/05/13:48:31.920505,-38,40,-1
2023/09/05/13:48:31.920700,-38,40,-1
2023/09/05/13:48:31.921685,-38,40,-1
2023/09/05/13:48:31.922852,-38,40,-1
2023/09/05/13:48:31.923879,-38,40,-1
2023/09/05/13:48:31.924592,-38,40,-1
2023/09/05/13:48:31.925704,-38,40,-1
2023/09/05/13:48:31.926952,-38,40,-1
2023/09/05/13:48:31.927724,-38,40,-1
2023/09/05/13:48:31.928846,-38,40,-1
2023/09/05/13:48:31.931604,-38,40,-1
2023/09/05/13:48:31.931808,-38,40,-1
2023/09/05/13:48:31.931818,-38,40,-1
2023/09/05/13:48:31.932863,-39,40,-1
2023/09/05/13:48:31.933678,-39,40,-1
2023/09/05/13:48:31.934748,-39,40,-1
2023/09/05/13:48:31.935768,-39,40,-1
2023/09/05/13:48:31.936891,-39,40,-1
2023/09/05/13:48:31.937694,-39,40,-1
2023/09/05/13:48:31.938677,-39,40,-1
2023/09/05/13:48:31.940076,-39,40,-1
2023/09/05/13:48:31.940790,-39,40,-1
2023/09/05/13:48:31.941740,-39,40,-1
2023/09/05/13:48:31.943053,-39,40,-1
2023/09/05/13:48:31.943658,-39,40,-1
2023/09/05/13:48:31.944680,-39,40,-1
2023/09/05/13:48:31.945597,-39,40,-1
2023/09/05/13:48:31.946847,-39,40,-1
2023/09/05/13:48:31.947543,-39,40,-1
2023/09/05/13:48:31.948752,-39,40,-1
2023/09/05/13:48:31.949758,-39,40,-1
2023/09/05/13:48:31.950716,-39,40,-1
2023/09/05/13:48:31.951743,-39,40,-1
2023/09/05/13:48:31.952900,-39,40,-1
2023/09/05/13:48:31.953728,-39,40,-1
2023/09/05/13:48:31.954680,-39,40,-1
2023/09/05/13:48:31.957071,-39,40,-1
2023/09/05/13:48:31.957251,-39,40,-1
2023/09/05/13:48:31.957885,-39,40,-1
2023/09/05/13:48:31.958556,-39,40,-1
2023/09/05/13:48:31.959934,-39,40,-1
2023/09/05/13:48:31.960643,-39,40,-1
2023/09/05/13:48:31.961655,-39,40,-1
2023/09/05/13:48:31.962808,-39,40,-1
2023/09/05/13:48:31.963697,-39,40,-1
2023/09/05/13:48:31.964715,-39,40,-1
2023/09/05/13:48:31.965627,-39,40,-1
2023/09/05/13:48:31.966941,-39,40,-1
2023/09/05/13:48:31.967681,-39,40,-1
2023/09/05/13:48:31.968784,-39,40,-1
2023/09/05/13:48:31.970028,-39,40,-1
2023/09/05/13:48:31.970644,-39,40,-1
2023/09/05/13:48:31.971639,-39,40,-1
2023/09/05/13:48:31.972776,-39,40,-1
2023/09/05/13:48:31.974082,-39,40,-1
2023/09/05/13:48:31.974648,-39,40,-1
2023/09/05/13:48:31.975727,-39,40,-1
2023/09/05/13:48:31.977030,-39,40,-1
2023/09/05/13:48:31.977578,-39,40,-1
2023/09/05/13:48:31.978625,-39,40,-1
2023/09/05/13:48:31.979863,-39,40,-1
2023/09/05/13:48:31.980725,-39,40,-1
2023/09/05/13:48:31.981701,-39,40,-1
2023/09/05/13:48:31.983143,-39,40,-2
2023/09/05/13:48:31.983618,-39,40,-2
2023/09/05/13:48:31.984603,-39,40,-2
2023/09/05/13:48:31.986026,-39,40,-2
2023/09/05/13:48:31.987041,-39,40,-2
2023/09/05/13:48:31.987669,-39,40,-2
2023/09/05/13:48:31.988845,-39,40,-2
2023/09/05/13:48:31.989653,-39,40,-2
2023/09/05/13:48:31.990694,-39,40,-2
2023/09/05/13:48:31.993845,-39,41,-2
2023/09/05/13:48:31.994000,-39,41,-2
2023/09/05/13:48:31.995164,-39,41,-2
2023/09/05/13:48:31.996598,-39,41,-2
2023/09/05/13:48:31.997149,-39,41,-2
2023/09/05/13:48:31.998151,-39,41,-2
2023/09/05/13:48:31.999326,-39,41,-2
2023/09/05/13:48:32.000327,-39,41,-2
2023/09/05/13:48:32.001164,-39,41,-2
2023/09/05/13:48:32.002335,-39,41,-2
2023/09/05/13:48:32.003109,-39,41,-2
2023/09/05/13:48:32.004176,-39,41,-2
2023/09/05/13:48:32.005152,-39,41,-2
2023/09/05/13:48:32.006186,-39,41,-2
2023/09/05/13:48:32.007312,-39,41,-2
2023/09/05/13:48:32.008139,-39,41,-2
2023/09/05/13:48:32.009305,-39,41,-2
2023/09/05/13:48:32.010294,-39,41,-2
2023/09/05/13:48:32.011130,-39,41,-2
2023/09/05/13:48:32.012108,-39,41,-2
2023/09/05/13:48:32.013306,-39,41,-2
2023/09/05/13:48:32.014243,-39,41,-2
2023/09/05/13:48:32.015142,-39,41,-2
2023/09/05/13:48:32.016218,-39,41,-2
2023/09/05/13:48:32.017365,-39,41,-2
2023/09/05/13:48:32.018129,-39,41,-2
2023/09/05/13:48:32.019150,-39,41,-2
2023/09/05/13:48:32.020327,-39,41,-2
2023/09/05/13:48:32.021179,-39,41,-2
2023/09/05/13:48:32.022100,-39,41,-2
2023/09/05/13:48:32.023555,-39,41,-2
2023/09/05/13:48:32.024686,-39,41,-2
2023/09/05/13:48:32.025277,-39,41,-2
