time,x,y,z
2023/09/05/09:26:58.567853,-42,29,0
2023/09/05/09:26:58.569482,-43,29,0
2023/09/05/09:26:58.569791,-43,29,0
2023/09/05/09:26:58.570897,-43,29,0
2023/09/05/09:26:58.571994,-43,29,0
2023/09/05/09:26:58.573056,-43,29,0
2023/09/05/09:26:58.573889,-43,29,0
2023/09/05/09:26:58.574843,-43,29,0
2023/09/05/09:26:58.576072,-43,30,0
2023/09/05/09:26:58.576927,-43,30,0
2023/09/05/09:26:58.577813,-43,30,0
2023/09/05/09:26:58.579093,-43,30,0
2023/09/05/09:26:58.579929,-43,30,0
2023/09/05/09:26:58.580905,-43,30,0
2023/09/05/09:26:58.581833,-43,30,0
2023/09/05/09:26:58.583058,-44,30,0
2023/09/05/09:26:58.583832,-44,30,0
2023/09/05/09:26:58.584859,-44,30,0
2023/09/05/09:26:58.586039,-44,30,0
2023/09/05/09:26:58.586894,-44,30,0
2023/09/05/09:26:58.588582,-44,30,0
2023/09/05/09:26:58.588881,-44,30,0
2023/09/05/09:26:58.589849,-44,30,0
2023/09/05/09:26:58.590888,-44,31,0
2023/09/05/09:26:58.592014,-44,31,0
2023/09/05/09:26:58.593089,-44,31,0
2023/09/05/09:26:58.593948,-44,31,0
2023/09/05/09:26:58.594864,-44,31,0
2023/09/05/09:26:58.596098,-44,31,0
2023/09/05/09:26:58.596914,-44,31,0
2023/09/05/09:26:58.597816,-44,31,0
2023/09/05/09:26:58.599070,-44,31,0
2023/09/05/09:26:58.600000,-44,31,0
2023/09/05/09:26:58.600917,-44,31,0
2023/09/05/09:26:58.601938,-45,31,0
2023/09/05/09:26:58.602952,-45,31,0
2023/09/05/09:26:58.604054,-45,31,0
2023/09/05/09:26:58.604956,-45,31,0
2023/09/05/09:26:58.606112,-45,31,0
2023/09/05/09:26:58.607049,-45,32,0
2023/09/05/09:26:58.607901,-45,32,0
2023/09/05/09:26:58.608892,-45,32,0
2023/09/05/09:26:58.609993,-45,32,0
2023/09/05/09:26:58.610892,-45,32,0
2023/09/05/09:26:58.611858,-45,32,0
2023/09/05/09:26:58.613092,-45,32,0
2023/09/05/09:26:58.613829,-45,32,0
2023/09/05/09:26:58.614838,-45,32,0
2023/09/05/09:26:58.616134,-45,32,0
2023/09/05/09:26:58.616842,-45,32,0
2023/09/05/09:26:58.617941,-45,32,0
2023/09/05/09:26:58.619138,-46,32,0
2023/09/05/09:26:58.620074,-46,32,0
2023/09/05/09:26:58.620799,-46,32,0
2023/09/05/09:26:58.621930,-46,32,0
2023/09/05/09:26:58.623102,-46,33,0
2023/09/05/09:26:58.623939,-46,33,0
2023/09/05/09:26:58.624946,-46,33,0
2023/09/05/09:26:58.626020,-46,33,0
2023/09/05/09:26:58.626911,-46,33,0
2023/09/05/09:26:58.627923,-46,33,0
2023/09/05/09:26:58.629191,-46,33,1
2023/09/05/09:26:58.629938,-46,33,1
2023/09/05/09:26:58.631160,-46,33,1
2023/09/05/09:26:58.631946,-46,33,1
2023/09/05/09:26:58.633074,-46,33,1
2023/09/05/09:26:58.633988,-46,33,1
2023/09/05/09:26:58.634894,-46,33,1
2023/09/05/09:26:58.635983,-47,33,1
2023/09/05/09:26:58.636930,-47,33,1
2023/09/05/09:26:58.637855,-47,33,1
2023/09/05/09:26:58.639140,-47,33,1
2023/09/05/09:26:58.639812,-47,33,1
2023/09/05/09:26:58.640925,-47,33,1
2023/09/05/09:26:58.641862,-47,33,1
2023/09/05/09:26:58.643172,-47,34,1
2023/09/05/09:26:58.643914,-47,34,1
2023/09/05/09:26:58.644989,-47,34,1
2023/09/05/09:26:58.646056,-47,34,1
2023/09/05/09:26:58.646838,-47,34,1
2023/09/05/09:26:58.649185,-47,34,1
2023/09/05/09:26:58.649547,-47,34,1
2023/09/05/09:26:58.650061,-47,34,1
2023/09/05/09:26:58.650851,-47,34,1
2023/09/05/09:26:58.651897,-48,34,1
2023/09/05/09:26:58.652901,-48,34,1
2023/09/05/09:26:58.654046,-48,34,1
2023/09/05/09:26:58.654902,-48,34,1
2023/09/05/09:26:58.655907,-48,34,1
2023/09/05/09:26:58.657064,-48,34,1
2023/09/05/09:26:58.657910,-48,34,1
2023/09/05/09:26:58.658959,-48,34,1
2023/09/05/09:26:58.660119,-48,34,1
2023/09/05/09:26:58.660898,-48,34,1
2023/09/05/09:26:58.661873,-48,34,1
2023/09/05/09:26:58.663106,-48,34,1
2023/09/05/09:26:58.663837,-48,34,1
2023/09/05/09:26:58.664772,-48,34,1
2023/09/05/09:26:58.666041,-48,34,1
2023/09/05/09:26:58.666976,-48,34,1
2023/09/05/09:26:58.667850,-48,34,1
2023/09/05/09:26:58.669147,-49,35,1
2023/09/05/09:26:58.669715,-49,35,1
2023/09/05/09:26:58.670861,-49,35,1
2023/09/05/09:26:58.671850,-49,35,1
2023/09/05/09:26:58.673064,-49,35,1
2023/09/05/09:26:58.673899,-49,35,1
2023/09/05/09:26:58.674848,-49,35,1
2023/09/05/09:26:58.676030,-49,35,1
2023/09/05/09:26:58.676956,-49,35,1
2023/09/05/09:26:58.677871,-49,35,1
2023/09/05/09:26:58.679035,-49,35,2
2023/09/05/09:26:58.680762,-49,35,2
2023/09/05/09:26:58.681010,-49,35,2
2023/09/05/09:26:58.681803,-49,35,2
2023/09/05/09:26:58.683161,-49,35,2
2023/09/05/09:26:58.683979,-49,35,2
2023/09/05/09:26:58.684939,-49,35,2
2023/09/05/09:26:58.685899,-49,35,2
2023/09/05/09:26:58.687143,-49,35,2
2023/09/05/09:26:58.687962,-49,35,2
2023/09/05/09:26:58.688982,-49,35,2
2023/09/05/09:26:58.689973,-49,35,2
2023/09/05/09:26:58.690805,-49,35,2
2023/09/05/09:26:58.691935,-49,35,2
2023/09/05/09:26:58.692995,-50,35,2
2023/09/05/09:26:58.693936,-50,35,2
2023/09/05/09:26:58.694861,-50,35,2
2023/09/05/09:26:58.696109,-50,35,2
2023/09/05/09:26:58.696822,-50,35,2
2023/09/05/09:26:58.697863,-50,35,2
2023/09/05/09:26:58.699189,-50,35,2
2023/09/05/09:26:58.699979,-50,35,2
2023/09/05/09:26:58.700946,-50,35,2
2023/09/05/09:26:58.701961,-50,35,2
2023/09/05/09:26:58.703045,-50,36,2
2023/09/05/09:26:58.703793,-50,36,2
2023/09/05/09:26:58.704889,-50,36,2
2023/09/05/09:26:58.706041,-50,36,2
2023/09/05/09:26:58.706914,-50,36,2
2023/09/05/09:26:58.707884,-50,36,2
2023/09/05/09:26:58.710370,-50,36,2
2023/09/05/09:26:58.711042,-50,36,2
2023/09/05/09:26:58.711522,-50,36,2
2023/09/05/09:26:58.711800,-50,36,2
2023/09/05/09:26:58.712801,-50,36,2
2023/09/05/09:26:58.713979,-50,36,2
2023/09/05/09:26:58.714892,-50,36,2
2023/09/05/09:26:58.715920,-50,36,2
2023/09/05/09:26:58.717077,-50,36,2
2023/09/05/09:26:58.717795,-50,36,2
2023/09/05/09:26:58.719201,-50,36,2
2023/09/05/09:26:58.720810,-50,36,2
2023/09/05/09:26:58.721224,-50,36,2
2023/09/05/09:26:58.721786,-50,36,2
2023/09/05/09:26:58.723132,-50,36,2
2023/09/05/09:26:58.723959,-50,36,2
2023/09/05/09:26:58.724966,-50,36,2
2023/09/05/09:26:58.725983,-50,36,2
2023/09/05/09:26:58.726811,-50,36,2
2023/09/05/09:26:58.728581,-50,36,2
2023/09/05/09:26:58.730023,-51,36,2
2023/09/05/09:26:58.730170,-51,36,2
2023/09/05/09:26:58.730933,-51,36,2
2023/09/05/09:26:58.731874,-51,36,2
2023/09/05/09:26:58.732990,-51,36,2
2023/09/05/09:26:58.733762,-51,36,2
2023/09/05/09:26:58.734888,-51,36,2
2023/09/05/09:26:58.736162,-51,36,2
2023/09/05/09:26:58.736983,-51,36,2
2023/09/05/09:26:58.737811,-51,36,2
2023/09/05/09:26:58.739015,-51,36,3
2023/09/05/09:26:58.739854,-51,36,3
2023/09/05/09:26:58.741561,-51,36,3
2023/09/05/09:26:58.741932,-51,36,3
2023/09/05/09:26:58.742868,-51,36,3
2023/09/05/09:26:58.744060,-51,36,3
2023/09/05/09:26:58.744865,-51,36,3
2023/09/05/09:26:58.745945,-51,36,3
2023/09/05/09:26:58.747006,-51,36,3
2023/09/05/09:26:58.747969,-51,36,3
2023/09/05/09:26:58.748889,-51,36,3
2023/09/05/09:26:58.750205,-51,36,3
2023/09/05/09:26:58.750923,-51,36,3
2023/09/05/09:26:58.751849,-51,36,3
2023/09/05/09:26:58.753055,-51,36,3
2023/09/05/09:26:58.753928,-51,36,3
2023/09/05/09:26:58.754945,-51,36,3
2023/09/05/09:26:58.756121,-51,36,3
2023/09/05/09:26:58.756921,-51,36,3
2023/09/05/09:26:58.757871,-51,36,3
2023/09/05/09:26:58.759133,-51,36,3
2023/09/05/09:26:58.760043,-51,36,3
2023/09/05/09:26:58.760930,-51,36,3
2023/09/05/09:26:58.761863,-51,36,3
2023/09/05/09:26:58.762922,-51,36,3
2023/09/05/09:26:58.764089,-51,36,3
2023/09/05/09:26:58.765009,-51,36,3
2023/09/05/09:26:58.765909,-51,36,3
2023/09/05/09:26:58.767096,-51,36,3
2023/09/05/09:26:58.767962,-51,36,3
2023/09/05/09:26:58.769201,-51,36,3
2023/09/05/09:26:58.770068,-51,36,3
2023/09/05/09:26:58.770843,-51,36,3
2023/09/05/09:26:58.772103,-51,36,3
2023/09/05/09:26:58.773101,-51,36,3
2023/09/05/09:26:58.773895,-51,36,3
2023/09/05/09:26:58.774951,-51,36,3
2023/09/05/09:26:58.776062,-51,35,3
2023/09/05/09:26:58.776964,-51,35,3
2023/09/05/09:26:58.777977,-51,35,3
2023/09/05/09:26:58.779591,-51,35,3
2023/09/05/09:26:58.780019,-51,35,3
2023/09/05/09:26:58.780875,-51,35,3
2023/09/05/09:26:58.781978,-51,35,3
2023/09/05/09:26:58.783167,-51,35,3
2023/09/05/09:26:58.784070,-51,35,3
2023/09/05/09:26:58.784945,-51,35,3
2023/09/05/09:26:58.786134,-51,35,3
2023/09/05/09:26:58.786889,-51,35,3
2023/09/05/09:26:58.787973,-51,35,3
2023/09/05/09:26:58.789164,-51,35,3
2023/09/05/09:26:58.790003,-51,35,3
2023/09/05/09:26:58.790902,-51,35,3
2023/09/05/09:26:58.791823,-51,35,3
2023/09/05/09:26:58.793172,-51,35,3
2023/09/05/09:26:58.793816,-51,35,3
2023/09/05/09:26:58.794908,-51,35,3
2023/09/05/09:26:58.796092,-51,35,3
2023/09/05/09:26:58.796975,-51,35,3
2023/09/05/09:26:58.797918,-51,35,3
2023/09/05/09:26:58.799015,-50,35,3
2023/09/05/09:26:58.799887,-50,35,3
2023/09/05/09:26:58.802878,-50,35,3
2023/09/05/09:26:58.803162,-50,35,3
2023/09/05/09:26:58.803935,-50,35,3
2023/09/05/09:26:58.805058,-50,35,3
2023/09/05/09:26:58.805909,-50,35,3
2023/09/05/09:26:58.806926,-50,35,3
2023/09/05/09:26:58.808018,-50,35,2
2023/09/05/09:26:58.808999,-50,35,2
2023/09/05/09:26:58.809868,-50,35,2
2023/09/05/09:26:58.810924,-50,35,2
2023/09/05/09:26:58.812821,-50,35,2
2023/09/05/09:26:58.813638,-50,35,2
2023/09/05/09:26:58.813974,-50,35,2
2023/09/05/09:26:58.814844,-50,35,2
2023/09/05/09:26:58.816777,-50,35,2
2023/09/05/09:26:58.827124,-50,35,2
2023/09/05/09:26:58.827424,-50,35,2
2023/09/05/09:26:58.828470,-50,35,2
2023/09/05/09:26:58.829581,-50,35,2
2023/09/05/09:26:58.830413,-50,35,2
2023/09/05/09:26:58.831450,-50,35,2
2023/09/05/09:26:58.833487,-50,35,2
2023/09/05/09:26:58.833758,-50,35,2
2023/09/05/09:26:58.834397,-50,35,2
2023/09/05/09:26:58.835413,-50,35,2
2023/09/05/09:26:58.836568,-50,34,2
2023/09/05/09:26:58.837361,-50,34,2
2023/09/05/09:26:58.838421,-50,34,2
2023/09/05/09:26:58.840175,-50,34,2
2023/09/05/09:26:58.840612,-50,34,2
2023/09/05/09:26:58.841439,-50,34,2
2023/09/05/09:26:58.842400,-50,34,2
2023/09/05/09:26:58.843656,-50,34,2
2023/09/05/09:26:58.844400,-50,34,2
2023/09/05/09:26:58.845828,-50,34,2
2023/09/05/09:26:58.846247,-50,34,2
2023/09/05/09:26:58.847317,-50,34,2
2023/09/05/09:26:58.848510,-50,34,2
2023/09/05/09:26:58.849373,-50,34,2
2023/09/05/09:26:58.850453,-50,34,2
2023/09/05/09:26:58.851338,-50,34,2
2023/09/05/09:26:58.852479,-50,34,2
2023/09/05/09:26:58.853442,-50,34,2
2023/09/05/09:26:58.854276,-50,34,2
2023/09/05/09:26:58.855396,-50,34,2
2023/09/05/09:26:58.856779,-50,34,2
2023/09/05/09:26:58.857313,-50,34,2
2023/09/05/09:26:58.858376,-50,34,2
2023/09/05/09:26:58.859490,-49,34,2
2023/09/05/09:26:58.860347,-49,34,2
2023/09/05/09:26:58.861258,-49,34,2
2023/09/05/09:26:58.863372,-49,34,2
2023/09/05/09:26:58.863590,-49,34,2
2023/09/05/09:26:58.864466,-49,34,2
2023/09/05/09:26:58.865549,-49,34,2
2023/09/05/09:26:58.866321,-49,34,2
2023/09/05/09:26:58.867372,-49,34,2
2023/09/05/09:26:58.868550,-49,34,2
2023/09/05/09:26:58.869449,-49,34,2
2023/09/05/09:26:58.870379,-49,34,2
2023/09/05/09:26:58.871412,-49,34,2
2023/09/05/09:26:58.872490,-49,34,2
2023/09/05/09:26:58.873316,-49,34,2
2023/09/05/09:26:58.874423,-49,34,2
2023/09/05/09:26:58.875605,-49,34,2
2023/09/05/09:26:58.876406,-49,34,2
2023/09/05/09:26:58.877371,-49,34,2
2023/09/05/09:26:58.878531,-49,34,2
2023/09/05/09:26:58.879490,-49,34,2
2023/09/05/09:26:58.880787,-49,34,2
2023/09/05/09:26:58.881347,-49,34,2
2023/09/05/09:26:58.882391,-49,34,2
2023/09/05/09:26:58.883601,-49,34,2
2023/09/05/09:26:58.884377,-49,34,2
2023/09/05/09:26:58.885396,-49,34,2
2023/09/05/09:26:58.886532,-49,34,2
2023/09/05/09:26:58.887336,-49,34,2
2023/09/05/09:26:58.888361,-49,34,2
2023/09/05/09:26:58.889599,-49,33,2
2023/09/05/09:26:58.890415,-49,33,2
2023/09/05/09:26:58.891461,-49,33,2
2023/09/05/09:26:58.892534,-49,33,2
2023/09/05/09:26:58.893373,-49,33,2
2023/09/05/09:26:58.894260,-49,33,2
2023/09/05/09:26:58.895619,-49,33,1
2023/09/05/09:26:58.896566,-49,33,1
2023/09/05/09:26:58.897333,-49,33,1
2023/09/05/09:26:58.898551,-49,33,1
2023/09/05/09:26:58.899404,-49,33,1
2023/09/05/09:26:58.900360,-49,33,1
2023/09/05/09:26:58.901446,-49,33,1
2023/09/05/09:26:58.902358,-49,33,1
2023/09/05/09:26:58.903508,-49,33,1
2023/09/05/09:26:58.904309,-49,33,1
2023/09/05/09:26:58.905346,-49,33,1
2023/09/05/09:26:58.906529,-48,33,1
2023/09/05/09:26:58.907406,-48,33,1
2023/09/05/09:26:58.908362,-48,33,1
2023/09/05/09:26:58.909795,-48,33,1
2023/09/05/09:26:58.910366,-48,33,1
2023/09/05/09:26:58.911358,-48,33,1
2023/09/05/09:26:58.912383,-48,33,1
2023/09/05/09:26:58.913580,-48,33,1
2023/09/05/09:26:58.914351,-48,33,1
2023/09/05/09:26:58.915383,-48,33,1
2023/09/05/09:26:58.916570,-48,33,1
2023/09/05/09:26:58.917379,-48,33,1
2023/09/05/09:26:58.918481,-48,33,1
2023/09/05/09:26:58.919913,-48,33,1
2023/09/05/09:26:58.920372,-48,33,1
2023/09/05/09:26:58.921447,-48,33,1
2023/09/05/09:26:58.923848,-48,33,1
2023/09/05/09:26:58.923856,-48,33,1
2023/09/05/09:26:58.924388,-48,33,1
2023/09/05/09:26:58.925486,-48,33,1
2023/09/05/09:26:58.926629,-48,33,1
2023/09/05/09:26:58.927336,-48,33,1
2023/09/05/09:26:58.928308,-48,33,1
2023/09/05/09:26:58.930230,-48,33,1
2023/09/05/09:26:58.930340,-48,33,1
2023/09/05/09:26:58.931304,-48,33,1
2023/09/05/09:26:58.932621,-48,33,1
2023/09/05/09:26:58.933362,-48,33,1
2023/09/05/09:26:58.934399,-48,33,1
2023/09/05/09:26:58.935605,-48,33,1
2023/09/05/09:26:58.936610,-48,33,1
2023/09/05/09:26:58.937366,-48,33,1
2023/09/05/09:26:58.938622,-48,33,1
2023/09/05/09:26:58.939304,-48,33,1
2023/09/05/09:26:58.940354,-48,33,1
2023/09/05/09:26:58.941421,-48,33,1
2023/09/05/09:26:58.942485,-48,33,1
2023/09/05/09:26:58.943518,-48,33,1
2023/09/05/09:26:58.944404,-48,33,1
2023/09/05/09:26:58.945489,-47,33,1
2023/09/05/09:26:58.946413,-47,33,1
2023/09/05/09:26:58.947344,-47,33,1
2023/09/05/09:26:58.948684,-47,33,1
2023/09/05/09:26:58.949465,-47,33,1
2023/09/05/09:26:58.950458,-47,33,1
2023/09/05/09:26:58.951338,-47,33,1
2023/09/05/09:26:58.952388,-47,33,1
2023/09/05/09:26:58.954883,-47,33,1
2023/09/05/09:26:58.955152,-47,33,1
2023/09/05/09:26:58.955345,-47,33,1
2023/09/05/09:26:58.956361,-47,33,1
2023/09/05/09:26:58.957468,-47,33,1
2023/09/05/09:26:58.958382,-47,33,1
2023/09/05/09:26:58.959490,-47,33,1
2023/09/05/09:26:58.960569,-47,33,1
2023/09/05/09:26:58.961338,-47,33,1
2023/09/05/09:26:58.962368,-47,33,1
2023/09/05/09:26:58.963505,-47,33,1
2023/09/05/09:26:58.964440,-47,33,1
2023/09/05/09:26:58.965360,-47,33,1
2023/09/05/09:26:58.966517,-47,33,1
2023/09/05/09:26:58.967340,-47,33,1
2023/09/05/09:26:58.968273,-47,33,1
2023/09/05/09:26:58.969818,-47,33,1
2023/09/05/09:26:58.970280,-47,33,1
2023/09/05/09:26:58.971421,-47,33,1
2023/09/05/09:26:58.972506,-47,33,1
2023/09/05/09:26:58.973314,-47,33,1
2023/09/05/09:26:58.974406,-47,33,1
2023/09/05/09:26:58.975517,-47,33,1
2023/09/05/09:26:58.976423,-47,33,1
2023/09/05/09:26:58.977370,-47,33,1
2023/09/05/09:26:58.978524,-47,33,1
2023/09/05/09:26:58.979622,-47,33,1
2023/09/05/09:26:58.980550,-47,33,1
2023/09/05/09:26:58.981326,-47,33,1
2023/09/05/09:26:58.982445,-47,33,1
2023/09/05/09:26:58.983688,-47,33,1
2023/09/05/09:26:58.984380,-47,33,1
2023/09/05/09:26:58.985685,-47,33,1
2023/09/05/09:26:58.986627,-47,33,1
2023/09/05/09:26:58.987370,-47,33,1
2023/09/05/09:26:58.988497,-47,33,1
2023/09/05/09:26:58.989547,-47,33,1
2023/09/05/09:26:58.990381,-47,33,1
2023/09/05/09:26:58.991459,-47,33,1
2023/09/05/09:26:58.993115,-47,33,1
2023/09/05/09:26:58.993751,-47,33,1
2023/09/05/09:26:58.994416,-47,33,1
2023/09/05/09:26:58.995599,-47,33,1
2023/09/05/09:26:58.996529,-46,33,1
2023/09/05/09:26:58.997275,-46,33,1
2023/09/05/09:26:58.998294,-46,33,1
2023/09/05/09:26:58.999465,-46,33,1
2023/09/05/09:26:59.000310,-46,33,1
2023/09/05/09:26:59.001341,-46,33,1
2023/09/05/09:26:59.002409,-46,33,1
2023/09/05/09:26:59.003557,-46,32,1
2023/09/05/09:26:59.004353,-46,32,1
2023/09/05/09:26:59.005300,-46,32,1
2023/09/05/09:26:59.006452,-46,32,1
2023/09/05/09:26:59.007413,-46,32,1
2023/09/05/09:26:59.008364,-46,32,1
2023/09/05/09:26:59.009504,-46,32,1
2023/09/05/09:26:59.010361,-46,32,1
2023/09/05/09:26:59.011354,-46,32,1
2023/09/05/09:26:59.012604,-46,32,1
2023/09/05/09:26:59.013342,-46,32,1
2023/09/05/09:26:59.014722,-46,32,1
2023/09/05/09:26:59.016180,-46,32,1
2023/09/05/09:26:59.016562,-46,32,1
2023/09/05/09:26:59.017307,-46,32,1
2023/09/05/09:26:59.018497,-46,32,1
2023/09/05/09:26:59.019333,-46,32,1
2023/09/05/09:26:59.020361,-46,32,1
2023/09/05/09:26:59.021389,-46,32,1
2023/09/05/09:26:59.022486,-46,32,1
2023/09/05/09:26:59.023451,-46,32,1
2023/09/05/09:26:59.024442,-46,32,1
2023/09/05/09:26:59.025499,-46,32,1
2023/09/05/09:26:59.026364,-46,32,1
2023/09/05/09:26:59.027403,-46,32,1
2023/09/05/09:26:59.028517,-46,32,1
2023/09/05/09:26:59.029572,-46,32,1
2023/09/05/09:26:59.030488,-46,32,1
2023/09/05/09:26:59.031359,-46,32,1
2023/09/05/09:26:59.032463,-46,32,1
2023/09/05/09:26:59.033563,-46,32,1
2023/09/05/09:26:59.034343,-46,32,1
2023/09/05/09:26:59.035342,-46,32,1
2023/09/05/09:26:59.036546,-46,33,1
2023/09/05/09:26:59.037313,-46,33,1
2023/09/05/09:26:59.038345,-46,33,1
2023/09/05/09:26:59.039549,-46,33,1
2023/09/05/09:26:59.040317,-46,33,1
2023/09/05/09:26:59.041247,-46,33,1
2023/09/05/09:26:59.042375,-46,33,1
2023/09/05/09:26:59.043483,-46,33,1
2023/09/05/09:26:59.044346,-46,33,1
2023/09/05/09:26:59.045357,-46,33,1
2023/09/05/09:26:59.046857,-46,33,1
2023/09/05/09:26:59.047373,-46,33,1
2023/09/05/09:26:59.048404,-46,33,1
2023/09/05/09:26:59.049799,-46,33,1
2023/09/05/09:26:59.050291,-46,33,1
2023/09/05/09:26:59.051535,-46,33,1
2023/09/05/09:26:59.052408,-46,33,1
2023/09/05/09:26:59.053538,-46,33,1
2023/09/05/09:26:59.054348,-46,33,1
2023/09/05/09:26:59.055294,-46,33,1
2023/09/05/09:26:59.056576,-46,33,1
2023/09/05/09:26:59.057272,-46,33,1
2023/09/05/09:26:59.058285,-46,33,1
2023/09/05/09:26:59.059614,-46,33,1
2023/09/05/09:26:59.060338,-46,33,1
2023/09/05/09:26:59.061343,-46,33,1
2023/09/05/09:26:59.062318,-46,33,1
2023/09/05/09:26:59.063466,-46,33,1
2023/09/05/09:26:59.064470,-46,33,1
2023/09/05/09:26:59.065411,-46,33,1
2023/09/05/09:26:59.066598,-46,33,1
2023/09/05/09:26:59.067349,-46,33,1
2023/09/05/09:26:59.068495,-46,33,1
2023/09/05/09:26:59.069471,-46,33,1
2023/09/05/09:26:59.070249,-46,33,1
2023/09/05/09:26:59.071285,-46,33,1
2023/09/05/09:26:59.072363,-46,33,1
2023/09/05/09:26:59.073528,-46,33,1
2023/09/05/09:26:59.074357,-46,33,1
2023/09/05/09:26:59.075374,-46,33,1
2023/09/05/09:26:59.080080,-46,33,1
2023/09/05/09:26:59.080244,-46,33,1
2023/09/05/09:26:59.080488,-46,33,1
2023/09/05/09:26:59.080794,-46,33,1
2023/09/05/09:26:59.081828,-46,33,1
2023/09/05/09:26:59.083108,-46,33,1
2023/09/05/09:26:59.083981,-46,33,1
2023/09/05/09:26:59.085000,-46,33,1
2023/09/05/09:26:59.086118,-46,33,1
2023/09/05/09:26:59.086816,-46,33,1
2023/09/05/09:26:59.087906,-46,33,1
2023/09/05/09:26:59.089276,-46,33,1
2023/09/05/09:26:59.089798,-46,33,1
2023/09/05/09:26:59.090802,-46,33,1
2023/09/05/09:26:59.091935,-46,33,1
2023/09/05/09:26:59.093077,-46,33,1
2023/09/05/09:26:59.093925,-46,33,1
2023/09/05/09:26:59.094774,-46,33,1
2023/09/05/09:26:59.096298,-46,33,1
2023/09/05/09:26:59.096961,-46,33,1
2023/09/05/09:26:59.098030,-46,33,1
2023/09/05/09:26:59.099226,-46,33,1
2023/09/05/09:26:59.099878,-46,33,1
2023/09/05/09:26:59.100950,-46,33,1
2023/09/05/09:26:59.101844,-46,33,1
2023/09/05/09:26:59.103092,-46,33,1
2023/09/05/09:26:59.103829,-46,33,1
2023/09/05/09:26:59.104818,-46,33,1
2023/09/05/09:26:59.106019,-46,33,1
2023/09/05/09:26:59.108196,-46,33,1
2023/09/05/09:26:59.108486,-46,33,1
2023/09/05/09:26:59.108956,-46,33,1
2023/09/05/09:26:59.109789,-46,33,1
2023/09/05/09:26:59.110917,-46,33,1
2023/09/05/09:26:59.111811,-46,33,1
2023/09/05/09:26:59.113029,-46,33,1
2023/09/05/09:26:59.113863,-46,33,1
2023/09/05/09:26:59.114892,-46,33,1
2023/09/05/09:26:59.116357,-46,33,1
2023/09/05/09:26:59.116889,-46,33,1
2023/09/05/09:26:59.118038,-46,33,1
2023/09/05/09:26:59.119143,-46,33,1
2023/09/05/09:26:59.119871,-46,33,1
2023/09/05/09:26:59.121040,-46,33,1
2023/09/05/09:26:59.121817,-46,33,1
2023/09/05/09:26:59.123207,-46,33,1
2023/09/05/09:26:59.123894,-46,33,1
2023/09/05/09:26:59.124886,-46,33,1
2023/09/05/09:26:59.126063,-46,33,1
2023/09/05/09:26:59.126832,-46,33,1
2023/09/05/09:26:59.127865,-46,33,1
2023/09/05/09:26:59.129593,-46,33,1
2023/09/05/09:26:59.130935,-46,33,1
2023/09/05/09:26:59.131140,-46,33,1
2023/09/05/09:26:59.131841,-46,33,1
2023/09/05/09:26:59.133083,-46,33,1
2023/09/05/09:26:59.133932,-46,33,1
2023/09/05/09:26:59.134866,-46,33,1
2023/09/05/09:26:59.135943,-46,33,1
2023/09/05/09:26:59.136833,-46,33,1
2023/09/05/09:26:59.137995,-46,33,1
2023/09/05/09:26:59.139540,-46,33,1
2023/09/05/09:26:59.139745,-46,33,1
2023/09/05/09:26:59.141069,-46,33,1
2023/09/05/09:26:59.142051,-46,33,1
2023/09/05/09:26:59.143218,-46,33,1
2023/09/05/09:26:59.143856,-46,33,1
2023/09/05/09:26:59.144898,-46,33,1
2023/09/05/09:26:59.146061,-46,33,1
2023/09/05/09:26:59.146885,-46,33,1
2023/09/05/09:26:59.147765,-46,33,1
2023/09/05/09:26:59.149545,-46,33,0
2023/09/05/09:26:59.149940,-46,33,0
2023/09/05/09:26:59.150803,-46,33,0
2023/09/05/09:26:59.151819,-46,33,0
2023/09/05/09:26:59.153059,-46,33,0
2023/09/05/09:26:59.153843,-46,33,0
2023/09/05/09:26:59.154913,-46,33,0
2023/09/05/09:26:59.156249,-46,33,0
2023/09/05/09:26:59.156785,-46,33,0
2023/09/05/09:26:59.157880,-46,33,0
2023/09/05/09:26:59.159157,-46,33,0
2023/09/05/09:26:59.159858,-46,33,0
2023/09/05/09:26:59.162000,-46,33,0
2023/09/05/09:26:59.162178,-46,33,0
2023/09/05/09:26:59.162956,-46,33,0
2023/09/05/09:26:59.163823,-46,33,0
2023/09/05/09:26:59.164816,-46,33,0
2023/09/05/09:26:59.166082,-46,33,0
2023/09/05/09:26:59.166903,-46,33,0
2023/09/05/09:26:59.167851,-46,33,0
2023/09/05/09:26:59.169074,-45,33,0
2023/09/05/09:26:59.170421,-45,33,0
2023/09/05/09:26:59.170875,-45,33,0
2023/09/05/09:26:59.171916,-45,33,0
2023/09/05/09:26:59.173010,-45,33,0
2023/09/05/09:26:59.173839,-45,33,0
2023/09/05/09:26:59.174895,-45,33,0
2023/09/05/09:26:59.175971,-45,33,0
2023/09/05/09:26:59.176786,-45,33,0
2023/09/05/09:26:59.177788,-45,33,0
2023/09/05/09:26:59.179128,-45,33,0
2023/09/05/09:26:59.179988,-45,33,0
2023/09/05/09:26:59.180806,-45,33,0
2023/09/05/09:26:59.181809,-45,33,0
2023/09/05/09:26:59.183056,-45,33,0
2023/09/05/09:26:59.183814,-45,33,0
2023/09/05/09:26:59.184827,-45,33,0
2023/09/05/09:26:59.186050,-45,33,0
2023/09/05/09:26:59.186805,-45,33,0
