time_orient,orient_y,pos_z
2023/09/05/09:36:02.721915,0.158753763760791,-3
2023/09/05/09:36:02.722758,0.158753763760791,-3
2023/09/05/09:36:02.723748,0.158753763760791,-3
2023/09/05/09:36:02.725003,0.161401578529825,-3
2023/09/05/09:36:02.726102,0.161401578529825,-3
2023/09/05/09:36:02.726762,0.162322557579924,-3
2023/09/05/09:36:02.727772,0.162322557579924,-3
2023/09/05/09:36:02.728993,0.16508549473022,-3
2023/09/05/09:36:02.729672,0.16508549473022,-3
2023/09/05/09:36:02.730678,0.16508549473022,-3
2023/09/05/09:36:02.731957,0.167733309499254,-3
2023/09/05/09:36:02.732662,0.167733309499254,-3
2023/09/05/09:36:02.733825,0.167733309499254,-3
2023/09/05/09:36:02.734857,0.170381124268289,-3
2023/09/05/09:36:02.735846,0.170381124268289,-3
2023/09/05/09:36:02.736709,0.170381124268289,-3
2023/09/05/09:36:02.737645,0.172107959987224,-3
2023/09/05/09:36:02.738873,0.172107959987224,-3
2023/09/05/09:36:02.739973,0.174870897137521,-3
2023/09/05/09:36:02.740716,0.174870897137521,-3
2023/09/05/09:36:02.741692,0.174870897137521,-3
2023/09/05/09:36:02.743010,0.177403589525292,-3
2023/09/05/09:36:02.743817,0.177403589525292,-3
2023/09/05/09:36:02.744699,0.177403589525292,-3
2023/09/05/09:36:02.746118,0.180051404294327,-3
2023/09/05/09:36:02.746899,0.180281649056851,-3
2023/09/05/09:36:02.747756,0.180281649056851,-3
2023/09/05/09:36:02.748971,0.182699219063361,-3
2023/09/05/09:36:02.749634,0.182699219063361,-3
2023/09/05/09:36:02.750753,0.182699219063361,-3
2023/09/05/09:36:02.753903,0.185347033832395,-3
2023/09/05/09:36:02.753999,0.185347033832395,-3
2023/09/05/09:36:02.767629,0.19731976148368,-3
2023/09/05/09:36:02.768006,0.199161719583878,-3
2023/09/05/09:36:02.769120,0.199161719583878,-3
2023/09/05/09:36:02.770220,0.201003677684076,-3
2023/09/05/09:36:02.771008,0.201003677684076,-3
2023/09/05/09:36:02.771991,0.201003677684076,-3
2023/09/05/09:36:02.773260,0.203421247690585,-3
2023/09/05/09:36:02.774134,0.203421247690585,-3
2023/09/05/09:36:02.775087,0.203421247690585,-3
2023/09/05/09:36:02.776022,0.205378328172045,-3
2023/09/05/09:36:02.777166,0.205378328172045,-3
2023/09/05/09:36:02.778184,0.20756565341603,-2
2023/09/05/09:36:02.779064,0.20756565341603,-2
2023/09/05/09:36:02.780046,0.20756565341603,-2
2023/09/05/09:36:02.781461,0.210213468185064,-2
2023/09/05/09:36:02.782073,0.210213468185064,-2
2023/09/05/09:36:02.783073,0.210213468185064,-2
2023/09/05/09:36:02.784240,0.212285671047787,-2
2023/09/05/09:36:02.785249,0.212285671047787,-2
2023/09/05/09:36:02.785995,0.213321772479148,-2
2023/09/05/09:36:02.787122,0.213321772479148,-2
2023/09/05/09:36:02.788291,0.215509097723133,-2
2023/09/05/09:36:02.789076,0.215509097723133,-2
2023/09/05/09:36:02.790076,0.215509097723133,-2
2023/09/05/09:36:02.791141,0.217926667729642,-2
2023/09/05/09:36:02.792132,0.217926667729642,-2
2023/09/05/09:36:02.793157,0.217926667729642,-2
2023/09/05/09:36:02.794330,0.220344237736152,-2
2023/09/05/09:36:02.795681,0.220344237736152,-2
2023/09/05/09:36:02.795991,0.221840828692562,-2
2023/09/05/09:36:02.797070,0.221840828692562,-2
2023/09/05/09:36:02.798544,0.223913031555285,-2
2023/09/05/09:36:02.799060,0.223913031555285,-2
2023/09/05/09:36:02.800248,0.223913031555285,-2
2023/09/05/09:36:02.802973,0.227712070136942,-2
2023/09/05/09:36:02.803534,0.227712070136942,-2
2023/09/05/09:36:02.803563,0.227712070136942,-2
2023/09/05/09:36:02.804069,0.227712070136942,-2
2023/09/05/09:36:02.805462,0.229669150618403,-2
2023/09/05/09:36:02.806048,0.230129640143452,-2
2023/09/05/09:36:02.807143,0.230129640143452,-2
2023/09/05/09:36:02.808186,0.232316965387437,-2
2023/09/05/09:36:02.809061,0.232316965387437,-2
2023/09/05/09:36:02.810109,0.232316965387437,-2
2023/09/05/09:36:02.811162,0.234849657775209,-2
2023/09/05/09:36:02.812051,0.234849657775209,-2
2023/09/05/09:36:02.813130,0.234849657775209,-2
2023/09/05/09:36:02.814240,0.237612594925505,-2
2023/09/05/09:36:02.815055,0.237612594925505,-2
2023/09/05/09:36:02.816193,0.237612594925505,-2
2023/09/05/09:36:02.817095,0.239684797788228,-2
2023/09/05/09:36:02.817993,0.239684797788228,-2
2023/09/05/09:36:02.819206,0.242102367794737,-2
2023/09/05/09:36:02.820118,0.242102367794737,-2
2023/09/05/09:36:02.821044,0.242102367794737,-2
2023/09/05/09:36:02.822127,0.244750182563771,-2
2023/09/05/09:36:02.823145,0.244750182563771,-2
2023/09/05/09:36:02.824085,0.244750182563771,-2
2023/09/05/09:36:02.825525,0.247743364476593,-2
2023/09/05/09:36:02.826033,0.247973609239117,-2
2023/09/05/09:36:02.827089,0.247973609239117,-2
2023/09/05/09:36:02.828210,0.250160934483102,-2
2023/09/05/09:36:02.829477,0.250160934483102,-2
2023/09/05/09:36:02.830086,0.250160934483102,-2
2023/09/05/09:36:02.831202,0.252923871633399,-2
2023/09/05/09:36:02.832155,0.252923871633399,-2
2023/09/05/09:36:02.833064,0.252923871633399,-2
2023/09/05/09:36:02.834497,0.25591705354622,-2
2023/09/05/09:36:02.835464,0.25591705354622,-2
2023/09/05/09:36:02.836086,0.256838032596319,-2
2023/09/05/09:36:02.837092,0.256838032596319,-2
2023/09/05/09:36:02.838659,0.259600969746615,-2
2023/09/05/09:36:02.839024,0.259600969746615,-2
2023/09/05/09:36:02.840024,0.259600969746615,-2
2023/09/05/09:36:02.841291,0.262018539753125,-2
2023/09/05/09:36:02.842046,0.262018539753125,-2
2023/09/05/09:36:02.843143,0.262018539753125,-2
2023/09/05/09:36:02.844223,0.264781476903421,-2
2023/09/05/09:36:02.845208,0.264781476903421,-2
2023/09/05/09:36:02.846011,0.264781476903421,-2
2023/09/05/09:36:02.847104,0.266853679766144,-2
2023/09/05/09:36:02.848038,0.266853679766144,-2
2023/09/05/09:36:02.849206,0.269386372153916,-2
2023/09/05/09:36:02.850064,0.269386372153916,-2
2023/09/05/09:36:02.851089,0.269386372153916,-2
2023/09/05/09:36:02.852164,0.27203418692295,-2
2023/09/05/09:36:02.853114,0.27203418692295,-2
2023/09/05/09:36:02.854017,0.27203418692295,-2
2023/09/05/09:36:02.856222,0.275027368835771,-2
2023/09/05/09:36:02.856242,0.275027368835771,-2
2023/09/05/09:36:02.857048,0.275833225504608,-2
2023/09/05/09:36:02.858181,0.275833225504608,-2
2023/09/05/09:36:02.859612,0.278250795511117,-2
2023/09/05/09:36:02.860042,0.278250795511117,-2
2023/09/05/09:36:02.861042,0.278250795511117,-2
2023/09/05/09:36:02.862222,0.280898610280151,-2
2023/09/05/09:36:02.862973,0.280898610280151,-2
2023/09/05/09:36:02.864060,0.280898610280151,-2
2023/09/05/09:36:02.865323,0.283431302667923,-2
2023/09/05/09:36:02.866043,0.283661547430448,-2
2023/09/05/09:36:02.867090,0.283661547430448,-2
2023/09/05/09:36:02.868250,0.285963995055695,-2
2023/09/05/09:36:02.869061,0.285963995055695,-2
2023/09/05/09:36:02.870119,0.285963995055695,-2
2023/09/05/09:36:02.871201,0.288266442680942,-2
2023/09/05/09:36:02.872063,0.288266442680942,-2
2023/09/05/09:36:02.873047,0.288266442680942,-2
2023/09/05/09:36:02.874237,0.290684012687452,-2
2023/09/05/09:36:02.875187,0.290684012687452,-2
2023/09/05/09:36:02.876136,0.291604991737551,-2
2023/09/05/09:36:02.877126,0.291604991737551,-2
2023/09/05/09:36:02.879372,0.293792316981535,-2
2023/09/05/09:36:02.879707,0.293792316981535,-2
2023/09/05/09:36:02.879954,0.293792316981535,-2
2023/09/05/09:36:02.881182,0.295864519844258,-2
2023/09/05/09:36:02.882294,0.295864519844258,-2
2023/09/05/09:36:02.883033,0.295864519844258,-2
2023/09/05/09:36:02.884160,0.298051845088243,-2
2023/09/05/09:36:02.885277,0.298051845088243,-2
2023/09/05/09:36:02.886078,0.299087946519604,-2
2023/09/05/09:36:02.886968,0.299087946519604,-2
2023/09/05/09:36:02.888302,0.300814782238539,-2
2023/09/05/09:36:02.889089,0.300814782238539,-2
2023/09/05/09:36:02.890081,0.300814782238539,-2
2023/09/05/09:36:02.891221,0.302886985101262,-2
2023/09/05/09:36:02.892096,0.302886985101262,-2
2023/09/05/09:36:02.893043,0.302886985101262,-2
2023/09/05/09:36:02.894255,0.304959187963984,-2
2023/09/05/09:36:02.895355,0.304959187963984,-2
2023/09/05/09:36:02.896065,0.304959187963984,-2
2023/09/05/09:36:02.897040,0.306455778920395,-2
2023/09/05/09:36:02.898059,0.306455778920395,-2
2023/09/05/09:36:02.899540,0.308412859401855,-2
2023/09/05/09:36:02.900060,0.308412859401855,-2
2023/09/05/09:36:02.901019,0.308412859401855,-2
2023/09/05/09:36:02.903006,0.31013969512079,-2
2023/09/05/09:36:02.903387,0.31013969512079,-2
2023/09/05/09:36:02.904207,0.31013969512079,-2
2023/09/05/09:36:02.905497,0.31209677560225,-2
2023/09/05/09:36:02.906094,0.31209677560225,-2
2023/09/05/09:36:02.907095,0.312902632271087,-2
2023/09/05/09:36:02.908090,0.312902632271087,-2
2023/09/05/09:36:02.909195,0.314629467990022,-2
2023/09/05/09:36:02.910271,0.314629467990022,-2
2023/09/05/09:36:02.911101,0.314629467990022,-2
2023/09/05/09:36:02.912189,0.31647142609022,-2
2023/09/05/09:36:02.913115,0.31647142609022,-2
2023/09/05/09:36:02.914244,0.31647142609022,-2
2023/09/05/09:36:02.915289,0.318198261809155,-2
2023/09/05/09:36:02.916083,0.318313384190418,-2
2023/09/05/09:36:02.918086,0.318313384190418,-2
2023/09/05/09:36:02.920339,0.320961198959452,-2
2023/09/05/09:36:02.920650,0.320961198959452,-2
2023/09/05/09:36:02.921156,0.320961198959452,-2
2023/09/05/09:36:02.922344,0.3223426675346,-2
2023/09/05/09:36:02.923052,0.3223426675346,-2
2023/09/05/09:36:02.924072,0.3223426675346,-2
2023/09/05/09:36:02.925141,0.323839258491011,-2
2023/09/05/09:36:02.926121,0.323954380872273,-2
2023/09/05/09:36:02.926990,0.323954380872273,-2
2023/09/05/09:36:02.928115,0.325450971828684,-2
2023/09/05/09:36:02.929045,0.325450971828684,-2
2023/09/05/09:36:02.929976,0.325450971828684,-2
2023/09/05/09:36:02.931153,0.327177807547619,-3
2023/09/05/09:36:02.932332,0.327177807547619,-3
2023/09/05/09:36:02.933120,0.327177807547619,-3
2023/09/05/09:36:02.934383,0.328904643266554,-3
2023/09/05/09:36:02.935070,0.328904643266554,-3
2023/09/05/09:36:02.935979,0.329365132791604,-3
2023/09/05/09:36:02.937063,0.329365132791604,-3
2023/09/05/09:36:02.938126,0.330861723748015,-3
2023/09/05/09:36:02.939077,0.330861723748015,-3
2023/09/05/09:36:02.940286,0.330861723748015,-3
2023/09/05/09:36:02.941401,0.332473437085687,-3
2023/09/05/09:36:02.942076,0.332473437085687,-3
2023/09/05/09:36:02.943128,0.332473437085687,-3
2023/09/05/09:36:02.944192,0.333854905660836,-3
2023/09/05/09:36:02.946174,0.333854905660836,-3
2023/09/05/09:36:02.946332,0.333854905660836,-3
2023/09/05/09:36:02.947419,0.335351496617246,-3
2023/09/05/09:36:02.947985,0.335466618998509,-3
2023/09/05/09:36:02.949054,0.335466618998509,-3
2023/09/05/09:36:02.950487,0.336617842811132,-3
2023/09/05/09:36:02.950979,0.336617842811132,-3
2023/09/05/09:36:02.952126,0.336617842811132,-3
2023/09/05/09:36:02.953431,0.337884189005018,-3
2023/09/05/09:36:02.954068,0.337884189005018,-3
2023/09/05/09:36:02.955129,0.337884189005018,-3
2023/09/05/09:36:02.956458,0.339150535198904,-3
2023/09/05/09:36:02.956995,0.339265657580167,-3
2023/09/05/09:36:02.957916,0.339265657580167,-3
2023/09/05/09:36:02.959141,0.340301759011528,-3
2023/09/05/09:36:02.960017,0.340301759011528,-3
2023/09/05/09:36:02.961068,0.340301759011528,-3
2023/09/05/09:36:02.962431,0.341683227586676,-3
2023/09/05/09:36:02.963071,0.341683227586676,-3
2023/09/05/09:36:02.964092,0.341683227586676,-3
2023/09/05/09:36:02.965160,0.342719329018037,-3
2023/09/05/09:36:02.966096,0.3428344513993,-3
2023/09/05/09:36:02.967148,0.3428344513993,-3
2023/09/05/09:36:02.968653,0.343985675211923,-3
2023/09/05/09:36:02.969021,0.343985675211923,-3
2023/09/05/09:36:02.970001,0.343985675211923,-3
2023/09/05/09:36:02.971550,0.345021776643284,-3
2023/09/05/09:36:02.972033,0.345021776643284,-3
2023/09/05/09:36:02.973183,0.345021776643284,-3
2023/09/05/09:36:02.974409,0.34628812283717,-3
2023/09/05/09:36:02.975192,0.34628812283717,-3
2023/09/05/09:36:02.976069,0.346633489980957,-3
2023/09/05/09:36:02.977260,0.346633489980957,-3
2023/09/05/09:36:02.978472,0.347669591412319,-3
2023/09/05/09:36:02.979106,0.347669591412319,-3
2023/09/05/09:36:02.979975,0.347669591412319,-3
2023/09/05/09:36:02.981117,0.34870569284368,-3
2023/09/05/09:36:02.982046,0.34870569284368,-3
2023/09/05/09:36:02.983077,0.34870569284368,-3
2023/09/05/09:36:02.984338,0.350087161418828,-2
2023/09/05/09:36:02.985264,0.350087161418828,-2
2023/09/05/09:36:02.985957,0.350432528562615,-2
2023/09/05/09:36:02.987035,0.350432528562615,-2
2023/09/05/09:36:02.988519,0.351583752375239,-2
2023/09/05/09:36:02.988938,0.351583752375239,-2
2023/09/05/09:36:02.990034,0.351583752375239,-2
2023/09/05/09:36:02.991386,0.3526198538066,-2
2023/09/05/09:36:02.992063,0.3526198538066,-2
2023/09/05/09:36:02.992972,0.3526198538066,-2
2023/09/05/09:36:02.994128,0.353655955237961,-2
2023/09/05/09:36:02.995182,0.353655955237961,-2
2023/09/05/09:36:02.995956,0.354116444763011,-2
2023/09/05/09:36:02.996967,0.354116444763011,-2
2023/09/05/09:36:02.998137,0.355152546194372,-2
2023/09/05/09:36:02.998998,0.355152546194372,-2
2023/09/05/09:36:03.000165,0.355152546194372,-2
2023/09/05/09:36:03.001415,0.356303770006995,-2
2023/09/05/09:36:03.001977,0.356303770006995,-2
2023/09/05/09:36:03.003001,0.356303770006995,-2
2023/09/05/09:36:03.004355,0.357339871438357,-2
2023/09/05/09:36:03.004969,0.357339871438357,-2
2023/09/05/09:36:03.006017,0.357339871438357,-2
2023/09/05/09:36:03.007046,0.358030605725931,-2
2023/09/05/09:36:03.007964,0.358030605725931,-2
2023/09/05/09:36:03.009527,0.359066707157292,-2
2023/09/05/09:36:03.009965,0.359066707157292,-2
2023/09/05/09:36:03.011017,0.359066707157292,-2
2023/09/05/09:36:03.013140,0.359987686207391,-2
2023/09/05/09:36:03.013351,0.359987686207391,-2
2023/09/05/09:36:03.013979,0.359987686207391,-2
2023/09/05/09:36:03.015261,0.36090866525749,-2
2023/09/05/09:36:03.016031,0.361023787638752,-2
2023/09/05/09:36:03.017307,0.361023787638752,-2
2023/09/05/09:36:03.018469,0.361944766688851,-2
2023/09/05/09:36:03.018986,0.361944766688851,-2
2023/09/05/09:36:03.020022,0.361944766688851,-2
2023/09/05/09:36:03.021117,0.36286574573895,-2
2023/09/05/09:36:03.021912,0.36286574573895,-2
2023/09/05/09:36:03.023092,0.36286574573895,-2
2023/09/05/09:36:03.024500,0.363786724789049,-2
2023/09/05/09:36:03.025106,0.363786724789049,-2
2023/09/05/09:36:03.025950,0.364132091932836,-2
2023/09/05/09:36:03.027036,0.364132091932836,-2
2023/09/05/09:36:03.028408,0.365053070982935,-2
2023/09/05/09:36:03.029066,0.365053070982935,-2
2023/09/05/09:36:03.029941,0.365053070982935,-2
2023/09/05/09:36:03.031121,0.365858927651771,-2
2023/09/05/09:36:03.032088,0.365858927651771,-2
2023/09/05/09:36:03.032977,0.365858927651771,-2
2023/09/05/09:36:03.034502,0.36677990670187,-2
2023/09/05/09:36:03.035361,0.36677990670187,-2
2023/09/05/09:36:03.036008,0.367240396226919,-2
2023/09/05/09:36:03.037155,0.367240396226919,-2
2023/09/05/09:36:03.038494,0.368046252895756,-2
2023/09/05/09:36:03.039075,0.368046252895756,-2
2023/09/05/09:36:03.040091,0.368046252895756,-2
2023/09/05/09:36:03.041145,0.36873698718333,-3
2023/09/05/09:36:03.042067,0.36873698718333,-3
2023/09/05/09:36:03.043334,0.36873698718333,-3
2023/09/05/09:36:03.044242,0.369657966233429,-3
2023/09/05/09:36:03.045317,0.369657966233429,-3
2023/09/05/09:36:03.046080,0.369657966233429,-3
2023/09/05/09:36:03.047127,0.370463822902265,-3
2023/09/05/09:36:03.048155,0.370463822902265,-3
2023/09/05/09:36:03.049497,0.371269679571102,-3
2023/09/05/09:36:03.050107,0.371269679571102,-3
2023/09/05/09:36:03.051074,0.371269679571102,-3
2023/09/05/09:36:03.052471,0.372190658621201,-3
2023/09/05/09:36:03.053065,0.372190658621201,-3
2023/09/05/09:36:03.054103,0.372190658621201,-3
2023/09/05/09:36:03.055571,0.373226760052562,-3
2023/09/05/09:36:03.056030,0.373226760052562,-3
2023/09/05/09:36:03.057069,0.373226760052562,-3
2023/09/05/09:36:03.058159,0.374032616721398,-3
2023/09/05/09:36:03.059089,0.374032616721398,-3
2023/09/05/09:36:03.060034,0.374032616721398,-3
2023/09/05/09:36:03.061275,0.374953595771497,-3
2023/09/05/09:36:03.062047,0.374953595771497,-3
2023/09/05/09:36:03.063107,0.374953595771497,-3
2023/09/05/09:36:03.064467,0.375874574821596,-3
2023/09/05/09:36:03.065121,0.375874574821596,-3
2023/09/05/09:36:03.065969,0.376219941965383,-3
2023/09/05/09:36:03.067200,0.376219941965383,-3
2023/09/05/09:36:03.068389,0.377140921015482,-3
2023/09/05/09:36:03.068999,0.377140921015482,-3
2023/09/05/09:36:03.069988,0.377140921015482,-3
2023/09/05/09:36:03.071211,0.377946777684319,-3
2023/09/05/09:36:03.071957,0.377946777684319,-3
2023/09/05/09:36:03.073089,0.377946777684319,-3
2023/09/05/09:36:03.074295,0.378867756734417,-3
2023/09/05/09:36:03.074960,0.378867756734417,-3
2023/09/05/09:36:03.075994,0.379328246259467,-3
2023/09/05/09:36:03.077008,0.379328246259467,-3
2023/09/05/09:36:03.078606,0.380134102928303,-3
2023/09/05/09:36:03.079196,0.380134102928303,-3
2023/09/05/09:36:03.080050,0.380134102928303,-3
2023/09/05/09:36:03.081242,0.381055081978402,-3
2023/09/05/09:36:03.081992,0.381055081978402,-3
2023/09/05/09:36:03.083128,0.381055081978402,-3
2023/09/05/09:36:03.084537,0.382091183409763,-3
2023/09/05/09:36:03.085247,0.382091183409763,-3
2023/09/05/09:36:03.086074,0.382091183409763,-3
2023/09/05/09:36:03.087091,0.382666795316075,-3
2023/09/05/09:36:03.087963,0.382666795316075,-3
2023/09/05/09:36:03.089147,0.383472651984912,-3
2023/09/05/09:36:03.090009,0.383472651984912,-3
2023/09/05/09:36:03.091032,0.383472651984912,-3
2023/09/05/09:36:03.092240,0.384508753416273,-3
2023/09/05/09:36:03.093253,0.384508753416273,-3
2023/09/05/09:36:03.093997,0.384508753416273,-3
2023/09/05/09:36:03.095388,0.385544854847634,-3
2023/09/05/09:36:03.095963,0.385544854847634,-3
2023/09/05/09:36:03.097020,0.386005344372684,-3
2023/09/05/09:36:03.098041,0.386005344372684,-3
2023/09/05/09:36:03.099160,0.387041445804045,-3
2023/09/05/09:36:03.100042,0.387041445804045,-3
2023/09/05/09:36:03.101157,0.387041445804045,-3
2023/09/05/09:36:03.102128,0.388077547235406,-3
2023/09/05/09:36:03.103035,0.388077547235406,-3
2023/09/05/09:36:03.104033,0.388077547235406,-3
2023/09/05/09:36:03.105177,0.389113648666767,-3
2023/09/05/09:36:03.106004,0.38922877104803,-3
2023/09/05/09:36:03.107034,0.38922877104803,-3
2023/09/05/09:36:03.108213,0.390149750098128,-3
2023/09/05/09:36:03.109041,0.390149750098128,-3
2023/09/05/09:36:03.109993,0.390149750098128,-3
2023/09/05/09:36:03.111192,0.391300973910752,-3
2023/09/05/09:36:03.112031,0.391300973910752,-3
2023/09/05/09:36:03.113003,0.391300973910752,-3
2023/09/05/09:36:03.114170,0.392337075342113,-3
2023/09/05/09:36:03.115058,0.392337075342113,-3
2023/09/05/09:36:03.117217,0.392797564867163,-3
2023/09/05/09:36:03.117230,0.392797564867163,-3
2023/09/05/09:36:03.118086,0.393718543917261,-3
2023/09/05/09:36:03.118953,0.393718543917261,-3
2023/09/05/09:36:03.120102,0.393718543917261,-3
2023/09/05/09:36:03.121442,0.394984890111147,-3
2023/09/05/09:36:03.122047,0.394984890111147,-3
2023/09/05/09:36:03.123043,0.394984890111147,-3
2023/09/05/09:36:03.124827,0.396020991542509,-3
2023/09/05/09:36:03.125072,0.396020991542509,-3
2023/09/05/09:36:03.126081,0.396020991542509,-3
2023/09/05/09:36:03.127055,0.396711725830083,-3
2023/09/05/09:36:03.128074,0.396711725830083,-3
2023/09/05/09:36:03.129674,0.397978072023969,-3
2023/09/05/09:36:03.129953,0.397978072023969,-3
2023/09/05/09:36:03.131002,0.397978072023969,-3
2023/09/05/09:36:03.132168,0.398899051074068,-3
2023/09/05/09:36:03.133090,0.398899051074068,-3
2023/09/05/09:36:03.135021,0.398899051074068,-3
2023/09/05/09:36:03.135701,0.400165397267953,-3
2023/09/05/09:36:03.135937,0.400280519649216,-3
2023/09/05/09:36:03.137041,0.400280519649216,-3
2023/09/05/09:36:03.138501,0.401201498699315,-3
2023/09/05/09:36:03.139050,0.401201498699315,-3
2023/09/05/09:36:03.140031,0.401201498699315,-3
2023/09/05/09:36:03.141459,0.402237600130676,-3
2023/09/05/09:36:03.142032,0.402237600130676,-3
2023/09/05/09:36:03.143056,0.402237600130676,-3
2023/09/05/09:36:03.144453,0.403273701562037,-3
2023/09/05/09:36:03.145451,0.403273701562037,-3
2023/09/05/09:36:03.145912,0.403273701562037,-3
2023/09/05/09:36:03.146999,0.403849313468349,-3
2023/09/05/09:36:03.148013,0.403849313468349,-3
2023/09/05/09:36:03.149465,0.404770292518448,-3
2023/09/05/09:36:03.149926,0.404770292518448,-3
2023/09/05/09:36:03.151040,0.404770292518448,-3
2023/09/05/09:36:03.152333,0.405576149187284,-3
2023/09/05/09:36:03.153091,0.405576149187284,-3
2023/09/05/09:36:03.154242,0.405576149187284,-3
2023/09/05/09:36:03.155134,0.406382005856121,-3
2023/09/05/09:36:03.156033,0.406497128237383,-3
2023/09/05/09:36:03.157040,0.406497128237383,-3
2023/09/05/09:36:03.158904,0.40730298490622,-3
2023/09/05/09:36:03.159257,0.40730298490622,-3
2023/09/05/09:36:03.160068,0.40730298490622,-3
2023/09/05/09:36:03.161191,0.408108841575056,-3
2023/09/05/09:36:03.162149,0.408108841575056,-3
2023/09/05/09:36:03.163154,0.408108841575056,-3
