time,x,y,z
2023/09/05/16:53:00.024062,-41,19,3
2023/09/05/16:53:00.024881,-41,19,3
2023/09/05/16:53:00.025921,-41,19,3
2023/09/05/16:53:00.027340,-41,18,3
2023/09/05/16:53:00.027961,-41,18,3
2023/09/05/16:53:00.028982,-41,18,3
2023/09/05/16:53:00.030138,-41,18,3
2023/09/05/16:53:00.033534,-41,17,3
2023/09/05/16:53:00.033782,-41,17,3
2023/09/05/16:53:00.034872,-41,17,3
2023/09/05/16:53:00.036073,-41,17,3
2023/09/05/16:53:00.036881,-41,17,3
2023/09/05/16:53:00.037868,-41,17,3
2023/09/05/16:53:00.039088,-41,16,3
2023/09/05/16:53:00.040173,-41,16,3
2023/09/05/16:53:00.040877,-41,16,3
2023/09/05/16:53:00.042099,-41,16,3
2023/09/05/16:53:00.042914,-41,16,3
2023/09/05/16:53:00.043901,-41,16,3
2023/09/05/16:53:00.045066,-41,15,3
2023/09/05/16:53:00.045799,-41,15,3
2023/09/05/16:53:00.046919,-41,15,3
2023/09/05/16:53:00.048206,-41,15,3
2023/09/05/16:53:00.048934,-41,15,3
2023/09/05/16:53:00.049841,-41,15,3
2023/09/05/16:53:00.051075,-41,14,3
2023/09/05/16:53:00.051893,-41,14,3
2023/09/05/16:53:00.052883,-41,14,3
2023/09/05/16:53:00.053878,-41,14,3
2023/09/05/16:53:00.055150,-41,14,2
2023/09/05/16:53:00.055889,-41,14,2
2023/09/05/16:53:00.056942,-41,14,2
2023/09/05/16:53:00.058222,-41,13,2
2023/09/05/16:53:00.058804,-41,13,2
2023/09/05/16:53:00.059946,-41,13,2
2023/09/05/16:53:00.061078,-41,13,2
2023/09/05/16:53:00.062280,-41,13,2
2023/09/05/16:53:00.062799,-41,13,2
2023/09/05/16:53:00.063973,-41,12,2
2023/09/05/16:53:00.065005,-41,12,2
2023/09/05/16:53:00.066098,-41,12,2
2023/09/05/16:53:00.067048,-41,12,2
2023/09/05/16:53:00.067868,-41,12,2
2023/09/05/16:53:00.069217,-41,11,2
2023/09/05/16:53:00.069854,-41,11,2
2023/09/05/16:53:00.070974,-41,11,2
2023/09/05/16:53:00.072064,-41,11,2
2023/09/05/16:53:00.072979,-41,11,2
2023/09/05/16:53:00.073959,-41,11,2
2023/09/05/16:53:00.075199,-41,11,2
2023/09/05/16:53:00.075863,-41,11,2
2023/09/05/16:53:00.076851,-41,11,2
2023/09/05/16:53:00.078003,-41,10,2
2023/09/05/16:53:00.078866,-41,10,2
2023/09/05/16:53:00.079850,-41,10,2
2023/09/05/16:53:00.081321,-41,10,2
2023/09/05/16:53:00.081838,-41,10,2
2023/09/05/16:53:00.082957,-41,10,2
2023/09/05/16:53:00.084138,-41,9,2
2023/09/05/16:53:00.085008,-41,9,2
2023/09/05/16:53:00.085950,-41,9,2
2023/09/05/16:53:00.087157,-41,9,2
2023/09/05/16:53:00.087943,-41,9,2
2023/09/05/16:53:00.088957,-41,9,2
2023/09/05/16:53:00.090173,-41,8,2
2023/09/05/16:53:00.091070,-41,8,2
2023/09/05/16:53:00.091876,-41,8,2
2023/09/05/16:53:00.093080,-41,8,2
2023/09/05/16:53:00.093871,-41,8,2
2023/09/05/16:53:00.094867,-41,8,2
2023/09/05/16:53:00.097416,-41,7,2
2023/09/05/16:53:00.097498,-41,7,2
2023/09/05/16:53:00.097837,-41,7,2
2023/09/05/16:53:00.099081,-41,7,2
2023/09/05/16:53:00.099837,-41,7,2
2023/09/05/16:53:00.100837,-41,7,2
2023/09/05/16:53:00.102024,-41,7,2
2023/09/05/16:53:00.102844,-41,6,2
2023/09/05/16:53:00.103878,-41,6,2
2023/09/05/16:53:00.105062,-41,6,2
2023/09/05/16:53:00.105965,-41,6,2
2023/09/05/16:53:00.106891,-41,6,2
2023/09/05/16:53:00.108011,-41,6,2
2023/09/05/16:53:00.108805,-41,6,2
2023/09/05/16:53:00.109839,-41,6,2
2023/09/05/16:53:00.111002,-41,5,2
2023/09/05/16:53:00.111847,-41,5,2
2023/09/05/16:53:00.113021,-41,5,2
2023/09/05/16:53:00.113879,-41,5,2
2023/09/05/16:53:00.115146,-41,5,2
2023/09/05/16:53:00.115865,-41,5,2
2023/09/05/16:53:00.116839,-41,5,2
2023/09/05/16:53:00.118032,-41,4,2
2023/09/05/16:53:00.118932,-41,4,2
2023/09/05/16:53:00.119881,-41,4,2
2023/09/05/16:53:00.121113,-41,4,2
2023/09/05/16:53:00.121817,-41,4,2
2023/09/05/16:53:00.122944,-41,4,2
2023/09/05/16:53:00.123934,-41,4,2
2023/09/05/16:53:00.125017,-41,4,2
2023/09/05/16:53:00.125984,-41,4,2
2023/09/05/16:53:00.126922,-41,4,2
2023/09/05/16:53:00.128112,-41,3,2
2023/09/05/16:53:00.128936,-41,3,2
2023/09/05/16:53:00.129899,-41,3,2
2023/09/05/16:53:00.131632,-41,3,2
2023/09/05/16:53:00.131985,-41,3,2
2023/09/05/16:53:00.132881,-41,3,2
2023/09/05/16:53:00.134245,-41,2,2
2023/09/05/16:53:00.134834,-41,2,2
2023/09/05/16:53:00.135924,-41,2,2
2023/09/05/16:53:00.137113,-41,2,2
2023/09/05/16:53:00.137905,-41,2,2
2023/09/05/16:53:00.138938,-41,2,2
2023/09/05/16:53:00.140203,-41,2,2
2023/09/05/16:53:00.141088,-41,2,2
2023/09/05/16:53:00.141799,-41,2,2
2023/09/05/16:53:00.142803,-41,1,2
2023/09/05/16:53:00.143804,-41,1,2
2023/09/05/16:53:00.144987,-41,1,2
2023/09/05/16:53:00.145857,-41,1,2
2023/09/05/16:53:00.146982,-41,1,2
2023/09/05/16:53:00.148145,-41,1,2
2023/09/05/16:53:00.148884,-41,1,2
2023/09/05/16:53:00.149889,-41,1,2
2023/09/05/16:53:00.151452,-41,0,2
2023/09/05/16:53:00.151894,-41,0,2
2023/09/05/16:53:00.153116,-41,0,2
2023/09/05/16:53:00.154077,-41,0,2
2023/09/05/16:53:00.154978,-41,0,2
2023/09/05/16:53:00.155932,-41,0,2
2023/09/05/16:53:00.157222,-41,0,2
2023/09/05/16:53:00.157979,-41,0,2
2023/09/05/16:53:00.158906,-41,0,2
2023/09/05/16:53:00.160112,-41,-1,2
2023/09/05/16:53:00.160866,-41,-1,2
2023/09/05/16:53:00.161827,-41,-1,2
2023/09/05/16:53:00.162887,-41,-1,2
2023/09/05/16:53:00.164056,-41,-1,2
2023/09/05/16:53:00.165148,-42,-1,2
2023/09/05/16:53:00.166031,-42,-1,2
2023/09/05/16:53:00.166941,-42,-1,2
2023/09/05/16:53:00.168076,-42,-1,2
2023/09/05/16:53:00.168903,-42,-1,2
2023/09/05/16:53:00.169910,-42,-1,2
2023/09/05/16:53:00.171099,-42,-2,2
2023/09/05/16:53:00.171914,-42,-2,2
2023/09/05/16:53:00.172872,-42,-2,2
2023/09/05/16:53:00.173953,-42,-2,2
2023/09/05/16:53:00.175135,-42,-2,2
2023/09/05/16:53:00.175901,-42,-2,2
2023/09/05/16:53:00.176865,-42,-2,2
2023/09/05/16:53:00.178151,-42,-2,2
2023/09/05/16:53:00.178901,-42,-2,2
2023/09/05/16:53:00.179877,-42,-2,2
2023/09/05/16:53:00.181066,-42,-3,2
2023/09/05/16:53:00.181868,-42,-3,2
2023/09/05/16:53:00.184139,-42,-3,2
2023/09/05/16:53:00.184650,-42,-3,2
2023/09/05/16:53:00.184842,-42,-3,2
2023/09/05/16:53:00.185878,-42,-3,2
2023/09/05/16:53:00.187113,-42,-3,2
2023/09/05/16:53:00.187885,-42,-3,2
2023/09/05/16:53:00.188980,-42,-3,2
2023/09/05/16:53:00.190216,-42,-4,2
2023/09/05/16:53:00.191002,-42,-4,2
2023/09/05/16:53:00.191791,-42,-4,2
2023/09/05/16:53:00.192823,-42,-4,2
2023/09/05/16:53:00.193872,-42,-4,2
2023/09/05/16:53:00.195168,-42,-4,2
2023/09/05/16:53:00.195832,-42,-4,2
2023/09/05/16:53:00.196862,-42,-4,2
2023/09/05/16:53:00.198119,-42,-4,2
2023/09/05/16:53:00.198883,-42,-4,2
2023/09/05/16:53:00.199900,-42,-4,2
2023/09/05/16:53:00.201452,-42,-5,2
2023/09/05/16:53:00.201715,-42,-5,2
2023/09/05/16:53:00.202855,-42,-5,2
2023/09/05/16:53:00.204027,-42,-5,2
2023/09/05/16:53:00.204882,-42,-5,2
2023/09/05/16:53:00.205827,-42,-5,2
2023/09/05/16:53:00.207215,-42,-5,2
2023/09/05/16:53:00.207997,-42,-5,2
2023/09/05/16:53:00.208887,-42,-5,2
2023/09/05/16:53:00.210122,-42,-5,2
2023/09/05/16:53:00.210865,-42,-5,2
2023/09/05/16:53:00.211969,-42,-5,2
2023/09/05/16:53:00.212955,-42,-5,2
2023/09/05/16:53:00.213929,-42,-5,2
2023/09/05/16:53:00.215306,-42,-6,2
2023/09/05/16:53:00.215877,-42,-6,2
2023/09/05/16:53:00.216930,-42,-6,2
2023/09/05/16:53:00.218045,-42,-6,2
2023/09/05/16:53:00.218894,-42,-6,2
2023/09/05/16:53:00.219843,-42,-6,2
2023/09/05/16:53:00.221110,-43,-6,1
2023/09/05/16:53:00.221794,-43,-6,1
2023/09/05/16:53:00.222903,-43,-6,1
2023/09/05/16:53:00.223986,-43,-6,1
2023/09/05/16:53:00.225129,-43,-7,1
2023/09/05/16:53:00.225901,-43,-7,1
2023/09/05/16:53:00.226926,-43,-7,1
2023/09/05/16:53:00.228170,-43,-7,1
2023/09/05/16:53:00.228960,-43,-7,1
2023/09/05/16:53:00.229894,-43,-7,1
2023/09/05/16:53:00.231177,-43,-7,1
2023/09/05/16:53:00.232094,-43,-7,1
2023/09/05/16:53:00.232990,-43,-7,1
2023/09/05/16:53:00.234170,-43,-7,1
2023/09/05/16:53:00.234942,-43,-7,1
2023/09/05/16:53:00.235978,-43,-7,1
2023/09/05/16:53:00.237226,-43,-8,1
2023/09/05/16:53:00.237914,-43,-8,1
2023/09/05/16:53:00.238902,-43,-8,1
2023/09/05/16:53:00.240180,-43,-8,1
2023/09/05/16:53:00.241213,-43,-8,1
2023/09/05/16:53:00.241884,-43,-8,1
2023/09/05/16:53:00.242891,-43,-8,1
2023/09/05/16:53:00.244142,-43,-8,1
2023/09/05/16:53:00.245942,-43,-8,1
2023/09/05/16:53:00.246246,-43,-8,1
2023/09/05/16:53:00.247199,-43,-8,1
2023/09/05/16:53:00.247983,-43,-8,1
2023/09/05/16:53:00.249010,-43,-8,1
2023/09/05/16:53:00.250201,-43,-9,1
2023/09/05/16:53:00.251223,-43,-9,1
2023/09/05/16:53:00.251895,-43,-9,1
2023/09/05/16:53:00.252857,-43,-9,1
2023/09/05/16:53:00.253877,-43,-9,1
2023/09/05/16:53:00.255105,-43,-9,1
2023/09/05/16:53:00.256751,-43,-9,1
2023/09/05/16:53:00.257233,-43,-9,1
2023/09/05/16:53:00.258053,-43,-9,1
2023/09/05/16:53:00.258883,-43,-9,1
2023/09/05/16:53:00.259842,-43,-9,1
2023/09/05/16:53:00.261121,-43,-9,1
2023/09/05/16:53:00.261858,-43,-9,1
2023/09/05/16:53:00.262863,-43,-10,1
2023/09/05/16:53:00.263854,-43,-10,1
2023/09/05/16:53:00.265101,-43,-10,1
2023/09/05/16:53:00.265798,-43,-10,1
2023/09/05/16:53:00.266908,-43,-10,1
2023/09/05/16:53:00.268078,-43,-10,1
2023/09/05/16:53:00.268813,-43,-10,1
2023/09/05/16:53:00.269951,-43,-10,1
2023/09/05/16:53:00.271100,-43,-10,1
2023/09/05/16:53:00.272014,-43,-10,1
2023/09/05/16:53:00.272810,-43,-10,1
2023/09/05/16:53:00.274005,-43,-10,1
2023/09/05/16:53:00.275115,-43,-11,1
2023/09/05/16:53:00.275829,-43,-11,1
2023/09/05/16:53:00.276837,-43,-11,1
2023/09/05/16:53:00.278122,-43,-11,1
2023/09/05/16:53:00.278825,-43,-11,1
2023/09/05/16:53:00.279892,-43,-11,1
2023/09/05/16:53:00.281008,-43,-11,1
2023/09/05/16:53:00.281859,-43,-11,1
2023/09/05/16:53:00.282891,-43,-11,1
2023/09/05/16:53:00.284019,-43,-11,1
2023/09/05/16:53:00.284853,-43,-11,1
2023/09/05/16:53:00.285932,-43,-11,1
2023/09/05/16:53:00.287129,-43,-12,1
2023/09/05/16:53:00.287947,-43,-12,1
2023/09/05/16:53:00.288907,-43,-12,1
2023/09/05/16:53:00.290150,-43,-12,1
2023/09/05/16:53:00.291126,-43,-12,1
2023/09/05/16:53:00.291845,-43,-12,1
2023/09/05/16:53:00.292862,-43,-12,1
2023/09/05/16:53:00.293880,-43,-12,1
2023/09/05/16:53:00.295148,-43,-12,1
2023/09/05/16:53:00.295954,-43,-12,1
2023/09/05/16:53:00.297003,-43,-12,1
2023/09/05/16:53:00.298218,-43,-12,1
2023/09/05/16:53:00.298837,-43,-12,1
2023/09/05/16:53:00.299796,-43,-12,1
2023/09/05/16:53:00.301311,-43,-13,1
2023/09/05/16:53:00.301834,-43,-13,1
2023/09/05/16:53:00.302825,-43,-13,1
2023/09/05/16:53:00.303934,-43,-13,1
2023/09/05/16:53:00.306272,-43,-13,1
2023/09/05/16:53:00.306457,-43,-13,1
2023/09/05/16:53:00.306858,-43,-13,1
2023/09/05/16:53:00.308053,-43,-13,1
2023/09/05/16:53:00.308927,-43,-13,1
2023/09/05/16:53:00.309846,-43,-13,1
2023/09/05/16:53:00.311161,-43,-13,1
2023/09/05/16:53:00.311916,-43,-13,1
2023/09/05/16:53:00.312905,-43,-13,1
2023/09/05/16:53:00.313870,-43,-13,1
2023/09/05/16:53:00.315101,-43,-13,1
2023/09/05/16:53:00.316001,-43,-13,1
2023/09/05/16:53:00.316870,-43,-13,1
2023/09/05/16:53:00.318057,-43,-14,1
2023/09/05/16:53:00.318952,-43,-14,1
2023/09/05/16:53:00.319861,-43,-14,1
2023/09/05/16:53:00.321056,-43,-14,1
2023/09/05/16:53:00.321865,-43,-14,1
2023/09/05/16:53:00.322879,-43,-14,1
2023/09/05/16:53:00.323937,-43,-14,1
2023/09/05/16:53:00.325135,-43,-14,1
2023/09/05/16:53:00.325905,-43,-14,1
2023/09/05/16:53:00.326861,-43,-14,1
2023/09/05/16:53:00.328145,-43,-14,1
2023/09/05/16:53:00.328980,-43,-14,1
2023/09/05/16:53:00.330544,-43,-14,1
2023/09/05/16:53:00.331004,-43,-14,1
2023/09/05/16:53:00.332525,-43,-14,1
2023/09/05/16:53:00.332848,-43,-14,1
2023/09/05/16:53:00.334072,-43,-14,1
2023/09/05/16:53:00.334918,-43,-14,1
2023/09/05/16:53:00.335959,-43,-14,1
2023/09/05/16:53:00.337044,-43,-14,1
2023/09/05/16:53:00.345600,-43,-14,1
2023/09/05/16:53:00.346038,-44,-14,1
2023/09/05/16:53:00.346317,-44,-15,1
2023/09/05/16:53:00.347023,-44,-15,1
2023/09/05/16:53:00.347872,-44,-15,1
2023/09/05/16:53:00.349007,-44,-15,1
2023/09/05/16:53:00.349788,-44,-15,1
2023/09/05/16:53:00.351909,-44,-15,1
2023/09/05/16:53:00.352493,-44,-15,1
2023/09/05/16:53:00.352904,-44,-15,1
2023/09/05/16:53:00.353892,-44,-15,1
2023/09/05/16:53:00.355080,-44,-15,1
2023/09/05/16:53:00.356098,-44,-15,1
2023/09/05/16:53:00.356877,-44,-15,1
2023/09/05/16:53:00.358107,-44,-15,1
2023/09/05/16:53:00.358987,-44,-15,1
2023/09/05/16:53:00.359862,-44,-15,1
2023/09/05/16:53:00.361107,-44,-15,1
2023/09/05/16:53:00.361812,-44,-15,1
2023/09/05/16:53:00.362943,-44,-15,1
2023/09/05/16:53:00.364012,-44,-15,1
2023/09/05/16:53:00.365186,-44,-15,1
2023/09/05/16:53:00.365932,-44,-15,1
2023/09/05/16:53:00.366957,-44,-15,1
2023/09/05/16:53:00.368129,-44,-15,1
2023/09/05/16:53:00.368954,-44,-15,1
2023/09/05/16:53:00.369935,-44,-15,1
2023/09/05/16:53:00.371146,-44,-15,1
2023/09/05/16:53:00.372134,-44,-15,1
2023/09/05/16:53:00.372874,-44,-15,1
2023/09/05/16:53:00.374099,-44,-15,1
2023/09/05/16:53:00.375406,-44,-15,1
2023/09/05/16:53:00.376014,-44,-15,1
2023/09/05/16:53:00.377051,-44,-15,1
2023/09/05/16:53:00.378253,-44,-15,1
2023/09/05/16:53:00.378927,-44,-15,1
2023/09/05/16:53:00.379932,-44,-15,1
2023/09/05/16:53:00.383140,-44,-15,1
2023/09/05/16:53:00.383415,-44,-15,1
2023/09/05/16:53:00.384390,-44,-15,1
2023/09/05/16:53:00.384919,-44,-15,1
2023/09/05/16:53:00.385940,-44,-15,1
2023/09/05/16:53:00.387204,-44,-15,1
2023/09/05/16:53:00.388044,-44,-15,1
2023/09/05/16:53:00.388961,-44,-15,1
2023/09/05/16:53:00.390162,-44,-15,1
2023/09/05/16:53:00.391287,-44,-15,1
2023/09/05/16:53:00.391888,-44,-15,1
2023/09/05/16:53:00.392929,-44,-15,1
2023/09/05/16:53:00.393903,-44,-15,1
2023/09/05/16:53:00.395106,-44,-15,1
2023/09/05/16:53:00.396004,-44,-15,1
2023/09/05/16:53:00.397004,-44,-15,1
2023/09/05/16:53:00.398312,-44,-15,1
2023/09/05/16:53:00.398981,-44,-15,1
2023/09/05/16:53:00.400001,-44,-15,1
2023/09/05/16:53:00.401520,-44,-15,1
2023/09/05/16:53:00.401802,-44,-15,1
2023/09/05/16:53:00.403020,-44,-15,1
2023/09/05/16:53:00.404137,-44,-15,1
2023/09/05/16:53:00.404891,-44,-15,1
2023/09/05/16:53:00.405890,-44,-15,1
2023/09/05/16:53:00.407094,-44,-15,0
2023/09/05/16:53:00.407892,-44,-15,0
2023/09/05/16:53:00.408877,-44,-15,0
2023/09/05/16:53:00.410115,-44,-15,0
2023/09/05/16:53:00.410945,-44,-15,0
2023/09/05/16:53:00.411880,-44,-15,0
2023/09/05/16:53:00.412997,-44,-15,0
2023/09/05/16:53:00.413930,-44,-15,0
2023/09/05/16:53:00.415426,-44,-15,0
2023/09/05/16:53:00.416006,-44,-15,0
2023/09/05/16:53:00.416919,-44,-15,0
2023/09/05/16:53:00.418172,-44,-15,0
2023/09/05/16:53:00.418925,-44,-15,0
2023/09/05/16:53:00.419886,-44,-15,0
2023/09/05/16:53:00.421179,-44,-16,0
2023/09/05/16:53:00.421940,-44,-16,0
2023/09/05/16:53:00.422946,-44,-16,0
2023/09/05/16:53:00.424029,-44,-16,0
2023/09/05/16:53:00.425150,-44,-16,0
2023/09/05/16:53:00.425922,-44,-16,0
2023/09/05/16:53:00.426932,-44,-16,0
2023/09/05/16:53:00.428200,-44,-16,0
2023/09/05/16:53:00.428941,-44,-16,0
2023/09/05/16:53:00.429838,-44,-16,0
2023/09/05/16:53:00.431313,-44,-16,0
2023/09/05/16:53:00.433564,-44,-16,0
2023/09/05/16:53:00.434205,-44,-16,0
2023/09/05/16:53:00.435175,-44,-16,0
2023/09/05/16:53:00.435956,-44,-16,0
2023/09/05/16:53:00.437053,-44,-16,0
2023/09/05/16:53:00.438194,-44,-16,0
2023/09/05/16:53:00.438974,-44,-16,0
2023/09/05/16:53:00.439962,-44,-16,0
2023/09/05/16:53:00.441031,-44,-16,0
2023/09/05/16:53:00.441933,-44,-16,0
2023/09/05/16:53:00.442932,-44,-16,0
2023/09/05/16:53:00.444187,-44,-16,0
2023/09/05/16:53:00.445046,-44,-16,0
2023/09/05/16:53:00.446040,-44,-16,0
2023/09/05/16:53:00.447202,-44,-16,0
2023/09/05/16:53:00.448063,-44,-16,0
2023/09/05/16:53:00.449047,-44,-16,0
2023/09/05/16:53:00.450082,-44,-16,0
2023/09/05/16:53:00.451221,-44,-16,0
2023/09/05/16:53:00.451958,-44,-16,0
2023/09/05/16:53:00.452982,-44,-15,0
2023/09/05/16:53:00.453932,-44,-15,0
2023/09/05/16:53:00.455091,-44,-15,0
2023/09/05/16:53:00.455956,-44,-15,0
2023/09/05/16:53:00.456928,-44,-15,0
2023/09/05/16:53:00.458054,-44,-15,0
2023/09/05/16:53:00.458856,-44,-15,0
2023/09/05/16:53:00.459920,-44,-15,0
2023/09/05/16:53:00.461167,-44,-15,0
2023/09/05/16:53:00.461882,-44,-15,0
2023/09/05/16:53:00.463345,-44,-15,0
2023/09/05/16:53:00.464103,-44,-15,0
2023/09/05/16:53:00.465009,-44,-15,0
2023/09/05/16:53:00.465901,-44,-15,0
2023/09/05/16:53:00.467133,-44,-15,0
2023/09/05/16:53:00.467979,-44,-15,0
2023/09/05/16:53:00.469015,-44,-15,0
2023/09/05/16:53:00.470109,-44,-15,0
2023/09/05/16:53:00.470988,-44,-15,0
2023/09/05/16:53:00.472007,-44,-15,0
2023/09/05/16:53:00.472952,-44,-15,0
2023/09/05/16:53:00.473927,-44,-15,0
2023/09/05/16:53:00.475169,-44,-15,1
2023/09/05/16:53:00.475855,-44,-15,1
2023/09/05/16:53:00.476905,-44,-15,1
2023/09/05/16:53:00.478070,-44,-15,1
2023/09/05/16:53:00.478821,-44,-15,1
2023/09/05/16:53:00.480310,-44,-15,1
2023/09/05/16:53:00.480766,-44,-15,1
2023/09/05/16:53:00.481919,-44,-15,1
2023/09/05/16:53:00.484138,-44,-15,1
2023/09/05/16:53:00.484616,-44,-15,1
2023/09/05/16:53:00.485132,-44,-15,1
2023/09/05/16:53:00.485969,-44,-15,1
2023/09/05/16:53:00.487026,-44,-15,1
2023/09/05/16:53:00.488007,-44,-15,1
2023/09/05/16:53:00.488966,-44,-15,1
2023/09/05/16:53:00.489932,-44,-15,1
2023/09/05/16:53:00.491275,-44,-15,1
2023/09/05/16:53:00.491937,-44,-15,1
2023/09/05/16:53:00.492945,-44,-15,1
2023/09/05/16:53:00.494103,-44,-15,1
2023/09/05/16:53:00.494960,-44,-15,1
2023/09/05/16:53:00.495996,-44,-15,1
2023/09/05/16:53:00.497373,-44,-15,1
2023/09/05/16:53:00.497922,-44,-15,1
2023/09/05/16:53:00.499101,-44,-15,1
2023/09/05/16:53:00.500115,-44,-15,1
2023/09/05/16:53:00.501171,-44,-15,1
2023/09/05/16:53:00.501905,-44,-15,1
2023/09/05/16:53:00.503138,-44,-15,1
2023/09/05/16:53:00.504192,-44,-15,1
2023/09/05/16:53:00.507067,-44,-15,1
2023/09/05/16:53:00.507461,-44,-15,1
2023/09/05/16:53:00.507982,-44,-15,1
2023/09/05/16:53:00.508429,-44,-15,1
2023/09/05/16:53:00.509123,-44,-15,1
2023/09/05/16:53:00.510147,-44,-15,1
2023/09/05/16:53:00.511417,-44,-15,1
2023/09/05/16:53:00.512082,-44,-15,1
2023/09/05/16:53:00.513003,-44,-15,1
2023/09/05/16:53:00.513958,-44,-15,1
2023/09/05/16:53:00.515339,-43,-15,1
2023/09/05/16:53:00.516379,-43,-15,1
2023/09/05/16:53:00.517035,-43,-15,1
2023/09/05/16:53:00.518162,-43,-15,1
2023/09/05/16:53:00.518987,-43,-15,1
2023/09/05/16:53:00.519912,-43,-15,1
2023/09/05/16:53:00.521185,-43,-15,1
2023/09/05/16:53:00.522176,-43,-15,1
2023/09/05/16:53:00.525217,-43,-15,1
2023/09/05/16:53:00.525476,-43,-15,1
2023/09/05/16:53:00.525531,-43,-15,1
2023/09/05/16:53:00.526026,-43,-15,1
2023/09/05/16:53:00.526988,-43,-15,1
2023/09/05/16:53:00.528197,-43,-15,1
2023/09/05/16:53:00.528957,-43,-15,1
2023/09/05/16:53:00.529835,-43,-15,1
2023/09/05/16:53:00.531258,-43,-15,1
2023/09/05/16:53:00.531909,-43,-15,1
2023/09/05/16:53:00.532899,-43,-15,1
2023/09/05/16:53:00.534122,-43,-15,1
2023/09/05/16:53:00.535290,-43,-15,2
2023/09/05/16:53:00.536013,-43,-15,2
2023/09/05/16:53:00.536975,-43,-15,2
2023/09/05/16:53:00.538164,-43,-15,2
2023/09/05/16:53:00.538981,-43,-15,2
2023/09/05/16:53:00.540058,-43,-15,2
2023/09/05/16:53:00.541216,-43,-15,2
2023/09/05/16:53:00.542017,-43,-15,2
2023/09/05/16:53:00.543031,-43,-15,2
2023/09/05/16:53:00.544162,-43,-15,2
2023/09/05/16:53:00.544948,-43,-15,2
2023/09/05/16:53:00.546076,-43,-15,2
2023/09/05/16:53:00.547235,-43,-15,2
2023/09/05/16:53:00.548001,-43,-15,2
2023/09/05/16:53:00.549026,-43,-15,2
2023/09/05/16:53:00.550184,-43,-15,2
2023/09/05/16:53:00.551244,-43,-15,2
2023/09/05/16:53:00.552106,-43,-15,2
2023/09/05/16:53:00.552981,-43,-15,2
2023/09/05/16:53:00.554795,-43,-15,2
2023/09/05/16:53:00.555259,-43,-15,2
2023/09/05/16:53:00.555980,-43,-15,2
2023/09/05/16:53:00.556999,-43,-15,2
2023/09/05/16:53:00.558084,-43,-15,2
2023/09/05/16:53:00.558947,-43,-15,2
2023/09/05/16:53:00.560009,-43,-15,2
2023/09/05/16:53:00.561340,-43,-15,2
2023/09/05/16:53:00.562012,-43,-15,2
2023/09/05/16:53:00.562969,-43,-15,2
2023/09/05/16:53:00.564143,-43,-15,2
2023/09/05/16:53:00.564981,-43,-15,2
2023/09/05/16:53:00.566068,-43,-15,2
2023/09/05/16:53:00.567245,-43,-15,2
2023/09/05/16:53:00.567980,-43,-15,2
2023/09/05/16:53:00.568928,-43,-15,2
2023/09/05/16:53:00.570067,-43,-15,2
2023/09/05/16:53:00.571049,-43,-15,2
2023/09/05/16:53:00.572007,-43,-15,2
2023/09/05/16:53:00.572876,-43,-15,2
2023/09/05/16:53:00.574040,-43,-15,2
2023/09/05/16:53:00.575148,-43,-15,2
2023/09/05/16:53:00.576055,-43,-15,2
2023/09/05/16:53:00.577015,-43,-15,2
2023/09/05/16:53:00.578158,-43,-15,2
2023/09/05/16:53:00.578954,-43,-15,2
2023/09/05/16:53:00.580017,-43,-15,2
2023/09/05/16:53:00.581615,-43,-15,2
2023/09/05/16:53:00.582008,-43,-15,2
2023/09/05/16:53:00.583179,-43,-15,2
2023/09/05/16:53:00.584087,-43,-15,2
2023/09/05/16:53:00.585135,-43,-15,2
2023/09/05/16:53:00.585916,-43,-15,2
2023/09/05/16:53:00.586951,-43,-15,2
2023/09/05/16:53:00.589380,-43,-15,2
2023/09/05/16:53:00.589433,-43,-15,2
2023/09/05/16:53:00.590387,-43,-15,2
2023/09/05/16:53:00.591062,-42,-16,2
2023/09/05/16:53:00.591948,-42,-16,2
2023/09/05/16:53:00.593000,-42,-16,2
2023/09/05/16:53:00.594055,-42,-16,2
2023/09/05/16:53:00.595001,-42,-16,2
2023/09/05/16:53:00.596012,-42,-16,2
2023/09/05/16:53:00.597250,-42,-16,2
2023/09/05/16:53:00.597910,-42,-16,2
2023/09/05/16:53:00.598849,-42,-16,2
2023/09/05/16:53:00.600177,-42,-16,3
2023/09/05/16:53:00.601065,-42,-16,3
2023/09/05/16:53:00.601995,-42,-16,3
2023/09/05/16:53:00.603032,-42,-16,3
2023/09/05/16:53:00.604129,-42,-16,3
2023/09/05/16:53:00.604977,-42,-16,3
2023/09/05/16:53:00.606092,-42,-16,3
2023/09/05/16:53:00.607179,-42,-16,3
2023/09/05/16:53:00.607990,-42,-16,3
2023/09/05/16:53:00.608955,-42,-16,3
2023/09/05/16:53:00.610425,-42,-16,3
2023/09/05/16:53:00.611006,-42,-16,3
2023/09/05/16:53:00.611961,-42,-16,3
2023/09/05/16:53:00.613026,-42,-16,3
2023/09/05/16:53:00.613967,-42,-16,3
2023/09/05/16:53:00.615108,-42,-16,3
2023/09/05/16:53:00.616064,-42,-16,3
2023/09/05/16:53:00.616958,-42,-16,3
2023/09/05/16:53:00.618151,-42,-16,3
2023/09/05/16:53:00.618978,-42,-16,3
2023/09/05/16:53:00.619941,-42,-16,3
2023/09/05/16:53:00.621236,-42,-16,3
