time,x,y,z
2023/09/05/09:25:03.312313,-40,-6,34
2023/09/05/09:25:03.313891,-40,-6,34
2023/09/05/09:25:03.314376,-40,-6,35
2023/09/05/09:25:03.315362,-40,-6,35
2023/09/05/09:25:03.316362,-40,-6,35
2023/09/05/09:25:03.317546,-40,-6,35
2023/09/05/09:25:03.318311,-40,-6,35
2023/09/05/09:25:03.319942,-40,-6,35
2023/09/05/09:25:03.320312,-40,-6,35
2023/09/05/09:25:03.321299,-40,-6,35
2023/09/05/09:25:03.322244,-41,-6,35
2023/09/05/09:25:03.323406,-41,-6,35
2023/09/05/09:25:03.324413,-41,-6,35
2023/09/05/09:25:03.325326,-41,-6,35
2023/09/05/09:25:03.326367,-41,-6,35
2023/09/05/09:25:03.327806,-41,-6,35
2023/09/05/09:25:03.328276,-41,-6,35
2023/09/05/09:25:03.329324,-41,-6,35
2023/09/05/09:25:03.330547,-41,-6,35
2023/09/05/09:25:03.333062,-41,-6,35
2023/09/05/09:25:03.333348,-41,-6,35
2023/09/05/09:25:03.334520,-41,-6,35
2023/09/05/09:25:03.335831,-41,-6,35
2023/09/05/09:25:03.336448,-41,-6,35
2023/09/05/09:25:03.337435,-41,-6,35
2023/09/05/09:25:03.338854,-41,-6,35
2023/09/05/09:25:03.339377,-41,-6,35
2023/09/05/09:25:03.340471,-41,-6,35
2023/09/05/09:25:03.341400,-41,-6,35
2023/09/05/09:25:03.342391,-41,-6,35
2023/09/05/09:25:03.343658,-41,-6,35
2023/09/05/09:25:03.344595,-41,-6,35
2023/09/05/09:25:03.345573,-41,-6,35
2023/09/05/09:25:03.346786,-42,-6,36
2023/09/05/09:25:03.347455,-42,-6,36
2023/09/05/09:25:03.348440,-42,-6,36
2023/09/05/09:25:03.349719,-42,-6,36
2023/09/05/09:25:03.350326,-42,-6,36
2023/09/05/09:25:03.351402,-42,-6,36
2023/09/05/09:25:03.352487,-42,-6,36
2023/09/05/09:25:03.353839,-42,-6,36
2023/09/05/09:25:03.354398,-42,-6,36
2023/09/05/09:25:03.355596,-42,-6,36
2023/09/05/09:25:03.356738,-42,-6,36
2023/09/05/09:25:03.357605,-42,-6,36
2023/09/05/09:25:03.358499,-42,-6,36
2023/09/05/09:25:03.359770,-42,-6,36
2023/09/05/09:25:03.360562,-42,-6,36
2023/09/05/09:25:03.361458,-42,-6,36
2023/09/05/09:25:03.362506,-42,-6,36
2023/09/05/09:25:03.363461,-42,-6,36
2023/09/05/09:25:03.365026,-42,-6,36
2023/09/05/09:25:03.365258,-42,-6,36
2023/09/05/09:25:03.366422,-42,-6,36
2023/09/05/09:25:03.367816,-42,-6,36
2023/09/05/09:25:03.368387,-42,-6,36
2023/09/05/09:25:03.369453,-42,-6,36
2023/09/05/09:25:03.370849,-43,-6,36
2023/09/05/09:25:03.371357,-43,-6,36
2023/09/05/09:25:03.372514,-43,-6,36
2023/09/05/09:25:03.373344,-43,-6,36
2023/09/05/09:25:03.374799,-43,-6,36
2023/09/05/09:25:03.375399,-43,-6,36
2023/09/05/09:25:03.376444,-43,-6,36
2023/09/05/09:25:03.377752,-43,-6,36
2023/09/05/09:25:03.378338,-43,-6,36
2023/09/05/09:25:03.379463,-43,-6,36
2023/09/05/09:25:03.381263,-43,-6,37
2023/09/05/09:25:03.381677,-43,-6,37
2023/09/05/09:25:03.382430,-43,-6,37
2023/09/05/09:25:03.383399,-43,-6,37
2023/09/05/09:25:03.384737,-43,-6,37
2023/09/05/09:25:03.385451,-43,-6,37
2023/09/05/09:25:03.386408,-43,-6,37
2023/09/05/09:25:03.387805,-43,-6,37
2023/09/05/09:25:03.388428,-43,-6,37
2023/09/05/09:25:03.389496,-43,-6,37
2023/09/05/09:25:03.391298,-44,-6,37
2023/09/05/09:25:03.391698,-44,-6,37
2023/09/05/09:25:03.392342,-44,-6,37
2023/09/05/09:25:03.393341,-44,-6,37
2023/09/05/09:25:03.394832,-44,-6,37
2023/09/05/09:25:03.395467,-44,-6,37
2023/09/05/09:25:03.396388,-44,-6,37
2023/09/05/09:25:03.398395,-44,-6,37
2023/09/05/09:25:03.398544,-44,-6,37
2023/09/05/09:25:03.399406,-44,-6,37
2023/09/05/09:25:03.400899,-44,-6,37
2023/09/05/09:25:03.401388,-44,-6,37
2023/09/05/09:25:03.402312,-44,-6,37
2023/09/05/09:25:03.403880,-44,-6,37
2023/09/05/09:25:03.404976,-44,-6,37
2023/09/05/09:25:03.405351,-44,-6,37
2023/09/05/09:25:03.406381,-44,-6,37
2023/09/05/09:25:03.407741,-44,-6,37
2023/09/05/09:25:03.408409,-44,-6,37
2023/09/05/09:25:03.409402,-44,-6,37
2023/09/05/09:25:03.410669,-44,-6,37
2023/09/05/09:25:03.411368,-44,-6,37
2023/09/05/09:25:03.412367,-44,-6,37
2023/09/05/09:25:03.413742,-45,-6,37
2023/09/05/09:25:03.414633,-45,-6,37
2023/09/05/09:25:03.415350,-45,-6,37
2023/09/05/09:25:03.416711,-45,-6,37
2023/09/05/09:25:03.417515,-45,-6,37
2023/09/05/09:25:03.418406,-45,-6,37
2023/09/05/09:25:03.419782,-45,-6,37
2023/09/05/09:25:03.420646,-45,-6,37
2023/09/05/09:25:03.421384,-45,-6,37
2023/09/05/09:25:03.422385,-45,-6,37
2023/09/05/09:25:03.423482,-45,-6,37
2023/09/05/09:25:03.424763,-45,-6,37
2023/09/05/09:25:03.425463,-45,-6,37
2023/09/05/09:25:03.426412,-45,-6,37
2023/09/05/09:25:03.427840,-45,-6,37
2023/09/05/09:25:03.428405,-45,-6,37
2023/09/05/09:25:03.429463,-45,-6,37
2023/09/05/09:25:03.431039,-45,-6,38
2023/09/05/09:25:03.431597,-45,-6,38
2023/09/05/09:25:03.432397,-45,-6,38
2023/09/05/09:25:03.433751,-45,-6,38
2023/09/05/09:25:03.434386,-45,-6,38
2023/09/05/09:25:03.435360,-45,-6,38
2023/09/05/09:25:03.436837,-45,-6,38
2023/09/05/09:25:03.437390,-45,-6,38
2023/09/05/09:25:03.438430,-45,-6,38
2023/09/05/09:25:03.439745,-45,-6,38
2023/09/05/09:25:03.440354,-45,-6,38
2023/09/05/09:25:03.441540,-45,-6,38
2023/09/05/09:25:03.442764,-45,-6,38
2023/09/05/09:25:03.443370,-45,-6,38
2023/09/05/09:25:03.444374,-45,-6,38
2023/09/05/09:25:03.445697,-45,-6,38
2023/09/05/09:25:03.446262,-45,-6,38
2023/09/05/09:25:03.448223,-45,-6,38
2023/09/05/09:25:03.448444,-45,-6,38
2023/09/05/09:25:03.449381,-45,-6,38
2023/09/05/09:25:03.450719,-45,-6,38
2023/09/05/09:25:03.451368,-45,-6,38
2023/09/05/09:25:03.452570,-45,-6,38
2023/09/05/09:25:03.453719,-45,-6,38
2023/09/05/09:25:03.454361,-45,-6,38
2023/09/05/09:25:03.455403,-45,-6,38
2023/09/05/09:25:03.456638,-45,-6,38
2023/09/05/09:25:03.457441,-45,-6,38
2023/09/05/09:25:03.458389,-45,-6,38
2023/09/05/09:25:03.459821,-45,-6,38
2023/09/05/09:25:03.460327,-45,-6,38
2023/09/05/09:25:03.461405,-45,-6,38
2023/09/05/09:25:03.462425,-45,-6,38
2023/09/05/09:25:03.463485,-45,-6,38
2023/09/05/09:25:03.464817,-45,-6,38
2023/09/05/09:25:03.465392,-45,-6,38
2023/09/05/09:25:03.466463,-45,-6,38
2023/09/05/09:25:03.467681,-45,-6,38
2023/09/05/09:25:03.468346,-45,-6,38
2023/09/05/09:25:03.469357,-45,-6,38
2023/09/05/09:25:03.470886,-46,-6,38
2023/09/05/09:25:03.471419,-46,-6,38
2023/09/05/09:25:03.472621,-46,-6,38
2023/09/05/09:25:03.473691,-46,-6,38
2023/09/05/09:25:03.474395,-46,-6,38
2023/09/05/09:25:03.475624,-46,-6,38
2023/09/05/09:25:03.476795,-46,-6,38
2023/09/05/09:25:03.477412,-46,-6,38
2023/09/05/09:25:03.478334,-46,-6,38
2023/09/05/09:25:03.479710,-46,-6,38
2023/09/05/09:25:03.480531,-46,-6,38
2023/09/05/09:25:03.481485,-46,-6,38
2023/09/05/09:25:03.482285,-46,-6,38
2023/09/05/09:25:03.483502,-46,-6,38
2023/09/05/09:25:03.484738,-46,-6,38
2023/09/05/09:25:03.485271,-46,-6,38
2023/09/05/09:25:03.486422,-46,-6,38
2023/09/05/09:25:03.487713,-46,-6,38
2023/09/05/09:25:03.488474,-46,-6,38
2023/09/05/09:25:03.489438,-46,-6,38
2023/09/05/09:25:03.490718,-46,-6,38
2023/09/05/09:25:03.491449,-46,-6,38
2023/09/05/09:25:03.492422,-46,-6,38
2023/09/05/09:25:03.493720,-45,-6,38
2023/09/05/09:25:03.494426,-45,-6,38
2023/09/05/09:25:03.495420,-45,-6,38
2023/09/05/09:25:03.496723,-45,-6,38
2023/09/05/09:25:03.497378,-45,-6,38
2023/09/05/09:25:03.498401,-45,-6,38
2023/09/05/09:25:03.499813,-45,-6,38
2023/09/05/09:25:03.500659,-45,-6,38
2023/09/05/09:25:03.502871,-45,-6,38
2023/09/05/09:25:03.503491,-45,-6,38
2023/09/05/09:25:03.504656,-45,-6,38
2023/09/05/09:25:03.505433,-45,-6,38
2023/09/05/09:25:03.506485,-45,-6,38
2023/09/05/09:25:03.507838,-45,-6,38
2023/09/05/09:25:03.508651,-45,-6,38
2023/09/05/09:25:03.509548,-45,-6,38
2023/09/05/09:25:03.510691,-45,-6,37
2023/09/05/09:25:03.511555,-45,-6,37
2023/09/05/09:25:03.512561,-45,-6,37
2023/09/05/09:25:03.513732,-45,-6,37
2023/09/05/09:25:03.514669,-45,-6,37
2023/09/05/09:25:03.515894,-45,-6,37
2023/09/05/09:25:03.516840,-45,-6,37
2023/09/05/09:25:03.517526,-45,-6,37
2023/09/05/09:25:03.518542,-45,-6,37
2023/09/05/09:25:03.519803,-45,-6,37
2023/09/05/09:25:03.520631,-45,-6,37
2023/09/05/09:25:03.521615,-45,-6,37
2023/09/05/09:25:03.522532,-45,-6,37
2023/09/05/09:25:03.523595,-45,-6,37
2023/09/05/09:25:03.524752,-45,-6,37
2023/09/05/09:25:03.525545,-45,-6,37
2023/09/05/09:25:03.526564,-45,-6,37
2023/09/05/09:25:03.527729,-45,-6,37
2023/09/05/09:25:03.528532,-45,-6,37
2023/09/05/09:25:03.529596,-45,-6,37
2023/09/05/09:25:03.534310,-45,-6,37
2023/09/05/09:25:03.534468,-45,-6,37
2023/09/05/09:25:03.534661,-45,-6,37
2023/09/05/09:25:03.536074,-45,-6,37
2023/09/05/09:25:03.536677,-45,-6,37
2023/09/05/09:25:03.537519,-45,-6,37
2023/09/05/09:25:03.539054,-45,-6,37
2023/09/05/09:25:03.539688,-45,-6,37
2023/09/05/09:25:03.540694,-45,-6,37
2023/09/05/09:25:03.541812,-45,-6,37
2023/09/05/09:25:03.542569,-45,-6,37
2023/09/05/09:25:03.543666,-45,-6,37
2023/09/05/09:25:03.544981,-45,-6,37
2023/09/05/09:25:03.545589,-45,-6,37
2023/09/05/09:25:03.546683,-45,-6,37
2023/09/05/09:25:03.547999,-45,-6,37
2023/09/05/09:25:03.548622,-45,-6,37
2023/09/05/09:25:03.549745,-45,-6,37
2023/09/05/09:25:03.550799,-45,-6,37
2023/09/05/09:25:03.551541,-45,-6,37
2023/09/05/09:25:03.552645,-45,-6,37
2023/09/05/09:25:03.553600,-45,-6,37
2023/09/05/09:25:03.554771,-45,-6,37
2023/09/05/09:25:03.555658,-45,-6,37
2023/09/05/09:25:03.556633,-45,-6,37
2023/09/05/09:25:03.557985,-45,-6,37
2023/09/05/09:25:03.558548,-45,-6,37
2023/09/05/09:25:03.559645,-45,-6,37
2023/09/05/09:25:03.560742,-45,-6,37
2023/09/05/09:25:03.561422,-45,-6,37
2023/09/05/09:25:03.562788,-45,-6,37
2023/09/05/09:25:03.563893,-45,-6,37
2023/09/05/09:25:03.564556,-45,-6,37
2023/09/05/09:25:03.565579,-45,-6,37
2023/09/05/09:25:03.566747,-44,-6,37
2023/09/05/09:25:03.567648,-44,-6,37
2023/09/05/09:25:03.568561,-44,-6,37
2023/09/05/09:25:03.570070,-44,-6,37
2023/09/05/09:25:03.571287,-44,-6,37
2023/09/05/09:25:03.571459,-44,-6,37
2023/09/05/09:25:03.572609,-44,-6,37
2023/09/05/09:25:03.573662,-44,-6,37
2023/09/05/09:25:03.574668,-44,-6,37
2023/09/05/09:25:03.575670,-44,-6,37
2023/09/05/09:25:03.576972,-44,-6,37
2023/09/05/09:25:03.577589,-44,-6,37
2023/09/05/09:25:03.578664,-44,-6,37
2023/09/05/09:25:03.580122,-44,-6,37
2023/09/05/09:25:03.580714,-44,-6,37
2023/09/05/09:25:03.581632,-44,-6,37
2023/09/05/09:25:03.582556,-44,-6,37
2023/09/05/09:25:03.583772,-44,-6,37
2023/09/05/09:25:03.584656,-44,-6,37
2023/09/05/09:25:03.585578,-44,-6,37
2023/09/05/09:25:03.586730,-44,-6,37
2023/09/05/09:25:03.587568,-44,-6,37
2023/09/05/09:25:03.588561,-44,-6,37
2023/09/05/09:25:03.589695,-44,-6,37
2023/09/05/09:25:03.590678,-44,-6,37
2023/09/05/09:25:03.591611,-44,-5,37
2023/09/05/09:25:03.592553,-44,-5,37
2023/09/05/09:25:03.593993,-44,-5,36
2023/09/05/09:25:03.595466,-44,-5,36
2023/09/05/09:25:03.595729,-44,-5,36
2023/09/05/09:25:03.596637,-44,-5,36
2023/09/05/09:25:03.597587,-44,-5,36
2023/09/05/09:25:03.598558,-44,-5,36
2023/09/05/09:25:03.599680,-44,-5,36
2023/09/05/09:25:03.600900,-44,-5,36
2023/09/05/09:25:03.601527,-44,-5,36
2023/09/05/09:25:03.602642,-44,-5,36
2023/09/05/09:25:03.603533,-44,-5,36
2023/09/05/09:25:03.605019,-44,-5,36
2023/09/05/09:25:03.605556,-44,-5,36
2023/09/05/09:25:03.606633,-44,-5,36
2023/09/05/09:25:03.607996,-44,-5,36
2023/09/05/09:25:03.608771,-44,-5,36
2023/09/05/09:25:03.609574,-44,-5,36
2023/09/05/09:25:03.610946,-44,-5,36
2023/09/05/09:25:03.611534,-44,-5,36
2023/09/05/09:25:03.612700,-44,-5,36
2023/09/05/09:25:03.613748,-43,-5,36
2023/09/05/09:25:03.614727,-43,-5,36
2023/09/05/09:25:03.615545,-43,-5,36
2023/09/05/09:25:03.616670,-43,-5,36
2023/09/05/09:25:03.617686,-43,-5,36
2023/09/05/09:25:03.618612,-43,-5,36
2023/09/05/09:25:03.620304,-43,-5,36
2023/09/05/09:25:03.620572,-43,-5,36
2023/09/05/09:25:03.639948,-43,-5,36
2023/09/05/09:25:03.640468,-43,-5,36
2023/09/05/09:25:03.640915,-43,-5,36
2023/09/05/09:25:03.641592,-43,-5,36
2023/09/05/09:25:03.642620,-43,-5,36
2023/09/05/09:25:03.643733,-43,-5,36
2023/09/05/09:25:03.644536,-43,-5,36
2023/09/05/09:25:03.645534,-43,-5,36
2023/09/05/09:25:03.646960,-43,-5,36
2023/09/05/09:25:03.647574,-43,-5,36
2023/09/05/09:25:03.648604,-43,-5,36
2023/09/05/09:25:03.649693,-43,-5,36
2023/09/05/09:25:03.650600,-43,-5,36
2023/09/05/09:25:03.651564,-43,-5,36
2023/09/05/09:25:03.652560,-43,-5,36
2023/09/05/09:25:03.653802,-43,-5,36
2023/09/05/09:25:03.654797,-43,-5,36
2023/09/05/09:25:03.655618,-43,-5,36
2023/09/05/09:25:03.656705,-43,-5,36
2023/09/05/09:25:03.657518,-43,-5,36
2023/09/05/09:25:03.658508,-43,-5,36
2023/09/05/09:25:03.659682,-43,-5,36
2023/09/05/09:25:03.660924,-43,-5,36
2023/09/05/09:25:03.661518,-43,-5,36
2023/09/05/09:25:03.662606,-43,-5,36
2023/09/05/09:25:03.663675,-43,-5,36
2023/09/05/09:25:03.664612,-43,-5,36
2023/09/05/09:25:03.665519,-43,-5,36
2023/09/05/09:25:03.668821,-43,-5,36
2023/09/05/09:25:03.669308,-43,-5,36
2023/09/05/09:25:03.669596,-43,-5,36
2023/09/05/09:25:03.670828,-43,-5,36
2023/09/05/09:25:03.671662,-43,-5,36
2023/09/05/09:25:03.672552,-42,-5,36
2023/09/05/09:25:03.673555,-42,-5,36
2023/09/05/09:25:03.675073,-42,-5,36
2023/09/05/09:25:03.675613,-42,-5,36
2023/09/05/09:25:03.676759,-42,-5,36
2023/09/05/09:25:03.678037,-42,-5,36
2023/09/05/09:25:03.678554,-42,-5,36
2023/09/05/09:25:03.679613,-42,-5,36
2023/09/05/09:25:03.681468,-42,-5,36
2023/09/05/09:25:03.682210,-42,-5,36
2023/09/05/09:25:03.682546,-42,-5,36
2023/09/05/09:25:03.683599,-42,-5,36
2023/09/05/09:25:03.685070,-42,-5,36
2023/09/05/09:25:03.685565,-42,-5,36
2023/09/05/09:25:03.686514,-42,-5,36
2023/09/05/09:25:03.687925,-42,-5,36
2023/09/05/09:25:03.688633,-42,-5,36
2023/09/05/09:25:03.689580,-42,-5,36
2023/09/05/09:25:03.690842,-42,-5,36
2023/09/05/09:25:03.691598,-42,-5,36
2023/09/05/09:25:03.692615,-42,-5,36
2023/09/05/09:25:03.694057,-42,-5,36
2023/09/05/09:25:03.694641,-42,-5,36
2023/09/05/09:25:03.695599,-42,-5,36
2023/09/05/09:25:03.697097,-42,-5,35
2023/09/05/09:25:03.697657,-42,-5,35
2023/09/05/09:25:03.698603,-42,-5,35
2023/09/05/09:25:03.699783,-42,-5,35
2023/09/05/09:25:03.700671,-42,-5,35
2023/09/05/09:25:03.701609,-42,-5,35
2023/09/05/09:25:03.702544,-42,-5,35
2023/09/05/09:25:03.703537,-42,-5,35
2023/09/05/09:25:03.705053,-42,-5,35
2023/09/05/09:25:03.705620,-42,-5,35
2023/09/05/09:25:03.706549,-42,-5,35
2023/09/05/09:25:03.707986,-42,-5,35
2023/09/05/09:25:03.708774,-42,-5,35
2023/09/05/09:25:03.709564,-42,-5,35
2023/09/05/09:25:03.710965,-42,-5,35
2023/09/05/09:25:03.711574,-42,-5,35
2023/09/05/09:25:03.712572,-42,-5,35
2023/09/05/09:25:03.713610,-42,-5,35
2023/09/05/09:25:03.714726,-42,-5,35
2023/09/05/09:25:03.715672,-42,-5,35
2023/09/05/09:25:03.716621,-42,-5,35
2023/09/05/09:25:03.717811,-42,-5,36
2023/09/05/09:25:03.718534,-42,-5,36
2023/09/05/09:25:03.719522,-42,-5,36
2023/09/05/09:25:03.720991,-42,-5,36
2023/09/05/09:25:03.721522,-42,-5,36
2023/09/05/09:25:03.722494,-42,-5,36
2023/09/05/09:25:03.723701,-42,-5,36
2023/09/05/09:25:03.724522,-42,-5,36
2023/09/05/09:25:03.725504,-42,-5,36
2023/09/05/09:25:03.726953,-42,-5,36
2023/09/05/09:25:03.727530,-42,-5,36
2023/09/05/09:25:03.728576,-42,-5,36
2023/09/05/09:25:03.730177,-42,-5,36
2023/09/05/09:25:03.730753,-42,-5,36
2023/09/05/09:25:03.734299,-42,-5,36
2023/09/05/09:25:03.734507,-42,-5,36
2023/09/05/09:25:03.735224,-42,-5,36
2023/09/05/09:25:03.736465,-42,-5,36
2023/09/05/09:25:03.737302,-42,-5,36
2023/09/05/09:25:03.738233,-42,-5,36
2023/09/05/09:25:03.739742,-43,-5,36
2023/09/05/09:25:03.740553,-43,-5,36
2023/09/05/09:25:03.741445,-43,-5,36
2023/09/05/09:25:03.742328,-43,-5,36
2023/09/05/09:25:03.743369,-43,-5,36
2023/09/05/09:25:03.744437,-43,-5,36
2023/09/05/09:25:03.745206,-43,-5,36
2023/09/05/09:25:03.746810,-43,-5,36
2023/09/05/09:25:03.749818,-43,-5,36
2023/09/05/09:25:03.749906,-43,-5,36
2023/09/05/09:25:03.750861,-43,-5,36
2023/09/05/09:25:03.751842,-43,-5,36
2023/09/05/09:25:03.752786,-43,-5,36
2023/09/05/09:25:03.753925,-43,-5,36
2023/09/05/09:25:03.754763,-43,-5,36
2023/09/05/09:25:03.755860,-43,-5,36
2023/09/05/09:25:03.756967,-43,-5,36
2023/09/05/09:25:03.757963,-43,-5,36
2023/09/05/09:25:03.758813,-43,-5,36
2023/09/05/09:25:03.760005,-43,-5,36
2023/09/05/09:25:03.760835,-43,-5,36
2023/09/05/09:25:03.761816,-43,-5,36
2023/09/05/09:25:03.762819,-43,-5,36
2023/09/05/09:25:03.764251,-43,-5,36
2023/09/05/09:25:03.764822,-43,-5,36
2023/09/05/09:25:03.765847,-43,-5,36
2023/09/05/09:25:03.767023,-43,-5,36
2023/09/05/09:25:03.767857,-43,-5,36
2023/09/05/09:25:03.769063,-43,-5,36
2023/09/05/09:25:03.770379,-43,-5,36
2023/09/05/09:25:03.771339,-43,-5,36
2023/09/05/09:25:03.771809,-43,-5,36
2023/09/05/09:25:03.772839,-43,-5,36
2023/09/05/09:25:03.773855,-43,-5,36
2023/09/05/09:25:03.775016,-43,-5,36
2023/09/05/09:25:03.775987,-43,-5,36
2023/09/05/09:25:03.776838,-43,-5,36
2023/09/05/09:25:03.778209,-43,-5,36
2023/09/05/09:25:03.781255,-43,-5,36
2023/09/05/09:25:03.781640,-43,-5,36
2023/09/05/09:25:03.782526,-43,-5,36
2023/09/05/09:25:03.783769,-43,-5,36
2023/09/05/09:25:03.784576,-43,-5,36
2023/09/05/09:25:03.785537,-43,-5,36
2023/09/05/09:25:03.786762,-43,-5,36
2023/09/05/09:25:03.787531,-43,-5,36
2023/09/05/09:25:03.788654,-43,-5,36
2023/09/05/09:25:03.789827,-43,-5,36
2023/09/05/09:25:03.790772,-43,-5,36
2023/09/05/09:25:03.791454,-43,-5,36
2023/09/05/09:25:03.792522,-43,-5,36
2023/09/05/09:25:03.793453,-43,-5,36
2023/09/05/09:25:03.794830,-43,-5,36
2023/09/05/09:25:03.795539,-43,-5,36
2023/09/05/09:25:03.796458,-43,-5,36
2023/09/05/09:25:03.797647,-43,-5,36
2023/09/05/09:25:03.798439,-43,-5,36
2023/09/05/09:25:03.799447,-43,-5,36
2023/09/05/09:25:03.800703,-43,-5,36
2023/09/05/09:25:03.801493,-43,-5,36
2023/09/05/09:25:03.802529,-43,-5,36
2023/09/05/09:25:03.803719,-43,-5,36
2023/09/05/09:25:03.804469,-43,-5,36
2023/09/05/09:25:03.805505,-43,-5,36
2023/09/05/09:25:03.806709,-43,-5,36
2023/09/05/09:25:03.807472,-43,-5,36
2023/09/05/09:25:03.808450,-43,-5,36
2023/09/05/09:25:03.809685,-43,-5,36
2023/09/05/09:25:03.810480,-43,-5,36
2023/09/05/09:25:03.811562,-43,-5,36
2023/09/05/09:25:03.812495,-43,-5,36
2023/09/05/09:25:03.813695,-43,-5,36
2023/09/05/09:25:03.814655,-43,-5,36
2023/09/05/09:25:03.815654,-43,-5,36
2023/09/05/09:25:03.816763,-43,-5,36
2023/09/05/09:25:03.817702,-43,-5,36
2023/09/05/09:25:03.818543,-43,-5,36
2023/09/05/09:25:03.819768,-43,-5,36
2023/09/05/09:25:03.820841,-43,-5,36
2023/09/05/09:25:03.821553,-43,-5,36
2023/09/05/09:25:03.822636,-43,-5,36
2023/09/05/09:25:03.823526,-43,-5,36
2023/09/05/09:25:03.824646,-43,-5,36
2023/09/05/09:25:03.825487,-43,-5,36
2023/09/05/09:25:03.826561,-43,-5,36
2023/09/05/09:25:03.827756,-43,-5,36
2023/09/05/09:25:03.828534,-43,-5,36
2023/09/05/09:25:03.829548,-43,-5,36
2023/09/05/09:25:03.830747,-43,-5,36
2023/09/05/09:25:03.831456,-43,-5,36
2023/09/05/09:25:03.832514,-43,-5,36
2023/09/05/09:25:03.833739,-43,-5,36
2023/09/05/09:25:03.834613,-43,-5,36
2023/09/05/09:25:03.835572,-43,-5,36
2023/09/05/09:25:03.836744,-43,-5,36
2023/09/05/09:25:03.837567,-43,-5,36
2023/09/05/09:25:03.838669,-43,-5,36
2023/09/05/09:25:03.839805,-43,-5,36
2023/09/05/09:25:03.840737,-43,-5,36
2023/09/05/09:25:03.841558,-43,-5,36
2023/09/05/09:25:03.842606,-43,-5,36
2023/09/05/09:25:03.843498,-43,-5,36
2023/09/05/09:25:03.844781,-43,-5,36
2023/09/05/09:25:03.845477,-43,-5,36
2023/09/05/09:25:03.846462,-43,-5,36
2023/09/05/09:25:03.847692,-43,-5,36
2023/09/05/09:25:03.848955,-43,-5,36
2023/09/05/09:25:03.849440,-43,-5,36
2023/09/05/09:25:03.850982,-43,-5,36
2023/09/05/09:25:03.851737,-43,-5,36
2023/09/05/09:25:03.852432,-43,-5,36
2023/09/05/09:25:03.853534,-43,-5,36
2023/09/05/09:25:03.854796,-43,-5,36
2023/09/05/09:25:03.855589,-43,-5,36
2023/09/05/09:25:03.856543,-43,-5,36
2023/09/05/09:25:03.857686,-43,-5,36
2023/09/05/09:25:03.858639,-43,-5,36
2023/09/05/09:25:03.859589,-43,-5,36
2023/09/05/09:25:03.861170,-43,-5,36
2023/09/05/09:25:03.861546,-43,-5,36
2023/09/05/09:25:03.862535,-43,-5,36
2023/09/05/09:25:03.863597,-43,-5,36
2023/09/05/09:25:03.864975,-43,-5,36
2023/09/05/09:25:03.865563,-43,-5,36
2023/09/05/09:25:03.866514,-43,-5,36
2023/09/05/09:25:03.867851,-43,-5,36
2023/09/05/09:25:03.868496,-43,-5,36
2023/09/05/09:25:03.869716,-43,-5,36
2023/09/05/09:25:03.870795,-43,-5,36
2023/09/05/09:25:03.871474,-43,-5,36
2023/09/05/09:25:03.872518,-43,-5,36
2023/09/05/09:25:03.873533,-43,-5,36
2023/09/05/09:25:03.874790,-43,-5,36
2023/09/05/09:25:03.875619,-43,-5,36
2023/09/05/09:25:03.876722,-43,-5,36
2023/09/05/09:25:03.877757,-43,-5,36
2023/09/05/09:25:03.878547,-43,-5,36
2023/09/05/09:25:03.879579,-43,-5,36
2023/09/05/09:25:03.880717,-43,-5,36
2023/09/05/09:25:03.881691,-43,-5,36
2023/09/05/09:25:03.882636,-43,-5,36
2023/09/05/09:25:03.883731,-43,-5,36
2023/09/05/09:25:03.884565,-43,-5,36
2023/09/05/09:25:03.885585,-43,-5,36
2023/09/05/09:25:03.886743,-43,-5,36
2023/09/05/09:25:03.887522,-43,-5,36
2023/09/05/09:25:03.888644,-43,-5,36
2023/09/05/09:25:03.889730,-43,-5,36
2023/09/05/09:25:03.890669,-43,-5,36
2023/09/05/09:25:03.891487,-43,-5,36
2023/09/05/09:25:03.892506,-43,-5,36
2023/09/05/09:25:03.893752,-43,-5,36
2023/09/05/09:25:03.894477,-43,-5,36
2023/09/05/09:25:03.895637,-43,-5,36
2023/09/05/09:25:03.896777,-43,-5,36
2023/09/05/09:25:03.898034,-43,-5,36
2023/09/05/09:25:03.898616,-43,-5,36
2023/09/05/09:25:03.899809,-43,-5,36
2023/09/05/09:25:03.901145,-43,-5,36
2023/09/05/09:25:03.901603,-43,-5,36
2023/09/05/09:25:03.902517,-43,-5,36
2023/09/05/09:25:03.903785,-43,-5,36
2023/09/05/09:25:03.904620,-43,-5,36
2023/09/05/09:25:03.905561,-43,-5,36
2023/09/05/09:25:03.906781,-43,-5,36
2023/09/05/09:25:03.907509,-43,-5,36
2023/09/05/09:25:03.908694,-43,-5,36
2023/09/05/09:25:03.909706,-43,-5,36
2023/09/05/09:25:03.910832,-43,-5,36
2023/09/05/09:25:03.911551,-43,-5,36
2023/09/05/09:25:03.912516,-43,-5,36
2023/09/05/09:25:03.913697,-43,-5,36
2023/09/05/09:25:03.914563,-43,-5,36
2023/09/05/09:25:03.915545,-43,-5,36
2023/09/05/09:25:03.916773,-43,-5,36
2023/09/05/09:25:03.917777,-43,-5,36
2023/09/05/09:25:03.918636,-43,-5,36
2023/09/05/09:25:03.919744,-43,-5,36
2023/09/05/09:25:03.920546,-43,-5,36
2023/09/05/09:25:03.921541,-43,-5,36
