time,x,y,z
2023/09/05/19:18:30.565845,-38,-4,37
2023/09/05/19:18:30.567132,-38,-4,37
2023/09/05/19:18:30.567888,-38,-4,37
2023/09/05/19:18:30.568835,-38,-4,37
2023/09/05/19:18:30.569952,-38,-4,37
2023/09/05/19:18:30.570883,-38,-4,37
2023/09/05/19:18:30.571874,-38,-4,37
2023/09/05/19:18:30.573301,-38,-4,37
2023/09/05/19:18:30.573768,-38,-4,37
2023/09/05/19:18:30.574873,-38,-4,37
2023/09/05/19:18:30.575852,-38,-4,37
2023/09/05/19:18:30.577245,-38,-4,37
2023/09/05/19:18:30.577836,-38,-4,37
2023/09/05/19:18:30.578919,-38,-4,37
2023/09/05/19:18:30.580249,-38,-4,37
2023/09/05/19:18:30.580911,-38,-4,37
2023/09/05/19:18:30.581828,-38,-4,37
2023/09/05/19:18:30.583083,-38,-4,37
2023/09/05/19:18:30.583918,-38,-4,37
2023/09/05/19:18:30.584749,-38,-4,38
2023/09/05/19:18:30.585865,-38,-4,38
2023/09/05/19:18:30.587318,-38,-4,38
2023/09/05/19:18:30.587841,-38,-4,38
2023/09/05/19:18:30.588868,-38,-4,38
2023/09/05/19:18:30.590139,-38,-4,38
2023/09/05/19:18:30.590850,-38,-4,38
2023/09/05/19:18:30.591799,-38,-4,38
2023/09/05/19:18:30.592965,-38,-4,38
2023/09/05/19:18:30.593931,-38,-4,38
2023/09/05/19:18:30.594917,-38,-4,38
2023/09/05/19:18:30.595892,-38,-4,38
2023/09/05/19:18:30.596850,-38,-4,38
2023/09/05/19:18:30.598060,-38,-4,38
2023/09/05/19:18:30.598884,-38,-4,38
2023/09/05/19:18:30.599937,-38,-4,38
2023/09/05/19:18:30.601342,-38,-4,38
2023/09/05/19:18:30.602013,-38,-4,38
2023/09/05/19:18:30.602881,-38,-4,38
2023/09/05/19:18:30.604252,-39,-4,38
2023/09/05/19:18:30.604762,-39,-4,38
2023/09/05/19:18:30.605810,-39,-4,38
2023/09/05/19:18:30.606857,-39,-4,38
2023/09/05/19:18:30.607983,-39,-4,38
2023/09/05/19:18:30.608842,-39,-4,38
2023/09/05/19:18:30.609857,-39,-4,38
2023/09/05/19:18:30.610986,-39,-4,39
2023/09/05/19:18:30.611859,-39,-4,39
2023/09/05/19:18:30.612862,-39,-4,39
2023/09/05/19:18:30.614415,-39,-4,39
2023/09/05/19:18:30.614807,-39,-4,39
2023/09/05/19:18:30.615870,-39,-4,39
2023/09/05/19:18:30.616960,-39,-4,39
2023/09/05/19:18:30.617938,-39,-4,39
2023/09/05/19:18:30.618913,-39,-4,39
2023/09/05/19:18:30.619862,-39,-4,39
2023/09/05/19:18:30.620961,-39,-4,39
2023/09/05/19:18:30.621805,-39,-4,39
2023/09/05/19:18:30.622909,-39,-4,39
2023/09/05/19:18:30.624056,-39,-4,39
2023/09/05/19:18:30.624849,-39,-4,39
2023/09/05/19:18:30.625761,-39,-4,39
2023/09/05/19:18:30.626874,-39,-4,39
2023/09/05/19:18:30.627974,-39,-4,39
2023/09/05/19:18:30.628957,-39,-4,39
2023/09/05/19:18:30.629865,-39,-4,39
2023/09/05/19:18:30.630960,-39,-4,39
2023/09/05/19:18:30.631934,-39,-4,39
2023/09/05/19:18:30.632841,-39,-4,39
2023/09/05/19:18:30.633934,-39,-3,39
2023/09/05/19:18:30.634831,-39,-3,39
2023/09/05/19:18:30.635871,-39,-3,39
2023/09/05/19:18:30.637353,-39,-3,39
2023/09/05/19:18:30.637838,-39,-3,39
2023/09/05/19:18:30.638801,-39,-3,39
2023/09/05/19:18:30.640275,-39,-3,40
2023/09/05/19:18:30.640864,-39,-3,40
2023/09/05/19:18:30.641915,-39,-3,40
2023/09/05/19:18:30.643347,-39,-3,40
2023/09/05/19:18:30.644028,-39,-3,40
2023/09/05/19:18:30.644789,-39,-3,40
2023/09/05/19:18:30.645898,-39,-3,40
2023/09/05/19:18:30.646980,-39,-3,40
2023/09/05/19:18:30.647871,-39,-3,40
2023/09/05/19:18:30.648807,-39,-3,40
2023/09/05/19:18:30.650261,-39,-3,40
2023/09/05/19:18:30.651868,-39,-3,40
2023/09/05/19:18:30.652220,-39,-3,40
2023/09/05/19:18:30.652928,-40,-3,40
2023/09/05/19:18:30.654013,-40,-3,40
2023/09/05/19:18:30.654899,-40,-3,40
2023/09/05/19:18:30.655918,-40,-3,40
2023/09/05/19:18:30.656871,-40,-3,40
2023/09/05/19:18:30.657952,-40,-3,40
2023/09/05/19:18:30.658766,-40,-3,40
2023/09/05/19:18:30.659925,-40,-3,40
2023/09/05/19:18:30.661197,-40,-3,40
2023/09/05/19:18:30.661873,-40,-3,40
2023/09/05/19:18:30.662899,-40,-3,40
2023/09/05/19:18:30.663951,-40,-3,40
2023/09/05/19:18:30.664875,-40,-3,40
2023/09/05/19:18:30.665942,-40,-3,40
2023/09/05/19:18:30.667070,-40,-3,40
2023/09/05/19:18:30.667834,-40,-3,40
2023/09/05/19:18:30.668914,-40,-3,40
2023/09/05/19:18:30.669990,-40,-3,40
2023/09/05/19:18:30.670783,-40,-3,40
2023/09/05/19:18:30.671784,-40,-3,40
2023/09/05/19:18:30.673260,-40,-3,40
2023/09/05/19:18:30.673926,-40,-3,40
2023/09/05/19:18:30.674714,-40,-3,40
2023/09/05/19:18:30.675776,-40,-4,40
2023/09/05/19:18:30.676818,-40,-4,40
2023/09/05/19:18:30.677864,-40,-4,40
2023/09/05/19:18:30.678739,-40,-4,40
2023/09/05/19:18:30.679862,-40,-4,40
2023/09/05/19:18:30.680971,-40,-4,40
2023/09/05/19:18:30.681739,-40,-4,40
2023/09/05/19:18:30.682761,-40,-4,40
2023/09/05/19:18:30.684203,-40,-4,40
2023/09/05/19:18:30.684733,-40,-4,40
2023/09/05/19:18:30.685838,-40,-4,40
2023/09/05/19:18:30.686866,-40,-4,40
2023/09/05/19:18:30.687708,-40,-4,40
2023/09/05/19:18:30.688760,-40,-4,40
2023/09/05/19:18:30.689935,-40,-4,40
2023/09/05/19:18:30.690774,-40,-4,40
2023/09/05/19:18:30.691821,-40,-4,40
2023/09/05/19:18:30.692863,-41,-4,41
2023/09/05/19:18:30.693935,-41,-4,41
2023/09/05/19:18:30.694963,-41,-4,41
2023/09/05/19:18:30.695753,-41,-4,41
2023/09/05/19:18:30.696794,-41,-4,41
2023/09/05/19:18:30.697847,-41,-4,41
2023/09/05/19:18:30.698767,-41,-4,41
2023/09/05/19:18:30.699721,-41,-4,41
2023/09/05/19:18:30.700908,-41,-4,41
2023/09/05/19:18:30.701739,-41,-4,41
2023/09/05/19:18:30.702898,-41,-4,41
2023/09/05/19:18:30.704233,-41,-4,41
2023/09/05/19:18:30.704880,-41,-4,41
2023/09/05/19:18:30.705719,-41,-4,41
2023/09/05/19:18:30.706802,-41,-4,41
2023/09/05/19:18:30.707933,-41,-4,41
2023/09/05/19:18:30.708770,-41,-4,41
2023/09/05/19:18:30.709722,-41,-4,41
2023/09/05/19:18:30.711218,-41,-4,41
2023/09/05/19:18:30.711813,-41,-4,41
2023/09/05/19:18:30.712766,-41,-4,41
2023/09/05/19:18:30.713909,-41,-4,41
2023/09/05/19:18:30.714790,-41,-4,41
2023/09/05/19:18:30.715679,-41,-4,41
2023/09/05/19:18:30.717120,-41,-4,41
2023/09/05/19:18:30.717796,-41,-4,41
2023/09/05/19:18:30.718774,-41,-4,41
2023/09/05/19:18:30.719970,-41,-4,41
2023/09/05/19:18:30.720798,-41,-4,41
2023/09/05/19:18:30.723029,-41,-4,41
2023/09/05/19:18:30.723316,-41,-4,41
2023/09/05/19:18:30.723964,-41,-4,41
2023/09/05/19:18:30.724703,-41,-4,41
2023/09/05/19:18:30.725781,-41,-4,41
2023/09/05/19:18:30.726994,-41,-4,41
2023/09/05/19:18:30.727769,-41,-4,41
2023/09/05/19:18:30.728752,-41,-4,41
2023/09/05/19:18:30.730189,-41,-4,41
2023/09/05/19:18:30.730735,-41,-4,41
2023/09/05/19:18:30.731791,-41,-4,41
2023/09/05/19:18:30.732954,-41,-4,41
2023/09/05/19:18:30.733808,-41,-4,41
2023/09/05/19:18:30.734732,-41,-4,41
2023/09/05/19:18:30.735946,-41,-4,41
2023/09/05/19:18:30.736764,-41,-4,41
2023/09/05/19:18:30.737783,-41,-4,41
2023/09/05/19:18:30.739172,-41,-4,41
2023/09/05/19:18:30.739746,-41,-4,41
2023/09/05/19:18:30.740785,-41,-4,41
2023/09/05/19:18:30.741835,-41,-4,41
2023/09/05/19:18:30.743042,-41,-4,41
2023/09/05/19:18:30.743857,-41,-4,41
2023/09/05/19:18:30.744770,-41,-4,41
2023/09/05/19:18:30.745785,-41,-4,41
2023/09/05/19:18:30.746837,-41,-4,41
2023/09/05/19:18:30.747971,-41,-4,41
2023/09/05/19:18:30.748849,-41,-4,41
2023/09/05/19:18:30.749739,-41,-4,41
2023/09/05/19:18:30.751234,-41,-4,41
2023/09/05/19:18:30.751905,-41,-4,41
2023/09/05/19:18:30.752810,-41,-4,41
2023/09/05/19:18:30.754203,-41,-4,40
2023/09/05/19:18:30.754768,-41,-4,40
2023/09/05/19:18:30.755748,-41,-4,40
2023/09/05/19:18:30.756807,-41,-4,40
2023/09/05/19:18:30.757895,-41,-4,40
2023/09/05/19:18:30.758898,-41,-4,40
2023/09/05/19:18:30.759807,-41,-4,40
2023/09/05/19:18:30.760989,-41,-4,40
2023/09/05/19:18:30.761747,-41,-4,40
2023/09/05/19:18:30.762827,-41,-4,40
2023/09/05/19:18:30.765417,-41,-4,40
2023/09/05/19:18:30.765955,-41,-4,40
2023/09/05/19:18:30.766330,-41,-4,40
2023/09/05/19:18:30.766773,-41,-4,40
2023/09/05/19:18:30.767660,-41,-4,40
2023/09/05/19:18:30.769117,-41,-4,40
2023/09/05/19:18:30.769831,-41,-4,40
2023/09/05/19:18:30.770820,-41,-4,40
2023/09/05/19:18:30.772245,-41,-4,40
2023/09/05/19:18:30.772847,-41,-4,40
2023/09/05/19:18:30.773917,-41,-4,40
2023/09/05/19:18:30.774899,-41,-4,40
2023/09/05/19:18:30.775791,-41,-4,40
2023/09/05/19:18:30.776744,-41,-4,40
2023/09/05/19:18:30.777874,-41,-4,40
2023/09/05/19:18:30.778725,-41,-4,40
2023/09/05/19:18:30.779877,-41,-4,40
2023/09/05/19:18:30.780953,-41,-4,40
2023/09/05/19:18:30.781792,-41,-4,40
2023/09/05/19:18:30.782739,-41,-4,40
2023/09/05/19:18:30.783856,-41,-4,40
2023/09/05/19:18:30.784700,-41,-4,40
2023/09/05/19:18:30.785895,-41,-4,40
2023/09/05/19:18:30.786995,-41,-4,40
2023/09/05/19:18:30.787884,-41,-4,40
2023/09/05/19:18:30.788859,-41,-4,40
2023/09/05/19:18:30.790082,-41,-4,40
2023/09/05/19:18:30.790763,-41,-4,40
2023/09/05/19:18:30.791822,-41,-4,40
2023/09/05/19:18:30.792912,-41,-4,40
2023/09/05/19:18:30.793687,-41,-4,40
2023/09/05/19:18:30.794718,-41,-4,40
2023/09/05/19:18:30.795855,-41,-4,40
2023/09/05/19:18:30.796945,-41,-4,40
2023/09/05/19:18:30.797693,-41,-4,40
2023/09/05/19:18:30.799240,-41,-4,40
2023/09/05/19:18:30.799787,-41,-4,40
2023/09/05/19:18:30.800750,-41,-4,40
2023/09/05/19:18:30.802193,-41,-4,40
2023/09/05/19:18:30.802941,-41,-4,40
2023/09/05/19:18:30.803903,-41,-4,40
2023/09/05/19:18:30.804760,-41,-4,40
2023/09/05/19:18:30.805779,-41,-4,40
2023/09/05/19:18:30.806846,-41,-4,40
2023/09/05/19:18:30.807822,-41,-4,40
2023/09/05/19:18:30.808770,-41,-4,40
2023/09/05/19:18:30.809869,-41,-4,40
2023/09/05/19:18:30.810703,-41,-4,40
2023/09/05/19:18:30.811786,-41,-4,40
2023/09/05/19:18:30.812931,-41,-4,40
2023/09/05/19:18:30.814000,-41,-4,40
2023/09/05/19:18:30.814807,-41,-4,40
2023/09/05/19:18:30.815893,-41,-4,40
2023/09/05/19:18:30.816877,-41,-4,40
2023/09/05/19:18:30.817775,-41,-4,40
2023/09/05/19:18:30.818850,-41,-4,40
2023/09/05/19:18:30.819945,-41,-4,39
2023/09/05/19:18:30.820845,-41,-4,39
2023/09/05/19:18:30.821822,-41,-4,39
2023/09/05/19:18:30.822979,-41,-4,39
2023/09/05/19:18:30.823937,-41,-4,39
2023/09/05/19:18:30.824872,-41,-4,39
2023/09/05/19:18:30.825812,-41,-4,39
2023/09/05/19:18:30.827016,-41,-4,39
2023/09/05/19:18:30.827837,-41,-4,39
2023/09/05/19:18:30.828866,-41,-4,39
2023/09/05/19:18:30.829916,-41,-4,39
2023/09/05/19:18:30.830908,-41,-4,39
2023/09/05/19:18:30.831878,-41,-4,39
2023/09/05/19:18:30.832937,-41,-4,39
2023/09/05/19:18:30.834129,-41,-4,39
2023/09/05/19:18:30.834828,-41,-4,39
2023/09/05/19:18:30.835913,-41,-4,39
2023/09/05/19:18:30.837002,-41,-4,39
2023/09/05/19:18:30.837883,-41,-4,39
2023/09/05/19:18:30.838811,-41,-4,39
2023/09/05/19:18:30.840029,-41,-4,39
2023/09/05/19:18:30.840852,-41,-4,39
2023/09/05/19:18:30.841848,-41,-4,39
2023/09/05/19:18:30.843117,-41,-4,39
2023/09/05/19:18:30.844287,-41,-4,39
2023/09/05/19:18:30.844967,-41,-4,39
2023/09/05/19:18:30.845784,-41,-4,39
2023/09/05/19:18:30.846748,-41,-4,39
2023/09/05/19:18:30.847991,-41,-4,39
2023/09/05/19:18:30.848784,-41,-4,39
2023/09/05/19:18:30.849879,-41,-4,39
2023/09/05/19:18:30.853265,-41,-4,39
2023/09/05/19:18:30.853585,-41,-4,39
2023/09/05/19:18:30.854482,-41,-4,39
2023/09/05/19:18:30.855339,-41,-4,39
2023/09/05/19:18:30.856350,-41,-4,39
2023/09/05/19:18:30.857513,-41,-4,39
2023/09/05/19:18:30.858355,-41,-4,39
2023/09/05/19:18:30.859509,-41,-4,39
2023/09/05/19:18:30.860543,-41,-4,39
2023/09/05/19:18:30.861394,-41,-4,39
2023/09/05/19:18:30.862335,-41,-4,39
2023/09/05/19:18:30.863742,-41,-4,39
2023/09/05/19:18:30.864309,-41,-4,39
2023/09/05/19:18:30.865649,-41,-4,39
2023/09/05/19:18:30.866496,-41,-4,39
2023/09/05/19:18:30.867318,-41,-4,39
2023/09/05/19:18:30.868307,-41,-4,39
2023/09/05/19:18:30.869550,-41,-4,39
2023/09/05/19:18:30.870363,-41,-4,39
2023/09/05/19:18:30.871287,-41,-4,39
2023/09/05/19:18:30.872470,-41,-4,39
2023/09/05/19:18:30.873523,-41,-4,39
2023/09/05/19:18:30.874398,-41,-4,39
2023/09/05/19:18:30.875362,-41,-4,39
2023/09/05/19:18:30.876340,-41,-4,39
2023/09/05/19:18:30.877490,-41,-4,39
2023/09/05/19:18:30.878395,-41,-4,39
2023/09/05/19:18:30.879412,-41,-4,39
2023/09/05/19:18:30.880485,-41,-4,39
2023/09/05/19:18:30.881381,-41,-4,39
2023/09/05/19:18:30.882364,-41,-4,39
2023/09/05/19:18:30.883809,-41,-4,38
2023/09/05/19:18:30.884267,-41,-4,38
2023/09/05/19:18:30.885327,-41,-4,38
2023/09/05/19:18:30.886487,-41,-4,38
2023/09/05/19:18:30.887369,-41,-4,38
2023/09/05/19:18:30.888343,-41,-4,38
2023/09/05/19:18:30.889537,-41,-4,38
2023/09/05/19:18:30.890387,-41,-4,38
2023/09/05/19:18:30.891395,-41,-4,38
2023/09/05/19:18:30.892521,-41,-3,38
2023/09/05/19:18:30.893445,-41,-3,38
2023/09/05/19:18:30.894280,-41,-3,38
2023/09/05/19:18:30.895286,-41,-3,38
2023/09/05/19:18:30.896496,-41,-3,38
2023/09/05/19:18:30.897506,-41,-3,38
2023/09/05/19:18:30.898905,-41,-3,38
2023/09/05/19:18:30.899321,-41,-3,38
2023/09/05/19:18:30.900467,-41,-3,38
2023/09/05/19:18:30.901258,-41,-3,38
2023/09/05/19:18:30.902333,-41,-3,38
2023/09/05/19:18:30.903457,-41,-3,38
2023/09/05/19:18:30.904331,-41,-3,38
2023/09/05/19:18:30.905332,-41,-3,38
2023/09/05/19:18:30.906367,-41,-3,38
2023/09/05/19:18:30.907526,-41,-3,38
2023/09/05/19:18:30.908373,-41,-3,38
2023/09/05/19:18:30.909211,-41,-3,38
2023/09/05/19:18:30.910377,-40,-3,38
2023/09/05/19:18:30.911342,-40,-3,38
2023/09/05/19:18:30.912313,-40,-3,38
2023/09/05/19:18:30.913489,-40,-3,38
2023/09/05/19:18:30.914360,-40,-3,38
2023/09/05/19:18:30.915291,-40,-3,38
2023/09/05/19:18:30.916231,-40,-3,38
2023/09/05/19:18:30.917469,-40,-3,38
2023/09/05/19:18:30.918383,-40,-3,38
2023/09/05/19:18:30.919331,-40,-3,38
2023/09/05/19:18:30.920682,-40,-3,38
2023/09/05/19:18:30.921288,-40,-3,38
2023/09/05/19:18:30.922216,-40,-3,38
2023/09/05/19:18:30.923486,-40,-3,38
2023/09/05/19:18:30.924309,-40,-3,38
2023/09/05/19:18:30.925255,-40,-3,38
2023/09/05/19:18:30.926660,-40,-3,38
2023/09/05/19:18:30.927447,-40,-3,38
2023/09/05/19:18:30.928414,-40,-3,38
2023/09/05/19:18:30.929317,-40,-3,38
2023/09/05/19:18:30.930485,-40,-3,38
2023/09/05/19:18:30.931262,-40,-3,38
2023/09/05/19:18:30.932258,-40,-3,38
2023/09/05/19:18:30.933420,-40,-3,38
2023/09/05/19:18:30.934247,-40,-3,38
2023/09/05/19:18:30.935319,-40,-3,38
2023/09/05/19:18:30.936175,-40,-3,38
2023/09/05/19:18:30.937315,-40,-3,38
2023/09/05/19:18:30.938484,-40,-3,38
2023/09/05/19:18:30.939305,-40,-3,38
2023/09/05/19:18:30.940313,-40,-3,38
2023/09/05/19:18:30.941411,-40,-3,38
2023/09/05/19:18:30.942276,-40,-3,38
2023/09/05/19:18:30.943525,-40,-3,38
2023/09/05/19:18:30.944535,-40,-3,38
2023/09/05/19:18:30.945293,-40,-3,38
2023/09/05/19:18:30.946257,-40,-3,38
2023/09/05/19:18:30.947508,-40,-3,38
2023/09/05/19:18:30.948308,-40,-3,38
2023/09/05/19:18:30.949388,-40,-3,38
2023/09/05/19:18:30.950512,-40,-3,38
2023/09/05/19:18:30.951291,-40,-3,38
2023/09/05/19:18:30.952307,-40,-3,38
2023/09/05/19:18:30.953758,-40,-3,38
2023/09/05/19:18:30.954317,-40,-3,38
2023/09/05/19:18:30.956528,-40,-3,38
2023/09/05/19:18:30.956796,-40,-3,38
2023/09/05/19:18:30.957522,-40,-3,38
2023/09/05/19:18:30.958332,-40,-3,38
2023/09/05/19:18:30.959247,-40,-3,38
2023/09/05/19:18:30.960517,-40,-3,38
2023/09/05/19:18:30.961234,-40,-3,38
2023/09/05/19:18:30.962388,-40,-3,38
2023/09/05/19:18:30.963838,-40,-3,38
2023/09/05/19:18:30.964199,-40,-3,38
2023/09/05/19:18:30.965196,-40,-3,38
2023/09/05/19:18:30.966254,-40,-3,38
2023/09/05/19:18:30.967645,-40,-3,38
2023/09/05/19:18:30.968323,-40,-3,38
2023/09/05/19:18:30.969354,-40,-3,38
2023/09/05/19:18:30.970512,-40,-3,38
2023/09/05/19:18:30.971353,-40,-3,38
2023/09/05/19:18:30.972279,-40,-3,38
2023/09/05/19:18:30.973583,-40,-3,38
2023/09/05/19:18:30.974211,-40,-3,38
2023/09/05/19:18:30.975230,-40,-3,38
2023/09/05/19:18:30.976268,-40,-3,38
2023/09/05/19:18:30.977401,-40,-3,38
2023/09/05/19:18:30.978362,-40,-3,38
2023/09/05/19:18:30.979384,-40,-3,38
2023/09/05/19:18:30.980442,-40,-3,38
2023/09/05/19:18:30.981269,-40,-3,38
2023/09/05/19:18:30.982301,-40,-3,38
2023/09/05/19:18:30.983687,-40,-3,38
2023/09/05/19:18:30.984344,-40,-3,38
2023/09/05/19:18:30.985323,-40,-3,38
2023/09/05/19:18:30.986347,-40,-3,38
2023/09/05/19:18:30.988045,-40,-3,38
2023/09/05/19:18:30.988230,-40,-3,38
2023/09/05/19:18:30.989230,-40,-3,38
2023/09/05/19:18:30.990384,-40,-3,38
2023/09/05/19:18:30.991341,-40,-3,38
2023/09/05/19:18:30.992255,-40,-3,38
2023/09/05/19:18:30.993502,-40,-3,38
2023/09/05/19:18:30.994314,-40,-3,38
2023/09/05/19:18:30.995207,-40,-3,38
2023/09/05/19:18:30.996246,-40,-3,38
2023/09/05/19:18:30.997524,-40,-3,38
2023/09/05/19:18:30.998358,-40,-3,38
2023/09/05/19:18:30.999394,-40,-3,38
2023/09/05/19:18:31.000440,-40,-3,38
2023/09/05/19:18:31.001201,-40,-3,38
2023/09/05/19:18:31.003035,-40,-3,38
2023/09/05/19:18:31.003537,-40,-3,38
2023/09/05/19:18:31.004277,-40,-3,38
2023/09/05/19:18:31.005558,-40,-3,38
2023/09/05/19:18:31.006250,-40,-3,38
2023/09/05/19:18:31.007436,-40,-3,38
2023/09/05/19:18:31.008431,-40,-3,38
2023/09/05/19:18:31.009333,-40,-3,38
2023/09/05/19:18:31.010488,-40,-3,38
2023/09/05/19:18:31.011364,-40,-3,38
2023/09/05/19:18:31.012341,-40,-3,38
2023/09/05/19:18:31.013735,-40,-3,38
2023/09/05/19:18:31.014292,-40,-3,38
2023/09/05/19:18:31.015388,-40,-3,38
2023/09/05/19:18:31.017425,-40,-3,38
2023/09/05/19:18:31.017618,-40,-3,38
2023/09/05/19:18:31.018246,-40,-3,38
2023/09/05/19:18:31.019284,-40,-3,38
2023/09/05/19:18:31.020491,-40,-3,38
2023/09/05/19:18:31.021386,-40,-3,38
2023/09/05/19:18:31.022308,-40,-3,38
2023/09/05/19:18:31.023592,-40,-3,38
2023/09/05/19:18:31.024307,-40,-3,38
2023/09/05/19:18:31.025469,-40,-3,38
2023/09/05/19:18:31.026290,-40,-3,38
2023/09/05/19:18:31.027526,-40,-3,38
2023/09/05/19:18:31.028519,-40,-3,38
2023/09/05/19:18:31.029322,-40,-3,38
2023/09/05/19:18:31.030478,-40,-3,38
2023/09/05/19:18:31.031230,-40,-3,38
2023/09/05/19:18:31.032326,-40,-3,38
2023/09/05/19:18:31.033874,-40,-3,38
2023/09/05/19:18:31.034286,-40,-3,38
2023/09/05/19:18:31.035346,-40,-3,38
2023/09/05/19:18:31.036301,-40,-3,38
2023/09/05/19:18:31.037505,-40,-3,38
2023/09/05/19:18:31.038354,-40,-3,38
2023/09/05/19:18:31.039362,-40,-3,38
2023/09/05/19:18:31.040594,-40,-3,38
2023/09/05/19:18:31.041329,-40,-3,38
2023/09/05/19:18:31.042412,-40,-3,38
2023/09/05/19:18:31.043725,-40,-3,38
2023/09/05/19:18:31.044290,-40,-3,38
2023/09/05/19:18:31.045345,-40,-3,38
2023/09/05/19:18:31.046290,-40,-3,38
2023/09/05/19:18:31.047514,-40,-3,38
2023/09/05/19:18:31.048685,-40,-3,38
2023/09/05/19:18:31.049389,-40,-3,38
2023/09/05/19:18:31.050491,-40,-3,38
2023/09/05/19:18:31.051326,-40,-3,38
2023/09/05/19:18:31.052352,-40,-3,38
2023/09/05/19:18:31.053631,-40,-3,38
2023/09/05/19:18:31.054273,-40,-3,38
2023/09/05/19:18:31.055489,-40,-3,38
2023/09/05/19:18:31.056315,-40,-3,38
2023/09/05/19:18:31.057500,-40,-3,39
2023/09/05/19:18:31.058195,-40,-3,39
2023/09/05/19:18:31.059320,-40,-3,39
2023/09/05/19:18:31.060481,-40,-3,39
2023/09/05/19:18:31.061249,-40,-3,39
2023/09/05/19:18:31.062355,-40,-3,39
2023/09/05/19:18:31.063607,-40,-3,39
2023/09/05/19:18:31.064434,-40,-3,39
2023/09/05/19:18:31.065300,-40,-3,39
2023/09/05/19:18:31.066453,-40,-3,39
2023/09/05/19:18:31.067258,-40,-3,39
2023/09/05/19:18:31.068521,-40,-3,39
2023/09/05/19:18:31.069334,-40,-3,39
2023/09/05/19:18:31.070359,-40,-3,39
2023/09/05/19:18:31.071839,-40,-3,39
2023/09/05/19:18:31.072926,-40,-3,39
2023/09/05/19:18:31.073273,-40,-3,39
2023/09/05/19:18:31.074467,-40,-3,39
2023/09/05/19:18:31.075271,-40,-3,39
2023/09/05/19:18:31.076248,-40,-3,39
2023/09/05/19:18:31.077506,-40,-3,39
2023/09/05/19:18:31.078405,-40,-3,39
2023/09/05/19:18:31.079376,-40,-3,39
2023/09/05/19:18:31.080519,-40,-3,39
2023/09/05/19:18:31.081347,-40,-3,39
2023/09/05/19:18:31.082434,-40,-3,39
2023/09/05/19:18:31.083753,-40,-3,39
2023/09/05/19:18:31.084770,-40,-3,39
2023/09/05/19:18:31.085264,-40,-3,39
2023/09/05/19:18:31.086306,-40,-3,39
2023/09/05/19:18:31.087622,-40,-3,39
2023/09/05/19:18:31.088301,-40,-3,39
2023/09/05/19:18:31.089414,-40,-3,39
2023/09/05/19:18:31.090521,-40,-3,39
2023/09/05/19:18:31.091345,-40,-3,39
2023/09/05/19:18:31.092287,-40,-3,39
2023/09/05/19:18:31.093474,-40,-3,39
2023/09/05/19:18:31.094358,-40,-3,39
2023/09/05/19:18:31.095284,-40,-3,39
2023/09/05/19:18:31.096326,-40,-3,39
2023/09/05/19:18:31.097293,-40,-3,39
2023/09/05/19:18:31.098477,-40,-3,39
2023/09/05/19:18:31.099367,-40,-3,39
2023/09/05/19:18:31.100317,-40,-3,39
2023/09/05/19:18:31.101470,-40,-3,39
2023/09/05/19:18:31.102307,-40,-3,39
2023/09/05/19:18:31.103733,-40,-3,39
2023/09/05/19:18:31.104559,-40,-3,39
2023/09/05/19:18:31.105280,-40,-3,39
2023/09/05/19:18:31.106315,-40,-3,39
2023/09/05/19:18:31.107521,-40,-3,39
2023/09/05/19:18:31.108379,-40,-3,39
2023/09/05/19:18:31.109352,-40,-3,39
2023/09/05/19:18:31.110459,-40,-3,38
2023/09/05/19:18:31.111372,-40,-3,38
2023/09/05/19:18:31.112431,-40,-3,38
2023/09/05/19:18:31.113787,-40,-3,38
2023/09/05/19:18:31.114297,-40,-3,38
2023/09/05/19:18:31.115242,-40,-3,38
2023/09/05/19:18:31.116580,-40,-3,38
2023/09/05/19:18:31.117296,-40,-3,38
2023/09/05/19:18:31.118346,-40,-3,38
2023/09/05/19:18:31.119520,-40,-3,38
2023/09/05/19:18:31.120334,-40,-3,38
2023/09/05/19:18:31.121555,-40,-3,38
2023/09/05/19:18:31.122508,-40,-3,38
2023/09/05/19:18:31.123294,-40,-3,38
2023/09/05/19:18:31.124245,-40,-3,38
2023/09/05/19:18:31.125229,-40,-3,38
2023/09/05/19:18:31.126323,-40,-3,38
2023/09/05/19:18:31.127463,-40,-3,38
2023/09/05/19:18:31.128296,-40,-3,38
2023/09/05/19:18:31.129321,-40,-3,38
2023/09/05/19:18:31.130463,-40,-3,38
2023/09/05/19:18:31.131234,-40,-3,38
2023/09/05/19:18:31.132222,-40,-3,38
2023/09/05/19:18:31.133515,-40,-3,38
2023/09/05/19:18:31.134243,-40,-3,38
2023/09/05/19:18:31.135292,-40,-3,38
2023/09/05/19:18:31.136241,-40,-3,38
2023/09/05/19:18:31.137565,-40,-3,38
2023/09/05/19:18:31.138302,-40,-3,38
2023/09/05/19:18:31.139333,-40,-3,38
2023/09/05/19:18:31.140558,-40,-3,38
2023/09/05/19:18:31.141299,-40,-3,38
2023/09/05/19:18:31.142297,-40,-3,38
2023/09/05/19:18:31.143471,-40,-3,38
2023/09/05/19:18:31.144377,-40,-3,38
2023/09/05/19:18:31.145271,-40,-3,38
2023/09/05/19:18:31.146299,-40,-3,38
2023/09/05/19:18:31.147615,-40,-3,38
2023/09/05/19:18:31.148320,-40,-3,38
2023/09/05/19:18:31.149369,-40,-3,38
