time_orient,orient_x,pos_y
2023/09/05/16:56:55.647789,1.58193377024852,2
2023/09/05/16:56:55.648097,1.58262699275958,2
2023/09/05/16:56:55.648451,1.58262699275958,2
2023/09/05/16:56:55.649489,1.58262699275958,2
2023/09/05/16:56:55.651005,1.58332021527065,2
2023/09/05/16:56:55.651459,1.58332021527065,2
2023/09/05/16:56:55.652446,1.58332021527065,2
2023/09/05/16:56:55.653590,1.58401343778171,2
2023/09/05/16:56:55.654775,1.58401343778171,2
2023/09/05/16:56:55.655702,1.58401343778171,2
2023/09/05/16:56:55.656492,1.58447558612242,2
2023/09/05/16:56:55.657507,1.58447558612242,2
2023/09/05/16:56:55.658659,1.58516880863348,2
2023/09/05/16:56:55.659445,1.58516880863348,2
2023/09/05/16:56:55.660495,1.58516880863348,2
2023/09/05/16:56:55.661974,1.58586203114455,2
2023/09/05/16:56:55.662460,1.58586203114455,2
2023/09/05/16:56:55.663409,1.58586203114455,2
2023/09/05/16:56:55.664612,1.58632417948526,2
2023/09/05/16:56:55.665504,1.58632417948526,2
2023/09/05/16:56:55.666612,1.58655525365561,2
2023/09/05/16:56:55.667501,1.58655525365561,2
2023/09/05/16:56:55.668970,1.58701740199632,2
2023/09/05/16:56:55.669447,1.58701740199632,2
2023/09/05/16:56:55.670541,1.58701740199632,2
2023/09/05/16:56:55.671637,1.58747955033703,2
2023/09/05/16:56:55.672512,1.58747955033703,2
2023/09/05/16:56:55.673513,1.58747955033703,2
2023/09/05/16:56:55.674694,1.58794169867774,2
2023/09/05/16:56:55.675524,1.58794169867774,2
2023/09/05/16:56:55.676443,1.58794169867774,2
2023/09/05/16:56:55.677589,1.58840384701845,2
2023/09/05/16:56:55.678505,1.58840384701845,2
2023/09/05/16:56:55.679526,1.58840384701845,2
2023/09/05/16:56:55.680936,1.58909706952952,2
2023/09/05/16:56:55.681435,1.58909706952952,2
2023/09/05/16:56:55.682450,1.58909706952952,2
2023/09/05/16:56:55.683832,1.58979029204058,2
2023/09/05/16:56:55.684542,1.58979029204058,2
2023/09/05/16:56:55.685567,1.58979029204058,2
2023/09/05/16:56:55.686412,1.59025244038129,2
2023/09/05/16:56:55.687447,1.59025244038129,2
2023/09/05/16:56:55.688601,1.590714588722,2
2023/09/05/16:56:55.689457,1.590714588722,2
2023/09/05/16:56:55.690475,1.590714588722,2
2023/09/05/16:56:55.691587,1.59140781123306,2
2023/09/05/16:56:55.692490,1.59140781123306,2
2023/09/05/16:56:55.693499,1.59140781123306,2
2023/09/05/16:56:55.694605,1.59233210791448,2
2023/09/05/16:56:55.696211,1.59233210791448,2
2023/09/05/16:56:55.696469,1.59233210791448,2
2023/09/05/16:56:55.697649,1.5932564045959,2
2023/09/05/16:56:55.698444,1.5932564045959,2
2023/09/05/16:56:55.700017,1.5932564045959,2
2023/09/05/16:56:55.700604,1.59418070127732,2
2023/09/05/16:56:55.701493,1.59418070127732,2
2023/09/05/16:56:55.702618,1.59418070127732,2
2023/09/05/16:56:55.703706,1.59510499795874,2
2023/09/05/16:56:55.704694,1.59510499795874,2
2023/09/05/16:56:55.705479,1.59556714629945,2
2023/09/05/16:56:55.706466,1.59556714629945,2
2023/09/05/16:56:55.707658,1.59649144298087,2
2023/09/05/16:56:55.708421,1.59649144298087,2
2023/09/05/16:56:55.709816,1.59718466549193,2
2023/09/05/16:56:55.710485,1.59718466549193,2
2023/09/05/16:56:55.711515,1.59718466549193,2
2023/09/05/16:56:55.712664,1.59810896217335,2
2023/09/05/16:56:55.713510,1.59810896217335,2
2023/09/05/16:56:55.714484,1.59810896217335,2
2023/09/05/16:56:55.715650,1.59926433302512,2
2023/09/05/16:56:55.716697,1.59926433302512,2
2023/09/05/16:56:55.717500,1.59926433302512,2
2023/09/05/16:56:55.718675,1.60018862970654,2
2023/09/05/16:56:55.719492,1.60018862970654,2
2023/09/05/16:56:55.720468,1.60018862970654,2
2023/09/05/16:56:55.721572,1.60134400055832,2
2023/09/05/16:56:55.722694,1.60134400055832,2
2023/09/05/16:56:55.723538,1.60134400055832,2
2023/09/05/16:56:55.724684,1.60226829723974,2
2023/09/05/16:56:55.725543,1.60226829723974,2
2023/09/05/16:56:55.726522,1.60226829723974,2
2023/09/05/16:56:55.727726,1.60319259392115,2
2023/09/05/16:56:55.729380,1.60319259392115,2
2023/09/05/16:56:55.729796,1.60319259392115,2
2023/09/05/16:56:55.730833,1.60434796477293,2
2023/09/05/16:56:55.731508,1.60434796477293,2
2023/09/05/16:56:55.732514,1.60434796477293,2
2023/09/05/16:56:55.733788,1.60527226145435,2
2023/09/05/16:56:55.734478,1.60527226145435,2
2023/09/05/16:56:55.735462,1.6055033356247,2
2023/09/05/16:56:55.736450,1.6055033356247,2
2023/09/05/16:56:55.737981,1.60665870647648,2
2023/09/05/16:56:55.738549,1.60665870647648,2
2023/09/05/16:56:55.740137,1.60665870647648,2
2023/09/05/16:56:55.740716,1.60758300315789,2
2023/09/05/16:56:55.741498,1.60758300315789,2
2023/09/05/16:56:55.742512,1.60758300315789,2
2023/09/05/16:56:55.743789,1.60873837400967,2
2023/09/05/16:56:55.746119,1.60873837400967,2
2023/09/05/16:56:55.746333,1.60920052235038,2
2023/09/05/16:56:55.746673,1.60920052235038,2
2023/09/05/16:56:55.747658,1.6101248190318,2
2023/09/05/16:56:55.748537,1.6101248190318,2
2023/09/05/16:56:55.749544,1.6101248190318,2
2023/09/05/16:56:55.750765,1.61151126405392,2
2023/09/05/16:56:55.751748,1.61151126405392,2
2023/09/05/16:56:55.752466,1.61151126405392,2
2023/09/05/16:56:55.754018,1.61289770907605,2
2023/09/05/16:56:55.754841,1.61289770907605,2
2023/09/05/16:56:55.755474,1.61289770907605,2
2023/09/05/16:56:55.756473,1.61382200575747,2
2023/09/05/16:56:55.757442,1.61382200575747,2
2023/09/05/16:56:55.758770,1.61497737660925,2
2023/09/05/16:56:55.759513,1.61497737660925,2
2023/09/05/16:56:55.760588,1.61497737660925,2
2023/09/05/16:56:55.761736,1.61659489580173,2
2023/09/05/16:56:55.762611,1.61659489580173,2
2023/09/05/16:56:55.763606,1.61659489580173,2
2023/09/05/16:56:55.765079,1.61821241499421,2
2023/09/05/16:56:55.765493,1.61821241499421,2
2023/09/05/16:56:55.766546,1.61890563750528,2
2023/09/05/16:56:55.767471,1.61890563750528,2
2023/09/05/16:56:55.768597,1.62052315669776,2
2023/09/05/16:56:55.769428,1.62052315669776,2
2023/09/05/16:56:55.770619,1.62052315669776,2
2023/09/05/16:56:55.771791,1.6223717500606,2
2023/09/05/16:56:55.772732,1.6223717500606,2
2023/09/05/16:56:55.773512,1.6223717500606,2
2023/09/05/16:56:55.774657,1.62422034342343,2
2023/09/05/16:56:55.775488,1.62468249176414,2
2023/09/05/16:56:55.776911,1.62468249176414,2
2023/09/05/16:56:55.777884,1.62630001095663,2
2023/09/05/16:56:55.778626,1.62630001095663,2
2023/09/05/16:56:55.779602,1.62630001095663,2
2023/09/05/16:56:55.780693,1.62814860431947,2
2023/09/05/16:56:55.781591,1.62814860431947,2
2023/09/05/16:56:55.782556,1.62814860431947,2
2023/09/05/16:56:55.783726,1.63022827185266,2
2023/09/05/16:56:55.784668,1.63022827185266,2
2023/09/05/16:56:55.785556,1.63115256853408,2
2023/09/05/16:56:55.786535,1.63115256853408,2
2023/09/05/16:56:55.787720,1.63277008772656,2
2023/09/05/16:56:55.788536,1.63277008772656,2
2023/09/05/16:56:55.789529,1.63277008772656,2
2023/09/05/16:56:55.790798,1.63484975525975,2
2023/09/05/16:56:55.791770,1.63484975525975,2
2023/09/05/16:56:55.792502,1.63484975525975,2
2023/09/05/16:56:55.793623,1.63692942279295,2
2023/09/05/16:56:55.794652,1.63692942279295,2
2023/09/05/16:56:55.796793,1.63692942279295,2
2023/09/05/16:56:55.797074,1.63854694198543,2
2023/09/05/16:56:55.797454,1.63854694198543,2
2023/09/05/16:56:55.799005,1.64085768368898,2
2023/09/05/16:56:55.799546,1.64085768368898,2
2023/09/05/16:56:55.800464,1.64085768368898,2
2023/09/05/16:56:55.801928,1.64316842539252,2
2023/09/05/16:56:55.802503,1.64316842539252,2
2023/09/05/16:56:55.803554,1.64316842539252,2
2023/09/05/16:56:55.804600,1.64547916709607,2
2023/09/05/16:56:55.805418,1.64571024126643,2
2023/09/05/16:56:55.806521,1.64571024126643,2
2023/09/05/16:56:55.808008,1.64825205714033,2
2023/09/05/16:56:55.808498,1.64825205714033,2
2023/09/05/16:56:55.809502,1.64825205714033,2
2023/09/05/16:56:55.811057,1.65102494718458,2
2023/09/05/16:56:55.811632,1.65102494718458,2
2023/09/05/16:56:55.812539,1.65102494718458,2
2023/09/05/16:56:55.813916,1.65425998556955,2
2023/09/05/16:56:55.814477,1.65425998556955,2
2023/09/05/16:56:55.815480,1.65425998556955,2
2023/09/05/16:56:55.816572,1.6565707272731,2
2023/09/05/16:56:55.817521,1.6565707272731,2
2023/09/05/16:56:55.818948,1.65980576565806,2
2023/09/05/16:56:55.819526,1.65980576565806,2
2023/09/05/16:56:55.820431,1.65980576565806,2
2023/09/05/16:56:55.822069,1.66327187821339,2
2023/09/05/16:56:55.822511,1.66327187821339,2
2023/09/05/16:56:55.823613,1.66327187821339,2
2023/09/05/16:56:55.824635,1.66673799076871,2
2023/09/05/16:56:55.825527,1.66673799076871,2
2023/09/05/16:56:55.826556,1.66789336162048,2
2023/09/05/16:56:55.827582,1.66789336162048,2
2023/09/05/16:56:55.828658,1.67182162251651,2
2023/09/05/16:56:55.829823,1.67182162251651,2
2023/09/05/16:56:55.830501,1.67182162251651,2
2023/09/05/16:56:55.831696,1.67574988341254,2
2023/09/05/16:56:55.832527,1.67574988341254,2
2023/09/05/16:56:55.833513,1.67574988341254,2
2023/09/05/16:56:55.834711,1.67990921847893,2
2023/09/05/16:56:55.835528,1.68014029264928,2
2023/09/05/16:56:55.836522,1.68014029264928,2
2023/09/05/16:56:55.837722,1.68383747937496,2
2023/09/05/16:56:55.838630,1.68383747937496,2
2023/09/05/16:56:55.839549,1.68383747937496,2
2023/09/05/16:56:55.840640,1.6882278886117,2
2023/09/05/16:56:55.841591,1.6882278886117,2
2023/09/05/16:56:55.842520,1.6882278886117,2
2023/09/05/16:56:55.843686,1.69238722367808,2
2023/09/05/16:56:55.844638,1.69238722367808,2
2023/09/05/16:56:55.845588,1.69423581704092,2
2023/09/05/16:56:55.846722,1.69423581704092,2
2023/09/05/16:56:55.847761,1.6979330037666,2
2023/09/05/16:56:55.848624,1.6979330037666,2
2023/09/05/16:56:55.849614,1.6979330037666,2
2023/09/05/16:56:55.850758,1.70232341300334,2
2023/09/05/16:56:55.851577,1.70232341300334,2
2023/09/05/16:56:55.852632,1.70232341300334,2
2023/09/05/16:56:55.853745,1.70671382224008,2
2023/09/05/16:56:55.854765,1.70671382224008,2
2023/09/05/16:56:55.855525,1.70671382224008,2
2023/09/05/16:56:55.856574,1.70971778645469,2
2023/09/05/16:56:55.857696,1.70971778645469,2
2023/09/05/16:56:55.859303,1.71457034403214,2
2023/09/05/16:56:55.859582,1.71457034403214,2
2023/09/05/16:56:55.860600,1.71457034403214,2
2023/09/05/16:56:55.861960,1.71849860492817,2
2023/09/05/16:56:55.863228,1.71849860492817,2
2023/09/05/16:56:55.863647,1.71849860492817,2
2023/09/05/16:56:55.864949,1.7224268658242,2
2023/09/05/16:56:55.865628,1.7224268658242,2
2023/09/05/16:56:55.866660,1.72404438501668,2
2023/09/05/16:56:55.867575,1.72404438501668,2
2023/09/05/16:56:55.868690,1.72774157174236,2
2023/09/05/16:56:55.869465,1.72774157174236,2
2023/09/05/16:56:55.870543,1.72774157174236,2
2023/09/05/16:56:55.871687,1.73190090680874,2
2023/09/05/16:56:55.872733,1.73190090680874,2
2023/09/05/16:56:55.873642,1.73190090680874,2
2023/09/05/16:56:55.874789,1.73606024187513,2
2023/09/05/16:56:55.875897,1.73629131604548,2
2023/09/05/16:56:55.876572,1.73629131604548,2
2023/09/05/16:56:55.877771,1.73998850277116,2
2023/09/05/16:56:55.878601,1.73998850277116,2
2023/09/05/16:56:55.879620,1.73998850277116,2
2023/09/05/16:56:55.880722,1.74391676366719,2
2023/09/05/16:56:55.881509,1.74391676366719,2
2023/09/05/16:56:55.882611,1.74391676366719,2
2023/09/05/16:56:55.884015,1.74807609873357,2
2023/09/05/16:56:55.884571,1.74807609873357,2
2023/09/05/16:56:55.885482,1.74923146958535,2
2023/09/05/16:56:55.886542,1.74923146958535,2
2023/09/05/16:56:55.887717,1.75269758214067,2
2023/09/05/16:56:55.888585,1.75269758214067,2
2023/09/05/16:56:55.889538,1.75269758214067,2
2023/09/05/16:56:55.890918,1.75685691720705,2
2023/09/05/16:56:55.891739,1.75685691720705,2
2023/09/05/16:56:55.892526,1.75685691720705,2
2023/09/05/16:56:55.893940,1.76009195559202,2
2023/09/05/16:56:55.894534,1.76009195559202,2
2023/09/05/16:56:55.895670,1.7617094747845,2
2023/09/05/16:56:55.896549,1.7617094747845,2
2023/09/05/16:56:55.897759,1.76494451316947,2
2023/09/05/16:56:55.898617,1.76494451316947,2
2023/09/05/16:56:55.900146,1.76494451316947,2
2023/09/05/16:56:55.901140,1.7688727740655,2
2023/09/05/16:56:55.901448,1.7688727740655,2
2023/09/05/16:56:55.902627,1.7688727740655,2
2023/09/05/16:56:55.903934,1.77233888662082,2
2023/09/05/16:56:55.904740,1.77233888662082,2
2023/09/05/16:56:55.905646,1.77233888662082,2
2023/09/05/16:56:55.906642,1.77488070249472,2
2023/09/05/16:56:55.907604,1.77488070249472,2
2023/09/05/16:56:55.908925,1.77834681505004,2
2023/09/05/16:56:55.909509,1.77834681505004,2
2023/09/05/16:56:55.910600,1.77834681505004,2
2023/09/05/16:56:55.911729,1.78158185343501,2
2023/09/05/16:56:55.912579,1.78158185343501,2
2023/09/05/16:56:55.913920,1.78158185343501,2
2023/09/05/16:56:55.915186,1.78527904016069,2
2023/09/05/16:56:55.915483,1.78527904016069,2
2023/09/05/16:56:55.918211,1.78666548518281,2
2023/09/05/16:56:55.918468,1.78666548518281,2
2023/09/05/16:56:55.918824,1.78990052356778,2
2023/09/05/16:56:55.919590,1.78990052356778,2
2023/09/05/16:56:55.920489,1.78990052356778,2
2023/09/05/16:56:55.921767,1.79359771029346,2
2023/09/05/16:56:55.922524,1.79359771029346,2
2023/09/05/16:56:55.923584,1.79359771029346,2
2023/09/05/16:56:55.924689,1.79706382284878,2
2023/09/05/16:56:55.925652,1.79729489701913,2
2023/09/05/16:56:55.926673,1.79729489701913,2
2023/09/05/16:56:55.927742,1.8005299354041,2
2023/09/05/16:56:55.928602,1.8005299354041,2
2023/09/05/16:56:55.929567,1.8005299354041,2
2023/09/05/16:56:55.932438,1.80399604795942,2
2023/09/05/16:56:55.932701,1.80399604795942,2
2023/09/05/16:56:55.933435,1.80723108634439,2
2023/09/05/16:56:55.933754,1.80723108634439,2
2023/09/05/16:56:55.934653,1.80723108634439,2
2023/09/05/16:56:55.935565,1.80884860553687,2
2023/09/05/16:56:55.936541,1.80884860553687,2
2023/09/05/16:56:55.937676,1.81208364392183,2
2023/09/05/16:56:55.938546,1.81208364392183,2
2023/09/05/16:56:55.939569,1.81208364392183,2
2023/09/05/16:56:55.940747,1.81578083064751,2
2023/09/05/16:56:55.941659,1.81578083064751,2
2023/09/05/16:56:55.942564,1.81578083064751,2
2023/09/05/16:56:55.943669,1.81924694320283,2
2023/09/05/16:56:55.944525,1.81924694320283,2
2023/09/05/16:56:55.945578,1.82086446239531,2
2023/09/05/16:56:55.946634,1.82086446239531,2
2023/09/05/16:56:55.947657,1.82409950078028,2
2023/09/05/16:56:55.948632,1.82409950078028,2
2023/09/05/16:56:55.949633,1.82409950078028,2
2023/09/05/16:56:55.951025,1.82802776167631,2
2023/09/05/16:56:55.951554,1.82802776167631,2
2023/09/05/16:56:55.952463,1.82802776167631,2
2023/09/05/16:56:55.954018,1.83172494840199,2
2023/09/05/16:56:55.955817,1.83172494840199,2
2023/09/05/16:56:55.956357,1.8347289126166,2
2023/09/05/16:56:55.956654,1.8347289126166,2
2023/09/05/16:56:55.957537,1.8347289126166,2
2023/09/05/16:56:55.958762,1.83796395100157,2
2023/09/05/16:56:55.959625,1.83796395100157,2
2023/09/05/16:56:55.960584,1.83796395100157,2
2023/09/05/16:56:55.962047,1.84212328606795,2
2023/09/05/16:56:55.962488,1.84212328606795,2
2023/09/05/16:56:55.963550,1.84212328606795,2
2023/09/05/16:56:55.965101,1.84582047279363,2
2023/09/05/16:56:55.965469,1.84674476947505,2
2023/09/05/16:56:55.966507,1.84674476947505,2
2023/09/05/16:56:55.967645,1.84974873368966,2
2023/09/05/16:56:55.968473,1.84974873368966,2
2023/09/05/16:56:55.969628,1.84974873368966,2
2023/09/05/16:56:55.970740,1.85390806875604,2
2023/09/05/16:56:55.971512,1.85390806875604,2
2023/09/05/16:56:55.972445,1.85390806875604,2
2023/09/05/16:56:55.974143,1.85806740382243,2
2023/09/05/16:56:55.974537,1.85806740382243,2
2023/09/05/16:56:55.975496,1.85968492301491,2
2023/09/05/16:56:55.976501,1.85968492301491,2
2023/09/05/16:56:55.977936,1.86407533225165,2
2023/09/05/16:56:55.978523,1.86407533225165,2
2023/09/05/16:56:55.979548,1.86407533225165,2
2023/09/05/16:56:55.980654,1.86777251897733,2
2023/09/05/16:56:55.981547,1.86777251897733,2
2023/09/05/16:56:55.982533,1.86777251897733,2
2023/09/05/16:56:55.983638,1.87170077987336,2
2023/09/05/16:56:55.984464,1.87170077987336,2
2023/09/05/16:56:55.985806,1.87308722489548,2
2023/09/05/16:56:55.986556,1.87308722489548,2
2023/09/05/16:56:55.987979,1.87724655996187,2
2023/09/05/16:56:55.988564,1.87724655996187,2
2023/09/05/16:56:55.989590,1.87724655996187,2
2023/09/05/16:56:55.990676,1.88071267251719,2
2023/09/05/16:56:55.991566,1.88071267251719,2
2023/09/05/16:56:55.992541,1.88071267251719,2
2023/09/05/16:56:55.993610,1.88440985924287,2
2023/09/05/16:56:55.994528,1.88440985924287,2
2023/09/05/16:56:55.995742,1.88602737843535,2
2023/09/05/16:56:55.996790,1.88602737843535,2
2023/09/05/16:56:55.997750,1.88903134264996,2
2023/09/05/16:56:55.998631,1.88903134264996,2
2023/09/05/16:56:55.999591,1.88903134264996,2
2023/09/05/16:56:56.000677,1.89249745520528,2
2023/09/05/16:56:56.001542,1.89249745520528,2
2023/09/05/16:56:56.002522,1.89249745520528,2
2023/09/05/16:56:56.003860,1.8959635677606,2
2023/09/05/16:56:56.004740,1.8959635677606,2
2023/09/05/16:56:56.005503,1.8959635677606,2
2023/09/05/16:56:56.006496,1.8980432352938,2
2023/09/05/16:56:56.007642,1.8980432352938,2
2023/09/05/16:56:56.008680,1.90127827367876,2
2023/09/05/16:56:56.009569,1.90127827367876,2
2023/09/05/16:56:56.010558,1.90127827367876,2
2023/09/05/16:56:56.011741,1.90474438623408,2
2023/09/05/16:56:56.012675,1.90474438623408,2
2023/09/05/16:56:56.013608,1.90474438623408,2
2023/09/05/16:56:56.016561,1.90797942461905,2
2023/09/05/16:56:56.016886,1.90797942461905,2
2023/09/05/16:56:56.017912,1.91144553717437,2
2023/09/05/16:56:56.018662,1.91190768551508,2
2023/09/05/16:56:56.019705,1.91190768551508,2
2023/09/05/16:56:56.021056,1.91491164972969,2
2023/09/05/16:56:56.021524,1.91491164972969,2
2023/09/05/16:56:56.022628,1.91491164972969,2
2023/09/05/16:56:56.024222,1.91837776228501,2
2023/09/05/16:56:56.024562,1.91837776228501,2
2023/09/05/16:56:56.025641,1.91976420730714,2
2023/09/05/16:56:56.026652,1.91976420730714,2
2023/09/05/16:56:56.028034,1.92346139403282,2
2023/09/05/16:56:56.028622,1.92346139403282,2
2023/09/05/16:56:56.029594,1.92346139403282,2
2023/09/05/16:56:56.031021,1.92738965492885,2
2023/09/05/16:56:56.031693,1.92738965492885,2
2023/09/05/16:56:56.032621,1.92738965492885,2
2023/09/05/16:56:56.034070,1.93108684165452,2
2023/09/05/16:56:56.034736,1.93108684165452,2
2023/09/05/16:56:56.035668,1.93247328667665,2
2023/09/05/16:56:56.036582,1.93247328667665,2
2023/09/05/16:56:56.037868,1.93640154757268,2
2023/09/05/16:56:56.038556,1.93640154757268,2
2023/09/05/16:56:56.039660,1.93640154757268,2
2023/09/05/16:56:56.041049,1.94032980846871,2
2023/09/05/16:56:56.041637,1.94032980846871,2
2023/09/05/16:56:56.042625,1.94032980846871,1
2023/09/05/16:56:56.043972,1.9444891435351,1
2023/09/05/16:56:56.044808,1.9444891435351,1
2023/09/05/16:56:56.045633,1.94587558855723,1
2023/09/05/16:56:56.047779,1.94934170111255,1
2023/09/05/16:56:56.048048,1.94934170111255,1
2023/09/05/16:56:56.048550,1.94934170111255,1
2023/09/05/16:56:56.049593,1.94934170111255,1
2023/09/05/16:56:56.050894,1.95350103617893,1
2023/09/05/16:56:56.051561,1.95350103617893,1
2023/09/05/16:56:56.052606,1.95350103617893,1
2023/09/05/16:56:56.053950,1.95742929707496,1
2023/09/05/16:56:56.054796,1.95742929707496,1
2023/09/05/16:56:56.055621,1.95742929707496,1
2023/09/05/16:56:56.056597,1.96020218711922,1
2023/09/05/16:56:56.058557,1.96020218711922,1
2023/09/05/16:56:56.059358,1.9638993738449,1
2023/09/05/16:56:56.059724,1.9638993738449,1
2023/09/05/16:56:56.060625,1.9638993738449,1
2023/09/05/16:56:56.061931,1.96759656057057,1
2023/09/05/16:56:56.062798,1.96759656057057,1
2023/09/05/16:56:56.063614,1.96759656057057,2
2023/09/05/16:56:56.065213,1.97129374729625,2
2023/09/05/16:56:56.065530,1.9715248214666,2
2023/09/05/16:56:56.066647,1.9715248214666,2
2023/09/05/16:56:56.067973,1.97499093402192,2
2023/09/05/16:56:56.068535,1.97499093402192,2
2023/09/05/16:56:56.069683,1.97499093402192,2
2023/09/05/16:56:56.070935,1.97845704657724,2
2023/09/05/16:56:56.071627,1.97845704657724,2
2023/09/05/16:56:56.072701,1.97845704657724,2
2023/09/05/16:56:56.073977,1.98192315913257,2
2023/09/05/16:56:56.075138,1.98192315913257,2
2023/09/05/16:56:56.075646,1.98192315913257,2
2023/09/05/16:56:56.076665,1.98423390083611,2
2023/09/05/16:56:56.077646,1.98423390083611,2
2023/09/05/16:56:56.079070,1.98746893922108,2
2023/09/05/16:56:56.079513,1.98746893922108,2
2023/09/05/16:56:56.080627,1.98746893922108,2
2023/09/05/16:56:56.081965,1.99070397760605,2
2023/09/05/16:56:56.082657,1.99070397760605,2
2023/09/05/16:56:56.083668,1.99070397760605,2
2023/09/05/16:56:56.085015,1.99370794182066,2
2023/09/05/16:56:56.085624,1.99393901599101,2
2023/09/05/16:56:56.086630,1.99393901599101,2
2023/09/05/16:56:56.088001,1.99671190603527,2
2023/09/05/16:56:56.088576,1.99671190603527,2
2023/09/05/16:56:56.089663,1.99671190603527,2
2023/09/05/16:56:56.090981,1.99948479607953,2
