time_orient,orient_x,pos_y
2023/09/05/19:19:31.151985,1.31642954851093,2
2023/09/05/19:19:31.153478,1.31550525182951,2
2023/09/05/19:19:31.154119,1.31527417765915,2
2023/09/05/19:19:31.155126,1.31527417765915,2
2023/09/05/19:19:31.156218,1.31434988097773,2
2023/09/05/19:19:31.157133,1.31434988097773,2
2023/09/05/19:19:31.158072,1.31434988097773,2
2023/09/05/19:19:31.159449,1.31342558429632,2
2023/09/05/19:19:31.160140,1.31342558429632,2
2023/09/05/19:19:31.161150,1.31342558429632,2
2023/09/05/19:19:31.162457,1.3125012876149,2
2023/09/05/19:19:31.163049,1.3125012876149,2
2023/09/05/19:19:31.164083,1.3125012876149,2
2023/09/05/19:19:31.165306,1.31180806510383,2
2023/09/05/19:19:31.166128,1.31180806510383,2
2023/09/05/19:19:31.167468,1.31088376842241,2
2023/09/05/19:19:31.168122,1.31088376842241,2
2023/09/05/19:19:31.169093,1.31088376842241,2
2023/09/05/19:19:31.170104,1.30995947174099,2
2023/09/05/19:19:31.171187,1.30995947174099,2
2023/09/05/19:19:31.172150,1.30995947174099,2
2023/09/05/19:19:31.173498,1.30903517505958,2
2023/09/05/19:19:31.174177,1.30903517505958,2
2023/09/05/19:19:31.175264,1.30857302671887,2
2023/09/05/19:19:31.176007,1.30857302671887,2
2023/09/05/19:19:31.177123,1.30764873003745,2
2023/09/05/19:19:31.178039,1.30764873003745,2
2023/09/05/19:19:31.179127,1.30764873003745,2
2023/09/05/19:19:31.180392,1.30649335918567,2
2023/09/05/19:19:31.181013,1.30649335918567,2
2023/09/05/19:19:31.181997,1.30649335918567,2
2023/09/05/19:19:31.184024,1.30580013667461,2
2023/09/05/19:19:31.184301,1.30580013667461,2
2023/09/05/19:19:31.185106,1.3053379883339,2
2023/09/05/19:19:31.186100,1.3053379883339,2
2023/09/05/19:19:31.187450,1.30418261748213,2
2023/09/05/19:19:31.188015,1.30418261748213,2
2023/09/05/19:19:31.189045,1.30418261748213,2
2023/09/05/19:19:31.190436,1.30302724663035,2
2023/09/05/19:19:31.191158,1.30302724663035,2
2023/09/05/19:19:31.192065,1.30302724663035,2
2023/09/05/19:19:31.193451,1.30233402411929,2
2023/09/05/19:19:31.193990,1.30233402411929,2
2023/09/05/19:19:31.195037,1.30210294994893,2
2023/09/05/19:19:31.196096,1.30210294994893,2
2023/09/05/19:19:31.197487,1.30117865326752,2
2023/09/05/19:19:31.198065,1.30117865326752,2
2023/09/05/19:19:31.199151,1.30117865326752,2
2023/09/05/19:19:31.200397,1.30002328241574,2
2023/09/05/19:19:31.201108,1.30002328241574,2
2023/09/05/19:19:31.202209,1.30002328241574,2
2023/09/05/19:19:31.203516,1.29933005990468,2
2023/09/05/19:19:31.204547,1.29933005990468,2
2023/09/05/19:19:31.205041,1.29909898573432,2
2023/09/05/19:19:31.206057,1.29909898573432,2
2023/09/05/19:19:31.207459,1.2981746890529,2
2023/09/05/19:19:31.208014,1.2981746890529,2
2023/09/05/19:19:31.209152,1.2981746890529,2
2023/09/05/19:19:31.210418,1.29725039237148,2
2023/09/05/19:19:31.211055,1.29725039237148,2
2023/09/05/19:19:31.212017,1.29725039237148,2
2023/09/05/19:19:31.213538,1.29632609569007,2
2023/09/05/19:19:31.213987,1.29632609569007,2
2023/09/05/19:19:31.215184,1.29586394734936,2
2023/09/05/19:19:31.216122,1.29586394734936,2
2023/09/05/19:19:31.217410,1.29517072483829,2
2023/09/05/19:19:31.218050,1.29517072483829,2
2023/09/05/19:19:31.219103,1.29517072483829,2
2023/09/05/19:19:31.220493,1.29401535398652,2
2023/09/05/19:19:31.221130,1.29401535398652,2
2023/09/05/19:19:31.222217,1.29401535398652,2
2023/09/05/19:19:31.223566,1.2930910573051,2
2023/09/05/19:19:31.224071,1.2930910573051,2
2023/09/05/19:19:31.225169,1.2930910573051,2
2023/09/05/19:19:31.226540,1.29216676062368,2
2023/09/05/19:19:31.227001,1.29216676062368,2
2023/09/05/19:19:31.228024,1.29216676062368,2
2023/09/05/19:19:31.229136,1.29124246394226,2
2023/09/05/19:19:31.230000,1.29124246394226,2
2023/09/05/19:19:31.231138,1.29124246394226,2
2023/09/05/19:19:31.232116,1.29031816726084,2
2023/09/05/19:19:31.233054,1.29031816726084,2
2023/09/05/19:19:31.234108,1.29031816726084,2
2023/09/05/19:19:31.235111,1.28962494474978,2
2023/09/05/19:19:31.236146,1.28962494474978,2
2023/09/05/19:19:31.237566,1.28893172223871,2
2023/09/05/19:19:31.238001,1.28893172223871,2
2023/09/05/19:19:31.239032,1.28893172223871,2
2023/09/05/19:19:31.240348,1.28800742555729,2
2023/09/05/19:19:31.241073,1.28800742555729,2
2023/09/05/19:19:31.242077,1.28800742555729,2
2023/09/05/19:19:31.243408,1.28708312887588,2
2023/09/05/19:19:31.244271,1.28708312887588,2
2023/09/05/19:19:31.245094,1.28685205470552,2
2023/09/05/19:19:31.246011,1.28685205470552,2
2023/09/05/19:19:31.247452,1.2859277580241,2
2023/09/05/19:19:31.248045,1.2859277580241,2
2023/09/05/19:19:31.249113,1.2859277580241,2
2023/09/05/19:19:31.250444,1.28500346134268,2
2023/09/05/19:19:31.251046,1.28500346134268,2
2023/09/05/19:19:31.251966,1.28500346134268,2
2023/09/05/19:19:31.253584,1.28407916466126,2
2023/09/05/19:19:31.254113,1.28407916466126,2
2023/09/05/19:19:31.254990,1.28361701632056,2
2023/09/05/19:19:31.255925,1.28361701632056,2
2023/09/05/19:19:31.257398,1.28269271963914,2
2023/09/05/19:19:31.258044,1.28269271963914,2
2023/09/05/19:19:31.258989,1.28269271963914,2
2023/09/05/19:19:31.260485,1.28176842295772,2
2023/09/05/19:19:31.261084,1.28176842295772,2
2023/09/05/19:19:31.262049,1.28176842295772,2
2023/09/05/19:19:31.263610,1.28061305210594,2
2023/09/05/19:19:31.264421,1.28061305210594,2
2023/09/05/19:19:31.265071,1.28061305210594,2
2023/09/05/19:19:31.266418,1.27968875542452,2
2023/09/05/19:19:31.267058,1.27968875542452,2
2023/09/05/19:19:31.268346,1.27968875542452,2
2023/09/05/19:19:31.269446,1.27876445874311,2
2023/09/05/19:19:31.270028,1.27876445874311,2
2023/09/05/19:19:31.271027,1.27876445874311,2
2023/09/05/19:19:31.272410,1.27760908789133,2
2023/09/05/19:19:31.273257,1.27760908789133,2
2023/09/05/19:19:31.274029,1.27760908789133,2
2023/09/05/19:19:31.275183,1.27691586538027,2
2023/09/05/19:19:31.276008,1.27691586538027,2
2023/09/05/19:19:31.277382,1.27599156869885,2
2023/09/05/19:19:31.278004,1.27599156869885,2
2023/09/05/19:19:31.279039,1.27599156869885,2
2023/09/05/19:19:31.280402,1.27483619784708,2
2023/09/05/19:19:31.281020,1.27483619784708,2
2023/09/05/19:19:31.282058,1.27483619784708,2
2023/09/05/19:19:31.283147,1.27391190116566,2
2023/09/05/19:19:31.283952,1.27391190116566,2
2023/09/05/19:19:31.285019,1.27344975282495,2
2023/09/05/19:19:31.286015,1.27344975282495,2
2023/09/05/19:19:31.287909,1.27252545614353,2
2023/09/05/19:19:31.287974,1.27252545614353,2
2023/09/05/19:19:31.289078,1.27252545614353,2
2023/09/05/19:19:31.290469,1.27137008529175,2
2023/09/05/19:19:31.291167,1.27137008529175,2
2023/09/05/19:19:31.291998,1.27137008529175,2
2023/09/05/19:19:31.293372,1.27044578861034,2
2023/09/05/19:19:31.294131,1.27044578861034,2
2023/09/05/19:19:31.295052,1.27021471443998,2
2023/09/05/19:19:31.297893,1.26929041775856,2
2023/09/05/19:19:31.298190,1.26929041775856,2
2023/09/05/19:19:31.299081,1.26929041775856,2
2023/09/05/19:19:31.300465,1.2685971952475,2
2023/09/05/19:19:31.301039,1.2685971952475,2
2023/09/05/19:19:31.303449,1.26790397273643,2
2023/09/05/19:19:31.304154,1.26790397273643,2
2023/09/05/19:19:31.304627,1.26790397273643,2
2023/09/05/19:19:31.305153,1.26744182439572,2
2023/09/05/19:19:31.305988,1.26744182439572,2
2023/09/05/19:19:31.307479,1.26674860188466,2
2023/09/05/19:19:31.307998,1.26674860188466,2
2023/09/05/19:19:31.309012,1.26674860188466,2
2023/09/05/19:19:31.310383,1.2660553793736,2
2023/09/05/19:19:31.311070,1.2660553793736,2
2023/09/05/19:19:31.312057,1.2660553793736,2
2023/09/05/19:19:31.314082,1.26490000852182,2
2023/09/05/19:19:31.314156,1.26490000852182,2
2023/09/05/19:19:31.315027,1.26490000852182,2
2023/09/05/19:19:31.315967,1.26490000852182,2
2023/09/05/19:19:31.317315,1.2639757118404,2
2023/09/05/19:19:31.318035,1.2639757118404,2
2023/09/05/19:19:31.319049,1.2639757118404,2
2023/09/05/19:19:31.320121,1.26305141515898,2
2023/09/05/19:19:31.321093,1.26305141515898,2
2023/09/05/19:19:31.322027,1.26305141515898,2
2023/09/05/19:19:31.323761,1.26189604430721,2
2023/09/05/19:19:31.323937,1.26189604430721,2
2023/09/05/19:19:31.325106,1.26189604430721,2
2023/09/05/19:19:31.326321,1.26097174762579,2
2023/09/05/19:19:31.327092,1.26097174762579,2
2023/09/05/19:19:31.328242,1.26097174762579,2
2023/09/05/19:19:31.329444,1.25981637677402,2
2023/09/05/19:19:31.330117,1.25981637677402,2
2023/09/05/19:19:31.331119,1.25981637677402,2
2023/09/05/19:19:31.332561,1.2588920800926,2
2023/09/05/19:19:31.332980,1.2588920800926,2
2023/09/05/19:19:31.334333,1.2588920800926,2
2023/09/05/19:19:31.335104,1.25819885758153,2
2023/09/05/19:19:31.336114,1.25819885758153,2
2023/09/05/19:19:31.337753,1.25704348672976,2
2023/09/05/19:19:31.338133,1.25704348672976,2
2023/09/05/19:19:31.339131,1.25704348672976,2
2023/09/05/19:19:31.340194,1.25611919004834,2
2023/09/05/19:19:31.341068,1.25611919004834,2
2023/09/05/19:19:31.342140,1.25611919004834,2
2023/09/05/19:19:31.343446,1.25496381919657,2
2023/09/05/19:19:31.344014,1.25496381919657,2
2023/09/05/19:19:31.345144,1.25473274502621,2
2023/09/05/19:19:31.346070,1.25473274502621,2
2023/09/05/19:19:31.347491,1.25380844834479,2
2023/09/05/19:19:31.348120,1.25380844834479,2
2023/09/05/19:19:31.349043,1.25380844834479,2
2023/09/05/19:19:31.350237,1.25288415166338,2
2023/09/05/19:19:31.351080,1.25288415166338,2
2023/09/05/19:19:31.352018,1.25288415166338,2
2023/09/05/19:19:31.353666,1.2517287808116,2
2023/09/05/19:19:31.354396,1.2517287808116,2
2023/09/05/19:19:31.355126,1.25149770664125,2
2023/09/05/19:19:31.356105,1.25149770664125,2
2023/09/05/19:19:31.357396,1.25057340995983,2
2023/09/05/19:19:31.357982,1.25057340995983,2
2023/09/05/19:19:31.358970,1.25057340995983,2
2023/09/05/19:19:31.360460,1.24964911327841,2
2023/09/05/19:19:31.361065,1.24964911327841,2
2023/09/05/19:19:31.362196,1.24964911327841,2
2023/09/05/19:19:31.364213,1.24895589076734,2
2023/09/05/19:19:31.364902,1.24895589076734,2
2023/09/05/19:19:31.365437,1.24895589076734,2
2023/09/05/19:19:31.366383,1.24803159408593,2
2023/09/05/19:19:31.367113,1.24803159408593,2
2023/09/05/19:19:31.368023,1.24803159408593,2
2023/09/05/19:19:31.369427,1.24756944574522,2
2023/09/05/19:19:31.369978,1.24756944574522,2
2023/09/05/19:19:31.371077,1.24756944574522,2
2023/09/05/19:19:31.372521,1.24687622323415,2
2023/09/05/19:19:31.373169,1.24687622323415,2
2023/09/05/19:19:31.374022,1.24687622323415,2
2023/09/05/19:19:31.375113,1.24641407489344,2
2023/09/05/19:19:31.375992,1.24641407489344,2
2023/09/05/19:19:31.377424,1.24572085238238,2
2023/09/05/19:19:31.378019,1.24572085238238,2
2023/09/05/19:19:31.379055,1.24572085238238,2
2023/09/05/19:19:31.380242,1.24502762987131,2
2023/09/05/19:19:31.381095,1.24502762987131,2
2023/09/05/19:19:31.381999,1.24502762987131,2
2023/09/05/19:19:31.383731,1.24433440736025,2
2023/09/05/19:19:31.384194,1.24433440736025,2
2023/09/05/19:19:31.385096,1.2441033331899,2
2023/09/05/19:19:31.386157,1.2441033331899,2
2023/09/05/19:19:31.387382,1.24364118484919,2
2023/09/05/19:19:31.388352,1.24364118484919,2
2023/09/05/19:19:31.389151,1.24364118484919,2
2023/09/05/19:19:31.390620,1.24294796233812,2
2023/09/05/19:19:31.391050,1.24294796233812,2
2023/09/05/19:19:31.392122,1.24294796233812,2
2023/09/05/19:19:31.393708,1.24225473982706,2
2023/09/05/19:19:31.395519,1.24225473982706,2
2023/09/05/19:19:31.395549,1.2420236656567,2
2023/09/05/19:19:31.396163,1.2420236656567,2
2023/09/05/19:19:31.397437,1.24133044314564,2
2023/09/05/19:19:31.398103,1.24133044314564,2
2023/09/05/19:19:31.399070,1.24133044314564,2
2023/09/05/19:19:31.400501,1.24040614646422,2
2023/09/05/19:19:31.400997,1.24040614646422,2
2023/09/05/19:19:31.402009,1.24040614646422,2
2023/09/05/19:19:31.403533,1.23971292395316,2
2023/09/05/19:19:31.404047,1.23971292395316,2
2023/09/05/19:19:31.405032,1.2394818497828,2
2023/09/05/19:19:31.406013,1.2394818497828,2
2023/09/05/19:19:31.407383,1.23855755310138,2
2023/09/05/19:19:31.408139,1.23855755310138,2
2023/09/05/19:19:31.409081,1.23855755310138,2
2023/09/05/19:19:31.410495,1.23763325641996,2
2023/09/05/19:19:31.411012,1.23763325641996,2
2023/09/05/19:19:31.411959,1.23763325641996,2
2023/09/05/19:19:31.413382,1.23647788556819,2
2023/09/05/19:19:31.413961,1.23647788556819,2
2023/09/05/19:19:31.414985,1.23624681139783,2
2023/09/05/19:19:31.416049,1.23624681139783,2
2023/09/05/19:19:31.417426,1.23532251471642,2
2023/09/05/19:19:31.418090,1.23532251471642,2
2023/09/05/19:19:31.419018,1.23532251471642,2
2023/09/05/19:19:31.420474,1.23416714386464,2
2023/09/05/19:19:31.421100,1.23416714386464,2
2023/09/05/19:19:31.422170,1.23416714386464,2
2023/09/05/19:19:31.423448,1.23301177301287,2
2023/09/05/19:19:31.424314,1.23301177301287,2
2023/09/05/19:19:31.425128,1.23301177301287,2
2023/09/05/19:19:31.426637,1.2323185505018,2
2023/09/05/19:19:31.426956,1.2323185505018,2
2023/09/05/19:19:31.428398,1.23116317965003,2
2023/09/05/19:19:31.429232,1.23116317965003,2
2023/09/05/19:19:31.430017,1.23116317965003,2
2023/09/05/19:19:31.431418,1.23000780879826,2
2023/09/05/19:19:31.432024,1.23000780879826,2
2023/09/05/19:19:31.433468,1.23000780879826,2
2023/09/05/19:19:31.434488,1.22885243794648,2
2023/09/05/19:19:31.435283,1.22885243794648,2
2023/09/05/19:19:31.436107,1.22885243794648,2
2023/09/05/19:19:31.437417,1.22769706709471,2
2023/09/05/19:19:31.438107,1.22769706709471,2
2023/09/05/19:19:31.439069,1.22769706709471,2
2023/09/05/19:19:31.440156,1.22654169624294,2
2023/09/05/19:19:31.441122,1.22654169624294,2
2023/09/05/19:19:31.442118,1.22654169624294,2
2023/09/05/19:19:31.443610,1.22515525122081,2
2023/09/05/19:19:31.444076,1.22492417705045,2
2023/09/05/19:19:31.445120,1.22492417705045,2
2023/09/05/19:19:31.446471,1.22399988036903,2
2023/09/05/19:19:31.447069,1.22399988036903,2
2023/09/05/19:19:31.448147,1.22399988036903,2
2023/09/05/19:19:31.449260,1.22284450951726,2
2023/09/05/19:19:31.450006,1.22284450951726,2
2023/09/05/19:19:31.451129,1.22284450951726,2
2023/09/05/19:19:31.452398,1.22145806449513,2
2023/09/05/19:19:31.453200,1.22145806449513,2
2023/09/05/19:19:31.454075,1.22145806449513,2
2023/09/05/19:19:31.455268,1.22053376781371,2
2023/09/05/19:19:31.456187,1.22053376781371,2
2023/09/05/19:19:31.457474,1.21937839696194,2
2023/09/05/19:19:31.458080,1.21937839696194,2
2023/09/05/19:19:31.459093,1.21937839696194,2
2023/09/05/19:19:31.460468,1.21799195193981,2
2023/09/05/19:19:31.461073,1.21799195193981,2
2023/09/05/19:19:31.462083,1.21799195193981,2
2023/09/05/19:19:31.463321,1.21683658108804,2
2023/09/05/19:19:31.464080,1.21683658108804,2
2023/09/05/19:19:31.465128,1.21614335857697,2
2023/09/05/19:19:31.466131,1.21614335857697,2
2023/09/05/19:19:31.467258,1.21475691355484,2
2023/09/05/19:19:31.468015,1.21475691355484,2
2023/09/05/19:19:31.469270,1.21475691355484,2
2023/09/05/19:19:31.470341,1.21337046853272,2
2023/09/05/19:19:31.471186,1.21337046853272,2
2023/09/05/19:19:31.472089,1.21337046853272,2
2023/09/05/19:19:31.473501,1.21198402351059,2
2023/09/05/19:19:31.474118,1.21198402351059,2
2023/09/05/19:19:31.475058,1.21152187516988,2
2023/09/05/19:19:31.476280,1.21152187516988,2
2023/09/05/19:19:31.477461,1.21013543014775,2
2023/09/05/19:19:31.478041,1.21013543014775,2
2023/09/05/19:19:31.479113,1.21013543014775,2
2023/09/05/19:19:31.480478,1.20851791095527,2
2023/09/05/19:19:31.481149,1.20851791095527,2
2023/09/05/19:19:31.482193,1.20851791095527,2
2023/09/05/19:19:31.483192,1.20736254010349,2
2023/09/05/19:19:31.485043,1.20736254010349,2
2023/09/05/19:19:31.485387,1.20620716925172,2
2023/09/05/19:19:31.486028,1.20620716925172,2
2023/09/05/19:19:31.487157,1.20620716925172,2
2023/09/05/19:19:31.488499,1.20482072422959,2
2023/09/05/19:19:31.489050,1.20482072422959,2
2023/09/05/19:19:31.489988,1.20482072422959,2
2023/09/05/19:19:31.491161,1.20343427920746,2
2023/09/05/19:19:31.491945,1.20343427920746,2
2023/09/05/19:19:31.493179,1.20343427920746,2
2023/09/05/19:19:31.494480,1.20204783418533,2
2023/09/05/19:19:31.495094,1.20204783418533,2
2023/09/05/19:19:31.496083,1.20204783418533,2
2023/09/05/19:19:31.497404,1.20066138916321,2
2023/09/05/19:19:31.498091,1.20066138916321,2
2023/09/05/19:19:31.499038,1.20066138916321,2
2023/09/05/19:19:31.500726,1.19927494414108,2
2023/09/05/19:19:31.500956,1.19927494414108,2
2023/09/05/19:19:31.502020,1.19927494414108,2
2023/09/05/19:19:31.503383,1.19788849911895,2
2023/09/05/19:19:31.503990,1.19765742494859,2
2023/09/05/19:19:31.505100,1.19765742494859,2
2023/09/05/19:19:31.506376,1.19627097992647,2
2023/09/05/19:19:31.507065,1.19627097992647,2
2023/09/05/19:19:31.508034,1.19627097992647,2
2023/09/05/19:19:31.509461,1.19488453490434,2
2023/09/05/19:19:31.510019,1.19488453490434,2
2023/09/05/19:19:31.511108,1.19488453490434,2
2023/09/05/19:19:31.512133,1.19326701571185,2
2023/09/05/19:19:31.513074,1.19326701571185,2
2023/09/05/19:19:31.514055,1.19326701571185,2
2023/09/05/19:19:31.515060,1.19211164486008,2
2023/09/05/19:19:31.516121,1.19211164486008,2
2023/09/05/19:19:31.518484,1.1904941256676,2
2023/09/05/19:19:31.518694,1.1904941256676,2
2023/09/05/19:19:31.519073,1.1904941256676,2
2023/09/05/19:19:31.520471,1.18887660647511,2
2023/09/05/19:19:31.521015,1.18887660647511,2
2023/09/05/19:19:31.522058,1.18887660647511,2
2023/09/05/19:19:31.523560,1.18725908728263,2
2023/09/05/19:19:31.524075,1.18725908728263,2
2023/09/05/19:19:31.525058,1.18656586477157,2
2023/09/05/19:19:31.526005,1.18656586477157,2
2023/09/05/19:19:31.527427,1.18494834557908,2
2023/09/05/19:19:31.528069,1.18494834557908,2
2023/09/05/19:19:31.529055,1.18494834557908,2
2023/09/05/19:19:31.530391,1.1833308263866,2
2023/09/05/19:19:31.530947,1.1833308263866,2
2023/09/05/19:19:31.532303,1.1833308263866,2
2023/09/05/19:19:31.533694,1.18148223302376,2
2023/09/05/19:19:31.534964,1.18148223302376,2
2023/09/05/19:19:31.535225,1.18102008468305,2
2023/09/05/19:19:31.535975,1.18102008468305,2
2023/09/05/19:19:31.537482,1.17917149132021,2
2023/09/05/19:19:31.538760,1.17917149132021,2
2023/09/05/19:19:31.539126,1.17917149132021,2
2023/09/05/19:19:31.540446,1.17755397212773,2
2023/09/05/19:19:31.541081,1.17755397212773,2
2023/09/05/19:19:31.542086,1.17755397212773,2
2023/09/05/19:19:31.543490,1.17593645293525,2
2023/09/05/19:19:31.544094,1.17593645293525,2
2023/09/05/19:19:31.545295,1.17524323042418,2
2023/09/05/19:19:31.546020,1.17524323042418,2
2023/09/05/19:19:31.547526,1.1736257112317,2
2023/09/05/19:19:31.548084,1.1736257112317,2
2023/09/05/19:19:31.549077,1.1736257112317,2
2023/09/05/19:19:31.550401,1.17200819203922,2
2023/09/05/19:19:31.551403,1.17200819203922,2
2023/09/05/19:19:31.552085,1.17200819203922,2
2023/09/05/19:19:31.553428,1.17015959867638,2
2023/09/05/19:19:31.553930,1.17015959867638,2
2023/09/05/19:19:31.555001,1.16969745033567,2
2023/09/05/19:19:31.556017,1.16969745033567,2
2023/09/05/19:19:31.557344,1.16807993114319,2
2023/09/05/19:19:31.558315,1.16807993114319,2
2023/09/05/19:19:31.559070,1.16807993114319,2
2023/09/05/19:19:31.560439,1.16669348612106,2
2023/09/05/19:19:31.561072,1.16669348612106,2
2023/09/05/19:19:31.562055,1.16669348612106,2
2023/09/05/19:19:31.563184,1.16530704109893,2
2023/09/05/19:19:31.566648,1.16368952190645,2
2023/09/05/19:19:31.566833,1.16345844773609,2
2023/09/05/19:19:31.567708,1.16345844773609,2
2023/09/05/19:19:31.568892,1.16230307688432,2
2023/09/05/19:19:31.569662,1.16230307688432,2
2023/09/05/19:19:31.570611,1.16230307688432,2
2023/09/05/19:19:31.571853,1.16091663186219,2
2023/09/05/19:19:31.572721,1.16091663186219,2
2023/09/05/19:19:31.573615,1.16091663186219,2
2023/09/05/19:19:31.574668,1.15999233518077,2
2023/09/05/19:19:31.575641,1.15999233518077,2
2023/09/05/19:19:31.576859,1.15860589015864,2
2023/09/05/19:19:31.577700,1.15860589015864,2
2023/09/05/19:19:31.578753,1.15860589015864,2
2023/09/05/19:19:31.579875,1.15698837096616,2
2023/09/05/19:19:31.580672,1.15698837096616,2
2023/09/05/19:19:31.581761,1.15698837096616,2
2023/09/05/19:19:31.583155,1.15560192594403,2
2023/09/05/19:19:31.584691,1.15560192594403,2
2023/09/05/19:19:31.584847,1.15513977760332,2
2023/09/05/19:19:31.585640,1.15513977760332,2
2023/09/05/19:19:31.586859,1.15352225841084,2
2023/09/05/19:19:31.587774,1.15352225841084,2
2023/09/05/19:19:31.588671,1.15352225841084,2
2023/09/05/19:19:31.589948,1.15190473921836,2
2023/09/05/19:19:31.590702,1.15190473921836,2
2023/09/05/19:19:31.591609,1.15190473921836,2
2023/09/05/19:19:31.592866,1.15028722002587,2
2023/09/05/19:19:31.593749,1.15028722002587,2
2023/09/05/19:19:31.594653,1.14982507168516,2
2023/09/05/19:19:31.595665,1.14982507168516,2
2023/09/05/19:19:31.596912,1.14797647832233,2
2023/09/05/19:19:31.597751,1.14797647832233,2
