time,x,y,z
2023/09/04/15:02:15.465606,-37,0,32
2023/09/04/15:02:15.465631,-37,0,32
2023/09/04/15:02:15.466613,-37,0,32
2023/09/04/15:02:15.467903,-37,0,32
2023/09/04/15:02:15.468538,-37,0,32
2023/09/04/15:02:15.469488,-37,0,32
2023/09/04/15:02:15.470871,-37,0,32
2023/09/04/15:02:15.471497,-37,0,32
2023/09/04/15:02:15.472506,-37,0,32
2023/09/04/15:02:15.473785,-37,0,33
2023/09/04/15:02:15.474395,-37,0,33
2023/09/04/15:02:15.475544,-37,0,33
2023/09/04/15:02:15.477022,-37,0,33
2023/09/04/15:02:15.477424,-37,0,33
2023/09/04/15:02:15.478501,-37,0,33
2023/09/04/15:02:15.479753,-37,0,33
2023/09/04/15:02:15.480455,-37,0,33
2023/09/04/15:02:15.481393,-37,0,33
2023/09/04/15:02:15.482849,-37,0,33
2023/09/04/15:02:15.483627,-37,0,33
2023/09/04/15:02:15.484488,-37,0,33
2023/09/04/15:02:15.486017,-38,0,33
2023/09/04/15:02:15.486425,-38,0,33
2023/09/04/15:02:15.487611,-38,0,33
2023/09/04/15:02:15.489028,-38,0,33
2023/09/04/15:02:15.489483,-38,0,33
2023/09/04/15:02:15.492134,-38,0,33
2023/09/04/15:02:15.492649,-38,0,33
2023/09/04/15:02:15.492840,-38,0,33
2023/09/04/15:02:15.493578,-38,0,33
2023/09/04/15:02:15.494886,-38,0,33
2023/09/04/15:02:15.495556,-38,0,33
2023/09/04/15:02:15.496459,-38,0,33
2023/09/04/15:02:15.497472,-38,0,33
2023/09/04/15:02:15.498450,-38,0,33
2023/09/04/15:02:15.499866,-38,0,33
2023/09/04/15:02:15.500530,-38,0,33
2023/09/04/15:02:15.501564,-38,0,33
2023/09/04/15:02:15.502816,-38,0,33
2023/09/04/15:02:15.503558,-38,0,33
2023/09/04/15:02:15.504552,-38,0,33
2023/09/04/15:02:15.505773,-39,0,33
2023/09/04/15:02:15.506620,-39,0,33
2023/09/04/15:02:15.507530,-39,0,33
2023/09/04/15:02:15.508489,-39,0,33
2023/09/04/15:02:15.509886,-39,0,33
2023/09/04/15:02:15.510526,-39,0,33
2023/09/04/15:02:15.511402,-39,0,33
2023/09/04/15:02:15.512874,-39,0,34
2023/09/04/15:02:15.514206,-39,0,34
2023/09/04/15:02:15.514423,-39,0,34
2023/09/04/15:02:15.515719,-39,0,34
2023/09/04/15:02:15.516444,-39,0,34
2023/09/04/15:02:15.517456,-39,0,34
2023/09/04/15:02:15.518618,-39,0,34
2023/09/04/15:02:15.519615,-39,0,34
2023/09/04/15:02:15.520887,-39,0,34
2023/09/04/15:02:15.521783,-39,0,34
2023/09/04/15:02:15.522411,-39,0,34
2023/09/04/15:02:15.523830,-39,0,34
2023/09/04/15:02:15.524620,-39,0,34
2023/09/04/15:02:15.525517,-39,0,34
2023/09/04/15:02:15.526915,-39,0,34
2023/09/04/15:02:15.527668,-39,0,34
2023/09/04/15:02:15.528484,-39,0,34
2023/09/04/15:02:15.529767,-39,0,34
2023/09/04/15:02:15.530986,-39,0,34
2023/09/04/15:02:15.531601,-39,0,34
2023/09/04/15:02:15.532889,-39,0,34
2023/09/04/15:02:15.533503,-39,0,34
2023/09/04/15:02:15.534548,-39,0,34
2023/09/04/15:02:15.535980,-40,0,34
2023/09/04/15:02:15.536820,-40,0,34
2023/09/04/15:02:15.537485,-40,0,34
2023/09/04/15:02:15.538435,-40,0,34
2023/09/04/15:02:15.539585,-40,0,34
2023/09/04/15:02:15.540856,-40,0,34
2023/09/04/15:02:15.541483,-40,0,34
2023/09/04/15:02:15.542535,-40,0,34
2023/09/04/15:02:15.544028,-40,0,34
2023/09/04/15:02:15.545298,-40,0,34
2023/09/04/15:02:15.545568,-40,0,34
2023/09/04/15:02:15.546968,-40,0,34
2023/09/04/15:02:15.547540,-40,0,34
2023/09/04/15:02:15.548501,-40,0,34
2023/09/04/15:02:15.549489,-40,0,34
2023/09/04/15:02:15.550902,-40,0,34
2023/09/04/15:02:15.551585,-40,0,34
2023/09/04/15:02:15.552548,-40,0,34
2023/09/04/15:02:15.553809,-40,0,34
2023/09/04/15:02:15.554491,-40,0,34
2023/09/04/15:02:15.555561,-40,0,34
2023/09/04/15:02:15.557369,-40,0,34
2023/09/04/15:02:15.557815,-40,0,34
2023/09/04/15:02:15.558671,-40,0,34
2023/09/04/15:02:15.559545,-40,0,34
2023/09/04/15:02:15.560989,-40,0,34
2023/09/04/15:02:15.561578,-40,0,34
2023/09/04/15:02:15.562546,-40,0,34
2023/09/04/15:02:15.563880,-41,0,34
2023/09/04/15:02:15.564548,-41,0,34
2023/09/04/15:02:15.565552,-41,0,34
2023/09/04/15:02:15.567004,-41,0,34
2023/09/04/15:02:15.567518,-41,0,34
2023/09/04/15:02:15.568462,-41,0,34
2023/09/04/15:02:15.569438,-41,0,34
2023/09/04/15:02:15.570723,-41,0,34
2023/09/04/15:02:15.571567,-41,0,34
2023/09/04/15:02:15.572507,-41,0,34
2023/09/04/15:02:15.573833,-41,0,34
2023/09/04/15:02:15.574498,-41,0,34
2023/09/04/15:02:15.575532,-41,0,34
2023/09/04/15:02:15.576884,-41,0,35
2023/09/04/15:02:15.577447,-41,0,35
2023/09/04/15:02:15.578521,-41,0,35
2023/09/04/15:02:15.580276,-41,0,35
2023/09/04/15:02:15.580562,-41,0,35
2023/09/04/15:02:15.582660,-41,0,35
2023/09/04/15:02:15.583009,-41,0,35
2023/09/04/15:02:15.583481,-41,0,35
2023/09/04/15:02:15.584577,-41,0,35
2023/09/04/15:02:15.586329,-41,0,35
2023/09/04/15:02:15.586726,-41,0,35
2023/09/04/15:02:15.587490,-41,0,35
2023/09/04/15:02:15.588528,-41,0,35
2023/09/04/15:02:15.589968,-41,0,35
2023/09/04/15:02:15.590627,-41,0,35
2023/09/04/15:02:15.591599,-41,0,35
2023/09/04/15:02:15.593025,-41,0,35
2023/09/04/15:02:15.593639,-41,0,35
2023/09/04/15:02:15.594675,-41,0,35
2023/09/04/15:02:15.595873,-41,0,35
2023/09/04/15:02:15.596540,-41,0,35
2023/09/04/15:02:15.597574,-41,0,35
2023/09/04/15:02:15.598653,-41,0,35
2023/09/04/15:02:15.599892,-41,0,35
2023/09/04/15:02:15.600576,-41,0,35
2023/09/04/15:02:15.601640,-41,0,35
2023/09/04/15:02:15.602850,-41,0,35
2023/09/04/15:02:15.603623,-41,0,35
2023/09/04/15:02:15.604558,-41,0,35
2023/09/04/15:02:15.605930,-41,0,35
2023/09/04/15:02:15.606883,-41,0,35
2023/09/04/15:02:15.607643,-41,0,35
2023/09/04/15:02:15.609298,-41,0,35
2023/09/04/15:02:15.609590,-41,0,35
2023/09/04/15:02:15.610858,-42,0,35
2023/09/04/15:02:15.611614,-42,0,35
2023/09/04/15:02:15.612626,-42,0,35
2023/09/04/15:02:15.613867,-42,0,35
2023/09/04/15:02:15.614534,-42,0,35
2023/09/04/15:02:15.615576,-42,0,35
2023/09/04/15:02:15.616796,-42,0,35
2023/09/04/15:02:15.617446,-42,0,35
2023/09/04/15:02:15.618599,-42,0,35
2023/09/04/15:02:15.619852,-42,0,35
2023/09/04/15:02:15.620558,-42,0,35
2023/09/04/15:02:15.621513,-42,0,35
2023/09/04/15:02:15.622929,-42,0,35
2023/09/04/15:02:15.623673,-42,0,35
2023/09/04/15:02:15.624496,-42,0,35
2023/09/04/15:02:15.625814,-42,0,35
2023/09/04/15:02:15.626707,-42,0,35
2023/09/04/15:02:15.627620,-42,0,35
2023/09/04/15:02:15.628619,-42,0,35
2023/09/04/15:02:15.629525,-42,0,35
2023/09/04/15:02:15.630821,-42,0,35
2023/09/04/15:02:15.631509,-42,0,35
2023/09/04/15:02:15.632524,-42,0,35
2023/09/04/15:02:15.633822,-42,0,35
2023/09/04/15:02:15.634607,-42,0,35
2023/09/04/15:02:15.637064,-42,0,35
2023/09/04/15:02:15.637289,-42,0,35
2023/09/04/15:02:15.637536,-42,0,35
2023/09/04/15:02:15.638830,-42,0,35
2023/09/04/15:02:15.639637,-42,0,35
2023/09/04/15:02:15.640976,-42,0,35
2023/09/04/15:02:15.641625,-42,0,35
2023/09/04/15:02:15.642547,-42,0,35
2023/09/04/15:02:15.643890,-42,0,35
2023/09/04/15:02:15.644465,-42,0,35
2023/09/04/15:02:15.645555,-42,0,35
2023/09/04/15:02:15.647526,-42,0,35
2023/09/04/15:02:15.647708,-42,0,35
2023/09/04/15:02:15.648602,-42,0,35
2023/09/04/15:02:15.649516,-42,0,35
2023/09/04/15:02:15.650432,-42,0,35
2023/09/04/15:02:15.651831,-42,0,35
2023/09/04/15:02:15.652507,-42,0,35
2023/09/04/15:02:15.653459,-42,0,35
2023/09/04/15:02:15.654834,-42,0,35
2023/09/04/15:02:15.655521,-42,0,35
2023/09/04/15:02:15.656489,-42,0,35
2023/09/04/15:02:15.657906,-42,0,35
2023/09/04/15:02:15.658477,-42,0,35
2023/09/04/15:02:15.659520,-42,0,35
2023/09/04/15:02:15.660862,-42,0,35
2023/09/04/15:02:15.661451,-42,0,35
2023/09/04/15:02:15.662524,-42,0,35
2023/09/04/15:02:15.663906,-42,0,35
2023/09/04/15:02:15.664541,-42,0,35
2023/09/04/15:02:15.665469,-42,0,35
2023/09/04/15:02:15.667102,-41,0,35
2023/09/04/15:02:15.667555,-41,0,35
2023/09/04/15:02:15.668619,-41,0,35
2023/09/04/15:02:15.669790,-41,0,35
2023/09/04/15:02:15.670457,-41,0,35
2023/09/04/15:02:15.671534,-41,0,35
2023/09/04/15:02:15.673121,-41,0,35
2023/09/04/15:02:15.673540,-41,0,35
2023/09/04/15:02:15.674448,-41,0,35
2023/09/04/15:02:15.675824,-41,0,35
2023/09/04/15:02:15.676648,-41,0,35
2023/09/04/15:02:15.677529,-41,0,35
2023/09/04/15:02:15.678449,-41,0,35
2023/09/04/15:02:15.679817,-41,0,35
2023/09/04/15:02:15.680522,-41,0,35
2023/09/04/15:02:15.681525,-41,0,35
2023/09/04/15:02:15.682909,-41,0,35
2023/09/04/15:02:15.683526,-41,0,35
2023/09/04/15:02:15.684547,-41,0,35
2023/09/04/15:02:15.685889,-41,0,35
2023/09/04/15:02:15.686895,-41,0,35
2023/09/04/15:02:15.687464,-41,0,35
2023/09/04/15:02:15.688520,-41,0,35
2023/09/04/15:02:15.689827,-41,0,35
2023/09/04/15:02:15.690559,-41,0,35
2023/09/04/15:02:15.691497,-41,0,35
2023/09/04/15:02:15.692883,-41,0,35
2023/09/04/15:02:15.693513,-41,0,35
2023/09/04/15:02:15.694551,-41,0,35
2023/09/04/15:02:15.695915,-41,0,35
2023/09/04/15:02:15.696645,-41,0,35
2023/09/04/15:02:15.697609,-41,0,35
2023/09/04/15:02:15.698504,-41,0,35
2023/09/04/15:02:15.699903,-41,0,35
2023/09/04/15:02:15.700504,-41,0,35
2023/09/04/15:02:15.701447,-41,0,35
2023/09/04/15:02:15.702765,-41,0,35
2023/09/04/15:02:15.703511,-41,0,35
2023/09/04/15:02:15.704502,-41,0,35
2023/09/04/15:02:15.705812,-41,0,35
2023/09/04/15:02:15.706743,-41,0,35
2023/09/04/15:02:15.707459,-41,0,35
2023/09/04/15:02:15.708496,-41,0,34
2023/09/04/15:02:15.709552,-41,0,34
2023/09/04/15:02:15.710834,-41,0,34
2023/09/04/15:02:15.711615,-41,0,34
2023/09/04/15:02:15.712519,-41,0,34
2023/09/04/15:02:15.713806,-41,0,34
2023/09/04/15:02:15.714463,-41,0,34
2023/09/04/15:02:15.715533,-41,0,34
2023/09/04/15:02:15.716788,-41,0,34
2023/09/04/15:02:15.717484,-41,0,34
2023/09/04/15:02:15.718500,-41,0,34
2023/09/04/15:02:15.719802,-41,0,34
2023/09/04/15:02:15.720538,-41,0,34
2023/09/04/15:02:15.721557,-41,0,34
2023/09/04/15:02:15.722866,-41,0,34
2023/09/04/15:02:15.723486,-41,0,34
2023/09/04/15:02:15.724432,-41,0,34
2023/09/04/15:02:15.725981,-41,0,34
2023/09/04/15:02:15.726500,-41,0,34
2023/09/04/15:02:15.727659,-41,0,34
2023/09/04/15:02:15.728431,-41,0,34
2023/09/04/15:02:15.729525,-41,0,34
2023/09/04/15:02:15.730800,-41,0,34
2023/09/04/15:02:15.731470,-41,0,34
2023/09/04/15:02:15.732563,-41,0,34
2023/09/04/15:02:15.733847,-41,0,34
2023/09/04/15:02:15.734465,-41,0,34
2023/09/04/15:02:15.735552,-41,0,34
2023/09/04/15:02:15.736799,-40,0,34
2023/09/04/15:02:15.737460,-40,0,34
2023/09/04/15:02:15.738480,-40,0,34
2023/09/04/15:02:15.739935,-40,0,34
2023/09/04/15:02:15.740564,-40,0,34
2023/09/04/15:02:15.741463,-40,0,34
2023/09/04/15:02:15.742919,-40,0,34
2023/09/04/15:02:15.743557,-40,0,34
2023/09/04/15:02:15.744596,-40,0,34
2023/09/04/15:02:15.745890,-40,0,34
2023/09/04/15:02:15.746757,-40,0,34
2023/09/04/15:02:15.747481,-40,0,34
2023/09/04/15:02:15.748545,-40,0,34
2023/09/04/15:02:15.749784,-40,0,34
2023/09/04/15:02:15.750443,-40,0,34
2023/09/04/15:02:15.751528,-40,0,34
2023/09/04/15:02:15.752805,-40,0,34
2023/09/04/15:02:15.753526,-40,0,34
2023/09/04/15:02:15.754462,-40,0,34
2023/09/04/15:02:15.757299,-40,0,34
2023/09/04/15:02:15.757553,-40,0,34
2023/09/04/15:02:15.758234,-40,0,34
2023/09/04/15:02:15.758688,-40,0,34
2023/09/04/15:02:15.759446,-40,0,34
2023/09/04/15:02:15.760468,-40,0,34
2023/09/04/15:02:15.761729,-40,0,34
2023/09/04/15:02:15.762495,-40,0,34
2023/09/04/15:02:15.763536,-40,0,34
2023/09/04/15:02:15.764722,-40,0,34
2023/09/04/15:02:15.765436,-40,0,34
2023/09/04/15:02:15.766539,-40,0,34
2023/09/04/15:02:15.767446,-40,0,34
2023/09/04/15:02:15.768517,-40,0,34
2023/09/04/15:02:15.769770,-40,0,34
2023/09/04/15:02:15.770397,-40,0,34
2023/09/04/15:02:15.771432,-40,0,34
2023/09/04/15:02:15.772828,-40,0,34
2023/09/04/15:02:15.773578,-40,0,34
2023/09/04/15:02:15.774523,-40,0,34
2023/09/04/15:02:15.775860,-40,0,34
2023/09/04/15:02:15.776667,-40,0,34
2023/09/04/15:02:15.777459,-40,0,34
2023/09/04/15:02:15.778463,-40,0,34
2023/09/04/15:02:15.779534,-40,0,34
2023/09/04/15:02:15.780761,-40,0,34
2023/09/04/15:02:15.781488,-40,0,34
2023/09/04/15:02:15.783036,-40,0,34
2023/09/04/15:02:15.783826,-40,0,34
2023/09/04/15:02:15.784427,-40,0,34
2023/09/04/15:02:15.785439,-40,0,34
2023/09/04/15:02:15.787159,-40,0,34
2023/09/04/15:02:15.789851,-40,0,34
2023/09/04/15:02:15.790283,-40,0,34
2023/09/04/15:02:15.790912,-40,0,34
2023/09/04/15:02:15.792331,-40,0,34
2023/09/04/15:02:15.792912,-40,0,34
2023/09/04/15:02:15.793949,-40,0,34
2023/09/04/15:02:15.795321,-40,0,34
2023/09/04/15:02:15.795938,-40,0,34
2023/09/04/15:02:15.796893,-40,0,34
2023/09/04/15:02:15.797940,-40,0,34
2023/09/04/15:02:15.799004,-40,0,34
2023/09/04/15:02:15.800295,-40,0,34
2023/09/04/15:02:15.800965,-40,0,34
2023/09/04/15:02:15.801930,-40,0,34
2023/09/04/15:02:15.803353,-40,0,34
2023/09/04/15:02:15.803934,-40,0,34
2023/09/04/15:02:15.804982,-40,0,34
2023/09/04/15:02:15.806456,-39,0,34
2023/09/04/15:02:15.806912,-39,0,34
2023/09/04/15:02:15.807952,-39,0,34
2023/09/04/15:02:15.809293,-39,0,34
2023/09/04/15:02:15.810153,-39,0,34
2023/09/04/15:02:15.811006,-39,0,34
2023/09/04/15:02:15.812353,-39,0,34
2023/09/04/15:02:15.812985,-39,0,34
2023/09/04/15:02:15.813928,-39,0,34
2023/09/04/15:02:15.815330,-39,0,34
2023/09/04/15:02:15.816042,-39,0,34
2023/09/04/15:02:15.816915,-39,0,34
2023/09/04/15:02:15.817893,-39,0,34
2023/09/04/15:02:15.818897,-39,0,34
2023/09/04/15:02:15.820251,-39,0,34
2023/09/04/15:02:15.820899,-39,0,34
2023/09/04/15:02:15.822006,-39,0,34
2023/09/04/15:02:15.823105,-39,0,34
2023/09/04/15:02:15.824021,-39,0,34
2023/09/04/15:02:15.824924,-39,0,34
2023/09/04/15:02:15.826369,-39,0,34
2023/09/04/15:02:15.826984,-39,0,34
2023/09/04/15:02:15.827968,-39,0,34
2023/09/04/15:02:15.828948,-39,0,34
2023/09/04/15:02:15.830344,-39,0,34
2023/09/04/15:02:15.830925,-39,0,34
2023/09/04/15:02:15.831951,-39,0,34
2023/09/04/15:02:15.833277,-39,0,34
2023/09/04/15:02:15.833888,-39,0,34
2023/09/04/15:02:15.834928,-39,0,34
2023/09/04/15:02:15.836381,-39,0,34
2023/09/04/15:02:15.836941,-39,0,34
2023/09/04/15:02:15.838005,-39,0,34
2023/09/04/15:02:15.838906,-39,0,34
2023/09/04/15:02:15.840299,-39,0,34
2023/09/04/15:02:15.840968,-39,0,34
2023/09/04/15:02:15.842066,-39,0,34
2023/09/04/15:02:15.843379,-39,0,34
2023/09/04/15:02:15.844025,-39,0,34
2023/09/04/15:02:15.844961,-39,0,34
2023/09/04/15:02:15.846702,-39,0,34
2023/09/04/15:02:15.846953,-39,0,34
2023/09/04/15:02:15.849360,-39,0,34
2023/09/04/15:02:15.849520,-39,0,34
2023/09/04/15:02:15.850235,-39,0,34
2023/09/04/15:02:15.850968,-39,0,34
2023/09/04/15:02:15.852037,-39,0,34
2023/09/04/15:02:15.853399,-39,0,34
2023/09/04/15:02:15.854009,-39,0,34
2023/09/04/15:02:15.854935,-39,0,34
2023/09/04/15:02:15.856338,-39,0,34
2023/09/04/15:02:15.857036,-39,0,34
2023/09/04/15:02:15.858011,-39,0,34
2023/09/04/15:02:15.859004,-39,0,34
2023/09/04/15:02:15.860366,-39,0,34
2023/09/04/15:02:15.860955,-39,0,34
2023/09/04/15:02:15.862040,-39,0,34
2023/09/04/15:02:15.863320,-39,0,34
2023/09/04/15:02:15.863937,-39,0,34
2023/09/04/15:02:15.864997,-39,0,34
2023/09/04/15:02:15.866308,-39,0,34
2023/09/04/15:02:15.867025,-39,0,34
2023/09/04/15:02:15.868238,-39,0,34
2023/09/04/15:02:15.868871,-39,0,34
2023/09/04/15:02:15.870350,-39,0,34
2023/09/04/15:02:15.870980,-39,0,34
2023/09/04/15:02:15.871948,-39,0,34
2023/09/04/15:02:15.873435,-39,0,34
2023/09/04/15:02:15.874055,-39,0,34
2023/09/04/15:02:15.875085,-39,0,34
2023/09/04/15:02:15.876346,-39,0,34
2023/09/04/15:02:15.877072,-39,0,34
2023/09/04/15:02:15.877964,-39,0,34
2023/09/04/15:02:15.879046,-39,0,34
2023/09/04/15:02:15.880804,-39,0,34
2023/09/04/15:02:15.881422,-39,0,34
2023/09/04/15:02:15.881998,-39,0,34
2023/09/04/15:02:15.882978,-39,0,34
2023/09/04/15:02:15.884348,-39,0,34
2023/09/04/15:02:15.884971,-39,0,34
2023/09/04/15:02:15.886019,-39,0,34
2023/09/04/15:02:15.887269,-39,0,34
2023/09/04/15:02:15.887961,-39,0,34
2023/09/04/15:02:15.889003,-39,0,34
2023/09/04/15:02:15.890347,-39,0,34
2023/09/04/15:02:15.891103,-39,0,34
2023/09/04/15:02:15.892011,-39,0,34
2023/09/04/15:02:15.893337,-40,0,34
2023/09/04/15:02:15.894035,-40,0,34
2023/09/04/15:02:15.895021,-40,0,34
2023/09/04/15:02:15.896290,-40,0,34
2023/09/04/15:02:15.897037,-40,0,34
2023/09/04/15:02:15.898016,-40,0,34
2023/09/04/15:02:15.899469,-40,0,34
2023/09/04/15:02:15.899888,-40,0,34
2023/09/04/15:02:15.900988,-40,0,34
2023/09/04/15:02:15.902307,-40,0,34
2023/09/04/15:02:15.902968,-40,0,34
2023/09/04/15:02:15.904956,-40,0,34
2023/09/04/15:02:15.905298,-40,0,34
2023/09/04/15:02:15.906261,-40,0,34
2023/09/04/15:02:15.906905,-40,0,34
2023/09/04/15:02:15.908099,-40,0,34
2023/09/04/15:02:15.909360,-40,0,34
2023/09/04/15:02:15.909956,-40,0,34
2023/09/04/15:02:15.910929,-40,0,34
2023/09/04/15:02:15.912270,-40,0,34
2023/09/04/15:02:15.913039,-40,0,34
2023/09/04/15:02:15.913990,-40,0,34
2023/09/04/15:02:15.915319,-40,0,34
2023/09/04/15:02:15.915916,-40,0,34
2023/09/04/15:02:15.917017,-40,0,34
2023/09/04/15:02:15.918118,-40,0,34
2023/09/04/15:02:15.918929,-40,0,34
2023/09/04/15:02:15.920312,-40,0,34
2023/09/04/15:02:15.920955,-40,0,34
2023/09/04/15:02:15.921895,-40,0,34
2023/09/04/15:02:15.923643,-40,0,34
2023/09/04/15:02:15.924012,-40,0,34
2023/09/04/15:02:15.924920,-40,0,34
2023/09/04/15:02:15.926437,-40,0,34
2023/09/04/15:02:15.926867,-40,0,34
2023/09/04/15:02:15.927986,-40,0,34
2023/09/04/15:02:15.929308,-40,0,34
2023/09/04/15:02:15.929981,-40,0,34
2023/09/04/15:02:15.930906,-40,0,34
2023/09/04/15:02:15.932278,-40,0,34
2023/09/04/15:02:15.932930,-40,0,34
2023/09/04/15:02:15.933895,-40,0,34
2023/09/04/15:02:15.935412,-40,0,34
2023/09/04/15:02:15.935875,-40,0,34
2023/09/04/15:02:15.937008,-40,0,34
2023/09/04/15:02:15.937917,-40,0,34
2023/09/04/15:02:15.938944,-40,0,34
2023/09/04/15:02:15.940411,-40,0,34
2023/09/04/15:02:15.940912,-40,0,34
2023/09/04/15:02:15.941868,-40,0,34
2023/09/04/15:02:15.943399,-40,0,34
2023/09/04/15:02:15.944202,-40,0,34
2023/09/04/15:02:15.944945,-40,0,34
2023/09/04/15:02:15.946831,-40,0,34
2023/09/04/15:02:15.947044,-40,0,34
2023/09/04/15:02:15.947920,-40,0,34
2023/09/04/15:02:15.949025,-40,0,34
2023/09/04/15:02:15.950294,-40,0,34
2023/09/04/15:02:15.951198,-40,0,34
2023/09/04/15:02:15.951928,-40,0,34
2023/09/04/15:02:15.953316,-40,0,34
2023/09/04/15:02:15.953910,-40,0,34
2023/09/04/15:02:15.954955,-40,0,34
2023/09/04/15:02:15.956279,-40,0,34
2023/09/04/15:02:15.957083,-40,0,34
2023/09/04/15:02:15.957922,-40,0,34
2023/09/04/15:02:15.958919,-40,0,34
2023/09/04/15:02:15.960342,-40,0,34
2023/09/04/15:02:15.960917,-40,0,34
2023/09/04/15:02:15.961937,-40,0,34
2023/09/04/15:02:15.963264,-40,0,34
2023/09/04/15:02:15.963909,-40,0,34
2023/09/04/15:02:15.964902,-40,0,34
2023/09/04/15:02:15.967332,-40,0,34
2023/09/04/15:02:15.967586,-40,0,34
2023/09/04/15:02:15.967895,-40,0,34
2023/09/04/15:02:15.968829,-40,0,34
2023/09/04/15:02:15.969920,-40,0,34
2023/09/04/15:02:15.971305,-40,0,34
2023/09/04/15:02:15.971879,-40,0,34
2023/09/04/15:02:15.972945,-40,0,34
2023/09/04/15:02:15.974279,-40,0,34
2023/09/04/15:02:15.974955,-40,0,34
2023/09/04/15:02:15.975964,-40,0,34
2023/09/04/15:02:15.977465,-40,0,34
2023/09/04/15:02:15.977915,-40,0,34
2023/09/04/15:02:15.978930,-40,0,34
2023/09/04/15:02:15.980057,-40,0,34
2023/09/04/15:02:15.980944,-40,0,34
2023/09/04/15:02:15.981985,-40,0,34
2023/09/04/15:02:15.983356,-40,0,34
2023/09/04/15:02:15.983916,-40,0,34
2023/09/04/15:02:15.984883,-40,0,34
2023/09/04/15:02:15.986498,-40,0,34
2023/09/04/15:02:15.986965,-40,0,34
2023/09/04/15:02:15.988000,-40,0,34
2023/09/04/15:02:15.989287,-40,0,34
2023/09/04/15:02:15.991783,-40,0,34
2023/09/04/15:02:15.992058,-40,0,34
2023/09/04/15:02:15.992479,-40,0,34
2023/09/04/15:02:15.992929,-40,0,34
2023/09/04/15:02:15.993898,-40,0,34
2023/09/04/15:02:15.995414,-40,0,34
2023/09/04/15:02:15.996210,-40,0,34
2023/09/04/15:02:15.996969,-40,0,34
2023/09/04/15:02:15.997883,-40,0,34
2023/09/04/15:02:15.999009,-40,0,34
2023/09/04/15:02:16.000325,-40,0,34
2023/09/04/15:02:16.001010,-40,0,34
2023/09/04/15:02:16.002007,-40,0,34
2023/09/04/15:02:16.003388,-40,0,34
2023/09/04/15:02:16.004040,-40,0,34
2023/09/04/15:02:16.005209,-40,0,34
2023/09/04/15:02:16.006415,-40,0,34
2023/09/04/15:02:16.006949,-40,0,34
2023/09/04/15:02:16.007988,-40,0,34
2023/09/04/15:02:16.009608,-40,0,34
2023/09/04/15:02:16.009912,-40,0,34
2023/09/04/15:02:16.011015,-40,0,34
2023/09/04/15:02:16.012452,-40,0,34
2023/09/04/15:02:16.013083,-40,0,34
2023/09/04/15:02:16.013971,-40,0,34
2023/09/04/15:02:16.015356,-40,0,34
2023/09/04/15:02:16.015996,-40,0,34
2023/09/04/15:02:16.016956,-40,0,34
2023/09/04/15:02:16.017994,-40,0,34
2023/09/04/15:02:16.018963,-40,0,34
2023/09/04/15:02:16.020439,-40,0,34
2023/09/04/15:02:16.020998,-40,0,34
2023/09/04/15:02:16.022069,-40,0,34
2023/09/04/15:02:16.023426,-40,0,34
2023/09/04/15:02:16.024000,-40,0,34
2023/09/04/15:02:16.024871,-40,0,34
2023/09/04/15:02:16.026441,-40,0,34
2023/09/04/15:02:16.027015,-40,0,34
2023/09/04/15:02:16.028031,-40,0,34
2023/09/04/15:02:16.029029,-40,0,34
2023/09/04/15:02:16.030370,-40,0,34
2023/09/04/15:02:16.030978,-40,0,34
2023/09/04/15:02:16.032009,-40,0,34
2023/09/04/15:02:16.033377,-40,0,34
2023/09/04/15:02:16.034003,-40,0,34
2023/09/04/15:02:16.035018,-40,0,34
2023/09/04/15:02:16.036482,-40,0,34
2023/09/04/15:02:16.037059,-40,0,34
2023/09/04/15:02:16.037964,-40,0,34
2023/09/04/15:02:16.038879,-40,0,34
2023/09/04/15:02:16.040332,-41,0,34
2023/09/04/15:02:16.041008,-41,0,34
2023/09/04/15:02:16.041942,-41,0,34
2023/09/04/15:02:16.043333,-41,0,34
2023/09/04/15:02:16.043908,-41,0,34
2023/09/04/15:02:16.044998,-41,0,34
2023/09/04/15:02:16.046260,-41,0,34
2023/09/04/15:02:16.048252,-41,0,34
2023/09/04/15:02:16.049612,-41,0,34
2023/09/04/15:02:16.050568,-41,0,34
2023/09/04/15:02:16.051799,-41,0,34
2023/09/04/15:02:16.052684,-41,0,34
2023/09/04/15:02:16.053663,-41,0,34
2023/09/04/15:02:16.054884,-41,0,34
2023/09/04/15:02:16.055780,-41,0,34
2023/09/04/15:02:16.056832,-41,0,34
2023/09/04/15:02:16.057801,-41,0,34
2023/09/04/15:02:16.058565,-41,0,34
2023/09/04/15:02:16.059633,-41,0,34
2023/09/04/15:02:16.061246,-41,0,34
2023/09/04/15:02:16.063789,-41,0,34
2023/09/04/15:02:16.063989,-41,0,34
2023/09/04/15:02:16.064064,-41,0,34
2023/09/04/15:02:16.064741,-41,0,34
2023/09/04/15:02:16.065686,-41,0,34
2023/09/04/15:02:16.066781,-41,0,34
2023/09/04/15:02:16.067614,-41,0,34
2023/09/04/15:02:16.068635,-41,0,34
2023/09/04/15:02:16.069827,-41,0,35
2023/09/04/15:02:16.070783,-41,0,35
2023/09/04/15:02:16.071567,-41,0,35
2023/09/04/15:02:16.072790,-41,0,35
2023/09/04/15:02:16.073824,-41,0,35
2023/09/04/15:02:16.074609,-41,0,35
