time,x,y,z
2023/09/05/19:17:57.510446,-44,34,-3
2023/09/05/19:17:57.511312,-44,34,-3
2023/09/05/19:17:57.512278,-44,34,-3
2023/09/05/19:17:57.513776,-44,34,-3
2023/09/05/19:17:57.514398,-44,34,-3
2023/09/05/19:17:57.515300,-44,34,-3
2023/09/05/19:17:57.516471,-44,33,-3
2023/09/05/19:17:57.517203,-44,33,-3
2023/09/05/19:17:57.518243,-44,33,-3
2023/09/05/19:17:57.519439,-44,33,-3
2023/09/05/19:17:57.520289,-44,33,-3
2023/09/05/19:17:57.521276,-44,33,-3
2023/09/05/19:17:57.522439,-44,33,-3
2023/09/05/19:17:57.523739,-44,33,-3
2023/09/05/19:17:57.524248,-44,33,-3
2023/09/05/19:17:57.525220,-44,33,-3
2023/09/05/19:17:57.526234,-44,33,-3
2023/09/05/19:17:57.527512,-44,33,-3
2023/09/05/19:17:57.528223,-44,33,-3
2023/09/05/19:17:57.529359,-44,33,-3
2023/09/05/19:17:57.530545,-44,33,-3
2023/09/05/19:17:57.531332,-44,33,-3
2023/09/05/19:17:57.532149,-44,33,-3
2023/09/05/19:17:57.533944,-44,33,-3
2023/09/05/19:17:57.534354,-44,33,-3
2023/09/05/19:17:57.535335,-44,33,-3
2023/09/05/19:17:57.536356,-44,33,-3
2023/09/05/19:17:57.538443,-44,33,-3
2023/09/05/19:17:57.538848,-44,33,-3
2023/09/05/19:17:57.539480,-44,33,-3
2023/09/05/19:17:57.540265,-44,33,-3
2023/09/05/19:17:57.541440,-44,33,-3
2023/09/05/19:17:57.542207,-44,33,-3
2023/09/05/19:17:57.543599,-44,33,-3
2023/09/05/19:17:57.544619,-44,33,-3
2023/09/05/19:17:57.545305,-44,33,-3
2023/09/05/19:17:57.546342,-44,33,-3
2023/09/05/19:17:57.547414,-44,33,-3
2023/09/05/19:17:57.548244,-44,33,-3
2023/09/05/19:17:57.549337,-44,33,-3
2023/09/05/19:17:57.550404,-44,33,-3
2023/09/05/19:17:57.551542,-44,33,-3
2023/09/05/19:17:57.553216,-44,33,-3
2023/09/05/19:17:57.554682,-44,33,-3
2023/09/05/19:17:57.554727,-44,33,-3
2023/09/05/19:17:57.555213,-44,33,-3
2023/09/05/19:17:57.556270,-44,33,-3
2023/09/05/19:17:57.557268,-44,33,-3
2023/09/05/19:17:57.558522,-44,33,-3
2023/09/05/19:17:57.559287,-44,33,-3
2023/09/05/19:17:57.560307,-44,33,-3
2023/09/05/19:17:57.561471,-44,33,-3
2023/09/05/19:17:57.562317,-44,33,-3
2023/09/05/19:17:57.563346,-44,33,-3
2023/09/05/19:17:57.564471,-44,33,-3
2023/09/05/19:17:57.565216,-44,33,-3
2023/09/05/19:17:57.566321,-44,33,-3
2023/09/05/19:17:57.567567,-44,33,-3
2023/09/05/19:17:57.568355,-44,33,-3
2023/09/05/19:17:57.569334,-44,33,-3
2023/09/05/19:17:57.570443,-45,33,-3
2023/09/05/19:17:57.571284,-45,33,-3
2023/09/05/19:17:57.572170,-45,33,-3
2023/09/05/19:17:57.573699,-45,33,-3
2023/09/05/19:17:57.574236,-45,33,-3
2023/09/05/19:17:57.575281,-45,33,-3
2023/09/05/19:17:57.576643,-45,33,-3
2023/09/05/19:17:57.577262,-45,33,-3
2023/09/05/19:17:57.578258,-45,33,-3
2023/09/05/19:17:57.579593,-45,32,-3
2023/09/05/19:17:57.580426,-45,32,-3
2023/09/05/19:17:57.581305,-45,32,-3
2023/09/05/19:17:57.582433,-45,32,-3
2023/09/05/19:17:57.584468,-45,32,-3
2023/09/05/19:17:57.584661,-45,32,-3
2023/09/05/19:17:57.585450,-45,32,-3
2023/09/05/19:17:57.586190,-45,32,-3
2023/09/05/19:17:57.587285,-45,32,-3
2023/09/05/19:17:57.588591,-45,32,-3
2023/09/05/19:17:57.589368,-45,32,-3
2023/09/05/19:17:57.590672,-45,32,-3
2023/09/05/19:17:57.591470,-45,32,-3
2023/09/05/19:17:57.592315,-45,32,-3
2023/09/05/19:17:57.593336,-45,32,-3
2023/09/05/19:17:57.594498,-45,32,-3
2023/09/05/19:17:57.595274,-45,32,-3
2023/09/05/19:17:57.596286,-45,32,-3
2023/09/05/19:17:57.597503,-45,32,-3
2023/09/05/19:17:57.598289,-45,32,-3
2023/09/05/19:17:57.599375,-45,32,-3
2023/09/05/19:17:57.600485,-45,32,-3
2023/09/05/19:17:57.601294,-45,32,-3
2023/09/05/19:17:57.602360,-45,32,-3
2023/09/05/19:17:57.603433,-45,32,-3
2023/09/05/19:17:57.604855,-45,32,-3
2023/09/05/19:17:57.605316,-45,32,-3
2023/09/05/19:17:57.606383,-45,32,-3
2023/09/05/19:17:57.607384,-45,32,-3
2023/09/05/19:17:57.608285,-45,32,-3
2023/09/05/19:17:57.609274,-45,32,-3
2023/09/05/19:17:57.610426,-45,32,-3
2023/09/05/19:17:57.611343,-45,32,-3
2023/09/05/19:17:57.612380,-45,32,-3
2023/09/05/19:17:57.613491,-45,32,-3
2023/09/05/19:17:57.614530,-45,32,-3
2023/09/05/19:17:57.615233,-45,32,-3
2023/09/05/19:17:57.616223,-45,32,-3
2023/09/05/19:17:57.617371,-45,32,-3
2023/09/05/19:17:57.618242,-45,32,-3
2023/09/05/19:17:57.619397,-45,32,-3
2023/09/05/19:17:57.620683,-45,32,-3
2023/09/05/19:17:57.621874,-45,32,-3
2023/09/05/19:17:57.622351,-45,32,-3
2023/09/05/19:17:57.623451,-45,32,-3
2023/09/05/19:17:57.624377,-45,32,-3
2023/09/05/19:17:57.625287,-45,32,-3
2023/09/05/19:17:57.626318,-45,32,-3
2023/09/05/19:17:57.627295,-45,32,-3
2023/09/05/19:17:57.628613,-46,32,-3
2023/09/05/19:17:57.630083,-46,32,-3
2023/09/05/19:17:57.630326,-46,32,-3
2023/09/05/19:17:57.631470,-46,32,-3
2023/09/05/19:17:57.632332,-46,32,-3
2023/09/05/19:17:57.633349,-46,32,-3
2023/09/05/19:17:57.634508,-46,32,-3
2023/09/05/19:17:57.635311,-46,32,-3
2023/09/05/19:17:57.636341,-46,32,-3
2023/09/05/19:17:57.637342,-46,32,-3
2023/09/05/19:17:57.638539,-46,32,-3
2023/09/05/19:17:57.639403,-46,32,-3
2023/09/05/19:17:57.640296,-46,32,-3
2023/09/05/19:17:57.641474,-46,32,-3
2023/09/05/19:17:57.642326,-46,32,-3
2023/09/05/19:17:57.643759,-46,32,-3
2023/09/05/19:17:57.646075,-46,32,-3
2023/09/05/19:17:57.646379,-46,32,-3
2023/09/05/19:17:57.646886,-46,32,-3
2023/09/05/19:17:57.647455,-46,32,-3
2023/09/05/19:17:57.648562,-46,32,-3
2023/09/05/19:17:57.649274,-46,32,-3
2023/09/05/19:17:57.650298,-46,32,-3
2023/09/05/19:17:57.651518,-46,32,-3
2023/09/05/19:17:57.652342,-46,32,-3
2023/09/05/19:17:57.653223,-46,32,-3
2023/09/05/19:17:57.654353,-46,32,-3
2023/09/05/19:17:57.655358,-46,32,-3
2023/09/05/19:17:57.656393,-46,32,-3
2023/09/05/19:17:57.657580,-46,32,-3
2023/09/05/19:17:57.658539,-46,32,-3
2023/09/05/19:17:57.659214,-46,32,-3
2023/09/05/19:17:57.660508,-46,32,-3
2023/09/05/19:17:57.661348,-46,32,-3
2023/09/05/19:17:57.662492,-46,32,-3
2023/09/05/19:17:57.663617,-46,32,-3
2023/09/05/19:17:57.664517,-46,32,-3
2023/09/05/19:17:57.665287,-46,32,-3
2023/09/05/19:17:57.666277,-46,32,-3
2023/09/05/19:17:57.667449,-46,32,-3
2023/09/05/19:17:57.668318,-46,32,-3
2023/09/05/19:17:57.669386,-46,32,-3
2023/09/05/19:17:57.670449,-46,32,-3
2023/09/05/19:17:57.671362,-46,32,-3
2023/09/05/19:17:57.672737,-46,32,-3
2023/09/05/19:17:57.673606,-46,32,-3
2023/09/05/19:17:57.676422,-46,32,-3
2023/09/05/19:17:57.676671,-46,32,-3
2023/09/05/19:17:57.677405,-46,32,-3
2023/09/05/19:17:57.678486,-46,32,-3
2023/09/05/19:17:57.679350,-46,32,-3
2023/09/05/19:17:57.680358,-46,32,-3
2023/09/05/19:17:57.681458,-46,32,-3
2023/09/05/19:17:57.682266,-46,32,-3
2023/09/05/19:17:57.683355,-46,32,-3
2023/09/05/19:17:57.684350,-46,32,-3
2023/09/05/19:17:57.685390,-46,32,-3
2023/09/05/19:17:57.686274,-46,32,-3
2023/09/05/19:17:57.687407,-46,32,-2
2023/09/05/19:17:57.688590,-46,32,-2
2023/09/05/19:17:57.689310,-46,32,-2
2023/09/05/19:17:57.690494,-46,32,-2
2023/09/05/19:17:57.691315,-46,32,-2
2023/09/05/19:17:57.692250,-46,32,-2
2023/09/05/19:17:57.693458,-46,32,-2
2023/09/05/19:17:57.694488,-46,32,-2
2023/09/05/19:17:57.695281,-46,32,-2
2023/09/05/19:17:57.696345,-46,32,-2
2023/09/05/19:17:57.697159,-46,32,-2
2023/09/05/19:17:57.698457,-46,32,-2
2023/09/05/19:17:57.699289,-46,32,-2
2023/09/05/19:17:57.700237,-46,32,-2
2023/09/05/19:17:57.701423,-46,32,-2
2023/09/05/19:17:57.702291,-46,32,-2
2023/09/05/19:17:57.703819,-46,32,-2
2023/09/05/19:17:57.704263,-46,32,-2
2023/09/05/19:17:57.705294,-46,32,-2
2023/09/05/19:17:57.706310,-46,32,-2
2023/09/05/19:17:57.707247,-46,32,-2
2023/09/05/19:17:57.708163,-46,32,-2
2023/09/05/19:17:57.709464,-46,32,-2
2023/09/05/19:17:57.710322,-46,32,-2
2023/09/05/19:17:57.711280,-46,32,-2
2023/09/05/19:17:57.712451,-46,32,-2
2023/09/05/19:17:57.713244,-46,32,-2
2023/09/05/19:17:57.714278,-46,32,-2
2023/09/05/19:17:57.715307,-46,32,-2
2023/09/05/19:17:57.716273,-46,32,-2
2023/09/05/19:17:57.717379,-46,32,-2
2023/09/05/19:17:57.718355,-46,32,-2
2023/09/05/19:17:57.719360,-46,32,-2
2023/09/05/19:17:57.720623,-46,32,-2
2023/09/05/19:17:57.721247,-46,32,-2
2023/09/05/19:17:57.722178,-46,32,-2
2023/09/05/19:17:57.723565,-46,32,-2
2023/09/05/19:17:57.724582,-46,32,-2
2023/09/05/19:17:57.725245,-46,32,-2
2023/09/05/19:17:57.726282,-46,32,-2
2023/09/05/19:17:57.727584,-46,32,-2
2023/09/05/19:17:57.728302,-46,32,-2
2023/09/05/19:17:57.729314,-46,32,-2
2023/09/05/19:17:57.730562,-46,32,-2
2023/09/05/19:17:57.731327,-46,32,-2
2023/09/05/19:17:57.732270,-46,32,-2
2023/09/05/19:17:57.733485,-46,32,-2
2023/09/05/19:17:57.734291,-46,32,-2
2023/09/05/19:17:57.735292,-46,32,-2
2023/09/05/19:17:57.736303,-46,32,-2
2023/09/05/19:17:57.737839,-46,32,-2
2023/09/05/19:17:57.738273,-46,32,-2
2023/09/05/19:17:57.739335,-46,32,-2
2023/09/05/19:17:57.740519,-46,32,-2
2023/09/05/19:17:57.741260,-46,32,-2
2023/09/05/19:17:57.742213,-46,32,-2
2023/09/05/19:17:57.743479,-46,32,-2
2023/09/05/19:17:57.744209,-46,32,-2
2023/09/05/19:17:57.745270,-46,32,-2
2023/09/05/19:17:57.746240,-46,32,-2
2023/09/05/19:17:57.747469,-46,32,-2
2023/09/05/19:17:57.748204,-46,32,-2
2023/09/05/19:17:57.749362,-46,32,-2
2023/09/05/19:17:57.750540,-46,32,-2
2023/09/05/19:17:57.751405,-46,32,-2
2023/09/05/19:17:57.752366,-46,32,-2
2023/09/05/19:17:57.753831,-46,32,-2
2023/09/05/19:17:57.754404,-46,32,-2
2023/09/05/19:17:57.755308,-46,32,-2
2023/09/05/19:17:57.756222,-46,32,-2
2023/09/05/19:17:57.757504,-46,32,-2
2023/09/05/19:17:57.758307,-46,32,-2
2023/09/05/19:17:57.759314,-46,32,-2
2023/09/05/19:17:57.760574,-46,32,-2
2023/09/05/19:17:57.761289,-46,32,-2
2023/09/05/19:17:57.762252,-46,32,-2
2023/09/05/19:17:57.763517,-46,32,-2
2023/09/05/19:17:57.764217,-46,32,-2
2023/09/05/19:17:57.765323,-46,32,-2
2023/09/05/19:17:57.766288,-46,32,-2
2023/09/05/19:17:57.767485,-46,32,-2
2023/09/05/19:17:57.768335,-46,32,-2
2023/09/05/19:17:57.769281,-46,32,-2
2023/09/05/19:17:57.770452,-46,32,-2
2023/09/05/19:17:57.771331,-46,32,-2
2023/09/05/19:17:57.772413,-46,32,-2
2023/09/05/19:17:57.773531,-46,32,-2
2023/09/05/19:17:57.774245,-46,32,-2
2023/09/05/19:17:57.775288,-46,32,-2
2023/09/05/19:17:57.776291,-46,32,-2
2023/09/05/19:17:57.777466,-46,32,-3
2023/09/05/19:17:57.778554,-46,32,-3
2023/09/05/19:17:57.779389,-46,32,-3
2023/09/05/19:17:57.780547,-46,32,-3
2023/09/05/19:17:57.781753,-46,32,-3
2023/09/05/19:17:57.782320,-46,32,-3
2023/09/05/19:17:57.785231,-46,32,-3
2023/09/05/19:17:57.785559,-46,32,-3
2023/09/05/19:17:57.786516,-46,32,-3
2023/09/05/19:17:57.787716,-46,32,-3
2023/09/05/19:17:57.788541,-46,32,-3
2023/09/05/19:17:57.789595,-46,32,-3
2023/09/05/19:17:57.790936,-46,32,-3
2023/09/05/19:17:57.791784,-46,32,-3
2023/09/05/19:17:57.792578,-46,32,-3
2023/09/05/19:17:57.793756,-46,32,-3
2023/09/05/19:17:57.794625,-46,32,-3
2023/09/05/19:17:57.795603,-46,32,-3
2023/09/05/19:17:57.796428,-46,32,-3
2023/09/05/19:17:57.797651,-46,32,-3
2023/09/05/19:17:57.798504,-46,32,-3
2023/09/05/19:17:57.799541,-46,32,-3
2023/09/05/19:17:57.800679,-46,32,-3
2023/09/05/19:17:57.801433,-46,32,-3
2023/09/05/19:17:57.802542,-46,32,-3
2023/09/05/19:17:57.805269,-46,32,-3
2023/09/05/19:17:57.805484,-46,32,-3
2023/09/05/19:17:57.807875,-46,32,-3
2023/09/05/19:17:57.808203,-46,32,-3
2023/09/05/19:17:57.808656,-46,32,-3
2023/09/05/19:17:57.809443,-46,32,-3
2023/09/05/19:17:57.810388,-46,32,-3
2023/09/05/19:17:57.811796,-46,32,-3
2023/09/05/19:17:57.812615,-46,32,-3
2023/09/05/19:17:57.813777,-46,32,-3
2023/09/05/19:17:57.814442,-46,32,-3
2023/09/05/19:17:57.815549,-46,32,-3
2023/09/05/19:17:57.816732,-46,32,-3
2023/09/05/19:17:57.817414,-46,32,-3
2023/09/05/19:17:57.818518,-46,32,-3
2023/09/05/19:17:57.819688,-46,32,-3
2023/09/05/19:17:57.820524,-46,32,-3
2023/09/05/19:17:57.821681,-46,32,-3
2023/09/05/19:17:57.822699,-46,32,-3
2023/09/05/19:17:57.823635,-46,32,-3
2023/09/05/19:17:57.824527,-46,32,-3
2023/09/05/19:17:57.825516,-46,32,-3
2023/09/05/19:17:57.826422,-46,32,-3
2023/09/05/19:17:57.828999,-46,32,-3
2023/09/05/19:17:57.829243,-46,32,-3
2023/09/05/19:17:57.829648,-46,32,-3
2023/09/05/19:17:57.830561,-46,32,-3
2023/09/05/19:17:57.831700,-46,32,-3
2023/09/05/19:17:57.832503,-46,32,-3
2023/09/05/19:17:57.833514,-46,32,-3
2023/09/05/19:17:57.834699,-46,32,-3
2023/09/05/19:17:57.835588,-46,32,-3
2023/09/05/19:17:57.837312,-46,32,-3
2023/09/05/19:17:57.837689,-46,32,-3
2023/09/05/19:17:57.838674,-46,32,-3
2023/09/05/19:17:57.839486,-46,32,-3
2023/09/05/19:17:57.840771,-46,32,-3
2023/09/05/19:17:57.841534,-46,32,-3
2023/09/05/19:17:57.842561,-46,32,-3
2023/09/05/19:17:57.843754,-46,32,-3
2023/09/05/19:17:57.844478,-46,32,-3
2023/09/05/19:17:57.845617,-46,32,-3
2023/09/05/19:17:57.846555,-46,32,-3
2023/09/05/19:17:57.847677,-46,32,-3
2023/09/05/19:17:57.848466,-46,32,-3
2023/09/05/19:17:57.849509,-46,32,-3
2023/09/05/19:17:57.850697,-46,32,-3
2023/09/05/19:17:57.851514,-46,32,-3
2023/09/05/19:17:57.852445,-46,32,-3
2023/09/05/19:17:57.853713,-46,32,-3
2023/09/05/19:17:57.854463,-46,32,-3
2023/09/05/19:17:57.855494,-46,32,-3
2023/09/05/19:17:57.856488,-46,32,-3
2023/09/05/19:17:57.857774,-46,32,-3
2023/09/05/19:17:57.858515,-46,32,-3
2023/09/05/19:17:57.859617,-46,32,-3
2023/09/05/19:17:57.860755,-46,32,-3
2023/09/05/19:17:57.861540,-46,32,-3
2023/09/05/19:17:57.862561,-46,32,-3
2023/09/05/19:17:57.863816,-46,32,-3
2023/09/05/19:17:57.864573,-46,32,-3
2023/09/05/19:17:57.865567,-46,32,-3
2023/09/05/19:17:57.866805,-46,32,-3
2023/09/05/19:17:57.867589,-46,32,-3
2023/09/05/19:17:57.868588,-46,32,-3
2023/09/05/19:17:57.870448,-46,32,-3
2023/09/05/19:17:57.870736,-46,32,-3
2023/09/05/19:17:57.871598,-46,32,-3
2023/09/05/19:17:57.872947,-46,32,-3
2023/09/05/19:17:57.873803,-46,32,-3
2023/09/05/19:17:57.874512,-46,32,-3
2023/09/05/19:17:57.875455,-46,32,-3
2023/09/05/19:17:57.876775,-46,32,-3
2023/09/05/19:17:57.877593,-46,32,-3
2023/09/05/19:17:57.878525,-46,32,-3
2023/09/05/19:17:57.879718,-46,32,-3
2023/09/05/19:17:57.880512,-46,32,-3
2023/09/05/19:17:57.881480,-46,32,-3
2023/09/05/19:17:57.882720,-46,32,-3
2023/09/05/19:17:57.883702,-46,32,-3
2023/09/05/19:17:57.884615,-46,32,-3
2023/09/05/19:17:57.885461,-46,32,-3
2023/09/05/19:17:57.886482,-46,32,-3
2023/09/05/19:17:57.887722,-46,32,-3
2023/09/05/19:17:57.888505,-46,32,-3
2023/09/05/19:17:57.889418,-46,32,-3
2023/09/05/19:17:57.890931,-46,32,-3
2023/09/05/19:17:57.891572,-46,32,-3
2023/09/05/19:17:57.892496,-46,32,-3
2023/09/05/19:17:57.893770,-46,32,-3
2023/09/05/19:17:57.894565,-46,32,-3
2023/09/05/19:17:57.895571,-46,32,-3
2023/09/05/19:17:57.896575,-46,32,-3
2023/09/05/19:17:57.897755,-46,32,-3
2023/09/05/19:17:57.898667,-46,32,-3
2023/09/05/19:17:57.899749,-46,32,-3
2023/09/05/19:17:57.900917,-46,32,-3
2023/09/05/19:17:57.901476,-46,32,-3
2023/09/05/19:17:57.902516,-46,32,-3
2023/09/05/19:17:57.903761,-46,32,-3
2023/09/05/19:17:57.904528,-46,32,-3
2023/09/05/19:17:57.905590,-46,32,-3
2023/09/05/19:17:57.906535,-46,32,-3
2023/09/05/19:17:57.907699,-46,32,-3
2023/09/05/19:17:57.908534,-46,32,-3
2023/09/05/19:17:57.909534,-46,32,-3
2023/09/05/19:17:57.910740,-46,32,-3
2023/09/05/19:17:57.911598,-46,32,-3
2023/09/05/19:17:57.912597,-46,32,-3
2023/09/05/19:17:57.914110,-46,32,-3
2023/09/05/19:17:57.914476,-46,32,-3
2023/09/05/19:17:57.915566,-46,32,-3
2023/09/05/19:17:57.916606,-46,32,-3
2023/09/05/19:17:57.917614,-46,32,-3
2023/09/05/19:17:57.918619,-46,32,-3
2023/09/05/19:17:57.919639,-46,32,-3
2023/09/05/19:17:57.921204,-46,32,-3
2023/09/05/19:17:57.921551,-46,32,-3
2023/09/05/19:17:57.922538,-46,32,-3
2023/09/05/19:17:57.923868,-46,32,-3
2023/09/05/19:17:57.924424,-46,32,-3
2023/09/05/19:17:57.925524,-46,32,-3
2023/09/05/19:17:57.926806,-46,32,-3
2023/09/05/19:17:57.927565,-46,32,-3
2023/09/05/19:17:57.928617,-46,32,-3
2023/09/05/19:17:57.929777,-46,32,-3
2023/09/05/19:17:57.930452,-46,32,-3
2023/09/05/19:17:57.931571,-46,32,-3
2023/09/05/19:17:57.932824,-46,32,-3
2023/09/05/19:17:57.933631,-46,32,-3
2023/09/05/19:17:57.934500,-46,32,-3
2023/09/05/19:17:57.935603,-46,32,-3
2023/09/05/19:17:57.936549,-46,32,-3
2023/09/05/19:17:57.938415,-46,32,-3
2023/09/05/19:17:57.938737,-46,32,-3
2023/09/05/19:17:57.939479,-46,32,-3
2023/09/05/19:17:57.940764,-46,32,-3
2023/09/05/19:17:57.941550,-46,32,-3
2023/09/05/19:17:57.942554,-46,32,-3
2023/09/05/19:17:57.943991,-46,32,-3
2023/09/05/19:17:57.944448,-46,32,-3
2023/09/05/19:17:57.945511,-46,32,-3
2023/09/05/19:17:57.946628,-46,32,-3
2023/09/05/19:17:57.947952,-46,32,-3
2023/09/05/19:17:57.948534,-46,32,-3
2023/09/05/19:17:57.949513,-46,32,-3
2023/09/05/19:17:57.951366,-46,32,-3
2023/09/05/19:17:57.951695,-46,32,-3
2023/09/05/19:17:57.954559,-46,32,-3
2023/09/05/19:17:57.954820,-46,32,-3
2023/09/05/19:17:57.954891,-46,32,-3
2023/09/05/19:17:57.955587,-46,32,-3
2023/09/05/19:17:57.956454,-46,32,-3
2023/09/05/19:17:57.957573,-46,32,-3
2023/09/05/19:17:57.958769,-46,32,-3
2023/09/05/19:17:57.959534,-46,32,-3
2023/09/05/19:17:57.960552,-46,32,-3
2023/09/05/19:17:57.961655,-46,32,-3
2023/09/05/19:17:57.962517,-46,32,-3
2023/09/05/19:17:57.964026,-46,32,-3
2023/09/05/19:17:57.964809,-46,32,-3
2023/09/05/19:17:57.965451,-46,32,-3
2023/09/05/19:17:57.966463,-46,32,-3
2023/09/05/19:17:57.967866,-46,32,-3
2023/09/05/19:17:57.968466,-46,32,-3
2023/09/05/19:17:57.969521,-46,32,-3
2023/09/05/19:17:57.970727,-46,32,-3
2023/09/05/19:17:57.971511,-46,32,-3
2023/09/05/19:17:57.972469,-46,32,-3
2023/09/05/19:17:57.973794,-46,32,-3
2023/09/05/19:17:57.974506,-46,32,-3
2023/09/05/19:17:57.975478,-46,32,-3
2023/09/05/19:17:57.976492,-46,32,-3
2023/09/05/19:17:57.977659,-46,32,-3
2023/09/05/19:17:57.978469,-46,32,-3
2023/09/05/19:17:57.979526,-46,32,-3
2023/09/05/19:17:57.980655,-46,32,-3
2023/09/05/19:17:57.981577,-46,32,-3
2023/09/05/19:17:57.982474,-46,32,-3
2023/09/05/19:17:57.983763,-46,32,-3
2023/09/05/19:17:57.984494,-46,32,-3
2023/09/05/19:17:57.985562,-46,32,-3
2023/09/05/19:17:57.986811,-46,32,-3
2023/09/05/19:17:57.987585,-46,32,-3
2023/09/05/19:17:57.988536,-46,32,-3
2023/09/05/19:17:57.990297,-46,32,-3
2023/09/05/19:17:57.990646,-46,32,-3
2023/09/05/19:17:57.991483,-46,32,-3
2023/09/05/19:17:57.992711,-46,32,-3
2023/09/05/19:17:57.993635,-46,32,-3
2023/09/05/19:17:57.994597,-46,32,-3
2023/09/05/19:17:57.995680,-46,32,-3
2023/09/05/19:17:57.996631,-46,32,-3
2023/09/05/19:17:57.997841,-46,32,-3
2023/09/05/19:17:57.998560,-46,32,-3
2023/09/05/19:17:57.999539,-46,32,-3
2023/09/05/19:17:58.000683,-46,32,-3
2023/09/05/19:17:58.001588,-46,32,-3
2023/09/05/19:17:58.002612,-46,32,-3
2023/09/05/19:17:58.004737,-46,32,-3
2023/09/05/19:17:58.005190,-46,32,-3
2023/09/05/19:17:58.005537,-46,32,-3
2023/09/05/19:17:58.006623,-46,32,-3
2023/09/05/19:17:58.007748,-46,32,-3
2023/09/05/19:17:58.008493,-46,32,-3
2023/09/05/19:17:58.009417,-46,32,-3
2023/09/05/19:17:58.011892,-46,32,-3
2023/09/05/19:17:58.012054,-46,32,-3
2023/09/05/19:17:58.012542,-46,32,-3
2023/09/05/19:17:58.013695,-46,32,-3
2023/09/05/19:17:58.014677,-46,32,-3
2023/09/05/19:17:58.015456,-46,32,-3
2023/09/05/19:17:58.017076,-46,32,-3
2023/09/05/19:17:58.017953,-46,32,-3
2023/09/05/19:17:58.018523,-46,32,-3
2023/09/05/19:17:58.019571,-46,32,-3
2023/09/05/19:17:58.020802,-46,32,-3
2023/09/05/19:17:58.021586,-46,32,-3
2023/09/05/19:17:58.022551,-46,32,-3
2023/09/05/19:17:58.023627,-46,32,-3
2023/09/05/19:17:58.024548,-46,32,-3
2023/09/05/19:17:58.025494,-46,32,-3
2023/09/05/19:17:58.026755,-46,32,-3
2023/09/05/19:17:58.027575,-46,32,-3
2023/09/05/19:17:58.028675,-46,32,-3
2023/09/05/19:17:58.029724,-46,32,-3
2023/09/05/19:17:58.030454,-46,32,-3
2023/09/05/19:17:58.031552,-46,32,-3
2023/09/05/19:17:58.032740,-46,32,-3
2023/09/05/19:17:58.034467,-46,32,-3
2023/09/05/19:17:58.034723,-46,32,-3
2023/09/05/19:17:58.035448,-46,32,-3
2023/09/05/19:17:58.036623,-46,32,-3
2023/09/05/19:17:58.037884,-46,32,-3
2023/09/05/19:17:58.038566,-46,32,-3
2023/09/05/19:17:58.039541,-46,32,-3
2023/09/05/19:17:58.040802,-46,31,-3
2023/09/05/19:17:58.042440,-46,31,-3
2023/09/05/19:17:58.042769,-46,31,-3
2023/09/05/19:17:58.044002,-46,31,-3
2023/09/05/19:17:58.044476,-46,31,-3
2023/09/05/19:17:58.045584,-46,31,-3
2023/09/05/19:17:58.046557,-46,31,-3
2023/09/05/19:17:58.047667,-46,31,-3
2023/09/05/19:17:58.048594,-46,31,-3
2023/09/05/19:17:58.049595,-46,31,-3
2023/09/05/19:17:58.050778,-46,31,-3
2023/09/05/19:17:58.051516,-46,31,-3
2023/09/05/19:17:58.052425,-46,31,-3
2023/09/05/19:17:58.053690,-46,31,-3
2023/09/05/19:17:58.054514,-46,31,-3
2023/09/05/19:17:58.055547,-46,31,-3
2023/09/05/19:17:58.056503,-46,31,-3
2023/09/05/19:17:58.057705,-46,31,-3
2023/09/05/19:17:58.058501,-46,31,-3
2023/09/05/19:17:58.059592,-46,31,-3
2023/09/05/19:17:58.060753,-46,31,-3
2023/09/05/19:17:58.061656,-46,31,-3
2023/09/05/19:17:58.062643,-46,31,-3
2023/09/05/19:17:58.063947,-46,31,-3
2023/09/05/19:17:58.064610,-46,31,-3
2023/09/05/19:17:58.065609,-46,31,-3
2023/09/05/19:17:58.066662,-46,31,-3
2023/09/05/19:17:58.068045,-46,31,-3
2023/09/05/19:17:58.068595,-46,31,-3
2023/09/05/19:17:58.069592,-46,31,-3
2023/09/05/19:17:58.070757,-46,31,-3
2023/09/05/19:17:58.071583,-46,31,-3
2023/09/05/19:17:58.075016,-46,31,-3
2023/09/05/19:17:58.076044,-46,31,-3
2023/09/05/19:17:58.077217,-46,31,-3
2023/09/05/19:17:58.077929,-46,31,-3
2023/09/05/19:17:58.079012,-46,31,-3
2023/09/05/19:17:58.080267,-46,31,-3
2023/09/05/19:17:58.081028,-46,31,-3
2023/09/05/19:17:58.081970,-46,31,-3
2023/09/05/19:17:58.083585,-46,31,-3
2023/09/05/19:17:58.083959,-46,31,-3
2023/09/05/19:17:58.084940,-46,31,-3
2023/09/05/19:17:58.086184,-46,31,-3
2023/09/05/19:17:58.087237,-46,31,-3
2023/09/05/19:17:58.088030,-46,31,-3
2023/09/05/19:17:58.090281,-46,31,-3
2023/09/05/19:17:58.090549,-46,31,-3
2023/09/05/19:17:58.091105,-46,31,-3
2023/09/05/19:17:58.092279,-46,31,-3
2023/09/05/19:17:58.093038,-46,31,-3
2023/09/05/19:17:58.094042,-46,31,-3
2023/09/05/19:17:58.095110,-46,31,-3
2023/09/05/19:17:58.096058,-46,31,-3
2023/09/05/19:17:58.097408,-46,31,-3
2023/09/05/19:17:58.098031,-46,31,-3
