time_orient,orient_y,pos_z
2023/09/04/15:07:38.401416,-0.375644330059071,-2
2023/09/04/15:07:38.402154,-0.375644330059071,-2
2023/09/04/15:07:38.403249,-0.375644330059071,-2
2023/09/04/15:07:38.404496,-0.375759452440334,-2
2023/09/04/15:07:38.406037,-0.375759452440334,-2
2023/09/04/15:07:38.406339,-0.375759452440334,-2
2023/09/04/15:07:38.407228,-0.375759452440334,-2
2023/09/04/15:07:38.408222,-0.375759452440334,-2
2023/09/04/15:07:38.409472,-0.375759452440334,-2
2023/09/04/15:07:38.410134,-0.375759452440334,-2
2023/09/04/15:07:38.411242,-0.375759452440334,-2
2023/09/04/15:07:38.412396,-0.375874574821596,-2
2023/09/04/15:07:38.413219,-0.375874574821596,-2
2023/09/04/15:07:38.414194,-0.375874574821596,-2
2023/09/04/15:07:38.415463,-0.375874574821596,-2
2023/09/04/15:07:38.417062,-0.375874574821596,-2
2023/09/04/15:07:38.417838,-0.375874574821596,-2
2023/09/04/15:07:38.418131,-0.375874574821596,-2
2023/09/04/15:07:38.419227,-0.375874574821596,-2
2023/09/04/15:07:38.420431,-0.375874574821596,-2
2023/09/04/15:07:38.421205,-0.375874574821596,-2
2023/09/04/15:07:38.422185,-0.375874574821596,-2
2023/09/04/15:07:38.423369,-0.375874574821596,-2
2023/09/04/15:07:38.424347,-0.375874574821596,-2
2023/09/04/15:07:38.425166,-0.375874574821596,-2
2023/09/04/15:07:38.426236,-0.375874574821596,-2
2023/09/04/15:07:38.427238,-0.375874574821596,-2
2023/09/04/15:07:38.428474,-0.375874574821596,-2
2023/09/04/15:07:38.429200,-0.375874574821596,-2
2023/09/04/15:07:38.430142,-0.375874574821596,-2
2023/09/04/15:07:38.431555,-0.375874574821596,-2
2023/09/04/15:07:38.432228,-0.375874574821596,-2
2023/09/04/15:07:38.433248,-0.375874574821596,-2
2023/09/04/15:07:38.434406,-0.375874574821596,-2
2023/09/04/15:07:38.435209,-0.375874574821596,-2
2023/09/04/15:07:38.436600,-0.375874574821596,-2
2023/09/04/15:07:38.437268,-0.375874574821596,-2
2023/09/04/15:07:38.438450,-0.375874574821596,-2
2023/09/04/15:07:38.439248,-0.375874574821596,-2
2023/09/04/15:07:38.440207,-0.375874574821596,-2
2023/09/04/15:07:38.441488,-0.375874574821596,-2
2023/09/04/15:07:38.442230,-0.375874574821596,-2
2023/09/04/15:07:38.443226,-0.375874574821596,-2
2023/09/04/15:07:38.445780,-0.375874574821596,-2
2023/09/04/15:07:38.446074,-0.375874574821596,-2
2023/09/04/15:07:38.446336,-0.375874574821596,-2
2023/09/04/15:07:38.447220,-0.375874574821596,-2
2023/09/04/15:07:38.448435,-0.375874574821596,-2
2023/09/04/15:07:38.449169,-0.375874574821596,-2
2023/09/04/15:07:38.450279,-0.375874574821596,-2
2023/09/04/15:07:38.451598,-0.375989697202858,-2
2023/09/04/15:07:38.452261,-0.375989697202858,-2
2023/09/04/15:07:38.453271,-0.375989697202858,-2
2023/09/04/15:07:38.454775,-0.375989697202858,-2
2023/09/04/15:07:38.455302,-0.375989697202858,-2
2023/09/04/15:07:38.456359,-0.375989697202858,-2
2023/09/04/15:07:38.457579,-0.375989697202858,-2
2023/09/04/15:07:38.458348,-0.375989697202858,-2
2023/09/04/15:07:38.459245,-0.375989697202858,-2
2023/09/04/15:07:38.460540,-0.375989697202858,-2
2023/09/04/15:07:38.461445,-0.375989697202858,-2
2023/09/04/15:07:38.462268,-0.375989697202858,-2
2023/09/04/15:07:38.463435,-0.375989697202858,-2
2023/09/04/15:07:38.464293,-0.375989697202858,-2
2023/09/04/15:07:38.465246,-0.375989697202858,-2
2023/09/04/15:07:38.466209,-0.375989697202858,-2
2023/09/04/15:07:38.467658,-0.375989697202858,-2
2023/09/04/15:07:38.468347,-0.375989697202858,-2
2023/09/04/15:07:38.469197,-0.375989697202858,-2
2023/09/04/15:07:38.470389,-0.375989697202858,-2
2023/09/04/15:07:38.471137,-0.375989697202858,-2
2023/09/04/15:07:38.472185,-0.375989697202858,-2
2023/09/04/15:07:38.473414,-0.375989697202858,-2
2023/09/04/15:07:38.474173,-0.375989697202858,-2
2023/09/04/15:07:38.475204,-0.375989697202858,-2
2023/09/04/15:07:38.476167,-0.375989697202858,-2
2023/09/04/15:07:38.477181,-0.375989697202858,-2
2023/09/04/15:07:38.478450,-0.375989697202858,-2
2023/09/04/15:07:38.479182,-0.375989697202858,-2
2023/09/04/15:07:38.480251,-0.375989697202858,-2
2023/09/04/15:07:38.481373,-0.375989697202858,-2
2023/09/04/15:07:38.482208,-0.375989697202858,-2
2023/09/04/15:07:38.483290,-0.375989697202858,-2
2023/09/04/15:07:38.484416,-0.375989697202858,-2
2023/09/04/15:07:38.485405,-0.375989697202858,-2
2023/09/04/15:07:38.486196,-0.375989697202858,-2
2023/09/04/15:07:38.487279,-0.375989697202858,-2
2023/09/04/15:07:38.488228,-0.375989697202858,-2
2023/09/04/15:07:38.489437,-0.375989697202858,-2
2023/09/04/15:07:38.490217,-0.375989697202858,-2
2023/09/04/15:07:38.491173,-0.375989697202858,-2
2023/09/04/15:07:38.492429,-0.375989697202858,-2
2023/09/04/15:07:38.493142,-0.375989697202858,-2
2023/09/04/15:07:38.494276,-0.375989697202858,-2
2023/09/04/15:07:38.495356,-0.376104819584121,-2
2023/09/04/15:07:38.498008,-0.376104819584121,-2
2023/09/04/15:07:38.498343,-0.376104819584121,-2
2023/09/04/15:07:38.500371,-0.376104819584121,-2
2023/09/04/15:07:38.500724,-0.376104819584121,-2
2023/09/04/15:07:38.508693,-0.376104819584121,-2
2023/09/04/15:07:38.508851,-0.376219941965383,-2
2023/09/04/15:07:38.509393,-0.376219941965383,-2
2023/09/04/15:07:38.510243,-0.376219941965383,-2
2023/09/04/15:07:38.511251,-0.376219941965383,-2
2023/09/04/15:07:38.512478,-0.376219941965383,-2
2023/09/04/15:07:38.513323,-0.376219941965383,-2
2023/09/04/15:07:38.514235,-0.376219941965383,-2
2023/09/04/15:07:38.515462,-0.376335064346646,-2
2023/09/04/15:07:38.516236,-0.376335064346646,-2
2023/09/04/15:07:38.517215,-0.376335064346646,-2
2023/09/04/15:07:38.518492,-0.376335064346646,-2
2023/09/04/15:07:38.519327,-0.376335064346646,-2
2023/09/04/15:07:38.520329,-0.376335064346646,-2
2023/09/04/15:07:38.521503,-0.376335064346646,-2
2023/09/04/15:07:38.522222,-0.376335064346646,-2
2023/09/04/15:07:38.523234,-0.376335064346646,-2
2023/09/04/15:07:38.524466,-0.376335064346646,-2
2023/09/04/15:07:38.525320,-0.376335064346646,-2
2023/09/04/15:07:38.527843,-0.376335064346646,-2
2023/09/04/15:07:38.528682,-0.376335064346646,-2
2023/09/04/15:07:38.529280,-0.376335064346646,-2
2023/09/04/15:07:38.529542,-0.376335064346646,-2
2023/09/04/15:07:38.530295,-0.376335064346646,-2
2023/09/04/15:07:38.531594,-0.376335064346646,-2
2023/09/04/15:07:38.532202,-0.376335064346646,-2
2023/09/04/15:07:38.533236,-0.376335064346646,-2
2023/09/04/15:07:38.534433,-0.376335064346646,-2
2023/09/04/15:07:38.535349,-0.376335064346646,-2
2023/09/04/15:07:38.536379,-0.376335064346646,-2
2023/09/04/15:07:38.537253,-0.376335064346646,-2
2023/09/04/15:07:38.538506,-0.376335064346646,-2
2023/09/04/15:07:38.539373,-0.376335064346646,-2
2023/09/04/15:07:38.540292,-0.376335064346646,-2
2023/09/04/15:07:38.541436,-0.376335064346646,-2
2023/09/04/15:07:38.542265,-0.376335064346646,-2
2023/09/04/15:07:38.543335,-0.376335064346646,-2
2023/09/04/15:07:38.544502,-0.376335064346646,-2
2023/09/04/15:07:38.545406,-0.376335064346646,-2
2023/09/04/15:07:38.546368,-0.376335064346646,-2
2023/09/04/15:07:38.547436,-0.376335064346646,-2
2023/09/04/15:07:38.548298,-0.376335064346646,-2
2023/09/04/15:07:38.549427,-0.376335064346646,-2
2023/09/04/15:07:38.550336,-0.376335064346646,-2
2023/09/04/15:07:38.551337,-0.376335064346646,-2
2023/09/04/15:07:38.552753,-0.376335064346646,-2
2023/09/04/15:07:38.553423,-0.376335064346646,-2
2023/09/04/15:07:38.554346,-0.376335064346646,-2
2023/09/04/15:07:38.555552,-0.376335064346646,-2
2023/09/04/15:07:38.556330,-0.376335064346646,-2
2023/09/04/15:07:38.557286,-0.376335064346646,-2
2023/09/04/15:07:38.558512,-0.376219941965383,-2
2023/09/04/15:07:38.559440,-0.376219941965383,-2
2023/09/04/15:07:38.560363,-0.376219941965383,-2
2023/09/04/15:07:38.561597,-0.376219941965383,-2
2023/09/04/15:07:38.562342,-0.376219941965383,-2
2023/09/04/15:07:38.563215,-0.376219941965383,-2
2023/09/04/15:07:38.564515,-0.376219941965383,-2
2023/09/04/15:07:38.565346,-0.376219941965383,-2
2023/09/04/15:07:38.566295,-0.376219941965383,-2
2023/09/04/15:07:38.567534,-0.376219941965383,-2
2023/09/04/15:07:38.568551,-0.376219941965383,-2
2023/09/04/15:07:38.569283,-0.376219941965383,-2
2023/09/04/15:07:38.570231,-0.376219941965383,-2
2023/09/04/15:07:38.571455,-0.376219941965383,-2
2023/09/04/15:07:38.572337,-0.376219941965383,-2
2023/09/04/15:07:38.573424,-0.376219941965383,-2
2023/09/04/15:07:38.574517,-0.376219941965383,-2
2023/09/04/15:07:38.575334,-0.376219941965383,-2
2023/09/04/15:07:38.576350,-0.376219941965383,-2
2023/09/04/15:07:38.577343,-0.376219941965383,-2
2023/09/04/15:07:38.578485,-0.376219941965383,-2
2023/09/04/15:07:38.579337,-0.376219941965383,-2
2023/09/04/15:07:38.580352,-0.376219941965383,-2
2023/09/04/15:07:38.581442,-0.376219941965383,-2
2023/09/04/15:07:38.582441,-0.376219941965383,-2
2023/09/04/15:07:38.583486,-0.376219941965383,-2
2023/09/04/15:07:38.584692,-0.376219941965383,-2
2023/09/04/15:07:38.585589,-0.376219941965383,-2
2023/09/04/15:07:38.586197,-0.376219941965383,-2
2023/09/04/15:07:38.587279,-0.376219941965383,-2
2023/09/04/15:07:38.588346,-0.376219941965383,-2
2023/09/04/15:07:38.589402,-0.376219941965383,-2
2023/09/04/15:07:38.590547,-0.376219941965383,-2
2023/09/04/15:07:38.591229,-0.376219941965383,-2
2023/09/04/15:07:38.592584,-0.376219941965383,-2
2023/09/04/15:07:38.593351,-0.376219941965383,-2
2023/09/04/15:07:38.594270,-0.376219941965383,-2
2023/09/04/15:07:38.595559,-0.376219941965383,-2
2023/09/04/15:07:38.596258,-0.376219941965383,-2
2023/09/04/15:07:38.597320,-0.376219941965383,-2
2023/09/04/15:07:38.598487,-0.376335064346646,-2
2023/09/04/15:07:38.599536,-0.376335064346646,-2
2023/09/04/15:07:38.600479,-0.376335064346646,-2
2023/09/04/15:07:38.601503,-0.376335064346646,-1
2023/09/04/15:07:38.602296,-0.376335064346646,-1
2023/09/04/15:07:38.603200,-0.376335064346646,-1
2023/09/04/15:07:38.604627,-0.376450186727908,-1
2023/09/04/15:07:38.605226,-0.376450186727908,-1
2023/09/04/15:07:38.606276,-0.376450186727908,-1
2023/09/04/15:07:38.607373,-0.376450186727908,-1
2023/09/04/15:07:38.608480,-0.376450186727908,-1
2023/09/04/15:07:38.609399,-0.376450186727908,-1
2023/09/04/15:07:38.610280,-0.376450186727908,-1
2023/09/04/15:07:38.611682,-0.37656530910917,-1
2023/09/04/15:07:38.612326,-0.37656530910917,-1
2023/09/04/15:07:38.613360,-0.37656530910917,-1
2023/09/04/15:07:38.614384,-0.37656530910917,-1
2023/09/04/15:07:38.615282,-0.37656530910917,-1
2023/09/04/15:07:38.616145,-0.37656530910917,-1
2023/09/04/15:07:38.617182,-0.37656530910917,-1
2023/09/04/15:07:38.618484,-0.37656530910917,-1
2023/09/04/15:07:38.619442,-0.37656530910917,-1
2023/09/04/15:07:38.620916,-0.376450186727908,-1
2023/09/04/15:07:38.621252,-0.376450186727908,-1
2023/09/04/15:07:38.622204,-0.376450186727908,-1
2023/09/04/15:07:38.623398,-0.376450186727908,-1
2023/09/04/15:07:38.624234,-0.376450186727908,-1
2023/09/04/15:07:38.625210,-0.376450186727908,-1
2023/09/04/15:07:38.626156,-0.376450186727908,-1
2023/09/04/15:07:38.627196,-0.376450186727908,-1
2023/09/04/15:07:38.628458,-0.376219941965383,-1
2023/09/04/15:07:38.629169,-0.376219941965383,-1
2023/09/04/15:07:38.630222,-0.376219941965383,-1
2023/09/04/15:07:38.631414,-0.376219941965383,-1
2023/09/04/15:07:38.632245,-0.376219941965383,-1
2023/09/04/15:07:38.633221,-0.376219941965383,-1
2023/09/04/15:07:38.634465,-0.376219941965383,-1
2023/09/04/15:07:38.635358,-0.376219941965383,-1
2023/09/04/15:07:38.636174,-0.376219941965383,-1
2023/09/04/15:07:38.637273,-0.376219941965383,-1
2023/09/04/15:07:38.638232,-0.376219941965383,-1
2023/09/04/15:07:38.639461,-0.376104819584121,-1
2023/09/04/15:07:38.640251,-0.376104819584121,-1
2023/09/04/15:07:38.641282,-0.376104819584121,-1
2023/09/04/15:07:38.642464,-0.376104819584121,-1
2023/09/04/15:07:38.643261,-0.376104819584121,-1
2023/09/04/15:07:38.644321,-0.376104819584121,-1
2023/09/04/15:07:38.646107,-0.376104819584121,-1
2023/09/04/15:07:38.646340,-0.376104819584121,-1
2023/09/04/15:07:38.647263,-0.376104819584121,-1
2023/09/04/15:07:38.648132,-0.376104819584121,-1
2023/09/04/15:07:38.649442,-0.376104819584121,-1
2023/09/04/15:07:38.650252,-0.376104819584121,-1
2023/09/04/15:07:38.651336,-0.376104819584121,-1
2023/09/04/15:07:38.652537,-0.376104819584121,-1
2023/09/04/15:07:38.653272,-0.376104819584121,-1
2023/09/04/15:07:38.654619,-0.376104819584121,-1
2023/09/04/15:07:38.655571,-0.376104819584121,-1
2023/09/04/15:07:38.656325,-0.376104819584121,-1
2023/09/04/15:07:38.657383,-0.376104819584121,-1
2023/09/04/15:07:38.658404,-0.375989697202858,-1
2023/09/04/15:07:38.659232,-0.375989697202858,-1
2023/09/04/15:07:38.660294,-0.375989697202858,-1
2023/09/04/15:07:38.661574,-0.375874574821596,-1
2023/09/04/15:07:38.662275,-0.375874574821596,-1
2023/09/04/15:07:38.663321,-0.375874574821596,-1
2023/09/04/15:07:38.664884,-0.375644330059071,-1
2023/09/04/15:07:38.665201,-0.375644330059071,-1
2023/09/04/15:07:38.666242,-0.375644330059071,-1
2023/09/04/15:07:38.667283,-0.375644330059071,-1
2023/09/04/15:07:38.668447,-0.375414085296547,-1
2023/09/04/15:07:38.669223,-0.375414085296547,-1
2023/09/04/15:07:38.670185,-0.375414085296547,-1
2023/09/04/15:07:38.671394,-0.375183840534022,-1
2023/09/04/15:07:38.675286,-0.374838473390235,-1
2023/09/04/15:07:38.675586,-0.374838473390235,-1
2023/09/04/15:07:38.675917,-0.374838473390235,-1
2023/09/04/15:07:38.676667,-0.374723351008973,-1
2023/09/04/15:07:38.677766,-0.374723351008973,-1
2023/09/04/15:07:38.678951,-0.374377983865186,-1
2023/09/04/15:07:38.679953,-0.374377983865186,-1
2023/09/04/15:07:38.680775,-0.374377983865186,-1
2023/09/04/15:07:38.682059,-0.374032616721398,-1
2023/09/04/15:07:38.682788,-0.374032616721398,-1
2023/09/04/15:07:38.684724,-0.373687249577611,-1
2023/09/04/15:07:38.685032,-0.373687249577611,-1
2023/09/04/15:07:38.688971,-0.373226760052562,-1
2023/09/04/15:07:38.689264,-0.3731116376713,-1
2023/09/04/15:07:38.689478,-0.3731116376713,-1
2023/09/04/15:07:38.690776,-0.372766270527512,-1
2023/09/04/15:07:38.691503,-0.372766270527512,-1
2023/09/04/15:07:38.692684,-0.372766270527512,-1
2023/09/04/15:07:38.693866,-0.372305781002463,-1
2023/09/04/15:07:38.694913,-0.372305781002463,-1
2023/09/04/15:07:38.695360,-0.372075536239938,-1
2023/09/04/15:07:38.696595,-0.372075536239938,-1
2023/09/04/15:07:38.697723,-0.371615046714889,-1
2023/09/04/15:07:38.702641,-0.370809190046052,-1
2023/09/04/15:07:38.702918,-0.370809190046052,-1
2023/09/04/15:07:38.704992,-0.370348700521003,-1
2023/09/04/15:07:38.705437,-0.370348700521003,-1
2023/09/04/15:07:38.705705,-0.370348700521003,-1
2023/09/04/15:07:38.706553,-0.370348700521003,-1
2023/09/04/15:07:38.707954,-0.369773088614691,-1
2023/09/04/15:07:38.708611,-0.369773088614691,-1
2023/09/04/15:07:38.709650,-0.369773088614691,-1
2023/09/04/15:07:38.710932,-0.369082354327117,-1
2023/09/04/15:07:38.711549,-0.369082354327117,-1
2023/09/04/15:07:38.713164,-0.369082354327117,-1
2023/09/04/15:07:38.713963,-0.368391620039543,-1
2023/09/04/15:07:38.715005,-0.368391620039543,-1
2023/09/04/15:07:38.715724,-0.368391620039543,-1
2023/09/04/15:07:38.716609,-0.367931130514494,-1
2023/09/04/15:07:38.718518,-0.367240396226919,-1
2023/09/04/15:07:38.718738,-0.367240396226919,-1
2023/09/04/15:07:38.719640,-0.367240396226919,-1
2023/09/04/15:07:38.720855,-0.366549661939345,-1
2023/09/04/15:07:38.721611,-0.366549661939345,-1
2023/09/04/15:07:38.722650,-0.366549661939345,-1
2023/09/04/15:07:38.723897,-0.365628682889246,-1
2023/09/04/15:07:38.724542,-0.365628682889246,-1
2023/09/04/15:07:38.725755,-0.365628682889246,-1
2023/09/04/15:07:38.726928,-0.365053070982935,-1
2023/09/04/15:07:38.727607,-0.365053070982935,-1
2023/09/04/15:07:38.728903,-0.364132091932836,-1
2023/09/04/15:07:38.729469,-0.364132091932836,-1
2023/09/04/15:07:38.735744,-0.362175011451376,-1
2023/09/04/15:07:38.736239,-0.361944766688851,-1
2023/09/04/15:07:38.736986,-0.361944766688851,-1
2023/09/04/15:07:38.738412,-0.361254032401277,-1
2023/09/04/15:07:38.738894,-0.361254032401277,-1
2023/09/04/15:07:38.740008,-0.361254032401277,-1
2023/09/04/15:07:38.741167,-0.360333053351178,-1
2023/09/04/15:07:38.741958,-0.360333053351178,-1
2023/09/04/15:07:38.743255,-0.360333053351178,-1
2023/09/04/15:07:38.744154,-0.359296951919817,-1
2023/09/04/15:07:38.744897,-0.359296951919817,-1
2023/09/04/15:07:38.745947,-0.359066707157292,-1
2023/09/04/15:07:38.746964,-0.359066707157292,-1
2023/09/04/15:07:38.748316,-0.357915483344668,-1
2023/09/04/15:07:38.748907,-0.357915483344668,-1
2023/09/04/15:07:38.749934,-0.357915483344668,-1
2023/09/04/15:07:38.751154,-0.35699450429457,-1
2023/09/04/15:07:38.751923,-0.35699450429457,-1
2023/09/04/15:07:38.752998,-0.35699450429457,-1
2023/09/04/15:07:38.754260,-0.355843280481946,-1
2023/09/04/15:07:38.755255,-0.355843280481946,-1
2023/09/04/15:07:38.756143,-0.355843280481946,-1
2023/09/04/15:07:38.756907,-0.35503742381311,-1
2023/09/04/15:07:38.757873,-0.35503742381311,-1
2023/09/04/15:07:38.759437,-0.353886200000486,-1
2023/09/04/15:07:38.759919,-0.353886200000486,-1
2023/09/04/15:07:38.760991,-0.353886200000486,-1
2023/09/04/15:07:38.762226,-0.352850098569125,-1
2023/09/04/15:07:38.762885,-0.352850098569125,-1
2023/09/04/15:07:38.763977,-0.352850098569125,-1
2023/09/04/15:07:38.765312,-0.351698874756501,-1
2023/09/04/15:07:38.766029,-0.351698874756501,-1
2023/09/04/15:07:38.767013,-0.351353507612714,-1
2023/09/04/15:07:38.768092,-0.351353507612714,-1
2023/09/04/15:07:38.769220,-0.350202283800091,-1
2023/09/04/15:07:38.769920,-0.350202283800091,-1
2023/09/04/15:07:38.770972,-0.350202283800091,-1
2023/09/04/15:07:38.772202,-0.348935937606205,-1
2023/09/04/15:07:38.773006,-0.348935937606205,-1
2023/09/04/15:07:38.773871,-0.348935937606205,-1
2023/09/04/15:07:38.775478,-0.347669591412319,-1
2023/09/04/15:07:38.775943,-0.347554469031056,-1
2023/09/04/15:07:38.776984,-0.347554469031056,-1
2023/09/04/15:07:38.778214,-0.346518367599695,-1
2023/09/04/15:07:38.778888,-0.346518367599695,-1
2023/09/04/15:07:38.780051,-0.346518367599695,-1
2023/09/04/15:07:38.781224,-0.345367143787071,-1
2023/09/04/15:07:38.781886,-0.345367143787071,-1
2023/09/04/15:07:38.782954,-0.345367143787071,-1
2023/09/04/15:07:38.784345,-0.344215919974448,-1
2023/09/04/15:07:38.784953,-0.344215919974448,-1
2023/09/04/15:07:38.786054,-0.343755430449399,-1
2023/09/04/15:07:38.787056,-0.343755430449399,-1
2023/09/04/15:07:38.788307,-0.342719329018037,-1
2023/09/04/15:07:38.788895,-0.342719329018037,-1
2023/09/04/15:07:38.789941,-0.342719329018037,-1
2023/09/04/15:07:38.791194,-0.341568105205414,-1
2023/09/04/15:07:38.791968,-0.341568105205414,-1
2023/09/04/15:07:38.792981,-0.341568105205414,-1
2023/09/04/15:07:38.794230,-0.34041688139279,-1
2023/09/04/15:07:38.795149,-0.34041688139279,-1
2023/09/04/15:07:38.795839,-0.34041688139279,-1
2023/09/04/15:07:38.797138,-0.339726147105216,-1
2023/09/04/15:07:38.797887,-0.339726147105216,-1
2023/09/04/15:07:38.799223,-0.338690045673855,-1
2023/09/04/15:07:38.800035,-0.338690045673855,-1
2023/09/04/15:07:38.801296,-0.338690045673855,-1
2023/09/04/15:07:38.803853,-0.337653944242494,-1
2023/09/04/15:07:38.804277,-0.337653944242494,-1
2023/09/04/15:07:38.804287,-0.337653944242494,-1
2023/09/04/15:07:38.805440,-0.336617842811132,-1
2023/09/04/15:07:38.806156,-0.336617842811132,-1
2023/09/04/15:07:38.806952,-0.336272475667345,-1
2023/09/04/15:07:38.807935,-0.336272475667345,-1
2023/09/04/15:07:38.809242,-0.335351496617246,-1
2023/09/04/15:07:38.809920,-0.335351496617246,-1
2023/09/04/15:07:38.810970,-0.335351496617246,-1
2023/09/04/15:07:38.812238,-0.334315395185885,-1
2023/09/04/15:07:38.812980,-0.334315395185885,-1
2023/09/04/15:07:38.813943,-0.334315395185885,-1
2023/09/04/15:07:38.815506,-0.333394416135786,-1
2023/09/04/15:07:38.815957,-0.333394416135786,-1
2023/09/04/15:07:38.816969,-0.333164171373262,-1
2023/09/04/15:07:38.817958,-0.333164171373262,-1
2023/09/04/15:07:38.819253,-0.332243192323163,-1
2023/09/04/15:07:38.819913,-0.332243192323163,-1
2023/09/04/15:07:38.821174,-0.332243192323163,-1
2023/09/04/15:07:38.822125,-0.331437335654326,-1
2023/09/04/15:07:38.823183,-0.331437335654326,-1
2023/09/04/15:07:38.823915,-0.331437335654326,-1
2023/09/04/15:07:38.825254,-0.330746601366752,-1
2023/09/04/15:07:38.825914,-0.33063147898549,-1
2023/09/04/15:07:38.827084,-0.33063147898549,-1
2023/09/04/15:07:38.828177,-0.33017098946044,-1
2023/09/04/15:07:38.828923,-0.33017098946044,-1
2023/09/04/15:07:38.829938,-0.33017098946044,-1
2023/09/04/15:07:38.831138,-0.329595377554129,-1
2023/09/04/15:07:38.832128,-0.329595377554129,-1
2023/09/04/15:07:38.833031,-0.329595377554129,-1
2023/09/04/15:07:38.834656,-0.329250010410342,-1
2023/09/04/15:07:38.834931,-0.329250010410342,-1
2023/09/04/15:07:38.835824,-0.329250010410342,-1
2023/09/04/15:07:38.836950,-0.329019765647817,-1
2023/09/04/15:07:38.837965,-0.329019765647817,-1
2023/09/04/15:07:38.839241,-0.328789520885292,-1
2023/09/04/15:07:38.840106,-0.328789520885292,-1
