time_orient,orient_x,pos_y
2023/09/05/13:59:44.254833,1.53595001034793,4
2023/09/05/13:59:44.255728,1.53595001034793,4
2023/09/05/13:59:44.256715,1.53595001034793,4
2023/09/05/13:59:44.257816,1.53595001034793,4
2023/09/05/13:59:44.258693,1.53595001034793,4
2023/09/05/13:59:44.260172,1.53595001034793,4
2023/09/05/13:59:44.263149,1.53595001034793,3
2023/09/05/13:59:44.263346,1.53595001034793,3
2023/09/05/13:59:44.263355,1.53595001034793,3
2023/09/05/13:59:44.264076,1.53595001034793,3
2023/09/05/13:59:44.264576,1.53595001034793,3
2023/09/05/13:59:44.265572,1.53595001034793,3
2023/09/05/13:59:44.266809,1.53595001034793,3
2023/09/05/13:59:44.267649,1.53595001034793,3
2023/09/05/13:59:44.268729,1.53595001034793,3
2023/09/05/13:59:44.269742,1.53595001034793,3
2023/09/05/13:59:44.270691,1.53595001034793,3
2023/09/05/13:59:44.271643,1.53595001034793,3
2023/09/05/13:59:44.272578,1.53595001034793,3
2023/09/05/13:59:44.273548,1.53595001034793,3
2023/09/05/13:59:44.274730,1.53595001034793,3
2023/09/05/13:59:44.275548,1.53595001034793,3
2023/09/05/13:59:44.276612,1.53595001034793,3
2023/09/05/13:59:44.277746,1.53618108451828,3
2023/09/05/13:59:44.278623,1.53618108451828,3
2023/09/05/13:59:44.279527,1.53618108451828,3
2023/09/05/13:59:44.280726,1.53641215868864,3
2023/09/05/13:59:44.281894,1.53641215868864,3
2023/09/05/13:59:44.282635,1.53641215868864,3
2023/09/05/13:59:44.283606,1.53641215868864,3
2023/09/05/13:59:44.284589,1.53641215868864,3
2023/09/05/13:59:44.285743,1.53664323285899,4
2023/09/05/13:59:44.286721,1.53664323285899,4
2023/09/05/13:59:44.288743,1.53664323285899,4
2023/09/05/13:59:44.288948,1.53687430702935,4
2023/09/05/13:59:44.289587,1.53687430702935,4
2023/09/05/13:59:44.290610,1.53687430702935,4
2023/09/05/13:59:44.291827,1.5371053811997,4
2023/09/05/13:59:44.292583,1.5371053811997,4
2023/09/05/13:59:44.293609,1.5371053811997,4
2023/09/05/13:59:44.294643,1.5371053811997,4
2023/09/05/13:59:44.295776,1.53733645537005,4
2023/09/05/13:59:44.296648,1.53733645537005,4
2023/09/05/13:59:44.297616,1.53733645537005,4
2023/09/05/13:59:44.298828,1.53733645537005,4
2023/09/05/13:59:44.299702,1.53733645537005,4
2023/09/05/13:59:44.300704,1.53733645537005,4
2023/09/05/13:59:44.301803,1.53756752954041,4
2023/09/05/13:59:44.302633,1.53756752954041,4
2023/09/05/13:59:44.303610,1.53756752954041,4
2023/09/05/13:59:44.305094,1.53756752954041,4
2023/09/05/13:59:44.305567,1.53756752954041,4
2023/09/05/13:59:44.306562,1.53756752954041,4
2023/09/05/13:59:44.307725,1.53779860371076,3
2023/09/05/13:59:44.308567,1.53779860371076,3
2023/09/05/13:59:44.309655,1.53779860371076,3
2023/09/05/13:59:44.310792,1.53779860371076,3
2023/09/05/13:59:44.311623,1.53779860371076,3
2023/09/05/13:59:44.312545,1.53779860371076,3
2023/09/05/13:59:44.313611,1.53779860371076,3
2023/09/05/13:59:44.314640,1.53779860371076,3
2023/09/05/13:59:44.315873,1.53802967788112,3
2023/09/05/13:59:44.316730,1.53802967788112,3
2023/09/05/13:59:44.318930,1.53802967788112,3
2023/09/05/13:59:44.319115,1.53802967788112,3
2023/09/05/13:59:44.319620,1.53802967788112,3
2023/09/05/13:59:44.320675,1.53802967788112,3
2023/09/05/13:59:44.322012,1.53826075205147,3
2023/09/05/13:59:44.322565,1.53826075205147,3
2023/09/05/13:59:44.323646,1.53826075205147,3
2023/09/05/13:59:44.324715,1.53849182622183,3
2023/09/05/13:59:44.325623,1.53849182622183,3
2023/09/05/13:59:44.326560,1.53849182622183,3
2023/09/05/13:59:44.327816,1.53849182622183,3
2023/09/05/13:59:44.328593,1.53849182622183,3
2023/09/05/13:59:44.329714,1.53849182622183,3
2023/09/05/13:59:44.330878,1.53872290039218,3
2023/09/05/13:59:44.331692,1.53872290039218,3
2023/09/05/13:59:44.332558,1.53872290039218,3
2023/09/05/13:59:44.333550,1.53872290039218,3
2023/09/05/13:59:44.334569,1.53872290039218,3
2023/09/05/13:59:44.335728,1.53872290039218,3
2023/09/05/13:59:44.336735,1.53872290039218,3
2023/09/05/13:59:44.337775,1.53872290039218,3
2023/09/05/13:59:44.338828,1.53872290039218,3
2023/09/05/13:59:44.339633,1.53872290039218,3
2023/09/05/13:59:44.340614,1.53872290039218,3
2023/09/05/13:59:44.341759,1.53872290039218,3
2023/09/05/13:59:44.342561,1.53872290039218,3
2023/09/05/13:59:44.343566,1.53872290039218,3
2023/09/05/13:59:44.344758,1.53872290039218,3
2023/09/05/13:59:44.345573,1.53872290039218,3
2023/09/05/13:59:44.346566,1.53872290039218,3
2023/09/05/13:59:44.347725,1.53872290039218,3
2023/09/05/13:59:44.348675,1.53872290039218,3
2023/09/05/13:59:44.349911,1.53872290039218,3
2023/09/05/13:59:44.351090,1.53872290039218,3
2023/09/05/13:59:44.351525,1.53872290039218,3
2023/09/05/13:59:44.352626,1.53872290039218,4
2023/09/05/13:59:44.353639,1.53872290039218,4
2023/09/05/13:59:44.354908,1.53872290039218,4
2023/09/05/13:59:44.355724,1.53872290039218,4
2023/09/05/13:59:44.356539,1.53872290039218,4
2023/09/05/13:59:44.357827,1.53872290039218,4
2023/09/05/13:59:44.358626,1.53872290039218,4
2023/09/05/13:59:44.359652,1.53872290039218,4
2023/09/05/13:59:44.360747,1.53872290039218,4
2023/09/05/13:59:44.361661,1.53872290039218,4
2023/09/05/13:59:44.362870,1.53872290039218,4
2023/09/05/13:59:44.363633,1.53872290039218,4
2023/09/05/13:59:44.364552,1.53872290039218,4
2023/09/05/13:59:44.365716,1.53895397456254,4
2023/09/05/13:59:44.366663,1.53895397456254,4
2023/09/05/13:59:44.367622,1.53895397456254,4
2023/09/05/13:59:44.369012,1.53895397456254,4
2023/09/05/13:59:44.369577,1.53895397456254,4
2023/09/05/13:59:44.370624,1.53895397456254,4
2023/09/05/13:59:44.371902,1.53895397456254,3
2023/09/05/13:59:44.372694,1.53895397456254,3
2023/09/05/13:59:44.373585,1.53895397456254,3
2023/09/05/13:59:44.374551,1.53895397456254,3
2023/09/05/13:59:44.375705,1.53895397456254,3
2023/09/05/13:59:44.376548,1.53895397456254,3
2023/09/05/13:59:44.377574,1.53895397456254,3
2023/09/05/13:59:44.379368,1.53895397456254,3
2023/09/05/13:59:44.379607,1.53895397456254,3
2023/09/05/13:59:44.380689,1.53895397456254,3
2023/09/05/13:59:44.382134,1.53895397456254,3
2023/09/05/13:59:44.382559,1.53895397456254,3
2023/09/05/13:59:44.383636,1.53895397456254,3
2023/09/05/13:59:44.384610,1.53895397456254,3
2023/09/05/13:59:44.385722,1.53918504873289,3
2023/09/05/13:59:44.386624,1.53918504873289,3
2023/09/05/13:59:44.387601,1.53918504873289,3
2023/09/05/13:59:44.388800,1.53918504873289,3
2023/09/05/13:59:44.389611,1.53918504873289,3
2023/09/05/13:59:44.390664,1.53918504873289,3
2023/09/05/13:59:44.391825,1.53918504873289,3
2023/09/05/13:59:44.392596,1.53918504873289,3
2023/09/05/13:59:44.393639,1.53918504873289,3
2023/09/05/13:59:44.394767,1.53918504873289,3
2023/09/05/13:59:44.396222,1.53918504873289,3
2023/09/05/13:59:44.396560,1.53918504873289,3
2023/09/05/13:59:44.397822,1.53941612290325,3
2023/09/05/13:59:44.398704,1.53941612290325,3
2023/09/05/13:59:44.399628,1.53941612290325,3
2023/09/05/13:59:44.400803,1.5396471970736,3
2023/09/05/13:59:44.402133,1.5396471970736,3
2023/09/05/13:59:44.402631,1.5396471970736,3
2023/09/05/13:59:44.403677,1.5396471970736,3
2023/09/05/13:59:44.404914,1.53987827124396,3
2023/09/05/13:59:44.405531,1.53987827124396,3
2023/09/05/13:59:44.406613,1.53987827124396,3
2023/09/05/13:59:44.407681,1.54010934541431,3
2023/09/05/13:59:44.408630,1.54010934541431,3
2023/09/05/13:59:44.409624,1.54010934541431,3
2023/09/05/13:59:44.412207,1.54010934541431,3
2023/09/05/13:59:44.412478,1.54010934541431,3
2023/09/05/13:59:44.412636,1.54010934541431,3
2023/09/05/13:59:44.413582,1.54034041958467,3
2023/09/05/13:59:44.414631,1.54034041958467,3
2023/09/05/13:59:44.415787,1.54034041958467,3
2023/09/05/13:59:44.416632,1.54034041958467,3
2023/09/05/13:59:44.417605,1.54034041958467,3
2023/09/05/13:59:44.418824,1.54034041958467,3
2023/09/05/13:59:44.419623,1.54034041958467,3
2023/09/05/13:59:44.420813,1.54034041958467,3
2023/09/05/13:59:44.421802,1.54034041958467,3
2023/09/05/13:59:44.422779,1.54034041958467,3
2023/09/05/13:59:44.423713,1.54034041958467,3
2023/09/05/13:59:44.424831,1.54057149375502,3
2023/09/05/13:59:44.425644,1.54057149375502,3
2023/09/05/13:59:44.426679,1.54057149375502,3
2023/09/05/13:59:44.427712,1.54057149375502,3
2023/09/05/13:59:44.428786,1.54057149375502,3
2023/09/05/13:59:44.429603,1.54057149375502,3
2023/09/05/13:59:44.430834,1.54080256792538,3
2023/09/05/13:59:44.431636,1.54080256792538,3
2023/09/05/13:59:44.432568,1.54080256792538,3
2023/09/05/13:59:44.433616,1.54080256792538,3
2023/09/05/13:59:44.434844,1.54103364209573,3
2023/09/05/13:59:44.435625,1.54103364209573,3
2023/09/05/13:59:44.436595,1.54103364209573,3
2023/09/05/13:59:44.437715,1.54126471626608,3
2023/09/05/13:59:44.438647,1.54126471626608,3
2023/09/05/13:59:44.439671,1.54126471626608,3
2023/09/05/13:59:44.440888,1.54172686460679,3
2023/09/05/13:59:44.441987,1.54172686460679,3
2023/09/05/13:59:44.443342,1.54172686460679,3
2023/09/05/13:59:44.443637,1.54172686460679,3
2023/09/05/13:59:44.444715,1.5421890129475,3
2023/09/05/13:59:44.445773,1.5421890129475,3
2023/09/05/13:59:44.446620,1.5421890129475,3
2023/09/05/13:59:44.447854,1.54242008711786,3
2023/09/05/13:59:44.448686,1.54242008711786,3
2023/09/05/13:59:44.449620,1.54242008711786,3
2023/09/05/13:59:44.450835,1.54265116128821,3
2023/09/05/13:59:44.452027,1.54265116128821,3
2023/09/05/13:59:44.452606,1.54265116128821,3
2023/09/05/13:59:44.453605,1.54265116128821,3
2023/09/05/13:59:44.454664,1.54265116128821,3
2023/09/05/13:59:44.455813,1.54288223545857,3
2023/09/05/13:59:44.456642,1.54288223545857,3
2023/09/05/13:59:44.457611,1.54288223545857,3
2023/09/05/13:59:44.458863,1.54311330962892,3
2023/09/05/13:59:44.459589,1.54311330962892,3
2023/09/05/13:59:44.460825,1.54311330962892,3
2023/09/05/13:59:44.462236,1.54311330962892,3
2023/09/05/13:59:44.462609,1.54311330962892,3
2023/09/05/13:59:44.463597,1.54334438379928,3
2023/09/05/13:59:44.464631,1.54334438379928,3
2023/09/05/13:59:44.465843,1.54334438379928,3
2023/09/05/13:59:44.466707,1.54334438379928,3
2023/09/05/13:59:44.467708,1.54334438379928,3
2023/09/05/13:59:44.468924,1.54334438379928,3
2023/09/05/13:59:44.469589,1.54334438379928,3
2023/09/05/13:59:44.470793,1.54334438379928,3
2023/09/05/13:59:44.473201,1.54357545796963,3
2023/09/05/13:59:44.473512,1.54357545796963,3
2023/09/05/13:59:44.474046,1.54357545796963,3
2023/09/05/13:59:44.474748,1.54380653213999,3
2023/09/05/13:59:44.475675,1.54380653213999,3
2023/09/05/13:59:44.476700,1.54380653213999,3
2023/09/05/13:59:44.477712,1.54403760631034,3
2023/09/05/13:59:44.478555,1.54403760631034,3
2023/09/05/13:59:44.479565,1.54403760631034,3
2023/09/05/13:59:44.480759,1.5442686804807,3
2023/09/05/13:59:44.481518,1.5442686804807,3
2023/09/05/13:59:44.482521,1.5442686804807,3
2023/09/05/13:59:44.483630,1.5442686804807,3
2023/09/05/13:59:44.484952,1.54473082882141,3
2023/09/05/13:59:44.485630,1.54473082882141,3
2023/09/05/13:59:44.486635,1.54473082882141,3
2023/09/05/13:59:44.487909,1.54496190299176,3
2023/09/05/13:59:44.488675,1.54496190299176,3
2023/09/05/13:59:44.489597,1.54496190299176,3
2023/09/05/13:59:44.490816,1.54519297716212,3
2023/09/05/13:59:44.491573,1.54519297716212,3
2023/09/05/13:59:44.492744,1.54519297716212,3
2023/09/05/13:59:44.493651,1.54519297716212,3
2023/09/05/13:59:44.494806,1.54542405133247,3
2023/09/05/13:59:44.495999,1.54542405133247,3
2023/09/05/13:59:44.496623,1.54542405133247,3
2023/09/05/13:59:44.497743,1.54565512550282,3
2023/09/05/13:59:44.498733,1.54565512550282,3
2023/09/05/13:59:44.499646,1.54565512550282,3
2023/09/05/13:59:44.500822,1.54588619967318,3
2023/09/05/13:59:44.503481,1.54588619967318,3
2023/09/05/13:59:44.503716,1.54588619967318,3
2023/09/05/13:59:44.503985,1.54611727384353,3
2023/09/05/13:59:44.504644,1.54611727384353,3
2023/09/05/13:59:44.505610,1.54611727384353,3
2023/09/05/13:59:44.506794,1.54634834801389,3
2023/09/05/13:59:44.507654,1.54634834801389,3
2023/09/05/13:59:44.508731,1.54634834801389,3
2023/09/05/13:59:44.509923,1.54657942218424,3
2023/09/05/13:59:44.510969,1.54657942218424,3
2023/09/05/13:59:44.512005,1.54657942218424,3
2023/09/05/13:59:44.513097,1.5468104963546,3
2023/09/05/13:59:44.513685,1.5468104963546,3
2023/09/05/13:59:44.514657,1.5468104963546,3
2023/09/05/13:59:44.515876,1.54704157052495,3
2023/09/05/13:59:44.516744,1.54704157052495,3
2023/09/05/13:59:44.517658,1.54704157052495,3
2023/09/05/13:59:44.518850,1.54750371886566,3
2023/09/05/13:59:44.540847,1.54889016388779,3
2023/09/05/13:59:44.541154,1.54958338639886,3
2023/09/05/13:59:44.542320,1.54958338639886,3
2023/09/05/13:59:44.543104,1.54981446056921,3
2023/09/05/13:59:44.544101,1.54981446056921,3
2023/09/05/13:59:44.545294,1.54981446056921,3
2023/09/05/13:59:44.546963,1.54981446056921,3
2023/09/05/13:59:44.548040,1.55004553473956,3
2023/09/05/13:59:44.548265,1.55004553473956,3
2023/09/05/13:59:44.549022,1.55004553473956,3
2023/09/05/13:59:44.550262,1.55027660890992,3
2023/09/05/13:59:44.551248,1.55027660890992,3
2023/09/05/13:59:44.552096,1.55027660890992,3
2023/09/05/13:59:44.553029,1.55027660890992,3
2023/09/05/13:59:44.554093,1.55027660890992,3
2023/09/05/13:59:44.555336,1.55050768308027,3
2023/09/05/13:59:44.556089,1.55050768308027,3
2023/09/05/13:59:44.557077,1.55050768308027,3
2023/09/05/13:59:44.558475,1.55073875725063,3
2023/09/05/13:59:44.559125,1.55073875725063,3
2023/09/05/13:59:44.560229,1.55073875725063,3
2023/09/05/13:59:44.561323,1.55073875725063,3
2023/09/05/13:59:44.562139,1.55073875725063,3
2023/09/05/13:59:44.563480,1.55096983142098,3
2023/09/05/13:59:44.564036,1.55096983142098,3
2023/09/05/13:59:44.565330,1.55096983142098,3
2023/09/05/13:59:44.566039,1.55096983142098,3
2023/09/05/13:59:44.567137,1.55096983142098,3
2023/09/05/13:59:44.568335,1.55120090559134,3
2023/09/05/13:59:44.569071,1.55120090559134,3
2023/09/05/13:59:44.570117,1.55120090559134,3
2023/09/05/13:59:44.571306,1.55120090559134,3
2023/09/05/13:59:44.571981,1.55120090559134,3
2023/09/05/13:59:44.573071,1.55120090559134,3
2023/09/05/13:59:44.574238,1.55120090559134,3
2023/09/05/13:59:44.575351,1.55143197976169,3
2023/09/05/13:59:44.576115,1.55143197976169,3
2023/09/05/13:59:44.577090,1.55143197976169,3
2023/09/05/13:59:44.578386,1.55143197976169,3
2023/09/05/13:59:44.579053,1.55143197976169,3
2023/09/05/13:59:44.580194,1.55143197976169,3
2023/09/05/13:59:44.581549,1.55166305393205,3
2023/09/05/13:59:44.582070,1.55166305393205,3
2023/09/05/13:59:44.583113,1.55166305393205,3
2023/09/05/13:59:44.584088,1.55166305393205,3
2023/09/05/13:59:44.585469,1.55166305393205,3
2023/09/05/13:59:44.586049,1.55166305393205,3
2023/09/05/13:59:44.587193,1.55166305393205,3
2023/09/05/13:59:44.588275,1.55166305393205,3
2023/09/05/13:59:44.589135,1.55166305393205,3
2023/09/05/13:59:44.590033,1.55166305393205,3
2023/09/05/13:59:44.591532,1.55166305393205,3
2023/09/05/13:59:44.591986,1.55166305393205,3
2023/09/05/13:59:44.593085,1.55166305393205,3
2023/09/05/13:59:44.594129,1.55166305393205,3
2023/09/05/13:59:44.596052,1.55166305393205,3
2023/09/05/13:59:44.596191,1.55166305393205,3
2023/09/05/13:59:44.597132,1.55166305393205,3
2023/09/05/13:59:44.598259,1.55166305393205,3
2023/09/05/13:59:44.599074,1.55166305393205,3
2023/09/05/13:59:44.600043,1.55166305393205,3
2023/09/05/13:59:44.601250,1.55166305393205,3
2023/09/05/13:59:44.602032,1.55166305393205,3
2023/09/05/13:59:44.603036,1.55166305393205,3
2023/09/05/13:59:44.604098,1.55166305393205,3
2023/09/05/13:59:44.605279,1.55166305393205,3
2023/09/05/13:59:44.606019,1.55166305393205,3
2023/09/05/13:59:44.607074,1.55166305393205,3
2023/09/05/13:59:44.608340,1.55166305393205,3
2023/09/05/13:59:44.609031,1.55166305393205,3
2023/09/05/13:59:44.610187,1.55166305393205,3
2023/09/05/13:59:44.611305,1.5518941281024,3
2023/09/05/13:59:44.612193,1.5518941281024,3
2023/09/05/13:59:44.613021,1.5518941281024,3
2023/09/05/13:59:44.614027,1.5518941281024,3
2023/09/05/13:59:44.615112,1.5518941281024,3
2023/09/05/13:59:44.616242,1.55212520227276,3
2023/09/05/13:59:44.617022,1.55212520227276,3
2023/09/05/13:59:44.618132,1.55212520227276,3
2023/09/05/13:59:44.619319,1.55212520227276,3
2023/09/05/13:59:44.620581,1.55212520227276,3
2023/09/05/13:59:44.621331,1.55212520227276,3
2023/09/05/13:59:44.622261,1.55235627644311,3
2023/09/05/13:59:44.623020,1.55235627644311,3
2023/09/05/13:59:44.624027,1.55235627644311,3
2023/09/05/13:59:44.625429,1.55235627644311,3
2023/09/05/13:59:44.626080,1.55235627644311,3
2023/09/05/13:59:44.626994,1.55235627644311,3
2023/09/05/13:59:44.628204,1.55235627644311,3
2023/09/05/13:59:44.629173,1.55235627644311,3
2023/09/05/13:59:44.630111,1.55235627644311,3
2023/09/05/13:59:44.631435,1.55235627644311,3
2023/09/05/13:59:44.632132,1.55235627644311,3
2023/09/05/13:59:44.633112,1.55235627644311,3
2023/09/05/13:59:44.634057,1.55235627644311,3
2023/09/05/13:59:44.635351,1.55235627644311,3
2023/09/05/13:59:44.636113,1.55235627644311,3
2023/09/05/13:59:44.637068,1.55235627644311,3
2023/09/05/13:59:44.638394,1.55235627644311,3
2023/09/05/13:59:44.639169,1.55235627644311,3
2023/09/05/13:59:44.640100,1.55235627644311,3
2023/09/05/13:59:44.641615,1.55235627644311,3
2023/09/05/13:59:44.642288,1.55235627644311,3
2023/09/05/13:59:44.643226,1.55235627644311,3
2023/09/05/13:59:44.644146,1.55235627644311,3
2023/09/05/13:59:44.645293,1.55235627644311,3
2023/09/05/13:59:44.646037,1.55235627644311,3
2023/09/05/13:59:44.647061,1.55235627644311,3
2023/09/05/13:59:44.648310,1.55235627644311,3
2023/09/05/13:59:44.649298,1.55235627644311,3
2023/09/05/13:59:44.650136,1.55235627644311,3
2023/09/05/13:59:44.651274,1.55235627644311,3
2023/09/05/13:59:44.651942,1.55235627644311,3
2023/09/05/13:59:44.653076,1.55235627644311,3
2023/09/05/13:59:44.654418,1.55235627644311,3
2023/09/05/13:59:44.655367,1.55235627644311,3
2023/09/05/13:59:44.656118,1.55235627644311,3
2023/09/05/13:59:44.657120,1.55235627644311,3
2023/09/05/13:59:44.658402,1.55235627644311,3
2023/09/05/13:59:44.659132,1.55235627644311,3
2023/09/05/13:59:44.660277,1.55235627644311,3
2023/09/05/13:59:44.661371,1.55235627644311,3
2023/09/05/13:59:44.662098,1.55235627644311,3
2023/09/05/13:59:44.662994,1.55235627644311,3
2023/09/05/13:59:44.664060,1.55258735061347,3
2023/09/05/13:59:44.665315,1.55258735061347,3
2023/09/05/13:59:44.666398,1.55258735061347,3
2023/09/05/13:59:44.667028,1.55258735061347,3
2023/09/05/13:59:44.668187,1.55258735061347,3
2023/09/05/13:59:44.669370,1.55281842478382,3
2023/09/05/13:59:44.670137,1.55281842478382,3
2023/09/05/13:59:44.671441,1.55281842478382,3
2023/09/05/13:59:44.672341,1.55281842478382,3
2023/09/05/13:59:44.673129,1.55281842478382,3
2023/09/05/13:59:44.674134,1.55281842478382,3
2023/09/05/13:59:44.675410,1.55304949895418,3
2023/09/05/13:59:44.676108,1.55304949895418,3
2023/09/05/13:59:44.677192,1.55304949895418,3
2023/09/05/13:59:44.678301,1.55304949895418,3
2023/09/05/13:59:44.679011,1.55304949895418,3
2023/09/05/13:59:44.680272,1.55304949895418,3
2023/09/05/13:59:44.681460,1.55328057312453,3
2023/09/05/13:59:44.682079,1.55328057312453,3
2023/09/05/13:59:44.683155,1.55328057312453,3
2023/09/05/13:59:44.684368,1.55328057312453,3
2023/09/05/13:59:44.685061,1.55328057312453,3
2023/09/05/13:59:44.687221,1.55328057312453,3
2023/09/05/13:59:44.687880,1.55328057312453,3
2023/09/05/13:59:44.688187,1.55328057312453,3
2023/09/05/13:59:44.689082,1.55328057312453,3
2023/09/05/13:59:44.690449,1.55351164729489,3
2023/09/05/13:59:44.691099,1.55351164729489,3
2023/09/05/13:59:44.692101,1.55351164729489,3
2023/09/05/13:59:44.693108,1.55351164729489,3
2023/09/05/13:59:44.694101,1.55351164729489,3
2023/09/05/13:59:44.695263,1.55351164729489,3
2023/09/05/13:59:44.696156,1.55351164729489,3
2023/09/05/13:59:44.697067,1.55351164729489,3
2023/09/05/13:59:44.698258,1.55351164729489,3
2023/09/05/13:59:44.699201,1.55351164729489,3
2023/09/05/13:59:44.700159,1.55351164729489,3
2023/09/05/13:59:44.701480,1.55351164729489,3
2023/09/05/13:59:44.702169,1.55351164729489,3
2023/09/05/13:59:44.703233,1.55351164729489,3
2023/09/05/13:59:44.704138,1.55351164729489,3
2023/09/05/13:59:44.705353,1.55351164729489,3
2023/09/05/13:59:44.706153,1.55351164729489,3
2023/09/05/13:59:44.707265,1.55351164729489,3
2023/09/05/13:59:44.708394,1.55351164729489,3
2023/09/05/13:59:44.709109,1.55351164729489,3
2023/09/05/13:59:44.710080,1.55351164729489,3
2023/09/05/13:59:44.711356,1.55351164729489,3
2023/09/05/13:59:44.712065,1.55351164729489,3
2023/09/05/13:59:44.713033,1.55351164729489,3
2023/09/05/13:59:44.714115,1.55351164729489,3
2023/09/05/13:59:44.715144,1.55351164729489,3
2023/09/05/13:59:44.717798,1.55351164729489,3
