time,x,y,z
2023/09/05/13:46:52.854854,-36,36,-1
2023/09/05/13:46:52.855841,-36,36,-1
2023/09/05/13:46:52.857782,-36,36,-1
2023/09/05/13:46:52.858021,-36,36,-1
2023/09/05/13:46:52.858880,-36,36,-1
2023/09/05/13:46:52.859768,-36,36,-1
2023/09/05/13:46:52.860779,-36,36,-1
2023/09/05/13:46:52.861818,-36,36,-1
2023/09/05/13:46:52.862694,-36,36,-1
2023/09/05/13:46:52.863617,-36,36,-1
2023/09/05/13:46:52.864671,-36,36,-1
2023/09/05/13:46:52.865669,-36,36,-1
2023/09/05/13:46:52.866832,-36,36,-1
2023/09/05/13:46:52.867712,-36,36,-1
2023/09/05/13:46:52.868979,-36,36,-1
2023/09/05/13:46:52.869825,-36,36,-1
2023/09/05/13:46:52.870680,-36,36,-1
2023/09/05/13:46:52.871770,-36,36,-1
2023/09/05/13:46:52.872966,-37,36,-1
2023/09/05/13:46:52.873687,-37,36,-1
2023/09/05/13:46:52.874711,-37,36,-1
2023/09/05/13:46:52.875758,-37,36,-1
2023/09/05/13:46:52.877024,-37,36,-1
2023/09/05/13:46:52.877757,-37,36,-1
2023/09/05/13:46:52.878759,-37,36,-1
2023/09/05/13:46:52.880148,-37,36,-1
2023/09/05/13:46:52.880736,-37,36,-1
2023/09/05/13:46:52.881807,-37,36,-1
2023/09/05/13:46:52.883207,-37,36,-1
2023/09/05/13:46:52.883669,-37,36,-1
2023/09/05/13:46:52.884610,-37,36,-1
2023/09/05/13:46:52.885676,-37,36,-1
2023/09/05/13:46:52.886899,-37,36,-1
2023/09/05/13:46:52.887702,-37,36,-1
2023/09/05/13:46:52.888747,-37,36,-1
2023/09/05/13:46:52.889833,-37,36,-1
2023/09/05/13:46:52.890699,-37,36,-1
2023/09/05/13:46:52.891721,-37,36,-1
2023/09/05/13:46:52.892852,-37,36,-1
2023/09/05/13:46:52.894503,-37,36,-1
2023/09/05/13:46:52.894744,-37,36,-1
2023/09/05/13:46:52.895798,-37,36,-1
2023/09/05/13:46:52.896713,-37,36,-1
2023/09/05/13:46:52.897841,-37,36,-1
2023/09/05/13:46:52.898893,-38,36,-1
2023/09/05/13:46:52.899798,-38,36,-1
2023/09/05/13:46:52.900828,-38,36,-1
2023/09/05/13:46:52.902318,-38,36,-1
2023/09/05/13:46:52.902973,-38,36,-1
2023/09/05/13:46:52.903761,-38,36,-1
2023/09/05/13:46:52.904649,-38,36,-1
2023/09/05/13:46:52.905900,-38,36,-1
2023/09/05/13:46:52.906791,-38,36,-1
2023/09/05/13:46:52.907707,-38,36,-1
2023/09/05/13:46:52.908870,-38,36,-1
2023/09/05/13:46:52.909685,-38,36,-1
2023/09/05/13:46:52.910669,-38,36,-1
2023/09/05/13:46:52.911855,-38,36,-1
2023/09/05/13:46:52.912661,-38,36,-1
2023/09/05/13:46:52.913626,-38,36,-1
2023/09/05/13:46:52.914725,-38,36,-1
2023/09/05/13:46:52.916080,-38,36,-1
2023/09/05/13:46:52.916634,-38,36,-1
2023/09/05/13:46:52.917637,-38,36,-1
2023/09/05/13:46:52.919086,-38,36,-1
2023/09/05/13:46:52.919620,-38,36,-1
2023/09/05/13:46:52.920629,-38,36,-1
2023/09/05/13:46:52.921847,-38,36,-1
2023/09/05/13:46:52.922956,-38,36,-1
2023/09/05/13:46:52.923628,-38,36,-1
2023/09/05/13:46:52.924644,-38,36,-1
2023/09/05/13:46:52.925666,-38,36,-1
2023/09/05/13:46:52.927034,-38,36,-1
2023/09/05/13:46:52.927789,-38,36,-1
2023/09/05/13:46:52.928695,-38,36,-1
2023/09/05/13:46:52.929806,-38,36,-1
2023/09/05/13:46:52.930645,-38,36,-1
2023/09/05/13:46:52.931694,-38,36,-1
2023/09/05/13:46:52.933442,-38,36,-1
2023/09/05/13:46:52.933663,-38,36,-1
2023/09/05/13:46:52.934641,-38,36,-1
2023/09/05/13:46:52.935880,-39,36,-1
2023/09/05/13:46:52.936664,-39,36,-1
2023/09/05/13:46:52.937750,-39,36,-1
2023/09/05/13:46:52.939106,-39,36,-1
2023/09/05/13:46:52.939655,-39,36,-1
2023/09/05/13:46:52.940645,-39,36,-1
2023/09/05/13:46:52.942051,-39,36,-1
2023/09/05/13:46:52.942784,-39,36,-1
2023/09/05/13:46:52.943666,-39,36,-1
2023/09/05/13:46:52.944675,-39,36,-1
2023/09/05/13:46:52.945716,-39,36,-1
2023/09/05/13:46:52.947005,-39,36,-1
2023/09/05/13:46:52.947630,-39,36,-1
2023/09/05/13:46:52.948728,-39,36,-1
2023/09/05/13:46:52.950099,-39,36,-1
2023/09/05/13:46:52.950663,-39,36,-1
2023/09/05/13:46:52.951741,-39,36,-1
2023/09/05/13:46:52.953048,-39,36,-1
2023/09/05/13:46:52.953721,-39,36,-1
2023/09/05/13:46:52.954661,-39,36,-2
2023/09/05/13:46:52.955725,-39,36,-2
2023/09/05/13:46:52.957103,-39,36,-2
2023/09/05/13:46:52.957668,-39,36,-2
2023/09/05/13:46:52.958735,-39,36,-2
2023/09/05/13:46:52.960102,-39,36,-2
2023/09/05/13:46:52.960749,-39,36,-2
2023/09/05/13:46:52.961743,-39,36,-2
2023/09/05/13:46:52.962950,-39,36,-2
2023/09/05/13:46:52.963685,-39,36,-2
2023/09/05/13:46:52.964713,-39,36,-2
2023/09/05/13:46:52.965888,-39,36,-2
2023/09/05/13:46:52.966855,-39,36,-2
2023/09/05/13:46:52.967630,-39,36,-2
2023/09/05/13:46:52.968941,-39,36,-2
2023/09/05/13:46:52.969860,-40,36,-2
2023/09/05/13:46:52.970920,-40,36,-2
2023/09/05/13:46:52.971790,-40,36,-2
2023/09/05/13:46:52.973118,-40,36,-2
2023/09/05/13:46:52.973753,-40,36,-2
2023/09/05/13:46:52.974811,-40,36,-2
2023/09/05/13:46:52.976036,-40,36,-2
2023/09/05/13:46:52.976803,-40,36,-2
2023/09/05/13:46:52.977663,-40,36,-2
2023/09/05/13:46:52.979235,-40,36,-2
2023/09/05/13:46:52.979703,-40,36,-2
2023/09/05/13:46:52.981192,-40,36,-2
2023/09/05/13:46:52.981829,-40,36,-2
2023/09/05/13:46:52.982662,-40,36,-2
2023/09/05/13:46:52.983709,-40,36,-2
2023/09/05/13:46:52.984674,-40,36,-2
2023/09/05/13:46:52.985894,-40,36,-2
2023/09/05/13:46:52.986740,-40,36,-2
2023/09/05/13:46:52.987942,-40,36,-2
2023/09/05/13:46:52.988831,-40,36,-2
2023/09/05/13:46:52.989734,-40,36,-2
2023/09/05/13:46:52.990631,-40,36,-2
2023/09/05/13:46:52.992169,-40,36,-2
2023/09/05/13:46:52.992676,-40,36,-2
2023/09/05/13:46:52.993889,-40,36,-2
2023/09/05/13:46:52.994762,-40,36,-2
2023/09/05/13:46:52.995805,-40,36,-2
2023/09/05/13:46:52.996676,-40,36,-2
2023/09/05/13:46:52.997618,-40,36,-2
2023/09/05/13:46:52.998813,-40,36,-2
2023/09/05/13:46:52.999586,-40,36,-2
2023/09/05/13:46:53.000683,-40,36,-2
2023/09/05/13:46:53.002116,-40,36,-2
2023/09/05/13:46:53.002860,-40,36,-2
2023/09/05/13:46:53.003735,-40,36,-2
2023/09/05/13:46:53.004677,-40,36,-2
2023/09/05/13:46:53.005730,-40,36,-2
2023/09/05/13:46:53.006817,-40,36,-2
2023/09/05/13:46:53.007669,-40,36,-2
2023/09/05/13:46:53.008673,-40,36,-2
2023/09/05/13:46:53.009810,-40,36,-2
2023/09/05/13:46:53.010711,-40,36,-2
2023/09/05/13:46:53.011722,-40,36,-2
2023/09/05/13:46:53.013173,-40,36,-2
2023/09/05/13:46:53.013650,-40,36,-2
2023/09/05/13:46:53.014775,-40,36,-2
2023/09/05/13:46:53.015819,-40,36,-2
2023/09/05/13:46:53.016978,-40,36,-2
2023/09/05/13:46:53.017654,-40,36,-2
2023/09/05/13:46:53.018855,-40,36,-2
2023/09/05/13:46:53.019730,-40,36,-2
2023/09/05/13:46:53.020596,-40,36,-2
2023/09/05/13:46:53.021931,-40,36,-2
2023/09/05/13:46:53.023361,-40,36,-2
2023/09/05/13:46:53.023743,-40,36,-2
2023/09/05/13:46:53.024816,-41,37,-2
2023/09/05/13:46:53.025634,-41,37,-2
2023/09/05/13:46:53.026844,-41,37,-3
2023/09/05/13:46:53.027813,-41,37,-3
2023/09/05/13:46:53.028666,-41,37,-3
2023/09/05/13:46:53.030041,-41,37,-3
2023/09/05/13:46:53.030699,-41,37,-3
2023/09/05/13:46:53.031747,-41,37,-3
2023/09/05/13:46:53.033240,-41,37,-3
2023/09/05/13:46:53.033645,-41,37,-3
2023/09/05/13:46:53.034677,-41,37,-3
2023/09/05/13:46:53.035713,-41,37,-3
2023/09/05/13:46:53.036828,-41,37,-3
2023/09/05/13:46:53.037746,-41,37,-3
2023/09/05/13:46:53.038700,-41,37,-3
2023/09/05/13:46:53.039947,-41,37,-3
2023/09/05/13:46:53.040718,-41,37,-3
2023/09/05/13:46:53.041785,-41,37,-3
2023/09/05/13:46:53.043350,-41,37,-3
2023/09/05/13:46:53.043700,-41,37,-3
2023/09/05/13:46:53.044587,-41,37,-3
2023/09/05/13:46:53.045774,-41,37,-3
2023/09/05/13:46:53.047138,-41,37,-3
2023/09/05/13:46:53.047608,-41,37,-3
2023/09/05/13:46:53.048722,-41,37,-3
2023/09/05/13:46:53.049832,-41,37,-3
2023/09/05/13:46:53.050678,-41,37,-3
2023/09/05/13:46:53.051757,-41,37,-3
2023/09/05/13:46:53.052894,-41,37,-3
2023/09/05/13:46:53.053736,-41,37,-3
2023/09/05/13:46:53.054705,-41,37,-3
2023/09/05/13:46:53.056109,-41,37,-3
2023/09/05/13:46:53.056721,-41,37,-3
2023/09/05/13:46:53.057631,-41,37,-3
2023/09/05/13:46:53.059056,-41,37,-3
2023/09/05/13:46:53.059702,-41,37,-3
2023/09/05/13:46:53.060767,-41,37,-3
2023/09/05/13:46:53.061911,-41,37,-3
2023/09/05/13:46:53.062629,-41,37,-3
2023/09/05/13:46:53.063604,-40,37,-3
2023/09/05/13:46:53.064671,-40,37,-3
2023/09/05/13:46:53.066105,-40,37,-3
2023/09/05/13:46:53.066736,-40,37,-3
2023/09/05/13:46:53.067711,-40,37,-3
2023/09/05/13:46:53.068885,-40,37,-3
2023/09/05/13:46:53.069704,-40,37,-3
2023/09/05/13:46:53.070689,-40,37,-3
2023/09/05/13:46:53.072172,-40,37,-3
2023/09/05/13:46:53.072766,-40,37,-3
2023/09/05/13:46:53.073664,-40,37,-3
2023/09/05/13:46:53.074899,-40,37,-3
2023/09/05/13:46:53.075726,-40,37,-3
2023/09/05/13:46:53.076905,-40,37,-3
2023/09/05/13:46:53.077749,-40,37,-3
2023/09/05/13:46:53.078739,-40,37,-3
2023/09/05/13:46:53.079902,-40,37,-3
2023/09/05/13:46:53.080755,-40,37,-3
2023/09/05/13:46:53.081712,-40,37,-3
2023/09/05/13:46:53.083723,-40,37,-3
2023/09/05/13:46:53.083879,-40,37,-3
2023/09/05/13:46:53.084639,-40,37,-3
2023/09/05/13:46:53.085655,-40,37,-3
2023/09/05/13:46:53.086868,-40,37,-3
2023/09/05/13:46:53.087718,-40,37,-3
2023/09/05/13:46:53.088703,-40,37,-3
2023/09/05/13:46:53.089861,-40,37,-3
2023/09/05/13:46:53.090679,-40,37,-3
2023/09/05/13:46:53.091656,-40,37,-3
2023/09/05/13:46:53.093029,-40,37,-3
2023/09/05/13:46:53.093708,-40,37,-3
2023/09/05/13:46:53.094929,-40,37,-3
2023/09/05/13:46:53.096142,-40,37,-3
2023/09/05/13:46:53.096629,-40,37,-3
2023/09/05/13:46:53.097668,-40,37,-3
2023/09/05/13:46:53.098786,-40,37,-3
2023/09/05/13:46:53.099732,-40,37,-3
2023/09/05/13:46:53.101804,-40,37,-3
2023/09/05/13:46:53.101983,-40,37,-3
2023/09/05/13:46:53.102657,-40,37,-3
2023/09/05/13:46:53.103723,-40,37,-3
2023/09/05/13:46:53.104640,-40,37,-3
2023/09/05/13:46:53.105696,-40,37,-3
2023/09/05/13:46:53.106955,-40,37,-3
2023/09/05/13:46:53.107666,-40,37,-3
2023/09/05/13:46:53.108666,-40,37,-3
2023/09/05/13:46:53.109836,-40,37,-3
2023/09/05/13:46:53.110848,-40,37,-3
2023/09/05/13:46:53.111692,-40,37,-3
2023/09/05/13:46:53.112862,-40,37,-3
2023/09/05/13:46:53.113666,-40,37,-3
2023/09/05/13:46:53.114820,-40,37,-3
2023/09/05/13:46:53.115755,-40,37,-3
2023/09/05/13:46:53.116927,-40,37,-3
2023/09/05/13:46:53.117650,-40,37,-3
2023/09/05/13:46:53.118682,-40,37,-3
2023/09/05/13:46:53.119826,-40,37,-3
2023/09/05/13:46:53.120647,-40,37,-3
2023/09/05/13:46:53.121643,-40,37,-3
2023/09/05/13:46:53.122847,-40,37,-3
2023/09/05/13:46:53.123702,-40,37,-3
2023/09/05/13:46:53.124700,-40,37,-3
2023/09/05/13:46:53.125658,-40,37,-3
2023/09/05/13:46:53.127224,-40,37,-3
2023/09/05/13:46:53.127694,-40,37,-3
2023/09/05/13:46:53.128708,-40,37,-3
2023/09/05/13:46:53.130126,-40,37,-3
2023/09/05/13:46:53.130842,-40,37,-3
2023/09/05/13:46:53.133707,-40,37,-3
2023/09/05/13:46:53.134104,-40,37,-3
2023/09/05/13:46:53.134717,-40,37,-3
2023/09/05/13:46:53.135675,-40,37,-3
2023/09/05/13:46:53.136763,-40,37,-3
2023/09/05/13:46:53.138072,-40,37,-3
2023/09/05/13:46:53.138677,-40,37,-3
2023/09/05/13:46:53.139591,-40,37,-3
2023/09/05/13:46:53.140757,-40,37,-3
2023/09/05/13:46:53.141665,-40,37,-3
2023/09/05/13:46:53.142692,-40,37,-3
2023/09/05/13:46:53.143729,-40,37,-3
2023/09/05/13:46:53.144713,-40,37,-3
2023/09/05/13:46:53.145956,-40,37,-3
2023/09/05/13:46:53.146683,-40,37,-3
2023/09/05/13:46:53.147854,-40,37,-3
2023/09/05/13:46:53.148775,-40,37,-3
2023/09/05/13:46:53.149635,-40,37,-3
2023/09/05/13:46:53.150689,-40,37,-3
2023/09/05/13:46:53.152843,-40,37,-3
2023/09/05/13:46:53.164137,-40,37,-3
2023/09/05/13:46:53.164381,-40,37,-3
2023/09/05/13:46:53.165349,-40,37,-3
2023/09/05/13:46:53.166616,-40,37,-3
2023/09/05/13:46:53.167454,-40,37,-3
2023/09/05/13:46:53.168571,-40,37,-3
2023/09/05/13:46:53.169844,-40,37,-3
2023/09/05/13:46:53.170368,-40,37,-3
2023/09/05/13:46:53.171415,-40,37,-3
2023/09/05/13:46:53.172595,-40,37,-3
2023/09/05/13:46:53.173629,-40,37,-3
2023/09/05/13:46:53.174381,-40,37,-3
2023/09/05/13:46:53.175347,-40,37,-3
2023/09/05/13:46:53.176590,-40,37,-3
2023/09/05/13:46:53.177386,-40,37,-3
2023/09/05/13:46:53.178329,-40,37,-3
2023/09/05/13:46:53.179683,-40,37,-3
2023/09/05/13:46:53.180605,-40,37,-3
2023/09/05/13:46:53.181510,-40,37,-3
2023/09/05/13:46:53.182610,-40,37,-3
2023/09/05/13:46:53.183404,-40,37,-3
2023/09/05/13:46:53.184371,-40,37,-3
2023/09/05/13:46:53.185405,-40,37,-3
2023/09/05/13:46:53.186604,-40,37,-3
2023/09/05/13:46:53.187317,-40,37,-3
2023/09/05/13:46:53.188427,-40,37,-3
2023/09/05/13:46:53.189586,-40,37,-3
2023/09/05/13:46:53.190299,-40,37,-3
2023/09/05/13:46:53.191381,-40,37,-3
2023/09/05/13:46:53.192813,-40,37,-3
2023/09/05/13:46:53.193525,-40,37,-3
2023/09/05/13:46:53.194367,-40,37,-3
2023/09/05/13:46:53.195602,-39,37,-3
2023/09/05/13:46:53.196383,-39,37,-3
2023/09/05/13:46:53.197796,-39,37,-3
2023/09/05/13:46:53.198631,-39,37,-3
2023/09/05/13:46:53.199319,-39,37,-3
2023/09/05/13:46:53.200325,-39,37,-3
2023/09/05/13:46:53.201638,-39,37,-3
2023/09/05/13:46:53.202482,-39,37,-3
2023/09/05/13:46:53.203428,-39,37,-3
2023/09/05/13:46:53.204460,-39,37,-3
2023/09/05/13:46:53.206146,-39,37,-3
2023/09/05/13:46:53.206647,-39,37,-3
2023/09/05/13:46:53.207272,-39,37,-3
2023/09/05/13:46:53.208468,-39,37,-3
2023/09/05/13:46:53.209690,-39,37,-3
2023/09/05/13:46:53.210490,-39,37,-3
2023/09/05/13:46:53.211424,-39,37,-3
2023/09/05/13:46:53.212803,-39,37,-3
2023/09/05/13:46:53.213375,-39,37,-3
2023/09/05/13:46:53.214332,-39,37,-3
2023/09/05/13:46:53.215619,-39,37,-3
2023/09/05/13:46:53.216428,-39,37,-3
2023/09/05/13:46:53.217435,-39,37,-3
2023/09/05/13:46:53.218652,-39,37,-3
2023/09/05/13:46:53.219417,-39,37,-3
2023/09/05/13:46:53.220427,-39,37,-3
2023/09/05/13:46:53.221640,-39,37,-3
2023/09/05/13:46:53.222643,-39,37,-3
2023/09/05/13:46:53.223449,-39,37,-3
2023/09/05/13:46:53.224354,-39,37,-3
2023/09/05/13:46:53.225376,-39,37,-3
2023/09/05/13:46:53.226888,-39,37,-3
2023/09/05/13:46:53.227375,-39,37,-3
2023/09/05/13:46:53.228342,-39,37,-3
2023/09/05/13:46:53.229615,-40,37,-3
2023/09/05/13:46:53.230414,-40,37,-3
2023/09/05/13:46:53.231558,-40,37,-3
2023/09/05/13:46:53.232693,-40,37,-3
2023/09/05/13:46:53.233464,-40,37,-3
2023/09/05/13:46:53.234414,-40,37,-3
2023/09/05/13:46:53.235513,-40,37,-3
2023/09/05/13:46:53.236686,-40,37,-3
2023/09/05/13:46:53.237433,-40,37,-3
2023/09/05/13:46:53.238488,-40,37,-3
2023/09/05/13:46:53.239648,-39,37,-3
2023/09/05/13:46:53.240396,-39,37,-3
2023/09/05/13:46:53.241341,-39,37,-3
2023/09/05/13:46:53.242548,-39,37,-3
2023/09/05/13:46:53.243407,-39,37,-3
2023/09/05/13:46:53.244475,-39,37,-3
2023/09/05/13:46:53.245467,-39,37,-3
2023/09/05/13:46:53.246657,-39,37,-3
2023/09/05/13:46:53.247461,-39,37,-3
2023/09/05/13:46:53.248466,-39,37,-3
2023/09/05/13:46:53.249473,-39,37,-3
2023/09/05/13:46:53.250456,-39,37,-3
2023/09/05/13:46:53.251436,-39,37,-3
2023/09/05/13:46:53.252712,-39,37,-3
2023/09/05/13:46:53.255048,-39,37,-3
2023/09/05/13:46:53.255230,-39,37,-3
2023/09/05/13:46:53.255515,-39,37,-3
2023/09/05/13:46:53.256719,-39,37,-3
2023/09/05/13:46:53.257409,-39,37,-3
2023/09/05/13:46:53.258448,-39,37,-3
2023/09/05/13:46:53.259695,-39,37,-3
2023/09/05/13:46:53.260504,-39,37,-3
2023/09/05/13:46:53.261481,-39,37,-3
2023/09/05/13:46:53.262703,-39,37,-3
2023/09/05/13:46:53.263471,-39,37,-3
2023/09/05/13:46:53.264431,-39,37,-3
2023/09/05/13:46:53.265368,-39,37,-3
2023/09/05/13:46:53.266721,-39,37,-3
2023/09/05/13:46:53.267463,-39,37,-3
2023/09/05/13:46:53.268379,-39,37,-3
2023/09/05/13:46:53.269652,-39,37,-3
2023/09/05/13:46:53.270489,-39,37,-3
2023/09/05/13:46:53.271626,-39,37,-3
2023/09/05/13:46:53.272654,-39,37,-3
2023/09/05/13:46:53.282761,-39,37,-3
2023/09/05/13:46:53.282982,-39,37,-3
2023/09/05/13:46:53.283403,-39,37,-3
2023/09/05/13:46:53.285516,-39,37,-3
2023/09/05/13:46:53.285765,-39,37,-3
2023/09/05/13:46:53.286524,-39,37,-3
2023/09/05/13:46:53.287333,-39,37,-3
2023/09/05/13:46:53.288385,-39,37,-3
2023/09/05/13:46:53.289722,-40,37,-3
2023/09/05/13:46:53.290415,-40,37,-3
2023/09/05/13:46:53.291492,-40,37,-3
2023/09/05/13:46:53.292877,-40,37,-3
2023/09/05/13:46:53.293380,-40,37,-3
2023/09/05/13:46:53.294388,-40,37,-3
2023/09/05/13:46:53.295678,-40,37,-3
2023/09/05/13:46:53.296332,-40,37,-3
2023/09/05/13:46:53.297397,-40,37,-3
2023/09/05/13:46:53.298689,-40,37,-3
2023/09/05/13:46:53.299413,-40,37,-3
2023/09/05/13:46:53.300421,-40,37,-3
2023/09/05/13:46:53.301549,-40,37,-3
2023/09/05/13:46:53.302841,-40,37,-3
2023/09/05/13:46:53.303397,-40,37,-3
2023/09/05/13:46:53.304367,-40,37,-3
2023/09/05/13:46:53.305400,-40,37,-3
2023/09/05/13:46:53.306678,-40,37,-3
2023/09/05/13:46:53.307457,-40,37,-3
2023/09/05/13:46:53.308419,-40,37,-3
2023/09/05/13:46:53.309638,-40,37,-3
2023/09/05/13:46:53.310433,-40,37,-3
2023/09/05/13:46:53.311453,-40,37,-3
2023/09/05/13:46:53.313100,-40,37,-3
2023/09/05/13:46:53.313476,-40,37,-3
2023/09/05/13:46:53.314494,-40,37,-3
2023/09/05/13:46:53.316963,-40,37,-3
2023/09/05/13:46:53.317391,-40,37,-3
2023/09/05/13:46:53.317713,-40,37,-3
2023/09/05/13:46:53.318715,-40,37,-3
2023/09/05/13:46:53.319597,-40,37,-3
2023/09/05/13:46:53.320490,-40,37,-3
2023/09/05/13:46:53.321631,-40,37,-3
2023/09/05/13:46:53.322442,-40,37,-3
2023/09/05/13:46:53.323468,-40,37,-3
2023/09/05/13:46:53.324375,-40,37,-3
2023/09/05/13:46:53.325364,-40,37,-3
2023/09/05/13:46:53.326735,-40,37,-3
2023/09/05/13:46:53.327388,-40,37,-3
2023/09/05/13:46:53.328495,-40,37,-3
2023/09/05/13:46:53.329599,-40,37,-3
2023/09/05/13:46:53.330496,-40,37,-3
2023/09/05/13:46:53.331407,-40,37,-3
2023/09/05/13:46:53.334684,-40,37,-3
2023/09/05/13:46:53.334978,-40,37,-3
2023/09/05/13:46:53.336139,-40,37,-3
2023/09/05/13:46:53.337383,-40,37,-3
2023/09/05/13:46:53.338110,-40,37,-3
2023/09/05/13:46:53.339165,-40,37,-3
2023/09/05/13:46:53.340611,-40,37,-3
2023/09/05/13:46:53.341034,-40,37,-3
2023/09/05/13:46:53.342144,-40,37,-3
2023/09/05/13:46:53.343453,-40,37,-3
2023/09/05/13:46:53.344320,-40,37,-3
2023/09/05/13:46:53.346282,-40,37,-3
2023/09/05/13:46:53.346411,-40,37,-3
2023/09/05/13:46:53.347470,-40,37,-3
2023/09/05/13:46:53.348306,-40,37,-3
2023/09/05/13:46:53.349012,-40,37,-3
2023/09/05/13:46:53.350366,-40,37,-3
2023/09/05/13:46:53.351154,-40,37,-3
2023/09/05/13:46:53.352186,-40,37,-3
2023/09/05/13:46:53.353465,-40,37,-3
2023/09/05/13:46:53.354127,-40,37,-3
2023/09/05/13:46:53.355183,-40,37,-3
2023/09/05/13:46:53.356424,-40,37,-3
2023/09/05/13:46:53.357084,-40,37,-3
2023/09/05/13:46:53.358065,-40,37,-3
2023/09/05/13:46:53.359388,-40,37,-3
2023/09/05/13:46:53.360114,-40,37,-3
2023/09/05/13:46:53.361121,-40,37,-3
2023/09/05/13:46:53.362807,-40,37,-3
2023/09/05/13:46:53.363084,-40,37,-3
2023/09/05/13:46:53.364151,-40,37,-3
2023/09/05/13:46:53.365165,-40,37,-3
2023/09/05/13:46:53.366376,-40,37,-3
2023/09/05/13:46:53.367103,-40,37,-3
2023/09/05/13:46:53.368185,-40,37,-3
2023/09/05/13:46:53.369413,-40,37,-3
2023/09/05/13:46:53.370108,-40,37,-3
2023/09/05/13:46:53.371177,-40,37,-3
2023/09/05/13:46:53.372451,-40,37,-3
2023/09/05/13:46:53.373119,-40,37,-3
2023/09/05/13:46:53.374099,-40,37,-3
2023/09/05/13:46:53.375050,-40,37,-3
2023/09/05/13:46:53.376427,-40,37,-3
2023/09/05/13:46:53.377502,-40,37,-3
2023/09/05/13:46:53.378013,-40,37,-3
2023/09/05/13:46:53.379388,-40,37,-3
2023/09/05/13:46:53.380085,-40,37,-3
2023/09/05/13:46:53.381196,-40,37,-3
2023/09/05/13:46:53.382346,-40,37,-3
2023/09/05/13:46:53.383114,-40,37,-3
2023/09/05/13:46:53.384181,-40,37,-3
2023/09/05/13:46:53.385583,-40,37,-3
2023/09/05/13:46:53.386447,-40,37,-3
2023/09/05/13:46:53.387160,-40,37,-3
2023/09/05/13:46:53.388009,-40,37,-3
2023/09/05/13:46:53.389608,-40,37,-2
2023/09/05/13:46:53.390057,-40,37,-2
2023/09/05/13:46:53.391260,-40,37,-2
2023/09/05/13:46:53.392447,-40,37,-2
2023/09/05/13:46:53.393492,-40,37,-2
2023/09/05/13:46:53.394175,-40,37,-2
2023/09/05/13:46:53.395144,-40,37,-2
2023/09/05/13:46:53.396367,-40,37,-3
2023/09/05/13:46:53.397100,-40,37,-3
2023/09/05/13:46:53.398231,-40,37,-3
2023/09/05/13:46:53.399392,-40,37,-3
2023/09/05/13:46:53.400161,-40,37,-3
2023/09/05/13:46:53.401232,-40,37,-3
2023/09/05/13:46:53.402462,-40,37,-3
2023/09/05/13:46:53.403083,-40,37,-3
2023/09/05/13:46:53.404101,-40,37,-3
2023/09/05/13:46:53.405116,-40,37,-3
2023/09/05/13:46:53.407303,-40,37,-3
2023/09/05/13:46:53.407318,-40,37,-3
2023/09/05/13:46:53.408214,-40,37,-3
2023/09/05/13:46:53.409415,-40,37,-3
2023/09/05/13:46:53.410287,-40,37,-3
2023/09/05/13:46:53.411181,-40,37,-3
2023/09/05/13:46:53.412397,-40,37,-3
2023/09/05/13:46:53.413280,-40,37,-3
2023/09/05/13:46:53.414115,-40,37,-3
2023/09/05/13:46:53.415170,-40,37,-3
2023/09/05/13:46:53.416162,-40,37,-3
2023/09/05/13:46:53.417365,-40,37,-3
2023/09/05/13:46:53.418110,-40,37,-3
2023/09/05/13:46:53.419163,-40,37,-3
2023/09/05/13:46:53.420397,-40,37,-3
2023/09/05/13:46:53.421113,-40,37,-3
2023/09/05/13:46:53.422379,-40,37,-3
2023/09/05/13:46:53.423326,-40,37,-3
2023/09/05/13:46:53.424043,-40,37,-3
2023/09/05/13:46:53.425001,-40,37,-3
2023/09/05/13:46:53.426372,-40,37,-3
2023/09/05/13:46:53.427119,-40,37,-3
2023/09/05/13:46:53.428164,-40,37,-3
2023/09/05/13:46:53.429471,-40,37,-3
2023/09/05/13:46:53.430167,-40,37,-3
2023/09/05/13:46:53.431086,-40,37,-3
2023/09/05/13:46:53.432559,-40,37,-3
2023/09/05/13:46:53.433040,-40,37,-3
2023/09/05/13:46:53.434072,-40,37,-3
2023/09/05/13:46:53.435162,-40,37,-3
2023/09/05/13:46:53.436360,-40,37,-3
2023/09/05/13:46:53.437116,-40,37,-3
2023/09/05/13:46:53.438160,-40,37,-3
2023/09/05/13:46:53.439394,-40,37,-3
2023/09/05/13:46:53.440100,-40,37,-3
2023/09/05/13:46:53.441069,-40,37,-3
2023/09/05/13:46:53.442694,-40,37,-3
2023/09/05/13:46:53.443080,-40,37,-3
2023/09/05/13:46:53.444051,-40,37,-3
2023/09/05/13:46:53.445093,-40,37,-3
2023/09/05/13:46:53.446286,-40,37,-3
2023/09/05/13:46:53.447110,-40,37,-3
2023/09/05/13:46:53.448039,-40,37,-3
2023/09/05/13:46:53.449290,-40,37,-3
2023/09/05/13:46:53.450056,-40,37,-3
2023/09/05/13:46:53.450997,-40,37,-3
2023/09/05/13:46:53.452306,-40,37,-3
2023/09/05/13:46:53.453049,-40,37,-3
2023/09/05/13:46:53.454113,-40,37,-3
2023/09/05/13:46:53.455107,-40,37,-3
2023/09/05/13:46:53.456379,-40,37,-3
2023/09/05/13:46:53.457131,-40,37,-3
2023/09/05/13:46:53.458068,-40,37,-3
