time_orient,orient_y,pos_z
2023/09/04/18:56:57.710305,-0.363901847170311,-4
2023/09/04/18:56:57.711826,-0.363901847170311,-4
2023/09/04/18:56:57.712029,-0.363901847170311,-4
2023/09/04/18:56:57.713247,-0.364016969551573,-4
2023/09/04/18:56:57.713963,-0.364016969551573,-4
2023/09/04/18:56:57.715010,-0.364016969551573,-4
2023/09/04/18:56:57.716177,-0.364132091932836,-4
2023/09/04/18:56:57.716914,-0.364132091932836,-4
2023/09/04/18:56:57.717999,-0.364132091932836,-4
2023/09/04/18:56:57.719275,-0.364132091932836,-4
2023/09/04/18:56:57.719958,-0.364132091932836,-4
2023/09/04/18:56:57.720940,-0.364132091932836,-4
2023/09/04/18:56:57.722162,-0.364247214314098,-4
2023/09/04/18:56:57.722994,-0.364247214314098,-4
2023/09/04/18:56:57.723923,-0.364247214314098,-4
2023/09/04/18:56:57.725209,-0.364247214314098,-4
2023/09/04/18:56:57.725908,-0.364247214314098,-4
2023/09/04/18:56:57.726926,-0.364247214314098,-4
2023/09/04/18:56:57.727916,-0.36436233669536,-4
2023/09/04/18:56:57.728953,-0.36436233669536,-4
2023/09/04/18:56:57.730172,-0.364477459076623,-4
2023/09/04/18:56:57.730878,-0.364477459076623,-4
2023/09/04/18:56:57.731866,-0.364477459076623,-4
2023/09/04/18:56:57.733312,-0.364477459076623,-4
2023/09/04/18:56:57.734376,-0.364477459076623,-4
2023/09/04/18:56:57.734908,-0.364477459076623,-4
2023/09/04/18:56:57.736205,-0.364477459076623,-4
2023/09/04/18:56:57.736997,-0.364477459076623,-4
2023/09/04/18:56:57.737899,-0.364477459076623,-4
2023/09/04/18:56:57.739127,-0.364592581457885,-4
2023/09/04/18:56:57.739942,-0.364592581457885,-4
2023/09/04/18:56:57.740883,-0.364592581457885,-4
2023/09/04/18:56:57.742567,-0.364592581457885,-4
2023/09/04/18:56:57.743040,-0.364592581457885,-4
2023/09/04/18:56:57.743939,-0.364592581457885,-4
2023/09/04/18:56:57.745214,-0.364707703839147,-4
2023/09/04/18:56:57.745932,-0.364707703839147,-4
2023/09/04/18:56:57.746947,-0.364707703839147,-4
2023/09/04/18:56:57.747958,-0.364707703839147,-4
2023/09/04/18:56:57.749171,-0.364707703839147,-4
2023/09/04/18:56:57.749935,-0.364707703839147,-4
2023/09/04/18:56:57.750923,-0.364707703839147,-4
2023/09/04/18:56:57.752119,-0.36482282622041,-4
2023/09/04/18:56:57.752987,-0.36482282622041,-4
2023/09/04/18:56:57.753912,-0.36482282622041,-4
2023/09/04/18:56:57.755121,-0.364937948601672,-4
2023/09/04/18:56:57.756105,-0.364937948601672,-4
2023/09/04/18:56:57.757114,-0.364937948601672,-4
2023/09/04/18:56:57.757994,-0.364937948601672,-4
2023/09/04/18:56:57.759398,-0.364937948601672,-4
2023/09/04/18:56:57.759910,-0.364937948601672,-4
2023/09/04/18:56:57.760970,-0.364937948601672,-4
2023/09/04/18:56:57.762187,-0.365053070982935,-4
2023/09/04/18:56:57.762956,-0.365053070982935,-4
2023/09/04/18:56:57.764005,-0.365053070982935,-4
2023/09/04/18:56:57.765240,-0.365053070982935,-4
2023/09/04/18:56:57.766252,-0.365053070982935,-4
2023/09/04/18:56:57.767008,-0.365053070982935,-4
2023/09/04/18:56:57.767941,-0.365168193364197,-4
2023/09/04/18:56:57.768954,-0.365168193364197,-4
2023/09/04/18:56:57.770269,-0.365168193364197,-4
2023/09/04/18:56:57.771131,-0.365168193364197,-4
2023/09/04/18:56:57.772022,-0.365168193364197,-4
2023/09/04/18:56:57.773210,-0.365168193364197,-4
2023/09/04/18:56:57.773970,-0.365168193364197,-4
2023/09/04/18:56:57.774951,-0.365168193364197,-4
2023/09/04/18:56:57.776561,-0.365168193364197,-5
2023/09/04/18:56:57.777126,-0.365168193364197,-5
2023/09/04/18:56:57.777899,-0.365168193364197,-5
2023/09/04/18:56:57.778933,-0.365168193364197,-5
2023/09/04/18:56:57.780248,-0.365168193364197,-5
2023/09/04/18:56:57.781006,-0.365168193364197,-5
2023/09/04/18:56:57.781949,-0.365168193364197,-5
2023/09/04/18:56:57.783168,-0.365283315745459,-5
2023/09/04/18:56:57.784310,-0.365283315745459,-5
2023/09/04/18:56:57.785079,-0.365283315745459,-5
2023/09/04/18:56:57.788480,-0.365398438126722,-5
2023/09/04/18:56:57.788823,-0.365398438126722,-5
2023/09/04/18:56:57.789238,-0.365513560507984,-5
2023/09/04/18:56:57.789963,-0.365513560507984,-5
2023/09/04/18:56:57.790953,-0.365513560507984,-5
2023/09/04/18:56:57.792160,-0.365628682889246,-4
2023/09/04/18:56:57.793011,-0.365628682889246,-4
2023/09/04/18:56:57.793977,-0.365628682889246,-4
2023/09/04/18:56:57.795187,-0.365743805270509,-4
2023/09/04/18:56:57.795940,-0.365743805270509,-4
2023/09/04/18:56:57.796964,-0.365858927651771,-4
2023/09/04/18:56:57.797932,-0.365858927651771,-4
2023/09/04/18:56:57.799212,-0.366089172414296,-4
2023/09/04/18:56:57.799941,-0.366089172414296,-4
2023/09/04/18:56:57.801118,-0.366089172414296,-4
2023/09/04/18:56:57.802182,-0.366204294795558,-4
2023/09/04/18:56:57.802940,-0.366204294795558,-4
2023/09/04/18:56:57.803983,-0.366204294795558,-4
2023/09/04/18:56:57.805281,-0.36631941717682,-4
2023/09/04/18:56:57.806380,-0.36631941717682,-4
2023/09/04/18:56:57.807063,-0.36631941717682,-4
2023/09/04/18:56:57.808059,-0.36631941717682,-4
2023/09/04/18:56:57.808927,-0.36631941717682,-4
2023/09/04/18:56:57.810174,-0.366434539558083,-4
2023/09/04/18:56:57.811076,-0.366434539558083,-4
2023/09/04/18:56:57.812148,-0.366434539558083,-4
2023/09/04/18:56:57.813310,-0.366434539558083,-5
2023/09/04/18:56:57.814001,-0.366434539558083,-5
2023/09/04/18:56:57.815053,-0.366434539558083,-5
2023/09/04/18:56:57.816487,-0.366434539558083,-5
2023/09/04/18:56:57.816996,-0.366434539558083,-5
2023/09/04/18:56:57.817928,-0.366434539558083,-5
2023/09/04/18:56:57.818969,-0.366434539558083,-5
2023/09/04/18:56:57.820271,-0.366434539558083,-5
2023/09/04/18:56:57.821039,-0.366434539558083,-5
2023/09/04/18:56:57.822077,-0.366434539558083,-5
2023/09/04/18:56:57.823232,-0.366434539558083,-5
2023/09/04/18:56:57.824097,-0.366434539558083,-5
2023/09/04/18:56:57.824986,-0.366434539558083,-5
2023/09/04/18:56:57.826245,-0.366434539558083,-5
2023/09/04/18:56:57.827013,-0.366549661939345,-5
2023/09/04/18:56:57.828114,-0.366549661939345,-5
2023/09/04/18:56:57.829259,-0.366549661939345,-5
2023/09/04/18:56:57.830051,-0.366549661939345,-5
2023/09/04/18:56:57.831004,-0.366549661939345,-5
2023/09/04/18:56:57.832180,-0.366664784320608,-5
2023/09/04/18:56:57.833025,-0.366664784320608,-5
2023/09/04/18:56:57.835038,-0.366895029083132,-5
2023/09/04/18:56:57.835376,-0.366895029083132,-5
2023/09/04/18:56:57.836106,-0.366895029083132,-5
2023/09/04/18:56:57.837289,-0.366895029083132,-5
2023/09/04/18:56:57.838088,-0.366895029083132,-5
2023/09/04/18:56:57.839217,-0.367125273845657,-5
2023/09/04/18:56:57.840044,-0.367125273845657,-5
2023/09/04/18:56:57.841089,-0.367125273845657,-5
2023/09/04/18:56:57.842254,-0.367240396226919,-4
2023/09/04/18:56:57.843052,-0.367240396226919,-4
2023/09/04/18:56:57.844013,-0.367240396226919,-4
2023/09/04/18:56:57.845176,-0.367355518608182,-4
2023/09/04/18:56:57.846288,-0.367355518608182,-4
2023/09/04/18:56:57.846902,-0.367355518608182,-4
2023/09/04/18:56:57.848096,-0.367470640989444,-4
2023/09/04/18:56:57.848896,-0.367470640989444,-4
2023/09/04/18:56:57.850184,-0.367585763370706,-4
2023/09/04/18:56:57.850879,-0.367585763370706,-4
2023/09/04/18:56:57.851867,-0.367585763370706,-4
2023/09/04/18:56:57.853162,-0.367700885751969,-4
2023/09/04/18:56:57.853942,-0.367700885751969,-4
2023/09/04/18:56:57.854949,-0.367700885751969,-4
2023/09/04/18:56:57.856341,-0.367700885751969,-4
2023/09/04/18:56:57.857183,-0.367700885751969,-4
2023/09/04/18:56:57.857896,-0.367700885751969,-5
2023/09/04/18:56:57.859004,-0.367700885751969,-5
2023/09/04/18:56:57.860177,-0.367700885751969,-5
2023/09/04/18:56:57.860962,-0.367700885751969,-5
2023/09/04/18:56:57.862070,-0.367700885751969,-5
2023/09/04/18:56:57.864202,-0.367700885751969,-5
2023/09/04/18:56:57.864514,-0.367700885751969,-5
2023/09/04/18:56:57.865161,-0.367700885751969,-5
2023/09/04/18:56:57.866206,-0.367700885751969,-5
2023/09/04/18:56:57.866973,-0.367700885751969,-5
2023/09/04/18:56:57.867994,-0.367700885751969,-5
2023/09/04/18:56:57.869388,-0.367700885751969,-5
2023/09/04/18:56:57.869997,-0.367700885751969,-5
2023/09/04/18:56:57.870919,-0.367700885751969,-5
2023/09/04/18:56:57.872114,-0.367700885751969,-5
2023/09/04/18:56:57.872961,-0.367700885751969,-5
2023/09/04/18:56:57.873924,-0.367700885751969,-5
2023/09/04/18:56:57.875217,-0.367931130514494,-5
2023/09/04/18:56:57.875959,-0.367931130514494,-5
2023/09/04/18:56:57.877035,-0.367931130514494,-5
2023/09/04/18:56:57.877995,-0.367931130514494,-5
2023/09/04/18:56:57.879190,-0.368161375277018,-5
2023/09/04/18:56:57.879911,-0.368161375277018,-5
2023/09/04/18:56:57.881093,-0.368161375277018,-5
2023/09/04/18:56:57.882271,-0.368391620039543,-4
2023/09/04/18:56:57.883078,-0.368391620039543,-4
2023/09/04/18:56:57.883966,-0.368391620039543,-4
2023/09/04/18:56:57.885228,-0.368621864802068,-4
2023/09/04/18:56:57.886191,-0.368621864802068,-4
2023/09/04/18:56:57.887043,-0.368621864802068,-4
2023/09/04/18:56:57.888022,-0.36873698718333,-4
2023/09/04/18:56:57.889073,-0.36873698718333,-4
2023/09/04/18:56:57.890218,-0.369082354327117,-4
2023/09/04/18:56:57.891014,-0.369082354327117,-4
2023/09/04/18:56:57.892030,-0.369082354327117,-4
2023/09/04/18:56:57.893169,-0.369197476708379,-4
2023/09/04/18:56:57.894058,-0.369197476708379,-4
2023/09/04/18:56:57.895058,-0.369197476708379,-4
2023/09/04/18:56:57.896307,-0.369312599089642,-4
2023/09/04/18:56:57.897016,-0.369312599089642,-4
2023/09/04/18:56:57.898024,-0.369312599089642,-4
2023/09/04/18:56:57.899243,-0.369427721470904,-4
2023/09/04/18:56:57.900091,-0.369427721470904,-4
2023/09/04/18:56:57.901054,-0.369427721470904,-4
2023/09/04/18:56:57.902211,-0.369427721470904,-4
2023/09/04/18:56:57.902998,-0.369427721470904,-4
2023/09/04/18:56:57.903868,-0.369427721470904,-4
2023/09/04/18:56:57.905626,-0.369427721470904,-4
2023/09/04/18:56:57.906060,-0.369427721470904,-4
2023/09/04/18:56:57.906990,-0.369427721470904,-4
2023/09/04/18:56:57.908027,-0.369427721470904,-4
2023/09/04/18:56:57.909216,-0.369427721470904,-4
2023/09/04/18:56:57.909980,-0.369427721470904,-4
2023/09/04/18:56:57.911026,-0.369427721470904,-4
2023/09/04/18:56:57.912356,-0.369427721470904,-4
2023/09/04/18:56:57.913103,-0.369427721470904,-4
2023/09/04/18:56:57.913960,-0.369427721470904,-4
2023/09/04/18:56:57.915296,-0.369427721470904,-4
2023/09/04/18:56:57.916185,-0.369427721470904,-4
2023/09/04/18:56:57.917028,-0.369427721470904,-4
2023/09/04/18:56:57.917956,-0.369427721470904,-4
2023/09/04/18:56:57.919153,-0.369542843852166,-4
2023/09/04/18:56:57.920030,-0.369542843852166,-4
2023/09/04/18:56:57.920980,-0.369542843852166,-4
2023/09/04/18:56:57.922220,-0.369657966233429,-4
2023/09/04/18:56:57.922959,-0.369657966233429,-4
2023/09/04/18:56:57.923955,-0.369657966233429,-4
2023/09/04/18:56:57.925254,-0.369773088614691,-4
2023/09/04/18:56:57.926505,-0.369773088614691,-4
2023/09/04/18:56:57.927011,-0.369773088614691,-4
2023/09/04/18:56:57.928023,-0.369888210995954,-4
2023/09/04/18:56:57.928960,-0.369888210995954,-4
2023/09/04/18:56:57.930250,-0.370118455758478,-4
2023/09/04/18:56:57.930972,-0.370118455758478,-4
2023/09/04/18:56:57.932009,-0.370118455758478,-4
2023/09/04/18:56:57.933346,-0.370233578139741,-4
2023/09/04/18:56:57.934725,-0.370233578139741,-4
2023/09/04/18:56:57.935148,-0.370233578139741,-4
2023/09/04/18:56:57.936219,-0.370463822902265,-4
2023/09/04/18:56:57.936960,-0.370578945283528,-4
2023/09/04/18:56:57.937976,-0.370578945283528,-4
2023/09/04/18:56:57.939229,-0.37069406766479,-4
2023/09/04/18:56:57.940042,-0.37069406766479,-4
2023/09/04/18:56:57.941047,-0.37069406766479,-4
2023/09/04/18:56:57.942212,-0.371039434808577,-4
2023/09/04/18:56:57.943149,-0.371039434808577,-4
2023/09/04/18:56:57.943972,-0.371039434808577,-4
2023/09/04/18:56:57.945219,-0.371269679571102,-4
2023/09/04/18:56:57.945984,-0.371269679571102,-4
2023/09/04/18:56:57.946970,-0.371269679571102,-4
2023/09/04/18:56:57.948013,-0.371384801952364,-4
2023/09/04/18:56:57.948893,-0.371384801952364,-4
2023/09/04/18:56:57.950217,-0.371730169096151,-4
2023/09/04/18:56:57.951062,-0.371730169096151,-4
2023/09/04/18:56:57.952008,-0.371730169096151,-4
2023/09/04/18:56:57.953162,-0.371960413858676,-4
2023/09/04/18:56:57.953835,-0.371960413858676,-4
2023/09/04/18:56:57.955000,-0.371960413858676,-4
2023/09/04/18:56:57.956154,-0.372190658621201,-4
2023/09/04/18:56:57.956865,-0.372190658621201,-4
2023/09/04/18:56:57.957873,-0.372305781002463,-4
2023/09/04/18:56:57.958880,-0.372305781002463,-4
2023/09/04/18:56:57.960337,-0.37265114814625,-4
2023/09/04/18:56:57.960954,-0.37265114814625,-4
2023/09/04/18:56:57.961976,-0.37265114814625,-4
2023/09/04/18:56:57.963157,-0.372996515290037,-4
2023/09/04/18:56:57.963877,-0.372996515290037,-4
2023/09/04/18:56:57.965043,-0.372996515290037,-4
2023/09/04/18:56:57.966355,-0.373341882433824,-4
2023/09/04/18:56:57.966990,-0.373457004815087,-4
2023/09/04/18:56:57.967953,-0.373457004815087,-4
2023/09/04/18:56:57.969136,-0.373802371958874,-4
2023/09/04/18:56:57.969995,-0.373802371958874,-4
2023/09/04/18:56:57.970844,-0.373802371958874,-4
2023/09/04/18:56:57.972070,-0.374147739102661,-4
2023/09/04/18:56:57.973024,-0.374147739102661,-4
2023/09/04/18:56:57.973914,-0.374147739102661,-4
2023/09/04/18:56:57.975210,-0.37460822862771,-4
2023/09/04/18:56:57.975951,-0.37460822862771,-4
2023/09/04/18:56:57.977010,-0.374838473390235,-4
2023/09/04/18:56:57.977910,-0.374838473390235,-4
2023/09/04/18:56:57.979126,-0.375298962915284,-4
2023/09/04/18:56:57.979954,-0.375298962915284,-4
2023/09/04/18:56:57.981069,-0.375298962915284,-4
2023/09/04/18:56:57.982190,-0.375759452440334,-4
2023/09/04/18:56:57.983019,-0.375759452440334,-4
2023/09/04/18:56:57.983967,-0.375759452440334,-4
2023/09/04/18:56:57.985495,-0.376219941965383,-4
2023/09/04/18:56:57.986005,-0.376219941965383,-4
2023/09/04/18:56:57.987730,-0.376219941965383,-4
2023/09/04/18:56:57.988178,-0.376795553871695,-4
2023/09/04/18:56:57.988927,-0.376795553871695,-4
2023/09/04/18:56:57.989870,-0.376795553871695,-4
2023/09/04/18:56:57.991139,-0.377256043396744,-4
2023/09/04/18:56:57.991891,-0.377256043396744,-4
2023/09/04/18:56:57.992942,-0.377256043396744,-4
2023/09/04/18:56:57.994127,-0.377716532921794,-4
2023/09/04/18:56:57.995085,-0.377716532921794,-4
2023/09/04/18:56:57.995954,-0.377716532921794,-4
2023/09/04/18:56:57.997237,-0.378292144828106,-4
2023/09/04/18:56:57.997911,-0.378292144828106,-4
2023/09/04/18:56:57.999022,-0.378292144828106,-4
2023/09/04/18:56:58.000196,-0.378867756734417,-5
2023/09/04/18:56:58.001058,-0.378867756734417,-5
2023/09/04/18:56:58.001933,-0.378867756734417,-5
2023/09/04/18:56:58.003137,-0.379328246259467,-5
2023/09/04/18:56:58.004100,-0.379328246259467,-5
2023/09/04/18:56:58.005181,-0.379328246259467,-5
2023/09/04/18:56:58.006321,-0.379903858165779,-5
2023/09/04/18:56:58.007039,-0.379903858165779,-5
2023/09/04/18:56:58.008038,-0.379903858165779,-5
2023/09/04/18:56:58.009279,-0.38047947007209,-5
2023/09/04/18:56:58.010145,-0.38047947007209,-5
2023/09/04/18:56:58.011006,-0.38047947007209,-5
2023/09/04/18:56:58.012292,-0.381170204359665,-5
2023/09/04/18:56:58.012913,-0.381170204359665,-5
2023/09/04/18:56:58.013974,-0.381170204359665,-5
2023/09/04/18:56:58.015340,-0.381860938647239,-4
2023/09/04/18:56:58.015927,-0.381860938647239,-4
2023/09/04/18:56:58.016977,-0.382091183409763,-4
2023/09/04/18:56:58.018674,-0.382091183409763,-4
2023/09/04/18:56:58.019076,-0.382781917697338,-4
2023/09/04/18:56:58.019903,-0.382781917697338,-4
2023/09/04/18:56:58.020883,-0.382781917697338,-4
2023/09/04/18:56:58.022178,-0.383587774366174,-4
2023/09/04/18:56:58.023072,-0.383587774366174,-4
2023/09/04/18:56:58.024023,-0.383587774366174,-4
2023/09/04/18:56:58.025334,-0.384393631035011,-4
2023/09/04/18:56:58.026281,-0.384393631035011,-4
2023/09/04/18:56:58.027018,-0.384393631035011,-4
2023/09/04/18:56:58.028032,-0.384969242941322,-4
2023/09/04/18:56:58.028974,-0.384969242941322,-4
2023/09/04/18:56:58.030199,-0.385775099610159,-4
2023/09/04/18:56:58.030921,-0.385775099610159,-4
2023/09/04/18:56:58.031927,-0.385775099610159,-4
2023/09/04/18:56:58.033269,-0.386696078660258,-4
2023/09/04/18:56:58.033953,-0.386696078660258,-4
2023/09/04/18:56:58.035062,-0.386696078660258,-4
2023/09/04/18:56:58.036198,-0.387732180091619,-5
2023/09/04/18:56:58.037047,-0.387732180091619,-5
2023/09/04/18:56:58.037947,-0.387732180091619,-5
2023/09/04/18:56:58.039143,-0.388653159141718,-5
2023/09/04/18:56:58.040006,-0.388653159141718,-5
2023/09/04/18:56:58.041002,-0.388653159141718,-5
2023/09/04/18:56:58.042207,-0.389804382954341,-5
2023/09/04/18:56:58.042981,-0.389804382954341,-5
2023/09/04/18:56:58.043903,-0.389804382954341,-5
2023/09/04/18:56:58.045310,-0.390840484385703,-5
2023/09/04/18:56:58.046015,-0.390840484385703,-5
2023/09/04/18:56:58.046968,-0.390840484385703,-5
2023/09/04/18:56:58.047875,-0.391761463435801,-5
2023/09/04/18:56:58.049095,-0.391761463435801,-5
2023/09/04/18:56:58.050156,-0.393027809629687,-5
2023/09/04/18:56:58.050995,-0.393027809629687,-5
2023/09/04/18:56:58.051984,-0.393027809629687,-5
2023/09/04/18:56:58.053313,-0.394524400586098,-4
2023/09/04/18:56:58.053968,-0.394524400586098,-4
2023/09/04/18:56:58.054983,-0.394524400586098,-4
2023/09/04/18:56:58.056231,-0.396136113923771,-4
2023/09/04/18:56:58.057057,-0.396366358686296,-4
2023/09/04/18:56:58.057952,-0.396366358686296,-4
2023/09/04/18:56:58.059088,-0.397978072023969,-4
2023/09/04/18:56:58.060047,-0.397978072023969,-4
2023/09/04/18:56:58.061025,-0.397978072023969,-4
2023/09/04/18:56:58.062228,-0.399820030124166,-4
2023/09/04/18:56:58.062990,-0.399820030124166,-4
2023/09/04/18:56:58.064136,-0.399820030124166,-4
2023/09/04/18:56:58.065227,-0.401661988224364,-4
2023/09/04/18:56:58.066011,-0.401661988224364,-4
2023/09/04/18:56:58.067110,-0.402237600130676,-4
2023/09/04/18:56:58.068271,-0.402237600130676,-4
2023/09/04/18:56:58.069235,-0.404194680612136,-4
2023/09/04/18:56:58.069977,-0.404194680612136,-4
2023/09/04/18:56:58.070971,-0.404194680612136,-4
2023/09/04/18:56:58.072209,-0.406151761093596,-4
2023/09/04/18:56:58.073001,-0.406151761093596,-4
2023/09/04/18:56:58.073995,-0.406151761093596,-4
2023/09/04/18:56:58.075308,-0.407993719193794,-4
2023/09/04/18:56:58.076168,-0.407993719193794,-4
2023/09/04/18:56:58.076961,-0.408684453481368,-4
2023/09/04/18:56:58.077972,-0.408684453481368,-4
2023/09/04/18:56:58.079133,-0.41075665634409,-4
2023/09/04/18:56:58.080045,-0.41075665634409,-4
2023/09/04/18:56:58.081082,-0.41075665634409,-4
2023/09/04/18:56:58.082281,-0.41271373682555,-4
2023/09/04/18:56:58.083090,-0.41271373682555,-4
2023/09/04/18:56:58.084001,-0.41271373682555,-4
2023/09/04/18:56:58.085169,-0.414785939688273,-4
2023/09/04/18:56:58.086075,-0.414785939688273,-4
2023/09/04/18:56:58.087004,-0.414785939688273,-4
2023/09/04/18:56:58.087997,-0.416167408263421,-4
2023/09/04/18:56:58.088999,-0.416167408263421,-4
2023/09/04/18:56:58.090256,-0.418239611126144,-4
2023/09/04/18:56:58.090981,-0.418239611126144,-4
2023/09/04/18:56:58.092005,-0.418239611126144,-4
2023/09/04/18:56:58.093293,-0.420426936370128,-4
2023/09/04/18:56:58.093970,-0.420426936370128,-4
2023/09/04/18:56:58.095051,-0.420426936370128,-4
2023/09/04/18:56:58.096268,-0.422729383995376,-4
2023/09/04/18:56:58.097045,-0.422844506376638,-4
2023/09/04/18:56:58.098033,-0.422844506376638,-4
2023/09/04/18:56:58.099374,-0.425031831620623,-4
2023/09/04/18:56:58.100006,-0.425031831620623,-4
2023/09/04/18:56:58.101045,-0.425031831620623,-4
2023/09/04/18:56:58.102197,-0.42733427924587,-4
2023/09/04/18:56:58.102994,-0.42733427924587,-4
2023/09/04/18:56:58.104025,-0.42733427924587,-4
2023/09/04/18:56:58.105281,-0.429521604489855,-4
2023/09/04/18:56:58.105898,-0.429521604489855,-4
2023/09/04/18:56:58.107048,-0.430327461158691,-4
2023/09/04/18:56:58.108019,-0.430327461158691,-4
2023/09/04/18:56:58.109203,-0.432745031165201,-4
2023/09/04/18:56:58.110117,-0.432745031165201,-4
2023/09/04/18:56:58.110978,-0.432745031165201,-4
2023/09/04/18:56:58.112302,-0.435047478790448,-4
2023/09/04/18:56:58.113144,-0.435047478790448,-4
2023/09/04/18:56:58.113989,-0.435047478790448,-4
2023/09/04/18:56:58.115182,-0.437465048796957,-4
2023/09/04/18:56:58.116219,-0.437465048796957,-4
2023/09/04/18:56:58.116990,-0.438270905465794,-4
2023/09/04/18:56:58.118170,-0.438270905465794,-4
2023/09/04/18:56:58.119236,-0.440688475472303,-4
2023/09/04/18:56:58.120062,-0.440688475472303,-4
2023/09/04/18:56:58.121164,-0.440688475472303,-4
2023/09/04/18:56:58.122213,-0.44299092309755,-4
2023/09/04/18:56:58.122988,-0.44299092309755,-4
2023/09/04/18:56:58.124064,-0.44299092309755,-4
2023/09/04/18:56:58.125135,-0.44540849310406,-4
2023/09/04/18:56:58.126320,-0.44540849310406,-4
2023/09/04/18:56:58.126958,-0.44540849310406,-4
2023/09/04/18:56:58.129309,-0.447020206441733,-4
2023/09/04/18:56:58.130639,-0.447020206441733,-4
2023/09/04/18:56:58.131789,-0.450473877879604,-4
2023/09/04/18:56:58.132451,-0.450473877879604,-4
