time,x,y,z
2023/09/05/16:49:30.199901,-40,-2,40
2023/09/05/16:49:30.201193,-41,-2,40
2023/09/05/16:49:30.201802,-41,-2,40
2023/09/05/16:49:30.202750,-41,-2,40
2023/09/05/16:49:30.203826,-41,-2,40
2023/09/05/16:49:30.204912,-41,-2,40
2023/09/05/16:49:30.206297,-41,-2,40
2023/09/05/16:49:30.206860,-41,-2,40
2023/09/05/16:49:30.207850,-41,-2,40
2023/09/05/16:49:30.209360,-41,-2,40
2023/09/05/16:49:30.209833,-41,-2,40
2023/09/05/16:49:30.210944,-41,-2,40
2023/09/05/16:49:30.212374,-41,-2,40
2023/09/05/16:49:30.212814,-41,-2,40
2023/09/05/16:49:30.213895,-41,-2,40
2023/09/05/16:49:30.215305,-41,-2,40
2023/09/05/16:49:30.215892,-41,-2,40
2023/09/05/16:49:30.216864,-41,-2,40
2023/09/05/16:49:30.218227,-41,-2,40
2023/09/05/16:49:30.218842,-41,-2,40
2023/09/05/16:49:30.219903,-41,-2,40
2023/09/05/16:49:30.221149,-41,-2,40
2023/09/05/16:49:30.221864,-41,-2,40
2023/09/05/16:49:30.222941,-41,-2,40
2023/09/05/16:49:30.223865,-41,-2,40
2023/09/05/16:49:30.225002,-41,-2,40
2023/09/05/16:49:30.226262,-42,-2,40
2023/09/05/16:49:30.226974,-42,-2,40
2023/09/05/16:49:30.227928,-42,-2,40
2023/09/05/16:49:30.229241,-42,-2,40
2023/09/05/16:49:30.229949,-42,-2,40
2023/09/05/16:49:30.230805,-42,-2,40
2023/09/05/16:49:30.232568,-42,-2,40
2023/09/05/16:49:30.233111,-42,-2,40
2023/09/05/16:49:30.233824,-42,-2,40
2023/09/05/16:49:30.234878,-42,-2,40
2023/09/05/16:49:30.236310,-42,-2,40
2023/09/05/16:49:30.236838,-42,-2,40
2023/09/05/16:49:30.237865,-42,-2,40
2023/09/05/16:49:30.239233,-42,-2,40
2023/09/05/16:49:30.239829,-42,-2,40
2023/09/05/16:49:30.240890,-42,-2,40
2023/09/05/16:49:30.242559,-42,-2,41
2023/09/05/16:49:30.242846,-42,-2,41
2023/09/05/16:49:30.243838,-42,-2,41
2023/09/05/16:49:30.244872,-42,-2,41
2023/09/05/16:49:30.246145,-42,-2,41
2023/09/05/16:49:30.246872,-42,-2,41
2023/09/05/16:49:30.247837,-42,-2,41
2023/09/05/16:49:30.249242,-42,-2,41
2023/09/05/16:49:30.249862,-42,-2,41
2023/09/05/16:49:30.250828,-42,-2,41
2023/09/05/16:49:30.252328,-42,-2,41
2023/09/05/16:49:30.253104,-42,-2,41
2023/09/05/16:49:30.253817,-42,-2,41
2023/09/05/16:49:30.254889,-42,-2,41
2023/09/05/16:49:30.255788,-42,-2,41
2023/09/05/16:49:30.257148,-42,-2,41
2023/09/05/16:49:30.257826,-42,-2,41
2023/09/05/16:49:30.259077,-42,-2,41
2023/09/05/16:49:30.260273,-43,-2,41
2023/09/05/16:49:30.260817,-43,-2,41
2023/09/05/16:49:30.261832,-43,-2,41
2023/09/05/16:49:30.263109,-43,-2,41
2023/09/05/16:49:30.263939,-43,-2,41
2023/09/05/16:49:30.264885,-43,-2,41
2023/09/05/16:49:30.266165,-43,-2,41
2023/09/05/16:49:30.266873,-43,-2,41
2023/09/05/16:49:30.267894,-43,-2,41
2023/09/05/16:49:30.269222,-43,-2,41
2023/09/05/16:49:30.269897,-43,-2,41
2023/09/05/16:49:30.270766,-43,-2,41
2023/09/05/16:49:30.272281,-43,-2,41
2023/09/05/16:49:30.273021,-43,-2,41
2023/09/05/16:49:30.273823,-43,-2,41
2023/09/05/16:49:30.274872,-43,-2,41
2023/09/05/16:49:30.276182,-43,-2,41
2023/09/05/16:49:30.276744,-43,-2,41
2023/09/05/16:49:30.277798,-43,-2,41
2023/09/05/16:49:30.279295,-43,-2,41
2023/09/05/16:49:30.279884,-43,-2,41
2023/09/05/16:49:30.280891,-43,-2,41
2023/09/05/16:49:30.282239,-43,-2,41
2023/09/05/16:49:30.283128,-43,-2,41
2023/09/05/16:49:30.283900,-43,-2,41
2023/09/05/16:49:30.285458,-43,-2,41
2023/09/05/16:49:30.286271,-43,-2,41
2023/09/05/16:49:30.286939,-43,-2,41
2023/09/05/16:49:30.287905,-43,-2,41
2023/09/05/16:49:30.289253,-43,-2,41
2023/09/05/16:49:30.289866,-43,-2,41
2023/09/05/16:49:30.290841,-43,-2,41
2023/09/05/16:49:30.292341,-43,-2,41
2023/09/05/16:49:30.292931,-43,-2,41
2023/09/05/16:49:30.293887,-43,-2,41
2023/09/05/16:49:30.294943,-43,-2,41
2023/09/05/16:49:30.296276,-43,-2,41
2023/09/05/16:49:30.296858,-43,-2,41
2023/09/05/16:49:30.297948,-43,-2,41
2023/09/05/16:49:30.299239,-43,-2,41
2023/09/05/16:49:30.299872,-43,-2,41
2023/09/05/16:49:30.300923,-43,-2,41
2023/09/05/16:49:30.302541,-43,-2,41
2023/09/05/16:49:30.303056,-43,-2,41
2023/09/05/16:49:30.304098,-43,-2,41
2023/09/05/16:49:30.304948,-43,-2,41
2023/09/05/16:49:30.306226,-43,-2,41
2023/09/05/16:49:30.306890,-43,-2,41
2023/09/05/16:49:30.307998,-43,-2,41
2023/09/05/16:49:30.309295,-43,-2,40
2023/09/05/16:49:30.309837,-43,-2,40
2023/09/05/16:49:30.310898,-43,-2,40
2023/09/05/16:49:30.312632,-43,-2,40
2023/09/05/16:49:30.313037,-43,-2,40
2023/09/05/16:49:30.313948,-43,-2,40
2023/09/05/16:49:30.314852,-43,-2,40
2023/09/05/16:49:30.316186,-43,-2,40
2023/09/05/16:49:30.316824,-43,-2,40
2023/09/05/16:49:30.317912,-43,-2,40
2023/09/05/16:49:30.319238,-43,-2,40
2023/09/05/16:49:30.319948,-43,-2,40
2023/09/05/16:49:30.320878,-43,-2,40
2023/09/05/16:49:30.322231,-43,-2,40
2023/09/05/16:49:30.322947,-43,-2,40
2023/09/05/16:49:30.323879,-43,-2,40
2023/09/05/16:49:30.324903,-43,-2,40
2023/09/05/16:49:30.326209,-43,-2,40
2023/09/05/16:49:30.326866,-43,-2,40
2023/09/05/16:49:30.327756,-43,-2,40
2023/09/05/16:49:30.329194,-43,-2,40
2023/09/05/16:49:30.329726,-43,-2,40
2023/09/05/16:49:30.330847,-43,-2,40
2023/09/05/16:49:30.332196,-43,-2,40
2023/09/05/16:49:30.332884,-43,-2,40
2023/09/05/16:49:30.333829,-43,-2,40
2023/09/05/16:49:30.334800,-43,-2,40
2023/09/05/16:49:30.335783,-43,-2,40
2023/09/05/16:49:30.337221,-43,-2,40
2023/09/05/16:49:30.337840,-43,-2,40
2023/09/05/16:49:30.339291,-43,-2,40
2023/09/05/16:49:30.340163,-43,-2,40
2023/09/05/16:49:30.341451,-43,-2,40
2023/09/05/16:49:30.341880,-43,-2,40
2023/09/05/16:49:30.343276,-43,-2,40
2023/09/05/16:49:30.343765,-43,-2,40
2023/09/05/16:49:30.345887,-43,-2,40
2023/09/05/16:49:30.346174,-43,-2,40
2023/09/05/16:49:30.346754,-43,-2,40
2023/09/05/16:49:30.347790,-43,-2,40
2023/09/05/16:49:30.349163,-43,-2,40
2023/09/05/16:49:30.349782,-43,-2,40
2023/09/05/16:49:30.350871,-43,-2,40
2023/09/05/16:49:30.352154,-43,-2,40
2023/09/05/16:49:30.352971,-43,-2,40
2023/09/05/16:49:30.353892,-43,-2,40
2023/09/05/16:49:30.354805,-43,-2,40
2023/09/05/16:49:30.355849,-43,-2,40
2023/09/05/16:49:30.357170,-43,-2,40
2023/09/05/16:49:30.357849,-43,-2,40
2023/09/05/16:49:30.358796,-43,-2,40
2023/09/05/16:49:30.360124,-43,-2,40
2023/09/05/16:49:30.360894,-43,-2,40
2023/09/05/16:49:30.362077,-43,-2,40
2023/09/05/16:49:30.363256,-43,-2,40
2023/09/05/16:49:30.363803,-43,-2,40
2023/09/05/16:49:30.364970,-43,-2,40
2023/09/05/16:49:30.366195,-42,-2,40
2023/09/05/16:49:30.366816,-42,-2,40
2023/09/05/16:49:30.367924,-42,-2,40
2023/09/05/16:49:30.369197,-42,-2,40
2023/09/05/16:49:30.369885,-42,-2,40
2023/09/05/16:49:30.370782,-42,-2,40
2023/09/05/16:49:30.372277,-42,-2,40
2023/09/05/16:49:30.372781,-42,-2,40
2023/09/05/16:49:30.373854,-42,-2,40
2023/09/05/16:49:30.375967,-42,-2,40
2023/09/05/16:49:30.376232,-42,-2,40
2023/09/05/16:49:30.376882,-42,-2,40
2023/09/05/16:49:30.377873,-42,-2,40
2023/09/05/16:49:30.379331,-42,-2,40
2023/09/05/16:49:30.379771,-42,-2,40
2023/09/05/16:49:30.380911,-42,-2,40
2023/09/05/16:49:30.382336,-42,-2,40
2023/09/05/16:49:30.382766,-42,-2,40
2023/09/05/16:49:30.383826,-42,-2,40
2023/09/05/16:49:30.384832,-42,-2,40
2023/09/05/16:49:30.386220,-42,-2,40
2023/09/05/16:49:30.386830,-42,-2,40
2023/09/05/16:49:30.387876,-42,-2,40
2023/09/05/16:49:30.389216,-42,-2,40
2023/09/05/16:49:30.389830,-42,-2,40
2023/09/05/16:49:30.390810,-42,-2,40
2023/09/05/16:49:30.392158,-42,-2,40
2023/09/05/16:49:30.392930,-42,-2,40
2023/09/05/16:49:30.393872,-42,-2,40
2023/09/05/16:49:30.394989,-42,-2,40
2023/09/05/16:49:30.396271,-42,-2,40
2023/09/05/16:49:30.396919,-42,-2,40
2023/09/05/16:49:30.398031,-42,-2,40
2023/09/05/16:49:30.399179,-42,-2,40
2023/09/05/16:49:30.399809,-42,-2,40
2023/09/05/16:49:30.400777,-42,-2,40
2023/09/05/16:49:30.402222,-42,-2,40
2023/09/05/16:49:30.402746,-42,-2,40
2023/09/05/16:49:30.403944,-42,-2,40
2023/09/05/16:49:30.404825,-42,-2,40
2023/09/05/16:49:30.406191,-42,-2,40
2023/09/05/16:49:30.406854,-42,-2,40
2023/09/05/16:49:30.407845,-42,-2,40
2023/09/05/16:49:30.409135,-42,-2,40
2023/09/05/16:49:30.409807,-42,-2,40
2023/09/05/16:49:30.410962,-42,-2,40
2023/09/05/16:49:30.412235,-42,-2,40
2023/09/05/16:49:30.412889,-42,-2,40
2023/09/05/16:49:30.413808,-42,-2,40
2023/09/05/16:49:30.414740,-42,-2,40
2023/09/05/16:49:30.415835,-42,-2,40
2023/09/05/16:49:30.417194,-42,-2,40
2023/09/05/16:49:30.417781,-42,-2,40
2023/09/05/16:49:30.418886,-42,-2,40
2023/09/05/16:49:30.420224,-42,-2,40
2023/09/05/16:49:30.420822,-42,-2,40
2023/09/05/16:49:30.421773,-42,-2,40
2023/09/05/16:49:30.423189,-42,-2,40
2023/09/05/16:49:30.423776,-42,-2,40
2023/09/05/16:49:30.424772,-42,-2,40
2023/09/05/16:49:30.426188,-42,-2,40
2023/09/05/16:49:30.426784,-42,-2,40
2023/09/05/16:49:30.427960,-42,-2,40
2023/09/05/16:49:30.429260,-42,-2,40
2023/09/05/16:49:30.429824,-42,-2,40
2023/09/05/16:49:30.430945,-42,-2,40
2023/09/05/16:49:30.432183,-42,-2,40
2023/09/05/16:49:30.433291,-42,-2,40
2023/09/05/16:49:30.433791,-42,-2,40
2023/09/05/16:49:30.434890,-42,-2,40
2023/09/05/16:49:30.435786,-42,-2,40
2023/09/05/16:49:30.437327,-42,-2,40
2023/09/05/16:49:30.437845,-42,-2,40
2023/09/05/16:49:30.438863,-42,-2,40
2023/09/05/16:49:30.440218,-42,-2,40
2023/09/05/16:49:30.440875,-42,-2,40
2023/09/05/16:49:30.441796,-42,-2,40
2023/09/05/16:49:30.443289,-42,-2,40
2023/09/05/16:49:30.443862,-42,-2,40
2023/09/05/16:49:30.444932,-42,-2,40
2023/09/05/16:49:30.446231,-42,-2,40
2023/09/05/16:49:30.446766,-42,-2,40
2023/09/05/16:49:30.447802,-42,-2,40
2023/09/05/16:49:30.449117,-42,-2,40
2023/09/05/16:49:30.449764,-42,-2,40
2023/09/05/16:49:30.450781,-42,-2,40
2023/09/05/16:49:30.452427,-41,-2,40
2023/09/05/16:49:30.452770,-41,-2,40
2023/09/05/16:49:30.453833,-41,-2,40
2023/09/05/16:49:30.455209,-41,-2,40
2023/09/05/16:49:30.455805,-41,-2,40
2023/09/05/16:49:30.456887,-41,-2,40
2023/09/05/16:49:30.458219,-41,-2,40
2023/09/05/16:49:30.459035,-41,-2,40
2023/09/05/16:49:30.459925,-41,-2,40
2023/09/05/16:49:30.461280,-41,-2,40
2023/09/05/16:49:30.461925,-41,-2,40
2023/09/05/16:49:30.463080,-41,-2,40
2023/09/05/16:49:30.463831,-41,-2,40
2023/09/05/16:49:30.464712,-41,-2,40
2023/09/05/16:49:30.466199,-41,-2,40
2023/09/05/16:49:30.466906,-41,-2,40
2023/09/05/16:49:30.467892,-41,-2,40
2023/09/05/16:49:30.469352,-41,-2,40
2023/09/05/16:49:30.469843,-41,-2,40
2023/09/05/16:49:30.475131,-41,-2,40
2023/09/05/16:49:30.475632,-41,-2,40
2023/09/05/16:49:30.475652,-41,-2,40
2023/09/05/16:49:30.475938,-41,-2,40
2023/09/05/16:49:30.476800,-41,-2,40
2023/09/05/16:49:30.478074,-41,-2,40
2023/09/05/16:49:30.478801,-41,-2,40
2023/09/05/16:49:30.479834,-41,-2,40
2023/09/05/16:49:30.481210,-41,-2,40
2023/09/05/16:49:30.481909,-41,-2,40
2023/09/05/16:49:30.482831,-41,-2,40
2023/09/05/16:49:30.483929,-41,-2,40
2023/09/05/16:49:30.484888,-41,-2,40
2023/09/05/16:49:30.486544,-41,-2,40
2023/09/05/16:49:30.487310,-41,-2,40
2023/09/05/16:49:30.487895,-41,-2,40
2023/09/05/16:49:30.489133,-41,-2,40
2023/09/05/16:49:30.489901,-41,-2,40
2023/09/05/16:49:30.490789,-41,-2,40
2023/09/05/16:49:30.492355,-41,-2,40
2023/09/05/16:49:30.492765,-41,-2,40
2023/09/05/16:49:30.493867,-41,-2,40
2023/09/05/16:49:30.494924,-41,-2,40
2023/09/05/16:49:30.496212,-41,-2,40
2023/09/05/16:49:30.497336,-41,-2,40
2023/09/05/16:49:30.497809,-41,-2,40
2023/09/05/16:49:30.498775,-41,-2,40
2023/09/05/16:49:30.500184,-41,-2,40
2023/09/05/16:49:30.500869,-41,-2,40
2023/09/05/16:49:30.501913,-41,-2,40
2023/09/05/16:49:30.503408,-41,-2,40
2023/09/05/16:49:30.503863,-41,-2,40
2023/09/05/16:49:30.504842,-41,-2,40
2023/09/05/16:49:30.506229,-41,-2,40
2023/09/05/16:49:30.507058,-41,-2,40
2023/09/05/16:49:30.507904,-41,-2,40
2023/09/05/16:49:30.509177,-41,-2,40
2023/09/05/16:49:30.509798,-41,-2,40
2023/09/05/16:49:30.511125,-41,-2,40
2023/09/05/16:49:30.512506,-41,-2,40
2023/09/05/16:49:30.513079,-41,-2,40
2023/09/05/16:49:30.514031,-41,-2,40
2023/09/05/16:49:30.514839,-41,-2,40
2023/09/05/16:49:30.515837,-41,-2,40
2023/09/05/16:49:30.518823,-41,-2,40
2023/09/05/16:49:30.518877,-41,-2,40
2023/09/05/16:49:30.519932,-41,-2,40
2023/09/05/16:49:30.520082,-41,-2,40
2023/09/05/16:49:30.520741,-41,-2,40
2023/09/05/16:49:30.522141,-41,-2,40
2023/09/05/16:49:30.523097,-41,-2,40
2023/09/05/16:49:30.523874,-41,-2,40
2023/09/05/16:49:30.524816,-41,-2,40
2023/09/05/16:49:30.526269,-41,-2,40
2023/09/05/16:49:30.526820,-41,-2,40
2023/09/05/16:49:30.527849,-41,-2,40
2023/09/05/16:49:30.529204,-41,-2,40
2023/09/05/16:49:30.529801,-41,-2,40
2023/09/05/16:49:30.530834,-41,-2,40
2023/09/05/16:49:30.532239,-41,-2,40
2023/09/05/16:49:30.532868,-41,-2,40
2023/09/05/16:49:30.533836,-41,-2,40
2023/09/05/16:49:30.534835,-41,-2,40
2023/09/05/16:49:30.536278,-41,-2,40
2023/09/05/16:49:30.536883,-41,-2,40
2023/09/05/16:49:30.537731,-41,-2,40
2023/09/05/16:49:30.539219,-41,-2,40
2023/09/05/16:49:30.539812,-41,-2,40
2023/09/05/16:49:30.540795,-41,-2,40
2023/09/05/16:49:30.542459,-41,-2,40
2023/09/05/16:49:30.542753,-41,-2,40
2023/09/05/16:49:30.544045,-41,-2,40
2023/09/05/16:49:30.544807,-41,-2,40
2023/09/05/16:49:30.546202,-41,-2,40
2023/09/05/16:49:30.546783,-41,-2,40
2023/09/05/16:49:30.547698,-41,-2,40
2023/09/05/16:49:30.549126,-42,-2,40
2023/09/05/16:49:30.549818,-42,-2,40
2023/09/05/16:49:30.550797,-42,-2,40
2023/09/05/16:49:30.552492,-42,-2,40
2023/09/05/16:49:30.552781,-42,-2,40
2023/09/05/16:49:30.553952,-42,-2,40
2023/09/05/16:49:30.554852,-42,-2,40
2023/09/05/16:49:30.556200,-42,-2,40
2023/09/05/16:49:30.556865,-42,-2,40
2023/09/05/16:49:30.557771,-42,-2,40
2023/09/05/16:49:30.559300,-42,-2,40
2023/09/05/16:49:30.559826,-42,-2,40
2023/09/05/16:49:30.560994,-42,-2,40
2023/09/05/16:49:30.562229,-42,-2,40
2023/09/05/16:49:30.562714,-42,-2,40
2023/09/05/16:49:30.563908,-42,-2,40
2023/09/05/16:49:30.564880,-42,-2,40
2023/09/05/16:49:30.566203,-42,-2,40
2023/09/05/16:49:30.566804,-42,-2,40
2023/09/05/16:49:30.567836,-42,-2,40
2023/09/05/16:49:30.569213,-42,-2,40
2023/09/05/16:49:30.569818,-42,-2,40
2023/09/05/16:49:30.570816,-42,-2,40
2023/09/05/16:49:30.572549,-42,-2,40
2023/09/05/16:49:30.573057,-42,-2,40
2023/09/05/16:49:30.573875,-42,-2,40
2023/09/05/16:49:30.574913,-42,-2,40
2023/09/05/16:49:30.576245,-42,-2,40
2023/09/05/16:49:30.576812,-42,-2,40
2023/09/05/16:49:30.577831,-42,-2,40
2023/09/05/16:49:30.579220,-42,-2,40
2023/09/05/16:49:30.579844,-42,-2,40
2023/09/05/16:49:30.580889,-42,-2,40
2023/09/05/16:49:30.582399,-42,-2,40
2023/09/05/16:49:30.582964,-42,-2,40
2023/09/05/16:49:30.583879,-42,-2,40
2023/09/05/16:49:30.585282,-42,-2,40
2023/09/05/16:49:30.585940,-42,-2,40
2023/09/05/16:49:30.586915,-42,-2,40
2023/09/05/16:49:30.588207,-42,-2,40
2023/09/05/16:49:30.588915,-42,-2,40
2023/09/05/16:49:30.589907,-42,-2,40
2023/09/05/16:49:30.591194,-42,-2,40
2023/09/05/16:49:30.591849,-42,-2,40
2023/09/05/16:49:30.592837,-42,-2,40
2023/09/05/16:49:30.593803,-42,-2,40
2023/09/05/16:49:30.594758,-42,-2,40
2023/09/05/16:49:30.596222,-42,-2,40
2023/09/05/16:49:30.596818,-42,-2,40
2023/09/05/16:49:30.597852,-42,-2,40
2023/09/05/16:49:30.599153,-42,-2,40
2023/09/05/16:49:30.599743,-42,-2,40
2023/09/05/16:49:30.600831,-42,-2,40
2023/09/05/16:49:30.602544,-42,-2,40
2023/09/05/16:49:30.602836,-42,-2,40
2023/09/05/16:49:30.603924,-42,-2,40
2023/09/05/16:49:30.604791,-42,-2,40
2023/09/05/16:49:30.606122,-42,-2,40
2023/09/05/16:49:30.606721,-42,-2,40
2023/09/05/16:49:30.607739,-42,-2,40
2023/09/05/16:49:30.609083,-42,-2,40
2023/09/05/16:49:30.610014,-42,-2,40
2023/09/05/16:49:30.610807,-42,-2,40
2023/09/05/16:49:30.612174,-42,-2,40
2023/09/05/16:49:30.612931,-42,-2,40
2023/09/05/16:49:30.613839,-42,-2,40
2023/09/05/16:49:30.614830,-42,-2,40
2023/09/05/16:49:30.615702,-42,-2,40
2023/09/05/16:49:30.617126,-42,-2,40
2023/09/05/16:49:30.617815,-42,-2,40
2023/09/05/16:49:30.618743,-42,-2,40
2023/09/05/16:49:30.620215,-42,-2,40
2023/09/05/16:49:30.620829,-42,-2,40
2023/09/05/16:49:30.621831,-42,-2,40
2023/09/05/16:49:30.623109,-42,-2,40
2023/09/05/16:49:30.623780,-42,-2,40
2023/09/05/16:49:30.624751,-42,-2,40
2023/09/05/16:49:30.626144,-42,-2,40
2023/09/05/16:49:30.626714,-42,-2,40
2023/09/05/16:49:30.627756,-42,-2,40
2023/09/05/16:49:30.629080,-42,-2,40
2023/09/05/16:49:30.629842,-42,-2,40
2023/09/05/16:49:30.633564,-42,-2,40
2023/09/05/16:49:30.633889,-42,-2,40
2023/09/05/16:49:30.634760,-42,-2,40
2023/09/05/16:49:30.635896,-42,-2,40
2023/09/05/16:49:30.636735,-42,-2,40
2023/09/05/16:49:30.637745,-42,-2,40
2023/09/05/16:49:30.638955,-42,-2,40
2023/09/05/16:49:30.639698,-42,-2,40
2023/09/05/16:49:30.640662,-42,-2,40
2023/09/05/16:49:30.641990,-42,-2,40
2023/09/05/16:49:30.642742,-42,-2,40
2023/09/05/16:49:30.643719,-42,-2,40
2023/09/05/16:49:30.644779,-42,-2,40
2023/09/05/16:49:30.645797,-42,-2,40
2023/09/05/16:49:30.646925,-42,-2,40
2023/09/05/16:49:30.647660,-42,-2,40
2023/09/05/16:49:30.648767,-42,-2,40
2023/09/05/16:49:30.649956,-42,-2,40
2023/09/05/16:49:30.650822,-42,-2,40
2023/09/05/16:49:30.652826,-42,-2,40
2023/09/05/16:49:30.653288,-42,-2,40
2023/09/05/16:49:30.653657,-42,-2,40
2023/09/05/16:49:30.654742,-42,-2,40
2023/09/05/16:49:30.655863,-42,-2,40
2023/09/05/16:49:30.656725,-42,-2,40
2023/09/05/16:49:30.657768,-42,-2,40
2023/09/05/16:49:30.658921,-42,-2,40
2023/09/05/16:49:30.659708,-42,-2,40
2023/09/05/16:49:30.660806,-42,-2,40
2023/09/05/16:49:30.661941,-42,-2,40
2023/09/05/16:49:30.662976,-42,-2,40
2023/09/05/16:49:30.663742,-42,-2,40
2023/09/05/16:49:30.664741,-42,-2,40
2023/09/05/16:49:30.665649,-42,-2,40
2023/09/05/16:49:30.666913,-42,-2,40
2023/09/05/16:49:30.667775,-42,-2,40
2023/09/05/16:49:30.668859,-42,-2,40
2023/09/05/16:49:30.669939,-42,-2,40
2023/09/05/16:49:30.670726,-42,-2,40
2023/09/05/16:49:30.671636,-42,-2,40
2023/09/05/16:49:30.672951,-42,-2,40
2023/09/05/16:49:30.673763,-42,-2,40
2023/09/05/16:49:30.674908,-42,-2,40
2023/09/05/16:49:30.675784,-42,-2,40
2023/09/05/16:49:30.677000,-42,-2,40
2023/09/05/16:49:30.677735,-42,-2,40
2023/09/05/16:49:30.678706,-42,-2,40
2023/09/05/16:49:30.679928,-42,-2,40
2023/09/05/16:49:30.680806,-42,-2,40
2023/09/05/16:49:30.681790,-42,-2,40
2023/09/05/16:49:30.684188,-42,-2,40
2023/09/05/16:49:30.684530,-42,-2,40
2023/09/05/16:49:30.684889,-42,-2,40
2023/09/05/16:49:30.685772,-42,-2,40
2023/09/05/16:49:30.686916,-42,-2,40
2023/09/05/16:49:30.687742,-42,-2,40
2023/09/05/16:49:30.688736,-42,-2,40
2023/09/05/16:49:30.689970,-42,-2,40
2023/09/05/16:49:30.690678,-42,-2,40
2023/09/05/16:49:30.691887,-42,-2,40
2023/09/05/16:49:30.692999,-42,-2,40
2023/09/05/16:49:30.693679,-42,-2,40
2023/09/05/16:49:30.694745,-42,-2,40
2023/09/05/16:49:30.695949,-42,-2,40
2023/09/05/16:49:30.696729,-42,-2,40
2023/09/05/16:49:30.697718,-42,-2,40
2023/09/05/16:49:30.699002,-42,-2,40
2023/09/05/16:49:30.699658,-42,-2,40
2023/09/05/16:49:30.700774,-42,-2,40
2023/09/05/16:49:30.701996,-42,-2,40
2023/09/05/16:49:30.702768,-42,-2,40
2023/09/05/16:49:30.703939,-42,-2,40
2023/09/05/16:49:30.704761,-42,-2,40
2023/09/05/16:49:30.705931,-42,-2,40
2023/09/05/16:49:30.706964,-42,-2,40
2023/09/05/16:49:30.707727,-42,-2,40
2023/09/05/16:49:30.708963,-42,-2,40
2023/09/05/16:49:30.709739,-42,-2,40
2023/09/05/16:49:30.710914,-42,-2,40
2023/09/05/16:49:30.711878,-42,-2,40
2023/09/05/16:49:30.713450,-42,-2,40
2023/09/05/16:49:30.713831,-42,-2,40
2023/09/05/16:49:30.714847,-42,-2,40
2023/09/05/16:49:30.715729,-42,-2,40
2023/09/05/16:49:30.716945,-42,-2,40
2023/09/05/16:49:30.717813,-42,-2,40
2023/09/05/16:49:30.718920,-42,-2,40
2023/09/05/16:49:30.720017,-42,-2,40
2023/09/05/16:49:30.720765,-42,-2,40
2023/09/05/16:49:30.721756,-42,-2,40
2023/09/05/16:49:30.722895,-42,-2,40
2023/09/05/16:49:30.723833,-42,-2,40
2023/09/05/16:49:30.724732,-42,-2,40
2023/09/05/16:49:30.725728,-42,-2,40
2023/09/05/16:49:30.727010,-42,-2,40
2023/09/05/16:49:30.727681,-42,-2,40
2023/09/05/16:49:30.728771,-42,-2,40
2023/09/05/16:49:30.729920,-42,-2,40
2023/09/05/16:49:30.730703,-42,-2,40
2023/09/05/16:49:30.731789,-42,-2,40
2023/09/05/16:49:30.733147,-42,-2,40
2023/09/05/16:49:30.733649,-42,-2,40
2023/09/05/16:49:30.734805,-42,-2,40
2023/09/05/16:49:30.735970,-42,-2,40
2023/09/05/16:49:30.736646,-42,-2,40
2023/09/05/16:49:30.737787,-42,-2,40
2023/09/05/16:49:30.738991,-42,-2,40
2023/09/05/16:49:30.739756,-42,-2,40
2023/09/05/16:49:30.740829,-42,-2,40
2023/09/05/16:49:30.743013,-42,-2,40
2023/09/05/16:49:30.743384,-42,-2,40
2023/09/05/16:49:30.743778,-42,-2,40
2023/09/05/16:49:30.744824,-42,-2,40
2023/09/05/16:49:30.745809,-42,-2,40
2023/09/05/16:49:30.747014,-42,-2,40
2023/09/05/16:49:30.747748,-42,-2,40
2023/09/05/16:49:30.748736,-42,-2,40
2023/09/05/16:49:30.750708,-42,-2,40
2023/09/05/16:49:30.750988,-42,-2,40
2023/09/05/16:49:30.751832,-42,-2,40
2023/09/05/16:49:30.752867,-42,-2,40
2023/09/05/16:49:30.753877,-42,-2,40
2023/09/05/16:49:30.754758,-42,-2,40
2023/09/05/16:49:30.755921,-42,-2,40
2023/09/05/16:49:30.756840,-42,-2,40
2023/09/05/16:49:30.757855,-42,-2,40
2023/09/05/16:49:30.758946,-42,-2,40
2023/09/05/16:49:30.759803,-42,-2,40
2023/09/05/16:49:30.760848,-42,-2,40
2023/09/05/16:49:30.761970,-42,-2,40
2023/09/05/16:49:30.762702,-42,-2,40
2023/09/05/16:49:30.763665,-42,-2,40
2023/09/05/16:49:30.764652,-42,-2,40
2023/09/05/16:49:30.765878,-42,-2,40
2023/09/05/16:49:30.766732,-42,-2,40
2023/09/05/16:49:30.767853,-42,-2,40
2023/09/05/16:49:30.768963,-42,-2,40
2023/09/05/16:49:30.769737,-42,-2,40
2023/09/05/16:49:30.770743,-42,-2,40
2023/09/05/16:49:30.771982,-42,-2,40
2023/09/05/16:49:30.772632,-42,-2,40
2023/09/05/16:49:30.773680,-42,-2,40
2023/09/05/16:49:30.775258,-42,-2,40
2023/09/05/16:49:30.775700,-42,-2,40
2023/09/05/16:49:30.776753,-42,-2,40
2023/09/05/16:49:30.778076,-42,-2,40
2023/09/05/16:49:30.778743,-42,-2,40
2023/09/05/16:49:30.779650,-42,-2,40
2023/09/05/16:49:30.780936,-42,-2,40
2023/09/05/16:49:30.781760,-42,-2,40
2023/09/05/16:49:30.782669,-42,-2,40
2023/09/05/16:49:30.783711,-42,-2,40
2023/09/05/16:49:30.784805,-42,-2,40
2023/09/05/16:49:30.785890,-42,-2,40
